Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00113701, 0.0016899,-0.00146722, 0.0025655, 0.0010191,buy
2017-05-08,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00113701, 0.0016899,-0.00146722, 0.0025655, 0.0010191,buy
2017-05-09,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00173499,-0.0002512,-0.00099811,-0.0005170,-0.0001442,sell
2017-05-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00384614,-0.0007920,-0.00079204, 0.0008664,-0.0040333,sell
2017-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00309074,-0.0020419,-0.00204186, 0.0018254,-0.0033297,sell
2017-05-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00252717,-0.0018087,-0.00208118,-0.0002665,-0.0031983,sell
2017-05-13,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00097925,-0.0010098,-0.00164245,-0.0025314,-0.0015099,sell
2017-05-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00208046, 0.0006317, 0.00114454, 0.0016355, 0.0003910,buy
2017-05-15,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00456871,-0.0053480, 0.00253402,-0.0017555,-0.0015417,sell
2017-05-16,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00456871,-0.0053480, 0.00253402,-0.0017555,-0.0015417,sell
2017-05-17,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00456871,-0.0053480, 0.00253402,-0.0017555,-0.0015417,sell
2017-05-18,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00456871,-0.0053480, 0.00253402,-0.0017555,-0.0015417,sell
2017-05-19,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00456871,-0.0053480, 0.00253402,-0.0017555,-0.0015417,sell
2017-05-20,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00238714,-0.0046036, 0.00145716, 0.0039912, 0.0034823,buy
2017-05-21,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1, 0.00336481, 0.0033869, 0.00754256, 0.0039275, 0.0032367,buy
2017-05-22,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1, 0.00380676, 0.0059640, 0.00462313, 0.0041781, 0.0040801,buy
2017-05-23,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1, 0.00380676, 0.0059640, 0.00462313, 0.0041781, 0.0040801,buy
2017-05-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00163563, 0.0036409, 0.00318872, 0.0039448, 0.0047030,buy
2017-05-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00331647, 0.0048605, 0.00432652, 0.0053440, 0.0054357,buy
2017-05-26,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00439256, 0.0024138, 0.00207897, 0.0046324, 0.0049580,buy
2017-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00439256, 0.0024138, 0.00207897, 0.0046324, 0.0049580,buy
2017-05-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00773702, 0.0097676, 0.01034094, 0.0094211, 0.0092409,buy
2017-05-29,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00339234,-0.0052412,-0.00459227,-0.0030386,-0.0031254,sell
2017-05-30,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00533553, 0.0029081, 0.00522568, 0.0053437, 0.0044532,buy
2017-05-31,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0, 0.00654611, 0.0031015, 0.01026724, 0.0032167, 0.0040545,buy
2017-06-01,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00617833, 0.0066238, 0.01334692, 0.0038828, 0.0029655,buy
2017-06-02,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00617833, 0.0066238, 0.01334692, 0.0038828, 0.0029655,buy
2017-06-03,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00617833, 0.0066238, 0.01334692, 0.0038828, 0.0029655,buy
2017-06-04,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,2,0,0,0, 0.00821230, 0.0058229, 0.00962096, 0.0034233, 0.0036798,buy
2017-06-05,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,2,0,0,0, 0.00710969, 0.0027469, 0.00600054, 0.0030034, 0.0068934,buy
2017-06-06,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.00378015, 0.0028563, 0.00805567, 0.0029510, 0.0034453,buy
2017-06-07,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.00398491, 0.0012036, 0.00898389, 0.0019543, 0.0031012,buy
2017-06-08,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,-0.00086992,-0.0051834,-0.00592203,-0.0051834,-0.0059537,sell
2017-06-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.00155082,-0.0087244,-0.00829915,-0.0087642,-0.0082992,sell
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.00025408,-0.0083446,-0.00770837,-0.0077084,-0.0077882,sell
2017-06-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,-0.00855481,-0.0071352,-0.01363062,-0.0136306,-0.0133143,sell
2017-06-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.00358633, 0.0099668,-0.00360373,-0.0035201,-0.0054481,sell
2017-06-13,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00455165, 0.0095093, 0.00369143, 0.0035245,-0.0057942,buy
2017-06-14,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00012223, 0.0012130, 0.00051102, 0.0005837, 0.0002590,sell
2017-06-15,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00454282,-0.0036264,-0.00362643,-0.0036264,-0.0033558,sell
2017-06-16,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.00318491, 0.0007810, 0.00087461, 0.0007810,-0.0004422,sell
2017-06-17,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0, 0.00162119, 0.0016615, 0.00175221, 0.0016949, 0.0013353,buy
2017-06-18,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0, 0.00162119, 0.0016615, 0.00175221, 0.0016949, 0.0013353,buy
2017-06-19,0,0,1,2,0,2,0,0,0,1,0,0,1,2,1,1,0,1,1,0, 0.00227000, 0.0036796, 0.00387612, 0.0038761, 0.0029876,buy
2017-06-20,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0,-0.00035637, 0.0001307, 0.00200905, 0.0020661, 0.0027368,buy
2017-06-21,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00028793, 0.0006990, 0.00087862, 0.0017917, 0.0019134,buy
2017-06-22,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00028793, 0.0006990, 0.00087862, 0.0017917, 0.0019134,buy
2017-06-23,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00226704,-0.0017140, 0.00176850, 0.0012445,-0.0017410,sell
2017-06-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00488663, 0.0041292, 0.00360967, 0.0047966, 0.0033442,buy
2017-06-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00326336,-0.0020462,-0.00237640,-0.0021145, 0.0028300,sell
2017-06-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00326336,-0.0020462,-0.00237640,-0.0021145, 0.0028300,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01042854,-0.0088386,-0.01026160,-0.0090119,-0.0023400,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.00729640,-0.0085538,-0.00730484,-0.0062396,-0.0024156,sell
2017-06-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00377823,-0.0000091,-0.00327048,-0.0035858,-0.0023596,sell
2017-06-30,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00232150, 0.0017926,-0.00195015,-0.0030727,-0.0015775,sell
2017-07-01,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00039497,-0.0003950,-0.00069779,-0.0014395,-0.0010276,sell
2017-07-02,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00039497,-0.0003950,-0.00069779,-0.0014395,-0.0010276,sell
2017-07-03,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00118689, 0.0010312, 0.00113284, 0.0012374,-0.0002936,buy
2017-07-04,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00154786, 0.0013922, 0.00159463, 0.0013861,-0.0000441,buy
2017-07-05,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00154786, 0.0013922, 0.00159463, 0.0013861,-0.0000441,buy
2017-07-06,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00183969,-0.0018397, 0.00081205, 0.0007056,-0.0031490,sell
2017-07-07,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0, 0.00220460, 0.0014958, 0.00239217, 0.0049665, 0.0017716,buy
2017-07-08,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.00609559, 0.0040314, 0.00823696, 0.0019181, 0.0055480,buy
2017-07-09,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00510806, 0.0059075, 0.00752516, 0.0035959, 0.0064319,buy
2017-07-10,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00743729, 0.0088730, 0.00783382, 0.0076119, 0.0081065,buy
2017-07-11,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00694936, 0.0068851, 0.00884761, 0.0048317, 0.0053486,buy
2017-07-12,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.00916469, 0.0085961, 0.01002975, 0.0079290, 0.0085050,buy
2017-07-13,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.00807945, 0.0057442, 0.00887723, 0.0067966, 0.0078906,buy
2017-07-14,1,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0, 0.00442265, 0.0019198, 0.00088001,-0.0083809,-0.0057187,sell
2017-07-15,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00420928, 0.0025804, 0.00182299,-0.0002007, 0.0004874,buy
2017-07-16,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00283350, 0.0018256, 0.00091109, 0.0025123, 0.0023784,buy
2017-07-17,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00430125, 0.0042185, 0.00387958, 0.0053057, 0.0052622,buy
2017-07-18,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00515909, 0.0035446, 0.00289872, 0.0047534, 0.0045152,buy
2017-07-19,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00337943, 0.0034251, 0.00251178, 0.0022410, 0.0042897,buy
2017-07-20,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00337943, 0.0034251, 0.00251178, 0.0022410, 0.0042897,buy
2017-07-21,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.00248754,-0.0001472,-0.00207172,-0.0007811,-0.0004727,sell
2017-07-22,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00099429, 0.0003486,-0.00012358,-0.0017204,-0.0007199,sell
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00154534,-0.0020505,-0.00198820,-0.0013385,-0.0032092,sell
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00006499,-0.0002929, 0.00198162,-0.0015713,-0.0024289,sell
2017-07-25,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00077026, 0.0007395, 0.00177480,-0.0008432,-0.0020073,sell
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.00239460,-0.0023946,-0.00283233,-0.0050314,-0.0031529,sell
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.00239460,-0.0023946,-0.00283233,-0.0050314,-0.0031529,sell
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00639048,-0.0053737,-0.00558831,-0.0031178,-0.0063905,sell
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00639048,-0.0053737,-0.00558831,-0.0031178,-0.0063905,sell
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00395989,-0.0026215,-0.00724716, 0.0003359,-0.0039599,sell
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00173688, 0.0002886,-0.00249903, 0.0028488,-0.0013697,sell
2017-08-01,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.00173473, 0.0013989,-0.00327066, 0.0012309,-0.0020010,sell
2017-08-02,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00334404, 0.0023587,-0.00327939, 0.0016512,-0.0030295,sell
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00103743, 0.0004933,-0.00332897,-0.0003442,-0.0015823,sell
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00078161, 0.0008860,-0.00092659, 0.0016836, 0.0005387,buy
2017-08-05,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.00050068,-0.0003510,-0.00216045,-0.0003510,-0.0006771,sell
2017-08-06,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.00230714, 0.0023539, 0.00078453,-0.0002190, 0.0033688,buy
2017-08-07,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.00230714, 0.0023539, 0.00078453,-0.0002190, 0.0033688,buy
2017-08-08,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,-0.00057301,-0.0005876,-0.00031855,-0.0019404,-0.0002563,sell
2017-08-09,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0, 0.00274894, 0.0002487,-0.00009056, 0.0000431,-0.0006681,buy
2017-08-10,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00230956,-0.0037583,-0.00687074,-0.0026748,-0.0017107,sell
2017-08-11,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00230956,-0.0037583,-0.00687074,-0.0026748,-0.0017107,sell
2017-08-12,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00963952, 0.0080835, 0.00671233, 0.0082246, 0.0027241,buy
2017-08-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00913554, 0.0134076, 0.00933939, 0.0090616, 0.0043559,buy
2017-08-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00909748, 0.0116811, 0.00845625, 0.0078600, 0.0034541,buy
2017-08-15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00663535, 0.0063165, 0.00569280, 0.0051178, 0.0008437,buy
2017-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00003192,-0.0013765,-0.00175633,-0.0016693,-0.0015133,sell
2017-08-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.00045766,-0.0039630,-0.00111734,-0.0038208,-0.0039630,sell
2017-08-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.00102186,-0.0038709,-0.00111734,-0.0038709,-0.0038709,sell
2017-08-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00290168, 0.0006862,-0.00013028,-0.0004346, 0.0005061,sell
2017-08-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00290168, 0.0006862,-0.00013028,-0.0004346, 0.0005061,sell
2017-08-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0, 0.00151893, 0.0027614, 0.00105415, 0.0011430, 0.0005208,sell
2017-08-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00236258, 0.0036579, 0.00171283, 0.0023626, 0.0024137,buy
2017-08-23,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.00090762, 0.0010134,-0.00015817, 0.0009076, 0.0009057,sell
2017-08-24,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.00087740, 0.0011699, 0.00170938, 0.0008774, 0.0008774,sell
2017-08-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00221722, 0.0020173, 0.00185726, 0.0021663, 0.0015312,buy
2017-08-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00157086, 0.0019490, 0.00055549, 0.0010466, 0.0011528,sell
2017-08-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00300414, 0.0022276, 0.00270448, 0.0029886, 0.0023175,buy
2017-08-28,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00300414, 0.0022276, 0.00270448, 0.0029886, 0.0023175,buy
2017-08-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00273483, 0.0017116, 0.00205573, 0.0025521, 0.0019641,buy
2017-08-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00779503, 0.0050676, 0.00564825, 0.0079947, 0.0049401,buy
2017-08-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00779503, 0.0050676, 0.00564825, 0.0079947, 0.0049401,buy
2017-09-01,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00825094,-0.0057052,-0.00908314, 0.0003214,-0.0057052,sell
2017-09-02,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.00307169,-0.0077209,-0.01057292,-0.0009758,-0.0030845,sell
2017-09-03,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.00307169,-0.0077209,-0.01057292,-0.0009758,-0.0030845,sell
2017-09-04,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00097601,-0.0059471,-0.00252505,-0.0048655,-0.0058238,sell
2017-09-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00047548,-0.0034046,-0.00422570,-0.0043110,-0.0043876,sell
2017-09-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.00309571, 0.0016993, 0.00100771, 0.0012496, 0.0007116,buy
2017-09-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.00309571, 0.0016993, 0.00100771, 0.0012496, 0.0007116,buy
2017-09-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.00289332, 0.0022102, 0.00185241, 0.0016407, 0.0028748,buy
2017-09-09,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0, 0.00042308, 0.0012004, 0.00049657, 0.0021635, 0.0010036,buy
2017-09-10,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00067179, 0.0006278,-0.00256551, 0.0006954, 0.0009064,sell
2017-09-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00762278, 0.0073563, 0.00710016, 0.0019396, 0.0064893,buy
2017-09-12,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00670746, 0.0054672, 0.00554506, 0.0013279, 0.0056355,buy
2017-09-13,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00414408, 0.0045283, 0.00436119, 0.0039356, 0.0034411,buy
2017-09-14,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00260075, 0.0037864, 0.00215027, 0.0029355, 0.0012709,buy
2017-09-15,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0, 0.00100201, 0.0018097, 0.00103961, 0.0023399, 0.0006451,buy
2017-09-16,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0, 0.00120172, 0.0032149, 0.00237558, 0.0033028, 0.0038589,buy
2017-09-17,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.00170062, 0.0035834, 0.00287448, 0.0033555, 0.0038589,buy
2017-09-18,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00333450, 0.0032230, 0.00327681, 0.0004360, 0.0032442,buy
2017-09-19,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00083412,-0.0008379,-0.00084062,-0.0008146,-0.0000314,sell
2017-09-20,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00339067,-0.0031934,-0.00344280,-0.0025868,-0.0035714,sell
2017-09-21,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00339067,-0.0031934,-0.00344280,-0.0025868,-0.0035714,sell
2017-09-22,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00032674,-0.0018563,-0.00034474, 0.0060246, 0.0007655,sell
2017-09-23,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00032674,-0.0018563,-0.00034474, 0.0060246, 0.0007655,sell
2017-09-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.00545145, 0.0008339, 0.00581856, 0.0079587, 0.0067756,buy
2017-09-25,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00158467,-0.0036002,-0.00151392,-0.0026144,-0.0016781,sell
2017-09-26,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00105724, 0.0008744, 0.00142415, 0.0005447, 0.0008047,sell
2017-09-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00120966, 0.0027603, 0.00263665, 0.0017250, 0.0023386,buy
2017-09-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00120966, 0.0027603, 0.00263665, 0.0017250, 0.0023386,buy
2017-09-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00286349, 0.0032592, 0.00353795, 0.0035192, 0.0037677,buy
2017-09-30,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00338984, 0.0036510, 0.00411655, 0.0035164, 0.0044445,buy
2017-10-01,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00301639, 0.0005917, 0.00051721, 0.0026192, 0.0024553,buy
2017-10-02,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00301639, 0.0005917, 0.00051721, 0.0026192, 0.0024553,buy
2017-10-03,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00301639, 0.0005917, 0.00051721, 0.0026192, 0.0024553,buy
2017-10-04,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00191437, 0.0050011, 0.00181417,-0.0029273, 0.0015201,buy
2017-10-05,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00652277, 0.0072853, 0.00719287,-0.0031074, 0.0076541,buy
2017-10-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00409689, 0.0053173, 0.00744082,-0.0033298, 0.0054343,buy
2017-10-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00409689, 0.0053173, 0.00744082,-0.0033298, 0.0054343,buy
2017-10-08,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00607230, 0.0048937, 0.00373919, 0.0032331, 0.0034506,buy
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00607230, 0.0048937, 0.00373919, 0.0032331, 0.0034506,buy
2017-10-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00429530, 0.0044238, 0.00259973, 0.0030773, 0.0030470,buy
2017-10-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00429530, 0.0044238, 0.00259973, 0.0030773, 0.0030470,buy
2017-10-12,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00551193, 0.0065406, 0.00401660, 0.0041600, 0.0045176,buy
2017-10-13,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00283625, 0.0048707, 0.00031327, 0.0014420, 0.0037917,buy
2017-10-14,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00552015, 0.0073314, 0.00611444, 0.0028185, 0.0057055,buy
2017-10-15,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00158109, 0.0071379, 0.00142404, 0.0010118, 0.0023259,buy
2017-10-16,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00138006, 0.0076611, 0.00129761, 0.0019211, 0.0020627,buy
