Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.00162945,-0.00140923,-0.0002930,-0.0011403,-0.0030459,sell
2017-08-12,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,a180,none,none,none,-0.00175484,-0.00184977, 0.0008273,-0.0009132,-0.0016676,buy
2017-08-13,a180,none,none,none,a135,a60,none,none,none,none,a120,none,a0,none,a30,a120,a180,none,none,none,-0.00289266,-0.00120387,-0.0020749,-0.0003800,-0.0032825,sell
2017-08-14,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,a120,a180,none,none,none,-0.00198947, 0.00189306,-0.0014531, 0.0031811, 0.0025641,buy
2017-08-15,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,-0.00373807,-0.00292742,-0.0017165,-0.0029440,-0.0033639,sell
2017-08-16,a180,none,none,none,a135,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,a150,none,none,-0.00902320,-0.00262975,-0.0063132,-0.0037378,-0.0040494,sell
2017-08-17,a180,none,none,none,a135,none,a60,none,none,a150,a180,a60,a60,none,a30,none,a180,a150,none,none,-0.00818048,-0.00471613,-0.0053977,-0.0060802,-0.0067980,sell
2017-08-18,a180,none,none,none,a135,none,none,a60,a120,a180,a150,none,none,a0,a30,none,a180,a150,none,none,-0.00526938,-0.00420118,-0.0034094,-0.0036201,-0.0030022,sell
2017-08-19,a180,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,a30,none,none,a150,none,none,-0.00430133,-0.00273241, 0.0003123, 0.0053205, 0.0046444,sell
2017-08-20,a180,none,none,none,none,a45,a0,none,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.00319738, 0.00079704, 0.0019773, 0.0034028, 0.0031185,buy
2017-08-21,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,a150,none,none,-0.00194603,-0.00246361,-0.0017568, 0.0057217, 0.0028031,sell
2017-08-22,none,none,none,none,none,a45,none,a0,a180,a120,none,a0,none,none,none,a135,none,none,none,a90, 0.00906216, 0.00140823, 0.0047277, 0.0043347, 0.0010985,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,a135,none,none,none,a90, 0.00915515,-0.00144435, 0.0018378, 0.0011231,-0.0017695,sell
2017-08-24,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90, 0.00737259,-0.00040194, 0.0015380, 0.0021253,-0.0021033,sell
2017-08-25,none,a135,none,a0,none,none,a60,none,a150,a90,a60,none,a180,none,none,a135,none,none,none,a90, 0.00237767,-0.00333221, 0.0010039, 0.0011124,-0.0023428,sell
2017-08-26,none,a135,none,a0,none,a30,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,a30,a90, 0.01346291, 0.01062023, 0.0083578, 0.0076579, 0.0022894,buy
2017-08-27,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,a135,none,none,a30,a90, 0.00235311,-0.00214340, 0.0042029, 0.0016568, 0.0005219,buy
2017-08-28,none,a135,none,a0,none,a30,a90,a90,none,a60,none,none,a150,a120,none,none,none,a135,a30,none,-0.00140902, 0.00393570, 0.0011034, 0.0008237,-0.0006459,buy
2017-08-29,none,a135,none,a0,a120,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,a30,none, 0.00099530, 0.00605090, 0.0047495, 0.0049268, 0.0048962,buy
2017-08-30,none,a135,none,none,a120,none,a120,none,a90,none,a0,none,a120,none,none,none,none,a135,a30,none, 0.00357617, 0.00269135, 0.0021211, 0.0022228, 0.0041451,buy
2017-08-31,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none, 0.00387502, 0.00292269, 0.0029606, 0.0029951, 0.0029365,buy
2017-09-01,none,a135,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none, 0.00107553, 0.00393835, 0.0029507, 0.0035229, 0.0039384,buy
2017-09-02,none,a135,none,none,a120,none,a150,a150,none,a0,none,none,a90,none,none,none,none,a135,a30,none, 0.00221332, 0.00380535, 0.0043450, 0.0049171, 0.0044643,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a30,none,-0.00317270, 0.00236139,-0.0014302,-0.0042942,-0.0042845,sell
2017-09-04,none,none,none,none,a120,none,a180,a180,none,none,a60,a150,a60,a180,none,a150,none,none,a30,none,-0.00234492, 0.00442855,-0.0014122,-0.0054689,-0.0023466,sell
2017-09-05,none,none,none,none,a120,none,a180,a180,a0,none,none,none,a60,none,none,a150,none,none,a30,none,-0.00441445,-0.00036051,-0.0024245,-0.0053460,-0.0055496,sell
2017-09-06,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,a150,none,a30,none, 0.00336228, 0.00276771,-0.0023320, 0.0004692, 0.0024231,buy
2017-09-07,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none, 0.00363532, 0.00269851,-0.0025666,-0.0027645,-0.0025828,buy
2017-09-08,none,a135,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,a150,a150,none,a30,none, 0.00068399, 0.00124127,-0.0012996,-0.0031192, 0.0010483,buy
2017-09-09,none,a135,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none, 0.00287418,-0.00258969,-0.0021573,-0.0031583,-0.0023037,sell
2017-09-10,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,a120,a30,none, 0.00428782, 0.00475526, 0.0047553, 0.0028781, 0.0029951,buy
2017-09-11,none,a135,none,none,a120,none,a90,a90,none,a120,a150,a120,none,a90,none,none,a150,a120,a30,none, 0.00522686, 0.00471132, 0.0047113, 0.0047089, 0.0039491,buy
2017-09-12,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none, 0.00434155, 0.00381324, 0.0028989, 0.0048908, 0.0043097,buy
2017-09-13,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,-0.00239996,-0.00292935,-0.0013327,-0.0028611,-0.0013992,sell
2017-09-14,none,a135,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a120,a30,none, 0.00110643,-0.00343392,-0.0033084,-0.0019522,-0.0019233,sell
2017-09-15,none,a135,none,none,none,none,none,none,a120,a180,a150,a60,a90,none,none,none,none,a120,a30,a120,-0.00133144,-0.00514226,-0.0048341,-0.0051423,-0.0071458,sell
2017-09-16,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,-0.01003543,-0.01260519,-0.0152942,-0.0122825,-0.0152763,sell
2017-09-17,a180,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120, 0.00090452, 0.00138693, 0.0039490, 0.0025317, 0.0004676,buy
2017-09-18,a180,none,none,none,a135,none,a0,a0,a180,none,none,none,a120,a0,none,none,none,none,a30,a120,-0.00572730,-0.00225546, 0.0003426,-0.0002365,-0.0014201,buy
2017-09-19,a180,none,none,none,a135,none,a0,a0,a180,a120,a90,a0,none,none,none,none,a135,none,a30,a120,-0.00138217, 0.00110894,-0.0000059, 0.0008969, 0.0019063,buy
2017-09-20,a180,none,none,none,a135,none,none,none,none,none,a90,a0,a150,none,none,none,a135,none,a30,a120,-0.00516405, 0.00010833, 0.0010498, 0.0013163, 0.0002757,buy
2017-09-21,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,a30,none,-0.00224772,-0.00074637,-0.0013694, 0.0019497,-0.0003049,buy
2017-09-22,a180,a120,none,none,a135,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,-0.00048727, 0.00162323,-0.0011494, 0.0065223, 0.0009773,sell
2017-09-23,none,a120,a90,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,-0.00130091, 0.00554844,-0.0075331, 0.0057955, 0.0060516,buy
2017-09-24,none,a120,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.00598701,-0.00204612,-0.0074453,-0.0041392,-0.0069777,sell
2017-09-25,none,none,a90,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.00124856, 0.00087323, 0.0048325,-0.0025922, 0.0004562,sell
2017-09-26,none,none,a90,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,a180,none,none,none,none, 0.00276853, 0.00070513, 0.0025896, 0.0007972, 0.0021300,buy
2017-09-27,none,none,a90,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,a180,none,none,none,a135, 0.00516135, 0.00094849, 0.0006203, 0.0003172, 0.0009480,sell
2017-09-28,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135, 0.00383504, 0.00218825,-0.0013139, 0.0006561, 0.0021973,buy
2017-09-29,none,none,none,none,a150,none,a120,a120,none,a0,none,none,a90,none,a0,a180,none,none,none,a135, 0.00261184, 0.00124771,-0.0003516,-0.0003737, 0.0025370,buy
2017-09-30,none,none,none,none,a150,none,none,a120,none,none,none,a120,a90,none,a0,a180,none,none,none,a135, 0.00463586, 0.00269542, 0.0009324, 0.0013774, 0.0036684,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,a0,a180,a120,none,none,a135, 0.00533504,-0.00243374, 0.0036942, 0.0007903, 0.0065121,buy
2017-10-02,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,a180,a120,none,none,a135, 0.00622313, 0.00469900, 0.0038265, 0.0047510, 0.0065368,buy
2017-10-03,none,none,none,a0,none,none,a180,a150,a0,a60,none,a150,none,a180,a0,a180,a120,none,none,none, 0.00222181, 0.00104785, 0.0025127, 0.0003982, 0.0027919,buy
2017-10-04,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,-0.00073020, 0.00378888, 0.0002843, 0.0019364,-0.0019817,buy
2017-10-05,a150,none,none,a0,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,-0.00334219,-0.00504425,-0.0000815,-0.0030989,-0.0016075,sell
2017-10-06,a150,none,none,a0,none,none,a150,none,none,a90,a120,a180,a0,a150,a0,none,a120,a90,none,none,-0.00368340,-0.00201656,-0.0012290,-0.0012731,-0.0011511,sell
2017-10-07,a150,a90,none,a0,none,none,none,a150,a60,none,none,a150,a0,none,a0,none,none,a90,none,none, 0.00129056,-0.00340934,-0.0000422,-0.0021609,-0.0059448,buy
2017-10-08,a150,a90,none,a0,none,none,a120,a150,a60,a120,a150,a150,none,a120,a0,none,none,a90,none,none, 0.00226898, 0.00672820, 0.0030830, 0.0089310, 0.0062182,buy
2017-10-09,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,a150,-0.00424990,-0.00397661,-0.0042485,-0.0039766,-0.0047834,sell
2017-10-10,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a90,a0,none,none,a90,none,a150, 0.00053611, 0.00047787, 0.0013659,-0.0014999, 0.0008324,buy
2017-10-11,none,a90,a60,a0,none,none,none,none,a120,none,none,none,a60,a90,a0,none,none,a90,none,a150,-0.00027650,-0.00394941,-0.0014545, 0.0001252,-0.0051178,sell
2017-10-12,none,none,a60,a0,none,none,a60,a90,a120,a180,a150,a90,a90,a60,a0,none,none,none,none,a150, 0.00044800, 0.00090068, 0.0009007, 0.0067621, 0.0016432,sell
2017-10-13,a135,none,a60,a0,a180,none,a60,none,a150,none,none,none,a90,a60,none,none,none,none,none,a150, 0.00560553, 0.00308177,-0.0054259, 0.0029585, 0.0042685,buy
2017-10-14,a135,none,a60,a0,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,a150, 0.00040934,-0.00033221,-0.0086190, 0.0009128, 0.0001292,buy
2017-10-15,a135,none,a60,none,a180,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.00400972,-0.00734068,-0.0173903,-0.0029656, 0.0020086,buy
2017-10-16,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.00428656, 0.00259545,-0.0000984, 0.0044066, 0.0038972,buy
2017-10-17,a135,none,none,none,a180,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,none,none, 0.00294087,-0.00185800, 0.0001731, 0.0029961, 0.0026777,buy
2017-10-18,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none, 0.00241116,-0.00507295, 0.0051841, 0.0019484, 0.0021701,buy
2017-10-19,none,none,none,none,none,a30,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none, 0.00561143,-0.00208699, 0.0013914, 0.0001029, 0.0001029,buy
2017-10-20,none,none,a45,none,none,a30,none,a0,a120,none,none,a0,a180,none,none,none,none,none,none,none, 0.00137707,-0.00098943, 0.0059472, 0.0018341, 0.0013771,buy
2017-10-21,none,none,a45,none,none,a30,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.00317407,-0.00140480, 0.0041556, 0.0031741, 0.0020195,buy
2017-10-22,a120,none,a45,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.00298631,-0.00133964,-0.0006222,-0.0003101,-0.0020846,sell
2017-10-23,a120,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.00121834,-0.00205626,-0.0001568,-0.0013549,-0.0010444,sell
2017-10-24,a120,none,a45,none,none,a30,a90,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none, 0.00191423, 0.00100273, 0.0003582, 0.0045480, 0.0022888,buy
2017-10-25,a120,none,none,none,none,a30,a90,a60,a60,none,none,a60,none,none,none,a150,a90,none,none,none, 0.00227335,-0.00359128,-0.0016912, 0.0001412, 0.0003207,sell
2017-10-26,a120,a60,none,none,none,a30,none,a60,a60,a0,none,none,none,a90,none,a150,a90,none,none,none, 0.00206197,-0.00307282,-0.0015813,-0.0031193,-0.0016455,buy
2017-10-27,none,a60,none,none,none,a30,a120,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,-0.00015377,-0.00102017,-0.0039560,-0.0015187, 0.0009289,sell
2017-10-28,none,a60,none,none,none,a30,a120,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none, 0.00173554,-0.00081615,-0.0027644,-0.0007500, 0.0023956,buy
2017-10-29,none,a60,none,none,none,a30,none,a90,none,none,a60,none,a60,a120,none,none,a90,none,none,none,-0.00280650,-0.00072747,-0.0048233,-0.0049208,-0.0026004,sell
2017-10-30,none,a60,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none,none,a90,none,none,none, 0.00053895,-0.00502045,-0.0069375,-0.0039606,-0.0058734,sell
2017-10-31,none,none,a30,none,none,a30,none,a120,a0,a60,a90,none,none,a150,none,none,none,a60,none,none, 0.00846251, 0.00953700, 0.0036197, 0.0081214, 0.0040877,buy
2017-11-01,none,none,a30,none,a150,a30,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,a180, 0.00046426, 0.00259486, 0.0003524, 0.0037703, 0.0020722,buy
2017-11-02,none,none,a30,none,a150,a30,a180,a150,none,a90,a120,a150,a0,a180,none,a135,none,a60,none,a180,-0.00121188,-0.00065911,-0.0010653,-0.0008972,-0.0012341,sell
2017-11-03,none,none,a30,none,a150,a30,a150,a150,none,none,a120,a180,a0,a180,none,a135,none,a60,none,a180,-0.00333771,-0.00704563,-0.0062318,-0.0072906,-0.0075286,sell
2017-11-04,none,none,a30,none,a150,a30,a150,none,a60,a120,a150,a180,none,none,none,a135,none,a60,none,a180, 0.00251874, 0.00356164, 0.0028101, 0.0030873, 0.0030923,buy
2017-11-05,none,a45,none,none,a150,a30,a120,a180,none,none,a150,none,none,a150,none,a135,none,a60,none,a180,-0.01136236,-0.00989948, 0.0001565,-0.0124135,-0.0050395,sell
2017-11-06,none,a45,none,none,none,a30,a120,none,a90,a150,a180,a150,none,none,none,a135,none,none,none,a180, 0.00597320, 0.00732478, 0.0073199, 0.0031523, 0.0106217,buy
2017-11-07,none,a45,none,none,none,a30,a90,a150,none,none,a180,none,a60,a120,none,a135,none,none,none,a180,-0.00549102,-0.00557275,-0.0047800,-0.0067928,-0.0058200,sell
2017-11-08,none,a45,none,none,none,a30,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.00557639, 0.00389126, 0.0075709, 0.0032443, 0.0069667,buy
2017-11-09,none,a45,none,none,none,a30,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.00689734,-0.00175351, 0.0004152, 0.0067170, 0.0004508,buy
2017-11-10,none,none,none,none,none,a30,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.00018036,-0.00685769,-0.0019725,-0.0059450,-0.0008590,sell
2017-11-11,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,-0.00205785,-0.01777099, 0.0014894,-0.0026764,-0.0030009,sell
2017-11-12,a90,none,none,none,a135,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.00454603,-0.01142528,-0.0006218,-0.0065745,-0.0006114,buy
2017-11-13,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,a45,none,none,-0.00216534,-0.00128395,-0.0030250,-0.0015751,-0.0019050,sell
2017-11-14,a90,none,none,none,a135,none,a0,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.00159910,-0.00323837,-0.0032062,-0.0032645,-0.0032645,sell
2017-11-15,a90,none,none,none,a135,none,a0,a60,a150,a90,a60,none,a180,none,none,a120,none,a45,none,none,-0.00219462,-0.00167139,-0.0019422,-0.0021946,-0.0021946,sell
2017-11-16,a90,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a45,none,none,-0.00057383,-0.00063895,-0.0008306,-0.0007319,-0.0010671,sell
2017-11-17,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none,-0.00317308,-0.00259378,-0.0031304,-0.0015399,-0.0009419,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,a60,none,a0,a150,none,a30,a120,none,a45,none,none,-0.00208614,-0.00208614,-0.0020861,-0.0004839,-0.0003521,sell
2017-11-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,a60,none,none,none, 0.00126433, 0.00199496, 0.0019524, 0.0023962, 0.0019285,buy
2017-11-20,none,a30,none,none,none,none,a60,a0,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.00287982, 0.00301916, 0.0028798, 0.0031591, 0.0014324,buy
2017-11-21,none,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.00231662, 0.00293056, 0.0029306, 0.0036158, 0.0012377,buy
2017-11-22,none,none,none,none,a120,none,a90,none,a60,a0,none,none,none,a60,a30,none,a60,none,none,none,-0.00112947,-0.00229794,-0.0017014,-0.0030012,-0.0006783,sell
2017-11-23,none,none,a0,none,a120,none,a90,none,none,a0,none,a60,a90,a60,a30,none,a60,none,none,none, 0.00215588, 0.00212542, 0.0031458, 0.0006252, 0.0021975,buy
2017-11-24,none,none,a0,none,a120,a30,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00310992,-0.00200268, 0.0031080, 0.0025927, 0.0027539,buy
2017-11-25,none,none,a0,none,a120,a30,a120,a60,none,none,a60,none,a60,a90,a30,none,none,none,none,a150,-0.00233971,-0.00015321,-0.0026231,-0.0031017,-0.0026231,sell
2017-11-26,none,none,a0,none,a120,a30,none,a60,a0,none,a60,a90,a60,a90,a30,none,none,a30,none,a150, 0.00248165, 0.00390343, 0.0035557, 0.0006798, 0.0035557,buy
2017-11-27,none,none,a0,none,a120,a30,a150,none,a0,a60,none,none,none,none,a30,none,none,a30,none,a150, 0.00136300, 0.00291576, 0.0027544,-0.0000188, 0.0029158,buy
2017-11-28,none,none,a0,none,a120,a30,a150,a90,none,none,a90,none,none,a120,a30,none,none,a30,none,a150, 0.00324202, 0.00498705, 0.0049762, 0.0009786, 0.0049762,buy
2017-11-29,none,none,a0,none,a120,a30,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a150, 0.00066166, 0.00145741, 0.0012990,-0.0009358, 0.0015981,buy
2017-11-30,none,none,a0,none,none,a30,a180,a120,none,a90,a120,none,a0,a150,none,none,none,a30,none,none, 0.00130871, 0.00315954, 0.0023590,-0.0058460,-0.0060520,buy
2017-12-01,none,none,a0,none,none,a30,none,none,a60,a120,none,a150,none,a150,none,none,a45,a30,none,none,-0.00386614,-0.00216300,-0.0020203, 0.0055540,-0.0039538,sell
2017-12-02,none,none,a0,none,none,a30,a150,a150,none,a120,a150,none,none,a180,none,none,a45,a30,none,none,-0.00912946,-0.00341919,-0.0074441, 0.0050476,-0.0034912,sell
2017-12-03,none,none,a0,none,none,a30,none,a150,a90,a150,none,a180,none,a180,none,none,a45,none,none,none, 0.00441595,-0.00346593,-0.0063180,-0.0076689,-0.0048991,sell
2017-12-04,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,a150,none,none,a45,none,none,none,-0.00361060,-0.00429305, 0.0060940, 0.0075232,-0.0031256,sell
2017-12-05,none,none,a0,none,none,none,none,a180,a120,a180,a180,a150,none,a150,none,none,a45,none,none,none,-0.00613847,-0.00509311, 0.0018381, 0.0033059,-0.0028040,sell
2017-12-06,none,none,a0,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,none,a45,none,none,a135, 0.00043474,-0.00334490,-0.0002465, 0.0004346,-0.0001502,buy
2017-12-07,none,none,a0,none,a120,none,none,none,a150,a150,none,a120,none,a120,none,none,none,none,none,a135,-0.00159937,-0.00575864,-0.0025261,-0.0010346,-0.0008948,sell
2017-12-08,none,none,a0,none,a120,none,a60,a120,none,a150,a120,a120,a120,none,none,a90,none,none,none,a135, 0.00234413,-0.00039642, 0.0023441, 0.0023441, 0.0022494,buy
2017-12-09,none,none,a0,none,a120,none,a60,none,a180,none,a120,none,none,a90,none,a90,none,none,none,a135, 0.00230735, 0.00072343, 0.0053970, 0.0004712,-0.0017198,buy
