Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,0,0,0,0,0,0,1.73,-0.0169577,-0.0169577,-0.01600,-0.0141584, 0.0014014,sell
2017-09-14,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2017-09-15,0,0,0,0,0,0,0.93,-0.0018676,-0.0163706,-0.02561,-0.0239464,-0.0197987,sell
2017-09-16,0,0,0,0,0,0,0.4, 0.0194231, 0.0282389, 0.01325, 0.0341940, 0.0311035,buy
2017-09-17,0,0,0,0,0,0,0.17, 0.0284998, 0.0064509, 0.00363,-0.0092284,-0.0098267,buy
2017-09-18,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2017-10-28,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2017-10-29,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2017-10-30,0,0,0,0,0,0.38,0, 0.0371670, 0.0276868, 0.03717, 0.0149091, 0.0185643,buy
2017-10-31,0,0,0,0,0,0.88,0, 0.0311236, 0.0184586, 0.02921, 0.0332725, 0.0349375,buy
2017-11-01,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2017-11-02,0,0,0,0,0,1.89,0,-0.0075790,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2017-11-03,0,0,0,0,0,0.83,0, 0.0013817, 0.0053120, 0.00110, 0.0059486, 0.0205291,buy
2017-11-04,0,0,0,0,0,0.36,0, 0.0237121, 0.0226251, 0.02371, 0.0175732, 0.0068731,buy
2017-11-05,0,0,0,0,0,0.16,0,-0.0079216,-0.0304735,-0.00828,-0.0169195,-0.0265080,sell
2017-11-06,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2017-11-22,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2017-11-23,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2017-11-24,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2017-11-25,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2017-11-26,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2017-11-27,0,0,0,0,0,0.34,0, 0.0218273, 0.0129661, 0.02183, 0.0171078,-0.0026070,buy
2017-11-28,0,0,0,0,0,0.49,0,-0.0219238,-0.0349495,-0.01245,-0.0220120,-0.0290027,sell
2017-11-29,0,0,0,0,0,0.69,0,-0.0163034,-0.0071158,-0.04470,-0.0200574,-0.0294423,sell
2017-11-30,0,0,0,0,0,0.98,0, 0.0106053, 0.0032301, 0.02251, 0.0322642, 0.0073475,buy
2017-12-01,0,0,0,0,0,1.4,0, 0.0424561, 0.0405005, 0.04344, 0.0424561, 0.0202447,buy
2017-12-02,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2017-12-03,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2017-12-04,0,0,0,0,0,1.39,0, 0.0295905, 0.0405005, 0.03057, 0.0295905, 0.0202447,buy
2017-12-05,0,0,0,0,0,0.98,0, 0.0106053, 0.0032301, 0.02251, 0.0322642, 0.0073475,buy
2017-12-06,0,0,0,0,0,0.68,0,-0.0129564,-0.0106027,-0.04958,-0.0218512,-0.0333712,sell
2017-12-07,0,0,0,0,0,0.48,0,-0.0218547,-0.0332837,-0.01245,-0.0220120,-0.0268618,sell
2017-12-08,0,0,0,0,0,0.34,0, 0.0218273, 0.0129661, 0.02183, 0.0171078,-0.0026070,buy
2017-12-09,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2017-12-10,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2017-12-11,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2017-12-12,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2017-12-13,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2017-12-17,0.08,0,0,0,0,0,0, 0.0246972, 0.0239712, 0.03162, 0.0271951, 0.0192306,buy
2017-12-18,0.18,0,0,0,0,0,0, 0.0144088, 0.0376074, 0.03777, 0.0407416, 0.0387512,buy
2017-12-19,0.41,0,0,0,0,0,0,-0.0053975, 0.0039875, 0.01731, 0.0179717, 0.0150342,buy
2017-12-20,0.93,0,0,0,0,0,0,-0.0136979,-0.0116868,-0.01963,-0.0310383,-0.0310383,sell
2017-12-21,1.98,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0058709,buy
2017-12-22,1.81,0,0,0,0,0,0, 0.0105367, 0.0117344, 0.01188, 0.0045198, 0.0116593,buy
2017-12-23,0.79,0,0,0,0,0,0,-0.0162035,-0.0131634,-0.01721,-0.0222728,-0.0222728,sell
2017-12-24,0.35,0,0,0,0,0,0,-0.0151901, 0.0090316,-0.01048,-0.0104821,-0.0093311,sell
2017-12-25,0.15,0,0,0,0,0,0, 0.0104645, 0.0243895, 0.02388, 0.0268751, 0.0326851,buy
2017-12-26,0.07,0,0,0,0,0,0, 0.0230141, 0.0242349, 0.01926, 0.0258825, 0.0120796,buy
2018-02-05,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2018-02-06,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2018-02-07,0,0,0,0,0,0.55,0, 0.0122062, 0.0008283,-0.02824, 0.0054740, 0.0037688,sell
2018-02-08,0,0,0,0,0,1.28,0,-0.0119364, 0.0125948,-0.01332,-0.0119364, 0.0191827,sell
2018-02-09,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2018-02-10,0,0,0,0,0,1.3,0,-0.0220278, 0.0310471,-0.01415,-0.0220278, 0.0409296,sell
2018-02-11,0,0,0,0,0,0.56,0, 0.0139235,-0.0305402,-0.04580,-0.0265913,-0.0312370,sell
2018-02-12,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2018-02-13,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2018-03-15,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2018-03-16,0,0,0,0,0,0,0.1,-0.0167897,-0.0182469,-0.02938, 0.0017740,-0.0249145,sell
2018-03-17,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2018-03-18,0,0,0,0,0,0,0.22,-0.0172630,-0.0216327,-0.01882,-0.0180712,-0.0216327,sell
2018-03-19,0,0,0,0,0,0,0.32, 0.0457783, 0.0383376, 0.04248, 0.0399969, 0.0430126,buy
2018-03-20,0,0,0,0,0,0,0.47, 0.0219831, 0.0582404, 0.05434, 0.0581445, 0.0581445,buy
2018-03-21,0,0,0,0,0,0,0.69, 0.0453805, 0.0187984, 0.01000, 0.0188400, 0.0331234,buy
2018-03-22,0,0,0,0,0,0,1.02,-0.0108555,-0.0287008,-0.02202,-0.0219238,-0.0238647,sell
2018-03-23,0,0,0,0,0,0,1.52,-0.0460771,-0.0464213,-0.04263,-0.0426294,-0.0282468,sell
2018-03-24,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2018-03-25,0,0,0,0,0,0,1.84,-0.0214843,-0.0254225,-0.02120,-0.0228335,-0.0047331,sell
2018-03-26,0,0,0,0,0,0,1.39,-0.0416033,-0.0454980,-0.03611,-0.0410601,-0.0295798,sell
2018-03-27,0,0,0,0,0,0,1.28,-0.0530418,-0.0486028,-0.03066,-0.0469244,-0.0349377,sell
2018-03-28,0,0,0,0,0,0,1.68,-0.0178669,-0.0189398,-0.01831,-0.0169300,-0.0069590,sell
2018-03-29,0,0,0,0,0,0,2.34,-0.0169221,-0.0258790,-0.01989,-0.0247567,-0.0191407,sell
2018-03-30,0,0,0,0,0,0,1.64,-0.0287030,-0.0287335,-0.01647,-0.0167105,-0.0102279,sell
2018-03-31,0,0,0,0,0,0,0.74, 0.0426493, 0.0083613, 0.00801, 0.0077619,-0.0062679,buy
2018-04-01,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2018-04-02,0,0,0,0,0,0,0.17, 0.0284998, 0.0064509, 0.00363,-0.0092284,-0.0098267,buy
2018-04-07,0,0.05,0,0,0,0,0, 0.0034739, 0.0004188, 0.00042, 0.0020215, 0.0012611,buy
2018-04-08,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2018-04-09,0,0.3,0,0,0,0,0, 0.0409836, 0.0359319, 0.05957, 0.0473653, 0.0430642,buy
2018-04-10,0,0.73,0,0,0,0,0,-0.0093738,-0.0154446,-0.00783,-0.0062782,-0.0097503,sell
2018-04-11,0,1.79,0,0,0,0,0, 0.0065029, 0.0131189, 0.01406, 0.0131189,-0.0078285,buy
2018-04-12,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2018-04-13,0,0.88,0,0,0,0,0, 0.0391536, 0.0320686, 0.04055, 0.0286226, 0.0374733,buy
2018-04-14,0,0.44,0,0,0,0,0,-0.0072988, 0.0079221,-0.02020,-0.0065410,-0.0164744,sell
2018-04-15,0,0.26,0,0,0,0,0, 0.0615480, 0.0523450, 0.06397, 0.0664893, 0.0555252,buy
2018-04-16,0,0.24,0,0,0,0,0, 0.0732429, 0.0527324, 0.05627, 0.0544038, 0.0209362,buy
2018-04-17,0,0.27,0,0,0,0,0, 0.0717271, 0.0538297, 0.07184, 0.0717271, 0.0701900,buy
2018-04-18,0,0.41,0,0,0,0,0,-0.0042889, 0.0043353,-0.01417,-0.0028185,-0.0093167,sell
2018-04-19,0,0.64,0,0,0,0,0, 0.0090075,-0.0298588, 0.00997, 0.0043792, 0.0093915,buy
2018-04-20,0,0.99,0,0,0,0,0, 0.0290244, 0.0263830, 0.02902, 0.0396336, 0.0293271,buy
2018-04-21,0,1.52,0,0,0,0,0, 0.0019817, 0.0000059, 0.00278,-0.0119181,-0.0169305,buy
2018-04-22,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2018-04-23,0,1.65,0,0,0,0,0, 0.0068574, 0.0104772, 0.01048, 0.0046631,-0.0060245,buy
2018-04-24,0,1.07,0,0,0,0,0, 0.0081993,-0.0148597, 0.00417, 0.0236924, 0.0129222,buy
2018-04-25,0,0.68,0,0,0,0,0,-0.0076490,-0.0247649,-0.00550,-0.0026687,-0.0072299,sell
2018-04-26,0,0.44,0,0,0,0,0,-0.0072988, 0.0079221,-0.02020,-0.0065410,-0.0164744,sell
2018-04-27,0,0.28,0,0,0,0,0, 0.0630886, 0.0500072, 0.07206, 0.0634909, 0.0630886,buy
2018-04-28,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2018-04-29,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2018-04-30,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2018-05-10,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2018-05-11,0,0,0.2,0,0,0,0,-0.0579453,-0.0622514,-0.05519,-0.0558523,-0.0589157,sell
2018-05-12,0,0,0.51,0,0,0,0,-0.0125298,-0.0116511,-0.00185,-0.0227884, 0.0006641,sell
2018-05-13,0,0,1.26,0,0,0,0, 0.0264185, 0.0308382, 0.01645, 0.0281769, 0.0331904,buy
2018-05-14,0,0,2,0,0,0,0, 0.0049122,-0.0062911,-0.00072, 0.0035255, 0.0080434,sell
2018-05-15,0,0,1.21,0,0,0,0, 0.0009856,-0.0015880, 0.00252, 0.0023432, 0.0007641,buy
2018-05-16,0,0,0.48,0,0,0,0,-0.0136284,-0.0122043,-0.01740,-0.0242922,-0.0132078,sell
2018-05-17,0,0,0.19,0,0,0,0,-0.0566386,-0.0598434,-0.04045,-0.0411195,-0.0451182,sell
2018-05-18,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2018-05-25,0,0,0,0.09,0,0,0,-0.0090875,-0.0041026,-0.00921,-0.0105871,-0.0029542,sell
2018-05-26,0,0,0,0.23,0,0,0,-0.0061311,-0.0051603,-0.00300,-0.0016584, 0.0032711,sell
2018-05-27,0,0,0,0.59,0,0,0,-0.0086502, 0.0007059, 0.00248,-0.0125015,-0.0059982,sell
2018-05-28,0,0,0,1.49,0,0,0,-0.0244637,-0.0164079,-0.01758,-0.0256013,-0.0113265,sell
2018-05-29,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2018-05-30,0,0,0,1.02,0,0,0, 0.0277843, 0.0296499, 0.03089, 0.0029867, 0.0108764,buy
2018-05-31,0,0,0,0.4,0,0,0, 0.0133611, 0.0213488, 0.02941,-0.0032274, 0.0210526,buy
2018-06-01,0,0,0,0.16,0,0,0, 0.0151933, 0.0246122, 0.00978, 0.0059044, 0.0177023,buy
2018-06-02,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2018-06-09,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2018-06-10,0,0,0.17,0,0,0,0,-0.0507965,-0.0467409,-0.04078,-0.0404904,-0.0528162,sell
2018-06-11,0,0,0.34,0,0,0,0,-0.0273129,-0.0360227,-0.03777,-0.0334653,-0.0375273,sell
2018-06-12,0,0,0.71,0,0,0,0,-0.0291534,-0.0181451,-0.02621,-0.0290928,-0.0190860,sell
2018-06-13,0,0,1.46,0,0,0,0,-0.0195188,-0.0199157,-0.02443,-0.0007038, 0.0054221,sell
2018-06-14,0,0,2,0,0,0,0, 0.0049122,-0.0062911,-0.00072, 0.0035255, 0.0080434,sell
2018-06-15,0,0,1.25,0,0,0,0, 0.0165086, 0.0209284, 0.00808, 0.0281769, 0.0232805,buy
2018-06-16,0,0,0.6,0,0,0,0,-0.0175413,-0.0163636,-0.00592,-0.0183205, 0.0053720,sell
2018-06-17,0,0,0.28,0,0,0,0,-0.0284422,-0.0467554,-0.04396,-0.0355565,-0.0305098,sell
2018-06-18,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2018-06-19,0,0,0.06,0,0,0,0, 0.0034257, 0.0033747, 0.01045, 0.0064559, 0.0083241,buy
2018-06-23,0,0,0,0,0.07,0,0,-0.0346844,-0.0178271,-0.03468,-0.0219883,-0.0346844,sell
2018-06-24,0,0,0,0,0.17,0,0,-0.0081423,-0.0184189,-0.02180,-0.0199816,-0.0110350,sell
2018-06-25,0,0,0,0,0.45,0,0, 0.0066821,-0.0129975, 0.00217,-0.0201515,-0.0164082,buy
2018-06-26,0,0,0,0.05,1.13,0,0,-0.0105836,-0.0099493,-0.00826,-0.0120925,-0.0275943,sell
2018-06-27,0,0,0,0.13,1.96,0,0,-0.0247828,-0.0197443,-0.02325,-0.0232458,-0.0240117,sell
2018-06-28,0,0,0,0.32,1.32,0,0,-0.0197025,-0.0090036,-0.01577,-0.0157723,-0.0224954,sell
2018-06-29,0,0,0,0.79,0.52,0,0,-0.0020782,-0.0053978,-0.00208,-0.0020782, 0.0014044,sell
2018-06-30,0,0,0,1.96,0.2,0,0, 0.0445326, 0.0452407, 0.04166, 0.0205006, 0.0416632,buy
2018-07-01,0,0,0,1.96,0.08,0,0, 0.0240458, 0.0247346, 0.01338,-0.0133689, 0.0183604,buy
2018-07-02,0,0,0,0.77,0,0,0, 0.0085927,-0.0260044, 0.00859, 0.0083815, 0.0114815,buy
2018-07-03,0,0,0,0.3,0,0,0,-0.0110339, 0.0082717, 0.00848, 0.0080975, 0.0118422,buy
2018-07-04,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2018-07-22,0,0,0,0.05,0,0,0, 0.0065044, 0.0119017,-0.00959, 0.0057854, 0.0119017,buy
2018-07-23,0,0,0,0.13,0.05,0,0,-0.0077293, 0.0167619, 0.00452,-0.0054433,-0.0026444,buy
2018-07-24,0,0,0,0.33,0.16,0,0,-0.0035806, 0.0035257, 0.00136, 0.0017081,-0.0015902,buy
2018-07-25,0,0,0,0.83,0.48,0,0, 0.0022541,-0.0016529,-0.00074,-0.0020963, 0.0051492,sell
2018-07-26,0,0,0,1.96,1.49,0,0,-0.0129865,-0.0109627,-0.00276,-0.0038133,-0.0052774,sell
2018-07-27,0,0,0,1.82,1.98,0,0,-0.0244970,-0.0240824,-0.02272,-0.0214182,-0.0220274,sell
2018-07-28,0,0,0,0.72,0.83,0,0, 0.0027797, 0.0000771, 0.00336, 0.0020549,-0.0125164,buy
2018-07-29,0,0,0,0.29,0.27,0,0,-0.0045048,-0.0082143,-0.00410,-0.0100490,-0.0058592,sell
2018-07-30,0,0,0,0.11,0.09,0,0,-0.0200485,-0.0014625,-0.01130,-0.0108207,-0.0200485,sell
2018-08-06,0,0,0.06,0,0,0,0, 0.0034257, 0.0033747, 0.01045, 0.0064559, 0.0083241,buy
2018-08-07,0,0,0.15,0,0,0,0,-0.0182032,-0.0256174,-0.01539,-0.0138983,-0.0523396,sell
2018-08-08,0,0,0.37,0,0,0,0,-0.0321145,-0.0297967,-0.03163,-0.0351702,-0.0428724,sell
2018-08-09,0,0,0.93,0,0,0,0,-0.0328127,-0.0221433,-0.03139,-0.0328776,-0.0310407,sell
2018-08-10,0,0,2,0,0,0,0, 0.0049122,-0.0062911,-0.00072, 0.0035255, 0.0080434,sell
2018-08-11,0,0,1.65,0,0,0,0,-0.0354966,-0.0497465,-0.03532,-0.0380158,-0.0273281,sell
2018-08-12,0,0,0.66,0,0,0,0,-0.0170907,-0.0136440,-0.00970,-0.0202857, 0.0054014,sell
2018-08-13,0,0,0.26,0,0,0,0,-0.0378104,-0.0526110,-0.05372,-0.0481767,-0.0377739,sell
2018-08-14,0,0,0.11,0,0,0,0,-0.0168898,-0.0486271,-0.04660,-0.0137941,-0.0507850,sell
2018-08-18,0,0,0,0.11,0,0,0, 0.0042220, 0.0158924, 0.01268,-0.0022403, 0.0071896,buy
2018-08-19,0,0,0,0.29,0,0,0,-0.0110339,-0.0044629,-0.00446,-0.0048421, 0.0118422,sell
2018-08-20,0,0,0,0.77,0,0,0, 0.0085927,-0.0260044, 0.00859, 0.0083815, 0.0114815,buy
2018-08-21,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2018-08-22,0,0,0,1.91,0,0,0,-0.0103241, 0.0034967,-0.01412,-0.0161288,-0.0141156,sell
2018-08-23,0,0,0,0.74,0,0,0,-0.0169356,-0.0256611,-0.01048,-0.0119846,-0.0075878,sell
2018-08-24,0,0,0,0.29,0,0,0,-0.0110339,-0.0044629,-0.00446,-0.0048421, 0.0118422,sell
2018-08-25,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2018-09-02,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2018-09-03,0,0,0.18,0,0,0,0,-0.0473090,-0.0629389,-0.04020,-0.0362281,-0.0582621,sell
2018-09-04,0,0,0.41,0,0,0,0,-0.0191007,-0.0161658,-0.03273,-0.0241017,-0.0272730,sell
2018-09-05,0,0,0.89,0,0,0,0,-0.0406057,-0.0193078,-0.04061,-0.0406584,-0.0399152,sell
2018-09-06,0,0,1.93,0,0,0,0,-0.0289920,-0.0359480,-0.03067,-0.0329458,-0.0311967,sell
2018-09-07,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2018-09-08,0,0.1,0.94,0,0,0,0,-0.0397265,-0.0310371,-0.03831,-0.0397915,-0.0392797,sell
2018-09-09,0,0.23,0.45,0,0,0,0,-0.0223154,-0.0203192,-0.02453,-0.0287089,-0.0227935,sell
2018-09-10,0,0.56,0.21,0,0,0,0,-0.0222850,-0.0265009,-0.02247,-0.0202135,-0.0197677,sell
2018-09-11,0,1.36,0.1,0,0,0,0,-0.0159627,-0.0233054,-0.01861,-0.0244124,-0.0220314,sell
2018-09-12,0,1.98,0.05,0,0,0,0,-0.0282032,-0.0116437,-0.02827,-0.0245175,-0.0256543,sell
2018-09-13,0,1.18,0,0,0,0,0, 0.0018359, 0.0025427, 0.00953, 0.0023945, 0.0023883,buy
2018-09-14,0,0.48,0,0,0,0,0,-0.0013743, 0.0048572,-0.01607,-0.0000097,-0.0014940,sell
2018-09-15,0,0.2,0,0,0,0,0, 0.0544027, 0.0349022, 0.04931, 0.0537733, 0.0306229,buy
2018-09-16,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2018-09-21,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2018-09-22,0,0,0,0,0,0,0.14,-0.0084569,-0.0122186,-0.03693,-0.0167830,-0.0088030,sell
2018-09-23,0,0,0,0,0,0,0.34, 0.0275060, 0.0160753, 0.02212, 0.0185172, 0.0177018,buy
2018-09-24,0,0,0,0,0,0,0.81, 0.0385733, 0.0083937, 0.00681, 0.0140052,-0.0019047,buy
2018-09-25,0,0,0,0,0,0,1.95,-0.0193741,-0.0276640,-0.02120,-0.0239624,-0.0011541,sell
2018-09-26,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2018-09-27,0,0,0,0,0,0,0.84, 0.0226809, 0.0018035, 0.00821, 0.0090421,-0.0045505,buy
2018-09-28,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2018-09-29,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2018-09-30,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2018-10-22,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2018-10-23,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2018-10-24,0,0.16,0,0,0,0,0, 0.0212617, 0.0315147, 0.00804, 0.0284792, 0.0302910,buy
2018-10-25,0,0.23,0,0,0,0,0, 0.0668282, 0.0333158, 0.03891, 0.0373069, 0.0132146,buy
2018-10-26,0,0.35,0,0,0,0,0, 0.0144948, 0.0077912, 0.00799, 0.0077912, 0.0091059,buy
2018-10-27,0,0.53,0,0,0,0,0,-0.0166561,-0.0135242,-0.01903,-0.0203202,-0.0227627,sell
2018-10-28,0,0.81,0,0,0,0,0, 0.0100435, 0.0045557, 0.01167, 0.0057960, 0.0100435,buy
2018-10-29,0,1.21,0,0,0,0,0,-0.0034097,-0.0080668, 0.00527,-0.0022712,-0.0034366,buy
2018-10-30,0,1.79,0,0,0,0,0, 0.0065029, 0.0131189, 0.01406, 0.0131189,-0.0078285,buy
2018-10-31,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2018-11-01,0,1.46,0,0,0,0,0,-0.0102817,-0.0167891,-0.00614,-0.0112644,-0.0132517,sell
2018-11-02,0,0.99,0,0,0,0,0, 0.0290244, 0.0263830, 0.02902, 0.0396336, 0.0293271,buy
2018-11-03,0,0.67,0,0,0,0,0,-0.0058659,-0.0281344,-0.00140,-0.0047789,-0.0056087,sell
2018-11-04,0,0.45,0,0,0,0,0, 0.0003906, 0.0107119,-0.02187, 0.0053425,-0.0010276,sell
2018-11-05,0,0.31,0,0,0,0,0, 0.0336966, 0.0267162, 0.04167, 0.0378263, 0.0246161,buy
2018-11-06,0,0.21,0,0,0,0,0, 0.0587700, 0.0382967, 0.04485, 0.0477433, 0.0328822,buy
2018-11-07,0,0.14,0,0,0,0,0, 0.0121310, 0.0227882, 0.01073, 0.0145483, 0.0227701,buy
2018-11-08,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2018-11-09,0,0.07,0,0,0,0.1,0,-0.0187457,-0.0189161,-0.01895,-0.0060223,-0.0144093,sell
2018-11-10,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2018-11-11,0,0,0,0,0,0.55,0, 0.0122062, 0.0008283,-0.02824, 0.0054740, 0.0037688,sell
2018-11-12,0,0,0,0,0,1.29,0,-0.0120146, 0.0218713,-0.01349,-0.0120146, 0.0208058,buy
2018-11-13,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2018-11-14,0,0,0,0,0,1.31,0,-0.0220278, 0.0010546,-0.01415,-0.0220278, 0.0409296,sell
2018-11-15,0,0,0,0,0,0.56,0, 0.0139235,-0.0305402,-0.04580,-0.0265913,-0.0312370,sell
2018-11-16,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2018-11-17,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2018-11-22,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2018-11-23,0,0,0,0,0,0,0.09,-0.0354988,-0.0303570,-0.02978,-0.0112680,-0.0303570,sell
2018-11-24,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2018-11-25,0,0,0,0,0,0,0.18, 0.0491678,-0.0003390,-0.00316,-0.0286260,-0.0274743,sell
2018-11-26,0,0,0,0,0,0,0.25, 0.0072531, 0.0188548,-0.00574, 0.0170246, 0.0170246,buy
2018-11-27,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2018-11-28,0,0,0,0,0,0,0.5, 0.0256587, 0.0441750, 0.03853, 0.0396667, 0.0385240,buy
2018-11-29,0,0,0,0,0,0,0.7, 0.0410805, 0.0128776, 0.01116, 0.0117577, 0.0276619,buy
2018-11-30,0,0,0,0,0,0,0.99,-0.0096207,-0.0227934,-0.02421,-0.0241126,-0.0260535,sell
2018-12-01,0,0,0,0,0,0,1.4,-0.0337559,-0.0376507,-0.02826,-0.0332128,-0.0295798,sell
2018-12-02,0,0,0,0,0,0,1.96,-0.0056911,-0.0139809,-0.00752,-0.0102793,-0.0011541,sell
2018-12-03,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
