Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,0,0,0,0,2,1,1,2.74,2.49,0,0,5.5,0,-0.0155661,-0.00980106,-0.0198631,-0.0151618,-0.01652403,sell
2017-02-25,0,1,0,1,0,2,2,0,0,0,2.97,2.95,2.95,3.45,2.58,-0.0109875,-0.01915779,-0.0180316,-0.0156180,-0.02093197,sell
2017-02-26,0,0,2,0,0,1,2,1,0,2.87,0,2.62,3.49,2.51,2.89,-0.0076480,-0.01130975,-0.0062363,-0.0051636,-0.00127379,sell
2017-02-27,1,1,1,1,0,1,2,1,0,3,2.77,2.74,4.91,1.51,3.26,-0.0169164,-0.01691639,-0.0166117,-0.0167622,-0.01681392,sell
2017-02-28,0,0,2,0,0,1,1,0,0,2.49,0,0.5,2.95,0,2.97,-0.0083595,-0.00965717,-0.0096572,-0.0074858,-0.00748585,sell
2017-03-01,1,0,2,0,1,1,1,1,2,1.8,2.36,5.3,3.42,2.84,5.23,-0.0247373,-0.01357141,-0.0313527,-0.0341875,-0.03259808,sell
2017-03-02,1,0,1,0,0,1,1,1,0,5.64,3.46,2.92,0,0,0,-0.0137485,-0.00742196,-0.0018475,-0.0113473,-0.05221813,sell
2017-03-03,1,1,1,1,0,1,1,3,0,1.94,3.29,3.35,2.51,2.6,2.38, 0.0367523, 0.03216425, 0.0333657, 0.0187829, 0.05746322,buy
2017-03-04,0,0,2,1,0,2,2,1,0,1.14,2.89,3.51,2.42,5.03,2.65, 0.0390912, 0.01575486, 0.0117656, 0.0182967, 0.01829666,buy
2017-03-05,0,1,1,1,0,3,0,1,0,2.82,0,3.71,2.95,5.6,2.84,-0.0182068,-0.01419300,-0.0150209,-0.0108307, 0.01111253,sell
2017-03-06,0,1,0,0,0,1,1,0,1,2.92,2.92,1.97,0,0.73,0, 0.0075744, 0.00672304, 0.0067230, 0.0067195, 0.00515484,buy
2017-03-07,1,1,0,0,1,0,0,2,2,2.65,0,0.51,4.26,2.79,2.94,-0.0122384, 0.02514958, 0.0331345, 0.0298592, 0.02514958,buy
2017-03-08,1,2,0,1,1,0,0,1,1,0,2.7,3.32,3.71,0,5.31,-0.0129309,-0.01482632,-0.0019241,-0.0152642,-0.01293089,sell
2017-03-09,0,2,1,2,0,1,0,1,1,3.37,2.67,2.97,1.38,2.87,2.3,-0.0243146,-0.02106765,-0.0192451,-0.0206075,-0.01122086,sell
2017-03-10,1,0,1,3,0,2,1,1,0,1.59,5.4,4.46,2.6,2.65,2.44,-0.0092154,-0.03556588,-0.0355659,-0.0355659,-0.03556588,sell
2017-03-11,1,1,1,1,0,1,3,0,0,7.02,2.92,2.82,2.49,2.97,2.38, 0.0068093, 0.02367300, 0.0077527, 0.0380885, 0.01204498,buy
2017-03-12,1,1,1,0,1,2,1,1,0,8.69,3.27,2.58,2.92,0,2.74, 0.0178657, 0.00952362,-0.0004444, 0.0120379, 0.01985231,buy
2017-03-13,0,0,1,0,1,1,1,0,0,5.54,0,0,0,0.51,0, 0.0372787, 0.04325724, 0.0277866, 0.0451113, 0.06707374,buy
2017-03-14,1,0,0,1,1,1,0,0,2,4.23,0,2.82,2.79,2.58,2.6,-0.0112523,-0.01711893,-0.0183444,-0.0171620,-0.01334541,sell
2017-03-15,1,0,0,1,0,1,0,0,1,0.79,2.77,1.12,0,0,0.55,-0.0048465, 0.00144728,-0.0072217,-0.0095300,-0.00341969,sell
2017-03-16,0,0,1,1,1,0,0,0,0,2.67,2.4,0,0,2.72,0, 0.0151556, 0.01033642, 0.0092434, 0.0184446, 0.01831849,buy
2017-03-17,1,2,1,0,0,1,0,1,0,0,2.56,2.53,2.87,3.85,2.79,-0.0258970,-0.02781168,-0.0144734,-0.0086136,-0.01131478,sell
2017-03-18,1,1,1,0,0,0,2,0,0,0,0,2.47,2.6,5.84,2.67,-0.0143269,-0.00958642,-0.0096819,-0.0085454,-0.00918663,sell
2017-03-19,1,1,0,2,0,1,0,1,0,3,0,2.51,2.6,1.78,2.74, 0.0026870, 0.01528531, 0.0183589, 0.0040213, 0.00237159,buy
2017-03-20,0,0,1,1,0,1,0,1,1,4.26,2.4,0.66,0,0,0.73, 0.0047819, 0.00298301, 0.0031858, 0.0031081,-0.01127654,buy
2017-03-21,0,1,0,0,0,1,0,0,1,5.94,0,0,0,2.4,0, 0.0260731, 0.04129077, 0.0081713, 0.0339065, 0.03333332,buy
2017-03-22,1,1,0,0,1,1,0,1,2,2.3,2.79,2.65,3,0,2.92, 0.0027384, 0.00314349,-0.0194366, 0.0037160, 0.00375910,buy
2017-03-23,0,0,0,0,1,0,1,1,1,0,2.82,1.2,2.7,2.84,0, 0.0000355, 0.00420676,-0.0052106,-0.0052106,-0.00555361,sell
2017-03-24,0,1,0,1,1,2,2,0,3,2.84,1.93,5.87,5.35,2.62,4.71, 0.0307842, 0.02400218, 0.0196129, 0.0367666, 0.03605767,buy
2017-03-25,0,0,2,0,1,2,1,0,2,0,2.51,4.2,3.22,2.38,5.42,-0.0379460,-0.05708959,-0.0632577,-0.0632577,-0.06063209,sell
2017-03-26,0,1,1,1,0,1,0,2,1,2.58,0.78,2.67,2.82,0,4.03,-0.0097380,-0.00256149,-0.0074826,-0.0023258,-0.00256149,sell
2017-03-27,2,1,0,1,0,1,2,0,0,3.36,5.1,0.56,0,2.97,2.6, 0.0029531,-0.01258125,-0.0104868,-0.0132604,-0.01258125,sell
2017-03-28,0,0,0,0,1,2,1,0,1,5.06,2.97,2.47,2.65,0,0,-0.0129130, 0.01024303,-0.0137158, 0.0199171, 0.01024303,sell
2017-03-29,0,0,0,0,1,3,1,0,2,3,3.33,1.42,1.15,2.3,2.47, 0.0011475, 0.02058545, 0.0132604, 0.0177464, 0.01867277,buy
2017-03-30,1,1,0,1,0,0,3,0,0,3.94,2.84,2.74,2.7,2.97,0,-0.0018530, 0.03330582, 0.0331078, 0.0238335, 0.02933761,buy
2017-03-31,1,1,2,1,0,1,1,3,0,1.44,2.42,4.23,3.97,3.8,2.67, 0.0556887, 0.05404709, 0.0540471, 0.0278297, 0.05874928,buy
2017-04-01,0,1,2,1,0,2,1,0,0,1.74,0,3.98,3.91,2.97,2.44, 0.0229681, 0.02708604, 0.0270682, 0.0227433, 0.02278544,buy
2017-04-02,0,1,0,1,0,3,1,0,2,3.61,2.47,2.97,2.32,4.02,2.65,-0.0113350, 0.00412155,-0.0130988,-0.0152292,-0.00319750,sell
2017-04-03,0,0,0,0,0,0,1,0,0,2.95,0,0,0,0,0, 0.0504023, 0.05037624, 0.0273331, 0.0339691, 0.03186465,buy
2017-04-04,1,2,0,0,1,0,0,1,1,2.36,2.95,2.34,2.38,2.62,2.51, 0.0252160, 0.01999648,-0.0169642, 0.0204016, 0.02016450,buy
2017-04-05,0,1,2,0,0,0,0,0,0,0,2.67,0,0,3.13,0, 0.0117552, 0.01415913,-0.0058144, 0.0147962, 0.01646972,buy
2017-04-06,0,0,1,3,0,1,0,1,1,2.47,2.89,2.65,2.79,2.52,3,-0.0084177, 0.01394836, 0.0228153,-0.0084177,-0.01058640,sell
2017-04-07,1,0,1,2,0,0,2,0,0,0,1.27,2.42,2.51,2.62,2.92,-0.0274219,-0.03390046,-0.0179513,-0.0282684,-0.03456814,sell
2017-04-08,1,2,0,0,0,1,0,1,0,2.72,0.73,2.79,2.49,0,1.38, 0.0080882, 0.00009788, 0.0080882, 0.0146557, 0.01079284,buy
2017-04-09,1,1,1,0,2,0,0,1,0,1.38,3.54,0,0,2.84,2.6,-0.0086293, 0.00042754,-0.0152631,-0.0104243, 0.00249783,sell
2017-04-10,2,0,1,0,0,0,0,0,1,2.62,1.2,2.95,0.79,0,0, 0.0031356, 0.00771042, 0.0031356,-0.0154213, 0.00544760,sell
2017-04-11,2,0,0,3,0,0,0,0,2,2.6,3.88,1.85,2.89,2.77,2.44, 0.0302076, 0.04071407, 0.0043471, 0.0266219, 0.02662193,buy
2017-04-12,1,0,2,0,0,0,0,0,0,0,4.42,0,0,2.4,0, 0.0328295, 0.03204111, 0.0171018, 0.0316945, 0.03204269,buy
2017-04-13,1,1,2,0,1,1,0,1,0,2.67,2.78,2.42,2.79,1.52,1.89, 0.0108416, 0.01041090,-0.0045088, 0.0115773, 0.01824356,buy
2017-04-14,1,4,0,0,1,0,2,0,0,1.14,4.7,2.67,2.62,2.65,3.47, 0.0132713, 0.01976424, 0.0211170, 0.0202547, 0.02078024,buy
2017-04-15,1,1,1,0,0,1,0,1,0,0,2.18,2.67,0.95,0,3.58, 0.0013454, 0.00186106,-0.0317786, 0.0203080, 0.00134543,buy
2017-04-16,1,1,0,2,0,1,0,1,2,2.56,4.99,0.88,2.53,2.87,3.72, 0.0413613, 0.04472721, 0.0406914,-0.0053205, 0.05867064,buy
2017-04-17,1,1,1,0,0,0,0,1,0,3.21,2.2,0,0,0,0.99,-0.0027701,-0.01869653, 0.0220148, 0.0011215, 0.01327047,buy
2017-04-18,2,2,0,0,0,0,0,1,1,1.46,2.16,2.95,2.97,0,1.13,-0.0133267,-0.01593263,-0.0151821,-0.0124911,-0.01849908,sell
2017-04-19,1,2,0,0,1,0,0,3,0,3.42,4.47,0,0,2.56,3.96, 0.0024724,-0.00502470,-0.0050247,-0.0051465,-0.01052730,sell
2017-04-20,1,2,0,0,0,1,2,1,0,1.21,4.41,2.79,1.8,2.74,1.3,-0.0253812,-0.02956142,-0.0298512,-0.0061903,-0.03088543,sell
2017-04-21,1,1,1,1,0,4,0,1,1,4.03,4.51,2.42,2.92,3.34,3.96, 0.0008756, 0.01433293,-0.0058642, 0.0008756, 0.00087563,buy
2017-04-22,1,1,2,1,0,3,1,1,1,2.69,2.16,2.45,2.6,1.97,4.75, 0.0069522, 0.00918242,-0.0048903, 0.0069522, 0.00918242,buy
2017-04-23,3,2,0,1,0,3,0,3,1,6.94,5.11,2.97,2.53,5.39,6.45, 0.0344235, 0.02268769, 0.0226760, 0.0294011, 0.02267595,buy
2017-04-24,2,1,0,0,0,3,1,2,1,7.84,3.6,0,0,2.73,4.31, 0.0364922, 0.03699211, 0.0496320, 0.0334344, 0.03893666,buy
2017-04-25,1,1,0,0,1,6,1,1,3,6.8,6.35,2.42,2.65,2.29,5.54, 0.0212127, 0.02318193, 0.0210805, 0.0092602, 0.02108050,buy
2017-04-26,1,1,0,0,0,5,2,1,2,4.89,5.58,0,0,3.69,3.45, 0.0002350, 0.00153321, 0.0127098, 0.0211179,-0.00561536,buy
2017-04-27,1,2,0,1,0,1,2,4,0,3.31,4.51,2.58,2.74,3.64,3.68,-0.0010113, 0.00411100, 0.0041110,-0.0028045,-0.01170849,buy
2017-04-28,1,1,2,0,0,1,1,4,0,4.44,1.31,2.79,2.4,2.53,5.13, 0.0497694, 0.04722784, 0.0331589, 0.0534317, 0.07089614,buy
2017-04-29,0,2,0,1,0,2,1,1,1,2.55,2.51,2.4,2.38,0,4.75, 0.0078313, 0.05334046, 0.0500976, 0.0500976, 0.05009757,buy
2017-04-30,0,1,0,0,0,2,0,1,2,4.71,0.7,0,0,3,3.26, 0.0316683, 0.04737186, 0.0493963, 0.0497398, 0.04973985,buy
2017-05-01,0,2,0,0,1,0,1,1,1,4.27,2.16,2.44,3,0,0.62, 0.0065601, 0.01288384, 0.0062113, 0.0065601, 0.00621130,buy
2017-05-02,1,3,1,0,0,0,0,2,0,4.54,3.17,0,0,2.49,3.17,-0.0304608,-0.03070905,-0.0158805,-0.0277223,-0.03070905,sell
2017-05-03,0,0,2,1,0,0,0,2,0,1.42,2.95,2.95,2.47,3,0, 0.0200983, 0.01524629, 0.0200983, 0.0051520, 0.03330057,buy
2017-05-04,0,0,1,2,0,1,1,1,1,3.64,2.84,2.97,2.74,2.49,2.47,-0.0195757,-0.00582400,-0.0425629,-0.0241683,-0.02285031,sell
2017-05-05,0,1,0,0,0,1,1,1,0,1.06,0,2.62,2.92,0,2.62, 0.0290115, 0.02123560, 0.0199649, 0.0298086, 0.02567833,buy
2017-05-06,0,2,0,0,1,0,0,2,0,2.69,2.56,0,1.15,0,2.6, 0.0252432, 0.01153160, 0.0223274, 0.0223274, 0.02132410,buy
2017-05-07,1,1,0,0,1,0,0,2,0,3.56,0,2.97,0,2.58,0.67, 0.0173336, 0.00083010, 0.0281962,-0.0039231,-0.00879764,buy
2017-05-08,1,0,1,1,0,0,0,1,1,3.13,1.59,1.92,2.92,0,0, 0.0650967, 0.06376249, 0.0674136, 0.0016442, 0.06692044,buy
2017-05-09,0,0,0,3,0,1,0,0,1,2.95,3.05,0,0,2.65,2.95, 0.0415523, 0.03617185, 0.0346060, 0.0415523, 0.01707204,buy
2017-05-10,0,0,2,0,0,2,0,1,0,0,3.4,2.97,2.42,1.04,0,-0.0248228,-0.02304993, 0.0146196,-0.0177504,-0.02595246,sell
2017-05-11,0,2,1,0,0,1,2,0,0,0,3.74,2.84,0.93,2.44,2.74, 0.0388937, 0.03862720, 0.0390542,-0.0161587,-0.01696204,buy
2017-05-12,0,2,0,0,1,1,1,1,0,2.6,2.26,2.95,2.56,2.62,1.79, 0.0738626, 0.07194643,-0.0021553, 0.0684971, 0.07213810,buy
2017-05-13,0,0,1,0,0,2,0,1,1,0,4.08,1.21,2.89,0,3,-0.0282335,-0.03057143,-0.0305714,-0.0305714,-0.03057143,sell
2017-05-14,0,0,0,2,0,1,0,0,2,2.82,4.72,0,0,0.73,2.72, 0.0200152, 0.03481280, 0.0289426, 0.0205873, 0.01534476,buy
2017-05-15,1,0,1,0,0,1,0,0,2,1.07,1.13,2.77,2.53,2.53,0, 0.0574515, 0.05736533, 0.0505376, 0.0504598, 0.05736533,buy
2017-05-16,1,0,1,0,1,1,0,1,0,2.53,3.32,0,0.6,0,0.51,-0.0427383,-0.03622299, 0.0579781,-0.0093189, 0.04306810,sell
2017-05-17,0,2,0,0,2,0,1,1,0,2.77,2.51,3.5,0,2.82,2.97, 0.0752102, 0.09805742, 0.0475972, 0.0766465, 0.05934244,buy
2017-05-18,0,1,1,0,1,2,1,0,0,0,1.7,3.46,2.53,1.31,0,-0.0203337,-0.02033371,-0.0183385,-0.0204831,-0.01198822,sell
2017-05-19,0,0,1,1,1,1,2,0,2,2.58,2.72,5.74,2.62,2.84,3.28, 0.0004696, 0.03884705, 0.0016136, 0.0345687, 0.03175623,buy
2017-05-20,0,0,1,1,1,1,0,1,1,0,0,4.6,2.89,2.42,3.7, 0.0426845, 0.03640389, 0.0430834, 0.0424226, 0.02651141,buy
2017-05-21,1,1,0,0,1,0,0,1,1,0.62,2.89,0.98,0,0,4.78, 0.0418765, 0.04717213, 0.0491248,-0.0124671,-0.01143464,buy
2017-05-22,1,1,0,0,1,0,0,1,2,2.87,0,2.47,2.6,2.77,3.7,-0.0151971,-0.00199517, 0.0315396, 0.0024799,-0.00152466,sell
2017-05-23,0,0,0,0,0,2,1,0,3,3.48,2.44,0,0.75,0,3.85,-0.0228035,-0.00247715,-0.0218961,-0.0217667,-0.02189613,sell
2017-05-24,0,1,0,1,0,3,1,0,3,4.18,2.72,2.4,4.45,2.7,3.95,-0.0036163, 0.00298060,-0.0068953,-0.0030969, 0.00693910,sell
2017-05-25,0,0,2,0,0,1,1,2,1,3,2.34,3,5.5,2.77,1.26,-0.0693479,-0.06629121,-0.0029976,-0.0040654,-0.06934792,sell
2017-05-26,1,1,0,2,0,1,2,2,1,5.11,1.18,3.35,5.04,2.72,3.53,-0.0470089,-0.04110527,-0.0483245,-0.0451392,-0.04700885,sell
2017-05-27,0,0,0,1,0,2,2,0,2,1.21,5.6,2.95,1.03,0,3.49, 0.0197017, 0.01250187, 0.0133189, 0.0060239, 0.01243155,buy
2017-05-28,0,0,0,1,1,2,1,0,2,2.49,2.14,5.24,2.84,2.95,2.74,-0.0073522, 0.00490649,-0.0222150, 0.0194173, 0.00827061,sell
2017-05-29,0,1,0,1,0,0,2,0,1,2.51,2.94,0.62,0,1.84,0, 0.0135092, 0.01991999, 0.0135092, 0.0113110, 0.01350923,buy
2017-05-30,1,1,1,1,0,0,0,2,0,2.77,2.97,2.89,4.06,0,2.79,-0.0074503,-0.01117987,-0.0284471,-0.0294307,-0.02844714,sell
2017-05-31,0,2,1,2,0,0,1,0,0,0,2.36,2.6,5.94,2.84,0,-0.0165691,-0.00135360,-0.0142716,-0.0300055,-0.02574912,sell
2017-06-01,0,1,2,0,0,2,0,0,1,2.6,0,2.44,3.81,2.89,3, 0.0265076, 0.03223727, 0.0322413, 0.0245354, 0.03430329,buy
2017-06-02,0,1,0,1,1,1,1,0,0,0,3.35,0,2.77,2.47,2.95, 0.0174973, 0.01007785, 0.0091332, 0.0100778, 0.01007785,buy
2017-06-03,1,0,0,0,1,1,1,1,0,0.54,2.26,0.86,0,0,2.74,-0.0349162,-0.03723500,-0.0273779,-0.0143656,-0.02871013,sell
2017-06-04,1,1,1,0,0,1,1,1,1,3.44,3,3.25,2.82,0,1.14,-0.0118074,-0.00937957,-0.0194885,-0.0189792,-0.01180744,sell
2017-06-05,0,0,2,1,1,2,1,1,0,4.06,7.71,3,0,3.8,0, 0.0327789, 0.03295909, 0.0340364, 0.0327789, 0.03277888,buy
2017-06-06,0,0,2,1,0,3,1,2,1,4.89,7.01,5.54,1.48,1.79,2.72, 0.0241240, 0.01605279, 0.0160528, 0.0072623, 0.00726234,buy
2017-06-07,0,1,2,1,0,1,2,2,0,3,3.51,3.06,3.04,3.71,0, 0.0488612, 0.05678633, 0.0488612, 0.0564909, 0.00779611,buy
2017-06-08,0,2,1,1,0,1,2,1,0,2.26,0.57,0.91,5.64,4.71,0.89,-0.0047039, 0.00462545, 0.0051303, 0.0154767, 0.01514735,buy
2017-06-09,0,1,2,0,1,2,1,1,0,4.13,0,2.62,5.79,3.58,2.79,-0.0095898,-0.01088363,-0.0114622,-0.0095750, 0.00252256,sell
2017-06-10,0,1,1,0,0,0,1,0,1,0.81,2.89,0,0,2.65,2.77,-0.0343953,-0.03580620, 0.0008706,-0.0337667,-0.04067443,sell
2017-06-11,1,1,0,2,0,0,0,0,1,2.1,0,2.72,1.04,0.79,2.47,-0.0162769,-0.02280127,-0.0160122,-0.0226654,-0.01395194,sell
2017-06-12,1,1,0,1,0,0,0,1,0,2.79,2.74,0.83,2.53,0,0, 0.0057248,-0.00932224,-0.0047392,-0.0005035,-0.00713249,sell
2017-06-13,0,2,1,0,0,0,1,2,1,2.77,1.38,3.77,0,2.84,0.87,-0.0030136,-0.01715251, 0.0285120,-0.0117555,-0.01491754,sell
2017-06-14,0,3,0,0,1,1,1,1,0,2.65,2.77,4.43,2.47,0,5.9,-0.0089447,-0.00087387, 0.0072824, 0.0077125, 0.00458342,sell
2017-06-15,1,0,1,1,0,1,1,1,0,0.73,2.87,2.95,4.3,0,2.12,-0.0635713,-0.06148395,-0.0614840,-0.0537906,-0.05846099,sell
2017-06-16,1,0,0,3,0,0,0,2,1,4.84,0,2.53,5.48,2.84,2.84,-0.0250198,-0.03712619,-0.0268090,-0.0165716,-0.01657155,sell
2017-06-17,2,0,1,2,0,0,1,1,1,5.47,2.6,0.75,1.5,2.79,2.62, 0.0134415, 0.00708005, 0.0153253, 0.0263621, 0.02368780,buy
2017-06-18,1,1,1,1,1,1,1,0,0,0.52,1.23,4.2,0,2.97,2.27,-0.0059742,-0.00947608,-0.0092388,-0.0059742, 0.00532311,sell
2017-06-19,0,1,0,1,0,1,1,1,1,2.74,5.82,2.97,2.44,0,2.44, 0.0112356, 0.00748397,-0.0001025, 0.0144453,-0.01749756,buy
2017-06-20,1,0,0,2,0,0,4,0,1,2.65,8.29,4.87,0,3.78,0,-0.0013588, 0.00725127, 0.0025100,-0.0081421,-0.00993908,sell
2017-06-21,1,1,1,1,0,1,2,1,2,2.87,6.26,3.37,2.38,4.3,2.82,-0.0003356,-0.01784325, 0.0019677, 0.0342288, 0.00139260,buy
2017-06-22,0,2,1,0,0,1,2,1,1,0,0.52,2.87,3.17,2.99,2.24,-0.0109396,-0.00578470,-0.0082701,-0.0088215,-0.00900766,sell
2017-06-23,1,1,0,1,0,1,2,1,2,2.74,2.56,0,4.9,3.62,6.74, 0.0185833, 0.01858334, 0.0178219,-0.0020625, 0.01239864,buy
2017-06-24,0,1,0,0,0,0,3,0,2,0,0,2.4,3,2.62,5.18,-0.0140063,-0.00756445,-0.0154299,-0.0140063,-0.01400631,sell
2017-06-25,0,2,0,0,1,2,0,1,1,2.82,2.65,0,3.94,2.89,5.56,-0.0486212,-0.06213073,-0.0606484,-0.0540187,-0.04955199,sell
2017-06-26,0,1,1,0,0,0,1,1,2,2.74,2.92,3.26,0.62,0,3,-0.0549574,-0.00892148,-0.0067756,-0.0576937,-0.05746854,sell
2017-06-27,1,0,1,2,0,0,1,2,3,2.53,3.21,5.85,2.7,2.38,4.69, 0.0097975, 0.02000005, 0.0193265,-0.0229116,-0.02916188,buy
2017-06-28,0,0,1,1,0,2,1,0,2,0.64,1.54,4.36,2.56,0,0.99, 0.0128106, 0.04091895, 0.0383749, 0.0453189, 0.05059280,buy
2017-06-29,0,2,0,0,1,3,0,0,2,3.85,0,2.79,5.03,2.49,3.43, 0.0210336,-0.00254113,-0.0026136, 0.0011356,-0.00409196,buy
2017-06-30,0,1,0,0,2,1,1,0,1,3.76,2.84,0,2.92,0.66,2.95,-0.0396385,-0.02747847,-0.0182679,-0.0361441,-0.05053264,sell
2017-07-01,1,0,1,0,1,2,1,0,1,3,0,2.42,3.39,2.44,2.52,-0.0095154,-0.04339911,-0.0443395,-0.0433991,-0.00514880,sell
2017-07-02,0,1,1,2,0,2,0,2,0,4.96,3.78,0.98,0,2.47,5.84,-0.0379587,-0.03756858,-0.0393991,-0.0379587,-0.01878183,sell
2017-07-03,0,0,3,0,0,4,0,1,0,5.15,5.5,5.36,0,0,1.26, 0.0128938, 0.03129238, 0.0260075, 0.0289593, 0.03129238,buy
2017-07-04,0,2,2,1,0,3,0,3,1,5.27,5.55,3.77,2.44,0.55,2.79, 0.0027619, 0.00276185, 0.0027619, 0.0036921, 0.00556247,buy
2017-07-05,0,2,1,1,1,1,2,2,0,4.5,6.79,3.9,2.6,3.69,0, 0.0043188,-0.01502273,-0.0025483, 0.0042308,-0.02620675,sell
2017-07-06,0,1,2,0,0,2,0,2,0,0.58,1.12,3.54,4.11,2.08,0,-0.0298133,-0.01380036, 0.0018168,-0.0130256,-0.02663208,sell
2017-07-07,0,1,1,1,1,0,0,1,1,2.6,2.49,0,2.95,4.67,2.82,-0.0297942,-0.03481641,-0.0404555,-0.0297942, 0.03109639,sell
2017-07-08,0,0,2,1,0,0,0,1,1,0,0,2.7,2.72,4.86,2.49, 0.0215015,-0.03332630,-0.0349426, 0.0222371,-0.03388799,sell
2017-07-09,1,0,2,1,0,0,0,1,1,0,0,1.73,3.86,3.8,2.47, 0.0206594,-0.01279713,-0.0127971, 0.0191016,-0.01347932,sell
2017-07-10,0,1,0,2,0,0,0,2,0,2.58,2.65,0,0,3.69,1.52, 0.0127666, 0.01617565, 0.0135496, 0.0149947, 0.01694312,buy
2017-07-11,0,1,1,0,0,1,1,0,0,2.7,2.58,2.58,2.95,0,0,-0.0215158,-0.02339281,-0.0225898,-0.0252192,-0.02285172,sell
2017-07-12,0,1,2,0,1,1,1,0,0,2.58,3.06,2.42,2.58,0,2.87,-0.0048462,-0.00695034, 0.0388131, 0.0382096, 0.04820557,buy
2017-07-13,0,0,1,1,0,0,1,2,1,0,2.47,3.92,1.78,2.47,0, 0.0711525, 0.07115254, 0.0578121, 0.0247356, 0.07316135,buy
2017-07-14,1,0,1,1,0,0,1,2,0,0.64,5.48,2.97,2.77,0,2.58,-0.0651309,-0.06384284,-0.0619493,-0.0294045,-0.03377453,sell
2017-07-15,1,0,2,2,0,0,1,2,1,4.2,1.79,2.51,0.92,2.58,1.83, 0.0024977,-0.00116515, 0.0164322,-0.0032302, 0.00407897,buy
2017-07-16,0,1,1,1,1,0,2,2,1,2.97,0,4.17,5.81,1.64,2.6,-0.0209648,-0.01630723,-0.0301753,-0.0281793,-0.02704247,sell
2017-07-17,0,2,0,1,0,1,2,1,0,4.87,2.89,1.34,2.38,2.51,2.38, 0.0049000,-0.02379661, 0.0049598, 0.0048166, 0.00495979,buy
2017-07-18,0,2,0,2,0,1,3,0,0,3.43,2.32,5.72,2.94,2.74,0, 0.0376485, 0.04264138, 0.0438598,-0.0013909,-0.00139089,buy
2017-07-19,0,1,2,1,0,1,0,1,1,2.62,2.38,5.16,3.59,0,2.38,-0.0201070,-0.01596191,-0.0159619,-0.0224246,-0.01596191,sell
2017-07-20,1,2,0,2,0,0,0,0,0,0,0,3.88,5.26,2.49,0,-0.0185656, 0.00432890,-0.0047169,-0.0119868,-0.00649828,sell
2017-07-21,1,0,0,1,0,0,0,1,1,2.47,2.92,0,2.97,0,2.56,-0.0080464, 0.01119786,-0.0019235,-0.0173572, 0.01557701,sell
2017-07-22,0,0,0,1,1,1,1,0,1,0,0,2.36,3.82,2.87,2.42, 0.0330482, 0.03304822, 0.0330482, 0.0330482,-0.01364915,buy
2017-07-23,0,1,0,1,0,2,1,0,0,2.42,3.64,0,0,2.49,2.58, 0.0283158, 0.01447174, 0.0128102, 0.0284444, 0.02844444,buy
2017-07-24,0,0,1,2,0,0,1,2,0,2.7,5.92,2.95,2.82,2.42,0,-0.0235516,-0.02858367,-0.0193624,-0.0095696,-0.00992621,sell
2017-07-25,1,0,1,2,0,0,2,2,0,2.47,5.14,3.34,2.62,0.86,2.49,-0.0533262,-0.05728336,-0.0538984,-0.0425441,-0.03820949,sell
2017-07-26,0,1,1,1,0,1,1,1,0,0.91,0.85,5.29,3.08,0,0,-0.0067377,-0.03870101,-0.0297887,-0.0310289,-0.02465528,sell
2017-07-27,0,0,1,0,1,1,1,0,1,0,3,2.95,1.85,2.4,1.77,-0.0256302,-0.01959482,-0.0207642,-0.0209174,-0.02048932,sell
2017-07-28,2,0,1,0,0,1,1,0,3,2.7,0.72,4.05,4.36,0,3.41, 0.0129946, 0.01671806,-0.0119949,-0.0009287, 0.02085405,buy
2017-07-29,2,1,1,1,0,0,2,0,2,0,4.44,2.25,4.33,2.53,3.36,-0.0034155,-0.02016825,-0.0040336,-0.0038620,-0.00403364,sell
2017-07-30,1,2,2,1,0,0,0,1,1,2.82,4.41,0,0.75,0.68,3.98,-0.0162390,-0.01809529,-0.0105651,-0.0099296,-0.01277722,sell
2017-07-31,1,0,3,0,0,1,0,1,1,2.12,4.4,2.72,2.77,3,1.97,-0.0435196,-0.04351956,-0.0456731,-0.0292981,-0.04351956,sell
2017-08-01,1,1,1,1,0,0,2,0,2,2.74,3.38,2.7,2.7,2.67,3.51, 0.0286747,-0.01779734, 0.0278235, 0.0302136, 0.02629214,buy
2017-08-02,1,0,0,1,0,1,0,1,1,2.84,0,2.89,2.4,0,5.82, 0.0303148, 0.03191939, 0.0285461, 0.0338911,-0.00638926,buy
2017-08-03,1,0,0,0,0,1,0,2,1,0.59,2.56,1.87,2.42,0,2.49,-0.0100413, 0.00208190,-0.0128774, 0.0004562,-0.00183012,sell
2017-08-04,1,1,0,0,2,0,0,1,1,3.4,0.92,0,0,2.58,4.85, 0.0412739, 0.05059620, 0.0477938, 0.0435175, 0.05113250,buy
2017-08-05,2,0,1,0,1,0,0,1,1,1.98,0,2.79,2.53,0,3.53, 0.0644737,-0.00722491, 0.0644737, 0.0722883, 0.06707474,buy
2017-08-06,1,0,1,1,0,0,0,3,0,0.96,2.95,0,0,0.58,4.86,-0.0335849,-0.03272624,-0.0335849,-0.0422825,-0.03358491,sell
