Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.009455,-0.0082021,-0.0137519,-0.0065152,-0.0104769,sell
2017-06-16,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1, 0.012344,-0.0126666, 0.0265680, 0.0124221,-0.0123362,buy
2017-06-17,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1, 0.042184, 0.0189549, 0.0526592, 0.0473378, 0.0178617,buy
2017-06-18,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1, 0.042184, 0.0189549, 0.0526592, 0.0473378, 0.0178617,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.020345, 0.0280952, 0.0319926, 0.0292280, 0.0294602,buy
2017-06-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.013443, 0.0092069, 0.0151883, 0.0149387, 0.0111446,buy
2017-06-21,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.011333,-0.0059324,-0.0086744,-0.0050581,-0.0059324,sell
2017-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.011333,-0.0059324,-0.0086744,-0.0050581,-0.0059324,sell
2017-06-23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.006261,-0.0083674,-0.0155819,-0.0085778,-0.0166489,sell
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007706,-0.0257470,-0.0204609,-0.0183224,-0.0166214,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007706,-0.0257470,-0.0204609,-0.0183224,-0.0166214,sell
2017-06-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.036741,-0.0380856,-0.0440848,-0.0262057,-0.0307804,sell
2017-06-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.018496,-0.0267130,-0.0263140,-0.0149331,-0.0194017,sell
2017-06-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003787, 0.0111910, 0.0091015, 0.0093225, 0.0037846,buy
2017-06-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003787, 0.0111910, 0.0091015, 0.0093225, 0.0037846,buy
2017-06-30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.012557,-0.0070928,-0.0030309, 0.0018074,-0.0059656,sell
2017-07-01,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.028200,-0.0284291,-0.0278588,-0.0297937,-0.0208049,sell
2017-07-02,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.021999, 0.0223814, 0.0067459, 0.0124256, 0.0215322,buy
2017-07-03,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.021999, 0.0223814, 0.0067459, 0.0124256, 0.0215322,buy
2017-07-04,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.021999, 0.0223814, 0.0067459, 0.0124256, 0.0215322,buy
2017-07-05,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.034545, 0.0455864, 0.0134422, 0.0094910, 0.0334231,buy
2017-07-06,0,1,1,1,0,0,0,1,0,2,0,0,1,0,0,1, 0.003577, 0.0261942, 0.0141486,-0.0192845, 0.0026369,buy
2017-07-07,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.024480,-0.0181786,-0.0083127,-0.0339966,-0.0244796,sell
2017-07-08,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.002938,-0.0129649, 0.0223741,-0.0117775, 0.0044897,sell
2017-07-09,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.009166, 0.0099001, 0.0096362,-0.0200042, 0.0141266,buy
2017-07-10,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.014913, 0.0060004,-0.0201693,-0.0191947, 0.0005228,sell
2017-07-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.028612,-0.0413035,-0.0377417,-0.0183116,-0.0127341,sell
2017-07-12,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.028612,-0.0413035,-0.0377417,-0.0183116,-0.0127341,sell
2017-07-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.023955,-0.0089174, 0.0057273, 0.0043735, 0.0240099,buy
2017-07-14,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.044241,-0.0395282,-0.0351177,-0.0169221,-0.0385378,sell
2017-07-15,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,-0.046593,-0.0265715,-0.0402423,-0.0475539,-0.0328056,sell
2017-07-16,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,-0.046593,-0.0265715,-0.0402423,-0.0475539,-0.0328056,sell
2017-07-17,0,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,-0.012372, 0.0039718,-0.0429128,-0.0119008,-0.0070231,sell
2017-07-18,0,0,0,1,2,0,1,1,1,0,0,0,0,0,2,0, 0.009854, 0.0167602, 0.0012782, 0.0139981, 0.0134872,buy
2017-07-19,0,0,0,1,2,0,1,1,1,0,0,0,0,0,2,0, 0.009854, 0.0167602, 0.0012782, 0.0139981, 0.0134872,buy
2017-07-20,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0, 0.006729, 0.0180570,-0.0016800, 0.0182077, 0.0143615,buy
2017-07-21,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0, 0.023050, 0.0182999, 0.0255664, 0.0231999, 0.0283780,buy
2017-07-22,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.006043, 0.0007559,-0.0037248,-0.0051429, 0.0115366,sell
2017-07-23,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.006043, 0.0007559,-0.0037248,-0.0051429, 0.0115366,sell
2017-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.006018,-0.0088130,-0.0039773,-0.0088718,-0.0024765,sell
2017-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005904,-0.0086582,-0.0082772,-0.0092971, 0.0011680,sell
2017-07-26,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.010729,-0.0043237,-0.0056078,-0.0084759,-0.0001863,sell
2017-07-27,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.004685,-0.0019756, 0.0045438, 0.0028356,-0.0025875,sell
2017-07-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007376,-0.0070397, 0.0057245, 0.0065005,-0.0108237,sell
2017-07-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007376,-0.0070397, 0.0057245, 0.0065005,-0.0108237,sell
2017-07-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007376,-0.0070397, 0.0057245, 0.0065005,-0.0108237,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007376,-0.0070397, 0.0057245, 0.0065005,-0.0108237,sell
2017-08-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007376,-0.0070397, 0.0057245, 0.0065005,-0.0108237,sell
2017-08-02,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016944, 0.0040991, 0.0039970, 0.0072018, 0.0004653,buy
2017-08-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016944, 0.0040991, 0.0039970, 0.0072018, 0.0004653,buy
2017-08-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016944, 0.0040991, 0.0039970, 0.0072018, 0.0004653,buy
2017-08-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016944, 0.0040991, 0.0039970, 0.0072018, 0.0004653,buy
2017-08-06,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.004108, 0.0065441,-0.0041754, 0.0074304, 0.0088146,buy
2017-08-07,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.007798,-0.0075054, 0.0036980, 0.0039624, 0.0056118,buy
2017-08-08,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.015069, 0.0066791, 0.0127575, 0.0155502, 0.0166249,buy
2017-08-09,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.008202,-0.0062818,-0.0070426,-0.0062352,-0.0050552,sell
2017-08-10,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.010412,-0.0068161,-0.0123743,-0.0036434,-0.0099631,sell
2017-08-11,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.010412,-0.0068161,-0.0123743,-0.0036434,-0.0099631,sell
2017-08-12,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.008351,-0.0055628,-0.0091082,-0.0045475,-0.0084004,sell
2017-08-13,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.013754,-0.0067363,-0.0080635,-0.0041653,-0.0091818,sell
2017-08-14,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.005933,-0.0045562,-0.0058508,-0.0063694,-0.0117362,sell
2017-08-15,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.003138,-0.0059217, 0.0098562,-0.0090211,-0.0147403,sell
2017-08-16,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.009973,-0.0012770,-0.0026511,-0.0039328,-0.0055125,sell
2017-08-17,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.009981,-0.0053419,-0.0106449,-0.0068585,-0.0084582,sell
2017-08-18,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.009334, 0.0080909,-0.0120421, 0.0096470, 0.0227824,buy
2017-08-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.005470, 0.0106728, 0.0105333, 0.0045981, 0.0120492,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008118, 0.0032314,-0.0051895,-0.0072926,-0.0066263,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.011904, 0.0054349, 0.0047574, 0.0016978, 0.0093979,buy
2017-08-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.025673, 0.0297553, 0.0178048, 0.0224442, 0.0263885,buy
2017-08-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.025673, 0.0297553, 0.0178048, 0.0224442, 0.0263885,buy
2017-08-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.025673, 0.0297553, 0.0178048, 0.0224442, 0.0263885,buy
2017-08-25,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000765, 0.0033868,-0.0019494,-0.0001567,-0.0013928,sell
2017-08-26,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.009828, 0.0092772, 0.0131607, 0.0151303, 0.0037778,buy
2017-08-27,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.009828, 0.0092772, 0.0131607, 0.0151303, 0.0037778,buy
2017-08-28,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.051806, 0.0488306, 0.0379843, 0.0457942, 0.0436280,buy
2017-08-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.033518, 0.0321571, 0.0217092, 0.0221471, 0.0279344,buy
2017-08-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.033518, 0.0321571, 0.0217092, 0.0221471, 0.0279344,buy
2017-08-31,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.033518, 0.0321571, 0.0217092, 0.0221471, 0.0279344,buy
2017-09-01,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.028555, 0.0366280, 0.0322838, 0.0258559, 0.0284034,buy
2017-09-02,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.035943, 0.0454164, 0.0322365, 0.0405570, 0.0363268,buy
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.027371,-0.0274034,-0.0265334,-0.0256652,-0.0099631,sell
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.027371,-0.0274034,-0.0265334,-0.0256652,-0.0099631,sell
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.027371,-0.0274034,-0.0265334,-0.0256652,-0.0099631,sell
2017-09-06,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.021028,-0.0540870,-0.0485988,-0.0125963,-0.0340286,sell
2017-09-07,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.021028,-0.0540870,-0.0485988,-0.0125963,-0.0340286,sell
2017-09-08,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.021028,-0.0540870,-0.0485988,-0.0125963,-0.0340286,sell
2017-09-09,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.029418,-0.0324025,-0.0303889,-0.0313462,-0.0367316,sell
2017-09-10,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.018996, 0.0092907,-0.0182967,-0.0182218,-0.0192745,sell
2017-09-11,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.018996, 0.0092907,-0.0182967,-0.0182218,-0.0192745,sell
2017-09-12,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.003603,-0.0068357,-0.0177477,-0.0353399,-0.0078586,sell
2017-09-13,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.016078, 0.0041568,-0.0245009,-0.0129321, 0.0038857,sell
2017-09-14,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.014767,-0.0027926,-0.0290850,-0.0164009,-0.0057893,sell
2017-09-15,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,-0.018737, 0.0025366,-0.0286463,-0.0113682,-0.0102841,sell
2017-09-16,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.024890, 0.0015644,-0.0139748,-0.0113682,-0.0099269,sell
2017-09-17,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,-0.006994, 0.0083081, 0.0084566, 0.0084566, 0.0084566,buy
2017-09-18,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.003835, 0.0254655, 0.0256750, 0.0256750, 0.0226323,buy
2017-09-19,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.007603, 0.0085733,-0.0062489, 0.0038335, 0.0038335,buy
2017-09-20,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.007603, 0.0085733,-0.0062489, 0.0038335, 0.0038335,buy
2017-09-21,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.001916,-0.0070146,-0.0193973,-0.0188885,-0.0188885,sell
2017-09-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.019188, 0.0087116, 0.0332217, 0.0165827, 0.0320249,buy
2017-09-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.019188, 0.0087116, 0.0332217, 0.0165827, 0.0320249,buy
2017-09-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000021,-0.0018859,-0.0075900,-0.0045754,-0.0003814,sell
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001757, 0.0041009, 0.0026675, 0.0055677, 0.0054992,buy
2017-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018193, 0.0320979, 0.0217517, 0.0239295, 0.0216324,buy
2017-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.020449, 0.0069674, 0.0196243, 0.0183440, 0.0074985,buy
2017-09-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.020449, 0.0069674, 0.0196243, 0.0183440, 0.0074985,buy
2017-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001352,-0.0095172, 0.0059725,-0.0027881,-0.0086302,sell
2017-09-30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001352,-0.0095172, 0.0059725,-0.0027881,-0.0086302,sell
2017-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.004452, 0.0162279, 0.0031782, 0.0054017, 0.0038783,buy
2017-10-02,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.004492,-0.0045928,-0.0027722,-0.0050857,-0.0061856,sell
2017-10-03,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.013527,-0.0070951,-0.0109875,-0.0136437,-0.0116859,sell
2017-10-04,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.004488, 0.0099500,-0.0050504,-0.0044878,-0.0013081,sell
2017-10-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.004488, 0.0099500,-0.0050504,-0.0044878,-0.0013081,sell
2017-10-06,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.004464, 0.0053040,-0.0018974,-0.0004283, 0.0028209,buy
2017-10-07,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.000185, 0.0031413,-0.0113246,-0.0034028,-0.0014579,sell
2017-10-08,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.000185, 0.0031413,-0.0113246,-0.0034028,-0.0014579,sell
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011317,-0.0045735,-0.0108325,-0.0104138,-0.0104468,sell
2017-10-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011317,-0.0045735,-0.0108325,-0.0104138,-0.0104468,sell
2017-10-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011317,-0.0045735,-0.0108325,-0.0104138,-0.0104468,sell
2017-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.006557,-0.0028682, 0.0056955, 0.0057370, 0.0023719,buy
2017-10-13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.031094, 0.0257105, 0.0300449, 0.0070020, 0.0279020,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.026441, 0.0270905, 0.0264930, 0.0174425, 0.0262320,buy
2017-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.009483,-0.0265475, 0.0023392, 0.0018738,-0.0072583,sell
2017-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.009483,-0.0265475, 0.0023392, 0.0018738,-0.0072583,sell
2017-10-17,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.003262,-0.0305180,-0.0135059,-0.0087998,-0.0132989,sell
2017-10-18,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.006682,-0.0181858,-0.0028981,-0.0055685,-0.0196079,sell
2017-10-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.002531, 0.0130900, 0.0229130, 0.0095549, 0.0082680,buy
2017-10-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.008755, 0.0067571, 0.0183277, 0.0108444, 0.0119110,buy
2017-10-21,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.016109,-0.0172993,-0.0173123,-0.0116488,-0.0164317,sell
2017-10-22,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.016109,-0.0172993,-0.0173123,-0.0116488,-0.0164317,sell
2017-10-23,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.022610,-0.0216513,-0.0174741,-0.0165994,-0.0213315,sell
2017-10-24,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010404,-0.0109164,-0.0106899,-0.0102131,-0.0101384,sell
2017-10-25,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000295, 0.0084135,-0.0037386,-0.0033424,-0.0024858,sell
2017-10-26,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000295, 0.0084135,-0.0037386,-0.0033424,-0.0024858,sell
2017-10-27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004792, 0.0078230,-0.0032364,-0.0056335,-0.0008043,sell
2017-10-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004792, 0.0078230,-0.0032364,-0.0056335,-0.0008043,sell
2017-10-29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006061, 0.0108271, 0.0100431, 0.0072273, 0.0047633,buy
2017-10-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006061, 0.0108271, 0.0100431, 0.0072273, 0.0047633,buy
2017-10-31,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.007644,-0.0034324,-0.0055071,-0.0037499,-0.0067147,sell
2017-11-01,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.010425,-0.0203860,-0.0181555, 0.0029964,-0.0210479,sell
2017-11-02,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.010389, 0.0007751, 0.0094931,-0.0007159,-0.0024640,buy
2017-11-03,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.010389, 0.0007751, 0.0094931,-0.0007159,-0.0024640,buy
2017-11-04,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.010389, 0.0007751, 0.0094931,-0.0007159,-0.0024640,buy
2017-11-05,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.010389, 0.0007751, 0.0094931,-0.0007159,-0.0024640,buy
2017-11-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.011267,-0.0044067, 0.0119243, 0.0216393, 0.0164466,buy
2017-11-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.033922,-0.0217930, 0.0088771, 0.0152075, 0.0365453,buy
2017-11-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028308, 0.0038531, 0.0108583,-0.0135205, 0.0096690,buy
2017-11-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011041,-0.0110414,-0.0057123, 0.0076321, 0.0030977,buy
2017-11-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011041,-0.0110414,-0.0057123, 0.0076321, 0.0030977,buy
2017-11-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011041,-0.0110414,-0.0057123, 0.0076321, 0.0030977,buy
2017-11-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011041,-0.0110414,-0.0057123, 0.0076321, 0.0030977,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008632, 0.0113465, 0.0125312, 0.0026012, 0.0021497,buy
2017-11-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.027452, 0.0157487, 0.0258645, 0.0249485, 0.0247965,buy
2017-11-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.029468, 0.0179836, 0.0292647, 0.0336417, 0.0253234,buy
2017-11-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.029468, 0.0179836, 0.0292647, 0.0336417, 0.0253234,buy
2017-11-17,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.023851, 0.0152257, 0.0240966, 0.0267860, 0.0240945,buy
2017-11-18,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.001182,-0.0109769,-0.0104991, 0.0032618,-0.0021528,sell
2017-11-19,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.013326, 0.0164841, 0.0120793, 0.0115585, 0.0131746,buy
2017-11-20,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.014942, 0.0136405, 0.0167202, 0.0169217, 0.0133102,buy
2017-11-21,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.001853,-0.0023352,-0.0017872,-0.0024660,-0.0013824,sell
2017-11-22,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.005095, 0.0047622, 0.0048635, 0.0038808, 0.0063127,buy
2017-11-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.019463, 0.0170627, 0.0156740, 0.0148729, 0.0176354,buy
2017-11-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.019233, 0.0179551, 0.0081491, 0.0049256, 0.0111267,buy
2017-11-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.008797, 0.0176326, 0.0120040, 0.0181800,-0.0120126,buy
2017-11-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.015655, 0.0184710, 0.0180114, 0.0155841,-0.0005294,buy
2017-11-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.015655, 0.0184710, 0.0180114, 0.0155841,-0.0005294,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.033944, 0.0330271, 0.0367427, 0.0393300, 0.0288392,buy
2017-11-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.003761, 0.0056481, 0.0027982, 0.0038048, 0.0022030,buy
2017-11-30,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.004695,-0.0263900, 0.0046974, 0.0047051,-0.0086070,sell
2017-12-01,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.042619,-0.0041443, 0.0445559, 0.0412223, 0.0253460,buy
2017-12-02,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.042619,-0.0041443, 0.0445559, 0.0412223, 0.0253460,buy
2017-12-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.033115,-0.0023759, 0.0249598, 0.0287063, 0.0151820,buy
2017-12-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.033115,-0.0023759, 0.0249598, 0.0287063, 0.0151820,buy
2017-12-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.015813, 0.0072287, 0.0184552, 0.0158133, 0.0139770,buy
2017-12-06,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.009960,-0.0062605,-0.0086856,-0.0090980,-0.0033754,sell
2017-12-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.028491, 0.0017668,-0.0277271,-0.0373582,-0.0175184,sell
2017-12-08,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.008422, 0.0063391, 0.0120260, 0.0031842, 0.0003028,buy
2017-12-09,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.012484,-0.0005846,-0.0113413,-0.0108888,-0.0109388,sell
2017-12-10,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.012484,-0.0005846,-0.0113413,-0.0108888,-0.0109388,sell
2017-12-11,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.002294, 0.0053405,-0.0009010,-0.0053582,-0.0057750,sell
2017-12-12,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.013227,-0.0036719,-0.0127694,-0.0029375,-0.0110897,sell
2017-12-13,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.035731,-0.0026859,-0.0164582,-0.0294916,-0.0210393,sell
