Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,1,1,1,1,2,0,2,3,1,3.31,6.06,2.87,0.64,0,0.93,2.14,-0.024592,-0.0232963,-0.0245917,-0.0090652,-0.0219358,sell
2015-07-02,2,1,1,2,2,0,3,4,2,5.98,6.36,0.6,3.24,2.89,2.82,6.52, 0.010655, 0.0106548, 0.0164895,-0.0138793,-0.0077887,buy
2015-07-03,1,1,0,3,0,0,3,3,2,7.69,5.8,3.37,2.38,0,0,2.98, 0.033540, 0.0203693, 0.0343935, 0.0253160, 0.0211643,buy
2015-07-04,1,0,1,3,1,3,2,3,1,5.97,4.72,3.25,2.36,2.58,2.38,3.23, 0.006108,-0.0018721, 0.0146922,-0.0058174,-0.0040163,buy
2015-07-05,1,1,2,1,1,1,3,2,1,3.41,4.07,3.71,0,2.7,2.6,3.79, 0.010996, 0.0118365, 0.0129870, 0.0077895, 0.0109305,buy
2015-07-06,3,2,0,0,0,1,2,2,0,0.52,0.75,3.16,2.3,2.72,2.87,3.47,-0.017662, 0.0099001,-0.0080003,-0.0101121, 0.0051839,sell
2015-07-07,2,0,0,1,0,1,1,0,0,2.58,2.78,0.67,0,0,0,2.44, 0.009065, 0.0210992, 0.0090649, 0.0098480, 0.0090649,buy
2015-07-08,2,0,1,0,0,1,1,0,3,0,3.14,3.41,2.92,2.6,2.47,0.32,-0.022252,-0.0109456,-0.0131566,-0.0095275,-0.0142246,sell
2015-07-09,2,1,1,0,0,1,2,0,1,2.79,3.14,0.88,2.4,0.32,0.52,2.6, 0.040921, 0.0414983, 0.0406384, 0.0466362, 0.0406384,buy
2015-07-10,1,1,1,0,0,0,2,3,0,2.95,0.14,3.46,2.34,2.92,0.26,0, 0.015851, 0.0154354, 0.0170712, 0.0122484, 0.0156781,buy
2015-07-11,1,1,2,0,0,1,3,2,1,2.79,3.26,4.11,0,3.88,2.82,2.51,-0.002852,-0.0028524, 0.0078074,-0.0003917, 0.0042084,buy
2015-07-12,1,1,2,1,0,1,4,0,1,0,1.34,4.37,3.22,3.63,2.51,2.84,-0.005527,-0.0301872,-0.0225332,-0.0094796,-0.0104511,sell
2015-07-13,1,1,1,1,0,2,2,2,1,2.42,5.5,3.39,2.95,4.14,2.49,2.77, 0.010895, 0.0205623, 0.0205623, 0.0106438, 0.0104793,buy
2015-07-14,1,2,1,0,1,0,3,1,0,0,4.3,3.16,4.14,2.86,0,0,-0.010381,-0.0113596,-0.0141735,-0.0103807,-0.0104259,sell
2015-07-15,3,3,2,0,2,1,3,0,1,2.79,2.72,8.02,3.35,8.58,1.05,2.77,-0.004086,-0.0037477, 0.0060903, 0.0096344,-0.0030202,buy
2015-07-16,2,1,3,0,1,1,1,0,1,1.71,2.72,5.62,2.77,5.57,2.51,0.49, 0.012379, 0.0143861, 0.0050394, 0.0117091, 0.0087508,buy
2015-07-17,1,0,2,2,1,1,1,0,1,2.51,0,5.71,2.38,5.12,0,0.39,-0.041018,-0.0387815,-0.0358435,-0.0433152,-0.0324836,sell
2015-07-18,2,2,2,1,0,2,2,0,1,3.7,2.79,2.71,0,4.1,2.65,5.45,-0.020630,-0.0136863, 0.0064989,-0.0145794,-0.0150382,sell
2015-07-19,0,2,4,0,1,1,3,0,1,2.97,0.24,3.43,3.14,3.1,1.37,5.64, 0.013207, 0.0139749, 0.0107062, 0.0158986,-0.0045062,buy
2015-07-20,1,2,2,1,2,3,2,1,1,3.48,1.64,3.09,3.37,3.61,3.37,3.45, 0.051544, 0.0255946, 0.0254180, 0.0338580, 0.0254180,buy
2015-07-21,1,0,2,1,1,3,1,1,0,0.43,5.65,0.42,2.49,0.79,4.07,0.22,-0.006838,-0.0082986,-0.0115334,-0.0109388,-0.0093749,sell
2015-07-22,1,0,2,1,1,2,2,0,2,0,3.72,0.63,2.8,3.21,2.66,0.09,-0.013549,-0.0357045,-0.0357069,-0.0419208,-0.0348702,sell
2015-07-23,1,0,2,1,1,1,0,1,2,2.49,2.77,2.92,2.84,0.6,6.29,2.95,-0.004001,-0.0051129,-0.0006297,-0.0051129,-0.0146062,sell
2015-07-24,1,1,2,0,0,1,0,1,1,2.56,0.24,0,2.58,0.55,8.18,0, 0.002060,-0.0018195,-0.0025957,-0.0077591,-0.0084173,sell
2015-07-25,1,3,2,1,0,1,0,1,0,3.71,0,2.79,0.66,3.03,2.11,2.56,-0.027176,-0.0200091,-0.0489434,-0.0315651,-0.0088732,sell
2015-07-26,1,3,4,2,0,1,1,0,1,3.38,2.87,1.72,0.47,3.36,3.73,2.8, 0.003495, 0.0039148, 0.0060570, 0.0000620, 0.0049194,buy
2015-07-27,2,2,5,1,0,2,0,0,2,1.41,0.11,2.56,5.59,3.35,2.14,2.26,-0.045921,-0.0169492,-0.0370161,-0.0367912,-0.0409818,sell
2015-07-28,1,2,2,3,0,0,0,0,1,3,2.62,2.6,2.82,0.95,2.38,3,-0.004752, 0.0046701,-0.0017478,-0.0038956, 0.0076568,sell
2015-07-29,2,0,2,3,0,0,0,1,0,0,3.15,0,3.19,5.3,2.77,0, 0.006556, 0.0095803,-0.0030514, 0.0071666, 0.0066650,buy
2015-07-30,2,0,1,2,1,0,1,1,1,2.56,2.63,2.44,2.84,3.88,0,2.77,-0.023321,-0.0167696,-0.0325959,-0.0346496,-0.0368497,sell
2015-07-31,1,0,1,1,1,2,1,0,0,2.3,0.44,0,2.72,4.5,2.6,0, 0.024922, 0.0253882, 0.0210763, 0.0251691,-0.0083812,buy
2015-08-01,1,1,1,2,1,2,1,1,0,3.53,3.3,2.77,0,3.97,0,3.67, 0.000243,-0.0035529, 0.0002427,-0.0014469,-0.0002469,buy
2015-08-02,2,1,2,2,1,0,2,1,0,3,1.32,2.6,2.34,4.51,2.72,5.29,-0.009455, 0.0007285,-0.0081425,-0.0077556, 0.0131696,sell
2015-08-03,2,2,2,2,0,2,0,1,0,4.56,4.39,3.13,0,2.62,2.87,4.3,-0.064832,-0.0609012,-0.0609012,-0.0578204,-0.0097643,sell
2015-08-04,2,2,2,2,0,3,0,0,1,0.41,6.42,1.37,2.34,5.74,2.47,0.29, 0.030678, 0.0362082, 0.0312537, 0.0327716, 0.0315555,buy
2015-08-05,3,2,3,0,0,3,1,0,2,2.92,6.64,6.47,2.32,4.49,0.3,2.49,-0.010927, 0.0236536, 0.0266730, 0.0036136, 0.0119930,buy
2015-08-06,2,2,2,0,0,2,1,1,2,2.51,5.8,6.66,2.95,6.21,0.7,0,-0.018051,-0.0204983,-0.0214655,-0.0222792,-0.0083482,sell
2015-08-07,2,1,3,0,0,3,0,1,1,2.58,3.85,4.18,0,7.3,2.95,2.7, 0.003090, 0.0043438,-0.0009351, 0.0004525, 0.0423186,buy
2015-08-08,2,0,3,0,0,2,1,1,2,0,4.05,4.34,2.72,4.47,0,2.51,-0.005996, 0.0016201, 0.0016201, 0.0012247, 0.0016201,sell
2015-08-09,2,0,2,1,0,1,1,2,2,2.87,0.53,3.34,1.01,3.38,2.4,3.04, 0.032364, 0.0333078, 0.0325076, 0.0320873, 0.0333078,buy
2015-08-10,1,0,2,0,1,1,1,2,1,0.25,2.78,2.89,0.13,0.37,2.65,3.13, 0.006429, 0.0409231, 0.0074995, 0.0232299, 0.0064289,buy
2015-08-11,0,2,2,0,2,1,1,0,1,0.5,2.6,0,3.38,2.85,2.12,3.31,-0.016162,-0.0189607,-0.0148201,-0.0108535,-0.0112703,sell
2015-08-12,1,1,2,0,1,2,0,0,1,2.72,2.44,0.81,5.32,0,2.74,3.02,-0.024735,-0.0227804,-0.0222303,-0.0129223,-0.0091100,sell
2015-08-13,2,1,1,2,1,1,0,0,0,2.44,0.95,2.97,5.81,3.08,0.22,0,-0.007756,-0.0071001,-0.0077560,-0.0077560,-0.0103171,sell
2015-08-14,2,3,1,3,1,0,0,0,0,3.04,0,0,0.74,2.95,3.78,2.75,-0.032658,-0.0326581,-0.0799573,-0.0312878, 0.0005464,sell
2015-08-15,2,2,2,1,2,1,0,0,0,0.45,2.47,2.51,1.18,5.4,2.95,2.88,-0.015792,-0.0122306,-0.0005127,-0.0230511,-0.0164320,sell
2015-08-16,1,3,1,2,2,0,1,0,0,2.11,0,1.67,2.42,4.87,2.28,2.39,-0.029835,-0.0298351,-0.0290524,-0.0413235,-0.0270219,sell
2015-08-17,1,2,0,2,2,2,1,0,0,4.13,2.72,2.51,0,0.59,3.07,3.83, 0.030399, 0.0169676, 0.0137614, 0.0345886, 0.0119173,buy
2015-08-18,1,1,0,3,1,1,1,1,1,2.51,2.16,2.7,2.67,2.42,2.84,2.48,-0.019143,-0.0028494,-0.0100074,-0.0130614,-0.0156482,sell
2015-08-19,0,1,1,3,2,0,3,1,1,7.24,2.53,0.33,2.67,2.4,0.85,7.24,-0.007160, 0.0351356,-0.0039420,-0.0038010,-0.0032709,buy
2015-08-20,0,2,2,2,1,0,1,2,1,8.44,2.56,1.92,1.24,0,2.95,5.55, 0.041792, 0.0313339, 0.0410670, 0.0292141, 0.0377585,buy
2015-08-21,0,3,1,3,1,0,1,1,1,4.38,0,4.27,2.87,2.95,0,3.85, 0.028864,-0.0043215, 0.0056386,-0.0116985, 0.0115903,buy
2015-08-22,0,2,0,3,1,0,2,0,2,3.87,0.96,2.58,0,2.62,2.44,3.96,-0.017787,-0.0357563,-0.0042381,-0.0311462,-0.0394189,sell
2015-08-23,0,2,1,1,1,1,1,0,3,0.75,2.4,5.5,2.82,2.65,0.44,3.12, 0.000901, 0.0103337, 0.0064568, 0.0134045, 0.0064568,buy
2015-08-24,0,2,1,1,0,1,1,0,1,2.91,0,4.44,0,1.01,0,2.83, 0.003217,-0.0058218,-0.0006976,-0.0036406, 0.0269616,sell
2015-08-25,1,3,1,2,0,0,1,1,0,0.29,2.62,3.54,2.36,0.29,2.47,0.26,-0.060745,-0.0614654,-0.0533576,-0.0589963,-0.0121778,sell
2015-08-26,1,0,2,1,0,0,2,2,1,2.74,2.62,3.09,2.95,2.38,2.6,2.4,-0.008882,-0.0061541,-0.0079893, 0.0013073,-0.0088816,sell
2015-08-27,1,0,0,3,1,1,3,0,0,2.65,2.79,0.57,3.49,0.21,2.62,0, 0.015159, 0.0160972, 0.0142228, 0.0151590, 0.0126153,buy
2015-08-28,1,0,0,1,1,4,0,1,0,2.42,0.42,2.64,1.09,2.89,0,2.87,-0.053356,-0.0509695,-0.0535426,-0.0438453,-0.0415581,sell
2015-08-29,2,0,0,1,2,1,2,0,0,0,3.79,0.5,2.47,3.19,2.4,2.84,-0.016354,-0.0248718,-0.0137378,-0.0104682,-0.0137378,sell
2015-08-30,3,0,0,2,1,2,0,1,0,2.51,2.3,3.61,1.18,3.09,0.18,2.51,-0.018831,-0.0286613,-0.0286613,-0.0526789,-0.0286613,sell
2015-08-31,1,0,1,3,0,2,0,0,0,0,5.32,4.79,2.97,0.58,2.42,0,-0.033646,-0.0288005,-0.0281841,-0.0278413,-0.0339060,sell
2015-09-01,2,1,2,3,0,3,1,0,1,2.7,4.66,5.42,4.1,3.02,3.13,2.44,-0.045720, 0.0072455,-0.0676403,-0.0293155,-0.0457196,sell
2015-09-02,1,2,1,2,0,2,2,1,0,2.58,3.76,1.68,4.98,0.77,3.21,0,-0.008393,-0.0095474,-0.0116709,-0.0116297,-0.0116297,sell
2015-09-03,1,2,0,2,0,3,0,2,1,2.82,0.38,3.29,4.23,3.59,3.08,2.44,-0.017096,-0.0198044,-0.0218853,-0.0218853, 0.0054001,sell
2015-09-04,1,0,1,2,0,2,1,0,2,0,2.89,0.43,3.55,3.28,0.58,2.53,-0.006997,-0.0084105,-0.0069971,-0.0007491,-0.0095094,sell
2015-09-05,1,0,0,3,0,2,1,2,4,2.4,0.7,2.66,3.9,3.71,3.97,3.39, 0.002275, 0.0185044, 0.0022749, 0.0174037, 0.0022749,buy
2015-09-06,1,0,0,2,0,1,1,3,2,1.39,0.23,2.09,0.61,1.35,2.16,1.89, 0.017534, 0.0161203, 0.0176871, 0.0153628, 0.0134240,buy
2015-09-07,0,1,0,2,1,1,1,2,1,0,2.44,2.56,3.28,4.69,5.55,0,-0.004991,-0.0049908,-0.0084432,-0.0035899,-0.0072351,sell
2015-09-08,0,1,1,1,1,2,2,1,2,2.77,2.56,2.79,2.44,2.82,3.1,2.82, 0.037383, 0.0310342, 0.0390582, 0.0323683, 0.0268921,buy
2015-09-09,0,0,1,3,0,2,1,0,1,2.92,2.92,0,2.44,4.07,3.71,0,-0.017532,-0.0216262,-0.0317268,-0.0039750,-0.0306652,sell
2015-09-10,1,1,0,4,0,2,0,0,1,2.42,0,2.95,0.25,6.22,3.37,2.58, 0.028114,-0.0178517, 0.0260334, 0.0366296, 0.0279534,buy
2015-09-11,2,0,2,1,1,0,0,0,1,0,0.38,0.55,0.12,5.11,0,2.65,-0.035950,-0.0436454,-0.0106655,-0.0309855,-0.0404108,sell
2015-09-12,2,1,1,1,2,0,0,0,1,0.25,2.7,0,2.7,4.23,0.14,2.18,-0.017059,-0.0139315,-0.0133422,-0.0142554,-0.0074905,sell
2015-09-13,1,0,0,2,1,1,0,0,1,2.58,0,2.79,0,1.02,2.65,2.47,-0.030628, 0.0102081,-0.0099842,-0.0066249,-0.0059044,sell
2015-09-14,0,0,0,2,0,1,1,0,1,0,2.77,2.87,2.95,0.75,0,0, 0.012086, 0.0089454, 0.0114590, 0.0092529, 0.0221845,buy
2015-09-15,0,0,1,4,2,2,2,1,2,2.63,1.52,0.92,1.33,3.33,1.21,2.54,-0.009427,-0.0186771,-0.0107445,-0.0170001,-0.0170001,sell
2015-09-16,0,0,2,1,2,1,1,1,1,2.43,2.89,2.58,2.42,0.26,2.7,0.38,-0.017826,-0.0001254,-0.0067997,-0.0181974,-0.0002894,sell
2015-09-17,0,2,1,1,1,0,1,2,1,3.17,2.77,0,2.74,3.05,2.65,0.42, 0.001979, 0.0038219,-0.0033718,-0.0033718,-0.0016239,sell
2015-09-18,0,2,0,2,1,0,1,1,2,3.33,0,2.77,0,2.55,2.74,3.21,-0.014638,-0.0148882,-0.0033760,-0.0014694,-0.0125615,sell
2015-09-19,0,1,1,1,1,1,1,1,4,1.04,2.95,0.5,2.82,2.97,0.34,3.66, 0.000598,-0.0019712, 0.0005981,-0.0013416, 0.0019202,buy
2015-09-20,0,2,0,1,1,1,1,0,4,4.25,0.5,0.22,0.28,2.87,0,3.74,-0.015892,-0.0394430,-0.0171584,-0.0432973,-0.0381421,sell
2015-09-21,0,2,0,1,1,0,1,1,2,2.65,0,3.29,0.45,0.53,2.97,1.73,-0.008038,-0.0082606,-0.0105819,-0.0068522,-0.0124956,sell
2015-09-22,1,2,1,1,0,0,1,2,2,5.62,2.95,4.3,2.77,3.74,0,5.42,-0.031894,-0.0041888,-0.0025603,-0.0183378,-0.0154597,sell
2015-09-23,0,2,1,2,0,0,3,1,2,4.9,2.89,5.53,2.4,1.54,2.42,5.01, 0.003999, 0.0088353, 0.0045639, 0.0094726, 0.0000888,buy
2015-09-24,0,2,1,2,0,3,2,1,1,4.94,2.89,1.74,2.84,5.64,2.77,2.53, 0.006592, 0.0018166,-0.0092185, 0.0242840, 0.0056129,buy
2015-09-25,0,1,1,2,1,2,3,1,1,3.43,0.39,2.82,0,5.23,2.8,4.48,-0.001307,-0.0089902,-0.0173244,-0.0069467,-0.0084908,sell
2015-09-26,2,1,0,2,2,2,2,1,1,1.18,3.6,0.47,2.72,3.63,3.09,3.5,-0.010127,-0.0080716,-0.0060147,-0.0070683,-0.0133951,sell
2015-09-27,1,1,0,3,1,2,1,0,1,2.64,2.95,2.6,0.36,0.55,0.7,2.93, 0.004295, 0.0063500, 0.0179201, 0.0153481, 0.0060763,buy
2015-09-28,2,0,1,3,1,3,1,0,2,1.23,5.15,4.07,3.32,3.11,3.31,0.73,-0.067937,-0.0428761,-0.0727630,-0.0655395,-0.0663540,sell
2015-09-29,2,1,2,1,0,2,3,0,0,3.75,3.49,3.6,5.09,0,1.42,2.26, 0.011127, 0.0114264,-0.0055339, 0.0118420, 0.0117369,buy
2015-09-30,1,3,0,2,0,2,2,2,0,3.57,2.86,2.77,5.57,2.82,6.35,0.7, 0.018387, 0.0154120, 0.0160190, 0.0170083, 0.0145802,buy
2015-10-01,1,0,2,1,0,2,2,1,1,2.53,0,1.22,1.29,2.53,5.21,2.94,-0.004219,-0.0059940,-0.0090784,-0.0004895,-0.0085368,sell
2015-10-02,1,1,1,2,0,1,2,0,4,0.31,2.84,5.31,3.44,2.98,4,2.51, 0.004306,-0.0051954,-0.0051954,-0.0051954, 0.0043065,sell
2015-10-03,0,0,1,0,0,1,1,1,1,2.38,0,2.14,0,0.64,1.42,2.36, 0.010867, 0.0037827,-0.0166192, 0.0037827, 0.0053103,buy
2015-10-04,0,1,1,0,1,1,1,2,1,0,2.6,3.52,2.82,2.91,4.61,0,-0.018938,-0.0162961,-0.0239904,-0.0087803,-0.0189381,sell
2015-10-05,0,1,2,0,1,0,3,1,2,2.92,1.6,2.49,2.74,5.17,2.93,2.89,-0.000033,-0.0057934,-0.0048008,-0.0080217, 0.0128711,sell
2015-10-06,0,0,2,1,0,1,2,0,0,2.47,2.4,2.87,2.87,3,2.51,0,-0.013593,-0.0168361,-0.0176121,-0.0138286,-0.0135935,sell
2015-10-07,0,1,1,3,0,2,1,1,0,2.97,2.77,1.85,1.99,4.69,5.55,2.77,-0.019191,-0.0311984,-0.0106578,-0.0216116,-0.0103056,sell
2015-10-08,0,1,3,1,0,0,2,0,0,0.49,0,0,0,3.69,5.65,1.31,-0.003315,-0.0067823,-0.0023843,-0.0111755,-0.0033151,sell
2015-10-09,2,1,3,0,1,1,2,0,0,0,2.53,2.89,2.87,3.16,3.49,3.09,-0.005791,-0.0275219,-0.0114439,-0.0142492,-0.0263138,sell
2015-10-10,1,1,1,1,1,1,1,0,0,2.67,0.98,0,0,1.37,4.75,3.08,-0.010446, 0.0162344, 0.0158791, 0.0160126,-0.0126415,buy
2015-10-11,0,0,1,1,0,0,1,0,0,0,0,0,2.08,0,1.99,1.47,-0.038859,-0.0432519,-0.0237589,-0.0430861,-0.0561594,sell
2015-10-12,1,0,1,2,2,2,1,0,1,2.82,2.42,2.47,2.89,2.6,3.68,5.57,-0.039456, 0.0109305,-0.0450732,-0.0528935,-0.0287159,sell
2015-10-13,1,0,3,1,2,0,3,0,0,1.29,2.53,2.56,2.93,0,4.45,4.06,-0.009962, 0.0142279, 0.0042736, 0.0015723, 0.0097477,buy
2015-10-14,0,1,2,0,1,0,2,3,0,2.56,1.52,2.58,3.02,2.06,1.43,1.16, 0.003465, 0.0036042, 0.0002131, 0.0032842, 0.0020991,buy
2015-10-15,0,1,1,1,1,1,1,3,0,2.72,2.97,1.51,1.15,2.79,3.91,3.03, 0.038027, 0.0390899, 0.0359058, 0.0380266, 0.0393808,buy
2015-10-16,0,0,2,1,1,1,3,0,1,0,0,0,5.44,2.44,2.43,2.94,-0.006892,-0.0127304,-0.0158070,-0.0202577,-0.0116754,sell
2015-10-17,0,1,0,1,1,1,2,0,4,2.47,2.6,2.58,6.81,2.67,3.66,2.56, 0.025732, 0.0240338, 0.0188988, 0.0282275, 0.0274746,buy
2015-10-18,0,1,0,1,1,0,1,1,1,0.38,0,0,4.4,0,3.83,0.63, 0.006105, 0.0030998, 0.0049585, 0.0058981, 0.0054226,buy
2015-10-19,1,2,0,1,1,0,1,2,1,0.34,2.77,2.44,5.14,2.7,0.99,0.21,-0.028863, 0.0081891,-0.0288626,-0.0253276,-0.0288626,sell
2015-10-20,2,3,2,1,1,0,2,1,3,2.44,2.15,2.64,3.59,0.95,3.35,2.44, 0.002713,-0.0102308, 0.0002330,-0.0054541,-0.0020762,sell
2015-10-21,1,1,2,1,1,2,2,0,2,2.7,3.15,2.58,2.6,3.11,1.52,0, 0.022982, 0.0301886, 0.0257058,-0.0072309, 0.0257058,buy
2015-10-22,1,2,0,2,0,3,2,1,1,2.67,3.67,2.95,0,8.17,1.09,2.79,-0.012261,-0.0104212,-0.0125786,-0.0122606,-0.0131609,sell
2015-10-23,2,2,0,1,2,1,3,1,1,0.38,2.68,0,2.58,8.54,3.37,2.61,-0.016329,-0.0202940,-0.0071810,-0.0065564,-0.0160424,sell
2015-10-24,3,1,1,1,4,3,1,1,1,4.16,7.09,3.12,0,5.12,3.82,3.7, 0.002383, 0.0072129, 0.0083682, 0.0023833, 0.0322992,buy
2015-10-25,2,1,0,3,2,3,1,0,1,3.6,4.28,1.22,2.74,0.96,3.79,3.43,-0.009745,-0.0110896,-0.0007421, 0.0022591,-0.0029898,sell
2015-10-26,3,1,1,4,2,3,2,0,1,6.21,5.34,5.22,2.81,2.64,0.83,6.83,-0.040150,-0.0342097,-0.0363050, 0.0003939,-0.0292234,sell
2015-10-27,2,1,3,2,3,1,2,1,0,6.27,3.63,5.9,3.55,0.28,3.71,3.39,-0.024056,-0.0257133,-0.0207972,-0.0234650,-0.0207870,sell
2015-10-28,2,3,2,1,2,2,1,1,0,4.88,3.33,4.29,3,2.85,0.85,5.61,-0.040850,-0.0219858,-0.0252713, 0.0329843,-0.0100040,sell
2015-10-29,2,0,2,2,1,1,2,0,1,0.81,0.29,1.17,4.26,2.36,3.63,4.18,-0.053927,-0.0338642,-0.0439457,-0.0475865,-0.0546860,sell
2015-10-30,2,0,2,2,1,1,1,1,3,2.9,2.86,3.6,0.35,2.36,3.41,3.37,-0.031072,-0.0238825,-0.0283053,-0.0198055,-0.0376999,sell
2015-10-31,1,2,1,0,1,0,1,0,1,0.13,0,1.64,2.6,0,3.4,0,-0.021974,-0.0218886,-0.0242821,-0.0305114,-0.0154325,sell
2015-11-01,1,3,2,0,1,0,2,2,1,3.11,2.96,2.33,2.11,2.84,3.56,2.82,-0.012034,-0.0155764,-0.0260446,-0.0265315,-0.0249516,sell
2015-11-02,1,0,3,0,0,0,3,1,0,4.04,3.82,5.36,3,0,0.98,0, 0.034547, 0.0277433,-0.0048852, 0.0303265, 0.0277433,buy
2015-11-03,1,1,2,3,0,1,4,0,1,4.64,4.53,5.39,2.58,2.44,3.56,0.85, 0.041534, 0.0441259, 0.0506714, 0.0407207, 0.0292025,buy
2015-11-04,1,2,2,1,0,2,2,0,0,4.71,4.72,4.53,0.28,2.79,1.08,2.72,-0.007854, 0.0311140, 0.0315451, 0.0335169, 0.0315451,buy
2015-11-05,1,1,3,0,1,0,2,1,0,0.39,0.47,1.38,3.74,2.06,1.36,2.42,-0.029485,-0.0180836,-0.0168020,-0.0116221,-0.0162835,sell
2015-11-06,2,2,0,1,2,0,1,1,0,2.92,2.92,0.92,3.06,2.47,3.74,2.74,-0.019618,-0.0168646,-0.0122743,-0.0179200,-0.0168646,sell
2015-11-07,2,1,0,0,0,0,3,0,0,0,0,3.42,1.59,0,4.29,0,-0.008958,-0.0072712,-0.0068635,-0.0073107,-0.0116518,sell
2015-11-08,1,1,0,2,1,2,2,1,1,0.79,0.35,1.1,2.9,2.93,3.14,0.59, 0.033584, 0.0327160, 0.0327160, 0.0112297, 0.0299726,buy
2015-11-09,1,0,1,1,1,3,2,1,1,2.95,2.97,3.54,2.97,1.66,4.07,2.62,-0.025952, 0.0203298,-0.0248043,-0.0198056,-0.0268161,sell
2015-11-10,2,2,1,0,0,1,3,1,0,2.96,2.47,5.63,2.87,2.95,1.68,0, 0.001280, 0.0043084,-0.0052241,-0.0006740,-0.0006740,sell
2015-11-11,3,3,0,2,0,0,3,4,0,3.97,2.91,5.09,0.21,4.45,4.6,3.21,-0.030569,-0.0013340,-0.0330387,-0.0360801,-0.0305689,sell
2015-11-12,2,1,1,2,0,0,3,3,0,2.95,1.06,3.69,0.38,2.83,2.32,5.54,-0.014026,-0.0066759,-0.0070333,-0.0138911, 0.0170700,sell
2015-11-13,1,2,1,2,0,1,2,1,3,3.9,3.36,0.33,3.74,2.56,2.47,4.41,-0.036045,-0.0205789,-0.0130948,-0.0130948,-0.0094924,sell
2015-11-14,1,2,0,2,0,1,1,1,3,3.32,4.8,0.52,2.72,0,5.54,3.09, 0.032770, 0.0297771,-0.0021687, 0.0297771, 0.0297771,buy
2015-11-15,2,0,0,1,0,0,2,2,1,0,0.6,2.79,5.39,0.85,6.54,0,-0.051863,-0.0539467,-0.0502373,-0.0495369,-0.0502811,sell
2015-11-16,2,1,0,1,0,0,2,2,1,2.74,2.65,0,4.14,2.51,7.65,2.77,-0.007360, 0.0093157,-0.0032711,-0.0049483,-0.0052807,sell
2015-11-17,1,1,1,1,0,1,2,1,0,2.97,2.77,2.51,3.41,0,6.68,0,-0.008775, 0.0012506, 0.0013775, 0.0012506,-0.0136941,sell
2015-11-18,1,0,1,1,0,3,2,1,1,2.51,2.95,2.65,0.4,3.83,5.44,2.87,-0.006535, 0.0019220,-0.0065348,-0.0018563,-0.0016727,sell
2015-11-19,2,0,0,1,0,0,4,0,2,0,0,2.34,1.42,6.55,6.64,2.97,-0.024746,-0.0235995,-0.0423873,-0.0407180,-0.0416605,sell
2015-11-20,3,0,1,1,2,1,2,1,1,2.47,2.84,0.32,2.38,8.44,3.37,3.06,-0.028385,-0.0311828,-0.0098133,-0.0098133,-0.0283847,sell
2015-11-21,2,1,1,1,3,1,2,0,1,0.51,1.11,1.58,0.38,3.77,5.24,2.79,-0.008221,-0.0067384,-0.0085892,-0.0087150,-0.0067384,sell
2015-11-22,2,0,2,2,2,2,2,1,2,3.91,1.54,2.93,3.01,4.22,5.33,6.64,-0.030776,-0.0134324,-0.0426139,-0.0416197,-0.0311104,sell
2015-11-23,2,0,2,4,1,1,3,2,2,5.56,3.75,0.97,3.03,0.45,4.59,4.05, 0.036386, 0.0280799, 0.0400005, 0.0280799, 0.0242588,buy
2015-11-24,1,2,2,2,1,2,2,3,1,5.89,4.02,4.1,4.62,2.89,1.73,6,-0.032790,-0.0255122,-0.0251192,-0.0022577,-0.0336761,sell
2015-11-25,0,1,3,1,2,2,2,2,1,1.3,3.5,5.57,3.24,2.38,4.05,3.67,-0.032470,-0.0217776,-0.0324704,-0.0192443,-0.0299212,sell
2015-11-26,0,1,1,2,2,1,2,2,4,2.91,3.07,4.74,4.61,2.65,2.84,3.38,-0.005131, 0.0043539,-0.0121633, 0.0043539, 0.0056351,sell
2015-11-27,0,0,1,0,1,2,1,2,3,0.71,5.39,0.97,2.33,0.25,1.13,0.82,-0.015415,-0.0209919,-0.0120086,-0.0114699,-0.0132770,sell
2015-11-28,0,2,1,1,1,2,1,1,2,1.06,1.24,2.83,5.46,3.72,3.73,1.13, 0.004698, 0.0056158, 0.0056158,-0.0100157, 0.0052214,buy
2015-11-29,0,2,4,0,1,2,1,1,2,3.37,3.39,0,4.14,3.29,3.75,3.26, 0.002764, 0.0036602, 0.0106382, 0.0026731, 0.0026731,buy
2015-11-30,0,2,2,2,0,1,2,1,1,3.64,2.82,2.72,3.44,2.65,3.66,1.24,-0.021789,-0.0221048,-0.0120366,-0.0258221,-0.0228687,sell
2015-12-01,0,2,0,2,0,2,2,1,1,5.6,2.62,1.21,0,3.39,0.67,5.42,-0.009895,-0.0033655, 0.0011213,-0.0094906,-0.0145487,sell
2015-12-02,0,1,2,0,1,0,2,0,2,1.89,0.39,2.82,1.74,2.58,0.59,4.27,-0.064297,-0.0143158,-0.0084660,-0.0642972,-0.0229211,sell
2015-12-03,1,2,0,1,2,1,1,0,3,3.4,1.65,2.44,2.72,2.58,3.13,3.03,-0.032746,-0.0329033, 0.0093057,-0.0329033,-0.0355422,sell
2015-12-04,1,0,1,1,1,0,1,0,1,0.94,5.94,0,0,0,0.45,0.45,-0.009546,-0.0114159,-0.0172607,-0.0104343,-0.0113492,sell
