Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,none,none,none,none,a180,a150,none,a150,a60,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.018829,-0.0237863,-0.01746241, 0.01434145,-0.0170177,sell
2018-03-23,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.019643,-0.0228753,-0.00572502,-0.00738148,-0.0238363,sell
2018-03-24,none,none,none,none,a150,a180,none,a180,a90,a60,a150,none,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.019379,-0.0206505,-0.01240050,-0.00242039,-0.0121006,sell
2018-03-25,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,a0,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.023278,-0.0357371,-0.02949626,-0.02444622,-0.0371200,sell
2018-03-26,none,none,none,none,a120,a150,none,a150,a120,a90,a150,none,none,none,a0,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.023542,-0.0347715,-0.03317186,-0.03039011,-0.0385835,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,a120,none,a150,none,none,none,a0,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.050988,-0.0491203,-0.04700500,-0.04723598,-0.0500919,sell
2018-03-28,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.023789, 0.0245487, 0.03152773, 0.02316026, 0.0194739,buy
2018-03-29,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.020986,-0.0222042,-0.03885644,-0.02315214,-0.0405319,sell
2018-03-30,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a0,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667,-0.022138,-0.0372831,-0.02864482,-0.04076199,-0.0407620,sell
2018-03-31,none,none,a0,none,none,a90,a180,a90,a180,none,none,none,none,none,a0,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.021805, 0.0216594, 0.02005572, 0.01601988, 0.0014039,buy
2018-04-01,none,a90,a0,none,none,none,none,none,none,a180,none,none,none,none,a0,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.009122,-0.0078141,-0.01063612,-0.01612088,-0.0115673,sell
2018-04-02,a90,a90,a0,none,none,a60,a150,a60,a150,a180,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.014393, 0.0175031, 0.02194893, 0.01377727, 0.0207522,buy
2018-04-03,a90,a90,a0,none,a0,none,a150,none,a150,a150,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667,-0.008198, 0.0268509, 0.00392386, 0.01015125,-0.0038012,buy
2018-04-04,a90,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475,-0.004861, 0.0084811,-0.03274391,-0.01821485,-0.0353636,sell
2018-04-05,a90,a90,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49,-0.015522,-0.0063882,-0.02619460,-0.02480468,-0.0347138,sell
2018-04-06,a90,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.026654,-0.0142673,-0.02751791,-0.01399851,-0.0377588,sell
2018-04-07,none,a90,none,none,none,a0,a90,a0,none,none,none,a120,a120,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875, 0.003368, 0.0095632, 0.00861879, 0.00686125,-0.0044205,buy
2018-04-08,none,a90,none,none,a60,a0,none,none,a90,a90,none,a120,a120,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105,-0.007364,-0.0110951,-0.00398210, 0.01557073,-0.0295803,sell
2018-04-09,none,a90,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333,-0.018142,-0.0132622,-0.01276132,-0.01445221,-0.0294643,sell
2018-04-10,none,none,none,none,a90,none,a60,none,a60,none,none,a120,a120,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.005102, 0.0055329, 0.00776766, 0.00372722, 0.0052572,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,a60,none,a120,none,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.030378, 0.0327987, 0.02323292, 0.03244844, 0.0283260,buy
2018-04-12,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.061978, 0.0695871, 0.06140888, 0.05802882, 0.0660661,buy
2018-04-13,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667, 0.048166, 0.0460946, 0.04156035, 0.04167671, 0.0448758,buy
2018-04-14,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.032630, 0.0388523, 0.03164212, 0.05125838, 0.0342271,buy
2018-04-15,none,none,none,none,a150,a90,none,a90,a0,a0,a180,a120,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.026446, 0.0299279, 0.02871299, 0.04541303, 0.0318341,buy
2018-04-16,none,none,none,none,none,none,none,a120,a0,a0,a180,none,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.006073, 0.0080908, 0.01059903, 0.03141650, 0.0090912,buy
2018-04-17,none,none,none,none,a180,a120,none,a120,none,none,a180,none,a135,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.033279, 0.0321704, 0.03531220, 0.04589436, 0.0353122,buy
2018-04-18,none,none,none,none,a180,none,a60,a150,none,none,a180,none,a135,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.031113, 0.0304074, 0.03415092, 0.04467846, 0.0341509,buy
2018-04-19,none,none,none,none,a150,a150,a60,a150,none,none,a180,none,a135,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.017059, 0.0174210, 0.02814400, 0.02903828, 0.0306488,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a60,a60,a180,none,a135,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667, 0.017798, 0.0132433, 0.03588226, 0.04931131, 0.0372336,buy
2018-04-21,none,a90,none,none,a120,a180,a90,a180,none,none,none,none,a135,none,a30,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.025278,-0.0041156,-0.01068558, 0.01509559,-0.0114379,sell
2018-04-22,none,a90,none,none,a120,a180,none,none,a90,a90,none,none,a135,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333,-0.032355, 0.0005270,-0.01042813, 0.00603385,-0.0088260,sell
2018-04-23,none,a90,none,none,a90,a150,a120,a150,a90,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667,-0.035745, 0.0087367,-0.01377204, 0.00491128,-0.0079692,sell
2018-04-24,none,a90,none,none,a90,a150,none,none,none,a120,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125,-0.023397, 0.0278041, 0.01146826, 0.02960208, 0.0176301,buy
2018-04-25,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.055519,-0.0296006,-0.04299823,-0.00630648,-0.0231360,sell
2018-04-26,none,a90,none,none,a60,a120,none,none,none,a150,none,none,none,none,a30,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.003262, 0.0237687, 0.00832189, 0.01476875, 0.0199412,buy
2018-04-27,none,a90,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.003500, 0.0041441, 0.00355261, 0.00145956,-0.0011638,buy
2018-04-28,none,a90,none,none,none,a90,a180,none,none,a180,none,a135,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25, 0.018426, 0.0146004, 0.02537888, 0.01892693, 0.0103921,buy
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a180,none,a135,a150,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667,-0.004878, 0.0077522, 0.02715039, 0.00507210,-0.0041183,buy
2018-04-30,none,none,none,none,a0,a60,a150,a60,a180,none,none,a135,a150,a30,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667,-0.009012,-0.0028435, 0.00783034,-0.00223810,-0.0048192,sell
2018-05-01,none,none,none,none,a0,a60,none,none,none,a150,none,a135,a150,a30,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125,-0.002474, 0.0036367, 0.00789004, 0.00519816, 0.0034650,buy
2018-05-02,none,none,none,none,none,none,a120,none,a150,none,none,a135,a150,a30,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.001307, 0.0041830, 0.01851956, 0.01230949, 0.0125962,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a135,a150,a30,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125,-0.003737, 0.0203510, 0.00002499, 0.02625166, 0.0199852,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,a135,a150,a30,a45,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667,-0.010598, 0.0155655,-0.00791060, 0.01850085, 0.0004351,sell
2018-05-05,none,none,none,none,a60,a0,a90,a0,a120,none,none,a135,none,a30,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485,-0.006984,-0.0210764,-0.00019387, 0.00259892,-0.0149594,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,a135,none,a30,a45,298.375,20.0870833333333,74.285,45.89,295.93,-0.010505,-0.0070425,-0.00925049,-0.00022915,-0.0092125,sell
2018-05-07,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,a30,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.028874,-0.0440791,-0.05026967,-0.04984596,-0.0422473,sell
2018-05-08,none,none,none,none,a90,none,a60,none,a90,a60,a150,none,none,a30,a45,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667,-0.030670,-0.0459213,-0.04803482,-0.05114098,-0.0434697,sell
2018-05-09,a90,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,a45,334.239166666667,24.08125,77.905,48.7933333333334,297.2375, 0.003844,-0.0150093,-0.03099683,-0.01780557, 0.0043707,sell
2018-05-10,a90,none,none,a0,a120,none,none,a60,a60,none,a150,none,none,a30,none,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.001725,-0.0161085,-0.02867459,-0.02014899, 0.0159439,sell
2018-05-11,a90,none,none,a0,none,a60,none,none,a60,none,a150,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333,-0.003532,-0.0244401,-0.02504285,-0.01697979, 0.0279624,sell
2018-05-12,a90,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5, 0.020293, 0.0076047,-0.01643878, 0.00968588, 0.0400218,buy
2018-05-13,a90,none,none,a0,a150,a90,a0,none,none,a0,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.004555,-0.0063948,-0.00071146, 0.01089052, 0.0038770,buy
2018-05-14,a90,none,none,a0,a180,none,a0,a120,none,a0,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.019033,-0.0209012,-0.01823386,-0.00140131,-0.0061601,sell
2018-05-15,a90,none,none,a0,a180,a120,none,none,a0,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.022132,-0.0220776,-0.02039770,-0.00711157,-0.0152930,sell
2018-05-16,none,none,none,a0,a150,a120,none,a150,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375,300.1075,-0.005640, 0.0079616,-0.00577425, 0.00199570,-0.0079428,sell
2018-05-17,none,a120,none,none,a150,a150,none,none,none,a60,none,a150,none,a30,a60,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.001231,-0.0012306,-0.00123057,-0.00072283,-0.0065531,buy
2018-05-18,none,a120,none,none,a120,a150,a60,a180,none,a60,a135,a150,none,a30,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875, 0.011273, 0.0112726, 0.01299303, 0.01163619, 0.0046920,buy
2018-05-19,none,a120,none,none,a120,a180,none,none,a60,a90,a135,a150,none,a30,a60,112.96125,39.76375,89.915,58.4475,301.25, 0.016535, 0.0158626, 0.01663454, 0.01628617, 0.0099519,buy
2018-05-20,none,a120,none,none,a90,a180,a90,a150,a60,a90,a135,a150,none,a30,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333, 0.017851, 0.0177458, 0.01925181, 0.01773552, 0.0136214,buy
2018-05-21,none,none,none,none,a90,none,a90,none,a90,a120,a135,a150,none,a30,a60,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.008571,-0.0125718,-0.00137309,-0.00718256,-0.0224638,sell
2018-05-22,none,none,none,none,none,a150,none,a120,a90,a120,a135,a150,none,a30,a60,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.017472,-0.0191192,-0.00800112,-0.01777991,-0.0333507,sell
2018-05-23,none,none,none,none,a60,none,a120,none,none,none,a135,a150,a180,a30,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685,-0.023687,-0.0389648,-0.03262947,-0.02425661,-0.0414331,sell
2018-05-24,none,none,none,none,none,a120,none,a90,a120,a150,none,a150,a180,a30,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.013880,-0.0363320,-0.02521246,-0.01370735,-0.0242121,sell
2018-05-25,none,a135,none,none,none,none,a150,a90,none,none,none,none,a180,a30,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.029074,-0.0216483,-0.02638364,-0.02761013,-0.0153791,sell
2018-05-26,none,a135,none,none,none,a90,a150,a60,a150,a180,none,none,a180,a30,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875,-0.023940,-0.0219745,-0.02542849,-0.02422902,-0.0255767,sell
2018-05-27,none,a135,none,none,a0,a90,none,a60,a150,none,none,none,a180,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667,-0.021467,-0.0122950,-0.01818310,-0.02131689,-0.0187582,sell
2018-05-28,none,a135,none,a30,a0,none,a180,none,none,a150,none,none,a180,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.010535, 0.0173715,-0.02332993,-0.02225709, 0.0134436,sell
2018-05-29,none,none,none,a30,none,a60,a180,none,a180,a150,none,none,a180,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333, 0.017991, 0.0279480,-0.01026411,-0.00421074, 0.0221061,buy
2018-05-30,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333,-0.016518,-0.0127250,-0.02192435,-0.02399291,-0.0107077,sell
2018-05-31,a120,none,none,a30,none,none,a150,a0,none,a120,a120,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.019905, 0.0234064, 0.01850089, 0.01970271, 0.0201976,buy
2018-06-01,a120,a150,none,none,a60,none,none,a0,a150,none,a120,none,none,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.018164, 0.0216287, 0.01872446, 0.02061615, 0.0190539,buy
2018-06-02,a120,a150,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667, 0.022228, 0.0225561, 0.01946772, 0.02167355, 0.0193272,buy
2018-06-03,a120,a150,a0,none,none,a0,a120,none,a120,a90,a120,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.019419, 0.0204568, 0.01639263, 0.01994743, 0.0152764,buy
2018-06-04,none,none,a0,none,a90,none,a120,none,a120,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.053073,-0.0344380,-0.03906327,-0.03804919,-0.0405401,sell
2018-06-05,none,none,a0,a45,none,none,none,a60,none,a60,none,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.006003, 0.0030463, 0.01011746,-0.00335438, 0.0045582,buy
2018-06-06,none,none,a0,a45,a120,none,a90,a60,a90,none,none,none,none,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.009637,-0.0113887, 0.00510891,-0.01404240,-0.0060062,sell
2018-06-07,a135,none,a0,a45,none,none,a90,none,a90,none,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333, 0.000067,-0.0051079,-0.00546892, 0.00312412, 0.0020480,buy
2018-06-08,a135,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333,-0.019219,-0.0220750,-0.02141217,-0.00592794,-0.0198904,sell
2018-06-09,a135,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375,-0.013152,-0.0165900,-0.02073348,-0.00550859,-0.0171317,sell
2018-06-10,a135,none,none,none,a180,a90,none,a120,none,a0,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61,-0.035135,-0.0409771,-0.03680016,-0.00387116,-0.0345127,sell
2018-06-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795, 0.017275, 0.0156555, 0.01242091, 0.02223634, 0.0199877,buy
2018-06-12,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a90,62.8291666666667,89.25,118.325,81.46,307.970416666667,-0.041151,-0.0236635,-0.02425764,-0.01467313,-0.0291726,sell
2018-06-13,none,none,none,a60,a150,a120,none,none,a0,none,none,none,none,none,a90,77.62875,91.3575,119.493333333333,82.4125,308.134166666667,-0.032168,-0.0312762,-0.02696488,-0.01841414,-0.0283571,sell
2018-06-14,none,a180,none,a60,none,a150,a0,a180,a0,a60,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667, 0.019322, 0.0266864, 0.02386656, 0.03123273, 0.0063805,buy
2018-06-15,a150,a180,none,none,a120,a150,none,a180,none,none,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333,-0.006259,-0.0123568,-0.01693121,-0.00194590,-0.0111975,sell
2018-06-16,a150,a180,none,none,none,a180,none,a150,none,a90,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333,-0.001669,-0.0194805,-0.01611910, 0.00030148,-0.0049003,sell
2018-06-17,a150,a180,none,none,a90,a180,none,none,a60,none,none,none,a150,none,a90,137.265,99.4866666666667,124.155833333333,86.2375,308.67875,-0.005495,-0.0085870,-0.01212019,-0.00470640,-0.0036888,sell
2018-06-18,a150,a180,none,none,none,a150,none,a120,a60,a120,none,a180,a150,none,none,151.66375,101.436666666667,125.3175,87.19,308.78625, 0.015134, 0.0142204, 0.01760094, 0.01445028,-0.0085211,buy
