Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333, 0.0283849,-0.0035675, 0.022786, 0.016945, 0.0194722,buy
2016-05-18,none,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.0231559,-0.0166049, 0.006263, 0.015924, 0.0068751,buy
2016-05-19,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,44.69,53.94375,58.91,242.81875,-0.0306055,-0.0277001,-0.025941,-0.048925,-0.0166912,sell
2016-05-20,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.0258087,-0.0266862,-0.023954,-0.027658,-0.0165550,sell
2016-05-21,none,a150,none,none,a0,none,none,a180,a180,a180,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.0354324,-0.0087551, 0.026808, 0.021782, 0.0296312,buy
2016-05-22,none,a150,none,none,a0,a150,a0,none,none,a180,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.0327918,-0.0124649, 0.016396, 0.028816, 0.0098849,buy
2016-05-23,none,a150,none,none,none,a150,a0,none,none,a180,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.0345327,-0.0152514, 0.018081, 0.035733, 0.0063616,buy
2016-05-24,none,a150,none,none,none,none,none,a150,a150,none,none,a180,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.0060666,-0.0382281,-0.035089,-0.058749,-0.0431997,sell
2016-05-25,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333,-0.0012952,-0.0369540,-0.039125,-0.064124,-0.0436584,sell
2016-05-26,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.0277771, 0.0305484,-0.027639, 0.003979,-0.0391066,sell
2016-05-27,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.1360144, 0.1481744, 0.119730, 0.105244, 0.0863102,buy
2016-05-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.0212912,-0.0453312,-0.031776,-0.033181,-0.0567642,sell
2016-05-29,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.0389185,-0.0179432, 0.053470, 0.054147, 0.0254121,buy
2016-05-30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.0381297,-0.0306064,-0.045259,-0.039962,-0.0314155,sell
2016-05-31,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.0067701,-0.0136512,-0.004817,-0.017501,-0.0118846,sell
2016-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.0274954,-0.0176433,-0.015375,-0.025664,-0.0324873,sell
2016-06-02,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333, 0.0019326, 0.0024446,-0.031700, 0.001064,-0.0230537,buy
2016-06-03,none,none,none,none,a180,a0,a150,none,none,none,a180,none,a180,a0,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.0420815, 0.0489547, 0.017448,-0.006383, 0.0128335,sell
2016-06-04,none,none,none,none,a180,none,a180,none,none,none,a180,none,a180,a0,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.0449691, 0.0505951, 0.013435,-0.011493, 0.0153648,buy
2016-06-05,none,none,none,none,a150,none,a180,a0,a0,none,none,none,none,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.0303038,-0.0187868,-0.021453,-0.012352,-0.0266491,sell
2016-06-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333,-0.0182595, 0.0124199, 0.005113, 0.004280,-0.0144785,buy
2016-06-07,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667,-0.0222247,-0.0080908,-0.008827,-0.014137,-0.0076909,sell
2016-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667,-0.0704369,-0.0562575,-0.069449,-0.057622,-0.0761766,sell
2016-06-09,a180,none,none,none,none,none,a120,a60,a60,none,none,none,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.0068157,-0.0240714,-0.022286,-0.016864,-0.0257544,sell
2016-06-10,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.0095428,-0.0256959,-0.020586,-0.005875,-0.0276884,sell
2016-06-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.0134385,-0.0290369, 0.021403,-0.017746,-0.0312688,sell
2016-06-12,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.0826444,-0.0795414,-0.086849,-0.101676,-0.0448362,sell
2016-06-13,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.0206323, 0.0686666,-0.000273, 0.005310, 0.0454689,buy
2016-06-14,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333, 0.0044042, 0.0277205,-0.035916,-0.024680,-0.0056015,sell
2016-06-15,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.0333501,-0.0363616,-0.037604,-0.039006,-0.0397781,sell
2016-06-16,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333,-0.0168410,-0.0180653,-0.018137,-0.021042,-0.0193687,sell
2016-06-17,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.0433398,-0.0392720,-0.025555,-0.054771,-0.0470506,sell
2016-06-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.0156372, 0.0325512,-0.013607, 0.035442, 0.0166162,sell
2016-06-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667,-0.0425286,-0.0405728,-0.046061, 0.019763,-0.0391956,sell
2016-06-20,none,a180,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.0351321, 0.0347129, 0.034420, 0.023290, 0.0113929,buy
2016-06-21,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.0430038, 0.0393039, 0.058463, 0.045586, 0.0587043,buy
2016-06-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.0372269, 0.0035793,-0.032055,-0.028187,-0.0548004,sell
2016-06-23,none,none,none,none,none,none,a60,a150,a150,none,none,a135,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.0079828, 0.0582686, 0.000644, 0.007694,-0.0162062,sell
2016-06-24,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.0064968, 0.0163203,-0.002495,-0.008486,-0.0344747,buy
2016-06-25,none,none,none,none,none,none,a90,a120,a120,none,none,a135,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.0030523,-0.0128261,-0.009230,-0.001288,-0.0385476,sell
2016-06-26,a150,none,none,none,a120,a90,a90,none,none,none,none,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.0688513,-0.0060669,-0.046166, 0.056362, 0.0672080,sell
2016-06-27,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.0724889,-0.0049906,-0.017150, 0.056435, 0.0554370,sell
2016-06-28,none,none,none,none,a150,none,a120,none,a90,a135,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333,-0.0253849,-0.0334503,-0.045917,-0.040386,-0.0459380,sell
2016-06-29,none,none,none,none,a150,a60,none,a60,none,a135,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.0357845,-0.0174870,-0.029215,-0.025761,-0.0321353,sell
2016-06-30,none,none,none,none,a180,none,a150,a60,a60,a135,none,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.0154496,-0.0138605,-0.033554,-0.031747,-0.0317544,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.0222401, 0.0185736, 0.025877, 0.015071, 0.0088447,buy
2016-07-02,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.0048114, 0.0059147, 0.022810, 0.011679, 0.0096195,buy
2016-07-03,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.0209142, 0.0207213, 0.017904, 0.019246, 0.0110955,buy
2016-07-04,a135,a150,none,none,none,a0,a150,a0,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.0129928, 0.0182672, 0.012007, 0.011969, 0.0191576,buy
2016-07-05,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.0334349,-0.0265952,-0.033435,-0.036621,-0.0206372,sell
2016-07-06,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.0123337,-0.0192828,-0.007071,-0.024419,-0.0249228,sell
2016-07-07,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125, 0.0070134,-0.0046349,-0.005525,-0.009892,-0.0128747,sell
2016-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667,-0.0351316,-0.0305432,-0.027297, 0.015328,-0.0243512,sell
2016-07-09,none,none,none,none,a60,a60,none,a60,none,none,none,none,a135,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.0093301,-0.0095806,-0.010995, 0.012899,-0.0230437,buy
2016-07-10,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.0013111,-0.0198895,-0.002789,-0.002704, 0.0058094,buy
2016-07-11,a120,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.0220360,-0.0157983,-0.020065,-0.025097,-0.0255947,sell
2016-07-12,none,a135,none,none,none,a90,none,a90,a90,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.0363478,-0.0281414,-0.055770,-0.040895,-0.0390881,sell
2016-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.0083935,-0.0209085,-0.034698,-0.028301,-0.0187018,sell
2016-07-14,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.0547540,-0.0379045,-0.031169,-0.004647,-0.0399151,sell
2016-07-15,none,none,none,a0,a0,a120,none,none,a120,a120,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.0361591,-0.0284913,-0.031252,-0.035408,-0.0313267,sell
2016-07-16,none,none,none,a0,none,none,a0,none,none,a120,a135,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.0281201,-0.0223200,-0.023334,-0.025486,-0.0380935,sell
2016-07-17,none,none,none,a0,none,none,none,a150,none,a120,a135,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.0241617,-0.0223209,-0.019969,-0.024696,-0.0395955,sell
2016-07-18,none,a120,none,a0,none,a150,none,none,a150,a120,a135,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.0346084,-0.0117497,-0.019483,-0.040314,-0.0199618,sell
2016-07-19,none,a120,none,none,a60,none,none,a180,none,none,none,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.0059063, 0.0434164, 0.031086, 0.015176, 0.0293459,buy
2016-07-20,none,none,none,none,none,none,a60,a180,a180,none,none,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.0178657, 0.0317521, 0.037036, 0.034850, 0.0425344,buy
2016-07-21,none,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,318.04375,134.3725,131.364583333333,119.125,236.045, 0.0344843, 0.0349415, 0.044206, 0.031563, 0.0330723,buy
2016-07-22,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.0470029,-0.0716267,-0.041016,-0.070150,-0.0792391,sell
2016-07-23,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0094032, 0.0128636, 0.033062,-0.011724,-0.0109324,sell
2016-07-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0674798,-0.0638530,-0.055493,-0.033888,-0.0580435,sell
2016-07-25,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.0116056, 0.0052229,-0.017163,-0.001357,-0.0358205,buy
2016-07-26,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.0571902, 0.0011337,-0.032419,-0.065740, 0.0279345,sell
2016-07-27,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333,-0.0151503,-0.0424169,-0.035887, 0.015514,-0.0167572,sell
2016-07-28,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.0350321, 0.0492234, 0.043024, 0.044974, 0.0323589,buy
2016-07-29,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.0100880, 0.0181920,-0.020362, 0.034912,-0.0104756,sell
2016-07-30,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.0117523, 0.0366213,-0.003062, 0.015187, 0.0097405,buy
2016-07-31,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,98.3629166666667,151.1,143.65375,128.68,239.17, 0.0701588, 0.0306193, 0.065064, 0.060642, 0.0704143,buy
2016-08-01,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.0227042, 0.0407116, 0.019945, 0.011238, 0.0285933,buy
2016-08-02,none,none,none,none,a120,none,a120,a0,none,none,a120,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.0372180, 0.0270959, 0.029169, 0.017714, 0.0387568,buy
2016-08-04,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667, 0.0678529, 0.0335782, 0.033936,-0.030810,-0.0480796,sell
2016-08-05,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667,-0.0369189,-0.0357734,-0.019489,-0.013464,-0.0358545,sell
2016-08-06,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.0140815, 0.0139811,-0.026999, 0.000066,-0.0191425,sell
2016-08-07,none,a90,none,none,none,none,a60,a60,none,none,none,a90,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.0656269, 0.0507846, 0.024870, 0.069614, 0.0587651,buy
2016-08-08,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0220785,-0.0249378,-0.024460, 0.006624,-0.0288150,sell
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333,-0.0010554,-0.0155020,-0.018759, 0.003996,-0.0153495,sell
2016-08-10,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.0238953,-0.0137756,-0.013153,-0.004904,-0.0142816,sell
2016-08-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.0139652,-0.0150332,-0.017217,-0.017191,-0.0492473,sell
2016-08-12,none,none,none,none,a0,none,a0,none,a90,none,none,none,a90,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667,-0.0677436,-0.0435395,-0.098674,-0.065325,-0.0459513,sell
2016-08-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.0806262,-0.0448242,-0.100299,-0.067348,-0.0543023,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,169.364166666667,160.852916666667,142.1,244.95125,-0.0622954,-0.0227311,-0.083308,-0.054618,-0.0242296,sell
