Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,none,none,none,none,none,a45,a150,a90,a0,a60,none,a90,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0054912, 0.0051767, 0.0002063, 0.00549120, 0.0025764,buy
2015-06-10,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0070471, 0.0079291, 0.0005391, 0.00704713, 0.0019861,buy
2015-06-11,none,none,none,none,none,a45,a120,a60,none,a90,none,a60,a0,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0051645, 0.0054078, 0.0000134, 0.00435713, 0.0034455,buy
2015-06-12,none,none,none,none,none,a45,none,a60,none,none,a150,a60,a0,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0014094,-0.0003828,-0.0031926,-0.00145043, 0.0063865,sell
2015-06-13,none,none,none,none,none,a45,a90,none,a60,a120,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0021894,-0.0014342,-0.0054209,-0.00218938, 0.0009322,sell
2015-06-14,none,none,none,none,none,a45,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0073054, 0.0075524, 0.0014590, 0.00739618, 0.0075998,buy
2015-06-15,none,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0073522, 0.0077335,-0.0013521, 0.00740955, 0.0090664,buy
2015-06-16,none,none,none,none,none,a45,a60,a0,none,none,a150,a0,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0081422, 0.0087214,-0.0003019, 0.00872141, 0.0103152,buy
2015-06-17,none,none,none,none,none,a45,none,none,a120,a180,a150,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0110533, 0.0112361, 0.0014080, 0.01087669, 0.0121550,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0099684, 0.0113050, 0.0038958, 0.01133975, 0.0122545,buy
2015-06-19,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0147222,-0.0112825,-0.0152657,-0.01339812,-0.0171639,sell
2015-06-20,none,none,none,none,none,none,a0,none,a150,a150,none,none,a120,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0100771,-0.0074363,-0.0101504,-0.00891326,-0.0186497,sell
2015-06-21,none,a90,none,none,none,none,a0,a60,none,none,a90,a60,a120,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0018643, 0.0052140, 0.0005220, 0.00339946,-0.0008249,buy
2015-06-22,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0002571, 0.0053191, 0.0002571, 0.00288755,-0.0053517,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0025511, 0.0024016,-0.0025511,-0.00009139,-0.0094444,sell
2015-06-24,none,a90,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.0068139, 0.0074146, 0.0081553, 0.00725339, 0.0055824,buy
2015-06-25,none,a90,none,none,none,none,a60,none,a150,a90,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.0098379,-0.0114844,-0.0142208,-0.01273279,-0.0106126,sell
2015-06-26,none,none,a150,none,none,none,a60,a120,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0048678,-0.0126650,-0.0123984,-0.01212581,-0.0100475,sell
2015-06-27,none,none,a150,none,none,none,none,a120,a120,a60,none,a120,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0005640,-0.0052529,-0.0058847,-0.00371151,-0.0054408,sell
2015-06-28,none,none,a150,none,none,none,a90,none,none,a60,a0,none,a150,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0051963,-0.0066033,-0.0092080,-0.00971478,-0.0091940,sell
2015-06-29,none,none,a150,none,none,none,none,a150,a90,none,a0,a150,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.0008671,-0.0122714,-0.0136343,-0.00504190,-0.0131042,sell
2015-06-30,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.0007427,-0.0080439,-0.0117928,-0.00859014,-0.0085901,sell
2015-07-01,none,none,none,none,none,a60,none,a180,a60,none,none,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.0005019, 0.0000185, 0.0060008,-0.00092453,-0.0046851,sell
2015-07-02,none,none,none,none,none,a60,a150,none,a60,a0,none,a180,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.0033427,-0.0069372, 0.0005473,-0.00555826,-0.0048089,sell
2015-07-03,none,none,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0047412, 0.0041827, 0.0155535, 0.00982218, 0.0052074,buy
2015-07-04,none,none,none,none,none,a60,a180,a150,none,none,none,a150,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0005163, 0.0033183,-0.0012893,-0.00027413, 0.0013022,buy
2015-07-05,none,none,none,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0035711, 0.0006814,-0.0084511,-0.00824253,-0.0010331,sell
2015-07-06,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.0019528, 0.0008973,-0.0096247,-0.00666006, 0.0006728,sell
2015-07-07,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.0095135,-0.0066594,-0.0062025,-0.00723119,-0.0073045,sell
2015-07-08,none,none,none,a150,none,none,none,a90,none,a90,none,a90,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.0102783,-0.0081428,-0.0094188,-0.01497533,-0.0094285,sell
2015-07-09,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0135989, 0.0079266, 0.0130854, 0.00249519, 0.0102879,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0066742,-0.0074560,-0.0061429,-0.00615887,-0.0062920,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.0048316, 0.0014690,-0.0001826, 0.00076489, 0.0010893,sell
2015-07-12,none,a120,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0024983, 0.0067129, 0.0068047, 0.00537699, 0.0058958,buy
2015-07-13,none,a120,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0021797, 0.0078764, 0.0065941, 0.00407369, 0.0065941,buy
2015-07-14,a0,a120,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.0144897, 0.0033309, 0.0033309, 0.00173718, 0.0047480,buy
2015-07-15,a0,none,a180,a135,none,none,none,a0,a120,a180,none,a0,a90,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0036765,-0.0061527,-0.0040750,-0.00615268, 0.0028680,sell
2015-07-16,a0,none,a180,a135,none,none,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0023149,-0.0047938,-0.0046180,-0.00518838, 0.0023347,sell
2015-07-17,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0014404,-0.0040431,-0.0095954,-0.00180845,-0.0031229,sell
2015-07-18,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0020996,-0.0034088,-0.0109859,-0.00057289,-0.0024635,sell
2015-07-19,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0015831, 0.0000202,-0.0064012, 0.00052008,-0.0026826,sell
2015-07-20,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.0012837,-0.0002973,-0.0030178,-0.00142093,-0.0049240,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0040320,-0.0117620,-0.0148669,-0.01130997,-0.0107205,sell
2015-07-22,none,none,none,a120,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0113451,-0.0079593,-0.0188853,-0.00811130,-0.0195745,sell
2015-07-23,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0085129,-0.0168818,-0.0187378,-0.00551642,-0.0221088,sell
2015-07-24,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0060466,-0.0088892,-0.0051592,-0.00210568,-0.0068720,sell
2015-07-25,none,none,none,none,a0,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0004699, 0.0015620,-0.0031852,-0.01237271,-0.0013727,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0095223, 0.0018535, 0.0016412,-0.00430953, 0.0003691,sell
2015-07-27,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0066806,-0.0075161,-0.0127009,-0.01040949,-0.0105993,sell
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0053029,-0.0077756,-0.0102202,-0.00892640,-0.0078762,sell
2015-07-29,none,none,a150,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0124173, 0.0123599, 0.0143311, 0.01343372, 0.0124173,buy
2015-07-30,none,none,a150,none,none,none,a150,a180,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.0005253, 0.0008881,-0.0019084, 0.00159429, 0.0006899,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.0048505, 0.0001815,-0.0013749, 0.00457218,-0.0013749,buy
2015-08-01,none,none,none,none,none,a120,a180,a150,none,none,a90,none,a60,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0065998,-0.0053843,-0.0059819,-0.00683325,-0.0074786,sell
2015-08-02,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0051042,-0.0054236,-0.0062702,-0.00534357,-0.0080356,sell
2015-08-03,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0036322,-0.0008977,-0.0055527,-0.00361332,-0.0068983,sell
2015-08-04,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0105423,-0.0014502,-0.0053851,-0.00586860,-0.0036756,sell
2015-08-05,a30,none,a135,a90,none,none,a120,a90,none,a90,a150,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0054109,-0.0055827,-0.0021148,-0.00541095,-0.0055827,sell
2015-08-06,a30,none,a135,a90,none,none,a120,a90,a60,a120,a150,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0030434,-0.0060497,-0.0020471,-0.00656751,-0.0060497,sell
2015-08-07,a30,none,a135,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0140093,-0.0114878,-0.0039743,-0.01515275,-0.0075979,sell
2015-08-08,a30,none,a135,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,-0.0093734,-0.0067122,-0.0062985,-0.00788979,-0.0036757,sell
2015-08-09,none,none,none,none,none,a135,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0142775,-0.0100965,-0.0146376,-0.01145239,-0.0146376,sell
2015-08-10,none,none,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073017,-0.0095139, 0.0014419, 0.00347190, 0.0042134,buy
2015-08-11,none,a180,none,none,none,a135,none,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0040943, 0.0038508, 0.0041946, 0.00172748,-0.0063157,buy
2015-08-12,none,a180,none,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0045358,-0.0045358,-0.0033083,-0.00474163,-0.0094112,sell
2015-08-13,none,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0030915,-0.0026080, 0.0012396,-0.00315942,-0.0059596,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.0002979, 0.0002979, 0.0000633,-0.00025315,-0.0017039,sell
2015-08-15,none,none,a120,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.0041591,-0.0019438,-0.0053912,-0.00025052,-0.0058510,sell
2015-08-16,none,none,a120,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0031381,-0.0019098,-0.0026129,-0.00270622,-0.0000373,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0030771, 0.0041420, 0.0045615, 0.00514752, 0.0070716,buy
2015-08-18,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0044587, 0.0035561, 0.0008597, 0.00007458, 0.0000746,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,a90,none,a60,a180,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0022832, 0.0015135,-0.0012091,-0.00123287,-0.0019579,buy
2015-08-20,a45,none,none,none,none,a150,a60,a90,a120,none,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0117102,-0.0024954,-0.0102707,-0.01295685,-0.0116602,sell
2015-08-21,a45,none,none,none,none,a150,none,a90,a120,a60,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0145256,-0.0035425,-0.0132450,-0.01317597,-0.0131247,sell
2015-08-22,a45,none,none,none,none,none,a90,none,none,none,a0,a90,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0124485,-0.0057638,-0.0124485,-0.01113004,-0.0091068,sell
2015-08-23,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0111600, 0.0038486,-0.0108499,-0.01044036,-0.0056768,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0114040, 0.0117167, 0.0129664, 0.01171143, 0.0154289,buy
2015-08-25,a45,none,none,a60,none,none,a120,a150,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085492,-0.0064357,-0.0231871,-0.00732124,-0.0218030,sell
2015-08-26,a45,none,none,a60,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0050957,-0.0046383,-0.0148222,-0.00509571,-0.0125407,sell
2015-08-27,none,none,none,a60,none,none,a150,none,none,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0068335, 0.0064481,-0.0029395, 0.00683349, 0.0000902,buy
2015-08-28,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0012594,-0.0001218,-0.0032133, 0.00106549,-0.0082286,buy
2015-08-29,none,none,none,none,none,none,a180,none,a0,none,a90,a180,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0049491, 0.0034524,-0.0042118, 0.00276780,-0.0067782,sell
2015-08-30,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.0024054,-0.0038906,-0.0068776,-0.00161634, 0.0053325,sell
2015-08-31,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0008062,-0.0106158,-0.0123196,-0.00108936,-0.0130667,buy
2015-09-01,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0070923,-0.0097174,-0.0120316,-0.00695048,-0.0110126,sell
2015-09-02,none,a150,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0031858,-0.0067988,-0.0076773,-0.00412985,-0.0132004,sell
2015-09-03,none,a150,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.0025033, 0.0035230,-0.0030751, 0.00358667,-0.0044933,buy
2015-09-04,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0081697,-0.0028653,-0.0086602,-0.00340343,-0.0052857,sell
2015-09-05,none,a150,none,none,none,none,a90,a60,a90,a150,none,a90,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0138774,-0.0015724,-0.0174146,-0.00157244,-0.0015724,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0032918,-0.0034770,-0.0115492,-0.00250331,-0.0063531,sell
2015-09-07,none,none,a90,none,none,none,a60,none,a120,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0139540,-0.0084103,-0.0145038,-0.00509550,-0.0066286,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0080431,-0.0065626,-0.0071468,-0.00746489,-0.0058429,sell
2015-09-09,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0115307,-0.0090543,-0.0091681,-0.00891724,-0.0110825,sell
2015-09-10,none,none,a90,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0040820, 0.0038761, 0.0035468,-0.00217927, 0.0038392,buy
2015-09-11,none,none,a90,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0018281, 0.0038571, 0.0034711, 0.00003060, 0.0039500,buy
2015-09-12,none,none,a90,a45,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0039489, 0.0038630, 0.0022369, 0.00004689, 0.0047240,buy
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0037695, 0.0084438, 0.0070014, 0.00631311, 0.0110570,buy
2015-09-14,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0030514,-0.0027435,-0.0032228,-0.00327908, 0.0007458,sell
