Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.0189556, 0.0185894, 0.01962990, 0.0041579, 0.0195901,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.0014243,-0.0027503,-0.00452012,-0.0173141, 0.0006359,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087,-0.0167766,-0.0133986,-0.01974464,-0.0138252,-0.0141053,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.0134751,-0.0095389,-0.01447862,-0.0095730,-0.0104846,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.0354339,-0.0387958,-0.03543394,-0.0373658,-0.0354339,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.0479984,-0.0481930,-0.04817200,-0.0477614,-0.0403854,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365, 0.0046492, 0.0160349,-0.00609342,-0.0062625, 0.0008463,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442, 0.0023775,-0.0099238,-0.01251928,-0.0104062,-0.0014409,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.0183389,-0.0148431,-0.01987199,-0.0196077,-0.0071803,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688, 0.0034961,-0.0081491, 0.00336250,-0.0145453, 0.0094168,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.0019134,-0.0048327,-0.01143161,-0.0004742,-0.0048327,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298, 0.0082076,-0.0068789, 0.00082328, 0.0046766, 0.0065236,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.0166908, 0.0159173, 0.00074834, 0.0165741, 0.0039751,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.0091566, 0.0116884, 0.01289359, 0.0101897, 0.0115868,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563, 0.0091158, 0.0064201, 0.00482935, 0.0044199, 0.0061113,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.0033100, 0.0014231, 0.00184682, 0.0037456, 0.0028410,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.0053414, 0.0071861, 0.00772693, 0.0060233, 0.0060235,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.0046925,-0.0107260,-0.01119560,-0.0107884,-0.0030809,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.0004885,-0.0021439, 0.00426970,-0.0099939, 0.0093090,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714,-0.0160541,-0.0208998,-0.02191631, 0.0015649,-0.0129856,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944,-0.0156057,-0.0211415,-0.02428270, 0.0029288,-0.0195849,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.0135572,-0.0004928,-0.00080780, 0.0089386,-0.0013971,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012, 0.0078484,-0.0019670,-0.00034806,-0.0016890, 0.0154560,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.0146108,-0.0464409,-0.04408258,-0.0372939,-0.0304180,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.0014899,-0.0211610,-0.00475472,-0.0041591,-0.0228719,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888, 0.0310128, 0.0335758,-0.00384274, 0.0306002, 0.0306002,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.0029080, 0.0034663,-0.00339265, 0.0016264,-0.0006328,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563, 0.0064863,-0.0005526,-0.00271284, 0.0058514,-0.0067525,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.0066092, 0.0082075,-0.00476556, 0.0078223, 0.0065141,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.0094787, 0.0102748,-0.00410842,-0.0011424,-0.0007272,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501, 0.0031672, 0.0190518, 0.00461597, 0.0069999, 0.0068957,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158, 0.0092217, 0.0217294, 0.00372174, 0.0066182, 0.0068644,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133, 0.0154305, 0.0152547, 0.01040447, 0.0144540, 0.0138479,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805, 0.0179201, 0.0255083, 0.00616454, 0.0089820, 0.0166133,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583, 0.0176434, 0.0172592,-0.00415245, 0.0186663, 0.0172853,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.0339412,-0.0245821,-0.02030998,-0.0198425,-0.0350996,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.0465664,-0.0338071,-0.03130745,-0.0433705,-0.0349426,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.0087428,-0.0114368,-0.00775535,-0.0048704, 0.0006981,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062, 0.0339035, 0.0369323, 0.01451540, 0.0278359, 0.0151633,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.0113288, 0.0145757, 0.01011593, 0.0152610, 0.0185263,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.0113469,-0.0186007,-0.01363275,-0.0073612,-0.0102495,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.0003351,-0.0008203,-0.00231544,-0.0018902,-0.0003227,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.0095084,-0.0058832,-0.00710391,-0.0060736,-0.0096309,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.0094418, 0.0124671, 0.01379561, 0.0126298, 0.0086567,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.0067327, 0.0101593, 0.00741551, 0.0081540, 0.0077142,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.0183093, 0.0197621, 0.00610816, 0.0195957, 0.0169395,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362, 0.0030197, 0.0080265, 0.00549771, 0.0046589, 0.0057180,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.0079872, 0.0081258, 0.00370025, 0.0070997, 0.0078844,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.0158546, 0.0222669, 0.01449649, 0.0178086, 0.0194175,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725, 0.0268149, 0.0268149, 0.00689835, 0.0266360, 0.0254613,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729, 0.0099629, 0.0057103, 0.00400377, 0.0094348, 0.0064314,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.0203484, 0.0143632, 0.00712535, 0.0205467, 0.0077633,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565, 0.0153926, 0.0016484,-0.01108448, 0.0136798, 0.0020834,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438, 0.0031967,-0.0152619,-0.01992043, 0.0067876,-0.0144391,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.0177860,-0.0267503,-0.02957670,-0.0140873,-0.0253124,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305, 0.0081823, 0.0011414,-0.00015578, 0.0056544,-0.0000778,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058,-0.0023696,-0.0027187,-0.00169995,-0.0013944,-0.0030456,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.0028301,-0.0021570,-0.00868004,-0.0066083, 0.0097802,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.0095844, 0.0094815,-0.00103425, 0.0046543, 0.0046037,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891,-0.0049714,-0.0123025,-0.00658438,-0.0159130,-0.0066197,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.0169545, 0.0193822, 0.01197024, 0.0118767, 0.0136514,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961, 0.0060653, 0.0081511, 0.01585993, 0.0150616, 0.0169545,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.0023776,-0.0138606,-0.00969976,-0.0051043,-0.0083060,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.0093700,-0.0272701,-0.02568154,-0.0258010,-0.0115412,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.0136150,-0.0133848,-0.01554507,-0.0062507,-0.0115219,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.0028953,-0.0040195,-0.00335228,-0.0033043,-0.0012677,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.0032532,-0.0033012, 0.00215528, 0.0004731,-0.0028863,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.0213544,-0.0192179,-0.02406588,-0.0202480,-0.0231092,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829,-0.0001148, 0.0011488, 0.00225903,-0.0088232, 0.0035675,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493,-0.0047590,-0.0134921,-0.00721581,-0.0036432,-0.0046051,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703,-0.0053676,-0.0003413,-0.00195566,-0.0029352,-0.0011830,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458, 0.0131034, 0.0128027, 0.00958143, 0.0106705, 0.0149736,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.0137377, 0.0166988, 0.01670016, 0.0163076, 0.0119268,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637, 0.0069225, 0.0064066, 0.00504953, 0.0063856, 0.0033869,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.0123468,-0.0092313,-0.01347736,-0.0117749,-0.0073921,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543,-0.0111868,-0.0064032,-0.01859934,-0.0147680,-0.0149458,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723, 0.0075916,-0.0077843, 0.00205100,-0.0111269,-0.0072552,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.0054170,-0.0109631,-0.00760756,-0.0109631,-0.0091098,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965, 0.0160285, 0.0093974, 0.00910973,-0.0081615, 0.0156167,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935, 0.0204789, 0.0195843, 0.01830661, 0.0043163, 0.0184600,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.0083608,-0.0138840,-0.01600639,-0.0171989,-0.0025348,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935,-0.0098010,-0.0164266,-0.01605927,-0.0222821,-0.0079555,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745,-0.0302607,-0.0414975,-0.04234844,-0.0452769,-0.0349416,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117,-0.0315968,-0.0327413,-0.03399219,-0.0466149,-0.0228704,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027,-0.0260930,-0.0378232,-0.03476016,-0.0373846,-0.0310522,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028,-0.0300034,-0.0491033,-0.04845847,-0.0505633,-0.0344197,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271,-0.0113223,-0.0210002,-0.02318780,-0.0172078,-0.0014005,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121, 0.0296616, 0.0031031, 0.00490876, 0.0058995, 0.0285957,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759,-0.0053523,-0.0037725,-0.00240849,-0.0036481,-0.0018046,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186, 0.0255540, 0.0267544, 0.03331421, 0.0301571, 0.0343936,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672, 0.0163569, 0.0195753, 0.01700873, 0.0143494, 0.0136806,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705, 0.0137513, 0.0265839, 0.02076297, 0.0218846, 0.0206368,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283,-0.0044456,-0.0066536,-0.00419951,-0.0058262, 0.0024707,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922,-0.0188313,-0.0183867,-0.01249566,-0.0194115,-0.0208208,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535,-0.0134965,-0.0114151,-0.00636247,-0.0058902,-0.0066734,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808, 0.0052698, 0.0011554,-0.00430185,-0.0081520, 0.0045218,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356, 0.0019838,-0.0014796,-0.01063149,-0.0016131,-0.0062286,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935, 0.0063263, 0.0073340, 0.00792122, 0.0064888, 0.0062602,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506, 0.0037884, 0.0048004, 0.00032640, 0.0040420, 0.0031847,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.0112352, 0.0077313, 0.00814205, 0.0094465, 0.0094567,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189,-0.0000149, 0.0009984,-0.00033727, 0.0004634, 0.0041593,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.0133487, 0.0102103,-0.01470182, 0.0163603, 0.0035069,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532, 0.0102130, 0.0155326, 0.01554639, 0.0026241, 0.0180490,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385,-0.0055463, 0.0037527, 0.00044076,-0.0052061, 0.0054458,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541, 0.0031616, 0.0005411,-0.00353608, 0.0137119, 0.0034283,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243,-0.0193177,-0.0329136, 0.00669843,-0.0267104,-0.0206897,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491,-0.0001586, 0.0049152,-0.01030955, 0.0053807, 0.0075046,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284, 0.0120614, 0.0109732, 0.01295299, 0.0088535, 0.0111235,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866, 0.0188707, 0.0170888, 0.01092863, 0.0133685, 0.0184474,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993, 0.0098143, 0.0112524, 0.00918925, 0.0118234, 0.0097418,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181,-0.0458853,-0.0490500,-0.03801361,-0.0382282,-0.0371984,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642,-0.0553646,-0.0602243,-0.04652948,-0.0441725,-0.0292899,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133,-0.0147434,-0.0258200,-0.01725958,-0.0131761,-0.0099747,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927,-0.0166780,-0.0218485,-0.02226474,-0.0128495,-0.0163199,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268,-0.0185550,-0.0290137,-0.02472518,-0.0310902,-0.0200564,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153,-0.0036003,-0.0113102,-0.00358176,-0.0033882,-0.0014465,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827, 0.0107257, 0.0015010, 0.00198171,-0.0015930, 0.0082909,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531,-0.0371061,-0.0393923,-0.02560422,-0.0240171,-0.0164088,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539, 0.0043183, 0.0058047, 0.01232676, 0.0115598, 0.0132820,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577, 0.0104364, 0.0163640, 0.00588080, 0.0090379, 0.0055546,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403, 0.0284987, 0.0217567, 0.01566257, 0.0258354, 0.0087306,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259, 0.0206701, 0.0228810, 0.02176618, 0.0239912, 0.0192897,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661, 0.0030812,-0.0123142,-0.00355553,-0.0178235, 0.0028766,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094, 0.0078121,-0.0150099,-0.00676388,-0.0117881,-0.0074208,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.0179537, 0.0015291,-0.00151196, 0.0003492, 0.0147062,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.0213276, 0.0245773, 0.01763475, 0.0172577, 0.0165065,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089, 0.0180851, 0.0170119, 0.01481826, 0.0165821, 0.0054794,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643, 0.0000076, 0.0037918, 0.00628753, 0.0031478,-0.0067543,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986,-0.0043855, 0.0038598,-0.00109787, 0.0000456,-0.0030548,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631, 0.0049592, 0.0111989, 0.00157246, 0.0088718, 0.0041922,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761,-0.0038866, 0.0132704, 0.00621230, 0.0090905,-0.0034716,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922,-0.0039493,-0.0033974,-0.00377161,-0.0033905,-0.0088836,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.754378164884689,-0.0094540,-0.0132926,-0.00869912,-0.0035065,-0.0083921,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.754119260354396, 0.0068553,-0.0028401,-0.01830460,-0.0081724, 0.0126463,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.753851428081678, 0.0058627,-0.0074186,-0.01290976, 0.0010912,-0.0067788,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.753583595808961, 0.0018746, 0.0014678,-0.00807611, 0.0024494,-0.0027601,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.753312192439274, 0.0002376,-0.0142765,-0.00919705,-0.0053498,-0.0076559,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.753038110746859, 0.0035837, 0.0012361,-0.01535183, 0.0033201, 0.0021709,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.752761350731718, 0.0054708, 0.0117935, 0.00393516, 0.0122260, 0.0030397,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.752481912393849, 0.0088457, 0.0090316, 0.00909958, 0.0052601, 0.0088457,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.752200688507496, 0.0014783,-0.0104400, 0.00105646,-0.0014964,-0.0061204,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.751916786298415,-0.0024016,-0.0052813,-0.00221947,-0.0056338,-0.0045575,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.75163109854085,-0.0050210,-0.0035260,-0.00358646,-0.0084835,-0.0044519,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.751341839686315, 0.0033382,-0.0103438,-0.01647652,-0.0109309,-0.0083873,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.751050795283295,-0.0069610,-0.0053616,-0.00219405,-0.0109892,-0.0043557,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.750759750880276,-0.0026839,-0.0058745,-0.00128451,-0.0215229,-0.0025783,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.750465135380286,-0.0182641,-0.0165275,-0.02044057,-0.0212969,-0.0271410,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.750169627106054, 0.0000661, 0.0161662,-0.00589963,-0.0036574,-0.0043451,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.749872333283338, 0.0110152, 0.0087523,-0.01305482, 0.0020951,-0.0082110,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.749574146686379, 0.0134116, 0.0039647, 0.01267779, 0.0205806, 0.0125100,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.749275067315178,-0.0062511,-0.0092285,-0.00227187,-0.0161944,-0.0147178,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.748975095169734, 0.0071831, 0.0061798,-0.00421718, 0.0070886, 0.0030453,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.748673337475806,-0.0027883, 0.0031265,-0.00264808,-0.0062016,-0.0026583,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.748370687007635, 0.0017856, 0.0129294, 0.01474398, 0.0120417, 0.0114118,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.748068929313707, 0.0172574, 0.0024487, 0.00873183,-0.0026938,-0.0042050,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.747766278845536,-0.0017169, 0.0042073, 0.00379658,-0.0108409,-0.0017257,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.747462735603123, 0.0078853, 0.0052227, 0.00451168, 0.0022869, 0.0054015,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.747158299586467, 0.0080221, 0.0065208, 0.00827698, 0.0028635, 0.0039728,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.746854756344054, 0.0058680, 0.0113668, 0.00813086, 0.0067665, 0.0042458,buy
