Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,none,none,none,none,a0,a60,none,a90,a0,a0,none,a60,a0,none,none,none,none,a45,a60,none,a45,none, 0.0046493, 0.00417375, 0.00464927, 0.0040047, 0.00337875,buy
2018-02-17,none,none,none,none,a0,a60,none,a90,none,a0,a60,none,none,none,a90,none,none,a45,a60,none,a45,none, 0.0044066, 0.00427791, 0.00440659, 0.0045399, 0.00323990,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,a45,none, 0.0018123, 0.00082870, 0.00084242, 0.0008424, 0.00068593,buy
2018-02-19,none,none,a45,none,a0,none,none,a120,none,none,a90,a90,none,none,a120,none,a0,none,none,none,a45,none,-0.0017397,-0.00173966,-0.00049957,-0.0002442, 0.00146636,sell
2018-02-20,none,none,a45,a60,a0,none,none,none,a60,none,a90,none,a60,a0,none,a90,a0,none,none,none,a45,none, 0.0005353,-0.00155982,-0.00364536,-0.0027494,-0.00268935,sell
2018-02-21,none,none,a45,a60,a0,none,none,a150,a60,a60,none,a120,a60,none,a150,a90,a0,none,none,none,a45,none, 0.0013639, 0.00037955, 0.00012165,-0.0019208,-0.00011803,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a150,none,a60,a120,none,none,none,a150,a90,a0,none,none,none,none,a90,-0.0004197, 0.00000269, 0.00006255,-0.0019328, 0.00039246,sell
2018-02-23,none,a0,none,a60,none,a45,none,a180,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,a90,-0.0008758,-0.00090105,-0.00019696,-0.0003684,-0.00036840,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a180,a90,a0,none,none,none,none,a90, 0.0002644, 0.00174732, 0.00188819, 0.0013440, 0.00194017,buy
2018-02-25,none,a0,none,none,none,a45,none,none,a120,a120,none,a180,a120,a60,none,a90,a0,a60,none,none,none,a90, 0.0001984, 0.00508025, 0.00440638, 0.0029481, 0.00112913,buy
2018-02-26,a90,a0,none,none,none,none,a90,a150,a120,a120,a180,none,none,a90,a150,a90,none,a60,none,none,none,a90,-0.0009208, 0.00128777,-0.00119252,-0.0009208,-0.00092075,sell
2018-02-27,a90,a0,a60,none,none,none,a90,none,none,a150,none,a150,a150,a90,none,a90,none,a60,none,none,none,a90,-0.0006601, 0.00053906,-0.00122167,-0.0006601,-0.00112714,sell
2018-02-28,a90,none,a60,none,none,none,a90,a120,a150,a150,a150,none,a150,a120,a120,a90,none,a60,none,none,none,a90,-0.0023103,-0.00110770,-0.00232511,-0.0028438,-0.00310339,sell
2018-03-01,a90,none,a60,none,none,none,a90,none,none,a180,none,a120,a180,a120,none,a90,none,a60,none,none,none,a90,-0.0046767,-0.00408775,-0.00332585,-0.0032931,-0.00466721,sell
2018-03-02,a90,none,a60,none,none,none,a90,a90,a180,a180,a120,none,a180,a150,a90,a90,none,none,none,none,none,none,-0.0058364,-0.00866498,-0.00621200,-0.0051938,-0.00674220,sell
2018-03-03,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0021113,-0.00175994, 0.00085388,-0.0014901, 0.00121473,sell
2018-03-04,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0027150, 0.00085728, 0.00353619, 0.0035799, 0.00235393,buy
2018-03-05,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,a180,a60,none,none,none,none,none,none,none,-0.0025025,-0.00299644,-0.00310986,-0.0031099,-0.00286303,sell
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0045775, 0.00479059, 0.00457512, 0.0035810, 0.00458270,buy
2018-03-07,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.0009591, 0.00083624, 0.00095912, 0.0014191, 0.00007190,buy
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022001, 0.00400813, 0.00462566, 0.0043714, 0.00492427,buy
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0019160,-0.00094978, 0.00115075, 0.0020778, 0.00240390,buy
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a0,none,none,none,none,none,none,none, 0.0020113,-0.00041495, 0.00183612, 0.0016858, 0.00158046,buy
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,a90,none,none,none,-0.0024978,-0.00289409,-0.00272388, 0.0009882, 0.00101000,sell
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,none,-0.0005754, 0.00002732,-0.00320185, 0.0005380, 0.00110207,buy
2018-03-13,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0011634,-0.00252900,-0.00245531, 0.0037783, 0.00166028,sell
2018-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,none,none, 0.0009975,-0.00066983,-0.00066983, 0.0042058,-0.00046965,sell
2018-03-15,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,none, 0.0014177,-0.00081831,-0.00042338, 0.0016976,-0.00069308,buy
2018-03-16,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.0033143, 0.00346302, 0.00346302, 0.0033716, 0.00499752,buy
2018-03-17,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,-0.0025463,-0.00187734,-0.00222206,-0.0018926,-0.00296583,sell
2018-03-18,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0071456, 0.00726114, 0.00772252, 0.0076811, 0.00726114,buy
2018-03-19,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,-0.0044964,-0.00438630,-0.00122001, 0.0004859,-0.00092982,sell
2018-03-20,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0019743,-0.00197432,-0.00197432,-0.0027357,-0.00189430,sell
2018-03-21,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a90,none,none,none,none,-0.0002401,-0.00103966, 0.00003526, 0.0000353, 0.00422533,sell
2018-03-22,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,none,a90,none,none,none,none,-0.0047992,-0.00469841,-0.00511868,-0.0051144,-0.00287593,sell
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a60,a180,none,none,a90,none,none,none,none,-0.0050451,-0.00320761,-0.00350378,-0.0056009,-0.00556448,sell
2018-03-24,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,a60,a180,none,none,a90,none,none,none,none,-0.0036787, 0.00440718, 0.00304191,-0.0036787,-0.00188881,sell
2018-03-25,none,none,none,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,none,a90,none,none,a0,none, 0.0003896, 0.00183812, 0.00186458, 0.0005858, 0.00174308,buy
2018-03-26,none,none,none,none,none,none,none,a150,none,none,a180,a150,a120,a90,a150,none,none,a90,none,none,a0,none,-0.0041979,-0.00240274,-0.00221053,-0.0046152,-0.00080851,sell
2018-03-27,none,none,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,a120, 0.0008242, 0.00345657, 0.00056200, 0.0037294, 0.00050992,buy
2018-03-28,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,a45,none,none,none,a0,a120, 0.0018667, 0.00302645, 0.00423643, 0.0040287, 0.00322509,buy
2018-03-29,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,a45,none,none,none,a0,a120, 0.0049700, 0.00312136, 0.00497000, 0.0053346, 0.00275423,buy
2018-03-30,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a90,none,a45,none,none,none,a0,a120, 0.0025665, 0.00349619, 0.00500799, 0.0043539, 0.00192686,buy
2018-03-31,none,none,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,a0,a120, 0.0056217, 0.00434026, 0.00527273, 0.0040597, 0.00431689,buy
2018-04-01,none,none,none,a90,a0,none,none,none,none,a150,a90,none,none,a180,a60,none,a45,none,none,none,a0,a120, 0.0027275, 0.00253020, 0.00270727, 0.0025820, 0.00442237,buy
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,a180,a60,none,a45,none,none,none,none,a120,-0.0023704,-0.00334966,-0.00174731,-0.0023211,-0.00297032,sell
2018-04-03,a90,none,none,a90,a0,none,none,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.0035072,-0.00430050,-0.00413178,-0.0039683,-0.00513186,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0019876,-0.00008936, 0.00200348, 0.0023756, 0.00619700,buy
2018-04-05,a90,none,none,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0080876, 0.00738078, 0.00804823, 0.0071866, 0.01016215,buy
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none, 0.0078667, 0.00644694, 0.00650503, 0.0028932, 0.00680806,buy
2018-04-07,none,none,none,a90,none,none,none,a0,a90,a60,none,a0,none,none,a0,a120,none,none,a120,none,none,none, 0.0043322, 0.00103828, 0.00155617,-0.0012110, 0.00123433,buy
2018-04-08,none,none,none,a90,none,none,none,a0,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,none, 0.0054864, 0.00434845, 0.00403951, 0.0028658, 0.00349440,buy
2018-04-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,none, 0.0056805, 0.00174728, 0.00182568, 0.0019140, 0.00345482,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a60,none,a120,none,none,none, 0.0029065, 0.00600139, 0.00618989, 0.0050021, 0.00394383,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,a135, 0.0021217, 0.00399457, 0.00344994, 0.0023409, 0.00336362,buy
2018-04-12,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,a135,-0.0007095,-0.00256781,-0.00012767,-0.0019350,-0.00121583,sell
2018-04-13,none,none,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0007245,-0.00168391,-0.00012584,-0.0014106,-0.00072950,sell
2018-04-14,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,a120,a60,none,none,none,none,a135, 0.0002755, 0.00116574, 0.00092054, 0.0008390, 0.00114548,buy
2018-04-15,none,none,none,none,none,none,a90,a90,none,none,a90,a90,a0,a0,none,a120,a60,a120,none,none,none,a135,-0.0008073,-0.00136143,-0.00013353,-0.0004804,-0.00108966,sell
2018-04-16,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,a0,a120,none,none,a120,none,none,none,a135,-0.0026445,-0.00249057,-0.00163926,-0.0011447,-0.00249057,sell
2018-04-17,none,none,none,none,none,none,a90,a120,none,a60,a120,a120,none,none,none,none,none,a120,a135,none,none,a135,-0.0005787,-0.00057870,-0.00096442,-0.0005787,-0.00057870,sell
2018-04-18,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a150,none,none,a120,a135,none,none,none, 0.0049681, 0.00500288, 0.00338098, 0.0050739, 0.00543079,buy
2018-04-19,none,none,none,none,none,none,a90,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,none, 0.0050185, 0.00501847, 0.00222743, 0.0050880, 0.00501847,buy
2018-04-20,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,a60,a180,none,none,a120,a135,none,none,none, 0.0040221, 0.00429387, 0.00310882, 0.0042111, 0.00348251,buy
2018-04-21,none,none,none,a90,none,none,a90,a180,a90,a120,a180,a180,none,none,a180,none,none,none,a135,none,none,none,-0.0032055, 0.00151212,-0.00017124,-0.0034123,-0.00074400,sell
2018-04-22,none,none,none,a90,none,none,a90,a180,none,none,a180,none,a90,a90,a150,none,none,none,a135,none,none,none,-0.0039515,-0.00248368,-0.00367527,-0.0039515,-0.00205791,sell
2018-04-23,none,none,none,a90,none,none,none,a150,a120,a150,none,a150,a90,none,a150,none,none,none,none,none,none,none, 0.0026743, 0.00259715, 0.00271857, 0.0042421,-0.00017246,buy
2018-04-24,none,none,none,a90,none,none,none,a150,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.0017430, 0.00184132, 0.00248244, 0.0024824, 0.00145941,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a120,none,none,none,none,none,none,a150,-0.0005990,-0.00217030,-0.00062085, 0.0006311,-0.00043806,sell
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a150, 0.0000652, 0.00047802,-0.00140559, 0.0003628, 0.00074657,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a90,none,none,a135,none,none,none,a150, 0.0038792, 0.00373769, 0.00387921,-0.0013388,-0.00282802,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,a180,none,a135,none,a135,none,none,none,a150, 0.0032034, 0.00320337, 0.00311377, 0.0016949, 0.00251810,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a180,a60,a135,none,a135,a150,none,none,a150, 0.0039108, 0.00165837, 0.00140771, 0.0000834, 0.00390073,buy
2018-04-30,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none,a150, 0.0031594, 0.00127601, 0.00013199, 0.0003824, 0.00369804,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none,a150, 0.0023896, 0.00127601, 0.00127601, 0.0024569, 0.00238962,buy
2018-05-02,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,a135,a150,none,none,none, 0.0006300, 0.00013781, 0.00055676,-0.0011466,-0.00002792,sell
2018-05-03,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none,none,-0.0004917, 0.00010980,-0.00034987,-0.0010238,-0.00034987,sell
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,a135,none,none,a150,none,a45,none,-0.0000081, 0.00012696, 0.00012696,-0.0013495, 0.00012696,sell
2018-05-05,none,none,a90,none,none,none,none,a0,a90,a60,a0,a0,a120,none,none,a135,a90,none,none,none,a45,none, 0.0024286, 0.00264799, 0.00257430, 0.0024723, 0.00257430,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,a135,a90,none,none,none,a45,none, 0.0024874, 0.00221588, 0.00275007, 0.0022766, 0.00245891,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.0034285, 0.00411739, 0.00403404, 0.0034285, 0.00370650,buy
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,none,none,none,a45,none, 0.0037889, 0.00339152, 0.00339152, 0.0037504, 0.00337974,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,a45,none,-0.0013593, 0.00202645, 0.00350501, 0.0016863, 0.00350501,buy
2018-05-10,a90,none,none,none,none,a0,none,none,none,a0,a60,a60,a60,none,none,none,a90,a150,none,none,none,none, 0.0020854, 0.00208536, 0.00496145, 0.0036369, 0.00301329,buy
2018-05-11,a90,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a90,none,none,a150,none,none,none,none,-0.0003657, 0.00190967, 0.00261504, 0.0015544, 0.00155439,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,a150,none,none,none,none, 0.0014733, 0.00198252, 0.00175279,-0.0010559,-0.00162657,buy
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a120,none,none,a150,none,none,none,none,-0.0021124,-0.00218627,-0.00033087,-0.0046759,-0.00215365,sell
2018-05-14,a90,a45,none,none,none,a0,a120,none,a0,a60,none,a120,none,a0,a120,none,none,a150,none,none,none,none,-0.0009959,-0.00068915,-0.00143239,-0.0012240,-0.00068915,sell
2018-05-15,a90,a45,none,none,none,a0,a120,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0000234, 0.00002336,-0.00026664,-0.0002666, 0.00002336,sell
2018-05-16,none,a45,none,none,none,a0,a120,a120,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0004394, 0.00081033, 0.00016590, 0.0000493, 0.00004930,sell
2018-05-17,none,none,none,a120,none,none,a120,a150,none,a90,a150,none,none,a60,a180,a150,none,none,none,none,a60,none, 0.0007001,-0.00153271, 0.00070009, 0.0008690,-0.00200453,buy
2018-05-18,none,none,none,a120,none,none,a120,a150,a60,a120,none,a180,none,a60,a180,a150,none,none,none,none,a60,none, 0.0008475,-0.00074110, 0.00084752, 0.0008475,-0.00167005,buy
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,none,a60,a180, 0.0009289, 0.00147230, 0.00156824, 0.0021768, 0.00139347,buy
2018-05-20,none,none,none,a120,none,none,none,a180,a90,a150,none,a150,a60,a90,a150,a150,none,none,none,none,a60,a180, 0.0016301, 0.00209193, 0.00085363, 0.0023430, 0.00156888,buy
2018-05-21,none,a60,none,none,none,none,none,none,a90,a150,a150,none,a90,a120,none,a150,none,none,none,none,a60,a180, 0.0043372, 0.00459433, 0.00388593, 0.0045120, 0.00473088,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,a60,a180, 0.0023011, 0.00211376, 0.00183551, 0.0025373, 0.00221491,buy
2018-05-23,none,a60,none,none,none,none,a135,none,a120,a180,a120,none,none,none,none,a150,none,none,a180,none,none,a180,-0.0010625,-0.00352003,-0.00197502,-0.0033343,-0.00387971,sell
2018-05-24,none,a60,a120,none,none,none,a135,a120,none,none,none,a90,a120,a150,a90,a150,none,none,a180,none,none,a180,-0.0018173,-0.00482228,-0.00326833,-0.0042387,-0.00482228,sell
2018-05-25,none,none,a120,a135,none,none,a135,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,a180,-0.0035988,-0.00352423,-0.00336032,-0.0018039,-0.00565561,sell
2018-05-26,none,none,a120,a135,none,none,none,a90,a150,none,a90,a60,a150,a180,a60,none,none,none,a180,none,none,none,-0.0019168,-0.00333839,-0.00328657,-0.0023789,-0.00256106,sell
2018-05-27,none,none,a120,a135,none,none,none,a90,none,a120,none,a60,a150,none,a60,none,none,none,a180,none,none,none, 0.0006292, 0.00383019, 0.00027918, 0.0050479, 0.00010934,buy
2018-05-28,none,none,none,a135,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.0034244,-0.00346062,-0.00229056,-0.0034244,-0.00501762,sell
2018-05-29,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,-0.0033785,-0.00185998, 0.00386664,-0.0021558,-0.00281003,sell
2018-05-30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0018665,-0.00033768, 0.00113074, 0.0010196, 0.00163988,buy
2018-05-31,a120,none,a135,none,none,none,a150,none,a150,none,none,a0,none,a120,a0,none,a120,none,none,none,none,none, 0.0026851, 0.00209139, 0.00262788, 0.0018172, 0.00247321,buy
2018-06-01,a120,none,a135,a150,none,none,a150,none,none,a60,a0,a0,a150,none,none,none,a120,none,none,none,none,none, 0.0016487, 0.00170114, 0.00196470, 0.0019553, 0.00164866,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,a60,a0,none,none,a90,none,none,a120,a180,none,none,none,none, 0.0027301, 0.00323922, 0.00225494, 0.0018031, 0.00171784,buy
2018-06-03,a120,none,a135,a150,a0,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,a180,none,none,none,none, 0.0024552, 0.00296887, 0.00259357, 0.0016077, 0.00140988,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,a120,a180,none,none,none,none, 0.0024054, 0.00267607, 0.00231121, 0.0013409, 0.00134093,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,none,none, 0.0015682,-0.00080570,-0.00093456,-0.0009346, 0.00003102,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,a60,a60,a90,none,none,none,none,a180,none,none,none,none,-0.0002634,-0.00103611,-0.00144217,-0.0015296,-0.00135545,sell
