Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,1,0,0,2,0,1,1,1,2,1,2,1, 0.0168413, 0.0130461, 0.013990, 0.0170766, 0.016511,buy
2020-02-15,0,2,1,0,0,0,2,0,3,1,1,2,2,2,2, 0.0198949, 0.0123262, 0.005544, 0.0215896, 0.017417,buy
2020-02-16,0,1,0,0,0,0,2,3,2,2,1,2,3,3,1,-0.0380773,-0.0314152,-0.028339, 0.0121263, 0.015420,sell
2020-02-17,0,0,0,0,0,0,5,3,0,1,2,1,3,3,0, 0.0075179, 0.0005403, 0.012367,-0.0071612, 0.030932,buy
2020-02-18,0,0,0,0,0,0,3,1,1,0,1,0,1,2,1,-0.0106308, 0.0185967, 0.015729,-0.0040036, 0.019372,buy
2020-02-19,1,0,0,0,0,0,1,2,1,0,2,1,0,1,1,-0.0064615,-0.0105076,-0.008948,-0.0091159,-0.008694,sell
2020-02-20,3,0,0,0,0,0,2,3,0,0,2,1,1,2,2,-0.0339478,-0.0377088,-0.009112,-0.0130326,-0.017119,sell
2020-02-21,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0245039, 0.0137128,-0.002938,-0.0226951,-0.023794,buy
2020-02-22,0,0,0,0,0,0,4,1,0,0,2,1,1,1,0, 0.0112092, 0.0022230,-0.000221, 0.0074097, 0.006419,buy
2020-02-23,2,0,0,0,0,0,2,3,0,0,2,1,2,1,1, 0.0091200, 0.0134948, 0.006553, 0.0147850, 0.004789,buy
2020-02-24,2,0,0,0,0,0,0,4,2,0,2,1,3,1,1,-0.0470937,-0.0321208,-0.039551,-0.0321208,-0.038951,sell
2020-02-25,0,0,0,0,0,0,0,2,3,0,2,0,2,1,0, 0.0293510,-0.0028465,-0.016428,-0.0215551,-0.031029,sell
2020-02-26,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1, 0.0209592, 0.0182351,-0.020729,-0.0178539,-0.019229,sell
2020-02-27,0,0,0,0,0,0,0,4,0,3,2,1,2,1,1,-0.0111321, 0.0104828, 0.001751, 0.0139614,-0.000906,buy
2020-02-28,0,3,0,0,0,0,0,3,2,2,1,1,3,3,2,-0.0243730,-0.0058753,-0.010472, 0.0041475,-0.002479,sell
2020-02-29,0,2,1,0,0,0,0,2,1,0,1,0,2,2,1,-0.0023029,-0.0032190, 0.011577, 0.0120022, 0.011890,buy
2020-03-01,0,0,3,1,0,0,0,2,0,1,2,1,2,2,0,-0.0050660,-0.0037818,-0.006333,-0.0063365,-0.006336,sell
2020-03-02,0,1,0,3,0,0,0,2,0,2,1,2,2,2,1, 0.0046716, 0.0127381, 0.021562, 0.0160693, 0.022950,buy
2020-03-03,0,2,1,1,3,0,0,2,0,1,1,2,2,3,2, 0.0086383, 0.0119398, 0.028372, 0.0178007, 0.017891,buy
2020-03-04,0,1,1,0,2,0,0,1,0,0,0,1,1,2,1, 0.0022569, 0.0281678,-0.011008,-0.0085986,-0.003797,sell
2020-03-05,0,0,1,1,0,2,0,1,0,0,1,1,1,1,1, 0.0220344, 0.0159031, 0.021496, 0.0227319, 0.019843,buy
2020-03-06,0,0,0,1,1,2,0,1,1,0,1,1,1,2,1, 0.0048973, 0.0159877, 0.003713, 0.0143829, 0.013791,buy
2020-03-07,0,0,0,0,3,0,0,1,1,0,2,0,1,1,1,-0.0117848,-0.0161346,-0.015252,-0.0096513,-0.006548,sell
2020-03-08,0,0,0,2,3,1,0,0,1,0,3,1,2,1,0,-0.0454662,-0.0376442,-0.036998, 0.0028976, 0.001159,sell
2020-03-09,0,0,2,3,0,1,0,0,1,0,3,0,2,1,1,-0.0255915,-0.0126924,-0.013118, 0.0322491, 0.032372,buy
2020-03-10,0,2,3,0,1,1,0,0,2,0,3,1,3,1,1, 0.0244441, 0.0222597, 0.028020, 0.0314343, 0.020387,buy
2020-03-11,0,3,0,1,1,0,0,0,2,2,3,1,3,1,1, 0.0058133, 0.0088542, 0.006481, 0.0090610, 0.009914,buy
2020-03-12,0,0,1,1,1,0,0,0,2,3,2,1,2,1,2,-0.0273640,-0.0329243,-0.027092,-0.0221149,-0.029927,sell
2020-03-13,0,1,1,1,0,0,0,0,4,0,2,1,2,0,2,-0.0163228,-0.0160306,-0.019220,-0.0129437,-0.018845,sell
2020-03-14,0,0,1,0,0,0,0,2,5,1,3,1,3,1,1, 0.0459275, 0.0229291, 0.030457, 0.0321626, 0.022929,buy
2020-03-15,0,1,0,0,0,0,1,3,3,0,3,0,2,2,1,-0.0006572,-0.0035109,-0.005194,-0.0002807,-0.015517,sell
2020-03-16,0,0,0,0,0,0,3,0,4,1,2,1,2,2,1,-0.0472218,-0.0290117, 0.018581,-0.0386620,-0.035478,sell
2020-03-17,0,0,0,0,0,0,0,1,3,0,0,2,1,1,0,-0.0209390,-0.0313613,-0.028318,-0.0186745,-0.029133,sell
2020-03-18,3,0,0,0,0,0,1,1,3,0,1,2,2,2,1,-0.0307997,-0.0263135,-0.007780,-0.0151208,-0.016636,sell
2020-03-19,1,0,0,0,0,0,1,1,2,0,0,1,0,2,2, 0.0749650, 0.0749650, 0.077715, 0.0738861, 0.053082,buy
2020-03-20,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.0283129, 0.0411647, 0.036519, 0.0270092, 0.043823,buy
2020-03-21,1,0,0,0,0,0,4,1,1,0,2,1,1,2,1,-0.0139439,-0.0117165,-0.011540,-0.0024852,-0.011472,sell
2020-03-22,1,0,0,0,0,0,1,3,1,0,1,1,1,2,1,-0.0162962,-0.0153746, 0.009726,-0.0152422,-0.008091,sell
2020-03-23,0,0,0,0,0,0,0,1,4,0,1,0,1,3,0,-0.0160677,-0.0183785,-0.021259,-0.0241982,-0.033687,sell
2020-03-24,1,0,0,0,0,0,1,0,2,0,0,1,0,2,1, 0.0681482, 0.0649331, 0.066679, 0.0642823, 0.036324,buy
2020-03-25,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0, 0.0174669, 0.0206485, 0.017116, 0.0166085, 0.017467,buy
2020-03-26,0,2,0,0,0,0,1,1,0,3,2,1,2,1,1, 0.0250374, 0.0195829, 0.014072, 0.0250922, 0.002547,buy
2020-03-27,0,3,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0040666,-0.0040666,-0.004484,-0.0020262, 0.003351,sell
2020-03-28,0,1,3,0,0,0,0,1,0,0,1,0,1,2,1,-0.0050779,-0.0036195,-0.004892,-0.0032017,-0.003096,sell
2020-03-29,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1, 0.0085075, 0.0085075, 0.008508, 0.0085075, 0.014714,buy
2020-03-30,0,1,0,3,2,0,0,0,1,1,2,2,2,1,1, 0.0120966,-0.0240692, 0.012964, 0.0025967,-0.028734,sell
2020-03-31,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0, 0.0207089, 0.0151835, 0.023889, 0.0210894, 0.019303,buy
2020-04-01,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0071147, 0.0025854, 0.003155,-0.0137220,-0.017706,sell
2020-04-02,0,1,1,1,0,3,0,0,0,0,1,2,1,1,1, 0.0227749, 0.0230948, 0.022691, 0.0233567, 0.021593,buy
2020-04-03,0,0,1,1,1,1,0,0,0,0,0,2,0,1,1,-0.0072140,-0.0024727,-0.002812, 0.0010263,-0.005395,sell
2020-04-04,0,0,1,1,4,0,0,0,0,0,1,1,1,1,2,-0.0201648, 0.0005920,-0.011751, 0.0008476,-0.009420,sell
2020-04-05,0,0,0,4,2,0,0,0,0,0,1,0,1,2,2,-0.0207082, 0.0057148,-0.011528,-0.0081464,-0.008677,sell
2020-04-06,0,0,3,1,1,1,0,0,0,0,1,1,1,2,1, 0.0194538, 0.0091269, 0.011979, 0.0300489, 0.017008,buy
2020-04-07,0,3,1,0,0,1,0,0,0,0,1,0,1,2,1, 0.0217930,-0.0073281, 0.021140,-0.0135457, 0.024168,buy
2020-04-08,0,1,0,0,1,1,0,0,0,3,1,1,1,2,1,-0.0037360, 0.0014373,-0.012559,-0.0041787,-0.015305,sell
2020-04-09,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0089322, 0.0082636, 0.021965, 0.0071785,-0.009890,sell
2020-04-10,0,0,1,0,1,0,0,0,3,2,2,1,2,1,1,-0.0124226,-0.0022596, 0.009436, 0.0062681,-0.002954,sell
2020-04-11,0,1,1,1,0,0,0,3,1,2,2,2,2,2,1,-0.0168028,-0.0180726,-0.016354, 0.0297817,-0.004905,sell
2020-04-12,0,1,1,0,0,0,3,1,0,3,2,2,2,2,1, 0.0045179, 0.0056052, 0.012867,-0.0057471, 0.005605,buy
2020-04-13,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,-0.0206050,-0.0278076,-0.020274,-0.0240319,-0.032712,sell
2020-04-14,2,1,0,0,0,0,0,0,0,3,2,0,2,0,2, 0.0119546, 0.0210515, 0.021052, 0.0214373, 0.021052,buy
2020-04-15,3,0,0,0,0,0,0,0,1,3,2,1,2,1,1,-0.0022486, 0.0208010, 0.018273, 0.0192370,-0.000854,buy
2020-04-16,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0, 0.0063752, 0.0099123, 0.006863, 0.0117794, 0.006211,buy
2020-04-17,0,0,0,0,0,0,3,1,1,3,2,1,2,2,1, 0.0388093, 0.0323403, 0.017136, 0.0232074, 0.032340,buy
2020-04-18,0,0,0,0,0,0,2,4,0,3,2,1,2,3,1, 0.0032756, 0.0081383, 0.012480, 0.0025132, 0.014115,buy
2020-04-19,0,0,0,0,0,0,1,3,2,2,3,1,1,2,1, 0.0231164, 0.0166869, 0.016598, 0.0282819, 0.019680,buy
2020-04-20,0,0,0,0,0,0,1,0,3,1,1,0,1,2,1,-0.0232099,-0.0137087,-0.019695,-0.0226439,-0.031724,sell
2020-04-21,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0189698,-0.0187953,-0.016052,-0.0168604,-0.016052,sell
2020-04-22,2,0,0,0,0,0,0,0,0,4,1,1,1,2,1, 0.0069601, 0.0291849, 0.011748, 0.0261604, 0.006383,buy
2020-04-23,1,4,0,0,0,0,0,0,0,2,1,0,2,3,1, 0.0106680, 0.0152044, 0.004338, 0.0075611,-0.001290,buy
2020-04-24,0,2,2,0,0,0,1,0,0,1,1,1,2,2,0, 0.0226535, 0.0226535, 0.024965, 0.0309569, 0.022960,buy
2020-04-25,0,2,3,2,0,0,2,1,0,1,3,2,3,2,1, 0.0171496, 0.0290476, 0.013574,-0.0012491, 0.016823,buy
2020-04-26,0,2,0,3,0,0,1,2,0,0,2,1,2,1,2, 0.0013711,-0.0037416, 0.002931,-0.0037416,-0.001205,sell
2020-04-27,0,2,0,0,3,0,0,1,1,0,2,1,2,1,1,-0.0068203,-0.0067351,-0.006735,-0.0067351, 0.002328,sell
2020-04-28,0,2,0,0,1,0,0,0,2,0,1,1,1,1,1,-0.0084988,-0.0081103,-0.008666,-0.0092198,-0.007642,sell
2020-04-29,0,2,0,0,0,3,0,0,0,0,2,0,2,1,0,-0.0178689,-0.0150795,-0.015079,-0.0320067,-0.029648,sell
2020-04-30,0,3,0,0,0,2,0,0,0,2,2,1,1,2,1,-0.0038819,-0.0146145,-0.003621,-0.0083031,-0.012218,sell
2020-05-01,0,5,0,0,2,0,0,0,0,1,2,1,2,1,2, 0.0075530, 0.0074431, 0.005878, 0.0019474, 0.018553,buy
2020-05-02,0,3,2,2,3,0,0,0,0,0,3,1,2,2,2, 0.0133311, 0.0192251, 0.017599, 0.0192251, 0.018782,buy
2020-05-03,0,2,4,5,0,0,0,0,0,0,3,2,2,2,2,-0.0164492,-0.0148203,-0.015623,-0.0126136,-0.013485,sell
2020-05-04,0,3,3,2,0,0,0,0,0,0,2,1,2,2,1,-0.0096161,-0.0131346,-0.021059,-0.0095112, 0.011790,sell
2020-05-05,0,4,0,0,2,0,0,0,0,2,2,1,2,2,1, 0.0137035, 0.0124616, 0.014579, 0.0077500, 0.018127,buy
2020-05-06,0,1,0,0,0,0,0,0,0,3,1,0,1,2,0,-0.0005646, 0.0030540,-0.016903,-0.0253789,-0.015096,sell
2020-05-07,0,1,0,0,0,2,0,0,2,0,1,1,1,1,1,-0.0114836,-0.0047516,-0.011565,-0.0096393, 0.001065,sell
2020-05-08,0,1,0,0,0,1,0,2,3,0,2,1,2,2,0, 0.0464977, 0.0415152,-0.015420, 0.0298055,-0.016173,buy
2020-05-09,0,1,0,0,2,0,2,3,0,0,2,1,2,2,1, 0.0144297, 0.0360687, 0.028117,-0.0021506, 0.029290,buy
2020-05-10,0,0,0,1,1,0,3,0,0,0,1,1,1,1,1,-0.0000742, 0.0062615, 0.011975,-0.0356961, 0.006106,sell
2020-05-11,1,0,2,2,0,0,0,0,0,0,0,1,2,0,2, 0.0147958,-0.0522026,-0.041178,-0.0382701,-0.045437,sell
2020-05-12,3,0,3,0,0,0,0,0,0,0,1,1,2,1,1, 0.0403647, 0.0164752, 0.011758, 0.0403647, 0.045806,buy
2020-05-13,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1, 0.0186802, 0.0186802, 0.020066, 0.0159881, 0.014061,buy
2020-05-14,0,1,2,0,0,0,3,0,0,1,2,1,2,1,1,-0.0174417,-0.0339354,-0.030814,-0.0301375,-0.031371,sell
2020-05-15,0,0,2,0,0,0,2,2,0,1,3,1,2,1,0, 0.0044456, 0.0037283, 0.006340, 0.0192071, 0.002696,buy
2020-05-16,0,0,2,0,0,0,0,3,2,1,2,1,3,1,1, 0.0119284, 0.0201643, 0.022147, 0.0334433, 0.016861,buy
2020-05-17,0,0,2,0,0,0,0,0,4,0,2,0,2,1,1, 0.0088572, 0.0119278,-0.000043, 0.0062751, 0.012124,buy
2020-05-18,0,0,3,0,0,0,0,1,2,0,1,1,1,2,1, 0.0059917,-0.0058528,-0.009716, 0.0105680, 0.009816,buy
2020-05-19,0,0,3,0,0,0,1,2,1,3,2,2,2,2,2,-0.0155536,-0.0189702,-0.001617,-0.0132671,-0.011850,sell
2020-05-20,0,2,2,0,0,0,1,1,0,2,3,1,1,2,1, 0.0155916, 0.0143439, 0.005707, 0.0231391, 0.026676,buy
2020-05-21,0,3,3,0,0,0,1,0,0,0,2,1,2,2,0, 0.0035567, 0.0029011, 0.001152, 0.0294540, 0.011514,buy
2020-05-22,1,0,4,0,0,0,1,0,0,0,1,1,1,2,1, 0.0216108, 0.0134582, 0.005323, 0.0164700, 0.014379,buy
2020-05-23,1,0,2,3,0,0,0,0,0,0,1,0,1,3,1, 0.0061755, 0.0216478, 0.023123, 0.0013708, 0.029797,buy
2020-05-24,1,0,1,1,3,0,0,0,0,0,1,1,1,3,0, 0.0763257, 0.0096982, 0.002524,-0.0051469, 0.012008,buy
2020-05-25,0,0,1,0,2,0,1,0,0,0,1,0,0,2,1, 0.0020410,-0.0135908, 0.025433,-0.0031945,-0.000983,sell
2020-05-26,0,0,1,1,0,2,1,1,0,0,1,1,2,1,1, 0.0214954, 0.0235058, 0.021959, 0.0263530, 0.020154,buy
2020-05-27,0,0,0,1,0,3,1,0,1,0,1,1,2,1,1, 0.0143476, 0.0213435, 0.023029, 0.0378269, 0.021701,buy
2020-05-28,0,0,0,2,1,0,0,1,1,0,1,1,2,0,1, 0.0128335, 0.0146950, 0.012833, 0.0174599, 0.028640,buy
2020-05-29,0,0,0,3,3,0,0,0,1,1,2,1,3,1,1, 0.0155057, 0.0027885, 0.016021, 0.0119923, 0.016874,buy
2020-05-30,0,1,0,5,0,0,0,0,0,1,2,0,2,1,2, 0.0222303,-0.0012575,-0.002108,-0.0068505,-0.001257,buy
2020-05-31,0,1,3,2,0,0,0,0,0,1,2,1,2,1,1,-0.0033588,-0.0143198,-0.016296,-0.0162960,-0.008036,sell
2020-06-01,0,4,1,2,0,0,0,0,0,1,2,2,2,1,1, 0.0136595, 0.0148233, 0.004460, 0.0396135, 0.014318,buy
2020-06-02,0,2,1,4,0,0,0,0,0,3,2,2,2,3,1,-0.0100117, 0.0163230, 0.002802,-0.0023547,-0.003805,sell
2020-06-03,0,0,1,4,1,0,0,0,0,1,1,2,1,2,1, 0.0121087,-0.0004245, 0.008104, 0.0141540, 0.008635,buy
2020-06-04,0,0,0,3,0,0,0,0,3,0,2,1,1,2,0, 0.0360883, 0.0364293, 0.014146, 0.0360883, 0.026053,buy
2020-06-05,0,0,0,2,1,1,0,3,1,0,2,1,1,3,1,-0.0144349,-0.0103068,-0.010060, 0.0117179,-0.040015,sell
2020-06-06,0,0,0,1,0,1,3,1,0,0,1,0,1,3,1, 0.0029652, 0.0177014, 0.008418, 0.0294886, 0.000595,buy
2020-06-07,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1, 0.0170986, 0.0006101, 0.005103, 0.0056871, 0.004963,buy
2020-06-08,3,0,0,1,1,0,0,0,0,0,1,0,1,2,1, 0.0212403,-0.0067755, 0.003451, 0.0190270, 0.016942,buy
2020-06-09,2,0,0,2,1,0,0,0,0,0,1,1,0,2,1, 0.0298230, 0.0067238, 0.023080, 0.0285399, 0.022064,buy
2020-06-10,0,0,1,2,1,0,2,0,0,0,1,2,1,1,1, 0.0015127,-0.0065939,-0.007298,-0.0339528, 0.001803,sell
2020-06-11,0,1,0,1,1,0,3,1,0,0,1,1,3,1,1,-0.0191590, 0.0132719,-0.012069,-0.0115546,-0.024906,sell
2020-06-12,0,1,1,0,2,0,0,3,0,1,2,1,2,1,2,-0.0227705, 0.0159058, 0.011989,-0.0124519, 0.003884,sell
2020-06-13,0,1,0,0,2,0,0,1,3,1,2,1,2,2,1, 0.0086475, 0.0011881, 0.004340, 0.0077760, 0.004876,buy
2020-06-14,0,1,0,0,2,0,0,0,1,1,1,2,1,1,0, 0.0074469, 0.0098640, 0.009489, 0.0106411, 0.011781,buy
2020-06-15,0,0,0,0,2,0,0,0,1,3,2,1,2,0,1,-0.0088917,-0.0098408,-0.001251,-0.0096745,-0.009674,sell
2020-06-16,0,2,0,0,2,0,0,0,1,3,3,0,3,1,1, 0.0070487, 0.0176187, 0.012294, 0.0185184, 0.017619,buy
2020-06-17,0,3,0,0,3,0,0,1,1,0,2,1,2,2,1,-0.0112229,-0.0160149,-0.013159,-0.0160149,-0.008826,sell
2020-06-18,0,0,3,0,3,0,1,1,0,0,2,1,2,2,1,-0.0076851, 0.0018419,-0.006980,-0.0046588,-0.005170,sell
2020-06-19,0,0,1,3,3,0,2,1,0,0,2,2,2,3,1, 0.0161552, 0.0054133,-0.014493,-0.0028588, 0.019179,buy
2020-06-20,1,0,0,2,4,0,1,0,0,0,3,1,1,2,1, 0.0223206, 0.0284398, 0.024007, 0.0110151, 0.021593,buy
2020-06-21,1,0,0,0,4,0,0,0,0,0,1,0,1,2,1, 0.0107636,-0.0445114,-0.000101,-0.0418228,-0.002884,sell
2020-06-22,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,-0.0172066,-0.0095784,-0.007859,-0.0171675,-0.023351,sell
2020-06-23,0,0,0,0,1,3,1,0,0,0,1,0,1,2,1,-0.0180154, 0.0099366, 0.002018, 0.0004288, 0.001150,buy
2020-06-24,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,-0.0033905,-0.0049539, 0.024642,-0.0164222, 0.008252,sell
2020-06-25,0,0,0,0,4,0,0,2,1,0,1,1,1,2,2, 0.0163381, 0.0173566, 0.013023, 0.0196147, 0.031197,buy
2020-06-26,0,0,0,3,1,0,0,0,2,0,1,1,1,2,1, 0.0141741, 0.0177264, 0.014174, 0.0194006, 0.025869,buy
2020-06-27,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0, 0.0115917, 0.0217473, 0.020990, 0.0185980, 0.016180,buy
2020-06-28,0,3,1,0,0,0,0,0,0,2,1,1,1,2,1,-0.0199592,-0.0005818,-0.019959,-0.0199592,-0.010493,sell
2020-06-29,0,3,0,0,0,0,0,0,0,3,1,1,1,2,1,-0.0157852, 0.0092597,-0.011314,-0.0117490,-0.009276,sell
2020-06-30,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0050284,-0.0020181,-0.008117,-0.0147114,-0.000109,sell
2020-07-01,0,0,0,2,0,0,0,0,3,0,1,1,1,1,1,-0.0043120,-0.0047825,-0.006555,-0.0039093,-0.005918,sell
2020-07-02,0,0,0,1,2,0,0,3,1,0,1,1,1,2,2,-0.0018058,-0.0054316,-0.005205,-0.0030501, 0.000917,sell
2020-07-03,0,0,0,0,1,0,3,1,0,0,1,0,1,2,1,-0.0090797, 0.0054027, 0.003322, 0.0041142, 0.006113,buy
2020-07-04,0,0,0,0,0,2,3,0,0,0,1,1,1,1,1, 0.0153178, 0.0133898, 0.011223, 0.0116547, 0.015790,buy
2020-07-05,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1,-0.0063235,-0.0158958,-0.001752,-0.0027104,-0.006050,sell
2020-07-06,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0074748,-0.0090087,-0.002993,-0.0061169,-0.015421,sell
2020-07-07,0,0,0,1,2,0,1,0,0,0,1,2,0,0,1,-0.0215013, 0.0020391, 0.000610, 0.0024155, 0.002375,sell
2020-07-08,0,0,1,2,0,0,3,0,0,0,1,2,1,1,1,-0.0044760, 0.0000369,-0.001513,-0.0362615,-0.001754,sell
2020-07-09,0,0,2,1,0,0,1,3,0,0,1,1,1,2,2,-0.0002138,-0.0049320,-0.003544,-0.0043088, 0.002200,sell
2020-07-10,0,1,1,0,0,1,0,1,3,0,2,1,1,2,1,-0.0111696,-0.0056943,-0.016637,-0.0058680,-0.015572,sell
2020-07-11,0,1,0,0,0,2,0,0,2,1,1,1,2,1,1,-0.0071741,-0.0071741,-0.005086,-0.0075423,-0.004193,sell
2020-07-12,0,1,0,0,0,2,0,0,0,4,2,1,2,0,2,-0.0072540,-0.0017418,-0.001742,-0.0046796,-0.025478,sell
2020-07-13,0,1,0,0,0,2,0,0,1,4,3,1,2,1,1, 0.0149336, 0.0157329, 0.013725, 0.0091516,-0.006096,buy
2020-07-14,0,3,0,0,0,2,0,0,1,0,2,1,2,1,0, 0.0023414, 0.0016638, 0.001376,-0.0060093,-0.019175,sell
2020-07-15,0,1,3,0,0,2,0,1,1,0,2,1,2,2,1, 0.0061368, 0.0102765, 0.011975, 0.0085941, 0.003646,buy
2020-07-16,0,0,2,2,0,2,1,1,1,0,2,1,3,1,2,-0.0118728,-0.0112833,-0.011873,-0.0096913,-0.008279,sell
2020-07-17,0,0,0,3,2,3,1,1,0,0,3,1,3,2,1,-0.0086597, 0.0118419, 0.002176, 0.0089440,-0.002759,sell
2020-07-18,1,0,0,0,3,3,1,0,0,0,2,1,2,2,1,-0.0050876, 0.0227150, 0.012134, 0.0205001, 0.013024,buy
2020-07-19,1,0,0,0,0,3,0,0,0,0,1,1,1,1,0,-0.0209190,-0.0097226,-0.009723,-0.0204258,-0.026587,sell
2020-07-20,1,0,0,0,0,4,0,0,0,0,1,0,1,2,1,-0.0056236, 0.0125923,-0.000485,-0.0049212,-0.006322,sell
2020-07-21,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,-0.0012549, 0.0016515, 0.014317,-0.0033775,-0.003377,sell
2020-07-22,0,0,0,0,3,1,1,1,0,0,1,1,1,2,1,-0.0047256, 0.0013748, 0.002050,-0.0126308,-0.012853,sell
2020-07-23,0,0,0,3,1,1,1,1,1,0,1,1,1,3,2, 0.0037416, 0.0032105,-0.009521, 0.0058060, 0.003210,buy
2020-07-24,0,0,3,1,0,1,0,1,1,0,1,1,1,3,1, 0.0094022, 0.0158842, 0.017253, 0.0385027, 0.001418,buy
2020-07-25,0,3,1,0,0,0,0,0,1,1,1,1,1,2,1,-0.0057991, 0.0063712,-0.009054,-0.0100292,-0.008301,sell
2020-07-26,0,3,0,0,0,0,0,0,0,4,1,2,2,2,0,-0.0035213,-0.0009477,-0.004808,-0.0061564,-0.004102,sell
2020-07-27,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,-0.0168998,-0.0147630,-0.014366,-0.0339458,-0.041885,sell
2020-07-28,0,1,1,0,0,0,0,0,3,0,1,1,1,1,1,-0.0129999,-0.0173700,-0.010618,-0.0108581,-0.012668,sell
2020-07-29,0,0,1,1,0,0,0,3,2,0,1,1,2,2,1, 0.0187707, 0.0060679, 0.003307, 0.0032727, 0.002451,buy
2020-07-30,0,0,1,1,1,0,2,2,0,0,1,1,2,1,2,-0.0087490,-0.0086756,-0.007745,-0.0087457,-0.004206,sell
2020-07-31,0,0,0,1,2,0,3,0,0,0,1,1,1,1,2, 0.0104524, 0.0154594, 0.019250,-0.0125173, 0.015019,buy
2020-08-01,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0010951,-0.0011853, 0.001095, 0.0004991, 0.000781,buy
2020-08-02,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0076690,-0.0144087,-0.011905,-0.0119047,-0.021446,sell
2020-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0184031, 0.0070885, 0.024113, 0.0019141, 0.007775,buy
2020-08-04,0,0,0,0,1,1,3,0,0,0,1,1,1,1,1, 0.0176566, 0.0216586, 0.021590, 0.0040532, 0.021659,buy
2020-08-05,0,0,0,0,2,0,1,3,0,0,1,1,1,2,1, 0.0135070, 0.0292672, 0.033136, 0.0127159, 0.037594,buy
2020-08-06,0,0,0,1,1,0,0,2,2,0,1,1,2,1,1, 0.0207366,-0.0100440,-0.011704,-0.0167795,-0.010044,sell
2020-08-07,0,0,1,1,1,0,0,0,3,0,2,1,1,1,1, 0.0022178,-0.0002730, 0.000971,-0.0088970, 0.006396,sell
2020-08-08,0,0,2,0,1,0,0,0,0,1,2,1,0,0,1, 0.0069884, 0.0055446, 0.006988, 0.0030536, 0.003270,buy
2020-08-09,0,2,1,0,1,0,0,0,0,3,3,1,1,1,1, 0.0129549, 0.0026962, 0.008645, 0.0213587, 0.001059,buy
2020-08-10,0,5,0,0,1,0,0,0,0,2,2,2,1,2,1, 0.0167438, 0.0177886, 0.013503,-0.0057306, 0.017293,buy
2020-08-11,0,1,2,0,2,0,0,0,0,2,2,1,2,1,1, 0.0084911, 0.0005057, 0.018485, 0.0058756, 0.000955,buy
2020-08-12,0,0,2,2,2,0,0,0,0,1,2,0,3,1,1,-0.0296613,-0.0080661,-0.019383,-0.0104333,-0.008066,sell
2020-08-13,0,0,0,3,3,0,0,0,1,0,3,1,2,1,0,-0.0365472,-0.0122961,-0.034395, 0.0057061, 0.008988,sell
2020-08-14,0,0,0,0,5,0,0,0,2,0,2,1,2,1,1, 0.0177074, 0.0134854, 0.029513, 0.0270356, 0.013038,buy
2020-08-15,0,0,0,0,4,0,0,2,0,0,1,1,1,2,1, 0.0130264, 0.0102473, 0.013904, 0.0151852, 0.010247,buy
2020-08-16,0,0,0,0,2,3,2,0,0,0,1,1,2,2,1, 0.0009475, 0.0204034, 0.002688, 0.0204034, 0.024770,buy
2020-08-17,0,0,0,0,2,2,2,0,0,0,0,1,2,2,1,-0.0204621, 0.0018033, 0.001803, 0.0062279,-0.006069,sell
2020-08-18,2,0,0,0,5,0,0,0,0,0,1,1,2,2,1, 0.0000138,-0.0326033,-0.016229,-0.0453157,-0.012653,sell
2020-08-19,2,0,0,3,4,0,0,0,0,0,1,1,3,3,1,-0.0034979,-0.0038244,-0.013083,-0.0068549,-0.004350,sell
2020-08-20,0,0,3,2,1,0,0,0,0,0,1,0,2,3,0, 0.0136984, 0.0329028, 0.024312, 0.0233914, 0.019113,buy
2020-08-21,0,2,2,1,1,0,2,0,0,0,2,1,2,2,1, 0.0395488, 0.0163180, 0.040259, 0.0451715, 0.037280,buy
