Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,1,1,0,1,2,1,1,1,1,3,3,6,3,6,3,0,3,-0.014165, 0.0159076,-0.0139414,-0.01346145,-0.0227999,sell
2017-09-29,2,1,0,0,2,2,2,2,1,3,6,9,6,6,3,3,0,-0.001308, 0.0000304,-0.0011829, 0.00163908,-0.0045619,sell
2017-09-30,1,1,1,0,3,2,4,2,1,6,9,9,6,9,0,3,3,-0.018936,-0.0203864,-0.0240239,-0.01650945,-0.0099684,sell
2017-10-01,1,2,1,1,1,2,3,2,0,3,3,3,6,6,6,6,6, 0.046155, 0.0442456, 0.0056093, 0.05331136, 0.0479095,buy
2017-10-02,1,2,1,1,1,1,3,2,0,9,3,6,3,3,6,3,3,-0.022518,-0.0027463, 0.0012908,-0.00310722, 0.0093785,sell
2017-10-03,3,1,2,2,2,0,2,2,0,12,0,6,6,6,6,0,6, 0.022568, 0.0094475, 0.0095287, 0.01844123, 0.0191717,buy
2017-10-04,3,2,1,1,1,0,1,1,1,9,3,3,6,0,6,3,3,-0.027254,-0.0280638,-0.0281031,-0.02807705,-0.0390895,sell
2017-10-05,2,2,0,1,1,1,1,0,1,6,0,0,3,6,6,0,6,-0.015931,-0.0286151,-0.0299888,-0.01284691,-0.0296401,sell
2017-10-06,2,2,0,2,2,1,2,0,2,3,3,3,6,6,6,6,6, 0.016550, 0.0159011, 0.0174966, 0.02193050, 0.0165064,buy
2017-10-07,2,0,2,2,2,0,2,1,3,6,6,3,6,6,3,6,6, 0.000256,-0.0027422, 0.0118368,-0.00254431, 0.0066035,buy
2017-10-08,2,2,1,4,1,0,1,2,2,3,6,3,6,6,6,6,9,-0.029721,-0.0385316,-0.0295020,-0.03058213,-0.0351823,sell
2017-10-09,2,0,3,1,1,0,0,1,3,3,3,6,3,3,6,3,6,-0.007463, 0.0044208,-0.0203855,-0.00746272,-0.0017958,sell
2017-10-10,2,2,1,1,2,0,1,0,5,3,6,6,6,3,6,6,6, 0.020664, 0.0201822, 0.0053684, 0.00004003, 0.0197441,buy
2017-10-11,2,2,0,0,1,2,0,1,3,3,6,3,6,3,3,6,3, 0.021452, 0.0160045, 0.0157376, 0.02142100, 0.0118075,buy
2017-10-12,2,2,1,2,2,2,0,2,1,0,9,3,9,6,3,6,6,-0.005953, 0.0065196, 0.0059833,-0.01499924, 0.0042567,sell
2017-10-13,2,1,4,2,1,2,1,2,1,3,12,6,9,9,0,6,3, 0.015338, 0.0324738, 0.0162691,-0.00676674, 0.0167305,buy
2017-10-14,2,1,3,4,1,3,1,2,0,3,12,3,9,6,3,9,6, 0.034477, 0.0483859, 0.0369020,-0.00827868, 0.0322743,buy
2017-10-15,1,1,2,2,0,4,1,3,0,3,6,9,6,3,3,6,6, 0.031876, 0.0266348, 0.0279099, 0.02962130, 0.0257614,buy
2017-10-16,1,1,1,1,1,3,3,0,0,6,3,9,3,6,3,0,3,-0.005105,-0.0109180,-0.0116623, 0.00270426,-0.0066125,sell
2017-10-17,2,0,1,0,1,3,1,0,1,3,3,9,3,3,0,3,3,-0.042417,-0.0424174,-0.0424174,-0.04797478,-0.0424375,sell
2017-10-18,1,0,0,1,0,2,0,2,1,6,0,9,0,3,3,0,0,-0.004725,-0.0240348,-0.0266068,-0.02398046,-0.0247065,sell
2017-10-19,3,0,1,1,0,1,0,2,1,3,3,6,3,3,3,3,3,-0.035450,-0.0354498,-0.0354498,-0.04104631,-0.0388234,sell
2017-10-20,3,1,2,0,0,1,3,1,2,9,3,6,6,6,0,6,3,-0.003947,-0.0022130,-0.0032512,-0.01038648,-0.0018328,sell
2017-10-21,1,2,2,1,0,1,3,2,2,9,9,3,3,6,3,9,0, 0.005381,-0.0119700,-0.0061911,-0.01296601,-0.0086418,sell
2017-10-22,0,2,1,1,0,3,2,2,1,6,6,3,3,6,3,6,3,-0.006291,-0.0075575,-0.0104994,-0.00370893, 0.0080137,sell
2017-10-23,0,2,1,1,0,1,3,1,2,9,3,3,0,9,3,3,3, 0.001552,-0.0140427, 0.0041632,-0.01661360,-0.0095365,sell
2017-10-24,1,1,2,1,0,1,3,2,3,9,6,3,3,6,3,6,6, 0.012210, 0.0114013, 0.0097844, 0.00106683, 0.0125242,buy
2017-10-25,0,1,1,2,0,0,0,3,3,6,3,3,3,9,3,0,3, 0.008549, 0.0035552, 0.0033248, 0.00262884, 0.0015245,buy
2017-10-26,1,1,0,2,0,1,1,3,1,3,3,0,3,9,9,3,0,-0.012082,-0.0102106,-0.0120658,-0.00375763,-0.0126676,sell
2017-10-27,0,1,0,0,0,1,2,2,3,0,3,3,6,3,6,3,3,-0.010857,-0.0117808,-0.0034680,-0.01136705,-0.0109557,sell
2017-10-28,0,1,1,0,1,2,3,1,3,3,3,3,9,3,9,3,3,-0.000554,-0.0031817, 0.0028495, 0.00161280, 0.0013125,sell
2017-10-29,0,0,1,0,0,2,2,2,1,0,3,0,6,0,12,3,0, 0.005235, 0.0062426, 0.0092786, 0.01448124, 0.0043061,buy
2017-10-30,1,2,0,2,0,0,2,1,1,3,0,3,6,3,9,0,3, 0.032773, 0.0298052, 0.0092032, 0.02671654, 0.0271956,buy
2017-10-31,2,1,3,1,0,1,1,2,1,6,6,3,3,3,3,9,3,-0.031803,-0.0145220,-0.0134002, 0.00460471,-0.0286282,sell
2017-11-01,1,2,2,3,1,2,1,1,1,6,9,3,6,3,0,9,6,-0.023066,-0.0208048,-0.0222999,-0.00053513,-0.0263266,sell
2017-11-02,0,3,1,2,1,3,1,1,1,3,9,0,6,6,3,9,3, 0.014256, 0.0142563, 0.0106303, 0.02527061,-0.0136678,buy
2017-11-03,0,2,2,2,2,2,2,1,0,0,12,3,3,6,0,12,3, 0.058175, 0.0545106, 0.0580158, 0.05776174, 0.0456197,buy
2017-11-04,0,2,3,3,2,1,1,3,1,3,12,3,6,6,3,12,3, 0.070495, 0.0704953, 0.0657276, 0.05841603, 0.0493828,buy
2017-11-05,0,1,3,3,0,0,1,2,0,0,6,3,6,3,6,6,0,-0.012610,-0.0189545,-0.0192932,-0.01493121,-0.0099399,sell
2017-11-06,0,1,2,3,1,0,1,1,2,3,3,6,3,6,6,3,3,-0.017426,-0.0065524,-0.0063803,-0.00655243,-0.0053939,sell
2017-11-07,0,1,3,0,1,0,2,0,2,3,3,6,3,3,3,3,3,-0.027886, 0.0347456, 0.0221546,-0.01635487, 0.0206284,buy
2017-11-08,0,4,0,0,1,2,1,0,1,3,3,6,3,3,6,0,3, 0.002223, 0.0008145,-0.0165573, 0.00265452, 0.0114087,buy
2017-11-09,1,1,1,1,0,1,1,0,1,0,3,9,0,3,3,3,0, 0.005064, 0.0050636, 0.0058243, 0.00311100,-0.0302000,buy
2017-11-10,2,0,2,2,0,1,0,1,2,3,3,9,3,3,3,3,3,-0.043329,-0.0433293,-0.0433293,-0.04430093,-0.0241740,sell
2017-11-11,1,1,1,1,0,1,1,0,2,0,3,6,3,3,3,3,3,-0.017236,-0.0187879,-0.0172360,-0.01690125,-0.0315340,sell
2017-11-12,1,1,2,0,1,3,0,1,1,3,3,9,3,6,6,0,0,-0.044685,-0.0458378,-0.0444966,-0.03895197,-0.0126579,sell
2017-11-13,1,1,1,0,1,2,3,2,2,6,6,9,3,3,3,6,3, 0.019991, 0.0190529, 0.0202971, 0.00053505, 0.0146971,buy
2017-11-14,2,2,1,1,0,1,3,2,1,9,3,6,6,9,0,3,3, 0.008201,-0.0132165,-0.0153312,-0.00028743,-0.0061627,sell
2017-11-15,2,2,2,2,0,1,1,3,2,6,6,3,6,12,3,6,3,-0.019734,-0.0208872, 0.0038372,-0.02234928,-0.0083249,sell
2017-11-16,2,2,3,1,0,2,1,2,1,3,9,6,3,9,3,6,3, 0.000658,-0.0029930,-0.0015573,-0.00144359, 0.0096045,buy
2017-11-17,2,3,2,0,0,2,2,2,2,9,6,6,6,6,6,6,0,-0.019409,-0.0179810,-0.0149516,-0.02546866,-0.0122788,sell
2017-11-18,1,3,0,0,0,3,3,2,1,6,3,0,9,3,9,6,3, 0.021290, 0.0191739, 0.0040921, 0.01885473, 0.0218325,buy
2017-11-19,0,3,0,0,0,3,2,2,2,9,0,3,9,6,9,0,0, 0.011907,-0.0002752,-0.0011125,-0.00056273,-0.0013790,sell
2017-11-20,1,1,0,0,0,4,1,3,2,6,3,3,9,0,9,3,3, 0.000349, 0.0043626, 0.0072938, 0.00104286, 0.0086807,buy
2017-11-21,1,0,1,0,0,3,2,3,3,6,6,9,6,0,6,3,3, 0.003340, 0.0087745,-0.0040810, 0.00163496, 0.0008183,buy
2017-11-22,1,0,0,1,0,1,2,4,3,6,3,6,9,3,6,0,3,-0.000457, 0.0030329, 0.0028067, 0.01008667,-0.0038198,buy
2017-11-23,2,0,0,0,0,2,2,3,2,0,6,3,6,3,6,6,3,-0.001255,-0.0029886,-0.0058157,-0.00163669,-0.0030123,sell
2017-11-24,1,1,0,0,1,2,3,1,2,3,9,6,3,3,0,6,3, 0.030908, 0.0465870, 0.0442253, 0.02037441, 0.0371641,buy
2017-11-25,1,2,0,0,1,4,2,1,1,3,9,3,6,3,3,9,0, 0.050977, 0.0536586, 0.0503267, 0.05292101, 0.0387213,buy
2017-11-26,2,2,1,0,0,3,2,1,2,0,9,6,6,3,3,9,3, 0.042540, 0.0432274, 0.0425409, 0.03995937, 0.0312184,buy
2017-11-27,3,2,1,2,0,2,1,1,1,3,9,6,9,3,3,6,0, 0.014003, 0.0085061, 0.0137546, 0.01375464, 0.0189086,buy
2017-11-28,2,1,2,1,0,2,1,0,2,3,9,6,6,0,0,9,0, 0.020474, 0.0189283, 0.0238537, 0.02385371, 0.0266614,buy
2017-11-29,1,3,1,1,0,2,1,0,1,6,3,6,0,3,3,6,3,-0.021419,-0.0140107,-0.0260230,-0.02516747,-0.0001036,sell
2017-11-30,1,2,1,0,1,2,2,0,1,3,3,3,3,3,3,9,3, 0.024667, 0.0216761, 0.0270712, 0.01930315, 0.0182941,buy
2017-12-01,1,1,1,1,1,1,3,1,1,3,3,6,0,3,6,9,3, 0.041494, 0.0433653, 0.0433653, 0.04082734, 0.0433653,buy
2017-12-02,1,1,1,2,0,1,2,1,1,3,3,3,3,0,9,9,0, 0.042916, 0.0350205, 0.0350205, 0.02952891, 0.0422570,buy
2017-12-03,1,0,2,2,1,0,2,2,1,3,0,6,6,3,9,3,3, 0.032259, 0.0337035, 0.0336109, 0.03416533, 0.0164785,buy
2017-12-04,1,1,1,1,1,0,3,2,1,6,3,6,6,0,6,6,0, 0.060867, 0.0519573, 0.0403282, 0.04911599, 0.0536993,buy
2017-12-05,1,2,0,1,2,1,3,1,0,6,0,6,3,3,6,6,3, 0.035922, 0.0520004, 0.0500334, 0.05475697, 0.0534127,buy
2017-12-06,1,1,2,1,1,1,2,1,1,3,3,3,6,3,6,6,3, 0.000462, 0.0007900, 0.0026384,-0.00063479, 0.0093561,buy
2017-12-07,2,1,3,2,0,0,1,1,1,3,3,6,3,3,3,6,6, 0.031498, 0.0170623, 0.0382498, 0.02070297, 0.0314984,buy
2017-12-08,2,2,1,2,0,0,1,2,2,3,6,3,6,3,3,9,3,-0.010124,-0.0071461, 0.0072717, 0.00727174,-0.0102058,sell
2017-12-09,1,1,1,0,1,1,2,2,2,0,3,9,6,6,3,6,0,-0.002247,-0.0064408, 0.0005039, 0.00806583, 0.0062431,buy
2017-12-10,1,1,0,0,2,2,3,1,4,3,6,12,3,6,3,6,3, 0.002497,-0.0076074, 0.0027045,-0.01445175,-0.0033372,sell
2017-12-11,1,0,0,1,1,2,2,0,3,3,6,6,3,6,0,3,3, 0.021274, 0.0269315, 0.0212740,-0.00907374, 0.0201556,buy
2017-12-12,1,0,0,2,0,2,1,2,3,3,6,6,3,6,3,0,6,-0.001060, 0.0115623,-0.0014653,-0.00267239, 0.0051141,sell
2017-12-13,2,2,1,1,0,3,3,2,1,6,6,3,9,3,6,3,9, 0.028004, 0.0155751, 0.0256920, 0.02057176, 0.0322692,buy
2017-12-14,3,3,1,0,0,3,4,1,1,9,3,6,9,3,9,3,6, 0.032069, 0.0133123, 0.0403797,-0.01754893, 0.0291209,buy
2017-12-15,1,3,0,0,0,4,3,1,1,9,3,3,6,0,9,6,3, 0.012846, 0.0080688, 0.0114274, 0.00171871, 0.0086857,buy
2017-12-16,0,2,0,0,0,5,3,0,1,6,0,3,9,3,9,3,0, 0.019538,-0.0004716, 0.0080902,-0.00069791, 0.0023850,buy
2017-12-17,1,3,0,0,0,5,2,0,2,9,3,6,6,3,9,0,3, 0.004766,-0.0070828, 0.0078817,-0.00659701, 0.0030996,buy
2017-12-18,2,2,1,0,0,2,3,1,3,9,6,6,9,3,3,3,3, 0.012885, 0.0128851, 0.0139828,-0.01032398, 0.0130401,buy
2017-12-19,1,0,1,1,0,1,1,3,2,6,3,6,6,6,3,0,0, 0.012741, 0.0164978, 0.0020169, 0.01258154, 0.0006719,buy
2017-12-20,1,0,0,1,0,3,2,2,2,3,6,6,3,6,3,3,3,-0.023715, 0.0135197,-0.0263518,-0.02371459, 0.0123437,sell
2017-12-21,0,0,0,0,0,4,3,0,3,0,6,3,6,9,0,3,3,-0.021092,-0.0059474,-0.0086087,-0.01513168, 0.0071888,sell
2017-12-22,1,0,0,0,1,4,3,0,4,3,9,6,3,6,3,6,3, 0.034884, 0.0290952, 0.0348845,-0.00056235, 0.0290952,buy
2017-12-23,2,0,0,0,0,2,2,2,2,0,6,6,0,3,3,6,6, 0.031872, 0.0335200, 0.0391840, 0.03918399, 0.0289332,buy
2017-12-24,3,2,0,1,0,1,2,2,1,3,0,9,3,6,6,3,6, 0.021375, 0.0351572, 0.0213750, 0.03807429, 0.0454495,buy
2017-12-25,3,1,3,1,0,1,1,1,2,6,3,12,3,3,3,6,3,-0.021363,-0.0201886,-0.0129696,-0.01139919, 0.0161142,sell
2017-12-26,2,0,3,1,0,2,1,0,3,6,0,9,3,6,0,6,6,-0.005079,-0.0076247,-0.0050787,-0.02300476, 0.0168171,sell
2017-12-27,2,1,1,2,0,3,2,0,2,6,3,9,3,9,3,3,3, 0.002160, 0.0002400, 0.0011691, 0.00156208, 0.0050632,buy
2017-12-28,2,3,1,0,1,2,3,1,1,6,6,6,3,9,0,6,6,-0.005980,-0.0045716,-0.0073424, 0.01569736,-0.0066298,sell
2017-12-29,2,3,3,0,2,2,1,2,1,9,6,6,3,3,6,6,9,-0.014223,-0.0102574,-0.0142233,-0.01087805,-0.0111998,sell
2017-12-30,1,1,2,2,0,2,0,1,1,3,3,3,0,3,6,3,9,-0.030726,-0.0399393,-0.0538017,-0.05229999,-0.0547400,sell
2017-12-31,1,1,0,4,0,2,0,1,2,6,3,6,3,3,6,0,6, 0.004702, 0.0031607, 0.0036170, 0.00558735, 0.0022515,buy
2018-01-01,1,2,2,0,2,2,1,1,1,6,3,6,3,6,3,3,6, 0.016267, 0.0199831, 0.0162668, 0.01913327, 0.0030657,buy
2018-01-02,1,5,1,0,2,3,0,1,0,6,3,6,3,9,6,0,6, 0.024384, 0.0261008, 0.0243841, 0.02749928, 0.0193433,buy
2018-01-03,1,2,2,2,0,2,0,1,0,3,6,3,0,9,3,3,3, 0.039104, 0.0246852, 0.0248101, 0.02468520, 0.0252118,buy
2018-01-04,2,0,2,4,0,1,0,1,3,3,9,3,3,6,6,3,6,-0.004324, 0.0019671,-0.0094516, 0.00307715, 0.0019671,sell
2018-01-05,1,1,2,2,1,0,0,3,1,3,6,3,3,6,3,3,6, 0.045261, 0.0271537, 0.0019751, 0.04971531, 0.0507945,buy
2018-01-06,2,2,0,1,2,1,0,5,1,6,6,6,6,6,6,0,6, 0.011153, 0.0033182, 0.0257034, 0.01713150, 0.0205610,buy
2018-01-07,2,0,0,1,1,0,3,2,2,6,6,6,6,0,3,3,3, 0.069377, 0.0738672, 0.0404691, 0.06896132, 0.0721963,buy
2018-01-08,2,0,0,2,0,2,1,3,3,6,3,6,9,3,6,0,6,-0.004036,-0.0092456,-0.0117132,-0.00097438,-0.0080964,sell
2018-01-09,2,0,2,2,0,2,0,3,3,6,6,6,6,3,6,3,6, 0.003307, 0.0047574, 0.0000294, 0.00577466,-0.0041988,buy
2018-01-10,3,1,2,0,0,0,0,3,1,6,3,3,3,3,3,6,3,-0.047043,-0.0405631,-0.0405631,-0.02924458,-0.0523525,sell
2018-01-11,5,2,1,0,0,0,2,5,1,6,6,9,6,3,6,6,6,-0.000844,-0.0034058,-0.0039298,-0.00103404,-0.0022502,sell
2018-01-12,3,1,1,0,0,1,3,2,0,3,6,3,3,0,6,6,6,-0.005304,-0.0053036,-0.0037425,-0.00766142,-0.0226763,sell
2018-01-13,2,1,1,0,0,3,3,2,1,6,3,6,6,6,3,3,6, 0.007594, 0.0094523, 0.0195554, 0.00759352, 0.0083116,buy
2018-01-14,3,0,1,0,0,4,4,2,1,3,6,9,9,3,3,6,6, 0.020591,-0.0101539,-0.0031962,-0.00967859,-0.0101637,sell
2018-01-15,3,0,1,1,0,0,5,2,0,6,3,6,6,6,0,6,3, 0.012866, 0.0177448, 0.0010808, 0.01411602, 0.0226748,buy
2018-01-16,4,0,0,1,0,0,4,5,0,3,6,6,6,9,3,3,6,-0.015948,-0.0172403,-0.0192780,-0.01432189, 0.0108049,sell
2018-01-17,2,0,0,0,0,1,4,3,0,0,6,0,6,9,0,3,6, 0.038607, 0.0263892, 0.0397923, 0.04160950, 0.0374736,buy
2018-01-18,1,0,0,0,1,3,4,1,1,3,3,3,3,9,3,6,3, 0.045533, 0.0490778, 0.0490758, 0.04853576, 0.0488866,buy
2018-01-19,1,0,0,1,0,4,2,2,2,3,3,3,6,3,3,9,6,-0.000519,-0.0006506, 0.0013536, 0.00135358,-0.0180930,sell
2018-01-20,2,0,0,2,0,2,3,2,0,6,0,0,3,6,3,6,9, 0.009664, 0.0296604, 0.0029713, 0.02640195, 0.0300282,buy
2018-01-21,3,2,1,2,0,1,2,2,0,9,3,3,6,6,3,3,6, 0.013652,-0.0103049,-0.0129801,-0.00620209,-0.0132120,sell
2018-01-22,3,1,2,1,0,1,0,2,1,6,3,3,3,3,3,6,6,-0.053659,-0.0479644,-0.0479644,-0.02296599,-0.0536322,sell
2018-01-23,2,1,1,1,0,2,0,1,1,3,0,6,3,3,6,3,3,-0.020349,-0.0203494,-0.0237380,-0.01814311,-0.0192156,sell
2018-01-24,2,1,0,2,0,1,2,1,2,0,6,6,3,3,6,3,6,-0.018459,-0.0028749, 0.0020382,-0.00575956,-0.0332243,sell
2018-01-25,2,2,1,0,2,1,2,2,2,6,6,6,0,6,6,6,6, 0.013588, 0.0137872, 0.0174928, 0.01320492, 0.0114948,buy
2018-01-26,2,1,2,1,3,1,1,3,0,3,9,6,3,3,9,6,3,-0.016595,-0.0186908,-0.0150894,-0.01869083,-0.0234689,sell
2018-01-27,1,1,1,2,2,1,1,3,1,6,6,3,3,6,9,3,3, 0.001226, 0.0034985, 0.0042720, 0.00853802, 0.0239859,buy
2018-01-28,0,0,1,3,2,1,3,1,1,6,9,3,3,6,3,3,3,-0.008402,-0.0076458,-0.0038530,-0.00604740, 0.0025407,sell
2018-01-29,0,1,2,2,3,2,1,1,0,6,3,3,6,9,3,3,3, 0.006628, 0.0091396, 0.0089416, 0.00894160, 0.0026994,buy
2018-01-30,0,3,2,1,2,1,1,1,0,3,6,3,6,9,3,3,0,-0.027079,-0.0280362,-0.0280362,-0.02930435,-0.0317235,sell
2018-01-31,1,1,2,3,1,1,2,1,0,3,3,0,6,6,6,9,3,-0.016415,-0.0227992,-0.0277277,-0.02153934, 0.0104434,sell
2018-02-01,0,1,2,2,0,2,2,1,3,0,3,6,6,3,9,12,0,-0.003418,-0.0476051,-0.0348046,-0.04789955,-0.0636265,sell
2018-02-02,0,1,1,1,1,3,1,1,2,3,0,3,6,3,6,9,3,-0.008869,-0.0448714,-0.0123309,-0.04644820,-0.0451231,sell
2018-02-03,0,1,1,0,1,2,2,2,1,3,3,6,3,0,6,6,3, 0.020243, 0.0176867, 0.0167468, 0.00532905, 0.0167468,buy
2018-02-04,0,1,1,1,1,2,2,3,2,6,0,6,6,3,3,9,6,-0.027167,-0.0474237,-0.0403505,-0.04117319,-0.0437360,sell
2018-02-05,0,1,1,2,1,4,3,1,2,3,9,6,6,6,6,6,3,-0.006350,-0.0006560,-0.0002716, 0.00635787, 0.0019646,sell
2018-02-06,0,1,2,1,1,3,1,2,2,6,12,3,6,9,0,3,0,-0.007808,-0.0086284,-0.0086284,-0.01150080, 0.0008060,sell
2018-02-07,1,1,1,0,1,2,2,1,2,6,9,3,0,6,3,3,3, 0.049158, 0.0442046, 0.0450456,-0.00740157,-0.0184474,buy
2018-02-08,2,1,0,0,1,3,3,1,0,3,9,3,3,3,6,6,0, 0.049460, 0.0685036, 0.0468453, 0.04666635, 0.0566016,buy
2018-02-09,1,1,0,0,0,3,2,0,1,3,6,0,3,6,3,3,0, 0.018655, 0.0304725, 0.0197319, 0.03047251, 0.0196096,buy
2018-02-10,0,0,1,0,0,5,0,1,1,3,6,3,0,3,6,0,3, 0.026225,-0.0068151,-0.0043059, 0.02477200, 0.0336323,buy
2018-02-11,1,0,0,1,0,2,3,0,1,3,3,3,3,0,3,6,3,-0.019543,-0.0358946,-0.0134529,-0.03947173,-0.0324460,sell
2018-02-12,2,0,0,1,0,3,3,2,1,3,0,6,3,3,9,3,9, 0.007705, 0.0141834,-0.0017530, 0.01418340, 0.0141834,buy
2018-02-13,2,0,0,0,0,3,4,3,1,0,3,6,3,3,9,9,6, 0.011229, 0.0120794, 0.0099161, 0.00505639, 0.0056068,buy
2018-02-14,1,0,0,0,1,4,3,2,1,3,6,3,3,3,6,9,3, 0.047527, 0.0417952, 0.0475265, 0.04625304, 0.0413329,buy
2018-02-15,2,0,0,1,0,3,2,1,2,3,6,6,0,0,6,6,6, 0.036500, 0.0398970, 0.0320666, 0.03206661, 0.0367509,buy
2018-02-16,3,0,0,2,0,2,2,2,1,6,6,0,3,3,6,6,6, 0.015447, 0.0154470, 0.0158774, 0.00977383,-0.0105657,buy
2018-02-17,3,1,1,1,0,1,1,2,1,6,6,3,3,3,6,3,3, 0.024363, 0.0146539, 0.0146539, 0.02467226,-0.0048730,buy
2018-02-18,3,2,2,1,0,1,0,1,1,9,3,6,0,3,0,6,6,-0.022543,-0.0248642,-0.0269664,-0.03214155,-0.0212008,sell
2018-02-19,2,2,1,1,0,1,2,0,2,6,0,3,3,6,6,3,6,-0.012110,-0.0145885,-0.0265792,-0.00920643,-0.0133882,sell
2018-02-20,2,0,1,2,0,1,2,2,2,3,3,3,6,6,6,3,6,-0.015064,-0.0117733,-0.0148707,-0.01486117,-0.0144934,sell
2018-02-21,2,1,1,2,0,0,2,3,2,6,3,0,9,6,3,6,6,-0.044172,-0.0451188,-0.0451188,-0.04414487,-0.0388725,sell
2018-02-22,2,1,1,2,1,0,1,3,1,3,3,3,6,6,6,6,3,-0.028418,-0.0283086,-0.0264678,-0.01818895,-0.0285267,sell
2018-02-23,2,0,1,2,1,0,0,2,3,6,0,0,6,9,3,6,3,-0.034361,-0.0394731,-0.0168520,-0.01523404,-0.0180216,sell
2018-02-24,2,0,0,2,1,0,1,0,3,3,3,3,6,9,3,0,0, 0.003865, 0.0073725, 0.0038651, 0.00101055,-0.0013729,buy
2018-02-25,2,2,2,0,1,1,0,1,2,6,3,3,3,9,3,3,3,-0.010636,-0.0077015,-0.0124133,-0.00527932,-0.0105570,sell
2018-02-26,1,3,3,1,1,0,0,1,2,3,3,3,9,9,6,0,3, 0.012644, 0.0219579, 0.0154367, 0.00418673, 0.0224976,buy
2018-02-27,2,2,5,3,0,0,0,2,2,9,6,3,9,9,6,3,3, 0.021993, 0.0165916, 0.0272933,-0.01404413, 0.0265752,buy
2018-02-28,0,3,4,4,0,0,0,2,3,6,6,9,9,3,9,3,3, 0.018572, 0.0236694, 0.0236855, 0.01008108, 0.0262270,buy
2018-03-01,1,3,3,1,2,1,0,2,2,9,6,6,6,3,9,3,3,-0.020685,-0.0216010,-0.0178745,-0.02102927,-0.0206617,sell
2018-03-02,2,3,2,0,3,0,1,2,3,9,9,9,9,3,6,0,3,-0.023835,-0.0236959,-0.0155631,-0.02670732,-0.0110524,sell
2018-03-03,2,2,0,0,1,0,1,2,2,3,9,12,3,0,0,3,0,-0.009063,-0.0102064,-0.0085215,-0.01253096,-0.0210212,sell
2018-03-04,2,1,0,2,0,1,1,1,2,0,6,9,3,3,3,3,3,-0.019456,-0.0062305,-0.0061202,-0.00251706,-0.0172104,sell
2018-03-05,2,0,2,1,0,1,1,2,2,3,9,3,6,3,3,3,3, 0.013082, 0.0109211, 0.0008935, 0.01264008, 0.0319955,buy
2018-03-06,2,2,1,0,0,0,1,2,1,3,9,0,3,3,3,3,3,-0.007483,-0.0096632, 0.0028967,-0.00868730, 0.0194053,buy
2018-03-07,3,3,0,0,0,1,1,1,0,3,9,3,3,0,3,3,3,-0.020487,-0.0196195,-0.0002917,-0.02051393,-0.0146815,sell
2018-03-08,1,3,0,0,0,1,1,0,1,9,3,0,0,3,3,3,0,-0.036222,-0.0271357,-0.0368217,-0.03622219, 0.0033140,sell
2018-03-09,1,2,2,0,0,2,0,0,3,9,0,6,3,3,3,3,3,-0.030552,-0.0284339,-0.0269399,-0.03037159,-0.0280872,sell
2018-03-10,2,2,1,1,0,1,1,0,2,9,3,9,3,0,0,6,0,-0.009320,-0.0093200,-0.0093760,-0.01213522,-0.0126987,sell
2018-03-11,2,2,2,1,0,0,1,1,2,9,0,9,0,3,3,9,0,-0.009212,-0.0092124,-0.0092124,-0.01326377,-0.0086648,sell
2018-03-12,1,1,2,0,0,1,1,3,2,3,3,9,3,3,3,6,3, 0.025475, 0.0052375, 0.0259756, 0.01359411, 0.0259756,buy
2018-03-13,0,1,2,0,1,3,4,1,2,6,6,6,3,9,0,9,3, 0.006444, 0.0209159, 0.0043835, 0.04509591, 0.0064437,buy
2018-03-14,0,0,1,0,0,4,3,0,2,0,3,6,3,6,3,6,3,-0.020150,-0.0055430, 0.0008741,-0.01580126, 0.0008741,sell
2018-03-15,0,0,1,1,0,3,2,2,2,3,3,6,3,3,3,9,3,-0.023212,-0.0232118,-0.0232118,-0.02483304,-0.0231120,sell
2018-03-16,1,0,1,1,0,2,1,2,1,6,0,0,0,9,6,6,0, 0.002291, 0.0070499, 0.0082607, 0.00636154, 0.0057341,buy
2018-03-17,2,2,1,0,0,2,0,1,1,6,3,3,3,6,3,0,3,-0.004805,-0.0039272,-0.0096110,-0.00796257,-0.0077623,sell
2018-03-18,0,1,1,0,0,3,0,0,2,3,0,3,3,9,0,3,0, 0.011067, 0.0078476, 0.0197490,-0.00413763,-0.0100312,sell
2018-03-19,0,1,0,1,0,5,1,0,1,0,3,3,3,12,3,0,3, 0.005245, 0.0101597, 0.0094037, 0.00659260,-0.0076718,buy
2018-03-20,0,2,0,0,0,4,3,1,1,3,6,0,3,12,0,3,6, 0.004485, 0.0051303, 0.0060419, 0.01459850, 0.0085801,buy
2018-03-21,0,1,2,0,1,2,2,2,1,0,6,3,3,9,6,3,3,-0.005536, 0.0252718, 0.0282503,-0.00112705, 0.0288819,buy
2018-03-22,0,0,1,2,1,1,0,3,1,3,3,3,3,3,6,3,3, 0.015107, 0.0141973, 0.0258018, 0.01731089, 0.0178001,buy
2018-03-23,0,0,0,4,0,1,1,0,2,3,0,6,0,6,6,3,0,-0.016175, 0.0328452, 0.0169950, 0.03284519,-0.0127486,sell
2018-03-24,0,0,1,2,2,2,0,0,3,3,3,9,3,3,3,3,3, 0.028950, 0.0231391, 0.0210652, 0.02294347, 0.0003747,buy
