Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,2,3,4,2,0,1,1,1,3,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,6,6,3,0,3,0,0,0,3,3,0, 0.0046304, 0.00284960, 0.0038165, 0.0026081, 0.0080301,buy
2015-07-28,1,2,2,3,0,2,1,0,3,0,0,0,0,3,0,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.0073966, 0.02456088, 0.0243930, 0.0005365, 0.0257495,buy
2015-07-29,1,0,1,4,0,1,1,1,2,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0137015, 0.02034221, 0.0195795, 0.0129429, 0.0203422,buy
2015-07-30,2,1,0,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.0326799,-0.03238879,-0.0312756,-0.0327586,-0.0334906,sell
2015-07-31,2,1,0,1,2,1,2,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,0, 0.0182537, 0.00429161,-0.0204372, 0.0020568, 0.0042916,buy
2015-08-01,1,1,1,3,2,2,1,1,2,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.0014753,-0.03677134,-0.0014753,-0.0311550,-0.0245188,sell
2015-08-02,2,1,1,4,1,1,3,0,2,0,3,0,0,0,3,0,0,3,6,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0332233,-0.05118460,-0.0322830,-0.0380854,-0.0376478,sell
2015-08-03,2,3,1,4,1,2,2,1,1,0,3,0,0,0,3,0,0,3,6,3,3,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.0082980,-0.04078532,-0.0048826,-0.0149799,-0.0121233,sell
2015-08-04,2,3,3,3,1,3,0,1,1,0,3,3,3,0,0,0,0,3,3,0,6,0,3,3,3,6,3,0,3,0,3,3,0,0,3,0,0, 0.0104854, 0.00958662,-0.0067623, 0.0104854, 0.0083603,buy
2015-08-05,3,3,2,3,0,3,1,0,4,3,0,3,3,0,0,3,0,0,3,3,6,3,3,3,0,6,3,3,3,0,3,3,0,0,3,0,0,-0.0014054,-0.01995556,-0.0065572,-0.0065572,-0.0041123,sell
2015-08-06,2,2,0,4,0,2,1,1,5,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.0168149,-0.02477196,-0.0209858,-0.0217847,-0.0203770,sell
2015-08-07,2,1,1,2,1,3,0,1,3,3,0,3,3,0,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.0192964,-0.01913226,-0.0205130,-0.0205130,-0.0202587,sell
2015-08-08,2,2,0,2,1,3,1,1,5,3,0,3,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,0,-0.0181595,-0.02240568,-0.0186195,-0.0180738,-0.0173165,sell
2015-08-09,2,0,2,1,0,2,1,2,3,0,0,3,3,0,3,0,0,3,3,3,0,3,0,3,0,0,3,3,3,0,3,0,0,0,3,0,0,-0.0124472,-0.01261431,-0.0113635,-0.0139646,-0.0124472,sell
2015-08-10,1,0,1,3,1,2,1,3,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.0013816,-0.00259342, 0.0151059,-0.0288102,-0.0003896,buy
2015-08-11,0,2,2,0,1,2,1,1,2,0,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.0042379, 0.00113508, 0.0007686,-0.0052381,-0.0107423,sell
2015-08-12,1,2,2,0,2,2,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0053194,-0.00038244, 0.0003475, 0.0076453,-0.0057719,buy
2015-08-13,2,0,2,1,2,2,0,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0188027,-0.01848245,-0.0233336,-0.0134153,-0.0188027,sell
2015-08-14,2,2,1,3,1,0,1,0,1,3,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3, 0.0014021, 0.00599297, 0.0073602, 0.0058667, 0.0073602,buy
2015-08-15,2,1,2,2,2,2,0,0,1,3,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,3,3,-0.0058763,-0.00071883,-0.0007778, 0.0011162,-0.0007778,buy
2015-08-16,2,1,3,2,2,0,1,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,6,0,3,0,0,0,0,0,3,3, 0.0013848,-0.00751508,-0.0059323,-0.0040379,-0.0073098,sell
2015-08-17,2,2,1,2,2,2,1,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3, 0.0000795, 0.00038157, 0.0042439, 0.0034926, 0.0042721,buy
2015-08-18,2,1,0,3,1,1,3,1,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0,3,3,-0.0223466,-0.03240435,-0.0324043,-0.0090698,-0.0324043,sell
2015-08-19,0,1,1,3,2,1,5,1,1,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,6,3,0,3,0,0,0,3,0,0,3,-0.0209939, 0.01053121,-0.0243062,-0.0222829, 0.0083115,sell
2015-08-20,0,2,2,2,1,2,3,2,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.0097849, 0.00282325,-0.0097849,-0.0337651, 0.0028233,sell
2015-08-21,0,3,1,3,1,0,4,0,1,0,3,0,3,0,0,0,0,3,0,6,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,3, 0.0000758, 0.00197604, 0.0126443,-0.0015953, 0.0019407,buy
2015-08-22,1,3,0,3,1,0,3,3,2,3,3,0,3,0,0,0,0,3,3,3,3,0,3,0,6,3,3,3,0,3,0,0,0,3,0,0,3,-0.0142435,-0.00357302,-0.0164583, 0.0012237,-0.0093930,sell
2015-08-23,1,3,1,1,1,0,3,1,3,3,3,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,-0.0129552,-0.00396878,-0.0129575,-0.0047176,-0.0129552,sell
2015-08-24,0,3,1,1,0,2,3,1,2,3,0,0,3,0,0,3,0,0,6,3,0,3,3,0,0,3,0,3,0,3,0,0,0,3,0,0,3,-0.0068986,-0.03868059,-0.0393073,-0.0321606,-0.0393073,sell
2015-08-25,0,4,1,2,0,2,2,2,2,3,0,0,3,0,0,3,0,0,3,0,3,6,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.0120686,-0.02017832,-0.0184551,-0.0290627,-0.0186956,sell
2015-08-26,2,1,2,1,0,0,4,3,1,3,0,0,3,0,3,3,0,0,3,3,3,3,0,6,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0089307, 0.00797008, 0.0079701, 0.0072384,-0.0061042,buy
2015-08-27,3,2,0,2,1,1,4,2,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,0,3,0,0,0, 0.0083867, 0.00021688,-0.0009933,-0.0014300,-0.0045604,sell
2015-08-28,2,0,2,0,1,4,1,2,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0,3,0,0,0,-0.0113919,-0.01537590,-0.0154187,-0.0153759,-0.0084106,sell
2015-08-29,3,0,0,2,2,2,3,1,1,0,0,3,0,0,3,3,0,0,6,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.0035552, 0.00262799,-0.0029315,-0.0030536, 0.0057554,sell
2015-08-30,4,0,0,1,1,2,2,1,0,0,0,3,0,0,3,0,0,0,6,3,0,3,0,3,0,0,3,3,0,0,0,3,0,3,0,0,0,-0.0074098,-0.00701483,-0.0120800,-0.0119565,-0.0058493,sell
2015-08-31,2,1,1,2,2,2,1,1,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,0,-0.0031087, 0.00065384,-0.0074131,-0.0063125,-0.0017035,sell
2015-09-01,3,1,3,2,0,3,2,0,1,0,0,3,0,3,3,0,0,0,3,3,3,3,0,6,0,3,6,3,0,0,0,3,0,3,0,0,0,-0.0036077,-0.00916230,-0.0096550,-0.0095498,-0.0085084,sell
2015-09-02,1,2,1,4,0,2,3,1,1,0,0,3,0,3,0,0,3,0,3,3,3,0,3,6,3,3,6,0,0,0,0,3,0,3,0,0,0,-0.0088340,-0.00883399,-0.0088340, 0.0124871, 0.0047025,sell
2015-09-03,1,2,2,2,0,3,1,2,1,0,0,3,0,3,0,0,3,0,3,3,0,3,6,3,3,0,3,3,0,0,0,3,0,3,0,0,0,-0.0120543,-0.01738560,-0.0174040, 0.0016829,-0.0052333,sell
2015-09-04,1,3,1,1,1,2,2,0,2,0,0,0,0,3,0,0,3,0,3,0,3,0,6,3,3,3,0,3,0,0,0,3,0,3,0,3,0,-0.0077813,-0.00778134,-0.0067523,-0.0063174, 0.0079143,sell
2015-09-05,1,1,1,1,0,2,2,2,4,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,6,0,0,0,3,0,3,0,3,0, 0.0133691, 0.00884700, 0.0145486, 0.0157686, 0.0143599,buy
2015-09-06,1,0,0,3,0,1,2,3,2,0,0,0,0,3,0,0,0,0,3,3,3,6,0,0,3,3,0,3,0,0,0,3,0,3,0,3,0, 0.0291486, 0.03129189, 0.0278239, 0.0097390,-0.0027824,buy
2015-09-07,0,1,1,1,0,1,3,2,2,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3,0,-0.0024272,-0.00219877, 0.0010991,-0.0007584, 0.0017209,buy
2015-09-08,0,2,2,0,1,2,4,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,6,6,3,0,0,0,0,0,3,0,3,0,-0.0097950,-0.00708122,-0.0097950,-0.0228544,-0.0070615,sell
2015-09-09,0,1,1,1,1,2,3,2,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,3,0,-0.0098442,-0.01929669,-0.0129530,-0.0096574,-0.0166485,sell
2015-09-10,1,1,0,3,0,2,3,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,3,0,-0.0200127,-0.01533546,-0.0203325,-0.0173114,-0.0126082,sell
2015-09-11,2,0,1,1,1,1,3,0,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,-0.0157981,-0.00114416, 0.0012226, 0.0021222, 0.0015592,buy
2015-09-12,2,0,2,0,2,1,2,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,-0.0264497,-0.02599921,-0.0102891,-0.0165010,-0.0186318,sell
2015-09-13,2,1,0,1,1,2,2,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.0158251,-0.01705196,-0.0144022,-0.0100618, 0.0061506,sell
2015-09-14,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,0,0, 0.0054404, 0.00465706, 0.0059594, 0.0059594, 0.0055036,buy
2015-09-15,1,0,1,3,2,2,5,1,0,0,0,0,0,0,0,3,0,3,0,3,6,6,3,6,0,3,3,3,0,3,0,0,0,3,0,0,0, 0.0017289, 0.00370804, 0.0014436, 0.0013821, 0.0010211,buy
2015-09-16,0,0,2,1,2,3,3,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.0062925,-0.00384920,-0.0131360,-0.0067067,-0.0079360,sell
2015-09-17,0,2,1,1,1,2,4,1,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,6,0,3,0,0,3,0,0,0,3,0,0,3, 0.0095426, 0.01237264, 0.0049525, 0.0109421, 0.0064471,buy
2015-09-18,1,2,0,2,1,1,3,2,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0061476, 0.00631345,-0.0122973, 0.0051188,-0.0025575,buy
2015-09-19,1,1,1,1,1,0,4,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,-0.0005526, 0.00924053,-0.0086934, 0.0000209,-0.0055604,sell
2015-09-20,0,2,0,1,1,1,4,1,3,0,0,0,3,0,0,3,0,3,6,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0,0,3,-0.0100313,-0.02911620,-0.0293798,-0.0283508,-0.0285623,sell
2015-09-21,0,2,0,1,1,2,3,1,2,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.0024192, 0.00148585,-0.0070210,-0.0054898,-0.0086551,sell
2015-09-22,0,2,1,1,0,0,4,2,2,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,0,3, 0.0042927, 0.00880854, 0.0113063, 0.0206980, 0.0114749,buy
2015-09-23,1,3,1,2,0,0,4,2,1,0,0,0,3,0,0,3,0,0,3,6,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0063255, 0.00334485, 0.0073762, 0.0088184, 0.0036155,buy
2015-09-24,0,4,2,2,0,2,3,1,0,0,0,0,3,0,0,3,0,0,0,6,3,0,3,3,6,0,6,3,0,3,0,0,0,0,0,0,3, 0.0100959, 0.00681503, 0.0106162, 0.0080449, 0.0032842,buy
2015-09-25,0,1,3,3,1,3,3,1,1,0,0,3,3,0,0,3,0,0,3,3,0,3,3,0,6,3,6,6,0,3,0,0,0,0,0,0,3,-0.0050768,-0.00478776,-0.0034732,-0.0033885,-0.0154356,sell
2015-09-26,2,1,0,4,2,2,3,0,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,3,0,0,0,0,0,3,3,-0.0104873,-0.00803276,-0.0165507,-0.0104013,-0.0103476,sell
2015-09-27,1,2,0,3,2,2,1,1,0,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3,-0.0067366,-0.00217429, 0.0007013, 0.0006982, 0.0004622,buy
2015-09-28,2,1,2,4,3,3,1,0,0,0,0,3,0,3,0,0,3,0,0,3,3,6,3,3,3,6,3,3,3,0,0,0,0,0,0,3,0, 0.0107035, 0.01929516, 0.0191381, 0.0193567, 0.0255175,buy
2015-09-29,2,1,3,4,0,2,3,0,1,0,0,3,0,3,0,0,3,0,3,6,3,6,0,3,3,6,0,3,3,0,0,0,0,0,0,3,0, 0.0122285, 0.02070962, 0.0207096, 0.0207096, 0.0206581,buy
2015-09-30,1,2,1,6,0,2,2,2,0,0,0,3,0,3,0,0,3,0,0,6,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0, 0.0033453, 0.00545534, 0.0054553, 0.0063513, 0.0244331,buy
2015-10-01,1,2,3,2,1,2,2,1,1,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,6,3,3,6,3,0,0,0,0,0,0,3,0,-0.0058607,-0.00284757, 0.0017268,-0.0016267, 0.0034369,buy
2015-10-02,1,3,1,2,1,1,2,0,4,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0038239,-0.00840361,-0.0069920,-0.0069920,-0.0013786,sell
2015-10-03,1,0,0,3,0,1,1,2,2,0,0,0,3,0,3,3,0,0,3,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.0028755, 0.00207513, 0.0016608,-0.0014726, 0.0093647,buy
2015-10-04,1,1,0,2,0,1,1,3,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.0095660,-0.00719205,-0.0045524,-0.0031071,-0.0161603,sell
2015-10-05,1,1,2,1,1,1,3,2,2,0,0,0,0,0,3,3,0,0,3,3,6,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.0025811,-0.00251332,-0.0046938,-0.0012203,-0.0032258,sell
2015-10-06,1,1,1,2,1,2,2,3,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,3,0, 0.0070308, 0.01364890,-0.0026837, 0.0077461, 0.0083226,buy
2015-10-07,1,1,0,3,0,3,3,2,1,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,3,0, 0.0071289, 0.00948145,-0.0018919, 0.0107298, 0.0047202,buy
2015-10-08,1,1,1,3,0,3,2,1,2,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,3,3,3,6,3,0,0,0,0,3,3,3,0, 0.0010416,-0.00450170,-0.0066299, 0.0024716,-0.0020968,sell
2015-10-09,3,0,3,0,1,4,2,1,2,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,3,3,3, 0.0041387, 0.00314499, 0.0041387, 0.0036299, 0.0041387,buy
2015-10-10,2,1,2,1,1,2,1,1,1,0,0,0,0,0,3,3,0,0,6,3,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3, 0.0124098, 0.00041559, 0.0153060, 0.0019265, 0.0124098,buy
2015-10-11,3,1,1,1,0,1,1,2,1,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3, 0.0021548, 0.00309605,-0.0007464, 0.0040115,-0.0007464,buy
2015-10-12,2,0,1,2,2,3,2,1,1,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,3,3,3,3, 0.0058309, 0.00140384, 0.0058309, 0.0025652, 0.0064052,buy
2015-10-13,2,0,3,1,2,3,4,1,2,0,0,0,0,0,3,3,0,0,3,6,3,3,3,3,3,6,3,3,0,0,0,0,3,0,3,3,3, 0.0036264, 0.00237015, 0.0040021, 0.0049952, 0.0036264,buy
2015-10-14,1,1,2,0,1,3,3,3,1,0,0,0,0,0,3,3,0,0,0,3,6,3,3,3,6,3,0,0,0,0,0,0,3,0,3,3,3,-0.0008523, 0.00030348, 0.0064002, 0.0002315,-0.0003213,buy
2015-10-15,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,3,3, 0.0230724, 0.01993944, 0.0420438, 0.0199394, 0.0199394,buy
2015-10-16,1,0,2,1,1,1,2,4,1,0,0,0,0,3,0,3,0,0,3,0,0,0,3,3,3,3,6,3,0,0,0,0,3,0,0,3,3,-0.0050716,-0.00034393,-0.0017605, 0.0040684,-0.0061594,sell
2015-10-17,0,1,0,1,1,0,3,2,4,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,3,0, 0.0000051, 0.00004257,-0.0018474, 0.0000051,-0.0026337,sell
2015-10-18,0,1,0,1,1,2,1,1,2,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0004700,-0.00150879,-0.0010310, 0.0010037,-0.0044002,sell
2015-10-19,0,2,0,1,1,1,2,2,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,6,0,3,0,0,0,0,3,0,0,3,0,-0.0011051,-0.00399495,-0.0041629,-0.0011051,-0.0043276,sell
2015-10-20,2,3,3,1,1,0,3,1,2,0,0,0,0,3,0,0,0,0,3,3,6,6,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.0032157, 0.00626141,-0.0066962, 0.0104345,-0.0022724,buy
2015-10-21,2,2,4,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,6,3,3,0,3,0,3,0,3,0,0,3,0,-0.0058567, 0.00656836,-0.0047227, 0.0081721,-0.0053869,buy
2015-10-22,1,2,3,2,0,3,1,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0036630,-0.00518487,-0.0071716,-0.0071716,-0.0071716,sell
2015-10-23,2,1,2,2,2,2,2,0,1,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0079671, 0.00751515, 0.0041595, 0.0055705, 0.0024172,buy
2015-10-24,3,0,2,2,5,3,3,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0023334, 0.00011138,-0.0012043, 0.0004137,-0.0012043,sell
2015-10-25,2,1,1,3,3,3,2,1,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,-0.0002570, 0.00157788,-0.0001641, 0.0032243,-0.0001540,buy
2015-10-26,3,0,3,4,3,3,3,0,0,0,3,3,3,3,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0,3,3,-0.0001752, 0.00140028,-0.0001752, 0.0031746,-0.0004781,buy
2015-10-27,2,0,4,4,3,1,3,1,1,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3, 0.0004552,-0.00099567,-0.0004007,-0.0024477,-0.0004201,buy
2015-10-28,2,2,3,2,2,2,2,1,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,-0.0003252,-0.00023106,-0.0002311, 0.0018353, 0.0011559,buy
2015-10-29,2,2,2,2,2,1,2,0,1,0,0,0,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3, 0.0145780, 0.01324730, 0.0141743, 0.0148341, 0.0427777,buy
2015-10-30,2,1,4,1,1,2,1,1,3,0,0,0,3,3,3,0,0,0,3,3,3,3,6,0,0,0,3,3,0,3,3,3,0,0,0,3,3,-0.0073479,-0.00659725,-0.0065972,-0.0036950,-0.0088730,sell
2015-10-31,1,3,1,2,1,1,1,0,2,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,6,0,0,3,0,3,0,0,0,3,0, 0.0005245, 0.00005003,-0.0011724, 0.0005245, 0.0005245,buy
2015-11-01,1,3,3,0,0,1,2,2,2,3,3,3,0,0,3,0,0,0,0,3,3,3,0,6,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.0049871, 0.02865458, 0.0191691,-0.0033915, 0.0097734,buy
2015-11-02,1,1,4,0,1,1,3,2,2,3,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,0,0,3,0,-0.0089533, 0.02246655, 0.0228878,-0.0065107, 0.0178534,buy
2015-11-03,2,2,2,2,1,3,5,0,2,3,3,3,0,0,3,3,0,0,3,6,6,3,0,3,3,3,3,3,0,0,0,3,0,3,0,3,0, 0.0423447, 0.00649334, 0.0070665, 0.0391726, 0.0424646,buy
2015-11-04,2,2,1,1,0,4,2,0,1,3,3,3,0,3,0,3,0,0,0,3,3,3,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0, 0.0087054, 0.00651311, 0.0056654, 0.0063538, 0.0065131,buy
2015-11-05,2,1,2,1,1,2,2,2,2,3,3,3,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0,3,0, 0.0008389,-0.00240325, 0.0008389,-0.0010945, 0.0008389,buy
2015-11-06,3,1,1,1,2,1,2,1,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,3,0,3,0,3,0,-0.0265928,-0.02641483, 0.0012548,-0.0267925,-0.0264884,sell
2015-11-07,4,2,0,0,0,0,4,1,0,0,0,0,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0,3,0,3,0,-0.0224230,-0.02865165,-0.0247426,-0.0236299,-0.0275657,sell
2015-11-08,2,3,0,2,1,3,3,1,0,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,0,-0.0165856,-0.01263226,-0.0212573,-0.0239957,-0.0165856,sell
2015-11-09,2,1,1,1,1,4,4,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,-0.0263289,-0.02325442,-0.0306095,-0.0254073,-0.0210525,sell
2015-11-10,3,3,1,0,0,3,4,1,1,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,0,3,3,3,0,-0.0301734,-0.02500944,-0.0298788,-0.0308208,-0.0242741,sell
2015-11-11,4,4,0,2,0,0,5,3,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0,-0.0097691,-0.01122661,-0.0277292,-0.0281625,-0.0122091,sell
2015-11-12,3,2,1,2,0,0,3,5,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0028347,-0.00185175,-0.0304094,-0.0196499, 0.0045975,buy
2015-11-13,2,3,1,2,0,1,3,3,3,0,3,3,3,0,0,0,3,3,6,3,3,0,3,3,0,3,0,6,3,0,0,0,3,0,3,3,0, 0.0187887, 0.02343587, 0.0153417, 0.0158549, 0.0189316,buy
2015-11-14,1,3,0,2,0,2,2,2,4,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3,0, 0.0066265, 0.01777347, 0.0066265, 0.0055300, 0.0092647,buy
2015-11-15,1,1,0,1,0,2,3,3,2,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,-0.0129182,-0.00939819,-0.0111411,-0.0033346,-0.0033346,sell
2015-11-16,1,2,0,1,0,0,3,4,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,3,0,-0.0002461, 0.00005404, 0.0007952,-0.0008718,-0.0050705,buy
2015-11-17,2,2,1,1,0,1,2,4,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0, 0.0086009, 0.00890815, 0.0091181, 0.0084579, 0.0080259,buy
2015-11-18,2,0,2,1,0,2,1,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,3,0,-0.0087696,-0.01184656,-0.0146588,-0.0118147,-0.0118147,sell
2015-11-19,2,0,0,2,0,1,2,1,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0015846,-0.00649125,-0.0046878,-0.0013170,-0.0023854,sell
