Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,3,5,1,2,2,1,1,3,1,2,1,0,0,0,1,0,1,0,1,2,2,1,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00749462,-0.0124635,-0.00505315,-0.005450,-0.0089131,sell
2017-09-30,2,3,3,2,1,1,2,3,0,2,1,0,0,0,1,0,1,0,2,1,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00418986, 0.0032179, 0.00798491, 0.002580, 0.0048705,buy
2017-10-01,3,2,3,3,2,2,3,3,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,2,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.01807614, 0.0105661, 0.01056607,-0.001218, 0.0113949,buy
2017-10-02,3,1,2,3,2,2,0,4,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.00610154, 0.0061534, 0.00615342,-0.002401, 0.0047225,buy
2017-10-03,5,1,1,2,4,2,0,5,1,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.01048424, 0.0104842, 0.01106106, 0.006284, 0.0272534,buy
2017-10-04,4,1,1,0,4,1,2,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.03515167, 0.0351517, 0.03293698, 0.035376, 0.0422865,buy
2017-10-05,4,0,1,1,3,2,2,1,0,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.04673223, 0.0467322, 0.04224771, 0.046732, 0.0483848,buy
2017-10-06,4,1,2,0,3,2,2,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.03712085, 0.0382215, 0.03783277, 0.037121, 0.0477444,buy
2017-10-07,4,2,2,1,4,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.02546515, 0.0269601, 0.04399115, 0.025465, 0.0375865,buy
2017-10-08,2,0,2,3,5,0,2,0,1,3,0,0,1,0,1,1,0,0,1,1,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.01454616, 0.0080353,-0.00079639, 0.007411, 0.0139002,buy
2017-10-09,2,1,1,4,4,0,2,1,1,3,0,0,1,1,1,1,0,0,2,1,1,0,1,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00191156,-0.0018019, 0.00491082,-0.012296, 0.0021537,buy
2017-10-10,2,2,3,1,2,0,2,1,4,4,0,1,0,1,1,1,0,0,2,1,2,1,1,1,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.00593931,-0.0141923,-0.01083485,-0.010258,-0.0063650,sell
2017-10-11,2,3,2,0,1,0,2,1,3,3,0,1,0,1,1,1,0,0,1,0,2,1,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.01677574,-0.0065566,-0.00716780, 0.003462, 0.0084357,buy
2017-10-12,2,1,1,1,1,1,4,0,3,4,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00360308,-0.0076537,-0.00357151,-0.004747,-0.0032316,sell
2017-10-13,1,1,0,2,2,1,3,1,4,3,0,1,1,1,0,1,1,0,1,2,2,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00158507, 0.0042000,-0.00453696, 0.000651,-0.0031487,buy
2017-10-14,2,2,1,1,3,1,4,1,4,1,0,1,1,1,0,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00195188, 0.0014991,-0.01589778, 0.001499,-0.0184746,buy
2017-10-15,2,1,1,2,1,2,4,2,3,0,1,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.01283099, 0.0092962, 0.00492711, 0.004881, 0.0090663,buy
2017-10-16,1,1,1,3,0,3,6,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00038828, 0.0068044, 0.00874077, 0.008840, 0.0053339,buy
2017-10-17,2,2,1,2,1,2,6,3,1,0,1,1,1,0,0,0,1,0,2,1,0,2,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.01000123, 0.0038382,-0.00185615, 0.008972, 0.0065320,sell
2017-10-18,2,2,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.01811208,-0.0142734,-0.02082658,-0.017856,-0.0112237,sell
2017-10-19,4,1,0,2,0,2,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.01991902,-0.0169375,-0.01898470,-0.016575,-0.0151535,sell
2017-10-20,3,1,1,2,1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.01665185,-0.0172454,-0.01680753,-0.016055,-0.0122267,sell
2017-10-21,2,0,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.01208935,-0.0117008,-0.01419343,-0.014826,-0.0013928,sell
2017-10-22,1,2,1,1,2,1,3,3,1,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.01788284,-0.0172382,-0.01165918,-0.011482,-0.0064158,sell
2017-10-23,1,1,2,2,1,1,3,3,1,1,0,0,1,0,0,0,0,0,2,0,1,2,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.02807920,-0.0209472,-0.01029551,-0.019157,-0.0069331,sell
2017-10-24,1,0,3,0,1,0,2,2,3,2,0,0,1,0,0,0,0,0,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00966463,-0.0051826, 0.00362803, 0.003533, 0.0036280,buy
2017-10-25,1,2,2,1,1,0,1,1,4,2,0,1,1,0,1,0,0,0,1,2,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00226526, 0.0007506, 0.00628048, 0.002891, 0.0081156,buy
2017-10-26,2,2,1,0,2,0,1,2,2,3,0,1,1,0,1,0,0,0,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00523219,-0.0140094,-0.00659697,-0.009230, 0.0002090,sell
2017-10-27,2,1,2,0,2,0,2,2,2,6,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00479371,-0.0054257,-0.00213638,-0.001406,-0.0014064,sell
2017-10-28,2,3,2,1,0,1,4,1,2,4,0,1,0,1,1,0,0,1,2,2,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.01076091,-0.0087728,-0.00797213,-0.006472,-0.0079721,sell
2017-10-29,2,2,1,1,0,1,3,2,3,2,0,1,0,1,1,0,0,1,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00115955,-0.0004360, 0.00258105, 0.002581, 0.0009469,buy
2017-10-30,3,0,3,1,1,0,2,3,2,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00087198,-0.0017527,-0.00031041,-0.000310,-0.0003104,sell
2017-10-31,3,0,1,2,3,0,3,2,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00445472,-0.0007342, 0.00317097, 0.003797, 0.0068329,buy
2017-11-01,1,0,1,3,4,2,4,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00747296,-0.0079710,-0.01298956,-0.009830,-0.0167095,sell
2017-11-02,2,1,2,1,2,3,3,2,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.01266104, 0.0111158, 0.00854038, 0.008465, 0.0084648,buy
2017-11-03,2,3,1,1,2,4,2,2,1,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.02054796, 0.0200258, 0.01471839, 0.015410, 0.0154097,buy
2017-11-04,1,2,2,2,3,3,2,1,1,1,0,0,1,0,1,0,1,1,1,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00417934, 0.0041962,-0.00529472,-0.005506,-0.0052947,buy
2017-11-05,1,2,2,4,3,1,1,2,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.01310365,-0.0131037,-0.01264386,-0.014138,-0.0124962,sell
2017-11-06,1,4,3,3,3,1,0,2,3,1,0,0,1,1,1,0,0,0,2,2,2,1,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00195123,-0.0026634,-0.00665960,-0.002353,-0.0019512,sell
2017-11-07,0,4,3,3,0,1,1,2,3,1,1,0,1,1,1,0,0,0,2,2,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.01817257, 0.0132259, 0.02051415, 0.020514, 0.0222687,buy
2017-11-08,0,3,3,0,0,1,2,2,1,3,1,0,0,1,1,0,0,0,2,1,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00170490, 0.0125959, 0.01305750, 0.012112,-0.0098846,buy
2017-11-09,1,4,0,1,0,0,2,1,1,4,1,0,0,1,1,0,0,0,2,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00058631, 0.0098877, 0.01031086, 0.009218,-0.0105356,buy
2017-11-10,2,3,0,1,2,0,1,1,2,3,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00543420,-0.0022789,-0.00471558,-0.004878,-0.0110691,sell
2017-11-11,2,0,1,2,1,0,1,1,4,3,1,1,1,0,0,0,1,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01375593,-0.0172109,-0.00891181,-0.014062,-0.0182117,sell
2017-11-12,1,0,1,3,0,1,3,2,4,2,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01025569,-0.0102557, 0.00172742,-0.006562,-0.0053210,sell
2017-11-13,1,0,2,1,2,0,4,3,3,2,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00179067, 0.0033244, 0.01097102, 0.002829, 0.0033739,buy
2017-11-14,2,1,1,1,2,0,2,3,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.01078315, 0.0120010, 0.01544616, 0.014847, 0.0023104,buy
2017-11-15,2,0,1,2,2,1,2,1,2,3,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.01718071, 0.0112181, 0.01272583, 0.014834, 0.0027454,buy
2017-11-16,3,1,3,2,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00999592, 0.0106537, 0.01250498, 0.013728, 0.0106211,buy
2017-11-17,2,1,3,0,1,0,3,1,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00579978,-0.0040303,-0.00713006,-0.002014,-0.0080126,sell
2017-11-18,1,3,2,0,2,0,4,3,3,1,0,1,0,1,1,0,0,1,0,2,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00697984,-0.0171885,-0.00851908,-0.006263,-0.0031814,sell
2017-11-19,0,2,2,1,1,0,5,4,3,2,0,1,0,1,1,0,0,1,1,2,1,1,2,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00795505,-0.0025053, 0.00970578,-0.008533, 0.0064671,buy
2017-11-20,0,2,3,0,1,0,5,5,3,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.00996759, 0.0067122, 0.01177787,-0.003523, 0.0129298,buy
2017-11-21,0,2,3,1,1,0,4,4,5,1,1,1,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.00318045, 0.0013655, 0.01074696,-0.003677, 0.0078108,buy
2017-11-22,1,3,2,0,1,0,2,5,4,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.01254290, 0.0096957, 0.01463781, 0.012215, 0.0125429,buy
2017-11-23,1,3,2,0,1,0,2,4,3,4,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.01627966, 0.0097178, 0.01627966, 0.014761, 0.0161364,buy
2017-11-24,0,3,1,0,1,0,3,3,3,3,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.01108489, 0.0097037, 0.01280025, 0.018287, 0.0128002,buy
2017-11-25,0,3,2,0,1,1,4,3,2,2,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.00793676, 0.0153957, 0.01484590, 0.013394, 0.0160313,buy
2017-11-26,1,2,3,1,1,0,2,5,1,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00991828, 0.0104752, 0.01318882, 0.012684, 0.0199006,buy
2017-11-27,1,3,3,2,3,0,2,4,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00278833,-0.0088133,-0.00640457, 0.002683, 0.0054509,sell
2017-11-28,0,2,2,4,4,0,4,3,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00966030,-0.0095143,-0.00999505,-0.012593,-0.0172818,sell
2017-11-29,0,2,3,2,3,0,4,2,0,2,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.00340038,-0.0058647,-0.00565252,-0.006005,-0.0058647,sell
2017-11-30,1,3,2,2,1,1,2,4,0,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00526035, 0.0063479,-0.00238441,-0.002384, 0.0078287,buy
2017-12-01,0,4,2,1,1,2,2,3,2,2,1,1,0,0,0,0,1,0,1,0,1,2,2,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00357237, 0.0035724, 0.00181313, 0.001641, 0.0043106,buy
2017-12-02,0,2,1,2,1,0,3,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00395226, 0.0039523,-0.00517198,-0.002454, 0.0073869,buy
2017-12-03,0,2,0,3,3,1,2,4,2,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00158683, 0.0015868,-0.00375885,-0.003733, 0.0021408,buy
2017-12-04,0,2,1,3,1,0,2,4,3,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00242075,-0.0024207,-0.00379040,-0.003172, 0.0000772,sell
2017-12-05,0,2,4,1,1,1,4,5,1,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.00179711,-0.0017971, 0.00434650,-0.007574, 0.0053820,sell
2017-12-06,0,3,2,3,1,1,5,4,1,3,1,1,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.02913356,-0.0300096,-0.02348028,-0.030934,-0.0283296,sell
2017-12-07,1,2,3,2,2,0,3,3,1,5,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.01724669,-0.0172824,-0.00263514,-0.018681,-0.0302850,sell
2017-12-08,1,0,4,2,1,0,4,3,2,2,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.02458454, 0.0234381, 0.02525781, 0.024585,-0.0059879,buy
2017-12-09,0,1,2,3,0,1,3,4,4,1,1,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.01602314, 0.0160231, 0.01739199, 0.012693,-0.0039138,buy
2017-12-10,0,0,3,1,1,1,4,7,2,2,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.00390326,-0.0039033,-0.00390326,-0.004036,-0.0103394,sell
2017-12-11,1,1,2,1,2,0,6,6,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.00298560,-0.0034973,-0.00354630,-0.002135,-0.0045706,sell
2017-12-12,1,0,5,1,1,1,7,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,-0.01489280,-0.0132898,-0.01447669,-0.014893,-0.0141773,sell
2017-12-13,2,0,5,1,0,1,5,4,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.00435819,-0.0135425, 0.00238022,-0.013952,-0.0055703,sell
2017-12-14,4,0,4,0,0,0,5,3,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.02022258, 0.0075095, 0.01390680, 0.007767, 0.0077666,buy
2017-12-15,2,2,3,0,1,0,7,2,1,1,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.01500280,-0.0154799,-0.01842159,-0.009070,-0.0169708,sell
2017-12-16,0,2,3,1,0,0,7,3,0,1,1,1,0,1,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00316793,-0.0055618,-0.01360726,-0.013301,-0.0129753,sell
2017-12-17,1,0,6,1,0,0,8,4,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.00082471, 0.0084905,-0.00797680,-0.013051,-0.0173112,sell
2017-12-18,1,0,5,1,0,0,4,5,1,1,1,0,1,1,1,0,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00068615, 0.0127602,-0.00070342,-0.010136,-0.0218916,sell
2017-12-19,1,1,3,1,1,0,4,4,4,1,1,0,1,1,1,0,0,1,1,1,1,2,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00200566, 0.0189387, 0.02051656,-0.005806,-0.0085480,buy
2017-12-20,1,0,3,2,1,0,3,4,2,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00999624,-0.0003475,-0.00041229,-0.006460,-0.0063613,sell
2017-12-21,0,0,1,2,0,0,3,4,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00162461,-0.0131098,-0.01380932, 0.000860, 0.0013712,sell
2017-12-22,0,1,1,2,0,1,3,5,1,4,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00286210, 0.0084483, 0.01825764, 0.016718,-0.0022435,buy
2017-12-23,1,3,1,3,0,0,2,5,2,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00211153, 0.0099308, 0.00685083,-0.002387, 0.0030561,buy
2017-12-24,2,1,5,3,1,0,2,5,2,1,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00305020,-0.0191717,-0.01737555,-0.024412,-0.0112916,sell
2017-12-25,1,0,3,6,1,0,3,3,1,1,1,1,1,1,0,0,1,0,2,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.01399393, 0.0078232, 0.00782499, 0.019868, 0.0164095,buy
2017-12-26,1,0,1,5,2,0,3,4,0,2,1,1,1,1,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.02903858, 0.0273491, 0.02903858, 0.028459, 0.0282556,buy
2017-12-27,2,1,2,2,3,0,4,4,0,2,1,1,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.03857793, 0.0196549, 0.03685464, 0.021716, 0.0382648,buy
2017-12-28,2,2,2,1,0,1,3,4,1,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.02743296, 0.0047193, 0.03395157,-0.006478, 0.0181632,buy
2017-12-29,1,1,3,2,0,3,4,3,2,2,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.04057405, 0.0233790, 0.04152118, 0.014759, 0.0332037,buy
2017-12-30,1,1,1,2,1,1,4,3,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00240152,-0.0208281,-0.02176862,-0.014255,-0.0048758,sell
2017-12-31,1,3,1,0,5,0,3,3,5,1,1,1,0,1,1,0,0,0,1,1,2,1,1,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.03717458, 0.0261809,-0.01113276,-0.010038,-0.0074975,buy
2018-01-01,1,3,2,3,1,1,3,3,4,0,1,1,0,1,1,0,0,0,1,1,2,1,0,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.04506234, 0.0275578, 0.03260202, 0.032602, 0.0319602,buy
2018-01-02,1,2,5,2,0,2,3,2,3,1,1,0,0,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.03412921, 0.0288566, 0.03857557, 0.034129, 0.0341292,buy
2018-01-03,1,6,3,1,3,0,3,2,5,1,1,0,0,1,1,0,1,1,1,1,2,0,0,1,2,2,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.03123827, 0.0227809, 0.01470845, 0.014708, 0.0147085,buy
2018-01-04,2,4,2,0,5,0,3,2,5,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.04260093,-0.0368711,-0.03736652,-0.043833,-0.0513579,sell
2018-01-05,2,2,2,3,2,1,2,1,6,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.02253317,-0.0213105,-0.00694638,-0.021752,-0.0222954,sell
2018-01-06,3,1,3,1,3,1,2,0,9,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,-0.00584758,-0.0051056, 0.00375032,-0.005106,-0.0058476,sell
2018-01-07,3,2,1,0,3,0,1,3,5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.02748192, 0.0270392, 0.02709177, 0.026053, 0.0151571,buy
2018-01-08,3,2,1,0,3,0,3,3,5,2,0,0,0,0,0,0,1,1,2,2,1,1,2,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.03141100, 0.0259593, 0.03357103, 0.026576, 0.0309686,buy
2018-01-09,3,0,1,2,2,1,4,0,5,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.02132135, 0.0214520, 0.02472216, 0.020643, 0.0212423,buy
2018-01-10,3,0,2,1,2,0,1,1,4,3,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0, 0.04274617, 0.0427462, 0.01521964, 0.042741, 0.0451037,buy
2018-01-11,6,2,1,1,1,0,1,1,6,3,1,0,0,1,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.00112236,-0.0030190, 0.01744032,-0.001417, 0.0118030,buy
2018-01-12,4,2,0,2,1,0,1,4,4,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.01693930, 0.0169393, 0.02739956, 0.016306, 0.0264395,buy
2018-01-13,2,0,1,2,0,0,5,5,3,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.01462219,-0.0167100,-0.00404236,-0.001238, 0.0042942,sell
2018-01-14,1,0,1,2,0,0,5,5,3,2,1,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.02617227,-0.0236719,-0.02812337,-0.029065,-0.0154066,sell
2018-01-15,1,1,0,1,1,0,1,7,4,2,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.00676645,-0.0083799,-0.03110234,-0.031102,-0.0021973,sell
