Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,4.57,0,0.08,0,0,3.92,0.04,0.97,2.97,0.04,1.6,0.08,0,3.07,1.89, 0.010756,-0.003532, 0.013113, 0.0515782, 0.0107559,buy
2015-05-28,5.79,0,0.15,0,0,3.38,0.06,0.4,2.58,0.06,3.21,0.15,0,3.25,0.81, 0.026877, 0.005098, 0.024741, 0.0356269, 0.0295218,buy
2015-05-29,3.85,0,0.29,0,0,2.85,0.1,0,1.06,0.1,2.79,0.29,0,3.92,0.03, 0.038401, 0.015317, 0.039288, 0.0244838, 0.0384006,buy
2015-05-30,2,0,0.55,0,0,2.72,0.16,0,0.43,0.16,1.57,0.55,0,5.64,0.05,-0.017975,-0.009713,-0.001016,-0.0364236,-0.0234940,sell
2015-05-31,1.32,0,1.07,0,0,2.65,0.26,0,0,0.26,1.32,1.07,0,4.59,0.09, 0.009702, 0.012487, 0.017381,-0.0168258, 0.0017443,buy
2015-06-01,1.48,0,2.03,0,0,2.62,0.49,0,0,0.45,1.43,2.03,0.05,2.99,0.19,-0.003412,-0.002749, 0.029820, 0.0317899, 0.0269692,buy
2015-06-02,2.34,0,3.19,0,0,2.63,0.82,0,0,0.74,2.2,3.19,0.14,2.38,0.33, 0.018601, 0.028781, 0.033265, 0.0443324, 0.0420325,buy
2015-06-03,3.32,0,2.92,0,0,2.72,1.34,0.02,0.02,1.21,2.97,2.92,0.35,2.32,0.53, 0.033039, 0.033410, 0.042900, 0.0444929, 0.0474648,buy
2015-06-04,3.61,0,2.5,0.02,0,2.91,2.25,0.04,0.04,2.01,2.72,2.5,0.91,2.28,0.87, 0.022323, 0.027389, 0.031069, 0.0326550, 0.0326550,buy
2015-06-05,4.13,0,3.63,0.03,0,3.19,3.81,0.08,0.08,3.33,1.87,3.63,2.29,2.24,1.43, 0.024909, 0.010440, 0.007856,-0.0034980,-0.0037328,buy
2015-06-06,4.31,0.05,3.31,0.04,0,3.56,4.6,0.16,0.19,3.71,1.36,3.33,2.99,2.22,2.23, 0.003606,-0.022478, 0.008730,-0.0219430,-0.0219430,sell
2015-06-07,2.55,0.1,1.23,0.05,0,4.08,5.06,0.31,0.38,3.36,1.09,1.26,1.57,2.24,3.48,-0.017458,-0.018507,-0.005519,-0.0393623,-0.0405764,sell
2015-06-08,1.43,0.2,0.52,0.06,0,4.6,7.35,0.6,0.76,4.15,0.97,0.56,0.67,2.24,5.41,-0.012692,-0.010424,-0.003740,-0.0107019,-0.0104240,sell
2015-06-09,0.95,0.41,0.22,0.06,0,5.12,8.25,1.15,1.52,3.53,1.06,0.26,0.31,2.28,7.2, 0.011031, 0.006614, 0.014046,-0.0064823, 0.0095764,buy
2015-06-10,0.62,0.87,0,0.06,0,5.32,7.69,2.23,3.06,1.83,1.5,0.04,0.06,2.32,7.98,-0.008383,-0.013427, 0.007102,-0.0071722, 0.0256816,buy
2015-06-11,0.6,1.92,0,0,0,5.17,6.95,4.39,6.26,0.96,2.68,0.05,0,2.4,6.68,-0.008076,-0.012209, 0.024957, 0.0180837,-0.0011755,buy
2015-06-12,0.65,2.97,0,0,0,5.13,5.14,5.94,8.91,0.33,3.62,0,0,2.51,4.46, 0.003661,-0.013764, 0.026159, 0.0198862,-0.0144674,buy
2015-06-13,0.76,2.1,0,0,0,5.44,2.66,4.19,6.29,0,2.53,0,0,2.62,3.71, 0.012849, 0.006106, 0.017460, 0.0142978,-0.0049523,buy
2015-06-14,0.95,0.95,0,0,0,5.77,0.98,2.01,2.96,0,1.7,0,0,2.77,3.23,-0.052645,-0.035589,-0.036695,-0.0306787,-0.0501054,sell
2015-06-15,1.25,0.43,0.03,0,0,5.69,0.32,0.96,1.39,0,1.57,0.03,0,2.95,2.74,-0.044491,-0.023781,-0.031442, 0.0084574,-0.0444908,sell
2015-06-16,1.77,0,0.15,0,0,5.22,0,0.28,0.28,0,1.77,0.06,0.09,3,2.22,-0.016643,-0.009624,-0.006766, 0.0161157,-0.0140768,buy
2015-06-17,2.72,0,0.36,0,0,4.52,0,0,0,0,2.72,0.14,0.22,2.84,1.68, 0.006105, 0.001065, 0.016882, 0.0381977, 0.0168816,buy
2015-06-18,3,0,0.81,0,0,3.81,0,0,0,0,3,0.31,0.5,2.62,1.19,-0.007235,-0.018228,-0.003327, 0.0108136, 0.0018162,sell
2015-06-19,1.99,0,1.81,0,0,3.16,0,0,0,0,1.99,0.66,1.15,2.38,0.78,-0.025153,-0.024757,-0.011604,-0.0091790,-0.0121415,sell
2015-06-20,1.16,0,4.13,0,0,2.67,0,0,0,0,1.16,1.42,2.71,2.18,0.49,-0.018910,-0.018032,-0.018032,-0.0180315,-0.0128770,sell
2015-06-21,0.62,0,6.86,0,0,2.27,0,0,0,0.08,0.62,2.97,3.89,1.94,0.28,-0.019561,-0.008484,-0.011674,-0.0119700,-0.0003936,sell
2015-06-22,0.36,0,6.26,0,0,1.83,0,0.05,0,0.14,0.39,2.91,3.35,1.71,0.05,-0.018726,-0.001485,-0.004675,-0.0049709,-0.0005596,buy
2015-06-23,0.1,0,5.04,0,0,1.75,0,0.12,0,0.28,0.17,1.43,3.61,1.5,0.1,-0.018889,-0.011221,-0.014749,-0.0125144,-0.0069881,sell
2015-06-24,0.19,0,3.66,0,0,1.81,0,0.31,0.05,0.54,0.42,0.77,2.84,1.3,0.19,-0.017336,-0.011024,-0.015221,-0.0117218,-0.0117417,sell
2015-06-25,0.37,0,2.07,0,0,2.14,0,0.8,0.1,1.02,1.04,0.61,1.36,1.11,0.37, 0.047719,-0.002115, 0.008405, 0.0342808,-0.0002361,buy
2015-06-26,0.71,0,1.63,0,0,2.97,0,1.93,0.2,1.93,2.42,0.73,0.7,0.94,0.71, 0.028613,-0.007530,-0.000790, 0.0200953, 0.0006293,buy
2015-06-27,1.32,0,2.75,0,0,4.83,0,3.17,0.39,3.7,4.15,1.99,0.37,0.79,1.32,-0.012269, 0.020804,-0.012269,-0.0040186,-0.0088097,sell
2015-06-28,2.47,0,3.69,0,0,5.74,0.03,2.22,0.74,4.16,4.18,2.95,0,0.64,2.5,-0.011451, 0.013561,-0.011451, 0.0199428,-0.0176309,sell
2015-06-29,2.97,0,2.88,0,0,5.29,0.14,1.42,1.44,3.45,4.39,1.47,0,0.52,3.07, 0.004241, 0.013556, 0.004241, 0.0252787, 0.0042408,buy
2015-06-30,1.92,0.03,3.08,0,0,3.86,0.42,1.59,2.7,3.82,3.77,0.48,0.03,0.42,2.24, 0.015822, 0.017191, 0.015822, 0.0223856, 0.0154842,buy
2015-07-01,1.07,0.07,2.97,0.05,0,2.51,1.36,2.58,3.31,4.29,3.42,0.05,0.07,0.33,2.14, 0.013541, 0.013541, 0.012490, 0.0144333, 0.0145992,buy
2015-07-02,0.6,0.16,1.85,0.12,0,1.83,3.83,4.24,3.09,4.07,3.62,0.12,0.16,0.26,3.57, 0.006588, 0.006588, 0.022298, 0.0249669, 0.0222983,buy
2015-07-03,0.34,0.4,1.03,0.29,0,1.79,5,5.03,4,5.68,2.39,0.29,0.4,0,2.62, 0.030800, 0.030297, 0.027669, 0.0375825, 0.0400797,buy
2015-07-04,0,1.01,0.58,0.69,0,2.22,3.58,2.95,2.4,6.19,1.09,0.72,1.02,0,0.61, 0.050925, 0.030758, 0.013113, 0.0307743, 0.0533621,buy
2015-07-05,0,2.4,0.44,1.64,0,2.97,0.94,1.09,0.79,4.6,0.57,1.68,2.53,0,0, 0.003307, 0.029413, 0.030657, 0.0153277, 0.0336226,buy
2015-07-06,0,3.04,0.5,2.95,0,2.6,0.27,0.41,0,3.35,0.3,3.02,3.58,0,0, 0.029512, 0.018991,-0.004345,-0.0171694,-0.0021484,buy
2015-07-07,0,1.67,2.4,2.25,0,1.7,0,0.22,0,2.04,0,2.37,4.13,0,0.04,-0.023318,-0.047909,-0.032617,-0.0411150,-0.0454546,sell
2015-07-08,0.03,0.9,2.95,0.97,0,1.12,0,0.44,0.03,1.37,0.05,1.17,3.95,0,0.09,-0.002815,-0.041354,-0.002294,-0.0025907,-0.0307936,sell
2015-07-09,0.08,0.72,0.7,0.49,0,0.73,0,0.96,0.08,0.73,0.26,0.81,1.59,0,0.21,-0.021185, 0.004137,-0.004388, 0.0170840,-0.0124410,buy
2015-07-10,0.19,0.77,0,0.17,0.03,0.54,0,2.69,0.19,0.57,1.43,0.67,1.04,0,0.49,-0.079132,-0.048015,-0.081884,-0.0479110,-0.0784139,sell
2015-07-11,0.46,1.28,0,0.32,0.06,0.57,0,5.34,0.46,0.63,3,1.1,1.71,0,1.13,-0.069954,-0.008483,-0.093550,-0.0645517,-0.0568280,sell
2015-07-12,1.11,2.09,0,0.6,0.12,1.46,0,5.42,1.11,1.58,1,1.76,2.73,0,2.62, 0.008374, 0.038663,-0.072294,-0.0062622, 0.0069983,sell
2015-07-13,2.6,3.54,0,1.18,0.24,2.97,0,5.62,2.6,3.21,0,2.88,4.49,0,2.97,-0.031378,-0.051784,-0.062687,-0.0246501,-0.0233791,sell
2015-07-14,2.97,6.09,0,2.47,0.47,1.36,0,4.43,2.97,1.83,0,4.89,6.67,0,1.43,-0.013998,-0.026283,-0.047115,-0.0132897,-0.0143769,sell
2015-07-15,1.41,8.68,0,5.84,0.94,0.26,0,2.96,1.41,1.18,0.02,8.81,8.05,0,0.62,-0.026316,-0.024656,-0.007900,-0.0339081,-0.0125419,sell
2015-07-16,0.68,5.98,0,5.26,1.85,0,0,2.01,0.62,1.8,0.03,7.91,5.07,0.02,0.33,-0.039183,-0.035876,-0.024305,-0.0498548,-0.0180606,sell
2015-07-17,0.59,3.07,0,1.72,3.1,0,0,1.67,0.45,3,0.05,3.69,2.46,0.05,0.45,-0.002012,-0.005319,-0.101768, 0.0209280,-0.0024517,sell
2015-07-18,1.6,1.94,0,0.69,2.65,0,0,3.54,1.26,2.51,0.06,2.17,1.72,0.08,2.62, 0.010811, 0.010811,-0.038751, 0.0198373, 0.0285021,buy
2015-07-19,3.85,1.45,0,0.38,1.74,0,0,3.83,3.03,1.5,0.08,1.56,1.8,0.21,3.12,-0.006856,-0.032928,-0.032662, 0.0022125,-0.0238238,sell
2015-07-20,3.14,0.97,0,0,2.4,0,0,1.32,1.1,2.02,0.09,0.94,2.64,0.48,0.75, 0.002012, 0.001477,-0.001572,-0.0256626, 0.0097256,sell
2015-07-21,3.88,0.83,0,0,4.06,0,0,0.9,0.21,3.32,0.11,0.79,4.17,1.1,0.44,-0.023079,-0.023079,-0.022500,-0.0476579,-0.0308210,sell
2015-07-22,5.23,0.72,0,0,2.67,0,0.09,1.15,0.39,1.16,0.22,0.68,5.27,2.66,0.76,-0.012761,-0.007438,-0.005361,-0.0270538,-0.0368048,sell
2015-07-23,3.33,0.64,0,0,3.11,0,0.32,1.68,0.7,0.05,0.46,0.6,3.02,5.92,1.33, 0.015567, 0.019620, 0.007459, 0.0165591, 0.0080293,buy
2015-07-24,1.9,0.84,0,0,2.95,0,1.58,2.68,1.55,0.06,1.74,0.55,0.96,5.26,2.36, 0.016501, 0.017715, 0.027695, 0.0165005,-0.0013543,buy
2015-07-25,2.4,1.97,0,0,1.41,0,3.8,3.31,3.81,0.09,3.96,0.52,0.34,2.11,3.01,-0.023355, 0.008229, 0.014204, 0.0118243, 0.0095772,buy
2015-07-26,3,3.89,0,0,0.72,0,3.24,2.47,6.33,0.11,3.41,0.52,0.35,0.84,2.16,-0.054752,-0.003062, 0.006414,-0.0059179,-0.0030798,buy
2015-07-27,2.01,2.38,0.06,0,0.42,0,3,1.55,3.83,0.15,3.17,0.62,0.37,0.21,1.18,-0.008925, 0.019938, 0.011412,-0.0017183, 0.0162840,buy
2015-07-28,1.12,2.54,0.35,0,0.06,0,1.58,1.07,3.04,0.21,1.58,0.95,0.43,0,0.66,-0.000459, 0.020805, 0.008662, 0.0044106, 0.0056234,buy
2015-07-29,0.63,3.68,2.18,0,0.1,0,0.65,0.84,3.59,0.3,0.65,2.86,0.51,0,0.37, 0.001709, 0.008183, 0.014112,-0.0062824, 0.0009385,buy
2015-07-30,0.39,2.65,2.94,0,0.14,0.14,0.26,0.57,2.19,0.43,0.4,3.72,0.64,0,0, 0.005663,-0.002396, 0.021184, 0.0157452, 0.0124065,buy
2015-07-31,0.3,1.75,0.79,0,0.21,0.84,0,0.7,0.88,0.65,0.84,1.66,0.83,0,0.17, 0.034043, 0.036080, 0.049839, 0.0307414, 0.0360799,buy
2015-08-01,1.21,1.54,0.73,0,0.31,2.95,0,0.89,0.98,0.99,2.95,1.29,1.13,0,0.97,-0.027300,-0.027300,-0.028857, 0.0027948,-0.0288573,sell
2015-08-02,3.4,1.59,3.16,0,0.47,1.7,0,1.19,3,1.56,1.7,1.75,1.62,0,2.97, 0.006458, 0.027443, 0.007358, 0.0085181,-0.0210130,buy
2015-08-03,2.32,2.16,2.65,0,0.69,0.3,0,1.65,2.26,2.5,0.3,2.55,2.41,0,1.56,-0.028632,-0.026591,-0.015215,-0.0286321,-0.0075734,sell
2015-08-04,1.63,3.11,1.33,0,1.01,0,0,2.48,0.41,4.09,0,4.03,3.82,0,0.29,-0.009946, 0.002297, 0.002297, 0.0112332, 0.0022972,buy
2015-08-05,2.4,3.55,2.2,0,1.5,0,0.02,3.73,0,4.82,0.02,5.75,6.13,0,0,-0.028282,-0.021602,-0.002988,-0.0203960,-0.0216018,sell
2015-08-06,2.97,4.98,2.95,0,2.26,0.07,0.05,5.55,0,5.7,0.16,7.93,8.52,0,0,-0.026845,-0.034718,-0.005599,-0.0201578,-0.0325145,sell
2015-08-07,2.06,4.31,1.67,0,3.2,0.17,0.08,4.07,0.02,6.85,0.45,5.93,6.13,0,0.03,-0.038262,-0.032629,-0.017322,-0.0263256,-0.0363033,sell
2015-08-08,1.24,1.66,0.74,0,3.72,0.42,0.16,1.59,0.07,4.35,1.56,2.19,2.77,0,0.2,-0.039832,-0.050333,-0.042160, 0.0082405,-0.0410790,sell
2015-08-09,0.83,1.3,0.43,0,4.85,1.03,0.29,0.68,0.17,2.38,4.32,0.88,1.34,0,0.85, 0.025877, 0.022344, 0.014503, 0.0254855, 0.0397936,buy
2015-08-10,0.76,3.35,0.33,0,3.04,2.56,0.55,0.42,0.39,1.25,4.9,0.37,0.8,0,3.3, 0.009699, 0.009699, 0.005682, 0.0172276,-0.0061163,buy
2015-08-11,1.1,3.07,0.77,0,1.22,2.95,1.03,0.25,0.89,0.85,4.35,0.23,0.46,0,3.61, 0.010997, 0.010997, 0.017408,-0.0006338,-0.0021652,buy
2015-08-12,2.07,0.81,1.83,0,0.58,1.38,1.9,0,2.04,0.58,3.28,0,0,0.06,2.67,-0.016401,-0.024611,-0.030872,-0.0087525,-0.0117773,sell
2015-08-13,3.32,0.39,3.13,0,0.4,0.56,2.97,0,3.52,0.4,3.53,0.21,0,0.22,3.11,-0.026007,-0.011171,-0.035061,-0.0203824,-0.0323599,sell
2015-08-14,2.96,0.72,2.33,0,0.27,0.26,2.44,0,3.05,0.27,2.7,0.88,0,0.91,2.08,-0.028644,-0.026551,-0.019629,-0.0149025,-0.0225910,sell
2015-08-15,4.18,1.33,1.3,0,0,0.05,1.32,0,2.63,0,1.37,3,0,2.95,1.18,-0.016972,-0.005866,-0.013188,-0.0224855,-0.0198819,sell
2015-08-16,3.41,2.49,1.13,0.03,0,0.08,0.71,0.05,3.57,0,0.79,2.43,0.05,2.28,1.06,-0.016737,-0.010541,-0.010975,-0.0250316,-0.0079567,sell
2015-08-17,1.8,3.12,1.36,0.11,0,0.13,0.38,0.1,4.36,0,0.51,0.71,0.1,0.56,1.32, 0.020912, 0.022732, 0.023286,-0.0103409, 0.0209123,buy
2015-08-18,2.04,2.25,2.52,0.43,0,0.22,0,0.24,4.47,0.02,0.22,0.29,0.24,0,2.48, 0.008423,-0.027241, 0.008423, 0.0058278, 0.0077946,sell
2015-08-19,2.97,1.75,4.62,1.65,0,0.35,0,0.55,5.68,0.03,0.35,0.69,0.55,0,4.62, 0.027553, 0.042068, 0.042068, 0.0420681, 0.0374019,buy
2015-08-20,2.58,2.24,5.59,2.97,0.03,0.56,0,1.27,6.14,0.06,0.59,1.69,1.27,0,5.55, 0.034629, 0.041403, 0.044306, 0.0443057, 0.0421285,buy
2015-08-21,1.56,3.28,3.06,1.37,0.08,0.88,0,2.92,3.29,0.11,0.96,3.01,2.92,0,2.97,-0.020012,-0.018588,-0.010544,-0.0127127,-0.0036226,sell
2015-08-22,0.97,2.22,1.5,0.37,0.22,1.37,0.04,2.97,1.38,0.21,1.57,2.3,3.01,0.02,1.38, 0.004593,-0.013783,-0.004639,-0.0045723, 0.0155654,sell
2015-08-23,0.61,0.97,0.82,0,0.53,2.08,0.14,1.3,0.65,0.42,2.58,1.09,1.44,0.03,0.66,-0.016642,-0.018673,-0.019209, 0.0199098,-0.0192087,sell
2015-08-24,0.39,0.49,0.71,0,1.29,3,0.44,0.56,0.42,0.82,4.25,0.67,1,0.04,0.5,-0.066690,-0.069380,-0.067606,-0.0622746,-0.0676059,sell
2015-08-25,0.26,0.27,0.79,0,3.05,2.92,1.36,0.25,0.29,1.59,5.97,0.5,1.61,0.05,0.53, 0.027588, 0.038650, 0.027588,-0.0430681, 0.0326020,buy
2015-08-26,0,0.65,0.86,0,2.93,2.03,3,0,0,3.07,4.99,0.86,3,0.07,0.65, 0.041197, 0.069585, 0.080764, 0.0435228, 0.0796309,buy
2015-08-27,0,1.55,1.48,0,1.39,1.5,2.1,0,0,3.01,3.18,1.48,2.1,0.09,1.55, 0.009974,-0.005603, 0.035152, 0.0048695, 0.0252400,buy
2015-08-28,0,2.97,2.57,0,0.98,1.15,0.71,0,0,1.88,3.3,2.57,0.71,0.11,2.97, 0.038056,-0.017278, 0.036074, 0.0075241, 0.0284379,buy
2015-08-29,0,2.3,3.34,0,1.13,0.94,0.25,0,0,1.75,3.91,3.34,0.25,0.13,2.3, 0.030676,-0.016617, 0.029912,-0.0010933, 0.0156798,buy
2015-08-30,0.02,0.95,2.63,0,2.46,0.85,0,0,0,2.68,2.55,2.63,0,0.16,0.97,-0.022484,-0.038358,-0.030290,-0.0094048,-0.0034551,sell
2015-08-31,0.07,0.39,1.83,0,3.18,0.92,0,0,0.04,3,1.5,1.83,0,0.18,0.42,-0.024951,-0.032259,-0.026573,-0.0316877,-0.0317723,sell
2015-09-01,0.14,0,1.42,0,1.9,1.16,0,0,0.06,1.71,1.16,1.45,0,0.19,0.05,-0.027575,-0.038502,-0.037426,-0.0652948,-0.0420668,sell
2015-09-02,0.31,0,1.27,0,1.06,1.7,0,0,0.12,0.79,1.7,1.37,0,0.27,0.09,-0.044544,-0.059406,-0.045593,-0.0593101,-0.0402442,sell
2015-09-03,0.69,0,1.28,0,0.74,2.79,0,0.04,0.22,0.38,2.79,1.62,0,0.36,0.17,-0.002796,-0.023170,-0.021885, 0.0160931,-0.0082758,sell
2015-09-04,1.54,0,1.3,0,0.58,3.35,0,0.09,0.4,0,3.32,2.23,0.03,0.58,0.3,-0.021938,-0.043309,-0.036289,-0.0095887, 0.0001185,sell
2015-09-05,3.52,0,1.66,0,1.13,2.39,0,0.2,0.74,0,2.32,4.09,0.07,1.13,0.55, 0.037317, 0.036379, 0.037209, 0.0266069, 0.0326030,buy
2015-09-06,3.93,0,2.31,0.02,2.16,1.59,0,0.43,1.41,0,1.45,4.27,0.14,2.16,1.01, 0.015454, 0.018585, 0.014474, 0.0032677, 0.0316828,buy
2015-09-07,3.04,0,3.48,0.06,2.95,1.26,0,0.89,2.59,0,0.98,3.02,0.28,2.95,1.86,-0.017372,-0.045014,-0.036764,-0.0424590,-0.0102422,sell
2015-09-08,3.54,0,3.98,0.14,1.76,1.28,0,1.76,3.15,0,0.76,3.14,0.52,1.76,3.13,-0.029321,-0.026593,-0.013522,-0.0307629,-0.0177021,sell
2015-09-09,2.96,0,3.02,0.36,0.79,1.43,0,2.97,2.33,0,0.52,3.98,0.91,0.79,3,-0.056809,-0.005614, 0.012658, 0.0019902,-0.0056136,buy
2015-09-10,1.54,0,2.45,0.89,0.37,2.14,0,2.67,2.02,0,0.63,3.38,1.51,0.37,2.15,-0.018343, 0.004226, 0.001882, 0.0045894, 0.0065537,buy
2015-09-11,0.88,0,2.82,2.25,0,3.14,0,1.54,2.9,0,0.78,2.16,2.36,0,2.43,-0.011104,-0.008813,-0.008735,-0.0221429, 0.0048473,sell
2015-09-12,0.52,0.02,3.95,3.04,0,4,0,0.92,3.46,0,1,1.46,3,0,3.53, 0.027855, 0.018686, 0.021106, 0.0100698, 0.0351781,buy
2015-09-13,0.33,0.03,2.96,1.64,0,3.93,0,0.6,1.78,0,1.33,1.05,2.6,0,2.73,-0.021721,-0.020995,-0.020995,-0.0391398, 0.0146318,sell
2015-09-14,0.1,0.06,1.57,0.72,0,3.72,0,0.42,0.92,0,1.8,0.81,1.92,0,1.14, 0.025819,-0.017337,-0.010224, 0.0119735, 0.0565661,buy
2015-09-15,0.14,0.11,1.01,0.36,0,4.05,0,0.31,0.63,0,2.51,0.67,1.54,0,0.63, 0.058085,-0.018326, 0.007643, 0.0383322, 0.0604586,buy
2015-09-16,0.2,0.19,0.5,0.12,0,4.3,0,0.29,0.5,0,2.97,0.45,1.36,0,0.32, 0.043027,-0.022603, 0.004667, 0.0398180, 0.0380679,buy
2015-09-17,0.29,0.33,0.65,0.13,0.02,3.75,0.03,0.29,0.65,0,2.46,0.56,1.4,0,0.42, 0.061811,-0.006987, 0.013284, 0.0458970, 0.0604586,buy
2015-09-18,0.43,0.59,0.88,0.13,0.04,3.15,0.06,0.32,0.88,0,1.71,0.82,1.65,0,0.56, 0.043234,-0.003853, 0.001549, 0.0136181, 0.0277579,buy
2015-09-19,0.65,1.03,1.04,0,0.07,2.99,0.14,0.43,1.04,0,1.23,1.31,2.18,0,0.65, 0.043785,-0.005521, 0.006696, 0.0187223, 0.0181334,buy
2015-09-20,1.03,1.8,1.65,0,0.12,3.37,0.31,0.61,1.65,0,0.97,2.16,3.21,0.02,1.03, 0.057494, 0.009975, 0.034935, 0.0424828, 0.0424828,buy
2015-09-21,1.65,3,2.65,0,0.22,3.45,0.7,0.93,2.65,0,1.04,3.53,4.07,0.04,1.65,-0.004615,-0.021598,-0.005151,-0.0051512, 0.0001926,sell
2015-09-22,2.72,2.79,2.97,0,0.43,2.48,1.55,1.51,2.97,0.03,1.62,3.64,4.37,0.05,2.72, 0.014130, 0.003647, 0.014130, 0.0105049, 0.0120929,buy
2015-09-23,3,1.63,2.01,0,0.81,1.31,2.97,2.63,2.01,0.06,3.15,3.13,5.29,0.08,3.04, 0.026194, 0.008173, 0.005198, 0.0368846, 0.0074784,buy
2015-09-24,1.96,0.99,1.19,0,1.51,0.75,2.51,4.73,1.19,0.15,4.36,3.89,4.91,0.11,2.03, 0.022810, 0.023403, 0.011759, 0.0098930, 0.0260490,buy
2015-09-25,1.14,0.64,0.69,0,2.88,0.46,1.12,5.74,0.69,0.39,3.93,3.39,4.29,0.16,1.26, 0.003345,-0.011144,-0.004474, 0.0051193,-0.0006800,buy
2015-09-26,0.65,0.52,0.39,0,4.1,0.22,0.5,4.28,0.39,1.13,3.55,1.61,3.47,0.22,0.87, 0.001748,-0.012998, 0.000354, 0.0017422, 0.0013505,sell
2015-09-27,0.37,0.39,0.22,0,4.87,0.31,0.22,2.44,0.22,2.95,2.15,0.55,2.11,0.33,0.76, 0.015992, 0.010179, 0.001791, 0.0074053, 0.0023075,buy
2015-09-28,0,0.74,0,0,3.62,0.41,0,1.39,0,2.57,1.05,0.25,1.17,0.54,0.71, 0.026663,-0.012059, 0.025650, 0.0180990, 0.0114497,buy
2015-09-29,0,1.32,0,0,1.44,0.54,0,0.72,0,0.86,0.58,0.05,0.72,1.42,1.27,-0.015445,-0.008623,-0.010131,-0.0139257,-0.0222729,sell
2015-09-30,0,2.39,0,0,0.7,0.71,0,0.45,0,0.39,0.31,0.09,0.45,3.63,2.3, 0.030212, 0.014513, 0.015431, 0.0154365, 0.0249691,buy
2015-10-01,0,3.14,0,0,0.32,0.9,0.05,0.33,0,0.3,0.05,0.22,0.33,2.34,2.97,-0.022453,-0.031403,-0.001328,-0.0118407,-0.0300103,sell
2015-10-02,0,2.43,0,0,0.64,1.15,0.14,0.15,0,0.6,0.11,0.46,0.16,1.38,2.1,-0.009171,-0.006254,-0.015614,-0.0205801,-0.0152203,sell
2015-10-03,0,1.82,0,0,1.28,1.42,0.36,0.33,0,1.2,0.24,0.94,0.39,1.42,1.18,-0.032880,-0.016668,-0.026029,-0.0252921,-0.0328795,sell
2015-10-04,0,1.89,0,0,2.56,1.78,0.83,0.78,0,2.42,0.48,1.96,0.93,1.74,0.65,-0.023034,-0.029501,-0.031906,-0.0232549,-0.0226253,sell
2015-10-05,0,2.83,0,0,3.31,2.18,1.68,1.84,0,3,0.91,4.2,1.87,2.1,0.36, 0.039064, 0.039064, 0.041781, 0.0390639, 0.0390639,buy
2015-10-06,0.02,3.03,0.04,0,2.54,2.69,3,3.18,0.04,1.87,1.61,5.99,3.39,2.51,0.03, 0.012378, 0.013913, 0.013621, 0.0136209, 0.0087441,buy
2015-10-07,0.03,1.83,0.11,0.06,2.45,3.34,2.92,2.5,0.11,0.97,2.74,3.9,3.71,2.95,0.12, 0.018347, 0.018347, 0.018347, 0.0266437, 0.0183474,buy
2015-10-08,0.06,1.01,0.27,0.16,3.4,3.88,1.94,1.65,0.27,0.55,4.32,1.81,3.59,3,0.3,-0.027732,-0.023440,-0.024442,-0.0148266,-0.0265367,sell
2015-10-09,0.1,0.72,0.68,0.4,2.82,4.56,1.48,1.85,0.68,0.37,3.99,0.89,4.92,2.6,0.7,-0.020771,-0.014753,-0.021261,-0.0104708,-0.0276229,sell
2015-10-10,0.18,0.66,1.7,1,1.18,5.26,1.41,2.87,1.7,0.21,2.51,0.18,7.28,2.26,1.66,-0.001373,-0.002342,-0.006538, 0.0059449,-0.0023422,buy
2015-10-11,0.31,1.47,2.97,2.51,0.53,4,1.73,2.97,2.97,0.31,1.64,0.31,6.71,1.99,3.98,-0.023084,-0.021331,-0.020613,-0.0006330,-0.0225064,sell
2015-10-12,0.53,2.97,2.04,2.97,0.24,2.67,2.44,1.55,2.04,0.45,1.03,0.53,4.9,1.76,5.94,-0.028983,-0.024777,-0.023279,-0.0161103,-0.0360091,sell
2015-10-13,0.92,2.62,0.82,1.38,0,1.99,2.97,0.77,0.82,0.66,0.49,0.92,4.15,1.58,4,-0.003036,-0.003036, 0.013151,-0.0066768,-0.0030356,sell
2015-10-14,1.58,1.16,0.33,0.57,0,1.43,2.22,0.39,0.35,0.97,0.26,1.58,2.61,1.43,1.71,-0.039647,-0.039428,-0.035845,-0.0189099,-0.0340123,sell
2015-10-15,2.72,0.5,0.02,0.26,0,1.31,1.19,0,0.04,1.42,0,2.72,1.19,1.31,0.74,-0.020114,-0.001275,-0.003784,-0.0146900,-0.0038915,sell
2015-10-16,2.97,0.22,0.04,0.07,0,1.21,0.57,0,0.07,2.06,0,2.97,0.57,1.21,0.26, 0.012551, 0.012336,-0.000979,-0.0247543,-0.0038392,buy
2015-10-17,1.92,0,0.08,0.13,0,1.17,0.24,0,0.13,3.01,0,1.92,0.24,1.13,0.08, 0.013394, 0.007150,-0.009317, 0.0044665,-0.0267635,buy
2015-10-18,1.19,0,0.14,0.24,0.07,1.14,0,0,0.24,3.02,0.07,1.19,0,1.06,0.14,-0.004556,-0.006442,-0.006657,-0.0114127,-0.0217361,sell
2015-10-19,0.83,0,0.26,0.42,0.17,1.14,0,0.07,0.42,2.21,0.17,0.9,0,0.99,0.26,-0.003069,-0.022183,-0.000484,-0.0030688,-0.0284908,sell
