Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,0,2,5,0,1,2,1,0,2,2,0,1,-0.009547,-0.0036030, 0.0018726,-0.003341,-0.007842,sell
2019-12-04,1,1,1,0,0,0,0,2,4,1,0,2,1,1,3,1,1,1, 0.004754, 0.0206456, 0.0088700, 0.005803,-0.008002,buy
2019-12-05,0,1,1,1,0,0,0,0,5,2,1,2,1,2,2,1,1,0, 0.032172, 0.0323307, 0.0389109, 0.026690, 0.018655,buy
2019-12-06,0,1,1,1,1,0,0,0,3,2,2,2,1,2,1,0,1,0, 0.013207, 0.0254333, 0.0002860,-0.001135,-0.008423,buy
2019-12-07,0,1,1,0,2,0,0,0,2,3,1,2,1,2,1,1,1,0, 0.012166, 0.0129423, 0.0068097, 0.009429, 0.012872,buy
2019-12-08,2,2,2,1,1,0,0,1,2,1,1,1,1,4,1,2,1,1,-0.010455,-0.0085868,-0.0089175,-0.010455,-0.050106,sell
2019-12-09,1,2,3,2,2,0,0,0,3,1,1,1,0,5,1,2,1,3, 0.015442, 0.0101245, 0.0180772, 0.018188, 0.018564,buy
2019-12-10,1,2,3,2,2,0,1,1,2,1,2,1,0,4,1,4,0,3, 0.002040, 0.0154732, 0.0070488, 0.011651, 0.004368,buy
2019-12-11,2,2,1,3,4,0,1,2,1,2,1,1,0,5,2,4,1,4, 0.014325, 0.0143884, 0.0143884, 0.009252, 0.014903,buy
2019-12-12,2,3,1,1,4,0,0,4,3,1,1,2,0,5,3,4,0,4, 0.019869, 0.0296233, 0.0336292, 0.035616, 0.028106,buy
2019-12-13,2,3,3,1,2,0,0,3,2,0,1,2,1,4,2,3,0,3,-0.008229, 0.0144106,-0.0008257, 0.007541, 0.001563,buy
2019-12-14,2,1,3,1,1,0,0,2,1,0,1,1,1,2,2,2,1,1,-0.013851, 0.0008681,-0.0078971,-0.009792, 0.001383,sell
2019-12-15,1,1,2,2,1,0,0,2,1,1,2,1,1,2,2,1,1,1, 0.005644, 0.0028012, 0.0013989, 0.004878, 0.002474,buy
2019-12-16,1,1,3,1,3,0,0,1,2,1,2,1,1,2,3,2,1,1,-0.035086,-0.0272994,-0.0302433,-0.014146,-0.037244,sell
2019-12-17,0,1,4,2,0,0,0,1,2,0,2,0,1,1,2,2,1,1, 0.010909,-0.0184156,-0.0206346, 0.030997,-0.018416,sell
2019-12-18,0,2,3,1,0,0,0,1,3,2,2,1,1,2,2,2,1,1, 0.000647,-0.0053081,-0.0001108, 0.005905,-0.011933,buy
2019-12-19,0,2,1,0,1,0,0,3,2,3,2,1,0,2,3,2,1,1, 0.005353, 0.0051477, 0.0063407, 0.004588, 0.009275,buy
2019-12-20,0,2,0,1,1,0,0,2,3,4,1,0,1,3,3,3,0,2,-0.018100,-0.0160606,-0.0167420,-0.018932,-0.020381,sell
2019-12-21,0,0,0,2,0,0,0,3,4,4,2,0,1,3,2,2,1,2,-0.006429,-0.0086580,-0.0043164,-0.005799,-0.003175,sell
2019-12-22,1,0,2,0,0,0,0,3,5,2,2,1,0,3,2,2,1,2, 0.009191, 0.0033470,-0.0018459, 0.005977, 0.005977,buy
2019-12-23,1,1,1,0,1,0,0,2,4,1,1,1,0,1,2,3,0,3, 0.000059,-0.0081879,-0.0087066,-0.010390,-0.008566,sell
2019-12-24,1,1,1,1,1,0,0,2,2,2,1,0,0,2,2,2,0,4, 0.018028,-0.0071272,-0.0072675, 0.002603,-0.007267,sell
2019-12-25,2,0,2,1,0,0,0,0,2,1,1,0,1,1,1,1,0,3,-0.012903,-0.0128354,-0.0097818,-0.012241,-0.006849,sell
2019-12-26,3,0,2,0,0,0,0,1,3,0,2,1,0,1,1,1,1,2,-0.000453, 0.0062698,-0.0004531, 0.000620, 0.029182,buy
2019-12-27,3,1,1,0,0,0,0,0,3,0,1,1,0,1,2,1,0,2,-0.007790,-0.0088196,-0.0048012,-0.002935,-0.007854,sell
2019-12-28,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,-0.005815,-0.0279847,-0.0068150, 0.001659,-0.004232,sell
2019-12-29,1,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,1,1, 0.021714, 0.0235272, 0.0198669,-0.001443, 0.022017,buy
2019-12-30,1,0,1,0,0,0,0,2,3,1,3,1,1,0,0,0,1,2, 0.015786, 0.0125109, 0.0153270, 0.015786, 0.024451,buy
2019-12-31,3,1,1,0,0,0,0,2,4,0,3,1,1,1,1,1,1,2,-0.011881,-0.0085120,-0.0073800,-0.008512,-0.001167,sell
2020-01-01,2,0,2,0,0,0,0,1,2,0,1,1,0,1,1,1,0,2,-0.004638,-0.0060616,-0.0046378, 0.001957, 0.003334,buy
2020-01-02,1,0,1,0,1,0,0,0,0,3,2,1,1,0,0,0,1,1,-0.014194,-0.0140897,-0.0147267,-0.014194,-0.013482,sell
2020-01-03,1,3,0,1,1,0,0,0,1,5,3,1,2,2,1,1,1,1, 0.007888, 0.0085298, 0.0000024, 0.008207, 0.007530,buy
2020-01-04,2,6,0,0,2,0,0,1,1,2,2,1,1,3,2,2,1,2, 0.024057, 0.0207492,-0.0094275,-0.003201, 0.025102,buy
2020-01-05,2,3,3,0,2,0,0,1,2,0,1,2,1,3,1,1,2,2, 0.015268, 0.0120526, 0.0130620, 0.012932, 0.012053,buy
2020-01-06,1,1,3,2,1,0,0,2,3,0,2,1,1,4,1,1,2,1, 0.016489, 0.0201858, 0.0110168, 0.019136, 0.022811,buy
2020-01-07,1,2,0,4,2,0,1,2,2,0,2,1,1,3,2,1,2,2, 0.017145, 0.0176207, 0.0210220,-0.002258, 0.017438,buy
2020-01-08,1,3,0,0,5,0,0,4,2,1,1,2,1,4,1,1,2,4,-0.018778,-0.0215003,-0.0212266,-0.027181,-0.020813,sell
2020-01-09,1,4,0,0,4,0,0,3,3,0,1,3,0,4,1,1,1,4, 0.024206,-0.0102650, 0.0047309,-0.000456, 0.002677,buy
2020-01-10,5,3,1,1,1,1,0,3,2,0,2,3,0,4,2,2,1,3, 0.027138, 0.0116749, 0.0299622, 0.028963, 0.022798,buy
2020-01-11,5,3,1,1,2,0,0,4,2,1,1,3,0,4,3,3,1,4, 0.035375, 0.0475447, 0.0502223, 0.049792, 0.047477,buy
2020-01-12,5,5,1,0,6,0,0,4,1,0,1,4,1,2,4,4,2,4, 0.029831, 0.0420993, 0.0342529, 0.033303, 0.034253,buy
2020-01-13,5,3,1,1,4,0,0,3,1,1,1,3,1,1,4,4,2,3, 0.028139, 0.0396691, 0.0341002, 0.032203, 0.037452,buy
2020-01-14,5,0,2,5,0,0,0,3,1,1,1,2,1,0,5,4,2,2, 0.041418, 0.0320142, 0.0386535, 0.003586, 0.056636,buy
2020-01-15,3,1,4,0,1,0,0,3,1,0,1,1,1,0,3,3,2,2, 0.000653, 0.0023949, 0.0055135, 0.002395, 0.002579,buy
2020-01-16,2,4,0,0,2,0,0,4,2,2,1,2,1,2,3,3,1,3, 0.022028, 0.0207759, 0.0071817, 0.003889, 0.008870,buy
2020-01-17,0,1,0,1,1,0,0,4,1,5,0,1,2,3,2,2,1,2,-0.022361, 0.0062944, 0.0066653, 0.027542,-0.035989,buy
2020-01-18,0,0,1,0,0,0,0,4,2,2,1,0,1,2,2,1,0,2, 0.012756, 0.0177959, 0.0071683, 0.013004, 0.007168,buy
2020-01-19,0,0,1,0,1,0,1,3,5,1,3,0,0,1,2,2,1,3,-0.052847,-0.0468344,-0.0460367,-0.043482,-0.009099,sell
2020-01-20,1,1,0,0,1,0,0,6,3,2,1,1,1,2,2,2,2,3,-0.010405,-0.0157585,-0.0150762,-0.035265,-0.015076,sell
2020-01-21,1,0,0,1,0,0,0,5,2,3,1,3,1,2,1,1,1,2, 0.018859,-0.0087384,-0.0133806, 0.013133,-0.005890,sell
2020-01-22,1,0,1,0,0,0,0,3,2,2,2,2,0,1,1,1,0,2, 0.028372, 0.0202936, 0.0346836, 0.044013, 0.028372,buy
2020-01-23,3,1,0,0,0,0,0,1,3,3,2,2,0,3,1,1,0,2, 0.013302,-0.0109718, 0.0133474,-0.008332,-0.008332,sell
2020-01-24,3,0,0,0,0,0,0,3,2,4,1,3,0,3,1,1,1,2,-0.010961,-0.0174054,-0.0125549,-0.018624,-0.017195,sell
2020-01-25,3,0,0,0,0,0,0,0,3,4,1,3,1,2,0,0,1,2, 0.021459, 0.0026016, 0.0120987, 0.010776, 0.004517,buy
2020-01-26,2,0,0,0,0,0,0,2,4,3,2,3,1,2,0,0,0,3, 0.041018, 0.0195996, 0.0350539, 0.027523, 0.030123,buy
2020-01-27,1,0,0,0,0,0,0,3,4,2,2,2,0,2,1,1,0,2, 0.030716,-0.0009740, 0.0327663, 0.029990, 0.027008,buy
2020-01-28,2,0,0,1,0,0,0,3,4,3,1,3,0,3,1,1,1,3, 0.009479,-0.0050643, 0.0080120, 0.008367, 0.008367,buy
2020-01-29,1,1,0,1,0,0,0,2,5,2,0,3,0,2,2,1,2,2, 0.030953, 0.0254172, 0.0228419, 0.025417, 0.025188,buy
2020-01-30,1,0,1,1,0,0,0,2,2,3,1,2,1,2,1,0,1,2, 0.001397,-0.0006717,-0.0470497,-0.008066,-0.047050,sell
2020-01-31,0,1,1,1,0,0,0,0,3,4,1,2,1,1,2,2,0,1, 0.011404, 0.0097327, 0.0164634, 0.013222, 0.013124,buy
2020-02-01,1,2,1,1,0,0,0,2,3,3,2,2,1,2,2,2,1,1, 0.000654,-0.0182583,-0.0047245, 0.000894,-0.002591,sell
2020-02-02,0,0,3,0,1,0,0,1,4,2,2,1,0,2,2,2,1,1,-0.000762,-0.0024761,-0.0019743,-0.002245,-0.000666,sell
2020-02-03,0,1,2,1,0,0,2,1,3,1,3,0,1,0,2,2,1,2,-0.012065,-0.0082837,-0.0084412,-0.018373,-0.003986,sell
2020-02-04,0,1,1,2,1,0,0,2,3,1,2,0,1,1,2,2,1,2,-0.001248, 0.0075948, 0.0075948, 0.007881, 0.007881,buy
2020-02-05,0,1,1,1,2,0,0,1,4,1,0,0,1,2,2,2,1,3, 0.043873, 0.0438730, 0.0438730, 0.039756, 0.005065,buy
2020-02-06,0,1,2,0,1,0,0,0,3,0,0,0,1,2,0,1,1,2, 0.010078, 0.0172305, 0.0322671,-0.007738, 0.011157,buy
2020-02-07,0,0,1,1,2,0,1,0,2,1,0,1,1,1,1,1,1,2,-0.017420,-0.0135122,-0.0029062,-0.009527,-0.013269,sell
2020-02-08,0,1,0,2,3,0,0,1,1,1,1,1,1,2,1,0,0,3,-0.000602, 0.0110927,-0.0058709,-0.000602, 0.002124,buy
2020-02-09,0,1,1,1,4,0,0,1,0,0,2,1,0,1,2,1,0,1,-0.013440,-0.0074485, 0.0029597,-0.020980,-0.028032,sell
2020-02-10,0,1,2,3,0,0,0,2,0,0,2,1,0,0,2,2,0,1,-0.006245,-0.0101981,-0.0093696,-0.012448,-0.003491,sell
2020-02-11,0,1,3,1,1,0,0,2,0,1,1,2,0,0,2,2,1,1,-0.009411,-0.0094110, 0.0034877,-0.009411,-0.009411,sell
2020-02-12,0,3,0,1,2,0,0,2,1,1,2,1,1,0,2,2,1,1, 0.011300, 0.0156783, 0.0124847, 0.010590, 0.020866,buy
2020-02-13,0,1,1,1,1,0,0,1,2,3,1,2,1,1,1,3,1,0,-0.002888, 0.0027584,-0.0019317,-0.002801,-0.000769,sell
2020-02-14,0,1,1,1,0,0,0,2,3,0,1,3,1,1,0,1,1,0,-0.001618,-0.0010545, 0.0064186, 0.000196,-0.001264,sell
2020-02-15,0,2,2,0,0,0,1,2,4,1,1,2,2,1,1,3,2,0,-0.024506,-0.0044126,-0.0039142,-0.023432,-0.005511,sell
2020-02-16,0,3,1,0,1,0,0,4,3,2,1,2,2,1,2,3,1,2,-0.024322,-0.0172719,-0.0278350,-0.042308,-0.040978,sell
2020-02-17,0,1,1,1,0,0,0,3,1,2,0,2,1,1,0,2,1,2,-0.010058, 0.0029549,-0.0088104,-0.003153,-0.003973,sell
2020-02-18,1,1,2,0,0,0,0,2,3,0,0,3,0,0,0,1,2,3,-0.011927, 0.0190310, 0.0149993, 0.015189, 0.025876,buy
2020-02-19,1,2,1,0,0,0,0,4,4,0,2,2,1,1,0,1,2,3, 0.011456, 0.0109138, 0.0099132, 0.009351, 0.009517,buy
2020-02-20,3,2,1,0,0,0,0,5,3,2,3,2,1,2,1,2,1,4,-0.026693,-0.0302495,-0.0276769,-0.011034,-0.030482,sell
2020-02-21,0,1,1,0,0,0,0,5,2,2,2,2,0,1,1,1,1,3,-0.003535,-0.0035597,-0.0062859,-0.001615, 0.000950,sell
2020-02-22,0,1,1,0,0,0,0,5,2,1,2,3,0,0,1,1,1,2,-0.001529,-0.0001419,-0.0015291,-0.002670, 0.009685,sell
2020-02-23,2,1,1,0,0,0,0,5,5,1,3,4,1,0,2,0,2,3, 0.001430,-0.0123571,-0.0160460,-0.009898,-0.010182,sell
2020-02-24,3,1,1,0,0,0,0,6,6,1,3,4,1,1,3,1,2,3,-0.005643,-0.0101310,-0.0108172,-0.009638,-0.010122,sell
2020-02-25,2,1,1,0,0,0,0,2,7,1,2,3,0,1,2,1,2,3,-0.016371,-0.0196970,-0.0221852,-0.019697,-0.019697,sell
2020-02-26,1,1,0,0,0,0,0,3,4,3,2,4,0,0,2,0,2,2,-0.005375,-0.0315752,-0.0284839,-0.031575,-0.023932,sell
2020-02-27,1,2,0,0,0,0,0,5,3,4,2,4,1,0,3,1,3,1,-0.013987,-0.0408005,-0.0407162,-0.028338,-0.030427,sell
2020-02-28,1,3,1,0,0,0,0,4,5,3,2,4,1,1,4,1,2,2,-0.013831,-0.0356135,-0.0293428,-0.034961,-0.033468,sell
2020-02-29,0,3,2,0,0,0,0,3,4,2,2,3,0,1,3,2,2,1,-0.000340,-0.0030366, 0.0304308,-0.000370,-0.003087,sell
2020-03-01,0,0,3,1,0,0,0,4,3,3,2,2,1,1,3,3,1,1,-0.000099,-0.0063893, 0.0024414,-0.000099, 0.005690,buy
2020-03-02,0,1,0,3,1,0,0,2,2,4,1,2,2,0,2,3,2,1,-0.009433,-0.0073743,-0.0070074,-0.006079,-0.003921,sell
2020-03-03,0,2,0,0,3,0,0,3,2,3,1,1,1,1,1,3,3,2,-0.002857, 0.0014331,-0.0102634,-0.010263,-0.000679,sell
2020-03-04,0,2,1,0,1,0,0,2,3,1,0,1,1,1,0,3,2,2,-0.011646,-0.0058953,-0.0110855,-0.007206,-0.007206,sell
2020-03-05,2,1,2,1,0,0,0,3,1,1,1,2,1,2,0,2,2,1, 0.016255, 0.0163234, 0.0117171, 0.017147, 0.009179,buy
2020-03-06,2,1,0,2,1,0,0,3,2,2,2,2,1,3,0,1,2,2, 0.008430, 0.0007043,-0.0040360, 0.006190, 0.002653,buy
2020-03-07,2,2,0,0,5,0,1,4,2,0,3,3,0,3,1,1,2,3,-0.014122,-0.0155698,-0.0123313,-0.011419,-0.010315,sell
2020-03-08,2,1,1,2,3,0,0,4,3,0,4,3,0,3,1,1,1,3,-0.033824,-0.0268393,-0.0396936,-0.027733,-0.054087,sell
2020-03-09,2,2,3,3,0,0,0,4,2,0,3,2,0,3,3,1,1,3,-0.053012,-0.0101367,-0.0535690,-0.042849,-0.052797,sell
2020-03-10,2,4,3,0,2,0,0,3,3,0,4,1,1,3,3,1,1,3,-0.001494,-0.0098156,-0.0177532, 0.003085,-0.006030,sell
2020-03-11,2,5,0,1,2,0,0,2,3,3,4,1,1,3,4,1,2,2, 0.001086, 0.0225638,-0.0263799,-0.018279,-0.005157,sell
2020-03-12,0,2,1,2,1,0,0,1,3,3,3,0,1,2,3,1,3,0,-0.016618,-0.0087267,-0.0101082,-0.003837,-0.012011,sell
2020-03-13,0,4,2,0,0,0,0,1,6,0,2,1,1,2,3,1,2,1,-0.002881, 0.0135793,-0.0043459,-0.006098, 0.014165,buy
2020-03-14,1,4,1,0,1,0,0,3,6,1,4,1,1,2,3,2,2,2, 0.004403, 0.0026078,-0.0143411, 0.002768, 0.002768,buy
2020-03-15,1,4,0,1,0,0,0,4,4,1,3,0,0,3,2,3,2,2, 0.003900,-0.0107855, 0.0032583, 0.003336,-0.010786,buy
2020-03-16,1,2,1,0,0,0,0,1,5,2,2,0,1,2,1,2,2,2,-0.009313,-0.0259774,-0.0225208,-0.013077,-0.014473,sell
2020-03-17,1,2,1,0,0,0,0,2,6,0,1,0,2,2,1,2,1,3, 0.004474,-0.0035930,-0.0027887, 0.002431,-0.002998,sell
2020-03-18,6,3,0,0,0,0,0,2,6,0,2,1,1,2,3,3,2,3, 0.022113, 0.0209124,-0.0047964, 0.022918, 0.022918,buy
2020-03-19,3,2,0,0,0,0,0,2,5,1,1,0,0,3,1,3,2,3, 0.075409, 0.0267562, 0.0747876, 0.073396, 0.074867,buy
2020-03-20,2,2,0,0,0,0,0,2,4,0,1,0,0,2,1,2,2,2, 0.060728, 0.0410603, 0.0615948, 0.074720, 0.061030,buy
2020-03-21,3,1,0,0,0,0,0,1,4,0,1,0,1,1,1,1,1,3,-0.002978, 0.0046584,-0.0012821, 0.002232, 0.007917,buy
2020-03-22,4,1,0,0,0,0,0,5,4,0,2,1,1,2,2,2,1,3,-0.010318,-0.0155009,-0.0179753,-0.004925,-0.019760,sell
2020-03-23,3,1,0,0,0,0,0,2,7,0,2,1,0,2,2,2,1,3, 0.020323,-0.0165638, 0.0186087, 0.019059, 0.019414,buy
2020-03-24,3,0,1,0,0,0,0,2,4,0,3,0,0,1,1,2,2,1, 0.024636, 0.0247517, 0.0247517, 0.024752, 0.033778,buy
2020-03-25,2,0,1,0,0,0,0,4,2,2,4,0,1,1,3,0,1,1,-0.004776,-0.0015104,-0.0049184,-0.000962,-0.005153,sell
2020-03-26,2,1,2,0,0,0,0,5,2,4,4,1,1,2,4,1,1,2,-0.001713,-0.0001092,-0.0001092, 0.002878,-0.011414,buy
2020-03-27,3,4,2,0,0,0,0,4,3,0,3,1,1,3,4,2,1,1, 0.007317, 0.0015996, 0.0004850, 0.008623, 0.008659,buy
2020-03-28,1,0,6,0,0,0,0,4,1,0,3,1,0,1,3,2,2,0,-0.017246,-0.0173601,-0.0048468,-0.019918,-0.027094,sell
2020-03-29,1,0,4,2,0,0,0,3,1,1,2,2,1,0,3,2,2,0,-0.006827,-0.0159559,-0.0195824,-0.017349,-0.030166,sell
2020-03-30,1,0,2,2,2,0,0,4,1,2,2,2,1,1,2,3,2,1, 0.013811, 0.0144011,-0.0074629, 0.016521, 0.008749,buy
2020-03-31,1,2,2,0,4,0,0,3,1,0,2,2,1,1,2,3,1,1, 0.014376, 0.0437135, 0.0414388, 0.033428, 0.051511,buy
2020-04-01,2,0,4,0,0,0,0,3,1,1,0,1,1,2,1,3,2,1, 0.018046, 0.0102113, 0.0095191, 0.010583, 0.003881,buy
2020-04-02,2,1,3,1,0,0,0,3,0,1,0,2,1,2,0,3,2,1, 0.006447, 0.0112825, 0.0105855, 0.011282,-0.003614,buy
2020-04-03,2,1,3,2,2,0,0,4,0,2,0,2,2,4,0,2,2,4, 0.005180, 0.0082361, 0.0064458, 0.005568, 0.004257,buy
2020-04-04,2,1,3,1,6,0,0,4,0,1,1,3,1,3,1,3,3,3,-0.002280,-0.0022797,-0.0022797,-0.005080,-0.002607,sell
2020-04-05,2,0,3,4,3,0,0,3,2,1,2,2,0,2,2,4,3,3,-0.012042, 0.0154229, 0.0041732, 0.013482, 0.015607,buy
2020-04-06,1,0,5,3,1,0,0,3,2,1,2,2,0,2,2,3,2,3, 0.033229, 0.0409070, 0.0366790, 0.040895, 0.028048,buy
2020-04-07,0,3,4,0,1,0,0,2,2,1,2,2,0,1,2,3,1,2, 0.012883, 0.0144105, 0.0128829, 0.014023, 0.013156,buy
2020-04-08,0,2,2,0,2,0,0,2,2,4,2,2,1,2,2,3,1,1, 0.002545,-0.0121464, 0.0003795, 0.002216, 0.002216,sell
2020-04-09,0,0,2,2,0,0,0,2,3,3,1,2,1,3,1,2,1,1, 0.036349, 0.0194196, 0.0161326,-0.010227, 0.002303,buy
2020-04-10,0,0,3,0,1,0,0,1,6,1,2,1,1,1,2,2,2,1, 0.010185,-0.0024764,-0.0043606,-0.007907,-0.007907,sell
2020-04-11,0,2,2,1,1,0,0,4,3,2,1,2,2,1,2,3,2,2,-0.026330,-0.0146601,-0.0301402,-0.035542,-0.035542,sell
2020-04-12,0,1,2,1,0,0,0,3,1,4,1,2,1,1,1,2,2,2,-0.010599,-0.0267461,-0.0171503,-0.012582,-0.010599,sell
2020-04-13,0,1,2,0,0,0,0,1,1,3,1,1,1,0,1,1,2,1,-0.010513,-0.0096302,-0.0105631,-0.009972,-0.009573,sell
2020-04-14,2,2,1,1,0,0,0,1,2,3,2,1,0,1,3,1,3,1,-0.012757,-0.0167402, 0.0041282,-0.018614,-0.016791,sell
2020-04-15,3,0,1,2,0,0,0,2,2,4,3,2,1,1,3,1,2,1, 0.008991,-0.0010265, 0.0065173, 0.006118, 0.004975,buy
2020-04-16,1,0,1,2,0,0,0,1,2,3,2,3,1,0,2,0,1,1, 0.041849, 0.0402569, 0.0274761, 0.038047, 0.020919,buy
2020-04-17,0,0,1,2,0,0,0,2,3,2,2,2,1,0,2,0,2,1, 0.054593, 0.0697716, 0.0545927, 0.040698, 0.047048,buy
2020-04-18,0,0,1,1,0,0,0,4,2,2,3,2,0,0,1,1,2,1, 0.014405, 0.0177353, 0.0194561, 0.014405, 0.021395,buy
2020-04-19,1,0,1,0,0,0,0,3,3,1,1,2,0,1,1,2,1,1, 0.029550, 0.0256263, 0.0301506,-0.007925, 0.034203,buy
2020-04-20,0,0,1,0,0,0,0,1,4,1,1,3,0,0,1,2,0,0,-0.015090,-0.0060299,-0.0047492,-0.020704,-0.006084,sell
2020-04-21,1,0,1,0,0,0,0,0,2,1,0,3,1,0,0,1,0,0,-0.021014,-0.0225625,-0.0164256,-0.001182,-0.022562,sell
2020-04-22,2,0,1,0,0,0,0,1,1,4,1,2,1,1,1,2,1,0,-0.007057,-0.0017696, 0.0124374, 0.010951, 0.010951,buy
2020-04-23,3,3,1,0,0,0,0,2,0,3,1,1,0,2,2,3,1,2,-0.002297, 0.0016638,-0.0027807, 0.000234,-0.002297,sell
2020-04-24,1,2,3,1,0,0,0,1,1,4,2,2,0,2,3,3,0,1,-0.003943,-0.0068981,-0.0092861,-0.006001,-0.003941,sell
2020-04-25,1,2,4,1,0,0,0,1,0,2,2,2,0,1,3,2,0,1, 0.003213,-0.0011044, 0.0028922,-0.001104, 0.003428,buy
2020-04-26,1,2,2,4,0,0,0,4,0,4,3,2,1,3,3,2,1,2,-0.001847, 0.0020179,-0.0093098, 0.002495, 0.005310,sell
2020-04-27,1,3,2,1,3,0,0,2,2,4,3,2,1,3,2,3,1,3, 0.009030, 0.0004813, 0.0092206, 0.038353,-0.000054,buy
2020-04-28,1,3,1,2,1,0,0,0,3,2,1,2,1,2,1,3,1,2,-0.002909, 0.0071691, 0.0036534, 0.004865, 0.012197,buy
2020-04-29,2,2,2,0,1,0,0,1,0,2,1,2,0,3,1,1,0,2,-0.047411,-0.0181228,-0.0467803,-0.017321,-0.016702,sell
2020-04-30,1,3,1,1,0,0,0,1,0,5,1,1,1,3,2,1,1,2,-0.010301,-0.0186608,-0.0113834,-0.010839,-0.010225,sell
2020-05-01,1,7,1,0,3,0,0,1,0,2,3,1,1,3,2,1,2,2, 0.009141, 0.0077499,-0.0026465, 0.008261, 0.012766,buy
2020-05-02,2,5,4,1,3,0,0,0,0,1,3,1,1,1,3,2,3,2,-0.031309,-0.0136859,-0.0136859,-0.035685,-0.013686,sell
2020-05-03,1,5,4,4,1,0,0,1,0,1,4,1,1,1,3,3,2,2,-0.007773,-0.0068013,-0.0068013,-0.004974,-0.000134,sell
2020-05-04,1,4,3,3,2,0,0,1,0,1,2,2,1,1,2,3,2,2,-0.024662,-0.0283679,-0.0285352,-0.029608,-0.025071,sell
2020-05-05,1,5,1,0,3,0,0,1,1,3,2,1,1,3,2,3,2,1, 0.008708, 0.0174270,-0.0092612, 0.012582, 0.016908,buy
2020-05-06,1,3,1,1,0,0,0,1,2,4,1,2,0,4,1,3,1,1,-0.016579,-0.0266759,-0.0191744,-0.019174,-0.026676,sell
2020-05-07,1,2,1,0,0,0,0,1,4,2,1,2,0,4,1,1,1,1, 0.035831, 0.0312177, 0.0383216, 0.042733, 0.030328,buy
2020-05-08,0,2,1,0,1,0,0,2,5,2,1,1,0,4,3,2,0,2, 0.049233, 0.0289014, 0.0449699, 0.044170, 0.043876,buy
2020-05-09,0,1,2,1,3,0,0,4,3,3,2,2,1,5,2,1,1,3,-0.010090,-0.0032674,-0.0091136,-0.013785,-0.003267,sell
2020-05-10,0,0,3,1,1,0,0,1,2,2,1,2,1,2,1,0,1,2,-0.034604,-0.0372129,-0.0542818,-0.042029,-0.050558,sell
2020-05-11,0,0,4,1,0,0,0,2,2,2,1,2,1,3,0,1,1,2,-0.029952,-0.0383255,-0.0289021,-0.045355,-0.031717,sell
2020-05-12,3,1,5,0,0,0,1,2,2,2,2,1,1,4,2,2,2,2,-0.007329,-0.0007964, 0.0085872, 0.005511, 0.003418,buy
2020-05-13,1,1,3,0,0,0,0,2,1,3,0,1,1,3,1,2,1,2, 0.003103,-0.0191045, 0.0000303,-0.019104,-0.008880,sell
2020-05-14,1,1,3,0,0,0,0,1,1,2,1,1,1,2,1,1,1,1,-0.017216,-0.0087700,-0.0037020,-0.015634, 0.003355,sell
2020-05-15,1,0,2,0,0,0,0,3,1,2,2,1,1,1,2,0,0,2, 0.019256, 0.0378926, 0.0183426, 0.030836, 0.023454,buy
2020-05-16,1,0,2,1,0,0,0,5,3,2,2,0,1,2,4,1,1,3, 0.003911, 0.0073555, 0.0073555, 0.007292, 0.005492,buy
2020-05-17,1,0,2,2,0,0,0,2,4,1,3,0,0,2,3,1,1,2, 0.036826, 0.0371087, 0.0449161, 0.045339, 0.045188,buy
2020-05-18,0,1,2,1,0,0,0,2,3,1,2,1,1,1,1,1,1,2, 0.025211, 0.0214528, 0.0240829, 0.024551, 0.026573,buy
2020-05-19,0,1,2,1,0,0,0,2,2,3,2,2,1,1,1,2,0,2,-0.019758,-0.0166255,-0.0160213,-0.013256,-0.019313,sell
2020-05-20,1,4,2,1,0,0,0,3,2,4,3,3,1,3,1,3,0,3, 0.003499, 0.0143103, 0.0163637, 0.029250, 0.018407,buy
2020-05-21,1,4,2,1,0,0,1,0,2,2,1,2,1,3,1,3,0,2,-0.019312,-0.0065498,-0.0079788,-0.006719,-0.019312,sell
2020-05-22,1,2,4,0,0,0,0,1,2,3,1,3,0,3,1,2,1,2, 0.002103,-0.0170466,-0.0173679, 0.001607, 0.000958,sell
2020-05-23,0,2,1,3,1,0,0,1,1,3,1,3,0,2,2,2,0,2, 0.011613,-0.0052759,-0.0071021, 0.009253, 0.006689,buy
2020-05-24,1,3,1,1,5,0,0,3,1,3,2,3,1,3,3,3,0,3,-0.006520,-0.0144880,-0.0255449,-0.030613,-0.029638,sell
2020-05-25,0,2,2,0,3,0,0,2,2,1,1,2,0,2,2,2,0,3, 0.020223, 0.0047975, 0.0066444, 0.002025, 0.016085,buy
2020-05-26,0,0,1,1,2,0,0,2,1,1,1,1,0,2,2,0,1,1,-0.023887,-0.0144231,-0.0258751,-0.034070,-0.023643,sell
2020-05-27,0,0,0,2,4,0,0,2,2,3,2,2,0,2,2,2,1,2, 0.011219, 0.0060755, 0.0054277, 0.005428, 0.005966,buy
2020-05-28,0,1,0,1,5,0,0,3,2,2,2,2,1,1,2,2,1,3, 0.013930, 0.0139305, 0.0131538, 0.009803, 0.009109,buy
