Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.088979, 0.063971, 0.001975,-0.043188,-0.032219,sell
2017-05-04,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.088979, 0.063971, 0.001975,-0.043188,-0.032219,sell
2017-05-05,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.102075,-0.054743,-0.070111,-0.069811,-0.055628,sell
2017-05-06,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.102075,-0.054743,-0.070111,-0.069811,-0.055628,sell
2017-05-07,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.051872, 0.073128, 0.073172, 0.077436, 0.074011,buy
2017-05-08,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.067586,-0.055180,-0.036955,-0.053806,-0.046871,sell
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043903,-0.044259,-0.053966,-0.041181,-0.043903,sell
2017-05-10,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043903,-0.044259,-0.053966,-0.041181,-0.043903,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.037102,-0.034179,-0.076935,-0.016175,-0.034179,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048133, 0.048941, 0.047851, 0.048193, 0.034604,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048133, 0.048941, 0.047851, 0.048193, 0.034604,buy
2017-05-14,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048133, 0.048941, 0.047851, 0.048193, 0.034604,buy
2017-05-15,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041491,-0.018136,-0.029721,-0.056423,-0.031844,sell
2017-05-16,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041491,-0.018136,-0.029721,-0.056423,-0.031844,sell
2017-05-17,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.038408,-0.052501,-0.068781,-0.065310,-0.051776,sell
2017-05-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.070596,-0.096698,-0.071642,-0.068793,-0.026043,sell
2017-05-19,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.043094,-0.047696,-0.044468,-0.052059,-0.045042,sell
2017-05-20,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.023741,-0.015966, 0.014294,-0.005031, 0.012608,buy
2017-05-21,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.023741,-0.015966, 0.014294,-0.005031, 0.012608,buy
2017-05-22,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007410,-0.009918, 0.011505,-0.006426,-0.021689,sell
2017-05-23,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012804,-0.001429,-0.005692,-0.002874,-0.007258,sell
2017-05-24,0,2,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.011106, 0.015639, 0.005097, 0.004042, 0.010481,buy
2017-05-25,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.034318,-0.038158,-0.042563,-0.066838,-0.042531,sell
2017-05-26,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.050604, 0.066370, 0.066978, 0.046166, 0.070142,buy
2017-05-27,0,2,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014688,-0.020198,-0.025806,-0.003541, 0.031185,sell
2017-05-28,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044279, 0.027387,-0.034146, 0.039776, 0.063835,buy
2017-05-29,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044279, 0.027387,-0.034146, 0.039776, 0.063835,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081785, 0.070009, 0.096624, 0.113095, 0.107032,buy
2017-05-31,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081785, 0.070009, 0.096624, 0.113095, 0.107032,buy
2017-06-01,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.076874, 0.079269, 0.108984, 0.116728, 0.107282,buy
2017-06-02,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.024582,-0.021656, 0.027906, 0.028546, 0.015166,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.033607,-0.037592,-0.035747,-0.039771,-0.025039,sell
2017-06-04,1,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.000719, 0.018548, 0.017184, 0.017741, 0.015123,buy
2017-06-05,1,1,1,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.013687, 0.008670, 0.006819,-0.005722, 0.009854,sell
2017-06-06,0,1,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.014157, 0.054503,-0.030573, 0.024090, 0.023862,buy
2017-06-07,0,2,1,0,2,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.047975, 0.018163,-0.028064, 0.007023,-0.020900,sell
2017-06-08,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.007321, 0.019044, 0.032776,-0.003989,-0.005990,buy
2017-06-09,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.007321, 0.019044, 0.032776,-0.003989,-0.005990,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.043139, 0.027751, 0.029354, 0.050583,-0.013252,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.037138,-0.009921,-0.014686, 0.020587, 0.014702,sell
2017-06-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.034056, 0.085494, 0.051801, 0.056284, 0.070312,buy
2017-06-13,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.007544, 0.003866, 0.003438,-0.004519, 0.003866,buy
2017-06-14,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.007544, 0.003866, 0.003438,-0.004519, 0.003866,buy
2017-06-15,0,1,1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.080288, 0.128142, 0.104524, 0.082902, 0.056270,buy
2017-06-16,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.043746,-0.040378,-0.061812,-0.046369,-0.039537,sell
2017-06-17,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.007032, 0.013092, 0.019945, 0.011964, 0.019945,buy
2017-06-18,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012678,-0.025354,-0.079237,-0.043232,-0.012678,sell
2017-06-19,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.023968,-0.028304,-0.015224,-0.055038,-0.027299,sell
2017-06-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.025371, 0.006794, 0.025724, 0.004524, 0.006794,buy
2017-06-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.025371, 0.006794, 0.025724, 0.004524, 0.006794,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.042690,-0.050416,-0.046096,-0.048786,-0.065737,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.074801,-0.030095,-0.041315,-0.070447,-0.058264,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.086281,-0.007278,-0.009437,-0.012632,-0.012176,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.057741, 0.051645, 0.072676, 0.046066, 0.067042,buy
2017-06-26,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.002286, 0.003080, 0.013948, 0.003080, 0.030881,buy
2017-06-27,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005755,-0.010844,-0.010844,-0.051851,-0.017459,sell
2017-06-28,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.097072,-0.095942,-0.093735,-0.078274,-0.090447,sell
2017-06-29,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.104960,-0.039235,-0.007476,-0.090201,-0.058393,sell
2017-06-30,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.010515, 0.005460, 0.020710, 0.021169,-0.002415,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.057837,-0.018584,-0.067263,-0.068322,-0.048768,sell
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.007936,-0.005692,-0.019189,-0.010807,-0.018722,sell
2017-07-03,1,1,1,0,3,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.014787,-0.015688,-0.011433,-0.012104,-0.043447,sell
2017-07-04,1,2,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.013419,-0.013785,-0.017897,-0.038368,-0.013079,sell
2017-07-05,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.008586, 0.020793,-0.013943,-0.022517,-0.000896,sell
2017-07-06,1,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.024741, 0.020011, 0.026557,-0.011785, 0.008606,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.040053,-0.029522,-0.028512,-0.016104,-0.009067,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.041269,-0.037433,-0.042453,-0.012636,-0.035044,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.021302,-0.011202, 0.001122,-0.027680, 0.033417,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.020230, 0.029694, 0.009783, 0.018842, 0.022659,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004480,-0.004122,-0.016245,-0.005224,-0.012046,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.045430, 0.055620,-0.055951,-0.105484,-0.044871,sell
2017-07-13,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025722,-0.039423,-0.031296, 0.056289,-0.061727,sell
2017-07-14,0,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056901,-0.056901,-0.045607, 0.021425,-0.042341,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.038529, 0.034038, 0.021771, 0.043455, 0.038529,buy
2017-07-16,1,0,2,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.044050, 0.041647, 0.032958, 0.023329, 0.033867,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.030996, 0.028806, 0.025222, 0.018165, 0.030996,buy
2017-07-18,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.015258,-0.051777, 0.044500,-0.015031,-0.012194,sell
2017-07-19,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.010040, 0.006297, 0.014858, 0.037860, 0.009098,buy
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.006364,-0.027054, 0.005871, 0.005871, 0.025289,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.013971, 0.062346, 0.062346, 0.060941, 0.057910,buy
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.054996, 0.089562, 0.067292, 0.098180, 0.081351,buy
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.028052, 0.019608,-0.011955, 0.026894, 0.005610,buy
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.103409,-0.010239, 0.000838, 0.019098,-0.004875,buy
2017-07-25,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.080980, 0.050825,-0.027036, 0.039822, 0.032404,buy
2017-07-26,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.091595, 0.073377,-0.005219, 0.054704, 0.048685,buy
2017-07-27,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.045811, 0.043475,-0.064450,-0.060249,-0.055604,sell
2017-07-28,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.009371,-0.002706,-0.009280,-0.001129,-0.006475,sell
2017-07-29,0,2,0,0,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001968, 0.006868,-0.038222, 0.005894,-0.004498,sell
2017-07-30,0,2,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.046404, 0.025619,-0.045055,-0.053321,-0.049672,sell
2017-07-31,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.005576, 0.032434,-0.056477,-0.055263,-0.062040,sell
2017-08-01,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.027684, 0.019641, 0.025919,-0.005860, 0.021392,buy
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.027684, 0.019641, 0.025919,-0.005860, 0.021392,buy
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031339,-0.028368,-0.030789,-0.030850,-0.030850,sell
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031339,-0.028368,-0.030789,-0.030850,-0.030850,sell
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067139,-0.054112,-0.055326,-0.054950,-0.048150,sell
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.091006, 0.007658, 0.116877, 0.091006, 0.032194,buy
2017-08-07,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.064886, 0.044117, 0.064886,-0.033400, 0.048924,buy
2017-08-08,0,0,1,0,1,0,4,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.101083, 0.000495, 0.106704, 0.096307, 0.001464,buy
2017-08-09,0,0,1,0,1,0,4,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.113129, 0.035922, 0.095421, 0.097699, 0.043411,buy
2017-08-10,1,0,1,0,2,0,4,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.072846, 0.057542, 0.060336, 0.072846, 0.079287,buy
2017-08-11,2,0,1,1,1,0,4,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.039681,-0.023156,-0.004924,-0.003831, 0.027268,buy
2017-08-12,2,0,0,1,1,0,4,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.055286, 0.013861, 0.059793, 0.054420, 0.023118,buy
2017-08-13,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.049293,-0.054724,-0.033360,-0.051822,-0.040950,sell
2017-08-14,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.065669,-0.008694,-0.005037,-0.006256,-0.001913,sell
2017-08-15,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.072338, 0.050936, 0.047487, 0.072338, 0.040022,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.064616,-0.066654,-0.060826,-0.067075,-0.066473,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.065977,-0.059265,-0.068634,-0.057392,-0.053421,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.033089,-0.010101,-0.028208,-0.059178,-0.049705,sell
2017-08-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.026082, 0.048614,-0.044740,-0.074398,-0.062389,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.056032, 0.008654,-0.047705,-0.058567,-0.054967,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029920, 0.019665, 0.024871, 0.019275, 0.002653,buy
2017-08-22,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006868,-0.077107,-0.052831,-0.078328,-0.073762,sell
2017-08-23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005652,-0.052410, 0.032048, 0.028841, 0.017601,buy
2017-08-24,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.066081,-0.058318,-0.084350,-0.080047,-0.080047,sell
2017-08-25,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.066081,-0.058318,-0.084350,-0.080047,-0.080047,sell
2017-08-26,0,3,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.081704,-0.042700,-0.085346,-0.087417,-0.087417,sell
2017-08-27,0,2,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.056955,-0.053542,-0.044951,-0.060795,-0.062053,sell
2017-08-28,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.003892,-0.023263, 0.027096,-0.003892,-0.020391,sell
2017-08-29,0,2,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.069099, 0.034491, 0.048101, 0.066589, 0.027435,buy
2017-08-30,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.065782,-0.001560, 0.011110, 0.069470,-0.003816,buy
2017-08-31,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.065782,-0.001560, 0.011110, 0.069470,-0.003816,buy
2017-09-01,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.088330,-0.003012,-0.021061, 0.001972,-0.084877,sell
2017-09-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.110530,-0.082156,-0.073481,-0.082709,-0.098740,sell
2017-09-03,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.093767,-0.097364,-0.099413,-0.138351,-0.062847,sell
2017-09-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.048633,-0.043228,-0.078381,-0.142108,-0.034875,sell
2017-09-05,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.048633,-0.043228,-0.078381,-0.142108,-0.034875,sell
2017-09-06,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.048633,-0.043228,-0.078381,-0.142108,-0.034875,sell
2017-09-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.048837,-0.053152,-0.050177,-0.104756,-0.013775,sell
2017-09-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.062202,-0.074188,-0.012729,-0.051695,-0.040324,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.062202,-0.074188,-0.012729,-0.051695,-0.040324,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.040342,-0.046126, 0.006222,-0.011896,-0.022308,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.011565, 0.015978, 0.011741, 0.011324, 0.014224,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.036097,-0.048535,-0.025901,-0.047244,-0.045991,sell
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.092881,-0.093319,-0.035936,-0.133625,-0.116848,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.092881,-0.093319,-0.035936,-0.133625,-0.116848,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.065819,-0.001109,-0.069825,-0.064973,-0.019227,sell
2017-09-16,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.065819,-0.001109,-0.069825,-0.064973,-0.019227,sell
2017-09-17,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.055897, 0.001207,-0.058235,-0.058235,-0.024951,sell
