Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,2,3,2,0,1,3,0,1,0,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,0,1,0, 0.00158475, 0.00198192, 0.00172606, 0.00151012, 0.0012220,buy
2016-06-02,2,2,2,1,3,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,0,1,1,0,-0.00162916,-0.00131627,-0.00202327,-0.00131627,-0.0019541,sell
2016-06-03,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.00026301, 0.00044022, 0.00038006, 0.00088629, 0.0003801,buy
2016-06-04,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.00311014,-0.00204273,-0.00074060,-0.00135365,-0.0020427,sell
2016-06-05,0,0,3,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,-0.01003088,-0.00210525,-0.00234329,-0.00430248,-0.0023454,sell
2016-06-06,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0, 0.00098349, 0.00067663, 0.00067663,-0.00049009,-0.0011035,buy
2016-06-07,1,1,2,1,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,-0.00328824,-0.00212786,-0.00457476,-0.00372882,-0.0037596,sell
2016-06-08,1,1,1,1,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,0,-0.00336241,-0.00141080,-0.00336241,-0.00243046,-0.0033368,sell
2016-06-09,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00596126,-0.00421218,-0.00381650,-0.00258484,-0.0029950,sell
2016-06-10,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00174186,-0.00181075,-0.00181075,-0.00181075,-0.0024146,sell
2016-06-11,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00563278,-0.00387868,-0.00671121,-0.00563278,-0.0038880,sell
2016-06-12,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00060829, 0.00069207,-0.00187097, 0.00088262,-0.0001629,buy
2016-06-13,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00125254, 0.00120733,-0.00122342,-0.00162195,-0.0008885,sell
2016-06-14,2,2,1,0,2,1,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,-0.00150973,-0.00204029,-0.00150973,-0.00125992,-0.0021292,sell
2016-06-15,2,2,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00113980,-0.00110192,-0.00113595,-0.00113980,-0.0010821,buy
2016-06-16,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00281301,-0.00503776,-0.00326128,-0.00361198,-0.0030468,sell
2016-06-17,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00125184,-0.00141979,-0.00347814,-0.00325563,-0.0050059,sell
2016-06-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00564664, 0.00568049, 0.00434591, 0.00425074, 0.0056805,buy
2016-06-19,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00300106,-0.00247427,-0.00401255,-0.00255659,-0.0056172,sell
2016-06-20,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00054504, 0.00054504,-0.00197337,-0.00203364, 0.0039283,buy
2016-06-21,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00109665,-0.00034112,-0.00109665,-0.00131191, 0.0013407,buy
2016-06-22,0,3,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00152874, 0.00012516, 0.00102217, 0.00289270, 0.0022862,buy
2016-06-23,1,4,4,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,1,1,2,0,1,0,0,0,0,-0.00433537,-0.00612999,-0.00418086,-0.00367503,-0.0063272,sell
2016-06-24,2,3,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00992767,-0.01233339,-0.01000070,-0.01232621,-0.0056185,sell
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00134295, 0.00315686, 0.00572381, 0.00174669, 0.0031569,buy
2016-06-26,1,1,2,1,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.00082431, 0.00215965, 0.00224921, 0.00098445, 0.0022492,buy
2016-06-27,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00512119,-0.00435588,-0.00253437,-0.00480771,-0.0042561,sell
2016-06-28,1,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,-0.00565764,-0.00401812,-0.00348769,-0.00370082,-0.0013188,sell
2016-06-29,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00128374,-0.00426049,-0.00108530,-0.00867941,-0.0004282,sell
2016-06-30,2,0,1,2,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.00250285, 0.00099813,-0.00178502, 0.00074471,-0.0045832,sell
2016-07-01,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.00102469, 0.00131154, 0.00209646, 0.00218241, 0.0001334,buy
2016-07-02,0,1,2,2,3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.00463068, 0.00334882,-0.00764714, 0.00334882, 0.0055786,buy
2016-07-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00170111, 0.00165366, 0.00170111, 0.00168866, 0.0012273,buy
2016-07-04,0,2,2,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00167421, 0.00269712, 0.00268713,-0.00011473, 0.0001675,buy
2016-07-05,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00547756,-0.00275385,-0.00298885,-0.00567680,-0.0027654,sell
2016-07-06,2,0,1,1,4,2,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.00896062,-0.00792376,-0.00308561,-0.00896391,-0.0088299,sell
2016-07-07,1,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,-0.00582632,-0.00599626,-0.00533153,-0.00480717,-0.0055080,sell
2016-07-08,1,2,0,1,0,3,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00352431,-0.00320728,-0.00308212,-0.00333305,-0.0012148,sell
2016-07-09,1,1,0,0,1,0,4,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.01531737,-0.01473431,-0.01431805,-0.01473431,-0.0085149,sell
2016-07-10,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00211975, 0.00136521, 0.00202636, 0.00211975, 0.0021198,buy
2016-07-11,1,1,0,0,2,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00059285,-0.00633842,-0.00182524,-0.00182524,-0.0016020,sell
2016-07-12,2,1,0,0,3,1,0,3,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00045379,-0.00017159,-0.00037841,-0.00037841,-0.0003784,buy
2016-07-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.01135573,-0.00662226,-0.00578526,-0.00575085,-0.0055823,sell
2016-07-14,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00281519, 0.00307795, 0.00251089, 0.00307795, 0.0032409,buy
2016-07-15,2,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00092883,-0.00068395,-0.00277529,-0.00048977,-0.0002464,buy
2016-07-16,0,3,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00222376,-0.00738741,-0.00917002,-0.00465589,-0.0073627,sell
2016-07-17,0,2,1,1,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00672198,-0.00671750,-0.00673471,-0.00645325,-0.0069196,sell
2016-07-18,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00630135,-0.00630135,-0.00833771,-0.00996346,-0.0047343,sell
2016-07-19,3,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00547517,-0.00547517,-0.00376895,-0.00645813,-0.0059560,sell
2016-07-20,2,2,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0,-0.00054383,-0.00147211,-0.00293881, 0.00108812,-0.0014115,buy
2016-07-21,1,1,2,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.00146543,-0.00262008,-0.00202936,-0.00082074,-0.0019434,sell
2016-07-22,2,0,2,0,0,3,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.00157088,-0.00029817,-0.00081411, 0.00130823,-0.0018015,sell
2016-07-23,0,1,4,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00260403,-0.00736391,-0.00754222,-0.00879164,-0.0084134,sell
2016-07-24,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.00360728,-0.00275004,-0.00071891,-0.00174791,-0.0056504,sell
2016-07-25,2,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.00482065, 0.00036819, 0.00119351, 0.00019062,-0.0004138,buy
2016-07-26,1,2,3,0,1,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.00402201,-0.00461687,-0.00199781,-0.00266439,-0.0011550,sell
2016-07-27,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00208970, 0.00127560, 0.00142219,-0.00090968,-0.0018659,buy
2016-07-28,1,1,0,1,2,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00194224,-0.00241005,-0.00021875, 0.00062346, 0.0020882,sell
2016-07-29,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00035184,-0.00029702,-0.00044158, 0.00125862,-0.0002970,buy
2016-07-30,0,1,2,0,1,1,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00304686,-0.00244003,-0.00304686,-0.00363300, 0.0001176,sell
2016-07-31,0,2,1,1,2,2,2,1,0,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,-0.00204499,-0.00117458,-0.00117458, 0.00148243,-0.0005055,sell
2016-08-01,1,3,0,1,1,1,2,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00596127,-0.00761673,-0.00597465,-0.00597465,-0.0069864,sell
2016-08-02,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00183625,-0.00058369,-0.00181101,-0.00162264,-0.0016226,sell
2016-08-03,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00520416,-0.00091246,-0.00393569,-0.00145510,-0.0009125,sell
2016-08-04,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.00660517,-0.00765484,-0.00639297,-0.00843755,-0.0063930,sell
2016-08-05,1,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.00060475,-0.00351492, 0.00214052,-0.00049083,-0.0004908,buy
2016-08-06,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.00118297, 0.00102624,-0.00068443, 0.00315137,-0.0043694,buy
2016-08-07,0,1,0,0,2,1,3,4,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0, 0.00574428, 0.00559316, 0.00079961, 0.00574428, 0.0055932,buy
2016-08-08,0,0,0,0,1,4,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.00023442, 0.00142754, 0.00114524, 0.00025398, 0.0015046,buy
2016-08-09,2,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00143254,-0.00911534,-0.00523735,-0.00528056,-0.0052373,sell
2016-08-10,1,1,0,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00066783,-0.00499932,-0.00485755,-0.00499932,-0.0011341,sell
2016-08-11,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00841524,-0.01082493,-0.01081318,-0.01081318,-0.0093584,sell
2016-08-12,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.00339451,-0.00070333,-0.00028870,-0.00193222, 0.0013059,sell
2016-08-13,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.00521807, 0.00394284,-0.00170519, 0.00435397,-0.0014247,buy
2016-08-14,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.00258083, 0.00011238, 0.00011238,-0.00258083, 0.0006338,sell
2016-08-15,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0, 0.00621907, 0.00474912, 0.00435873, 0.00459671, 0.0056442,buy
2016-08-16,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00440123,-0.00655832,-0.00843313,-0.00816020,-0.0061347,sell
2016-08-17,1,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00756127,-0.00648688,-0.00965575,-0.00760099,-0.0061735,sell
2016-08-18,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00983862,-0.00641001,-0.00737429,-0.00713261,-0.0073743,sell
2016-08-19,2,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.00298187,-0.00298187,-0.00160672,-0.00187660, 0.0020610,sell
2016-08-20,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00317410,-0.00284728,-0.00072868,-0.00150445,-0.0013209,sell
2016-08-21,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00099154, 0.00099154, 0.00131642, 0.00044428, 0.0003706,buy
2016-08-22,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00660622,-0.00455021,-0.00455021,-0.00562735,-0.0043859,sell
2016-08-23,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00509282,-0.00485268,-0.00585188,-0.00327909,-0.0044013,sell
2016-08-24,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.00357754,-0.00392622,-0.00357754,-0.00326630,-0.0035775,sell
2016-08-25,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.00546010,-0.00544300,-0.00530921,-0.00526616,-0.0049970,sell
2016-08-26,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00526565,-0.00594120,-0.00526565,-0.00289517,-0.0072391,sell
2016-08-27,0,0,2,0,0,0,1,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00115795,-0.00222678, 0.00021853, 0.00144095, 0.0010121,buy
2016-08-28,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,-0.00263226,-0.00430047,-0.00401624,-0.00398901,-0.0043005,sell
2016-08-29,1,2,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.00573897,-0.00787102,-0.00535356,-0.00884957,-0.0056143,sell
2016-08-30,2,0,1,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00255426,-0.00410625,-0.00370971,-0.00393497,-0.0025543,sell
2016-08-31,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00045784, 0.00068370, 0.00159165, 0.00254478, 0.0019727,buy
2016-09-01,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00093912, 0.00093912, 0.00130635, 0.00093912, 0.0015776,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047084, 0.00219631,-0.00043598, 0.00179898, 0.0003737,buy
2016-09-03,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00004818, 0.00149916, 0.00004818,-0.00037806,-0.0011286,buy
2016-09-04,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0, 0.00091716, 0.00091716, 0.00169980, 0.00093886, 0.0018267,buy
2016-09-05,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00083840,-0.00352683,-0.00322181,-0.00339389,-0.0035044,sell
2016-09-06,1,0,0,0,3,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00071021,-0.00049989,-0.00057875,-0.00043564,-0.0012392,buy
2016-09-07,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00226957,-0.00281860,-0.00313015,-0.00171461,-0.0024672,sell
2016-09-08,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.00002393,-0.00053912, 0.00134870, 0.00140045, 0.0003729,buy
2016-09-09,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00320229,-0.00427669,-0.00427669,-0.00495351,-0.0041458,sell
2016-09-10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00207197,-0.00426636, 0.00019289, 0.00134029, 0.0037834,buy
2016-09-11,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00564506,-0.00371346,-0.00715419,-0.00468767,-0.0034300,sell
2016-09-12,3,0,0,1,1,1,1,3,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.00160424,-0.00186229,-0.00121381,-0.00128809,-0.0007247,sell
2016-09-13,1,3,0,0,2,1,2,2,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00232073,-0.00152699,-0.00163898,-0.00153223,-0.0015738,buy
2016-09-14,1,1,3,0,2,1,2,2,0,1,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,-0.00113118,-0.00181821,-0.00127559,-0.00150580,-0.0012875,sell
2016-09-15,0,2,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.00247751,-0.00206213,-0.00199419,-0.00198886,-0.0018833,sell
2016-09-16,1,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.00351732, 0.00321861, 0.00474575, 0.00383820, 0.0022007,buy
2016-09-17,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00179315,-0.00773658,-0.00853214,-0.00912069,-0.0080798,sell
2016-09-18,3,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0, 0.00676708, 0.00534151, 0.00534151, 0.00534151, 0.0051401,buy
2016-09-19,1,4,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,2,0,0,0,1,0,1,1,0, 0.00262986, 0.00164100, 0.00163855, 0.00018556,-0.0010993,buy
2016-09-20,3,3,3,0,1,1,2,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0, 0.00268338, 0.00238684, 0.00327882, 0.00229690, 0.0059066,buy
2016-09-21,3,1,2,1,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.00157104,-0.00141882,-0.00133816,-0.00195017,-0.0039244,sell
2016-09-22,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.00531484,-0.00534969,-0.00147894,-0.00522350,-0.0108888,sell
2016-09-23,2,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00373752,-0.00366854,-0.00376691,-0.00045411,-0.0028118,sell
2016-09-24,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.00232524, 0.00068217, 0.00205921, 0.00183938, 0.0060610,buy
2016-09-25,1,1,1,0,2,2,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.00282963,-0.00362033,-0.00445420,-0.00278529,-0.0027853,sell
2016-09-26,2,1,1,0,3,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00557043,-0.00557043,-0.00613073,-0.00613073,-0.0046806,sell
2016-09-27,2,1,0,0,4,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.00791654,-0.00785411,-0.00791654,-0.00675127,-0.0066451,sell
2016-09-28,2,1,0,0,4,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,0, 0.00009275, 0.00069720, 0.00009275, 0.00009275, 0.0000928,buy
2016-09-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00058085, 0.00119501,-0.00058085,-0.00058085, 0.0101349,buy
2016-09-30,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00047437,-0.00047437, 0.00020822,-0.00110681,-0.0009719,buy
2016-10-01,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00049782,-0.00336888, 0.00293311, 0.00046933, 0.0000515,buy
2016-10-02,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00292604,-0.00400966,-0.00522889,-0.00285599,-0.0048052,sell
2016-10-03,0,0,0,0,5,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00084813,-0.00442629,-0.00068260,-0.00376674,-0.0008335,sell
2016-10-04,1,0,0,0,2,3,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.00126787, 0.00004461,-0.00128868,-0.00056499,-0.0012887,buy
2016-10-05,1,0,0,0,3,2,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.00195719, 0.00019281, 0.00088188, 0.00080833, 0.0005183,buy
2016-10-06,0,1,0,0,4,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.00068457,-0.00119271,-0.00342648, 0.00025276,-0.0042266,buy
2016-10-07,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00064639, 0.00844668, 0.00035405,-0.00150132,-0.0025616,buy
2016-10-08,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00361533,-0.01097588,-0.01046875,-0.00209420,-0.0104687,sell
2016-10-09,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.00242436, 0.00136168,-0.00253178,-0.00242436,-0.0024244,sell
2016-10-10,2,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00207795,-0.00207795, 0.00275478,-0.00183236,-0.0020295,sell
2016-10-11,1,2,0,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00122956,-0.00082980, 0.00181796,-0.00137612, 0.0031501,buy
2016-10-12,0,3,2,0,0,5,0,2,1,1,0,0,0,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.00571860,-0.00436588,-0.00540138,-0.00560722,-0.0056072,sell
