Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,none,none,none,none,none,none,none,a150,none,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a0,none,none,none,none,a45,a150,-0.00116425,-0.0018057,-0.00288722, 0.0029245, 0.00221830,sell
2015-10-27,none,none,a150,none,none,none,none,a150,none,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,a0,none,none,none,none,a45,a150,-0.00765625,-0.0060203,-0.00602030,-0.0042155,-0.00519696,sell
2015-10-28,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,a0,none,none,none,none,a45,a150,-0.00534720, 0.0063042, 0.00688077,-0.0002225, 0.00622785,buy
2015-10-29,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,a45,a150, 0.00181359, 0.0020821, 0.00236609, 0.0008594, 0.00251615,buy
2015-10-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a0,none,none,none,a45,none,-0.00179564, 0.0033387, 0.00426383, 0.0148456, 0.00370270,buy
2015-10-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.00941922,-0.0069332,-0.00856134,-0.0057184,-0.00925134,sell
2015-11-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none,-0.00977499,-0.0128292,-0.00980560,-0.0094180,-0.00452218,sell
2015-11-02,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none,-0.00351754,-0.0013751, 0.00753719, 0.0095221, 0.00223091,sell
2015-11-03,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none,-0.00283775,-0.0040832,-0.00126881,-0.0025067,-0.00202843,sell
2015-11-04,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00306388,-0.0060903,-0.00206362,-0.0029846, 0.00043526,sell
2015-11-05,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.00941744,-0.0126124,-0.00596743,-0.0045395,-0.00749118,sell
2015-11-06,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.01316625,-0.0180598,-0.00915880,-0.0140760,-0.01238304,sell
2015-11-07,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none,-0.00745209,-0.0063512,-0.00201449,-0.0019572,-0.00665467,sell
2015-11-08,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,a45,none,-0.00903646,-0.0101886,-0.00990518,-0.0098905,-0.00975443,sell
2015-11-09,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.00598678,-0.0051975,-0.00586433,-0.0062966,-0.00677369,sell
2015-11-10,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00748548,-0.0082360,-0.00681131,-0.0081438,-0.00881708,sell
2015-11-11,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,none,none,none,none,a60,a45,none,-0.00315778,-0.0043950,-0.00289742,-0.0120940,-0.01159403,sell
2015-11-12,none,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,a45,none,-0.01217093,-0.0123229,-0.01255832,-0.0142982,-0.01508749,sell
2015-11-13,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none,-0.00962711,-0.0077105,-0.01059513,-0.0045790,-0.01315926,sell
2015-11-14,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none,-0.00739261,-0.0081597,-0.00851651,-0.0036856,-0.01217931,sell
2015-11-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none,-0.00782449,-0.0071676,-0.01255995, 0.0002018,-0.01391627,sell
2015-11-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,none,a45,none, 0.00823879, 0.0016636, 0.01155001, 0.0125069, 0.01445698,buy
2015-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.00278786,-0.0029440,-0.00001675, 0.0080005, 0.00838369,buy
2015-11-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00579223,-0.0058628,-0.00578746,-0.0010329, 0.00804332,sell
2015-11-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none, 0.00747603, 0.0050401, 0.00819493, 0.0086725, 0.01117288,buy
2015-11-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,none, 0.00498616, 0.0059327, 0.00705254, 0.0074811, 0.00815821,buy
2015-11-21,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,none, 0.00236973, 0.0021313, 0.00493355, 0.0046871, 0.00403075,buy
2015-11-22,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180,-0.00897949,-0.0108333,-0.00865397,-0.0061430, 0.00546247,sell
2015-11-23,none,none,none,none,a150,none,a60,none,none,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,-0.00357475,-0.0154904,-0.00799311,-0.0029236,-0.00608201,sell
2015-11-24,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,a180, 0.00506723,-0.0016527,-0.00358565,-0.0015644, 0.00141118,sell
2015-11-25,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,a30,none,none,none,none,a45,a180, 0.00407517,-0.0016292, 0.00132374, 0.0039551, 0.00395506,buy
2015-11-26,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,a30,none,a135,none,a45,a45,none,-0.00241718, 0.0042695, 0.00320234, 0.0029640, 0.00369072,buy
2015-11-27,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,none,-0.00407335,-0.0034213,-0.00576200,-0.0030614,-0.00553750,sell
2015-11-28,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none,-0.00769679,-0.0036489,-0.00460137,-0.0087520,-0.00597272,sell
2015-11-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a135,none,a45,a45,none,-0.00813075,-0.0065975,-0.00697161,-0.0077496,-0.00371136,sell
2015-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a135,none,a45,a45,none,-0.00588139,-0.0046392,-0.00928806,-0.0040399,-0.00298255,sell
2015-12-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none, 0.00180412, 0.0036491, 0.00458804, 0.0044619, 0.00464483,buy
2015-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.00508157, 0.0051624, 0.00508157, 0.0055024, 0.00573719,buy
2015-12-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.00856539,-0.0108065,-0.00907919,-0.0145732, 0.00220780,sell
2015-12-04,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399945,-0.0036917,-0.00369175,-0.0056874, 0.00248310,sell
2015-12-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00383173,-0.0062628,-0.00543851,-0.0039081, 0.00294521,sell
2015-12-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,-0.00046098,-0.0060521, 0.00503806, 0.0068092, 0.00920706,buy
2015-12-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00821763, 0.0029538,-0.00276654, 0.0047774, 0.00312745,buy
2015-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00864034,-0.0014485,-0.00166552,-0.0015131,-0.00106882,sell
2015-12-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,-0.00055807,-0.0007947,-0.00162168,-0.0009871,-0.00098707,sell
2015-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.00653052,-0.0046570,-0.00484710,-0.0043514,-0.00474802,sell
2015-12-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.01201026,-0.0115557,-0.00859992,-0.0093396,-0.00944187,sell
2015-12-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.01183135,-0.0061677,-0.01043571,-0.0081213,-0.00449172,sell
2015-12-13,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,none,none,none,none,a30,none,none,-0.00786520,-0.0054194, 0.00229467,-0.0112620,-0.00405362,sell
2015-12-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00277085,-0.0042889, 0.00875873,-0.0076851,-0.00618259,sell
2015-12-15,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none, 0.01464611, 0.0185387, 0.01891361, 0.0079886, 0.00947642,buy
2015-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00469091,-0.0004081, 0.00519574,-0.0121982,-0.01219818,buy
2015-12-17,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.00346025, 0.0077082, 0.00635503, 0.0086535, 0.00797471,buy
2015-12-18,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,-0.00458567, 0.0013295, 0.00336119, 0.0014219, 0.00139066,buy
2015-12-19,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,a60,none,none,a150,-0.00160823, 0.0037955, 0.00541523, 0.0037955, 0.00456735,buy
2015-12-20,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,a150, 0.00304569, 0.0105560, 0.00986990, 0.0105560, 0.01087074,buy
2015-12-21,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.01574579, 0.0153605, 0.01610339, 0.0078208, 0.01536048,buy
2015-12-22,none,none,none,a30,a135,none,a45,none,none,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,a60,none,none,none,none,none,none, 0.00236150,-0.0021930, 0.01005199, 0.0082534, 0.00325700,buy
2015-12-23,none,none,none,a30,a135,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.00468508,-0.0143668, 0.00835424, 0.0085150,-0.00169691,sell
2015-12-24,none,none,none,a30,a135,none,a45,none,a120,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,a60,a30,none,none,none,none,none,-0.00150755,-0.0114227, 0.01045777, 0.0104578,-0.00070937,sell
2015-12-25,none,none,none,a30,none,none,a45,none,a120,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none,-0.00496538,-0.0064977, 0.00690541, 0.0062957,-0.00533288,sell
2015-12-26,none,none,none,none,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,a60,a30,none,none,none,none,none,-0.00361718,-0.0076050,-0.00418797,-0.0014839,-0.00851539,sell
2015-12-27,none,none,none,none,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,a30,none,none,none,none,none, 0.01023712, 0.0093349, 0.00734948, 0.0098939, 0.00823344,buy
2015-12-28,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none, 0.00189875,-0.0022181,-0.00388382,-0.0000108,-0.00376102,sell
2015-12-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135, 0.00304707, 0.0030471, 0.00264105, 0.0072760, 0.00683259,buy
2015-12-30,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,a45,none,none,a135, 0.00289296,-0.0051213,-0.00688313,-0.0030223,-0.00383770,sell
2015-12-31,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,a135, 0.00333652,-0.0052894,-0.00763409,-0.0008798,-0.00553144,sell
2016-01-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.00315227,-0.0039128,-0.01867584,-0.0001096,-0.00073628,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135, 0.00515624,-0.0124495,-0.00857305,-0.0057642,-0.00728084,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01798728,-0.0092027,-0.02301413,-0.0123104,-0.01990130,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.01313413,-0.0104069,-0.02287026,-0.0090447,-0.02155727,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.00500894,-0.0022396,-0.02321447,-0.0016481,-0.02155727,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.01593253,-0.0092027,-0.02134565,-0.0094844,-0.01823282,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.01511278, 0.0012786,-0.02195778,-0.0066733,-0.01988782,sell
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00648208,-0.0003363,-0.01357193, 0.0039067, 0.00013218,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,a0,none,none, 0.01180584, 0.0120359, 0.01248162, 0.0054521, 0.01180584,buy
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.01098934, 0.0109893, 0.01066136, 0.0058855, 0.01103891,buy
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a120,-0.00369877,-0.0052285,-0.00540691,-0.0050411,-0.00400001,sell
2016-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a120, 0.00631228, 0.0052257, 0.00476027, 0.0063760, 0.00713556,buy
2016-01-13,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00675270, 0.0033026, 0.00675270, 0.0067527, 0.00773525,buy
2016-01-14,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,none,none,none,none,none,a120,-0.01506547,-0.0116474,-0.01405103,-0.0143778,-0.01200348,sell
2016-01-15,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.01691308,-0.0143553,-0.01647161,-0.0172831,-0.01597861,sell
