Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,3,2,0,2,0,2,2,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.0064532, 0.0074530,-0.0072392, 0.00687299, 0.0069411,buy
2017-01-26,3,1,1,1,2,1,3,3,3,3,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0123207,-0.0108757,-0.0112144,-0.01087568,-0.0081278,sell
2017-01-27,2,2,1,0,3,1,4,5,3,2,0,0,1,0,1,0,0,0,0,0,2,1,0,2,1,0,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0248423,-0.0248423,-0.0244754,-0.02484231, 0.0021922,sell
2017-01-28,2,2,2,1,3,0,5,5,2,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,2,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0290126,-0.0268097,-0.0290126,-0.02901260,-0.0033529,sell
2017-01-29,1,1,2,1,2,1,4,5,2,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0284655,-0.0256591,-0.0256591,-0.02287217,-0.0288677,sell
2017-01-30,2,0,1,3,1,1,4,5,2,3,1,0,0,1,1,0,0,1,0,0,1,1,2,1,1,2,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0352726,-0.0386685,-0.0352726,-0.03510444,-0.0375452,sell
2017-01-31,3,0,2,1,3,1,3,3,2,4,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0023089,-0.0075588,-0.0053455,-0.00638977,-0.0163106,sell
2017-02-01,3,2,1,1,1,1,3,4,1,4,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0023348,-0.0107803,-0.0117579,-0.01078032,-0.0451332,sell
2017-02-02,1,2,1,2,0,2,4,4,1,6,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0272583,-0.0227905,-0.0227905,-0.02279045,-0.0298683,sell
2017-02-03,0,2,1,1,0,1,5,4,1,3,1,0,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001260,-0.0019019,-0.0042850,-0.00190188, 0.0035027,sell
2017-02-04,0,2,2,1,3,1,3,4,2,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0542173,-0.0440409,-0.0539544,-0.05395444,-0.0446823,sell
2017-02-05,0,1,1,3,2,1,2,4,5,3,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0105633,-0.0084955,-0.0113026,-0.00595902,-0.0105633,sell
2017-02-06,0,1,2,2,2,1,3,4,3,1,0,0,1,0,0,1,0,0,1,0,2,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0119882, 0.0025434, 0.0025434, 0.00395773, 0.0040265,buy
2017-02-07,0,2,3,1,4,1,2,3,3,2,0,0,1,1,0,0,0,0,1,0,2,1,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0068193, 0.0049971, 0.0062862, 0.02142178,-0.0148391,buy
2017-02-08,1,4,2,1,5,1,1,3,2,3,1,0,0,1,0,0,0,0,1,0,2,2,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0002475, 0.0009083, 0.0002475,-0.00458185,-0.0060640,buy
2017-02-09,1,4,3,2,6,1,2,2,3,2,1,0,0,1,0,0,0,0,1,0,1,2,1,2,1,0,2,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0152668, 0.0151274, 0.0151274, 0.00190161,-0.0073882,buy
2017-02-10,0,2,5,3,5,1,2,2,4,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,2,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0098061, 0.0091331, 0.0092864, 0.00645190,-0.0092507,buy
2017-02-11,1,3,3,4,6,1,1,5,4,0,1,0,0,1,0,1,0,0,1,0,2,1,1,0,1,2,1,1,2,2,2,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0268379, 0.0268379, 0.0309297, 0.00975809, 0.0273788,buy
2017-02-12,1,4,2,2,7,1,1,5,5,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,2,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0222241, 0.0210788, 0.0213341, 0.00690075, 0.0209548,buy
2017-02-13,0,3,2,1,4,0,4,3,5,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0139716, 0.0150973, 0.0139716, 0.00433957, 0.0139716,buy
2017-02-14,0,3,2,1,3,2,3,3,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0002591,-0.0018102,-0.0002006,-0.00175171,-0.0002006,buy
2017-02-15,1,2,3,2,2,2,2,4,4,2,0,1,1,0,0,1,0,0,1,0,1,1,1,2,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0056492,-0.0056492,-0.0017005,-0.00287037,-0.0017005,buy
2017-02-16,1,4,2,1,1,0,3,3,4,0,0,1,1,0,1,1,0,0,0,0,1,0,1,2,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0001580, 0.0073944, 0.0005668, 0.00056682, 0.0092541,buy
2017-02-17,0,3,2,0,3,0,4,3,3,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0080745,-0.0083917,-0.0057766,-0.00839171,-0.0023847,sell
2017-02-18,0,3,1,2,2,1,4,3,4,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0264695, 0.0182680, 0.0227198, 0.02201323, 0.0256050,buy
2017-02-19,0,3,3,3,1,1,2,4,2,3,1,1,0,0,1,0,0,1,0,1,1,2,0,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0076641,-0.0230090,-0.0230487,-0.02055080, 0.0109634,sell
2017-02-20,1,4,3,1,2,1,3,2,4,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0125656,-0.0092081,-0.0277583,-0.01002687,-0.0092081,sell
2017-02-21,1,5,2,1,1,1,2,5,6,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0048521,-0.0029156,-0.0102181, 0.00485213,-0.0067888,sell
2017-02-22,1,4,1,3,1,2,1,6,3,4,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0099616, 0.0051351,-0.0014923, 0.00378054, 0.0053922,buy
2017-02-23,1,3,1,3,1,2,4,6,2,3,1,0,0,0,0,1,0,1,1,0,2,1,1,1,2,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0085517, 0.0300187, 0.0439698, 0.04234189, 0.0415148,buy
2017-02-24,0,2,1,2,1,1,4,5,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0043784, 0.0097665, 0.0043784, 0.00190401,-0.0024422,buy
2017-02-25,1,1,1,2,1,2,2,6,4,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0071830, 0.0065155, 0.0071830, 0.00622608, 0.0042497,buy
2017-02-26,4,1,0,5,0,2,2,9,2,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0062668, 0.0067590, 0.0044980, 0.00663026, 0.0074103,buy
2017-02-27,2,1,1,4,1,1,5,4,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0092583,-0.0125398,-0.0099108,-0.01851720,-0.0081288,sell
2017-02-28,2,3,0,3,1,1,5,5,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0249002,-0.0221819,-0.0197932,-0.01773773,-0.0059156,sell
2017-03-01,4,3,1,4,0,2,4,8,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0106064,-0.0133435,-0.0130694,-0.01034032,-0.0168534,sell
2017-03-02,5,2,2,3,0,1,2,7,3,0,1,1,1,0,1,0,1,1,0,1,1,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0255503,-0.0161512,-0.0138886,-0.00989354,-0.0093798,sell
2017-03-03,3,2,1,3,2,0,6,3,4,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0162550,-0.0080188,-0.0064871,-0.00554738,-0.0180139,sell
2017-03-04,3,1,0,3,2,0,5,7,1,1,1,1,1,0,0,0,1,1,1,0,2,2,0,0,1,1,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0009099,-0.0102076, 0.0023298, 0.00704721,-0.0057586,buy
2017-03-05,3,2,1,1,1,0,4,5,3,3,0,1,1,0,0,0,1,0,1,0,2,1,1,2,0,1,0,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0088919, 0.0028179, 0.0124085, 0.01422461, 0.0069218,buy
2017-03-06,3,5,3,0,1,1,4,2,5,0,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0000101, 0.0088906,-0.0016459, 0.00118209,-0.0010140,buy
2017-03-07,2,2,5,0,1,1,3,3,3,3,1,1,0,0,1,0,1,0,1,1,2,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0148197,-0.0109457, 0.0065496, 0.00358762,-0.0111941,sell
2017-03-08,2,3,4,3,3,1,4,1,2,3,1,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,2,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0036657, 0.0146268, 0.0155043, 0.01344250, 0.0164222,buy
2017-03-09,1,3,3,3,5,0,5,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0113356, 0.0016247, 0.0198285, 0.00224940, 0.0141335,buy
2017-03-10,2,1,5,2,5,0,4,0,3,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0108148, 0.0132499, 0.0139411, 0.01322201, 0.0138643,buy
2017-03-11,2,2,3,4,3,1,3,2,1,1,1,0,0,0,0,1,1,1,0,0,1,2,0,1,1,1,2,0,1,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0382619,-0.0177086,-0.0217095,-0.01569501,-0.0177086,sell
2017-03-12,0,2,2,1,3,3,5,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0152237,-0.0154553,-0.0199654,-0.01794265, 0.0008061,sell
2017-03-13,0,3,1,0,4,2,4,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0114977,-0.0010521,-0.0013685, 0.01527430,-0.0030919,buy
2017-03-14,1,3,1,0,4,2,3,1,0,4,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0128009, 0.0173889, 0.0189326, 0.02116923, 0.0398707,buy
2017-03-15,1,4,0,1,4,2,3,0,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0098459, 0.0009835, 0.0051923, 0.01009716,-0.0146206,buy
2017-03-16,1,4,1,1,3,1,3,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0105527,-0.0006387, 0.0105527, 0.00149344, 0.0004785,buy
2017-03-17,1,5,2,2,2,0,6,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0145970, 0.0142000, 0.0107520, 0.01121423, 0.0107520,buy
2017-03-18,1,5,3,2,2,0,5,2,0,3,0,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0038732, 0.0082725, 0.0049143, 0.00656093, 0.0070527,buy
2017-03-19,1,7,3,2,3,0,5,0,1,2,0,1,1,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0109106,-0.0066445,-0.0021777,-0.00170624,-0.0001547,sell
2017-03-20,2,5,2,2,2,0,3,0,1,3,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0389418, 0.0424783, 0.0110466, 0.03972452, 0.0402414,buy
2017-03-21,1,5,2,2,1,0,2,0,1,5,0,0,1,1,1,1,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0047100, 0.0052432, 0.0042980, 0.00469991, 0.0036503,buy
2017-03-22,2,3,0,2,2,2,3,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,2,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0191123,-0.0225503,-0.0206476,-0.02255030,-0.0342162,sell
2017-03-23,1,3,0,1,3,1,3,2,2,3,1,0,0,1,1,0,0,0,0,1,1,2,0,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0121634, 0.0057219,-0.0059687,-0.00818771,-0.0044961,sell
2017-03-24,2,2,1,1,3,1,2,3,3,3,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0145984,-0.0154352,-0.0145984,-0.01375805,-0.0176570,sell
2017-03-25,2,2,0,3,3,2,2,3,3,2,1,0,0,1,1,0,0,1,0,1,1,0,2,0,1,1,1,1,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0125827,-0.0093306,-0.0049825,-0.01227381,-0.0295077,sell
2017-03-26,3,2,2,2,3,1,4,4,2,2,1,0,1,0,1,1,0,1,0,1,2,1,2,1,0,2,0,1,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0121793,-0.0120061,-0.0120061,-0.01200606, 0.0144522,sell
2017-03-27,4,3,2,0,3,0,2,2,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0346248,-0.0224873,-0.0364939,-0.03640898,-0.0384767,sell
2017-03-28,4,4,1,1,1,1,2,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0071732,-0.0029106,-0.0061298, 0.00658370,-0.0017851,sell
2017-03-29,3,3,4,1,1,1,2,3,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,2,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0039668,-0.0042815,-0.0070119,-0.00530992,-0.0149081,sell
2017-03-30,1,5,4,1,2,0,4,3,2,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,2,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0201064, 0.0183601, 0.0189114,-0.00376938, 0.0201064,buy
2017-03-31,0,4,3,2,3,0,4,5,2,2,0,0,1,1,1,1,0,0,1,0,2,0,1,0,2,2,1,1,1,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0133786,-0.0260923,-0.0084216,-0.00915781, 0.0038652,sell
2017-04-01,0,3,3,2,2,0,5,5,2,3,0,0,1,1,1,1,0,0,1,0,2,1,1,1,1,2,0,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0361673, 0.0285373, 0.0346424, 0.03920881, 0.0248332,buy
2017-04-02,0,5,3,1,2,1,5,4,3,2,0,0,1,1,1,1,0,0,1,0,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0044532, 0.0088821, 0.0082896, 0.00687922, 0.0043981,buy
2017-04-03,0,5,2,1,1,1,3,3,3,4,0,0,0,1,1,0,0,0,1,0,2,2,1,1,2,1,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0372779,-0.0224148,-0.0192926,-0.01676724,-0.0196765,sell
2017-04-04,1,3,2,2,2,2,4,2,1,6,0,0,0,1,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0078143,-0.0093456,-0.0079410,-0.01334712,-0.0135423,sell
2017-04-05,0,4,3,4,3,1,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,0,2,2,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0326672,-0.0315656,-0.0260356,-0.02793529,-0.0295327,sell
2017-04-06,0,2,4,3,4,1,3,0,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0068748,-0.0084851,-0.0019843,-0.00101568,-0.0074339,sell
2017-04-07,1,2,4,4,2,2,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0039548,-0.0022552,-0.0041541,-0.00550528,-0.0090429,sell
2017-04-08,0,2,3,3,3,2,3,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0195616, 0.0126334, 0.0159042, 0.00590484, 0.0097862,buy
2017-04-09,1,2,3,3,3,2,3,0,1,4,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.0061246, 0.0016798, 0.0047967,-0.00067450,-0.0057869,buy
2017-04-10,2,2,2,1,3,2,2,1,0,4,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.0065607,-0.0077186,-0.0081032,-0.00607275,-0.0084741,sell
2017-04-11,2,1,2,1,3,3,2,1,3,5,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.0144792, 0.0028632, 0.0046131, 0.00404296, 0.0032711,buy
2017-04-12,1,2,3,2,2,1,3,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,-0.0005414,-0.0015122,-0.0008144,-0.00670798,-0.0015122,buy
2017-04-13,1,1,6,1,3,1,5,1,2,3,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,1,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.0150075, 0.0042979, 0.0061533, 0.00742532, 0.0042979,buy
2017-04-14,1,2,5,3,4,1,4,3,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0181428, 0.0065281, 0.0082037, 0.01416172, 0.0132544,buy
2017-04-15,1,3,3,4,2,0,4,2,2,3,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0031906,-0.0000652, 0.0053333, 0.01316777, 0.0031342,buy
2017-04-16,2,1,8,1,3,0,4,1,2,3,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0108747,-0.0070317,-0.0119207, 0.00958486,-0.0088621,sell
2017-04-17,3,3,7,2,2,0,3,2,2,3,0,0,1,1,1,0,1,0,0,0,0,2,1,1,2,0,1,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0026061, 0.0219281, 0.0435880, 0.02851780, 0.0331594,buy
2017-04-18,3,5,5,2,1,1,5,2,3,4,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.0256185, 0.0256185, 0.0234048, 0.03258781, 0.0255419,buy
2017-04-19,1,3,6,0,2,1,6,3,2,5,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0183596, 0.0183455, 0.0211411, 0.02028881, 0.0183288,buy
2017-04-20,1,3,6,0,1,0,7,4,1,3,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0056226, 0.0005362, 0.0002662, 0.00133748,-0.0016927,buy
2017-04-21,1,3,6,1,2,1,7,3,5,3,0,1,1,1,1,1,1,0,1,1,2,2,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0199422,-0.0178873,-0.0050890,-0.01257587,-0.0214623,sell
2017-04-22,3,2,4,2,2,1,4,6,3,3,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0130746, 0.0071407,-0.0136335,-0.01299925,-0.0148615,sell
2017-04-23,3,2,5,1,3,0,6,3,3,3,0,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0145399,-0.0077370,-0.0077370,-0.00840264,-0.0113523,sell
2017-04-24,2,3,5,1,2,1,6,2,2,3,0,0,1,1,0,1,0,1,1,1,1,2,1,1,2,0,2,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0331656,-0.0288533,-0.0125083,-0.03038222,-0.0290031,sell
2017-04-25,3,3,5,1,1,1,5,3,1,4,0,0,1,1,0,1,0,1,1,1,1,1,1,2,2,1,2,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0138985,-0.0125604,-0.0199023,-0.01343338,-0.0125604,sell
2017-04-26,4,3,5,1,2,0,5,3,1,3,0,0,1,1,0,1,0,1,1,1,1,1,1,2,2,1,2,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0063076, 0.0056716, 0.0068957,-0.00819243,-0.0065760,buy
2017-04-27,1,1,3,2,3,0,4,2,3,3,0,0,1,0,0,1,0,1,1,1,2,0,1,1,2,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0094883,-0.0314093, 0.0022387, 0.00965387, 0.0112655,buy
2017-04-28,2,0,3,3,2,0,4,4,2,4,0,0,1,0,0,1,0,1,0,1,2,1,2,1,1,1,1,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0246844,-0.0163091, 0.0178163, 0.02188822, 0.0218882,buy
2017-04-29,1,1,3,1,2,1,2,6,4,4,0,1,1,0,0,1,0,1,0,1,1,0,2,2,1,1,1,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0228720,-0.0067399, 0.0230325, 0.02156655, 0.0165739,buy
2017-04-30,1,3,3,1,1,1,3,3,4,3,0,1,1,0,0,1,0,1,0,0,2,1,0,2,2,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0151489, 0.0095626, 0.0096665, 0.01035841,-0.0046054,buy
2017-05-01,2,1,3,2,3,1,1,3,2,4,0,1,0,0,0,1,0,1,0,0,1,1,1,2,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0121101,-0.0269072, 0.0121101, 0.01211006, 0.0127199,buy
