Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,2,3,2,3,0,2,2,0,0,-1,2,-1,0,-1,0,0,1,-2, 0.0302698, 0.0302579, 0.0302698, 0.0334809, 0.03453012,buy
2017-11-28,1,1,3,3,0,3,1,0,2,-1,2,0,-2,0,-2,0,-1,-2,-0.0138400, 0.0045842, 0.0046161, 0.0226064, 0.01746421,buy
2017-11-29,1,3,1,3,0,2,1,0,0,-2,2,0,0,1,0,-1,-2,-1, 0.0170190, 0.0170190, 0.0170190, 0.0201121, 0.02571934,buy
2017-11-30,2,3,1,0,1,1,2,0,0,-1,3,1,-1,3,-1,-1,-1,0,-0.0073381,-0.0166666, 0.0031525,-0.0079518,-0.00087443,sell
2017-12-01,1,0,2,1,2,1,1,1,1,-2,4,0,-1,0,-1,-1,0,1, 0.0004841, 0.0213640, 0.0196311,-0.0002507, 0.00269319,buy
2017-12-02,1,0,1,3,0,2,1,0,1,-2,3,-1,-2,0,-1,0,1,0, 0.0190318, 0.0333123, 0.0218079, 0.0382956, 0.03915108,buy
2017-12-03,1,0,1,3,1,0,2,2,1,0,2,-1,-1,-2,-1,1,3,-1, 0.0174288, 0.0019177, 0.0024712, 0.0011690, 0.00064945,buy
2017-12-04,1,1,2,0,2,0,2,3,0,3,2,-1,1,0,0,0,0,-1, 0.0083176, 0.0071930, 0.0067946, 0.0081122, 0.00141969,buy
2017-12-05,1,3,0,1,2,1,2,1,0,4,2,0,1,-1,0,-1,0,-1, 0.0094417, 0.0103280, 0.0110353, 0.0118162, 0.01168280,buy
2017-12-06,1,0,3,2,0,1,2,1,2,1,3,-2,-1,-1,-2,-1,-3,3, 0.0263741, 0.0297321, 0.0010831, 0.0262420, 0.03275059,buy
2017-12-07,2,2,4,1,0,1,2,1,2,-1,1,0,-1,-1,-2,-2,-2,2, 0.0179392, 0.0068132,-0.0105008, 0.0022872, 0.00568883,buy
2017-12-08,2,5,2,0,0,1,2,2,1,-1,3,0,-1,-2,-3,-1,-3,4, 0.0201670, 0.0287470, 0.0278171, 0.0279515, 0.02781713,buy
2017-12-09,1,2,2,0,1,2,3,3,1,0,4,3,0,-1,-2,0,-3,4, 0.0051274, 0.0064846, 0.0152461, 0.0028020, 0.00642591,buy
2017-12-10,1,1,1,1,1,3,5,2,4,1,7,3,-2,-1,-3,-2,-3,7,-0.0095211, 0.0090677,-0.0175158, 0.0120266,-0.00406081,sell
2017-12-11,1,1,1,2,0,3,3,0,2,3,4,1,0,-3,-2,-1,-3,4, 0.0184561, 0.0130663, 0.0083242, 0.0176071, 0.01884470,buy
2017-12-12,1,1,0,1,1,4,1,3,1,0,2,3,0,-3,0,-1,0,2,-0.0301409, 0.0052133, 0.0012053, 0.0215435, 0.00342124,buy
2017-12-13,2,2,1,0,1,2,4,3,0,-2,1,5,3,-1,0,2,1,1,-0.0039399,-0.0041865,-0.0032502,-0.0032502,-0.00625200,sell
2017-12-14,4,3,0,0,0,3,5,0,1,-4,0,5,4,-1,3,2,0,0, 0.0023776, 0.0052150, 0.0023776, 0.0019111, 0.00147400,buy
2017-12-15,2,2,0,1,0,5,3,0,1,-4,-1,6,1,0,4,1,-1,1, 0.0240646, 0.0193986, 0.0230030, 0.0254831, 0.02406465,buy
2017-12-16,0,2,1,0,0,4,2,0,1,-2,1,7,0,-2,1,0,-1,1, 0.0152158, 0.0029230, 0.0138368, 0.0124222, 0.01432870,buy
2017-12-17,2,4,1,0,0,4,2,0,1,-3,2,6,-1,-2,0,-1,-2,2, 0.0159372,-0.0023189, 0.0159372, 0.0223869, 0.01563176,buy
2017-12-18,2,4,1,0,0,2,4,1,1,-3,4,6,0,-2,-1,-1,-2,4, 0.0080656, 0.0003400, 0.0075633, 0.0184085, 0.00637836,buy
2017-12-19,0,1,1,1,0,3,1,4,1,-2,1,3,1,-2,0,0,-1,1,-0.0183400,-0.0046304,-0.0077278, 0.0120937,-0.00902611,sell
2017-12-20,0,1,0,1,0,3,3,2,2,-1,1,3,3,1,1,1,-3,0,-0.0145747,-0.0145330,-0.0145330,-0.0169949,-0.01412351,sell
2017-12-21,0,1,0,0,0,4,3,1,2,0,1,1,3,2,1,1,-1,0,-0.0219659,-0.0199729,-0.0199729,-0.0199729,-0.01997288,sell
2017-12-22,1,1,0,0,1,2,2,2,4,1,-1,-2,0,-1,2,3,-1,-2,-0.0021146,-0.0240061,-0.0124700, 0.0068639,-0.00172077,sell
2017-12-23,2,1,0,0,0,1,1,3,1,0,4,0,0,-2,-1,-1,-1,0, 0.0117763, 0.0028267, 0.0098371, 0.0012442, 0.01514583,buy
2017-12-24,3,2,0,1,0,1,2,1,2,-1,3,-1,-2,-3,-1,-1,3,0,-0.0222648,-0.0222648,-0.0197365,-0.0226187,-0.02210406,sell
2017-12-25,2,2,3,1,0,2,1,0,2,-2,2,-1,0,-2,-3,-1,1,-1,-0.0088023,-0.0085408,-0.0064552,-0.0088023,-0.00880230,sell
2017-12-26,2,1,4,1,0,2,1,0,3,-2,3,-1,-1,-1,-3,-3,0,-1,-0.0018765,-0.0042987, 0.0104294, 0.0048741, 0.00627040,buy
2017-12-27,3,2,1,3,0,2,3,0,1,-2,3,-1,-1,2,-1,-1,-1,2, 0.0251174, 0.0111739, 0.0234537, 0.0275831, 0.02425659,buy
2017-12-28,3,3,2,0,1,1,3,1,1,-2,4,1,-1,1,-2,-2,-1,3, 0.0061471, 0.0104738, 0.0251731, 0.0089689, 0.02480838,buy
2017-12-29,2,2,3,1,3,2,1,1,1,-4,2,1,-1,0,-2,-3,1,4,-0.0005398, 0.0029907, 0.0052777,-0.0005398, 0.00510237,buy
2017-12-30,1,1,1,2,1,2,2,0,1,-1,1,0,0,-2,-1,-3,4,4, 0.0007718, 0.0160502,-0.0035086,-0.0001090,-0.00023057,sell
2017-12-31,1,1,0,4,1,1,2,2,1,-1,0,-1,1,-2,0,-2,3,2,-0.0026699,-0.0002654,-0.0023458,-0.0019805,-0.00106053,sell
2018-01-01,1,2,3,1,2,1,2,2,0,2,0,-1,0,-1,1,0,0,1, 0.0048780, 0.0071454,-0.0139227,-0.0012492,-0.00896813,buy
2018-01-02,1,5,2,1,1,2,1,1,1,0,0,-1,-1,-2,0,0,-2,1, 0.0241055, 0.0158298, 0.0277219, 0.0223472, 0.02410554,buy
2018-01-03,1,2,2,2,0,1,1,1,1,-1,1,0,-1,-2,-1,-1,-2,2, 0.0222676, 0.0224764,-0.0024578, 0.0194606, 0.02226762,buy
2018-01-04,2,3,1,2,0,1,1,1,3,-1,-2,-2,-1,-1,-1,-2,-2,2,-0.0092358, 0.0006629,-0.0034132, 0.0024507,-0.00027314,sell
2018-01-05,1,4,2,1,1,1,0,3,1,-1,0,0,-1,1,-1,-2,-3,-1, 0.0048502, 0.0027120, 0.0045879, 0.0052748, 0.00520513,buy
2018-01-06,1,2,1,2,1,2,0,5,1,0,0,0,-2,1,0,-2,-3,1, 0.0203764, 0.0203764, 0.0180833, 0.0203764, 0.02049776,buy
2018-01-07,1,1,0,2,0,1,3,3,2,2,3,3,-2,0,-2,-1,-2,1, 0.0043929, 0.0093759,-0.0089597, 0.0107084, 0.02439501,buy
2018-01-08,1,1,0,2,0,3,2,3,1,-1,1,4,0,-1,0,-3,-1,4,-0.0223816, 0.0066716, 0.0056125, 0.0218946, 0.01118053,buy
2018-01-09,1,1,2,1,1,4,0,4,1,-2,1,1,0,-1,0,-3,0,2,-0.0233394, 0.0145079,-0.0088822, 0.0206296,-0.00984458,sell
2018-01-10,2,1,1,0,0,1,1,3,1,-3,0,0,3,-1,-1,-1,0,1, 0.0012259,-0.0041169, 0.0009811, 0.0103605, 0.00033879,buy
2018-01-11,5,1,1,1,0,1,3,3,2,-3,2,-1,3,-1,2,-1,-3,0,-0.0082171,-0.0088608,-0.0087463,-0.0040952,-0.00874635,sell
2018-01-12,3,0,2,1,0,3,2,1,1,-1,3,0,1,0,0,2,-4,0,-0.0011082,-0.0152585,-0.0140119,-0.0093112,-0.00935077,sell
2018-01-13,2,1,2,0,0,2,3,1,2,-2,4,1,0,1,-1,2,-3,0, 0.0039395, 0.0102808,-0.0120574, 0.0105482, 0.01562012,buy
2018-01-14,4,1,1,0,0,4,4,1,1,-1,7,4,-1,3,-2,0,-3,1,-0.0115492,-0.0060289,-0.0178935,-0.0070438,-0.00704381,sell
2018-01-15,4,0,1,1,0,1,6,1,1,-2,6,6,-1,3,-2,-1,-2,4,-0.0057331,-0.0024406,-0.0075593, 0.0028695,-0.00283355,sell
2018-01-16,3,0,0,1,0,0,5,4,2,-1,3,3,0,6,-1,-2,-4,3,-0.0092331,-0.0068004,-0.0106229,-0.0087148,-0.00322542,sell
2018-01-17,2,0,0,0,0,2,3,4,1,0,0,3,1,6,1,-2,-2,0, 0.0185471, 0.0107337, 0.0214996, 0.0225281, 0.01940083,buy
2018-01-18,1,0,0,0,1,3,3,2,1,1,-2,3,1,4,4,-1,0,0, 0.0264725, 0.0026935, 0.0264725, 0.0255504, 0.02647253,buy
2018-01-19,1,0,0,1,0,2,3,4,3,-1,-2,1,3,0,4,0,0,-2, 0.0023294, 0.0002877,-0.0063146,-0.0059218, 0.00031585,sell
2018-01-20,2,0,0,2,0,2,3,4,1,-2,0,3,0,-1,1,3,3,-2, 0.0107353, 0.0156730, 0.0046317, 0.0054073, 0.00571634,buy
2018-01-21,2,2,1,2,0,2,3,3,0,-3,-1,2,0,-1,1,2,1,3,-0.0068479,-0.0020909,-0.0007638,-0.0057157,-0.00478775,sell
2018-01-22,1,2,2,1,0,2,1,3,1,-2,-1,-1,0,0,-1,-1,1,2,-0.0011977,-0.0011355, 0.0018769,-0.0045707, 0.00305217,sell
2018-01-23,2,1,2,1,0,2,1,2,1,-1,-1,-1,-2,1,1,-1,-1,2, 0.0016088,-0.0118167, 0.0014867,-0.0118167,-0.00931141,sell
2018-01-24,2,1,0,3,0,0,2,1,1,0,-1,-1,0,3,-1,-3,-1,2, 0.0010460, 0.0099383, 0.0102461, 0.0100451, 0.01101318,buy
2018-01-25,1,2,1,1,2,1,1,2,2,-1,1,0,-1,1,-2,-3,0,2, 0.0120502, 0.0060939, 0.0138866, 0.0120502, 0.00222151,buy
2018-01-26,1,1,1,1,4,2,1,1,1,1,1,1,-1,1,-2,-1,-1,4, 0.0021263, 0.0026973, 0.0036479, 0.0050134, 0.00252183,buy
2018-01-27,0,1,1,1,3,1,2,2,2,1,0,1,-1,-1,-1,-1,1,4, 0.0127597, 0.0098590, 0.0130353, 0.0122292, 0.00653863,buy
2018-01-28,0,0,1,3,2,1,2,1,1,4,-1,-1,-1,4,1,-1,-2,0, 0.0073634, 0.0099109, 0.0100252, 0.0099109, 0.00832705,buy
2018-01-29,0,1,2,3,2,2,1,0,1,2,-1,-2,0,3,1,-1,-2,-1,-0.0022808,-0.0031160,-0.0036755,-0.0036755, 0.00073052,sell
2018-01-30,0,2,3,1,2,1,1,0,2,1,-1,-2,1,3,-1,0,-4,-1,-0.0134377,-0.0141319,-0.0131377,-0.0131377,-0.01399354,sell
2018-01-31,1,2,1,2,1,0,2,1,0,-1,0,-1,0,2,1,1,0,-1,-0.0205367,-0.0187038, 0.0115019,-0.0187038,-0.02041808,sell
2018-02-01,0,2,1,1,0,1,2,1,3,0,-4,-2,-1,3,2,0,-1,0,-0.0131791,-0.0146116,-0.0154130,-0.0133162,-0.01427594,sell
2018-02-02,0,1,2,2,1,2,1,1,3,1,-2,-2,-2,1,3,-1,-1,-2,-0.0011632, 0.0018952, 0.0022392, 0.0003380,-0.00238740,sell
2018-02-03,0,0,2,1,0,1,2,2,1,3,-2,0,-1,0,4,-1,-1,0, 0.0122339, 0.0155232, 0.0151096, 0.0130937, 0.01522548,buy
2018-02-04,0,2,1,1,1,1,2,6,2,1,1,0,-1,-1,2,-2,0,0,-0.0074403,-0.0081471,-0.0054010,-0.0080536,-0.00619346,sell
2018-02-05,0,1,1,1,2,2,3,3,1,1,-1,3,0,-2,4,-1,1,3,-0.0163269,-0.0163269,-0.0152159,-0.0073919,-0.01629093,sell
2018-02-06,0,1,1,0,2,3,1,4,3,-1,-2,1,-2,-1,0,0,1,4,-0.0167865, 0.0065835,-0.0182916,-0.0168625,-0.01725631,sell
2018-02-07,1,1,0,1,1,2,1,2,3,-1,-1,0,-2,0,3,-2,-1,1,-0.0019641,-0.0023619,-0.0002511, 0.0000779,-0.00373281,sell
2018-02-08,2,0,0,1,1,2,1,2,0,1,-1,-1,0,1,4,0,-1,0, 0.0216731, 0.0041764, 0.0212229, 0.0161550, 0.02202937,buy
2018-02-09,2,1,1,0,0,2,0,3,1,-1,0,-1,0,-1,1,0,-1,-1, 0.0224879, 0.0218511, 0.0224879, 0.0218199, 0.02456734,buy
2018-02-10,0,1,1,0,0,2,0,2,0,-1,1,0,0,1,0,0,-1,0, 0.0161744, 0.0041248, 0.0130304, 0.0127259, 0.01504964,buy
2018-02-11,1,0,0,1,0,2,4,0,0,-1,3,1,3,0,2,3,0,1,-0.0165030,-0.0164317,-0.0180640,-0.0179322,-0.01734481,sell
2018-02-12,1,0,0,1,0,4,2,2,1,-1,-2,1,1,0,3,3,0,1, 0.0197788, 0.0164498, 0.0200880, 0.0153510, 0.01986356,buy
2018-02-13,1,0,0,0,0,3,4,3,2,0,-2,3,1,3,4,0,-2,3, 0.0135602,-0.0037312, 0.0135602, 0.0118268, 0.01403570,buy
2018-02-14,1,0,0,0,1,2,1,4,1,1,-2,0,0,1,4,-1,0,0, 0.0213969, 0.0002016, 0.0199789, 0.0130201, 0.02030552,buy
2018-02-15,3,0,0,1,0,0,1,4,2,-1,-4,0,-1,0,3,-2,0,0, 0.0083313, 0.0074178, 0.0084723, 0.0099273, 0.00765255,buy
2018-02-16,4,0,0,2,0,0,2,3,1,-2,0,-2,-1,-1,0,-2,6,0, 0.0161293, 0.0196672, 0.0258843, 0.0139243, 0.02344679,buy
2018-02-17,2,1,1,1,0,1,2,2,2,-2,-1,-2,0,-1,0,-1,7,-2, 0.0027838, 0.0245787, 0.0217848, 0.0005444, 0.02167139,buy
2018-02-18,2,2,2,1,0,3,1,1,1,-3,-2,0,1,-1,-2,0,4,0, 0.0080358, 0.0101435, 0.0026323, 0.0105128, 0.00263232,buy
2018-02-19,2,3,1,1,0,1,3,0,1,-2,-1,-1,3,0,-2,2,3,-1, 0.0050731, 0.0033826,-0.0004533, 0.0037908, 0.00183976,buy
2018-02-20,3,0,2,2,0,0,3,3,1,-1,-1,-3,3,2,0,-1,2,-1, 0.0123587, 0.0115115, 0.0115115, 0.0130163, 0.01151155,buy
2018-02-21,2,1,2,3,0,0,1,4,2,-3,0,-4,0,-1,-1,-1,3,-2,-0.0122809,-0.0182449,-0.0136681,-0.0253011,-0.02544462,sell
2018-02-22,2,0,1,3,1,1,1,2,2,-1,1,-3,0,-1,-1,-1,4,-3, 0.0018255,-0.0134199,-0.0150337,-0.0198804,-0.01873966,sell
2018-02-23,2,0,0,2,1,0,2,2,5,-1,0,-1,-2,-4,-1,-2,6,-2,-0.0080310, 0.0044102,-0.0076287,-0.0032852,-0.00812560,sell
2018-02-24,2,0,0,1,2,0,2,1,3,3,-1,-1,0,-4,0,0,3,-1, 0.0114923, 0.0077290, 0.0071991, 0.0014189, 0.00718215,buy
2018-02-25,2,3,2,0,1,1,1,1,2,0,-1,-2,-1,-3,1,-1,3,-2,-0.0080079,-0.0119494,-0.0080079,-0.0131823,-0.01359343,sell
2018-02-26,1,3,3,2,0,0,0,0,5,-1,-1,-5,-1,-3,0,-1,-2,-5, 0.0196429, 0.0093536, 0.0217494, 0.0192712, 0.00887393,buy
2018-02-27,2,1,6,3,0,0,0,0,5,-3,-1,-5,-1,-3,-1,-1,-2,-5, 0.0194232, 0.0111066, 0.0290272, 0.0290272, 0.01053925,buy
2018-02-28,0,5,3,3,0,0,0,0,5,-2,-4,-5,-1,-1,-1,-1,-1,-5, 0.0169606, 0.0074061, 0.0150919, 0.0147726, 0.01195168,buy
2018-03-01,0,4,3,0,2,2,0,0,4,-1,-2,-4,0,1,-1,1,-1,-4, 0.0127777, 0.0130351, 0.0094671, 0.0128365, 0.01843564,buy
2018-03-02,0,2,3,1,3,2,1,1,5,1,-2,-6,1,1,0,1,0,-4, 0.0140364, 0.0000473, 0.0104906, 0.0112082, 0.00849567,buy
2018-03-03,0,2,0,1,1,2,1,2,2,0,1,-2,1,0,-2,0,1,0,-0.0066254, 0.0040528, 0.0073271,-0.0053968, 0.00732705,sell
2018-03-04,0,1,0,2,0,3,1,2,1,0,3,0,0,-1,-2,-1,2,0, 0.0037456, 0.0067342, 0.0093673, 0.0038698, 0.00693820,buy
2018-03-05,0,0,2,1,1,3,2,3,1,-2,1,3,-1,-1,0,-1,3,3, 0.0049540, 0.0053647,-0.0122691,-0.0026359,-0.00202712,buy
2018-03-06,0,2,1,0,0,1,2,1,1,-2,0,3,-1,-1,0,-1,1,3,-0.0163550,-0.0172398,-0.0097604,-0.0175646,-0.01756456,sell
2018-03-07,1,3,1,1,0,2,1,0,0,-1,-1,1,-2,0,3,-1,-1,1, 0.0049980, 0.0121401, 0.0151848, 0.0143886, 0.00675959,buy
2018-03-08,0,4,1,0,0,1,0,0,1,-3,0,0,-1,-2,1,0,-1,0, 0.0171274, 0.0147467, 0.0210970,-0.0034992, 0.01787823,buy
2018-03-09,2,3,3,0,0,1,0,0,3,-3,0,-1,0,-2,-2,-2,-2,-1,-0.0125184,-0.0147734, 0.0000843,-0.0155197,-0.01901809,sell
2018-03-10,3,3,1,1,0,1,1,0,2,-3,3,-1,-2,0,-3,0,-1,-1,-0.0087248,-0.0040955,-0.0021473, 0.0041769,-0.00062154,sell
2018-03-11,1,2,2,1,0,0,1,1,3,-3,1,0,-2,0,-5,0,0,0, 0.0127080, 0.0081463, 0.0079141, 0.0099669, 0.00888187,buy
2018-03-12,0,1,2,0,0,2,1,2,3,-1,-2,1,0,3,-4,0,-2,1, 0.0164047, 0.0199673, 0.0153933, 0.0094049, 0.00453159,buy
2018-03-13,0,1,2,0,1,3,4,1,2,0,-2,3,0,5,-3,3,0,3,-0.0080939,-0.0088761,-0.0080939,-0.0111403,-0.00823822,sell
2018-03-14,0,0,1,0,0,3,2,3,2,0,-3,3,0,2,1,1,0,0,-0.0172320,-0.0185308,-0.0163117,-0.0179427,-0.01759173,sell
2018-03-15,0,0,1,1,0,2,2,4,2,-1,-3,0,3,1,1,1,0,0,-0.0011895,-0.0044077,-0.0118936,-0.0014371,-0.00440769,sell
2018-03-16,1,0,1,1,0,3,1,1,1,-2,0,0,1,1,-2,0,3,0, 0.0033332, 0.0076458,-0.0013819, 0.0030660,-0.00077657,buy
2018-03-17,1,2,1,0,0,3,0,0,2,-2,-1,-2,0,2,0,-1,1,-2,-0.0113478, 0.0178146,-0.0085211,-0.0102619,-0.01123772,sell
2018-03-18,1,1,1,0,0,3,0,0,2,-1,-1,-2,-1,3,-2,0,0,0,-0.0147419, 0.0153208,-0.0118645,-0.0083371,-0.01399170,sell
2018-03-19,2,2,0,1,0,4,1,0,0,0,-1,-1,-1,6,0,1,-1,-1, 0.0141671, 0.0170264, 0.0180615, 0.0203956, 0.02173007,buy
2018-03-20,1,2,1,0,0,3,2,1,1,-2,0,-1,0,5,-1,4,-1,-1,-0.0064398,-0.0034611,-0.0043836, 0.0114547, 0.01863881,buy
2018-03-21,0,0,3,1,1,4,1,1,0,0,1,-1,1,2,-1,3,1,-2, 0.0099668, 0.0101431,-0.0011220, 0.0098872, 0.00949174,buy
2018-03-22,0,0,0,3,1,2,2,2,0,0,1,-1,3,1,-1,0,4,-1, 0.0105762, 0.0137794, 0.0082634, 0.0047379,-0.00058563,buy
2018-03-23,0,0,0,3,1,1,2,2,1,3,-2,0,0,-1,-1,0,3,1, 0.0013100, 0.0060369, 0.0018596, 0.0025769, 0.00165076,buy
2018-03-24,0,0,1,2,3,2,0,1,1,1,-3,1,0,1,1,-2,0,1, 0.0068089, 0.0071924, 0.0090842, 0.0068089, 0.00641137,buy
2018-03-25,1,2,1,1,1,1,0,0,1,0,-3,0,-2,0,1,0,-1,0,-0.0115025,-0.0143749,-0.0076258,-0.0060497,-0.00987583,sell
2018-03-26,2,2,1,4,0,1,0,0,1,-1,-2,-1,0,0,-1,-1,-3,-1,-0.0111746,-0.0142816,-0.0118443,-0.0134602,-0.01428162,sell
2018-03-27,2,3,4,4,0,1,0,0,1,-1,-3,-2,-1,0,-2,-2,-1,-2,-0.0185538,-0.0113818,-0.0114804,-0.0207095,-0.01980454,sell
2018-03-28,1,4,4,0,0,2,1,0,1,1,-2,-2,-1,4,-1,-1,-2,-2,-0.0085409,-0.0112423,-0.0052379,-0.0101682,-0.01124235,sell
2018-03-29,1,3,1,2,1,2,2,0,0,4,0,-1,-1,5,-1,-1,-2,-1,-0.0256986,-0.0276116,-0.0134466,-0.0273607,-0.02083631,sell
2018-03-30,2,1,0,1,0,1,2,2,1,3,0,0,0,4,0,-1,-2,-3,-0.0013904, 0.0160257, 0.0046921, 0.0052545, 0.00906396,buy
2018-03-31,2,1,0,1,2,1,2,1,2,0,3,-2,1,3,-2,0,-1,-1, 0.0031121, 0.0090718, 0.0041056, 0.0077289, 0.01163845,buy
2018-04-01,2,1,1,1,1,2,1,1,1,0,1,0,0,2,-2,-1,0,-1,-0.0082664, 0.0027457,-0.0066579, 0.0059528,-0.00529623,sell
2018-04-02,1,2,1,2,1,0,2,3,4,-4,0,-2,-1,1,-2,-2,1,2, 0.0105373, 0.0052946, 0.0049462, 0.0068289, 0.00424231,buy
2018-04-03,2,1,2,3,0,0,3,0,3,-2,-2,1,-2,-1,1,-2,-1,3, 0.0190587, 0.0174542, 0.0020322, 0.0176859, 0.01797672,buy
2018-04-04,0,2,3,1,0,3,2,0,3,-3,-1,2,-2,0,2,-1,-1,1,-0.0078473,-0.0052120,-0.0016641, 0.0154378, 0.00638136,buy
2018-04-05,0,4,3,0,0,3,0,0,4,-4,0,-1,-1,-2,-2,-1,-1,0,-0.0195158,-0.0256485, 0.0038231,-0.0261459,-0.02848902,sell
2018-04-06,1,4,2,0,0,1,0,0,3,-4,0,-3,0,0,-3,0,-1,-1,-0.0107890,-0.0158695, 0.0011037,-0.0162113,-0.02158117,sell
2018-04-07,3,3,1,1,0,0,1,1,3,-4,2,-2,-2,0,-4,0,0,-1,-0.0024626, 0.0036385, 0.0003335,-0.0042201, 0.00311850,sell
2018-04-08,1,3,1,0,0,0,0,2,3,-1,-1,-2,0,0,-3,-2,-2,0, 0.0144550, 0.0139275, 0.0142435, 0.0146813, 0.00796997,buy
2018-04-09,0,3,1,0,1,2,1,1,2,0,-1,-1,0,3,-2,0,-2,1, 0.0210544, 0.0153786, 0.0082434, 0.0066601, 0.03201514,buy
2018-04-10,0,3,1,0,1,3,2,3,1,0,-3,0,3,1,0,0,0,3,-0.0023813, 0.0008149,-0.0032754, 0.0001781, 0.00060892,sell
2018-04-11,0,2,2,0,0,0,3,4,1,-1,-3,2,3,0,3,0,0,-1, 0.0030155, 0.0013051, 0.0010648, 0.0014932,-0.00761563,buy
2018-04-12,1,2,2,1,0,1,2,4,1,-2,-1,-1,1,-1,0,3,3,-3, 0.0042403, 0.0063202, 0.0068544, 0.0020568, 0.00544036,buy
2018-04-13,1,3,3,0,0,2,1,2,1,-2,-2,-1,0,-1,0,1,4,-3,-0.0060040,-0.0057487,-0.0218169,-0.0078843,-0.02060682,sell
2018-04-14,1,3,3,0,1,1,0,1,3,-2,-1,-1,-1,0,-2,0,1,-5, 0.0082091, 0.0008490, 0.0064630, 0.0082091, 0.00654164,buy
2018-04-15,2,2,2,1,1,1,0,1,3,-1,-1,-3,0,1,-2,-1,-1,-3, 0.0051207,-0.0094986,-0.0095102, 0.0045949, 0.00329098,buy
2018-04-16,2,3,2,0,1,1,1,0,2,-3,0,0,1,3,-1,-1,-1,-4,-0.0016324, 0.0016535,-0.0036879, 0.0071937, 0.00210208,buy
2018-04-17,0,3,5,0,2,0,1,1,2,-3,1,-1,3,0,-3,0,0,-4,-0.0086802,-0.0096908,-0.0104748,-0.0086802,-0.00379929,sell
2018-04-18,0,1,4,2,2,2,1,2,1,-1,1,-1,3,0,-3,1,1,-3,-0.0180296,-0.0210108,-0.0159911,-0.0143127,-0.01450271,sell
2018-04-19,0,1,2,3,1,0,3,2,2,2,-1,-1,0,-2,-2,3,3,-2, 0.0134415, 0.0151931, 0.0129563, 0.0151931, 0.01622841,buy
2018-04-20,0,1,3,1,2,0,1,2,2,2,-2,0,-2,0,-1,0,0,-1, 0.0164651, 0.0125301, 0.0120317,-0.0069827,-0.00174187,buy
2018-04-21,0,3,3,0,3,2,0,0,3,0,-3,1,-2,-1,-2,0,1,-1, 0.0149850, 0.0178275, 0.0057374, 0.0042936, 0.01728601,buy
2018-04-22,0,2,3,1,1,1,0,0,4,-1,-2,1,0,-1,-3,-2,-1,-3, 0.0030908, 0.0018399, 0.0028212, 0.0015432, 0.00283508,buy
2018-04-23,1,2,2,4,0,1,0,0,3,-2,-3,-1,-1,-1,-3,-2,1,-2,-0.0026329,-0.0021852, 0.0016189, 0.0003299,-0.00303576,sell
2018-04-24,0,3,4,2,0,1,0,0,2,-1,-3,-1,-1,-1,-3,0,0,-2, 0.0179505,-0.0021251, 0.0206085, 0.0181112, 0.01798354,buy
2018-04-25,0,4,2,2,1,2,0,0,1,0,0,-1,-1,1,-3,-1,0,-2,-0.0062356,-0.0142842,-0.0046107,-0.0129029,-0.00576851,sell
2018-04-26,0,2,2,2,1,1,1,1,1,2,0,-1,0,1,-2,-1,-1,-1,-0.0207462,-0.0157660,-0.0125316,-0.0154667,-0.01081892,sell
2018-04-27,0,1,0,3,1,0,1,1,3,-1,3,0,1,0,-4,-1,-1,-3, 0.0085206, 0.0128262, 0.0097608, 0.0097608, 0.01479241,buy
2018-04-28,0,1,1,2,2,1,0,1,2,-1,1,-3,1,-1,-2,0,1,-1, 0.0044442, 0.0124116, 0.0083057, 0.0037523, 0.00866242,buy
2018-04-29,0,1,2,2,2,0,0,2,2,-3,0,-1,0,-1,-3,1,1,-1, 0.0088716, 0.0108527, 0.0115982, 0.0084935, 0.00734466,buy
2018-04-30,1,2,1,3,1,2,2,3,1,-3,-1,-1,-1,0,2,2,0,2,-0.0069166,-0.0044850,-0.0040246,-0.0067116,-0.00673637,sell
2018-05-01,1,0,2,3,0,3,2,2,0,0,-1,-1,-1,1,2,1,-1,3,-0.0117492,-0.0107442,-0.0132117,-0.0110410,-0.00897188,sell
2018-05-02,0,2,2,2,0,5,1,1,1,-1,1,2,-1,-1,0,0,-1,1,-0.0009197,-0.0006933, 0.0007735,-0.0012020, 0.00328896,buy
2018-05-03,0,2,4,2,0,4,0,1,1,-1,0,0,-1,-1,-1,0,-2,0,-0.0106792,-0.0029987, 0.0085197,-0.0106604, 0.01316025,sell
2018-05-04,2,1,3,3,0,2,2,1,0,-2,2,-1,0,1,-2,0,2,-1, 0.0189476, 0.0192250, 0.0180920, 0.0203638, 0.02191964,buy
2018-05-05,2,1,1,2,0,2,1,3,2,-1,-1,-2,-2,-1,-1,0,3,0, 0.0043328, 0.0111045, 0.0114054, 0.0063543, 0.00680890,buy
2018-05-06,1,0,1,1,0,2,2,1,2,0,-1,-2,0,1,0,1,1,1,-0.0032747,-0.0020971,-0.0011455,-0.0047410,-0.00565713,sell
2018-05-07,0,0,0,2,1,4,1,1,3,1,-4,0,0,-1,1,-1,3,1,-0.0029552,-0.0099887, 0.0004027,-0.0092600, 0.00249764,sell
