Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,1,1,0,1,0,0,0,2,1,0,1,1,0,2,0,1,1,1,-0.002148, 0.015952,-0.00164924,-0.002928,-0.001133,sell
2019-12-10,0,2,0,0,0,1,0,1,1,1,2,2,0,1,0,2,1,1, 0.013996, 0.015040, 0.02334512, 0.015040, 0.015040,buy
2019-12-11,0,2,0,1,0,1,1,1,1,1,1,3,0,2,0,3,1,1, 0.034713, 0.032853, 0.03214699, 0.032853, 0.035059,buy
2019-12-12,0,2,1,1,0,0,1,0,0,3,0,3,0,2,0,2,0,2,-0.004885,-0.000594,-0.00554504, 0.037263, 0.017178,buy
2019-12-13,0,2,2,0,0,1,1,0,0,2,0,2,0,1,0,2,0,1,-0.026600,-0.028011,-0.03447160,-0.032176,-0.026862,sell
2019-12-14,0,0,1,0,1,0,1,0,0,3,0,3,0,2,0,0,0,2,-0.004546,-0.015150,-0.00518853, 0.011146,-0.003007,sell
2019-12-15,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,-0.005129, 0.004359, 0.00435863, 0.004882,-0.026467,buy
2019-12-16,1,0,1,0,1,0,0,1,0,3,0,1,2,1,0,0,0,2,-0.020912,-0.028304,-0.03057085,-0.013824,-0.012609,sell
2019-12-17,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,-0.028004,-0.034496, 0.00860863,-0.008365,-0.026957,sell
2019-12-18,0,0,0,1,1,0,1,2,2,0,1,0,0,1,1,0,1,1,-0.004436,-0.001906,-0.02208515,-0.018573,-0.012727,sell
2019-12-19,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,-0.023370,-0.046281,-0.01794337,-0.045717,-0.014372,sell
2019-12-20,0,0,0,2,0,1,1,2,1,0,1,1,0,1,2,0,0,1, 0.005716,-0.006980,-0.01028176,-0.046628,-0.006598,sell
2019-12-21,0,2,0,2,0,1,2,1,1,0,1,1,0,2,2,1,1,1,-0.020240,-0.012085,-0.01857764,-0.039602,-0.012942,sell
2019-12-22,0,3,0,2,0,2,2,1,0,2,0,2,0,2,2,1,0,1,-0.007566, 0.002036,-0.00756033,-0.028694,-0.008166,sell
2019-12-23,0,3,0,2,0,1,0,1,0,2,0,3,0,2,2,1,0,2,-0.016217,-0.003159,-0.01185133,-0.001729,-0.010546,sell
2019-12-24,0,2,0,1,0,0,1,0,0,2,0,2,0,2,2,1,0,2, 0.008308,-0.031682, 0.01052317, 0.033165,-0.028225,sell
2019-12-25,0,1,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,-0.010458,-0.008675,-0.01134224,-0.002375,-0.011168,sell
2019-12-26,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2, 0.010489, 0.013867, 0.00566184, 0.014630, 0.017196,buy
2019-12-27,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.008369, 0.012523,-0.00832070, 0.025104, 0.008831,buy
2019-12-28,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.007667, 0.017596, 0.00740984, 0.013411, 0.014749,buy
2019-12-29,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,-0.001092, 0.006982, 0.00124727, 0.010537, 0.006322,buy
2019-12-30,0,3,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0, 0.002529,-0.002642,-0.00078386,-0.011386,-0.011241,sell
2019-12-31,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,2,0,1,-0.018376,-0.018376,-0.00189200,-0.018376,-0.001393,sell
2020-01-01,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1, 0.000444,-0.002351, 0.00016867,-0.000540, 0.000391,sell
2020-01-02,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.008682,-0.008726,-0.01074903,-0.011019,-0.008682,sell
2020-01-03,1,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,0,1,-0.010932,-0.010932,-0.01654858,-0.010932,-0.010932,sell
2020-01-04,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,-0.015508,-0.049704,-0.01725741,-0.007917,-0.017743,sell
2020-01-05,1,2,0,1,1,0,0,3,0,1,0,1,1,1,0,1,0,0,-0.006732,-0.018107,-0.01006004,-0.015244,-0.007205,sell
2020-01-06,1,1,0,0,1,0,0,2,1,1,1,1,2,1,0,0,1,0,-0.006488, 0.000225, 0.00022460,-0.025477, 0.011005,buy
2020-01-07,0,2,0,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.041368, 0.046032, 0.03440122, 0.039460, 0.044394,buy
2020-01-08,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,0,-0.004003, 0.041515, 0.04072013, 0.032957, 0.051298,buy
2020-01-09,0,2,0,2,0,0,0,1,0,3,0,3,0,1,0,1,2,0,-0.016259,-0.007894,-0.00479274,-0.009787, 0.002673,sell
2020-01-10,0,2,1,1,0,1,1,1,0,3,0,3,0,2,0,0,1,0,-0.008687, 0.017644, 0.01764415, 0.015102, 0.030616,buy
2020-01-11,0,2,2,1,0,1,1,0,0,2,0,2,0,2,1,0,0,1, 0.015697, 0.016831, 0.01572564, 0.014758, 0.015004,buy
2020-01-12,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,-0.026380,-0.028633,-0.00830257, 0.004483,-0.008369,sell
2020-01-13,1,0,1,1,0,1,0,0,1,2,1,2,1,2,1,1,0,1,-0.003302, 0.015111, 0.01896652,-0.010342,-0.010342,buy
2020-01-14,1,0,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0, 0.018886, 0.015862, 0.01902588, 0.001379, 0.016516,buy
2020-01-15,0,0,0,0,1,0,0,2,1,0,1,1,1,1,1,2,0,1, 0.021358, 0.027794, 0.02256319, 0.021329, 0.022284,buy
2020-01-16,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,2,1,1, 0.009474, 0.008202, 0.00931550, 0.010209, 0.009315,buy
2020-01-17,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,2,2,0, 0.047014, 0.024100, 0.01717761, 0.037612, 0.047634,buy
2020-01-18,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,2,1,1, 0.026471, 0.033639, 0.04407041, 0.027553, 0.040825,buy
2020-01-19,0,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1, 0.027967, 0.014190, 0.02502317, 0.025761, 0.015488,buy
2020-01-20,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,1,1,-0.002158, 0.006726, 0.01400562, 0.032093, 0.004793,buy
2020-01-21,0,3,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1, 0.001879, 0.001730,-0.00228092,-0.000484,-0.000688,buy
2020-01-22,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,-0.004467,-0.001121, 0.00309381, 0.002931,-0.001919,buy
2020-01-23,0,3,1,2,0,1,0,1,0,1,0,2,0,0,0,0,0,2,-0.018369,-0.019558,-0.01286359,-0.005181,-0.020288,sell
2020-01-24,0,2,1,2,0,0,0,3,0,1,0,1,0,1,1,0,0,2,-0.017203,-0.016673,-0.01632944,-0.018023,-0.016894,sell
2020-01-25,0,3,1,2,0,1,0,3,0,0,0,0,0,1,1,0,0,2,-0.013163,-0.009912,-0.00737554,-0.008465,-0.006549,sell
2020-01-26,0,2,1,2,0,1,0,3,0,1,0,1,0,0,0,1,0,1, 0.008262, 0.003346, 0.00784024, 0.009848, 0.007840,buy
2020-01-27,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1, 0.004794, 0.003593, 0.00488501, 0.004610, 0.005379,buy
2020-01-28,0,1,2,1,0,1,0,3,0,2,0,2,0,1,0,2,0,2, 0.009617, 0.001550, 0.00614054, 0.011221,-0.002466,buy
2020-01-29,0,0,1,0,0,1,0,1,0,2,0,2,0,1,0,2,0,1, 0.044051, 0.031856, 0.02432245, 0.020701, 0.031899,buy
2020-01-30,1,0,2,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.036858, 0.035319,-0.00510369, 0.018551, 0.023589,buy
2020-01-31,0,1,2,0,0,1,0,3,1,2,1,1,0,0,0,2,0,1, 0.015901, 0.010254, 0.00665259, 0.010038, 0.008822,buy
2020-02-01,1,1,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1,-0.017328,-0.017328,-0.00674163,-0.013752,-0.013752,sell
2020-02-02,1,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1, 0.024535, 0.030953,-0.00132454, 0.016448, 0.017100,buy
2020-02-03,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,2,0,1,-0.002484,-0.002694,-0.00269380,-0.010472,-0.002694,sell
2020-02-04,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0, 0.000675, 0.002187, 0.00218746, 0.007638, 0.002187,buy
2020-02-05,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,3,1,0, 0.017578, 0.007783, 0.01846099, 0.011079, 0.010364,buy
2020-02-06,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,0, 0.029703, 0.030218, 0.03087299, 0.029153, 0.029406,buy
2020-02-07,0,1,0,1,1,0,2,0,0,2,0,1,0,1,1,2,1,0, 0.020536, 0.032560, 0.03274754, 0.031569, 0.034996,buy
2020-02-08,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0, 0.013361, 0.041851, 0.03277144, 0.016530, 0.014526,buy
2020-02-09,1,1,1,0,0,0,0,1,0,2,0,2,0,1,0,1,1,1, 0.017572, 0.017923, 0.02310355, 0.018222, 0.018680,buy
2020-02-10,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.006595, 0.000324, 0.01519403,-0.013479, 0.007905,buy
2020-02-11,1,0,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.049391, 0.027326, 0.04939097, 0.042823, 0.040908,buy
2020-02-12,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,-0.038752, 0.021126, 0.02651145, 0.010705, 0.027723,buy
2020-02-13,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.004552,-0.006256,-0.00277404,-0.010765,-0.006706,sell
2020-02-14,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.016715, 0.032423,-0.00916873, 0.026598, 0.038669,buy
2020-02-15,0,1,0,2,1,0,1,0,0,1,0,2,1,1,0,0,1,0,-0.006613, 0.024191, 0.01648687,-0.006805, 0.017176,buy
2020-02-16,0,1,0,1,1,0,0,0,0,1,0,3,1,1,0,1,1,1, 0.011275, 0.029102, 0.02367987, 0.016355, 0.023680,buy
2020-02-17,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1, 0.016190,-0.002946,-0.01808007,-0.010690,-0.020411,sell
2020-02-18,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,1,-0.009937,-0.004373,-0.00050175, 0.000874,-0.021004,sell
2020-02-19,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1, 0.006998,-0.009130, 0.00509845, 0.005098,-0.009130,sell
2020-02-20,1,1,0,1,0,1,0,3,0,2,0,2,0,2,1,0,0,1,-0.002320,-0.020393,-0.01452251,-0.020890,-0.020393,sell
2020-02-21,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,1, 0.005027,-0.012416,-0.01236692,-0.012793,-0.012416,sell
2020-02-22,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1, 0.012050,-0.011186, 0.00229842, 0.000553,-0.013944,sell
2020-02-23,1,1,0,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1, 0.030211, 0.029799, 0.02876624, 0.029486, 0.029486,buy
2020-02-24,1,1,0,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1, 0.021748, 0.021748, 0.02217145, 0.025768, 0.022171,buy
2020-02-25,1,1,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,-0.045077,-0.047050,-0.01578530,-0.019041,-0.045077,sell
2020-02-26,1,1,1,1,0,1,0,1,1,1,0,0,0,3,0,2,0,1, 0.001137,-0.021090,-0.01575403,-0.009177,-0.017323,sell
2020-02-27,1,1,0,1,0,1,0,1,2,0,1,0,0,3,0,1,0,2, 0.040915, 0.041773, 0.04051205, 0.030217, 0.008816,buy
2020-02-28,0,1,1,0,0,1,0,1,2,0,1,0,0,3,0,2,0,1, 0.039055, 0.039055, 0.03905512, 0.037407, 0.014825,buy
2020-02-29,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0, 0.019897, 0.005730, 0.03655804, 0.032042, 0.023513,buy
2020-03-01,2,1,1,0,1,0,0,1,2,0,2,0,0,1,0,2,0,1,-0.007737,-0.012572,-0.01257222,-0.015227,-0.013498,sell
2020-03-02,1,1,0,1,1,0,0,0,2,0,2,1,1,1,0,2,0,1, 0.003955, 0.004669, 0.00466914, 0.004669, 0.004669,buy
2020-03-03,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,2,0,3, 0.038850, 0.034038, 0.03227246, 0.030709, 0.031494,buy
2020-03-04,0,0,0,2,1,0,0,0,0,0,1,2,0,1,0,1,0,2, 0.024395, 0.036941,-0.00037125, 0.037171, 0.038820,buy
2020-03-05,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.029489, 0.025631, 0.02409609, 0.029153, 0.022871,buy
2020-03-06,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,-0.006408,-0.009989, 0.00213894, 0.001861, 0.002974,sell
2020-03-07,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,0, 0.044158,-0.008248, 0.00513477,-0.007481,-0.008126,sell
2020-03-08,1,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1,1,0,-0.032605,-0.033720,-0.04807508,-0.036907,-0.035457,sell
2020-03-09,2,0,1,1,0,0,0,2,2,0,1,1,0,2,1,1,1,0,-0.015175,-0.006096,-0.01411121,-0.012209,-0.014229,sell
2020-03-10,1,0,0,1,0,1,0,1,1,0,1,1,0,2,0,2,0,1, 0.022282, 0.006540, 0.00973166, 0.015865, 0.007912,buy
2020-03-11,1,0,1,1,1,0,0,2,1,0,0,1,0,2,0,1,0,1,-0.026746,-0.027533,-0.01415411,-0.022171,-0.008348,sell
2020-03-12,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,2,0,1, 0.011312, 0.011816, 0.01014535, 0.008745, 0.012913,buy
2020-03-13,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,-0.015636, 0.000030,-0.00001667,-0.008399,-0.001602,sell
2020-03-14,0,2,0,1,1,0,0,0,0,2,0,2,1,1,0,1,0,0,-0.005458, 0.018737, 0.02058898, 0.017348, 0.019124,buy
2020-03-15,0,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,1,-0.013066,-0.016874,-0.01608495,-0.014439,-0.015135,sell
2020-03-16,0,1,0,1,0,1,1,0,0,1,0,2,1,1,2,0,1,0,-0.019444,-0.020287,-0.00069601,-0.007999,-0.007999,sell
2020-03-17,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.014609,-0.016225,-0.00966450,-0.011916,-0.022719,sell
2020-03-18,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0, 0.004644,-0.000272, 0.00257616, 0.001787, 0.002810,buy
2020-03-19,0,0,0,0,0,1,0,1,0,0,0,2,0,3,1,1,0,0, 0.024010, 0.012231, 0.01063681, 0.008366, 0.012912,buy
2020-03-20,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,1,0, 0.035122, 0.035638, 0.03083639, 0.030836, 0.030836,buy
2020-03-21,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0, 0.005213, 0.005524, 0.00602937, 0.006681, 0.006681,buy
2020-03-22,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,-0.019136,-0.019136,-0.00540048,-0.015065,-0.019164,sell
2020-03-23,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,-0.001087,-0.009544, 0.00189071,-0.002134,-0.004463,sell
2020-03-24,1,1,0,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1, 0.021038, 0.021038, 0.01889664, 0.021038, 0.022932,buy
2020-03-25,2,1,0,0,0,1,0,2,1,1,0,0,0,2,0,1,0,1, 0.031751, 0.032623, 0.01966767, 0.024737, 0.012367,buy
2020-03-26,2,1,1,0,0,1,0,2,2,1,1,0,0,3,0,1,0,1, 0.016536, 0.016536, 0.03348553, 0.016751,-0.016457,buy
2020-03-27,1,1,0,1,0,1,0,2,1,1,0,0,0,3,0,1,0,0,-0.015744,-0.013762,-0.01165188,-0.012181,-0.013478,sell
2020-03-28,2,1,1,1,0,0,0,1,2,1,1,0,0,3,0,0,0,1,-0.012370,-0.018373,-0.00622371,-0.009663,-0.012629,sell
2020-03-29,2,1,1,1,1,0,0,0,2,1,1,1,0,3,0,1,0,0,-0.007934,-0.014175,-0.00270267, 0.002778,-0.007002,sell
2020-03-30,2,1,1,1,1,0,1,0,2,2,1,1,0,2,0,1,0,0, 0.002365,-0.001174,-0.00709574, 0.001311,-0.001615,sell
2020-03-31,1,1,0,2,0,0,0,0,1,1,0,2,0,1,0,1,0,1, 0.050071, 0.057418, 0.06093993, 0.060666, 0.059477,buy
2020-04-01,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.006258, 0.009039, 0.00844372, 0.006258, 0.008444,buy
2020-04-02,0,1,1,2,1,0,2,1,0,1,1,2,0,1,1,1,0,1, 0.019980, 0.020634, 0.01682659, 0.012457, 0.016897,buy
2020-04-03,0,0,1,2,1,1,1,2,0,0,1,2,1,1,1,1,0,0, 0.012831, 0.008239, 0.01471126, 0.006070, 0.011203,buy
2020-04-04,0,1,1,2,0,1,0,2,0,1,1,1,2,1,0,1,1,0,-0.010188,-0.001230,-0.00588940,-0.011821, 0.002446,sell
2020-04-05,1,1,1,2,0,0,0,2,1,1,2,1,1,2,1,1,1,0,-0.009010,-0.012011,-0.01747209,-0.013041,-0.016488,sell
2020-04-06,1,1,2,1,0,1,0,2,1,1,3,0,0,2,1,2,1,0, 0.023311, 0.032545, 0.04327506, 0.032545, 0.045465,buy
2020-04-07,0,1,2,0,0,0,0,0,0,1,2,0,0,2,0,2,2,0, 0.032222, 0.002795, 0.02979974, 0.028976, 0.032771,buy
2020-04-08,1,1,1,0,0,1,1,1,1,1,2,0,0,2,0,2,1,1, 0.045497, 0.047119, 0.04611509, 0.044888, 0.040356,buy
2020-04-09,0,1,2,0,1,0,2,0,0,1,1,0,0,1,0,2,0,1, 0.037003, 0.034985, 0.03581814, 0.040243, 0.042293,buy
2020-04-10,0,2,1,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,-0.010361,-0.012963,-0.01230743,-0.010502,-0.006801,sell
2020-04-11,0,1,1,1,1,0,0,0,1,1,0,3,1,1,0,2,0,1, 0.017474, 0.019172, 0.00436933, 0.024050, 0.019172,buy
2020-04-12,1,1,1,1,0,0,1,0,1,1,0,3,1,1,1,2,0,0,-0.014690, 0.005388, 0.00987429, 0.005956, 0.006915,buy
2020-04-13,1,0,1,1,1,0,0,0,1,0,0,2,0,1,1,2,0,1,-0.001505, 0.000654,-0.00105015, 0.007821, 0.004280,buy
2020-04-14,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,2,1,0,-0.000872, 0.014679, 0.01683663, 0.009990, 0.015416,buy
2020-04-15,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,-0.003987,-0.003261,-0.00672202,-0.005526,-0.003987,sell
2020-04-16,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.007826, 0.015972, 0.01786356, 0.027503, 0.023241,buy
2020-04-17,1,1,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1, 0.036006, 0.016154, 0.03548054, 0.037560, 0.035481,buy
2020-04-18,1,1,1,2,0,1,0,0,1,1,0,2,0,2,0,1,1,1, 0.016314, 0.004750,-0.00308127, 0.016314, 0.003250,buy
2020-04-19,1,1,1,3,0,1,0,1,1,1,0,1,0,2,0,1,1,1, 0.019905, 0.020364, 0.01820520, 0.019905, 0.013177,buy
2020-04-20,1,1,1,2,0,0,0,0,0,1,1,1,0,2,0,1,0,1,-0.016958,-0.016892,-0.00633979,-0.004938,-0.017232,sell
2020-04-21,1,0,1,2,0,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.002142, 0.019709, 0.00214198, 0.002142, 0.002142,buy
2020-04-22,2,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1, 0.027150, 0.033841, 0.03387153, 0.037083, 0.004351,buy
2020-04-23,0,0,1,0,0,0,0,2,1,0,2,0,0,1,0,1,0,2, 0.026447, 0.036444, 0.04407816, 0.033081, 0.005882,buy
2020-04-24,2,0,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1, 0.022828, 0.021337, 0.03191399, 0.022878, 0.005519,buy
2020-04-25,2,0,1,0,0,1,0,0,3,0,2,0,0,1,0,1,0,0, 0.016282,-0.000584, 0.00220562, 0.016282, 0.016429,buy
2020-04-26,2,0,2,0,0,1,2,0,2,0,2,0,0,2,0,2,0,1,-0.005452,-0.004596, 0.00741874,-0.004596,-0.004270,sell
2020-04-27,1,1,3,0,0,1,2,0,0,1,2,1,0,1,0,1,0,2, 0.020290,-0.006986, 0.00730270,-0.001368, 0.002759,buy
2020-04-28,0,0,2,0,0,0,1,1,0,0,2,1,0,1,0,1,0,2, 0.019117, 0.008669, 0.01554627, 0.009614, 0.004268,buy
2020-04-29,0,1,1,1,0,0,2,1,0,1,2,1,0,0,0,1,0,2, 0.017353, 0.011903, 0.01603533,-0.003815,-0.004623,buy
2020-04-30,0,1,1,0,1,0,2,1,0,0,2,1,1,0,1,2,0,2, 0.023124, 0.023420, 0.01395418, 0.008354, 0.018340,buy
2020-05-01,0,1,1,1,0,0,1,2,0,1,1,0,1,1,0,2,0,2,-0.005760,-0.009070,-0.01022349,-0.010917,-0.009939,sell
2020-05-02,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0, 0.013747, 0.011757, 0.01175697, 0.013034, 0.011469,buy
2020-05-03,2,0,0,1,2,0,1,1,2,0,1,0,1,1,1,2,1,0,-0.024920,-0.024807,-0.01692797,-0.016451,-0.022162,sell
2020-05-04,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.018208,-0.018134,-0.01982972,-0.019048,-0.019830,sell
2020-05-05,1,0,2,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,-0.011071, 0.008660,-0.01067055,-0.011164,-0.012395,sell
2020-05-06,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,2,1,1, 0.009545, 0.004431, 0.01067832, 0.009225, 0.011409,buy
2020-05-07,0,1,1,0,0,1,2,1,0,1,0,0,0,2,0,2,0,2,-0.011473,-0.001551,-0.01147298,-0.001065,-0.006553,sell
2020-05-08,0,2,1,0,0,1,1,1,1,2,0,1,0,2,0,2,0,1,-0.012227, 0.018939,-0.01295168, 0.005030, 0.019888,buy
2020-05-09,1,1,1,0,0,1,2,0,1,2,0,1,0,2,1,2,0,2, 0.018275, 0.015257, 0.01772217, 0.021368, 0.017140,buy
2020-05-10,1,1,1,1,0,1,1,0,1,1,0,1,1,1,2,1,0,1,-0.028980,-0.017123,-0.01678967,-0.033849,-0.028570,sell
2020-05-11,1,0,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,1,-0.044500,-0.043846,-0.04671266,-0.044689,-0.016259,sell
2020-05-12,1,1,1,1,1,0,1,2,0,1,1,1,1,1,0,1,1,1, 0.018345, 0.005480, 0.01875201,-0.003904, 0.026892,buy
2020-05-13,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,-0.003643, 0.031754, 0.00911778, 0.013759, 0.011365,buy
2020-05-14,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,2,1,0,-0.002500,-0.007388,-0.01002622,-0.018977,-0.002416,sell
2020-05-15,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,3,0,0,-0.000750, 0.001035, 0.00331360,-0.002008, 0.001035,sell
2020-05-16,1,1,0,0,1,0,1,1,1,2,0,1,0,0,0,3,1,0,-0.019481,-0.018616,-0.01861579,-0.012228,-0.024074,sell
2020-05-17,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,3,1,0, 0.005684, 0.004776, 0.01460790, 0.018856, 0.004077,buy
2020-05-18,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,2,0,0, 0.003908,-0.008014,-0.00135119, 0.003908, 0.003863,sell
2020-05-19,2,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,-0.015074,-0.015457,-0.00682181, 0.000135,-0.011999,sell
2020-05-20,1,0,0,1,0,1,2,1,0,0,2,0,0,1,0,2,0,2, 0.015045, 0.015771, 0.01796186, 0.014360, 0.014833,buy
2020-05-21,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,2,0,2,-0.008372,-0.014009,-0.00822923,-0.003141,-0.003774,sell
2020-05-22,1,0,1,0,0,0,2,1,1,0,2,0,0,1,0,2,0,2, 0.003809, 0.002700, 0.00518698, 0.002850, 0.002850,buy
2020-05-23,1,0,1,0,0,0,2,0,1,1,2,0,0,1,0,2,0,2, 0.008421, 0.008049, 0.00924068, 0.004828, 0.004828,buy
2020-05-24,0,2,0,0,0,1,3,0,0,2,2,1,0,0,0,2,0,2,-0.004439,-0.007994,-0.00799409,-0.017214,-0.013064,sell
2020-05-25,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,-0.000249, 0.000195,-0.00071321,-0.009106, 0.009709,buy
2020-05-26,0,2,1,0,0,1,2,0,0,2,1,0,0,1,0,1,0,1, 0.005608, 0.006417, 0.00119596, 0.049443, 0.006417,buy
2020-05-27,0,2,1,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1, 0.001876,-0.002064,-0.00257579, 0.001238, 0.002387,sell
2020-05-28,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1, 0.009970, 0.005836, 0.00543411, 0.011306, 0.005876,buy
2020-05-29,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0, 0.002491, 0.006524, 0.01954546,-0.023981,-0.008229,buy
2020-05-30,1,0,0,1,0,0,0,1,1,0,2,1,1,0,2,0,1,0,-0.003922,-0.010934,-0.00779794,-0.008108,-0.008009,sell
2020-05-31,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0, 0.009494, 0.005024, 0.00255266, 0.003818, 0.012017,buy
2020-06-01,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.030160, 0.004124, 0.02461441, 0.004124, 0.014443,buy
2020-06-02,2,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0, 0.015706, 0.014906, 0.01566016, 0.014155, 0.009286,buy
2020-06-03,1,0,2,0,1,0,2,0,0,0,1,0,0,2,0,2,0,1, 0.026694, 0.039907, 0.02419613, 0.026791, 0.024768,buy
2020-06-04,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.003501,-0.001320,-0.00038215, 0.001579,-0.002790,sell
