Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0,4,0,0,0,0,0,0,2,1.94,0.16,0.48,0,0.91,2.1, 0.0063820, 0.0039960,-0.005722,-0.003899,-0.005827828,buy
2019-09-12,0,3,0,0,0,0,0,0,2,2.14,0.12,0.95,0,1.46,3.94, 0.0068580, 0.0068145, 0.002867, 0.001341,-0.003681761,buy
2019-09-13,0,4,0,0,0,0,0,0,2,1.54,0.09,2.05,0,2,2.22, 0.0042166, 0.0027792, 0.001628,-0.000994,-0.003529987,buy
2019-09-14,0,4,0,0,0,0,0,0,1,0.91,0.07,1.83,0,1.69,0.62, 0.0033675, 0.0033525, 0.000064, 0.001842,-0.001458902,buy
2019-09-15,0,4,0,0,0,0,0,0,1,0.56,0,0.95,0,1.09,0.18, 0.0094644, 0.0051642, 0.003113, 0.003659, 0.002521950,buy
2019-09-16,1,3,0,0,0,0,0,0,1,0.35,0,0.84,0,0.72,0.07, 0.0274516, 0.0193329, 0.018962, 0.030952, 0.007657045,buy
2019-09-17,2,3,0,0,0,0,0,0,1,0.22,0,1.5,0,0.48,0.17, 0.0323960, 0.0307781, 0.029718, 0.040618, 0.010317795,buy
2019-09-18,2,2,0,0,0,1,0,0,1,0.13,0,3.67,0,0.32,0.39, 0.0209247, 0.0224482, 0.022448, 0.027148, 0.000857128,buy
2019-09-19,2,2,1,0,0,1,0,0,1,0.08,0,4.45,0,0.22,1.04, 0.0008307,-0.0015752,-0.002696, 0.015979, 0.010200588,buy
2019-09-20,2,2,1,0,0,1,0,0,0,0,0,4.07,0,0.16,2.5,-0.0067917,-0.0074149,-0.007415,-0.005419,-0.008347695,sell
2019-09-21,2,2,2,0,0,1,0,0,0,0,0,2.6,0,0.11,3.92,-0.0190415,-0.0146417,-0.014642,-0.009406,-0.011769438,sell
2019-09-22,1,2,2,0,0,1,0,1,0,0.17,0,1.11,0,0.08,2.72,-0.0147456,-0.0150501,-0.016509,-0.002380,-0.014707050,sell
2019-09-23,1,2,2,0,0,1,0,1,0,0.62,0,0.55,0,0.06,1.57,-0.0083970,-0.0074683,-0.006846, 0.008459,-0.009373217,sell
2019-09-24,0,3,2,0,0,1,0,1,1,2,0,0.39,0,0,2.3, 0.0076130, 0.0050183, 0.001909, 0.009165, 0.004698760,buy
2019-09-25,0,3,1,0,0,1,0,2,1,1.82,0,0.69,0,0,1.74,-0.0061055,-0.0068430,-0.007187,-0.002911,-0.005496825,sell
2019-09-26,0,1,1,0,0,1,0,2,1,0.75,0,2.05,0,0,0.76,-0.0033614,-0.0184317,-0.017397,-0.022053,-0.019966187,sell
2019-09-27,1,1,1,0,0,2,0,2,1,0.86,0.06,2.26,0,0,0.64, 0.0011077,-0.0072636,-0.004662,-0.005532,-0.001138014,sell
2019-09-28,1,1,0,1,0,2,0,1,2,1.93,0.13,1.16,0,0,0.93,-0.0013725,-0.0099558,-0.010145,-0.002163,-0.000866596,sell
2019-09-29,1,1,0,1,0,2,0,1,2,1.96,0.28,1.57,0,0,1.83,-0.0063309,-0.0178531,-0.015552,-0.001167, 0.000442948,sell
2019-09-30,1,1,0,1,0,2,0,1,1,0.74,0.59,3.53,0,0,2.86,-0.0082397,-0.0077138,-0.007198, 0.005610, 0.005609937,sell
2019-10-01,1,1,1,1,0,2,0,1,1,0.27,1.21,4.19,0,0,3.34, 0.0015578, 0.0013418, 0.000714, 0.004925, 0.003903669,buy
2019-10-02,1,1,1,1,0,2,0,1,1,0.1,1.98,2,0,0,1.98, 0.0024216, 0.0010472, 0.004009, 0.004077, 0.002586449,buy
2019-10-03,1,1,1,2,0,2,1,0,1,0.18,1.57,0.97,0,0,1.15, 0.0012880,-0.0012534, 0.001695, 0.001288,-0.002279480,buy
2019-10-04,1,1,1,2,0,2,1,0,1,0.54,0.78,0.62,0,0,1.63, 0.0062370,-0.0005278, 0.005676, 0.005676,-0.002146985,buy
2019-10-05,1,1,1,1,0,2,1,0,0,1.63,0.4,0.49,0,0,3.31, 0.0099062, 0.0068875, 0.005969, 0.004160, 0.005557493,buy
2019-10-06,0,0,1,1,0,3,1,0,0,1.95,0.27,0.48,0,0,3.48,-0.0014804,-0.0000235, 0.001724,-0.007230, 0.002058279,buy
2019-10-07,0,0,1,1,0,3,1,0,0,0.79,0.21,0.55,0,0,1.53, 0.0143650, 0.0096958, 0.013006, 0.000309, 0.010070079,buy
2019-10-08,0,0,1,1,0,3,1,1,0,0.33,0.23,0.63,0,0,0.51, 0.0079641, 0.0020893, 0.009804,-0.003827, 0.001623066,buy
2019-10-09,1,0,1,1,0,2,2,1,0,0.35,0.29,0.78,0,0,0.17, 0.0109687, 0.0008855,-0.000095,-0.007262, 0.002028338,buy
2019-10-10,1,0,0,0,0,2,1,1,1,0.63,0.49,1.04,0,0,0,-0.0071241,-0.0122733,-0.013068,-0.011230,-0.007637503,sell
2019-10-11,1,0,0,0,0,2,1,1,1,1.53,0.83,1.39,0,0,0,-0.0029539,-0.0036383,-0.007859,-0.002388, 0.005606137,sell
2019-10-12,1,0,0,0,0,2,1,1,1,3.08,1.43,2.03,0,0,0, 0.0068450, 0.0059093, 0.006099, 0.007524, 0.004402651,buy
2019-10-13,1,0,0,0,0,2,1,1,1,3.46,1.98,3.31,0,0,0, 0.0097499, 0.0055903, 0.006057, 0.008736, 0.006296661,buy
2019-10-14,1,0,0,0,0,2,1,1,1,2.22,1.61,4.45,0,0,0, 0.0044372, 0.0112240, 0.006318, 0.006644, 0.003819874,buy
2019-10-15,1,0,1,1,0,2,1,1,1,1.02,0.95,4.65,0,0,0.19,-0.0137177, 0.0272078,-0.006238,-0.002381,-0.006016934,sell
2019-10-16,1,0,1,1,0,3,1,2,1,0.59,0.55,4.47,0,0,0.45,-0.0086932, 0.0188961, 0.008701,-0.008412, 0.001334295,buy
2019-10-17,1,0,1,1,0,3,0,2,1,0.47,0.33,3.69,0,0,1.08,-0.0086077, 0.0041789, 0.002827,-0.011221,-0.004354620,sell
2019-10-18,1,0,1,1,0,3,0,2,1,0.74,0.19,3.38,0,0,2.75,-0.0109715,-0.0080964, 0.003301,-0.004410,-0.002621120,sell
2019-10-19,1,0,1,1,0,3,0,1,0,1.38,0.11,3.9,0,0,3.94,-0.0095325,-0.0000270, 0.005468, 0.001431, 0.002031121,buy
2019-10-20,1,0,1,1,1,3,0,1,0,1.98,0.07,3.43,0,0,2.8,-0.0090613,-0.0028786,-0.000752,-0.003720,-0.001838876,sell
2019-10-21,1,0,1,1,1,2,1,1,0,1.39,0.06,2.07,0,0,1.48,-0.0063917,-0.0129734,-0.008839,-0.003144,-0.003485915,sell
2019-10-22,1,0,1,1,1,3,1,2,0,0.78,0.08,1.55,0,0,1.26,-0.0030253,-0.0042461,-0.007194,-0.003323,-0.003322720,sell
2019-10-23,0,0,1,0,1,3,1,2,0,0.53,0.09,1.43,0,0,2.02,-0.0105281,-0.0087677,-0.012371,-0.010528,-0.010528120,sell
2019-10-24,0,0,1,0,1,3,1,2,0,0.6,0.1,2.03,0,0,2.08, 0.0012869, 0.0027581,-0.001822, 0.002720, 0.001286853,buy
2019-10-25,0,0,0,0,2,3,1,1,0,1.12,0.1,2.61,0,0,1.11, 0.0266404, 0.0198845, 0.009032, 0.024205, 0.024205019,buy
2019-10-26,0,0,0,0,2,3,1,1,0,2.07,0.1,1.58,0,0.08,1.18, 0.0169533, 0.0111236, 0.011997, 0.019526, 0.019852477,buy
2019-10-27,0,0,0,0,2,3,2,1,0,1.66,0.09,0.81,0,0.16,2.19, 0.0183468, 0.0109722, 0.013153, 0.014990, 0.015146719,buy
2019-10-28,0,0,0,0,2,2,2,1,0,0.79,0.08,0.51,0,0.33,1.46, 0.0194764, 0.0113352, 0.019637, 0.017316, 0.018963447,buy
2019-10-29,0,0,0,0,2,2,2,0,0,0.65,0.06,0.34,0,0.79,0.42, 0.0157198, 0.0049188, 0.018833, 0.011433, 0.012155425,buy
2019-10-30,0,0,0,0,1,2,1,0,1,0.96,0,0.38,0,2,0.1,-0.0085998,-0.0127419,-0.007483, 0.000958,-0.007482533,sell
2019-10-31,0,0,0,0,0,1,1,0,1,1.8,0,0.41,0,1.85,0,-0.0063334,-0.0077911,-0.006333, 0.001080,-0.004293676,sell
2019-11-01,0,0,0,1,0,2,2,0,1,2.04,0.09,0.49,0,0.62,0.07,-0.0120787,-0.0098871,-0.010074,-0.010309,-0.012245774,sell
2019-11-02,0,0,0,1,0,2,2,0,1,1.15,0.15,0.67,0,0.18,0.16,-0.0018736,-0.0048592, 0.000505,-0.001183,-0.000959103,sell
2019-11-03,0,0,0,1,0,2,3,1,1,0.73,0.25,1.13,0,0,0.36,-0.0049889,-0.0056206, 0.003248,-0.007002,-0.002549465,sell
2019-11-04,0,0,0,1,0,2,3,1,1,0.64,0.43,1.97,0,0,0.82, 0.0077162, 0.0025947, 0.009411, 0.001367, 0.006208524,buy
2019-11-05,0,0,0,1,0,2,3,1,1,0.95,0.72,3.06,0,0,1.83, 0.0153507, 0.0167419, 0.016943, 0.013469, 0.016942700,buy
2019-11-06,0,0,0,1,1,3,3,2,1,2.1,1.4,3.6,0,0,2.05, 0.0143514, 0.0067461, 0.006379, 0.007591, 0.002628038,buy
2019-11-07,0,0,0,1,1,3,2,2,1,2.27,2.77,2.41,0,0,1.1, 0.0085495,-0.0112366,-0.005121,-0.012951,-0.011372086,sell
2019-11-08,0,0,0,1,1,3,2,2,1,1.12,3.85,1.53,0,0,0.79, 0.0006822,-0.0158686,-0.013584,-0.017657,-0.007201000,sell
2019-11-09,0,0,0,1,2,3,2,3,1,0.85,2.04,2.26,0.06,0,1.25, 0.0113038,-0.0024023, 0.002299, 0.001671, 0.000011503,buy
2019-11-10,0,0,0,1,2,1,1,3,1,0.96,0.84,2.3,0.48,0,2.45, 0.0125972, 0.0115700, 0.014257, 0.017015, 0.012318642,buy
2019-11-11,0,0,0,0,2,0,1,3,1,1.45,0.39,1.17,1.95,0,2.85, 0.0046232, 0.0150224, 0.004590, 0.017056, 0.007225980,buy
2019-11-12,0,0,0,0,2,1,1,3,0,2,0.23,1.2,0.95,0.1,2.62, 0.0068498, 0.0119109, 0.003017, 0.015928, 0.009287646,buy
2019-11-13,0,0,0,0,2,1,1,3,0,1.83,0.14,2.06,0.12,0.88,1.23, 0.0097890, 0.0066880, 0.009824, 0.008847, 0.014393292,buy
2019-11-14,0,0,0,1,2,2,2,2,0,1.35,0.08,1.61,0,1.96,0.6,-0.0030620,-0.0091525,-0.007025,-0.006677,-0.009391451,sell
2019-11-15,0,0,0,1,1,3,1,2,0,1.17,0,0.75,0,0.5,0.78, 0.0030845, 0.0011863, 0.002110, 0.003084, 0.003084475,buy
2019-11-16,0,0,0,1,0,3,1,2,0,1.37,0,0.52,0,0.07,1.95, 0.0087882, 0.0037148, 0.005426, 0.007451, 0.008342352,buy
2019-11-17,0,0,0,1,0,3,1,2,0,2.09,0.07,0.84,0,0,1.46, 0.0116846, 0.0032563, 0.006534, 0.014239, 0.010247858,buy
2019-11-18,0,0,0,1,0,3,1,1,0,3.31,0.09,1.96,0,0,0.39,-0.0109836,-0.0078412,-0.001062,-0.005249,-0.009394465,sell
2019-11-19,0,0,0,1,0,3,1,1,0,3.98,0.12,1.78,0,0,0.1,-0.0138422,-0.0081233,-0.004719,-0.008916,-0.012710498,sell
2019-11-20,0,0,0,0,0,3,2,1,0,3.16,0.17,0.6,0,0.15,0,-0.0315036,-0.0251007,-0.019748,-0.026741,-0.035273463,sell
2019-11-21,0,0,0,0,0,3,2,1,0,2.08,0.23,0.2,0,0.42,0,-0.0422383,-0.0389526,-0.041503,-0.041353,-0.052344121,sell
2019-11-22,0,0,0,0,0,3,2,0,0,1.83,0.32,0.07,0,0.98,0,-0.0261706,-0.0259913,-0.024539,-0.010622,-0.023291344,sell
2019-11-23,0,0,0,0,0,3,2,0,0,2.51,0.44,0,0.06,2,0,-0.0088716,-0.0234136,-0.008872,-0.000540,-0.008369659,sell
2019-11-24,0,0,1,0,1,3,3,0,0,3.65,0.6,0.06,0.08,1.93,0.25,-0.0202970,-0.0220266,-0.017762,-0.016633,-0.014036293,sell
2019-11-25,0,0,1,0,1,2,3,0,0,3.34,0.82,0.14,0.09,1.08,0.82,-0.0124860,-0.0129916,-0.011748,-0.006054,-0.006184236,sell
2019-11-26,0,0,1,0,1,2,3,1,0,2.13,1.18,0.35,0.11,0.68,2.53, 0.0049966, 0.0105282, 0.012045, 0.010528, 0.004014097,buy
2019-11-27,0,0,1,0,1,2,3,1,0,1.14,1.65,0.84,0.14,0.47,3.18, 0.0063808, 0.0124524, 0.013676, 0.012889, 0.007735535,buy
2019-11-28,0,0,1,0,1,2,3,1,0,0.58,2.16,1.98,0.17,0.35,2.42, 0.0090803, 0.0119407, 0.009853, 0.007552, 0.009486710,buy
2019-11-29,0,0,1,0,1,2,3,2,0,0.24,2.18,1.97,0.21,0.29,1, 0.0081384, 0.0093099,-0.012616,-0.004127, 0.011548486,buy
2019-11-30,0,0,0,0,1,2,3,2,0,0.11,1.88,0.98,0.25,0.26,0.27,-0.0071122,-0.0051842,-0.014404,-0.011308, 0.007719091,sell
2019-12-01,0,0,0,0,1,2,2,2,0,0,1.84,0.83,0.31,0.24,0.08,-0.0117179,-0.0090697,-0.015316,-0.011639, 0.007403367,sell
2019-12-02,0,0,0,0,0,2,2,2,0,0,2.14,1.63,0.38,0.23,0,-0.0172273,-0.0154958,-0.015868,-0.009371,-0.007821912,sell
2019-12-03,0,0,0,1,0,2,1,2,0,0,2.51,1.96,0.46,0.24,0.12, 0.0030556,-0.0024925, 0.002074, 0.005165, 0.003517946,buy
2019-12-04,0,1,0,1,0,2,1,2,0,0,2.06,0.83,0.57,0.26,0.46, 0.0078135, 0.0020942, 0.003266, 0.004091, 0.005089082,buy
2019-12-05,0,1,0,1,1,2,1,2,0,0,1.29,0.26,0.69,0.29,1.52, 0.0024534,-0.0006478, 0.002809, 0.002809, 0.003802893,buy
2019-12-06,0,1,0,1,1,2,1,2,0,0,0.82,0.08,0.84,0.33,3.46, 0.0016585, 0.0016937, 0.001658, 0.001658, 0.002505008,buy
2019-12-07,0,1,0,1,1,3,2,1,0,0.18,0.51,0,1.02,0.38,3.72, 0.0014890, 0.0061024, 0.001749, 0.001404, 0.003609556,buy
2019-12-08,0,1,0,1,1,3,2,1,0,0.43,0.33,0,1.25,0.46,2.31,-0.0020228,-0.0032816,-0.001793,-0.001793,-0.002022837,sell
2019-12-09,0,1,0,1,1,3,2,1,0,1.1,0.21,0,1.52,0.54,2.41,-0.0062850,-0.0057216,-0.006285,-0.006285,-0.006285047,sell
2019-12-10,0,1,0,0,1,4,2,1,0,2.21,0.14,0.23,1.86,0.66,1.92,-0.0064038,-0.0035208,-0.004615,-0.007633,-0.007029664,sell
2019-12-11,0,0,0,0,1,3,3,0,0,1.63,0,0.75,2,0.81,0.89,-0.0016684,-0.0019361,-0.001668,-0.003409,-0.003408699,sell
2019-12-12,0,0,0,0,1,3,3,0,0,0.9,0,2.14,1.77,1.01,0.44,-0.0003225,-0.0009702,-0.000970,-0.000970,-0.002817493,sell
2019-12-13,0,0,0,0,1,3,3,0,0,0.82,0,5.42,1.45,1.26,0.22, 0.0043984, 0.0033677, 0.003368, 0.003368,-0.000144617,buy
2019-12-14,0,0,0,0,1,2,3,0,0,1,0,5.3,1.19,1.59,0.11, 0.0018671,-0.0020132,-0.001898,-0.001898,-0.004588234,sell
2019-12-15,0,0,0,1,0,2,3,0,0,1.48,0,1.99,0.98,2,0.12,-0.0182319,-0.0126084,-0.008790,-0.013652,-0.019300400,sell
2019-12-16,1,0,1,1,0,2,3,1,0,1.98,0,0.79,0.81,1.96,0.71,-0.0270143,-0.0176268,-0.014885,-0.027719,-0.029473183,sell
2019-12-17,1,0,1,1,0,2,2,1,0,1.8,0,0.3,0.67,1.54,2.58,-0.0176697,-0.0036929,-0.010023,-0.024164,-0.013637170,sell
2019-12-18,1,0,1,1,0,2,2,1,0,1.22,0,0.32,0.55,1.2,3.44,-0.0006503, 0.0053037, 0.001559,-0.022537, 0.001559469,buy
2019-12-19,1,0,1,1,0,1,2,1,0,0.83,0,0.44,0.46,0.93,4.37,-0.0101674, 0.0024316,-0.005137,-0.022389,-0.003422556,sell
2019-12-20,1,0,1,1,0,3,2,1,0,0.67,0.07,0.78,0.37,0.72,3.27, 0.0048673, 0.0043362, 0.003403,-0.019007, 0.003505990,buy
2019-12-21,1,0,1,0,0,4,2,1,0,0.64,0.16,1.5,0.31,0.55,1.1, 0.0266989, 0.0092707, 0.006841, 0.009760, 0.014594195,buy
2019-12-22,1,0,1,0,0,4,2,1,0,0.96,0.34,2.4,0.26,0.42,0.39, 0.0015712,-0.0086343, 0.001224,-0.010643,-0.006162510,sell
2019-12-23,0,0,1,0,0,4,2,1,0,1.85,0.73,3.18,0.21,0.32,0.08, 0.0106290,-0.0041289,-0.000076,-0.004129,-0.003158416,sell
2019-12-24,0,0,1,0,0,4,2,1,0,2.38,1.6,2.88,0.18,0.25,0.07, 0.0104433, 0.0056003, 0.009009, 0.008292, 0.005600298,buy
2019-12-25,0,0,1,0,0,4,2,1,0,1.66,1.98,1.13,0.15,0.19,0.28, 0.0041093,-0.0025795, 0.008020, 0.003474,-0.002579479,buy
2019-12-26,0,0,1,0,0,4,1,1,1,1.55,1.11,0.45,0.12,0.14,1.2, 0.0045222,-0.0031017, 0.006013,-0.000910, 0.002247509,buy
2019-12-27,0,0,1,0,0,3,1,1,1,2.15,0.51,0.16,0.1,0.11,2.14,-0.0045751,-0.0065318, 0.009654,-0.007527, 0.007667435,sell
2019-12-28,0,0,1,0,0,3,1,1,1,1.77,0.23,0.09,0.08,0.08,1.37, 0.0016498,-0.0012487, 0.006622,-0.009488, 0.004030630,buy
2019-12-29,0,0,1,0,0,2,1,0,1,0.84,0.1,0,0.07,0.06,1.9, 0.0063653, 0.0053317, 0.011205, 0.000307, 0.011583980,buy
2019-12-30,0,1,0,0,0,1,1,0,1,0.5,0.07,0,0.06,0,2.08,-0.0025468,-0.0003479, 0.005250,-0.001405,-0.001405083,buy
2019-12-31,0,1,0,0,0,0,1,0,1,0.46,0.1,0,0,0,1.06,-0.0046297, 0.0016848, 0.006401,-0.001648,-0.001647711,buy
2020-01-01,0,1,0,0,0,0,1,0,1,0.92,0.13,0,0,0,0.98,-0.0039146, 0.0026111, 0.009760, 0.002502, 0.002502121,buy
2020-01-02,0,1,0,0,0,0,1,0,1,1.96,0.18,0,0,0,1.86,-0.0051587,-0.0004972, 0.008056,-0.002809,-0.002809046,sell
2020-01-03,0,2,0,0,0,0,1,0,0,1.39,0.25,0,0.06,0,2.08, 0.0086841, 0.0110304, 0.013557, 0.010631, 0.010630697,buy
2020-01-04,0,2,0,0,0,1,2,0,0,0.51,0.33,0.11,0.1,0,1.41, 0.0101051, 0.0101051, 0.015906, 0.009936, 0.009935656,buy
2020-01-05,0,2,0,0,0,1,2,0,0,0.37,0.46,0.32,0.16,0,2.36, 0.0114065, 0.0120331, 0.016006, 0.011937, 0.011936636,buy
2020-01-06,0,2,0,0,0,1,3,0,0,0.61,0.71,0.91,0.28,0,2.06, 0.0159779, 0.0125515, 0.011806, 0.011638, 0.013348642,buy
2020-01-07,0,2,0,0,0,1,3,0,0,1.46,1.04,2,0.47,0,0.55, 0.0212067, 0.0143690, 0.008727, 0.006188, 0.006187940,buy
2020-01-08,0,1,0,0,0,1,4,0,0,1.96,1.6,1.52,0.81,0,0.12, 0.0155262, 0.0138696, 0.014016, 0.013181, 0.013181439,buy
2020-01-09,0,0,0,0,0,1,4,0,0,1.09,2.63,0.77,1.38,0,0, 0.0037276, 0.0121597,-0.003754,-0.003697,-0.004354318,buy
2020-01-10,0,0,0,0,0,2,4,0,0,0.51,3.94,0.81,1.98,0,0,-0.0009139, 0.0067353,-0.004778,-0.005412,-0.005522184,sell
2020-01-11,0,0,0,0,0,2,4,0,0,0.28,3.42,1.91,1.64,0,0, 0.0013171, 0.0160433,-0.002501,-0.002501,-0.003828302,buy
2020-01-12,0,0,0,0,0,1,4,0,0,0.22,2.02,3.76,0.94,0,0, 0.0008886, 0.0173105, 0.012998, 0.012998,-0.001453957,buy
2020-01-13,0,0,0,0,0,1,3,0,0,0.21,1.29,3.94,0.54,0,0,-0.0063414, 0.0138084, 0.010227, 0.010227,-0.002353017,buy
2020-01-14,1,0,0,0,0,1,3,0,0,0.32,0.85,3.47,0.3,0,0.13,-0.0049977, 0.0261917, 0.026295, 0.026249,-0.001742379,buy
2020-01-15,1,0,0,0,0,1,2,0,0,0.47,0.55,2.54,0.17,0,0.54,-0.0022169, 0.0147278, 0.012507, 0.015218,-0.002216922,buy
2020-01-16,2,0,0,0,0,2,2,0,0,0.71,0.41,1.39,0.09,0.08,2.02,-0.0031784,-0.0047708, 0.002635, 0.015883,-0.003178367,buy
2020-01-17,2,0,0,1,0,2,3,0,0,1.06,0.3,0.89,0,0.13,1.97,-0.0040034, 0.0092669, 0.010028, 0.010056,-0.009612819,buy
2020-01-18,2,0,0,1,0,2,3,0,0,1.59,0.22,0.79,0,0.2,0.86, 0.0058864, 0.0066267, 0.002385, 0.005458, 0.002982734,buy
2020-01-19,2,0,0,1,0,2,3,1,1,2.09,0.23,1.45,0,0.31,0.97, 0.0130310, 0.0115857,-0.000631,-0.001385, 0.000886961,buy
2020-01-20,1,0,0,1,0,2,3,1,1,1.87,0.24,2.1,0,0.48,1.76, 0.0203770, 0.0221920, 0.011373, 0.009566, 0.012548113,buy
2020-01-21,1,0,0,1,0,3,3,2,1,1.8,0.35,1.14,0,0.77,2.58, 0.0204507, 0.0187355, 0.014876, 0.009672, 0.014203195,buy
2020-01-22,1,0,0,1,0,3,2,3,2,2.66,0.55,0.38,0,1.2,2.48, 0.0009455, 0.0071714, 0.006095,-0.008088, 0.005862647,buy
2020-01-23,1,0,0,1,0,3,1,3,2,4.45,0.94,0.13,0,1.91,2.83,-0.0147492, 0.0005561,-0.001689,-0.019656,-0.001689149,sell
2020-01-24,1,0,0,1,0,3,0,3,2,3.06,1.92,0,0,2,4.59,-0.0062484,-0.0024778,-0.001839,-0.009927,-0.002236090,sell
2020-01-25,1,0,0,1,0,3,0,3,2,1.14,3.18,0,0,1.28,5.68,-0.0034829, 0.0000539,-0.016291,-0.011333,-0.011333066,sell
2020-01-26,1,0,0,1,0,3,0,3,2,0.47,3.22,0,0,0.81,3.42, 0.0023154, 0.0056268,-0.010106,-0.002377, 0.002703905,buy
2020-01-27,0,0,0,1,0,2,0,3,2,0.2,2.5,0,0,0.5,1.5, 0.0373382, 0.0185807, 0.035414, 0.024754, 0.036725954,buy
2020-01-28,0,0,0,1,0,3,0,2,1,0.06,1.51,0.22,0,0.32,0.69, 0.0366723, 0.0224499, 0.039774, 0.017411, 0.036950580,buy
2020-01-29,0,0,0,1,0,3,0,3,1,0.07,0.91,1.05,0,0.2,0.38, 0.0301368, 0.0106666, 0.027421, 0.006236, 0.028839248,buy
2020-01-30,0,0,0,1,0,3,0,1,1,0.15,0.53,2.13,0,0.13,0.17, 0.0135593, 0.0113080, 0.024860, 0.011308, 0.013559284,buy
2020-01-31,0,0,0,1,0,3,1,1,1,0.47,0.33,1.38,0,0.08,0.11,-0.0059522,-0.0056131, 0.009923,-0.005326,-0.004121466,sell
2020-02-01,0,0,0,1,0,3,1,1,2,1.23,0.21,1.71,0,0,0.17,-0.0003772,-0.0003772, 0.004612,-0.000377, 0.000511838,buy
2020-02-02,0,0,0,0,0,2,1,1,2,3.21,0.14,2.15,0,0,0.21,-0.0014802,-0.0021929,-0.006168,-0.005660,-0.008657579,sell
2020-02-03,0,0,0,0,0,2,1,1,2,3.78,0.09,1.28,0,0,0.43,-0.0005993, 0.0001419,-0.002481,-0.005967,-0.007682654,sell
2020-02-04,0,0,0,0,0,2,2,1,1,2.06,0,0.9,0.06,0,0.87,-0.0125424,-0.0127414,-0.014173, 0.000788,-0.013639922,sell
2020-02-05,0,0,0,0,0,2,3,1,1,0.91,0,1.11,0.07,0,1.83, 0.0147258, 0.0143891, 0.014273, 0.011408, 0.014389083,buy
2020-02-06,0,0,0,0,0,2,3,0,1,0.37,0,1.87,0.08,0,2.12, 0.0024435,-0.0004113, 0.002443,-0.000486,-0.000411299,buy
2020-02-07,0,0,0,0,0,2,3,0,1,0.18,0,2.29,0.09,0,1.41, 0.0101769, 0.0069224, 0.010177, 0.004267, 0.006922433,buy
2020-02-08,0,0,0,0,0,2,3,0,1,0.09,0,2.07,0.1,0,1.28, 0.0095906, 0.0022657, 0.009591, 0.000579, 0.002265714,buy
2020-02-09,0,0,0,0,0,2,3,0,1,0,0,2.8,0.12,0,1.97, 0.0053940, 0.0044322, 0.005394,-0.004075, 0.004432188,buy
2020-02-10,0,0,0,0,0,2,3,0,1,0,0,2.43,0.14,0,2.1,-0.0016699,-0.0032034,-0.001670,-0.005321,-0.003203354,sell
2020-02-11,0,0,0,0,0,2,3,0,1,0,0,1.69,0.16,0,1.07, 0.0098324, 0.0058244, 0.009832, 0.003064, 0.005824418,buy
2020-02-12,0,0,0,0,0,2,3,1,0,0,0.06,2.29,0.18,0,0.44, 0.0429733, 0.0494362, 0.034579, 0.031822, 0.036903273,buy
2020-02-13,0,0,0,0,0,2,3,1,0,0,0.08,2.21,0.21,0,0.2, 0.0357585, 0.0495871, 0.027219, 0.032009, 0.036890809,buy
2020-02-14,1,0,0,0,0,1,3,1,0,0,0.19,0.99,0.24,0,0.09, 0.0055930,-0.0077927,-0.012254,-0.012863,-0.005407975,sell
2020-02-15,1,0,0,0,0,2,2,1,0,0,0.27,0.45,0.27,0.1,0,-0.0098061,-0.0246923,-0.028433,-0.027243,-0.018995652,sell
2020-02-16,1,0,0,0,0,2,2,1,0,0,0.38,0.21,0.31,0.27,0,-0.0160119,-0.0258946,-0.024160,-0.024552,-0.023975875,sell
2020-02-17,1,0,1,0,0,2,3,1,0,0.09,0.53,0.12,0.35,0.79,0.07,-0.0246459,-0.0309828,-0.001359,-0.039036,-0.029174248,sell
2020-02-18,1,0,1,0,0,1,3,1,0,0.18,0.76,0.08,0.39,2,0.11,-0.0151427,-0.0262647, 0.002414,-0.027082,-0.027825445,sell
2020-02-19,1,0,1,0,0,1,3,1,1,0.47,1.09,0.12,0.45,1.38,0.15,-0.0200721,-0.0234936, 0.017938,-0.023494,-0.023493571,sell
2020-02-20,1,0,1,0,0,1,3,1,1,0.98,1.55,0.2,0.5,0.34,0.22,-0.0106527,-0.0097658, 0.002885,-0.012725,-0.005928987,sell
2020-02-21,1,0,1,0,0,1,3,1,1,2.07,2.23,0.39,0.57,0.07,0.32, 0.0060374,-0.0013529, 0.003584,-0.001097, 0.000594595,buy
2020-02-22,1,0,1,0,0,1,3,1,1,3.07,3.07,0.83,0.64,0,0.53, 0.0077005,-0.0048820, 0.010160, 0.000037, 0.011651045,buy
2020-02-23,1,0,1,0,0,1,3,2,1,3.16,3.41,1.98,0.72,0,0.81, 0.0047261,-0.0148696, 0.002887, 0.002270, 0.007581744,buy
2020-02-24,1,0,1,0,0,1,5,2,1,2.12,3.47,2.05,1.06,0.1,1.27,-0.0067080,-0.0141727, 0.005153,-0.008679, 0.009663304,sell
2020-02-25,1,0,1,0,0,1,6,2,2,1.06,4.13,1.13,2.51,0.72,2.04,-0.0321758,-0.0354069,-0.026198,-0.034120,-0.029863858,sell
2020-02-26,1,0,1,0,0,1,6,2,2,0.76,4.12,1.17,2.96,1.95,3.41,-0.0434806,-0.0447399,-0.041511,-0.048001,-0.044582105,sell
