Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,3,0,0,1,0,0,1,1,2,5,1,1,1,2,1,-0.0403600,-0.0390177,-0.0369697,-0.0383284,-0.0376113,sell
2018-01-17,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0060662, 0.0051430, 0.0132476,-0.0084345, 0.0117589,buy
2018-01-18,0,0,0,0,1,2,1,0,1,1,3,1,4,0,0, 0.0516757, 0.0324906, 0.0371195, 0.0273182, 0.0018374,buy
2018-01-19,0,0,0,0,1,3,1,2,1,1,3,1,6,2,1, 0.0350945, 0.0377007, 0.0344052, 0.0333606, 0.0380401,buy
2018-01-20,0,0,0,2,0,2,2,1,0,0,2,3,3,3,1, 0.0035378, 0.0006547, 0.0035378, 0.0050421, 0.0050421,buy
2018-01-21,0,1,0,2,0,2,1,1,0,3,2,2,1,1,3, 0.0210759, 0.0207589, 0.0210759, 0.0210759, 0.0210759,buy
2018-01-22,1,0,2,1,0,2,0,1,1,2,3,1,2,1,2,-0.0184872,-0.0175357,-0.0122818,-0.0182671,-0.0184872,sell
2018-01-23,2,1,0,2,0,1,0,1,1,3,4,2,1,1,0, 0.0053004, 0.0394464, 0.0009462,-0.0019377,-0.0021173,buy
2018-01-24,2,1,0,2,0,0,0,1,1,3,1,2,3,1,0,-0.0306844, 0.0184869, 0.0056724,-0.0068335,-0.0111042,sell
2018-01-25,1,2,1,0,1,0,0,1,2,5,1,4,5,0,1, 0.0171377, 0.0286718, 0.0299907, 0.0286718, 0.0046729,buy
2018-01-26,1,1,2,1,1,1,0,1,1,5,0,6,3,2,0, 0.0074390, 0.0049764,-0.0075601, 0.0074390, 0.0069575,buy
2018-01-27,1,1,1,2,1,0,1,2,1,2,5,4,1,4,3,-0.0049806,-0.0025971,-0.0019098,-0.0066282,-0.0110784,sell
2018-01-28,0,0,1,2,2,0,1,2,1,1,8,1,3,3,2, 0.0053227, 0.0065105, 0.0096075, 0.0078430,-0.0048917,buy
2018-01-29,0,0,1,1,3,1,1,0,1,2,7,3,3,1,1,-0.0172375,-0.0009447,-0.0044476,-0.0127751,-0.0159619,sell
2018-01-30,0,1,0,1,2,1,0,0,2,3,4,3,1,2,0,-0.0346325, 0.0198220,-0.0346325,-0.0346325,-0.0362341,sell
2018-01-31,1,0,1,2,2,1,1,0,0,0,4,2,6,0,3,-0.0447733,-0.0305701,-0.0275763,-0.0256376,-0.0178621,sell
2018-02-01,1,2,2,1,2,2,1,0,2,2,4,4,9,3,3,-0.0114892,-0.0116175,-0.0121658,-0.0115916,-0.0085228,sell
2018-02-02,0,1,2,0,1,3,1,0,1,1,4,3,7,2,0, 0.0160063, 0.0191020, 0.0220983, 0.0209917, 0.0131373,buy
2018-02-03,0,1,0,2,0,3,2,1,1,3,4,4,4,1,1, 0.0176428, 0.0223898, 0.0266439, 0.0179007, 0.0251849,buy
2018-02-04,0,0,1,0,0,2,3,2,2,4,5,1,5,2,2,-0.0103047,-0.0088574,-0.0177982,-0.0195126,-0.0191280,sell
2018-02-05,0,1,0,0,1,3,1,2,2,2,2,2,4,5,3,-0.0013701,-0.0036323, 0.0190733, 0.0175408, 0.0127894,buy
2018-02-06,0,0,0,0,1,0,0,2,1,1,0,0,2,5,0,-0.0170197,-0.0132361,-0.0177097,-0.0170197,-0.0183008,sell
2018-02-07,1,0,0,1,1,0,1,2,1,1,4,2,3,3,0, 0.0230815, 0.0296789, 0.0126914, 0.0183313, 0.0215659,buy
2018-02-08,1,0,0,1,1,1,2,2,1,1,3,5,4,3,1, 0.0141327, 0.0070437, 0.0001582, 0.0166487, 0.0038375,buy
2018-02-09,0,1,1,0,1,1,1,1,0,0,6,3,1,4,0, 0.0429100, 0.0400901, 0.0485267,-0.0024196,-0.0089531,buy
2018-02-10,0,2,1,0,1,3,0,1,0,1,8,2,0,3,2, 0.0372847, 0.0372847, 0.0342908, 0.0365511, 0.0312631,buy
2018-02-11,1,0,1,0,1,1,2,1,0,3,5,1,4,0,2,-0.0465192,-0.0467612,-0.0550247,-0.0470506,-0.0383485,sell
2018-02-12,1,0,0,1,0,1,3,1,1,3,1,5,3,0,3, 0.0056435, 0.0054868,-0.0017107,-0.0045812, 0.0042110,buy
2018-02-13,1,0,0,0,0,3,2,3,2,3,0,5,6,3,1, 0.0193965, 0.0196449, 0.0164814, 0.0170287, 0.0283938,buy
2018-02-14,0,0,0,0,1,3,2,2,1,1,3,4,6,2,1, 0.0317766, 0.0259695, 0.0259695, 0.0314924, 0.0360234,buy
2018-02-15,0,0,0,0,1,1,2,3,2,2,3,4,5,4,0, 0.0297202, 0.0232825, 0.0232825, 0.0237222, 0.0332146,buy
2018-02-16,1,0,0,0,0,0,4,3,0,0,0,6,4,8,1, 0.0117009, 0.0053914, 0.0046341, 0.0037547, 0.0046341,buy
2018-02-17,1,1,0,1,0,1,3,3,0,3,1,5,2,9,1, 0.0202873, 0.0026939,-0.0003891,-0.0004952, 0.0001867,buy
2018-02-18,0,1,2,0,0,1,1,1,1,5,2,0,3,4,0,-0.0049515,-0.0009803, 0.0034653,-0.0033365, 0.0063071,sell
2018-02-19,0,1,1,1,0,1,2,0,2,2,4,4,1,3,1, 0.0082080, 0.0030008, 0.0030008, 0.0082080, 0.0085806,buy
2018-02-20,1,0,0,2,0,0,3,1,1,1,1,4,2,4,3,-0.0080964,-0.0074184,-0.0103611,-0.0074426,-0.0031201,sell
2018-02-21,0,1,0,1,0,0,2,2,1,0,2,3,5,3,2, 0.0056313,-0.0203664,-0.0192233,-0.0244364,-0.0186495,sell
2018-02-22,0,1,1,1,1,1,2,2,1,3,2,6,4,4,2,-0.0127661,-0.0291076,-0.0128602,-0.0314382,-0.0289734,sell
2018-02-23,0,0,1,2,0,0,2,2,1,0,3,2,3,6,1, 0.0020454, 0.0020216,-0.0025549, 0.0025060,-0.0037026,buy
2018-02-24,0,0,0,4,0,0,2,2,1,1,7,1,0,5,1,-0.0157279,-0.0127085,-0.0078111,-0.0199445,-0.0114043,sell
2018-02-25,0,0,1,1,1,1,2,2,0,2,5,2,3,5,0,-0.0152103,-0.0088454,-0.0187116,-0.0208209,-0.0208780,sell
2018-02-26,1,2,0,1,1,1,0,1,1,3,2,5,0,1,4, 0.0240733, 0.0422187, 0.0278726, 0.0402395, 0.0269890,buy
2018-02-27,2,1,1,2,0,0,0,2,1,3,2,4,1,1,3, 0.0011944, 0.0091221, 0.0067765, 0.0097261, 0.0057876,buy
2018-02-28,2,3,1,2,0,0,0,2,1,7,1,5,2,3,2, 0.0211870, 0.0291200, 0.0365158, 0.0282374, 0.0245726,buy
2018-03-01,1,4,2,0,0,1,0,2,0,6,0,6,3,6,1, 0.0246613, 0.0464981, 0.0357101, 0.0433050, 0.0175128,buy
2018-03-02,1,3,1,1,1,3,0,2,0,8,1,5,0,5,4,-0.0170294,-0.0035985,-0.0051214,-0.0230380,-0.0054033,sell
2018-03-03,1,2,2,1,1,2,2,1,1,11,7,0,1,3,4,-0.0222740,-0.0257779,-0.0222740,-0.0120548, 0.0013440,sell
2018-03-04,1,1,2,0,0,3,1,1,2,7,6,1,1,2,1, 0.0120697, 0.0187204, 0.0110910, 0.0147807, 0.0110910,buy
2018-03-05,1,0,2,1,1,3,0,1,1,1,4,1,2,5,2, 0.0042148, 0.0020192,-0.0015459,-0.0050823,-0.0046586,buy
2018-03-06,1,0,3,0,0,1,0,2,1,0,5,2,2,1,3,-0.0349759,-0.0356306,-0.0329538,-0.0461900,-0.0349759,sell
2018-03-07,2,1,2,1,0,0,1,1,0,1,4,2,3,1,4,-0.0543734,-0.0668386,-0.0683936,-0.0418370,-0.0687707,sell
2018-03-08,1,2,2,0,0,1,1,0,0,0,5,3,1,2,4,-0.0261136,-0.0429573,-0.0429573,-0.0436233,-0.0429573,sell
2018-03-09,1,2,2,0,0,2,0,0,1,3,3,1,1,5,1,-0.0248223,-0.0210926,-0.0253119,-0.0022130,-0.0268323,sell
2018-03-10,2,1,2,0,0,1,1,0,2,6,2,0,2,3,2,-0.0011660,-0.0067642,-0.0062704, 0.0108525,-0.0116035,sell
2018-03-11,3,0,2,1,0,0,1,0,3,7,1,1,3,0,2,-0.0130051,-0.0174532,-0.0135677,-0.0130051,-0.0069259,sell
2018-03-12,2,1,2,0,0,0,0,1,3,6,3,1,2,1,1, 0.0106699, 0.0052468, 0.0064707, 0.0106699, 0.0072494,buy
2018-03-13,1,1,2,0,1,1,0,1,2,4,6,0,3,0,3,-0.0263318,-0.0377730,-0.0378544,-0.0377730,-0.0372994,sell
2018-03-14,1,1,1,0,1,1,2,1,2,3,6,1,4,2,4,-0.0338347,-0.0498654,-0.0468617,-0.0434843,-0.0359783,sell
2018-03-15,1,2,1,0,0,0,3,2,2,3,6,3,6,2,4,-0.0485728,-0.0524660,-0.0342062,-0.0209865,-0.0223597,sell
2018-03-16,1,2,0,1,0,1,2,2,1,0,7,5,3,3,2,-0.0047858,-0.0244520,-0.0235090,-0.0041725,-0.0199028,sell
2018-03-17,1,3,1,0,0,1,0,1,0,3,8,2,0,1,1,-0.0300049,-0.0183439,-0.0207864,-0.0183439,-0.0182977,sell
2018-03-18,2,3,1,0,0,0,0,0,1,2,9,0,1,0,2,-0.0422534,-0.0308872,-0.0308872,-0.0261239,-0.0313313,sell
2018-03-19,3,2,0,1,0,0,0,0,1,1,6,1,0,1,2,-0.0336470,-0.0169785,-0.0350494,-0.0350494,-0.0336470,sell
2018-03-20,2,1,0,0,0,0,0,0,1,0,1,0,3,1,1, 0.0330910, 0.0284353, 0.0571199, 0.0096164, 0.0563291,buy
2018-03-21,1,1,1,0,1,2,0,0,2,3,1,4,2,1,2, 0.0241313, 0.0292141, 0.0245748, 0.0241313,-0.0198571,buy
2018-03-22,1,0,1,1,1,1,2,1,1,3,2,3,1,4,4, 0.0302956, 0.0195372, 0.0176001, 0.0037119,-0.0072001,buy
2018-03-23,1,0,0,4,0,0,1,3,1,2,2,2,1,5,3, 0.0153720, 0.0187960, 0.0008722, 0.0111828, 0.0144930,buy
2018-03-24,0,0,1,2,1,0,1,1,1,4,3,1,3,2,0,-0.0006434, 0.0087783,-0.0023362,-0.0007150, 0.0052320,sell
2018-03-25,1,1,1,1,2,1,0,0,2,6,1,4,3,1,1,-0.0163602,-0.0048294, 0.0136996,-0.0150975,-0.0190771,sell
2018-03-26,1,1,0,2,1,0,0,0,3,4,0,4,1,2,1,-0.0296037,-0.0319295,-0.0291610,-0.0300841,-0.0142127,sell
2018-03-27,2,0,1,3,0,0,0,0,1,2,1,1,3,1,0,-0.0165605, 0.0113883, 0.0102849,-0.0077534,-0.0121896,sell
2018-03-28,1,3,2,1,0,0,0,0,1,1,3,3,2,4,3, 0.0074662,-0.0086004,-0.0103916,-0.0494959,-0.0058026,sell
2018-03-29,1,3,3,0,0,1,0,0,0,0,4,5,3,3,2,-0.0031675,-0.0111262,-0.0126443,-0.0533767,-0.0126443,sell
2018-03-30,1,2,0,2,0,0,1,1,0,2,6,3,0,2,1,-0.0144285,-0.0103252,-0.0219085,-0.0137627,-0.0230403,sell
2018-03-31,1,1,0,0,0,0,1,1,1,3,5,0,1,1,0, 0.0141484,-0.0055377,-0.0053364,-0.0037887,-0.0095469,sell
2018-04-01,1,1,0,0,2,1,0,0,2,1,3,1,1,4,3,-0.0190355,-0.0248171,-0.0311814,-0.0277389,-0.0475927,sell
2018-04-02,0,1,0,0,2,0,0,1,2,0,4,0,3,3,3,-0.0091958,-0.0028026,-0.0180844,-0.0240148,-0.0071162,sell
2018-04-03,1,1,1,1,0,0,1,1,2,3,4,2,4,1,0, 0.0295449, 0.0244870, 0.0268350, 0.0238366, 0.0250542,buy
2018-04-04,0,1,1,2,0,1,2,0,1,2,3,3,5,1,1,-0.0024913, 0.0046836,-0.0006959, 0.0065893,-0.0051317,buy
2018-04-05,0,3,3,1,0,4,1,0,1,3,6,4,5,2,4, 0.0045833, 0.0082881, 0.0040007,-0.0028875, 0.0109869,buy
2018-04-06,0,2,3,0,0,3,0,0,1,3,2,1,4,3,3, 0.0002693, 0.0002693, 0.0054618, 0.0063226, 0.0065454,buy
2018-04-07,1,2,1,1,0,1,1,0,2,5,2,0,5,0,4, 0.0144192,-0.0044971,-0.0025586,-0.0038936,-0.0044971,sell
2018-04-08,1,1,1,0,0,1,0,1,3,4,1,1,4,1,1, 0.0099604, 0.0099604, 0.0126382, 0.0099604, 0.0099604,buy
2018-04-09,0,1,1,0,1,1,0,0,3,2,4,0,5,1,0, 0.0239119, 0.0001430, 0.0107044,-0.0116206,-0.0016079,buy
2018-04-10,0,1,1,0,1,2,0,0,3,3,4,1,4,0,1, 0.0124098,-0.0066151,-0.0075253,-0.0154365,-0.0069736,sell
2018-04-11,0,0,1,0,0,1,1,1,2,3,1,1,3,2,0, 0.0400915, 0.0369384, 0.0400622, 0.0398002, 0.0400915,buy
2018-04-12,0,0,1,1,0,0,2,2,1,2,2,3,2,3,2, 0.0001235, 0.0027387,-0.0009348, 0.0051556, 0.0028490,buy
2018-04-13,0,1,2,0,0,1,2,2,0,5,2,2,0,4,5, 0.0050663, 0.0073565,-0.0089792, 0.0035237, 0.0053429,buy
2018-04-14,0,1,3,0,1,1,2,0,1,7,5,0,1,1,6,-0.0501387,-0.0513224,-0.0441892,-0.0496196,-0.0501387,sell
2018-04-15,1,2,1,1,1,1,1,0,2,6,3,4,1,1,4,-0.0177025,-0.0246545,-0.0189877,-0.0212642,-0.0236150,sell
2018-04-16,1,2,1,0,1,0,1,0,0,5,0,3,3,1,3,-0.0111837,-0.0085676,-0.0089625,-0.0195032,-0.0155715,sell
2018-04-17,1,3,3,0,2,0,1,0,1,8,1,6,7,0,4, 0.0257793, 0.0201817, 0.0341047,-0.0104023, 0.0236931,buy
2018-04-18,1,2,4,1,2,1,1,0,0,8,0,8,5,1,4, 0.0267437, 0.0232563, 0.0402041,-0.0014520, 0.0322311,buy
2018-04-19,0,1,3,3,1,0,2,1,0,6,2,6,3,3,3, 0.0034265, 0.0198537, 0.0198287,-0.0111087, 0.0185700,buy
2018-04-20,0,1,3,2,1,1,1,1,0,8,3,4,2,2,1,-0.0167147, 0.0033645, 0.0146870,-0.0160081, 0.0040330,sell
2018-04-21,0,1,3,0,2,2,1,0,1,7,1,3,6,1,3, 0.0062318, 0.0039579, 0.0164832,-0.0319306, 0.0039579,buy
2018-04-22,0,1,2,0,1,1,0,1,2,5,0,3,3,2,2, 0.0082646, 0.0120325, 0.0259337, 0.0122306, 0.0052893,buy
2018-04-23,1,0,1,1,0,1,0,0,2,3,1,0,2,1,0, 0.0127876, 0.0159545, 0.0119185, 0.0123864, 0.0130224,buy
2018-04-24,0,2,2,1,0,1,0,0,3,3,3,1,3,4,1, 0.0410553, 0.0043979, 0.0165441, 0.0383516, 0.0230017,buy
2018-04-25,0,2,2,0,0,2,0,0,2,0,4,2,4,3,1, 0.0395703, 0.0237267, 0.0245598, 0.0265591, 0.0226558,buy
2018-04-26,0,2,1,1,0,1,1,1,1,2,6,3,1,4,0, 0.0136503, 0.0136503, 0.0136503,-0.0054381,-0.0198790,buy
2018-04-27,0,2,1,1,0,0,1,1,2,3,5,2,2,1,3, 0.0388214, 0.0391837, 0.0336734, 0.0370631, 0.0341330,buy
2018-04-28,0,1,2,0,1,1,0,1,2,1,5,3,1,3,2, 0.0406374, 0.0353346, 0.0358669, 0.0329706, 0.0306927,buy
2018-04-29,0,1,1,2,1,0,0,1,2,0,4,2,4,3,1, 0.0165219, 0.0087919, 0.0216092, 0.0105225, 0.0244376,buy
2018-04-30,1,1,1,2,0,0,1,3,1,1,6,4,6,0,1,-0.0278016,-0.0296938,-0.0277842,-0.0250608,-0.0279326,sell
2018-05-01,1,0,1,2,0,0,2,2,0,1,2,7,4,1,0,-0.0266434,-0.0230558,-0.0225691, 0.0128801,-0.0221787,sell
2018-05-02,0,1,2,1,1,2,1,1,0,1,5,5,2,2,3,-0.0042359, 0.0213211, 0.0195424, 0.0213211, 0.0213211,buy
2018-05-03,0,1,2,2,0,2,0,1,0,2,4,1,1,5,0,-0.0266311,-0.0278205,-0.0202620,-0.0261038,-0.0261545,sell
2018-05-04,1,1,0,4,0,0,2,1,0,4,3,0,2,6,1, 0.0106568, 0.0619716,-0.0198159, 0.0086765, 0.0118864,buy
2018-05-05,2,0,0,3,0,0,1,2,1,3,3,2,1,3,1, 0.0048631, 0.0140010, 0.0021570, 0.0072434, 0.0048381,buy
2018-05-06,1,0,1,1,0,0,1,0,2,1,0,2,0,4,2, 0.0024097,-0.0195618, 0.0115445,-0.0139619,-0.0234748,sell
2018-05-07,0,1,0,2,1,1,1,0,2,3,3,1,1,3,3, 0.0089457, 0.0039497, 0.0031466, 0.0077831, 0.0072105,buy
2018-05-08,0,1,0,1,0,1,2,1,2,2,0,2,3,5,3, 0.0205677, 0.0084082,-0.0041885, 0.0133342, 0.0117351,buy
2018-05-09,0,0,0,3,0,0,2,2,1,1,1,5,2,5,0,-0.0060147,-0.0097119,-0.0117755,-0.0054899,-0.0124945,sell
2018-05-10,1,1,1,3,0,0,1,2,1,4,3,3,2,4,1, 0.0445890, 0.0308745, 0.0069274, 0.0308849, 0.0526958,buy
2018-05-11,1,0,2,2,0,1,0,1,0,3,2,3,0,2,0,-0.0637551,-0.0622707,-0.0633552,-0.0635493,-0.0472782,sell
2018-05-12,1,1,0,3,0,0,1,0,2,2,6,2,1,1,0,-0.0587644,-0.0468051,-0.0587644,-0.0597563,-0.0597441,sell
2018-05-13,2,0,0,2,0,0,1,1,1,1,3,2,0,2,2, 0.0202610, 0.0328811,-0.0035999, 0.0219707, 0.0033951,buy
2018-05-14,2,1,0,1,1,0,2,0,1,3,4,1,3,2,3, 0.0037323,-0.0326422,-0.0345039,-0.0301837,-0.0301837,sell
2018-05-15,1,1,1,0,1,2,1,0,0,3,3,3,2,2,1,-0.0214238,-0.0073303,-0.0271245,-0.0228028,-0.0335211,sell
2018-05-16,1,0,1,2,0,1,2,1,0,1,5,2,1,5,0,-0.0272929,-0.0271278,-0.0278086,-0.0315291,-0.0279376,sell
2018-05-17,1,1,1,2,0,0,3,2,1,3,7,1,3,7,1, 0.0095952, 0.0143117,-0.0067296, 0.0129478, 0.0159357,buy
2018-05-18,1,2,2,0,1,1,0,2,1,7,2,0,6,4,1,-0.0230527,-0.0230527,-0.0237219,-0.0237443,-0.0348476,sell
2018-05-19,0,2,1,0,1,1,0,1,2,5,1,3,3,3,1,-0.0051733, 0.0144913,-0.0011395, 0.0112283, 0.0092639,buy
2018-05-20,1,1,1,1,0,1,1,1,3,3,2,0,4,3,4, 0.0305525, 0.0020735, 0.0033305, 0.0101717,-0.0016321,buy
2018-05-21,0,1,2,1,1,0,1,1,2,6,1,1,2,5,3,-0.0108454,-0.0181757,-0.0365868,-0.0384216,-0.0189080,sell
2018-05-22,0,2,2,0,1,1,0,2,0,5,1,2,3,5,2,-0.0561114,-0.0468658,-0.0343656,-0.0265553,-0.0454503,sell
2018-05-23,0,1,2,0,2,0,2,1,0,7,3,3,3,2,3,-0.0742140,-0.0742140,-0.0547860,-0.0756712,-0.0676021,sell
2018-05-24,0,1,0,1,2,1,3,1,2,6,6,3,4,1,4,-0.0001637,-0.0217143,-0.0093059,-0.0083087,-0.0083087,sell
2018-05-25,0,1,1,0,2,2,1,1,3,4,3,4,6,0,4, 0.0404141, 0.0395148, 0.0413579, 0.0375701, 0.0364869,buy
2018-05-26,0,1,1,0,2,1,1,1,1,0,1,4,7,3,3,-0.0001726, 0.0049411, 0.0058570, 0.0016669, 0.0099509,buy
2018-05-27,1,2,1,0,1,1,1,1,1,1,2,3,7,0,6, 0.0056128, 0.0078251, 0.0047406, 0.0125727, 0.0051630,buy
2018-05-28,1,0,2,1,1,2,2,1,0,1,1,2,8,2,5,-0.0325416,-0.0008526,-0.0100977,-0.0034238, 0.0019590,sell
2018-05-29,0,1,0,2,1,3,2,0,0,0,4,3,4,2,4,-0.0178894,-0.0114340,-0.0178894,-0.0104010,-0.0019883,sell
2018-05-30,0,1,2,1,0,3,1,0,0,4,2,1,0,3,4, 0.0020885, 0.0048300, 0.0016167, 0.0017979, 0.0017979,buy
2018-05-31,1,2,2,1,0,1,1,0,0,6,3,2,1,4,0,-0.0046445, 0.0065200, 0.0099010, 0.0064255,-0.0001667,buy
2018-06-01,2,1,1,2,1,0,0,2,0,5,3,3,2,0,3, 0.0121869, 0.0062549, 0.0062549, 0.0128567, 0.0078714,buy
2018-06-02,1,1,1,1,2,0,0,1,1,3,2,6,1,1,3, 0.0510213, 0.0454779, 0.0469740, 0.0528538, 0.0474679,buy
2018-06-03,0,1,1,1,2,1,0,1,1,3,5,5,2,1,0,-0.0044395, 0.0133067, 0.0064392,-0.0043380,-0.0014454,buy
2018-06-04,0,0,0,2,2,1,1,1,1,2,5,4,3,0,1,-0.0066513,-0.0066513, 0.0297693,-0.0030303, 0.0014234,sell
2018-06-05,0,0,1,2,1,0,3,2,0,1,1,6,5,5,2,-0.0029711,-0.0241359,-0.0119370,-0.0253510,-0.0262255,sell
2018-06-06,0,1,1,2,1,0,3,2,0,4,1,8,2,6,2, 0.0176975, 0.0054044, 0.0109894, 0.0024472, 0.0019899,buy
2018-06-07,0,1,2,2,1,1,2,1,0,3,2,6,0,7,3, 0.0089611,-0.0115499, 0.0106990,-0.0196234,-0.0128229,sell
2018-06-08,0,1,1,2,1,2,1,0,1,3,6,4,1,1,1,-0.0007825, 0.0014176, 0.0183106, 0.0180058, 0.0193028,buy
2018-06-09,0,0,0,2,1,1,1,0,2,1,3,5,0,0,2,-0.0147198,-0.0181692,-0.0126424,-0.0106831,-0.0137458,sell
2018-06-10,1,1,0,0,1,1,1,0,2,3,4,0,3,1,2,-0.0102471,-0.0606101,-0.0606101,-0.0606101,-0.0564643,sell
2018-06-11,0,1,2,0,1,1,1,1,0,5,3,3,2,0,3,-0.0674908,-0.0675227,-0.0463793,-0.0667081,-0.0674908,sell
2018-06-12,0,0,2,1,0,2,0,3,1,2,2,2,1,4,3,-0.0201214,-0.0178119,-0.0201214,-0.0122093,-0.0220550,sell
2018-06-13,0,0,1,2,0,1,3,2,1,3,5,1,0,6,4,-0.0325973,-0.0314343,-0.0336977,-0.0305770,-0.0331625,sell
2018-06-14,0,0,1,0,2,3,1,2,1,2,4,0,6,5,2, 0.0360660, 0.0319329, 0.0332133, 0.0325590, 0.0405480,buy
2018-06-15,0,1,0,0,3,2,0,0,1,3,2,3,6,1,0, 0.0025139, 0.0175478, 0.0061034, 0.0070569, 0.0130288,buy
2018-06-16,2,0,0,1,1,1,0,0,2,0,2,0,4,2,1,-0.0030465,-0.0154292, 0.0333306,-0.0054877, 0.0055855,buy
2018-06-17,2,0,1,2,1,1,0,0,2,1,3,1,6,1,0,-0.0116644,-0.0000152, 0.0145463,-0.0106784,-0.0070153,sell
2018-06-18,1,3,1,1,1,3,0,0,0,3,3,2,7,3,1,-0.0068471,-0.0084846,-0.0192834,-0.0109569,-0.0061708,sell
2018-06-19,1,3,1,1,0,1,2,1,0,5,5,3,4,2,3,-0.0115816,-0.0035607,-0.0025325, 0.0072594,-0.0035607,sell
2018-06-20,1,2,0,2,0,0,3,2,1,6,6,3,2,1,5,-0.0316765,-0.0345370,-0.0250478,-0.0262624,-0.0093045,sell
2018-06-21,1,1,0,1,1,1,0,2,2,4,3,4,2,0,2,-0.0016930, 0.0057863, 0.0040975, 0.0002015,-0.0014956,buy
2018-06-22,1,0,0,0,2,0,0,0,1,0,1,4,0,3,0,-0.0420524,-0.0330622,-0.0621567,-0.0347832,-0.0342379,sell
2018-06-23,2,0,0,0,2,0,0,1,3,2,2,3,2,3,1,-0.0373126,-0.0229107,-0.0435149,-0.0387370,-0.0464168,sell
2018-06-24,1,0,0,0,1,0,1,1,1,2,0,5,3,0,0,-0.0160851,-0.0193190,-0.0026407,-0.0153588,-0.0161854,sell
2018-06-25,0,1,0,1,1,1,1,0,1,1,3,6,1,1,0, 0.0008702,-0.0086580,-0.0006711,-0.0006711,-0.0006711,sell
2018-06-26,0,2,2,0,0,2,0,0,1,2,5,1,0,2,3,-0.0070315,-0.0070315,-0.0070101, 0.0072194,-0.0069419,sell
2018-06-27,1,1,2,0,0,1,1,0,1,4,2,1,1,3,2,-0.0206819,-0.0108578,-0.0137023,-0.0080659,-0.0092224,sell
2018-06-28,1,1,1,3,0,0,0,1,2,3,1,1,1,4,3,-0.0190113,-0.0188115,-0.0165248,-0.0144928,-0.0003750,sell
2018-06-29,1,0,1,2,0,0,0,1,1,2,0,2,2,1,1,-0.0191695, 0.0039257,-0.0081599,-0.0026911,-0.0107491,sell
2018-06-30,0,0,1,1,1,1,0,0,2,0,3,1,3,2,0, 0.0363843, 0.0386273, 0.0416081, 0.0095992, 0.0394247,buy
2018-07-01,1,0,1,2,2,1,1,0,2,1,4,2,6,1,3,-0.0499359,-0.0188997,-0.0214115,-0.0190925,-0.0303186,sell
2018-07-02,1,0,1,2,1,1,2,2,1,0,1,5,8,3,3,-0.0089003, 0.0131306,-0.0117726,-0.0130760, 0.0134863,sell
2018-07-03,1,1,1,3,0,0,2,2,0,3,2,4,5,5,0, 0.0178900, 0.0235185, 0.0222286, 0.0253509, 0.0207664,buy
2018-07-04,1,1,3,3,0,0,1,1,0,5,3,3,3,3,1, 0.0024677,-0.0001873, 0.0005959, 0.0025729, 0.0256345,buy
2018-07-05,1,1,2,1,0,1,0,0,1,2,4,0,2,1,2,-0.0097807,-0.0102892,-0.0045122,-0.0097807,-0.0089471,sell
2018-07-06,1,1,1,1,0,0,0,0,2,2,4,1,0,0,2,-0.0061236, 0.0002386,-0.0027985,-0.0067103, 0.0007636,sell
2018-07-07,2,2,0,0,0,0,0,0,3,1,2,1,3,1,3, 0.0049958,-0.0062076, 0.0199230,-0.0002965, 0.0207180,buy
2018-07-08,0,2,1,0,1,0,0,0,2,4,1,3,5,0,0, 0.0301966, 0.0269165, 0.0251195, 0.0269165, 0.0148882,buy
2018-07-09,0,2,2,1,0,1,0,0,2,1,0,5,3,4,1,-0.0218414,-0.0371146,-0.0067201,-0.0347950,-0.0340367,sell
2018-07-10,0,1,1,3,0,1,1,1,1,2,2,3,1,7,0,-0.0147996,-0.0178341,-0.0422510,-0.0180026,-0.0147996,sell
2018-07-11,0,2,2,1,1,0,2,2,1,3,3,3,6,8,2,-0.0075881, 0.0020569,-0.0024672,-0.0077602,-0.0045921,sell
2018-07-12,0,3,2,0,2,1,1,2,1,4,1,5,8,5,5,-0.0151996,-0.0139325,-0.0140800,-0.0191707,-0.0152096,sell
2018-07-13,1,2,2,2,1,2,1,0,1,0,2,6,6,4,4,-0.0209503,-0.0164054,-0.0317967,-0.0195491,-0.0177536,sell
2018-07-14,1,2,3,3,0,2,0,0,2,1,2,4,8,4,1, 0.0080062, 0.0066926, 0.0015597, 0.0063133, 0.0076868,buy
2018-07-15,1,3,4,2,0,1,0,0,0,0,1,6,10,3,1, 0.0252129, 0.0292221, 0.0233059, 0.0247232, 0.0247695,buy
2018-07-16,1,4,4,1,0,2,0,1,0,2,2,8,8,5,1, 0.0414030, 0.0308039, 0.0269999, 0.0239976, 0.0327679,buy
2018-07-17,0,1,3,2,0,1,2,0,1,3,4,6,3,3,0, 0.0138566, 0.0399352, 0.0091415, 0.0281846, 0.0396404,buy
2018-07-18,0,0,1,2,0,3,0,1,1,1,3,1,3,1,1, 0.0016977,-0.0172174, 0.0046712, 0.0045893, 0.0059468,buy
2018-07-19,0,0,1,1,1,1,1,1,1,3,0,2,2,3,3, 0.0227162,-0.0070192,-0.0035634,-0.0038133,-0.0181880,sell
