Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,1,1,0,0,0,1,0,0,1.02,0,0.91,1.67,0,2.28,-0.0178147,-0.011566,-0.010518,-0.017243,-0.000152,sell
2020-04-14,1,1,0,0,0,1,0,0,1.09,0,1.79,1.39,0,2.97, 0.0010498, 0.004900,-0.005834,-0.022266,-0.008608,buy
2020-04-15,1,1,0,0,0,1,1,0,1.15,0,2.97,1.16,0,3.33,-0.0005871, 0.013883,-0.016786,-0.009520, 0.000076,sell
2020-04-16,1,1,0,0,0,1,2,0,1.19,0,2.51,0.94,0.92,3.85,-0.0012270, 0.028990,-0.015113, 0.014859, 0.022551,buy
2020-04-17,1,1,0,0,0,1,3,0,2.16,0,1.31,0.76,2.32,4.47, 0.0035124, 0.016667,-0.005506, 0.028638, 0.011322,buy
2020-04-18,1,1,0,0,0,1,3,0,3.67,0,0.7,0.6,2.97,2.54,-0.0218211, 0.010689,-0.007378, 0.011266, 0.008180,buy
2020-04-19,1,0,0,0,0,0,2,0,4.2,0,0,0,1.43,0.86,-0.0006108, 0.010617,-0.007284,-0.013887,-0.008588,buy
2020-04-20,1,0,0,0,0,0,2,0,2.52,0,0,0,0.53,0.67,-0.0274505, 0.012322,-0.032159,-0.027240,-0.029029,sell
2020-04-21,1,0,0,0,1,0,0,0,1.18,0.86,0,0,0,0.53, 0.0185445, 0.023861, 0.019832, 0.021886, 0.001370,buy
2020-04-22,1,0,0,0,1,0,0,0,1.13,2.97,0,0,0,0, 0.0386604, 0.023727,-0.002318, 0.023983, 0.011504,buy
2020-04-23,1,0,0,0,1,0,0,0,1.07,1.87,0,0,0,0, 0.0399379, 0.026492, 0.015973, 0.031520,-0.000519,buy
2020-04-24,1,0,0,0,0,0,0,1,0.98,0,1.61,0,0,0, 0.0191055, 0.018229, 0.015203, 0.017100, 0.019106,buy
2020-04-25,1,0,0,0,0,0,0,1,0.89,0,2.89,0,0,0, 0.0171446, 0.016399, 0.012024, 0.021010, 0.013782,buy
2020-04-26,1,0,0,0,0,1,0,1,0.79,0,0.9,0,0,1.38, 0.0221012, 0.021074, 0.016726, 0.022718, 0.022718,buy
2020-04-27,1,0,0,0,0,1,0,0,0.69,0,0,0,0,3, 0.0052267, 0.005706,-0.000940, 0.005182,-0.000940,buy
2020-04-28,1,0,0,0,0,2,0,1,0.59,0.52,0,0,1.34,1.46,-0.0031109,-0.000171, 0.001156,-0.003111,-0.005357,buy
2020-04-29,0,0,0,0,0,2,0,1,0,2.21,0,0,2.92,0, 0.0291257, 0.015338, 0.027051, 0.016319, 0.015338,buy
2020-04-30,0,0,0,0,0,2,0,1,0,4,0,0,1.5,0, 0.0288755, 0.027546, 0.027546, 0.030150, 0.027546,buy
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0,0,0,-0.0215895,-0.004716,-0.005571,-0.013156,-0.006285,sell
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,0,0,-0.0330520, 0.006792, 0.014317, 0.003616, 0.006792,buy
2020-05-03,0,0,0,0,0,0,0,1,0,2.82,0,1.11,0,0,-0.0206314, 0.008197, 0.003483, 0.004589, 0.006928,buy
2020-05-04,0,0,0,0,0,0,0,1,0,3,0,2.95,0,0,-0.0096007, 0.019478, 0.026985, 0.007513, 0.032229,buy
2020-05-05,0,0,0,0,1,0,0,1,0,2.42,0,2.72,0,1.67, 0.0312514, 0.040036, 0.044707, 0.020985, 0.046623,buy
2020-05-06,0,0,0,0,2,0,1,1,0,3.1,0,0.93,0.62,3, 0.0241754, 0.028549, 0.028754, 0.030158, 0.014517,buy
2020-05-07,0,0,0,0,2,0,1,1,0,4.5,0,0,2.92,1.06, 0.0124405,-0.019186, 0.017602, 0.019054, 0.012440,buy
2020-05-08,1,0,0,0,1,0,1,1,0,2.36,0.95,0,2.36,0,-0.0163293,-0.012639, 0.008383,-0.003257,-0.012741,sell
2020-05-09,1,0,0,0,1,0,0,2,0.51,1.16,2.92,0.57,0,0,-0.0114361,-0.031011,-0.030420,-0.027418,-0.024121,sell
2020-05-10,1,0,0,0,1,0,0,2,1.89,1.04,1.26,1.22,0,0.58, 0.0153933, 0.000233,-0.000498,-0.013241,-0.003566,buy
2020-05-11,0,0,0,0,1,0,0,2,2.95,0.96,0,2.7,0,0.79, 0.0157139,-0.028878,-0.021340,-0.027256,-0.005899,sell
2020-05-12,0,0,0,0,1,0,0,2,1.24,0.92,0,3,0,1.11, 0.0317742, 0.013923, 0.015995,-0.015939,-0.005118,buy
2020-05-13,0,0,0,0,1,0,0,1,0,0.94,0,1.39,0,1.62, 0.0364404, 0.039966, 0.044618, 0.031572, 0.044971,buy
2020-05-14,0,0,0,0,1,0,0,1,0,1,0,0.59,0,2.47, 0.0375100, 0.043546, 0.043516, 0.033380, 0.050974,buy
2020-05-15,0,1,0,0,0,0,0,1,0,1.1,0.74,0,0,2.97, 0.0036708, 0.007973,-0.010172,-0.010172,-0.010172,sell
2020-05-16,0,1,0,0,0,0,0,1,0,1.25,2.97,0,0,2.28, 0.0208996, 0.028571, 0.021119, 0.021119, 0.025394,buy
2020-05-17,0,1,0,0,0,0,0,1,0,1.48,1.92,0,0,1.41, 0.0218111, 0.030951, 0.019729, 0.019729, 0.021624,buy
2020-05-18,0,0,0,0,0,0,0,1,0,1.8,0,0,0,0.83, 0.0130470, 0.028265, 0.020579, 0.020579, 0.020953,buy
2020-05-19,0,0,0,0,0,0,0,1,0,2.3,0,0,0,0,-0.0345725, 0.005988, 0.005901,-0.004800, 0.006792,buy
2020-05-20,0,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.0307195,-0.012609,-0.010756,-0.021070,-0.012609,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,1.43,0, 0.0103855,-0.014468,-0.021720, 0.015628,-0.021720,sell
2020-05-22,0,0,0,0,0,0,0,2,0,5.13,0,0,2.92,0, 0.0049017,-0.004954,-0.013249, 0.004687,-0.016598,buy
2020-05-23,0,0,1,0,0,0,0,2,0,3.35,0.52,0,0.93,0,-0.0059316,-0.008021,-0.041647,-0.008663,-0.028951,sell
2020-05-24,0,0,1,0,0,0,0,1,0,1.08,2.2,0,0,0.9,-0.0314063, 0.016431,-0.010624,-0.012300, 0.011837,sell
2020-05-25,0,0,1,0,0,0,0,1,0,0.71,2.92,0,0,2.42,-0.0328455,-0.000509,-0.009233,-0.001813, 0.008202,sell
2020-05-26,0,0,1,0,0,0,0,0,0,0,0.98,0,0,2.95,-0.0216061,-0.009690,-0.014585,-0.012149, 0.000023,sell
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39, 0.0244607, 0.013588, 0.019681, 0.028936, 0.027359,buy
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.0203141, 0.009334, 0.019942, 0.024836, 0.027620,buy
2020-06-01,0,0,0,0,0,0,0,1,0.88,0,0,0,0,0, 0.0186973, 0.041607, 0.040318, 0.038348, 0.041240,buy
2020-06-02,0,0,0,0,0,0,0,1,2.77,0,0,0.99,0,0, 0.0049856,-0.021491, 0.016133,-0.019930, 0.016780,buy
2020-06-03,0,0,0,0,0,0,0,1,2.95,0,0,2.95,0,0,-0.0133923,-0.003115, 0.026785, 0.004415, 0.027663,buy
2020-06-04,0,0,0,0,0,0,0,1,0.98,0,0,2.08,0,0, 0.0159873,-0.008679, 0.029764, 0.028413, 0.028413,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.0013356,-0.004445, 0.013222,-0.000497,-0.003889,buy
2020-06-06,0,1,0,0,1,0,0,0,0,0,0.5,0,0.77,0,-0.0206727,-0.034876,-0.013431,-0.060363,-0.000904,sell
2020-06-07,0,1,0,0,1,0,0,0,0,0,0.85,0,2.65,0,-0.0279542,-0.019270,-0.024601,-0.030144,-0.014435,sell
2020-06-08,0,1,0,0,1,0,0,0,0,0,1.42,0,2.92,0,-0.0248308,-0.019861,-0.022843,-0.031427,-0.015041,sell
2020-06-09,0,1,0,0,1,0,0,0,0,0,2.3,0,1.02,0, 0.0064892, 0.028416, 0.004579, 0.022396, 0.010294,buy
2020-06-10,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0131340, 0.013134, 0.013722, 0.030037,-0.005478,buy
2020-06-11,0,1,0,0,0,0,0,0,0,0,2.42,0,0,0,-0.0025341,-0.002354,-0.002354, 0.039598,-0.020370,sell
2020-06-12,0,1,0,0,0,0,0,0,0,0,1.55,0,0,0, 0.0243093, 0.024309, 0.024309, 0.026463, 0.003829,buy
2020-06-13,0,1,0,0,0,0,0,0,0,0,1.03,0,0,0,-0.0135052,-0.013505,-0.013505,-0.001223,-0.015544,sell
2020-06-14,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0259203,-0.023634,-0.023634,-0.017031,-0.023238,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0.61,-0.0219732,-0.020700,-0.015530,-0.022782,-0.021378,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1.23, 0.0032351,-0.004903,-0.023488,-0.006077, 0.003235,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,2.38,-0.0125026,-0.015167,-0.011293,-0.015493,-0.009969,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,3,-0.0114159,-0.009126,-0.005273,-0.009452,-0.005015,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1.97,-0.0087877,-0.012674,-0.018859,-0.013148,-0.009203,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1.09, 0.0029162,-0.004539,-0.021784,-0.005533, 0.002751,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0.62,-0.0113388,-0.010065,-0.015530,-0.012147,-0.010743,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,0,-0.0190633,-0.018369,-0.007007,-0.019063,-0.021162,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,0,-0.0106012,-0.008521,-0.012066, 0.007541,-0.012305,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.0146799,-0.005887,-0.014794, 0.009640,-0.014794,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,2.04,0,1.1,-0.0176586, 0.013731, 0.006889, 0.021972,-0.012391,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0.95,0,2.72,-0.0022281,-0.017817, 0.001137,-0.001160,-0.017817,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0.6,0,2.97,-0.0095628,-0.014044,-0.013745,-0.009486,-0.006316,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,2.4,0,1.27,-0.0175655,-0.020420,-0.013009,-0.008970,-0.012310,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0.5, 0.0184458, 0.026891, 0.019452, 0.018446, 0.001229,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0, 0.0059400, 0.006075,-0.002152, 0.000974, 0.002635,buy
2020-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0.87,0, 0.0281531, 0.021812, 0.029664, 0.034774, 0.028868,buy
2020-07-04,0,1,0,0,1,0,0,0,0,0,0.51,0,1.84,0,-0.0511191,-0.023504,-0.024929,-0.053429,-0.002422,sell
2020-07-05,0,1,0,0,1,0,0,0,0,0,0.71,0,2.97,0,-0.0272276,-0.019883,-0.024368,-0.032819,-0.014202,sell
2020-07-06,0,1,0,0,1,0,0,1,0.87,0,1.02,0,2.26,0,-0.0145166,-0.007925,-0.037733,-0.008794, 0.004584,sell
2020-07-07,0,1,0,0,1,0,0,1,2.04,0,1.5,0,1.1,0, 0.0052887,-0.007512,-0.025084,-0.011133,-0.001023,sell
2020-07-08,0,1,0,0,1,0,0,1,2.97,0,2.26,0,0.55,0, 0.0085891, 0.000249,-0.004706, 0.010009, 0.003767,buy
2020-07-09,0,1,0,0,0,0,0,1,1.97,0,3,0,0,0,-0.0082111,-0.009543, 0.000245, 0.010022,-0.011272,sell
2020-07-10,0,1,0,0,0,0,1,1,1.47,0,2.56,0,0,0,-0.0113098,-0.009320,-0.005384,-0.001436,-0.012221,sell
2020-07-11,0,1,0,0,0,0,1,1,1.05,0,1.61,0,0,0,-0.0091947,-0.007855,-0.003159,-0.002789,-0.013545,sell
2020-07-12,0,1,0,0,0,0,1,0,0.55,0,1,0,0,0, 0.0045139, 0.004514, 0.007334, 0.002755, 0.000644,buy
2020-07-13,0,1,0,0,0,0,1,0,0.55,0,0.61,0,0,0,-0.0011441, 0.000719, 0.005035,-0.000418,-0.003509,buy
2020-07-14,0,0,0,0,0,0,1,0,0.54,0,0,0,0,0,-0.0233596,-0.017788,-0.020843,-0.017057,-0.020781,sell
2020-07-15,0,0,0,0,0,0,1,0,0.53,0,0,0,0,0,-0.0232080,-0.017637,-0.020843,-0.016906,-0.020781,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,0.55,0,0, 0.0182688, 0.008787, 0.015917, 0.016299, 0.031371,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,0.68,0,0, 0.0193319, 0.014575, 0.026944, 0.027326, 0.031371,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,0.84,0,0, 0.0178234, 0.017401, 0.027826, 0.027973, 0.029676,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1.03,0,0, 0.0110459, 0.010101, 0.005952, 0.005564, 0.004982,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1.22,0,0,-0.0082622,-0.003021,-0.010614,-0.010490,-0.010614,sell
2020-07-25,0,0,0,0,0,1,0,2,0.73,0.84,0,1.46,0,0,-0.0013012,-0.007302, 0.004081, 0.002237, 0.008503,buy
2020-07-26,0,0,0,0,0,1,0,2,1.46,1.71,0,1.7,0,0, 0.0115134, 0.021856, 0.021168, 0.005270, 0.005270,buy
2020-07-27,0,0,0,0,0,1,0,2,2.97,2.97,0,1.97,0,0, 0.0305881, 0.005993,-0.009260, 0.008562, 0.008562,buy
2020-07-28,0,0,1,0,0,1,0,2,2.79,2.49,0.61,2.26,0,0, 0.0403770, 0.002782, 0.008156, 0.006323, 0.006065,buy
2020-07-29,1,0,1,0,0,1,0,2,1.19,2.15,1.29,2.53,0,0, 0.0224141, 0.004930, 0.007222, 0.005611, 0.005611,buy
2020-07-30,1,0,1,0,1,1,0,1,0,3.54,2.74,2.84,0,0.67, 0.0002740,-0.008763,-0.002343,-0.000606,-0.000639,sell
2020-07-31,1,0,1,1,2,1,0,0,0,2.18,4.39,3,0.71,0.96, 0.0092733, 0.000349,-0.002633, 0.013113,-0.001592,buy
2020-08-01,0,0,1,1,2,1,0,0,0,0,4.44,2.84,1.52,2.08,-0.0001859,-0.035814,-0.035814,-0.002018,-0.033850,sell
2020-08-02,0,0,1,1,2,1,0,0,0,0,1.97,2.58,2.95,4.29,-0.0330426,-0.048467,-0.057639,-0.033220,-0.049231,sell
2020-08-03,0,0,0,0,2,1,0,0,0,0,0,2.38,2.58,5.9, 0.0174553, 0.024629, 0.011526, 0.027179, 0.020053,buy
2020-08-04,0,0,0,0,2,1,0,0,0,0,0,2.22,1.11,4.07, 0.0098186, 0.011718, 0.020349, 0.037619, 0.009953,buy
2020-08-05,0,0,0,0,1,1,0,0,0,0,0,2.06,0,2.01, 0.0256315, 0.035824, 0.036028, 0.036432, 0.036305,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0.52,0,1.96,0,1.33, 0.0133700, 0.013370, 0.013869, 0.009430, 0.017029,buy
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,0,1.85,0,0.88,-0.0000104,-0.018730,-0.009881,-0.000088,-0.004448,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,0,1.79,0,0.58, 0.0094686,-0.008695, 0.000155, 0.009469, 0.005148,buy
2020-08-09,0,0,0,0,0,1,0,0,0,0,0,1.73,0,0,-0.0038905,-0.007881,-0.001936, 0.009452,-0.003177,buy
2020-08-10,0,0,0,0,0,1,0,0,0,0,0,1.68,0,0,-0.0030790,-0.002148, 0.003797, 0.002627, 0.005520,buy
2020-08-11,0,0,0,0,0,1,0,0,0,0,0,1.64,0,0,-0.0195861,-0.018655,-0.007588,-0.016009,-0.009728,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,1.62,0,0,-0.0014866,-0.000555, 0.009561, 0.002090,-0.009728,buy
2020-08-13,0,0,0,0,0,1,0,0,0,0,0,1.61,0,0,-0.0164942,-0.015563, 0.009561,-0.012917,-0.009728,sell
2020-08-14,0,0,1,0,0,1,0,0,0,1.85,0,1.62,0,0, 0.0326682, 0.039129, 0.043489, 0.037673, 0.040700,buy
2020-08-15,0,0,2,0,0,2,0,0,0,2.95,0.98,2.26,1.14,0, 0.0005409, 0.001562, 0.000334, 0.000541, 0.000080,buy
2020-08-16,1,0,2,0,0,2,0,0,1.99,0.71,2.92,3.28,2.89,0,-0.0338571,-0.035444,-0.033857,-0.016780,-0.023560,sell
2020-08-17,1,0,1,0,0,2,0,0,2.92,0,1.37,4.67,3,0,-0.0311246,-0.027399,-0.029563,-0.023343,-0.025570,sell
2020-08-18,1,0,0,0,0,2,0,0,0.92,0,0,3.88,1.21,0,-0.0491381,-0.007042,-0.030407,-0.044122,-0.046667,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,0,2.65,0,0,-0.0125072, 0.000168, 0.001539, 0.021206,-0.004488,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0, 0.0006532,-0.007881,-0.002775, 0.006005,-0.002493,buy
2020-08-21,0,0,0,0,1,1,0,0,0,0,0,1.96,0,1.38, 0.0259944, 0.036412, 0.035368, 0.039107, 0.035368,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,2.06,0,3, 0.0228063, 0.034611, 0.036836, 0.034611, 0.034391,buy
2020-08-23,0,1,0,0,1,1,0,0,0,0,2.16,2.16,0,1.65, 0.0325861, 0.036733, 0.029656, 0.029241, 0.037507,buy
2020-08-24,0,2,0,0,0,1,0,0,0.52,0,2.89,2.3,0,0, 0.0056749, 0.021971, 0.010321,-0.008478, 0.002979,buy
2020-08-25,0,2,0,0,0,1,0,0,2.24,0,0.71,2.44,0,0,-0.0152788,-0.008950,-0.016837,-0.014472,-0.008315,sell
2020-08-26,1,1,0,0,0,1,0,0,2.95,1.24,0,2.6,0,0, 0.0218621, 0.018628, 0.012041, 0.009082, 0.022782,buy
2020-08-27,1,1,0,0,0,1,0,0,0.88,2.97,0,2.79,0,0,-0.0154606,-0.001743, 0.006224,-0.010979,-0.011361,sell
2020-08-28,1,0,0,1,0,1,0,0,0,2.7,0.65,3,0,0, 0.0116254,-0.011822, 0.007204, 0.011625, 0.007204,sell
2020-08-29,1,0,0,2,0,1,0,0,0,1.85,1.68,3,0,0, 0.0072931, 0.018301, 0.035140, 0.005029, 0.004176,buy
2020-08-30,0,0,0,2,0,1,0,0,0,2.95,2.95,2.79,0,0, 0.0050474, 0.011299, 0.012310, 0.005047, 0.006557,buy
2020-08-31,1,0,0,2,0,2,0,0,0,2.12,3.39,2.56,0,0.51, 0.0051350, 0.019318, 0.031549, 0.005050, 0.001481,buy
2020-09-01,1,0,0,1,0,2,1,0,0,0,3.71,2.36,0.65,1.59, 0.0244109, 0.025557, 0.031295, 0.029077, 0.022027,buy
2020-09-02,1,0,0,0,0,2,1,1,0.86,0,1.29,2.16,1.13,2.95, 0.0110000,-0.022925, 0.004907,-0.002825,-0.005059,sell
2020-09-03,0,0,1,0,0,2,1,1,3.37,0,0,1.97,1.9,1.77,-0.0278219,-0.033936,-0.040035,-0.039210,-0.039210,sell
2020-09-04,0,0,1,0,0,2,1,1,5.92,0,0,1.79,2.97,0.59,-0.0497091,-0.021945,-0.021945,-0.019578,-0.021945,sell
2020-09-05,0,0,1,0,0,1,1,1,3.34,0,0,1.62,2.79,0,-0.0033855,-0.008070,-0.003585,-0.003396,-0.001709,sell
2020-09-06,0,0,0,0,0,1,1,1,0.7,0,0,1.46,1.74,0, 0.0223422, 0.013853, 0.006412, 0.018970, 0.003916,buy
2020-09-07,0,0,0,0,0,1,1,0,0,0,0,1.32,1.1,0,-0.0002623,-0.006936,-0.011165,-0.000262,-0.004422,sell
2020-09-08,0,1,0,0,0,1,1,0,0,0.64,0,1.18,0.71,0,-0.0085372, 0.007146, 0.007782, 0.005410,-0.000031,buy
2020-09-09,0,1,0,0,0,1,0,0,0,1.74,0,1.06,0,0,-0.0225347,-0.018160,-0.003442,-0.023223,-0.003067,sell
2020-09-10,0,1,0,0,0,1,0,0,0,2.97,0,0.95,0,0, 0.0426156, 0.037181, 0.039101, 0.032162, 0.030362,buy
2020-09-11,0,1,0,0,0,1,0,0,0,1.8,0,0.85,0,0,-0.0225347,-0.018160,-0.003442,-0.022486,-0.002015,sell
2020-09-12,0,1,0,0,0,1,0,0,0,0.65,0,0.75,0,0,-0.0194272,-0.014803,-0.014185,-0.013427, 0.025713,sell
2020-09-13,0,0,0,0,0,1,1,0,0,0,0,0.66,0,0.53, 0.0058738,-0.032115,-0.037258,-0.027010, 0.011492,sell
2020-09-14,0,0,0,0,0,1,1,0,0,0,0,0.59,0,1.31, 0.0008915,-0.032115,-0.035394,-0.030443, 0.014724,sell
2020-09-15,0,0,0,0,0,1,1,0,0,0,0,0.52,0,2.97, 0.0165678, 0.002869, 0.007598, 0.026220, 0.018834,buy
2020-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,-0.0267202,-0.020296,-0.015408,-0.008638,-0.017336,sell
2020-09-17,0,0,1,0,0,0,1,0,0,1,0,0,0,1.13,-0.0011398,-0.000870,-0.001993, 0.021382, 0.006738,buy
2020-09-18,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0034130, 0.000078, 0.003090,-0.002273, 0.002818,buy
2020-09-19,0,0,1,0,0,0,0,1,0,2.47,0.67,0,0,0.6,-0.0306435, 0.007673,-0.021779,-0.031925, 0.013671,sell
2020-09-20,0,0,1,0,0,0,0,1,0,0.72,2.2,0,0,1.15,-0.0294419, 0.001669,-0.023120,-0.019189, 0.007831,sell
2020-09-21,0,0,1,0,0,0,0,1,0,0.58,2.95,0,0,2.16,-0.0328455, 0.001254,-0.009031,-0.006260, 0.004633,sell
2020-09-22,0,0,1,0,0,0,0,1,0,1.65,1.21,0,0,2.97,-0.0180389, 0.023002, 0.004388, 0.000979, 0.035403,buy
2020-09-23,0,0,1,1,0,0,0,0,1.59,2.97,0,0,0,2.12,-0.0119764,-0.007147, 0.052997,-0.012595, 0.010066,sell
2020-09-24,0,0,2,1,0,0,0,0,2.97,1.84,0.69,0,0,1.12,-0.0133298,-0.019874,-0.006301,-0.044890,-0.029968,sell
2020-09-25,0,0,2,1,0,0,0,0,1.5,0.65,1.94,0,0,0.58, 0.0100157, 0.014394, 0.011447,-0.009555, 0.007814,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.0151778,-0.016150,-0.014721,-0.015178,-0.032868,sell
2020-09-27,1,0,1,0,0,0,0,0,0.77,0,1.61,0,0,0, 0.0179358, 0.025434, 0.017340, 0.018317, 0.024438,buy
2020-09-28,1,0,1,0,0,0,0,0,2.7,0,0.57,0,0,0,-0.0246422,-0.028333,-0.025557,-0.021506,-0.018265,sell
2020-09-29,1,1,0,0,0,0,0,0,3,1.05,0,0,0,0, 0.0011465, 0.002591,-0.003692,-0.008060, 0.005867,buy
2020-09-30,1,1,0,0,0,0,0,0,0.89,2.7,0,0,0,0, 0.0371075, 0.037289, 0.037835, 0.034934, 0.026539,buy
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.0324006, 0.039140, 0.039140, 0.021996, 0.023414,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.0129707, 0.002253, 0.002253,-0.007245, 0.017694,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0,0, 0.0019288, 0.020674, 0.021972, 0.025098, 0.025801,buy
2020-10-07,0,1,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.0231993,-0.022395,-0.022395,-0.013169,-0.023238,sell
2020-10-08,0,2,0,0,0,0,0,0,1.85,0,2.2,0,0,0,-0.0155808,-0.011996,-0.015690, 0.015303,-0.014326,sell
2020-10-09,0,2,0,0,0,0,0,0,2.95,0,3,0,0,0,-0.0196276,-0.022552,-0.028096,-0.009752,-0.019157,sell
2020-10-10,0,2,0,0,0,0,1,0,1.21,0,1.37,0,0.71,0, 0.0054245, 0.003311, 0.006268,-0.004841, 0.001922,buy
2020-10-11,0,0,0,0,0,0,1,0,0,0,0,0,1.58,0,-0.0213198,-0.020748,-0.022230,-0.020874,-0.034116,sell
2020-10-12,0,0,0,0,0,0,1,0,0,0,0,0,2.95,0,-0.0229379,-0.030761,-0.008127,-0.008127, 0.010598,sell
2020-10-13,0,0,0,0,0,0,1,0,0,0,0,0,2.26,0,-0.0244527,-0.025670,-0.008897,-0.008897,-0.012585,sell
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0.83,0,-0.0435371,-0.042088,-0.042119,-0.042088,-0.044425,sell
2020-10-17,0,0,1,1,0,0,0,0,0.5,1.47,0,0,0,0,-0.0241056,-0.025637,-0.019933,-0.022980,-0.025700,sell
2020-10-18,0,0,1,1,0,0,0,0,1.92,2.97,0,0,0,0,-0.0036982,-0.006004, 0.003120,-0.005286,-0.005659,sell
2020-10-19,0,0,1,1,0,0,0,0,3,1.97,0,0,0,0,-0.0183347,-0.012493,-0.005705,-0.023133,-0.022380,sell
2020-10-20,1,0,1,1,0,1,0,0,1.17,0.66,1.11,0,0.52,0,-0.0114641, 0.002832,-0.007815,-0.012933,-0.009080,sell
2020-10-21,1,0,0,0,0,1,0,0,0,0,2.95,0,2.89,0,-0.0165806,-0.016349,-0.016349,-0.007907,-0.012762,sell
2020-10-22,1,0,0,0,0,1,0,0,0,0,2.7,0,2.24,0,-0.0141296,-0.014130,-0.014130,-0.003893,-0.005845,sell
2020-10-23,1,1,0,0,0,0,0,0,0,0.75,0.93,0,0,0, 0.0057715, 0.018684, 0.011472, 0.014630, 0.007541,buy
2020-10-24,0,1,0,0,0,0,0,0,0,2.26,0,0.59,0,0, 0.0047187,-0.011709, 0.008153,-0.017102,-0.017673,sell
2020-10-25,0,1,0,0,0,0,1,0,0,2.95,0,2.89,0,1.06,-0.0008037,-0.001291, 0.002974, 0.000153, 0.017595,buy
2020-10-26,0,1,0,0,0,0,1,0,0,1.25,0,1.87,0,2.95,-0.0315362, 0.033314,-0.026201,-0.067861,-0.036233,sell
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,2.38,1.9,-0.0022312,-0.000611,-0.002581,-0.000677, 0.006126,buy
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,2.89,0.85, 0.0219177, 0.011772, 0.010693, 0.017426, 0.012041,buy
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79,-0.0060381,-0.009921,-0.023045,-0.013340,-0.006258,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95,-0.0114159,-0.009126,-0.005273,-0.009452,-0.005015,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,2.32,-0.0125026,-0.015167,-0.011293,-0.015493,-0.009969,sell
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08, 0.0029162,-0.004539,-0.021784,-0.005533, 0.002931,sell
