Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-07,0.66,2.28,0,0,0,2.05,1.73,1.88,4.6,1.2,0.68,1.42,0,0,2.12,-0.002105, 0.0081582, 0.0343194,-0.003910, 0.0233330,buy
2016-01-08,0,2.97,0,0,0,1.73,2.97,0.53,5.94,0.53,0,0.59,0,0.18,1.55,-0.000884,-0.0241334,-0.0073528,-0.047738,-0.0260446,sell
2016-01-09,0,2.47,0,0,0.36,2.69,2.1,0,4.57,0,0,0.36,0,1.05,1.64,-0.014933,-0.0027836,-0.0106622,-0.001803,-0.0111786,buy
2016-01-10,0,1.58,0,0,1.03,4.94,0.88,0,2.46,0,0.28,1.03,0,2.92,1.74,-0.021002,-0.0210019,-0.0210019,-0.019492,-0.0194921,sell
2016-01-11,0.16,1,0,0,2.95,3.67,0,0.34,1.34,0,0.83,2.95,0,1.16,1.84,-0.015666,-0.0146791,-0.0156660,-0.010778,-0.0091008,sell
2016-01-12,0.26,0.64,0,0,2.92,3.7,0,0.98,1.62,0.14,1.88,2.92,0,0,1.94,-0.008366, 0.0132251,-0.0010563, 0.012159, 0.0119161,buy
2016-01-13,0.4,0,0,0,1,5.88,0,2.82,2.82,0.25,3.99,1,0.81,0,2.04, 0.040569,-0.0215744, 0.0248633, 0.038836, 0.0604619,buy
2016-01-14,0.63,0,0,0,0,6.91,0,2.95,2.95,0.47,4.91,0,2.97,0,2.16,-0.028165,-0.0254632,-0.0281654,-0.012214, 0.0326805,sell
2016-01-15,0.98,0,0.11,0,0.65,7,0,1.07,1.07,0.87,4.85,0,1.26,0.65,2.37,-0.049975,-0.0379678,-0.0336410,-0.048721, 0.0553447,sell
2016-01-16,1.54,0,0.13,0,2.89,5.22,0.27,0,0.27,1.61,2.79,0,0,2.89,2.49,-0.045518,-0.0380209,-0.0391987,-0.018398,-0.0343574,sell
2016-01-17,2.4,0,0.15,0,1.36,5.47,0.82,0,0.82,3,2.4,0,0,1.36,2.62, 0.005447, 0.0256825, 0.0189565, 0.050464, 0.0383592,buy
2016-01-18,3,0,0.18,0,0,5.5,2.24,0,2.24,2.92,3,0.25,0,0,2.76, 0.142017, 0.1125513, 0.0991906, 0.141082, 0.1170799,buy
2016-01-19,2.36,0,0.22,0,0,4.26,2.92,0,2.92,1.56,2.36,0.6,0,0,2.92, 0.081429, 0.0966231, 0.0832949, 0.080281, 0.1079963,buy
2016-01-20,1.52,0,0.26,0,0.09,3.85,1.58,0,1.8,0.84,1.52,1.27,0.09,0,3.05,-0.033149, 0.0513677,-0.0099013, 0.000132,-0.0105629,sell
2016-01-21,0.98,0,0.3,0,0.11,3.57,0.75,0,1.28,0,0.98,2.51,0.11,0,3.19,-0.034025, 0.0057542,-0.0136385,-0.008612,-0.0377802,sell
2016-01-22,0.64,0,0.35,0,0.14,4.46,0,0.26,1.26,0,0.64,3.2,0.14,0,3.61,-0.017077,-0.0033193, 0.0195015, 0.031120,-0.0218967,sell
2016-01-23,0,0,0.41,0,0.17,6.27,0,0.47,3,0,0,2.59,0.17,0,3.88, 0.024367, 0.0185796, 0.0113657, 0.012678, 0.0183798,buy
2016-01-24,0,0,0.48,0,0.2,6.15,0,0.78,2.89,0,0,2.02,0.2,0,4.15, 0.025296, 0.0285921, 0.0314164, 0.034448, 0.0400486,buy
2016-01-25,0,0,0.56,0,0.47,4.52,0.21,1.12,1.22,0.21,0.23,1.85,0.24,0,4.47, 0.064644, 0.0681918, 0.0774824, 0.078422, 0.0837702,buy
2016-01-26,0,0,0.65,0,0.87,3.93,0.44,1.43,0.51,0.31,0.57,2.12,0.3,0,4.8, 0.074927, 0.0846702, 0.1246526, 0.125867, 0.1051095,buy
2016-01-27,0,0,0.74,0,1.72,3.57,0.75,1.64,0.15,0.4,1.36,2.63,0.36,0,5, 0.082975, 0.0829745, 0.1230631, 0.134243, 0.1162311,buy
2016-01-28,0,0,0.85,0,3.4,3.87,1.45,1.71,0.19,0.48,3.44,3.52,0.43,0,5.12,-0.013997,-0.0258737,-0.0097270,-0.009727,-0.0111162,sell
2016-01-29,0,0,0.97,0,3.17,4.28,2.61,1.71,0.26,0.52,4.01,4.93,0.52,0,5.17, 0.040221,-0.0721759, 0.0110775, 0.011078, 0.0402206,buy
2016-01-30,0,0,1.1,0,1.76,4.86,4.59,1.62,0.39,0.53,4.09,6.14,0.64,0,5.14, 0.040165,-0.0695884,-0.0185119,-0.029105, 0.0469832,buy
2016-01-31,0.1,0,1.24,0,0.77,5.33,4.4,1.55,0.73,0.66,2.18,6.2,0.77,0,5.01, 0.025336,-0.0151974, 0.0201623,-0.012279, 0.0275395,buy
2016-02-01,0.15,0,1.41,0,0.93,4.97,3.48,1.36,1.26,0.22,0.75,5.57,0.93,0,4.87, 0.018255,-0.0008770, 0.0164820,-0.000877, 0.0182546,buy
2016-02-02,0.22,0,1.56,0,1.43,4.18,4.79,1.2,2.26,0.48,0,5.49,1.14,0,4.85, 0.009730, 0.0054255, 0.0359841, 0.007340, 0.0085429,buy
2016-02-03,0.32,0,1.76,0,2.07,3.61,6.56,1.31,3.29,0.82,0,5.4,1.38,0,5.06, 0.026325, 0.0281057, 0.0412254, 0.031166, 0.0251632,buy
2016-02-04,0.48,0,1.96,0,3.35,3.34,5.65,1.23,2.64,1.4,0.14,6.02,1.68,0,5.06, 0.024555, 0.0210806, 0.0365904, 0.024899, 0.0182879,buy
2016-02-05,0.7,0,2.18,0,5.37,3.18,4.87,2.14,2.29,2.41,0.3,8.05,2.04,0,6.07, 0.035322, 0.0340347, 0.0391211, 0.035322, 0.0308081,buy
2016-02-06,1.03,0,2.4,0,5.46,3.34,5.5,3.86,2.48,4.24,0.7,6.74,2.49,0,7.89, 0.030655, 0.0275087, 0.0389940, 0.034554, 0.0171373,buy
2016-02-07,1.51,0,2.62,0,5.78,3.76,8.57,6,5.27,6,1.7,2.71,3,0,10.65, 0.054712, 0.0547119, 0.0547119, 0.049083, 0.0550077,buy
2016-02-08,2.2,0,2.89,0,5.92,5,7.99,5.03,8.12,4.72,2.97,0,2.95,0,10.27, 0.033008, 0.0330083, 0.0294687, 0.035027, 0.0368441,buy
2016-02-09,3,0,3,0,4.39,4.31,4.3,2.7,6.56,2.66,2.3,0,2.42,0,7.76,-0.017754,-0.0177543,-0.0214921,-0.033603,-0.0484702,sell
2016-02-10,2.79,0,2.84,0,2.84,3.54,2.02,1.48,4.2,1.51,1.68,0,1.99,0,6.24, 0.027289, 0.0285445,-0.0040462,-0.006203, 0.0153491,buy
2016-02-11,1.92,0,2.62,0,1.62,4.24,0,0.56,1.92,0.56,2.43,0,1.62,0,4.58, 0.073848, 0.1120222,-0.0002363, 0.122199, 0.0301342,buy
2016-02-12,1.33,0,2.44,0,1.33,4.91,0,0,1.33,0,3.18,0,1.33,0,4.38, 0.073254, 0.1350648,-0.0274945, 0.107040, 0.0314488,buy
2016-02-13,0.92,0,2.26,0,1.1,3.22,0,0,0.92,0,1.59,0,1.1,0.09,4.18, 0.080584, 0.1025824, 0.0046351, 0.096338, 0.0167630,buy
2016-02-14,0.65,0,2.12,0,0.9,2.09,0,0,0.82,0,0.39,0,0.9,0.09,4.04, 0.089024, 0.1049682, 0.0605703, 0.079128, 0.0687935,buy
2016-02-15,0,0,1.99,0,0.73,2.4,0,0,0.5,0,0.53,0,0.73,0,3.89, 0.078425, 0.0935280, 0.0539351, 0.067354, 0.0770972,buy
2016-02-16,0,0,1.87,0,0.6,3.41,0,0,1.52,0,0.74,0,0.6,0,3.76, 0.110523, 0.1047336, 0.0224232, 0.037336, 0.1101695,buy
2016-02-17,0,0,1.77,0,0,5.09,0,0,2.97,0,1.01,0.23,0,0,3.66, 0.105178, 0.0318132,-0.0067506, 0.033977, 0.1197966,buy
2016-02-18,0,0,1.68,0,0.31,4.55,0,0,2.11,0,1.69,0.55,0,0,3.57, 0.061309, 0.0137908,-0.0216063, 0.003930, 0.0711612,sell
2016-02-19,0,0,1.61,0,1.02,4.65,0,0,1.45,0,2.91,1.31,0,0,3.5, 0.026916,-0.0514372, 0.0125010,-0.001676, 0.0196471,buy
2016-02-20,0,0,1.54,0,2.97,7.35,0,0,2.51,0,5.59,2.95,0,0,3.43, 0.035276, 0.0258458, 0.0365912, 0.036591, 0.0208508,buy
2016-02-21,0,0,1.5,0,2.65,7.66,0,0,3,0,5.62,2.77,0,0,3.39, 0.028307, 0.0230467, 0.0295169, 0.029517, 0.0135052,buy
2016-02-22,0,0,1.44,0,1.17,4.24,0,0,1.2,0,3.64,1.15,0,0,3.33,-0.023830,-0.0684234,-0.0400459,-0.040823,-0.0324503,sell
2016-02-23,0,0,1.41,0,1.5,1.89,0,0,0,0,3.11,0.19,0,0,3.3,-0.028148,-0.0499432,-0.0030369,-0.042666,-0.0278455,sell
2016-02-24,0,0,1.37,0,3.64,1.9,0,0,0,0,4.39,0.69,0,0,3.27,-0.001779, 0.0049842,-0.0041704, 0.005399, 0.0055697,buy
2016-02-25,0,0,1.34,0,4.82,1.9,0,0,0,0,3.51,2.56,0,0,3.24,-0.004775, 0.0076900,-0.0049382,-0.004626,-0.0047748,buy
2016-02-26,0,0,1.32,0,4.24,2.11,0,0,0.47,0,2.17,3,0,0,3.43,-0.016499, 0.0241306,-0.0147085,-0.006925,-0.0057589,sell
2016-02-27,0,0,1.31,0,2.74,2.26,0,0,1.73,0,2.14,1.01,0,0,3.57,-0.039060,-0.0164255,-0.0626465,-0.021593,-0.0225085,sell
2016-02-28,0,0,1.31,0,3.35,2.51,0,0,2.97,0,3,0.38,0,0,3.82,-0.034359,-0.0234104,-0.0677547,-0.029849,-0.0283542,sell
2016-02-29,0,0,1.32,0,2.42,2.89,0,0,1.3,0,2.24,1.12,0,0,4.21,-0.019071,-0.0378160,-0.0435439,-0.034641,-0.0021832,sell
2016-03-01,0,0,1.33,0,3.11,3.7,0.18,0,0.14,0,0.95,3.1,0,0,5.08, 0.015009, 0.0293061, 0.0371938, 0.035875, 0.0549617,buy
2016-03-02,0,0,1.36,0,3,4.89,0.65,0.24,0.4,0.24,0,2.9,0,0,6.6, 0.009005, 0.0090047, 0.0225956, 0.022596, 0.0746510,buy
2016-03-03,0,0,1.38,0,2.03,5.25,1.89,0.71,1.15,0.71,0,1.48,0,0,7.92, 0.000101, 0.0004643, 0.0135453, 0.002783, 0.0138747,buy
2016-03-04,0,0,1.43,0,3,4.57,3.61,2.2,3,2.2,0,1.25,0,0,8.36, 0.012157,-0.0027443,-0.0001986,-0.002996,-0.0123317,buy
2016-03-05,0,0,1.47,0,2.65,4.79,3.19,2.95,2.65,2.95,0,2.89,0,0,6.56,-0.010220,-0.0303044,-0.0303044,-0.030304,-0.0332733,sell
2016-03-06,0,0,1.54,0,0.92,6.37,3.52,1.25,0.92,1.25,0,6.5,0,0,4.93, 0.011188,-0.0110743, 0.0117551,-0.017447, 0.0111882,sell
2016-03-07,0,0,1.59,0,0,4.84,3.6,0,0.2,0,0,6.28,0,0,3.75, 0.009467, 0.0033667,-0.0000721, 0.003367, 0.0094673,buy
2016-03-08,0,0,1.68,0,0,3.38,2.39,0,0.47,0,0,3.57,0,0,3.88, 0.009081, 0.0068703, 0.0224768, 0.008428, 0.0135296,buy
2016-03-09,0,0,1.77,0,0,3.82,1.88,0,1.08,0,0.41,3.46,0,0,4.01,-0.015021, 0.0407590, 0.0277288, 0.010589,-0.0072016,buy
2016-03-10,0,0,1.9,0,0,4.38,1.96,0.13,2.49,0.13,1.92,3.86,0,0,4.38, 0.118185, 0.0759710, 0.1232480, 0.114141, 0.1140679,buy
2016-03-11,0,0,2.03,0,0,5.37,2.89,0.28,2.95,0.28,3,5.52,0,0,4.77, 0.110066, 0.0225752, 0.0993385, 0.051129, 0.0889344,buy
2016-03-12,0,0,2.2,0,0,6.12,3.87,0.64,1.51,0.64,0.94,6.76,0,0,5.43,-0.026835,-0.0389486,-0.0271864,-0.052616,-0.0216637,sell
2016-03-13,0,0,2.38,0,0,7.39,4.71,1.43,0.79,1.43,0,7.63,0,0,6.85, 0.005523,-0.0175964,-0.0105483,-0.047932,-0.0113035,sell
2016-03-14,0,0,2.6,0,0,8.18,6.55,2.97,0.18,2.97,0,8.35,0,0,8.98,-0.000795,-0.0485844,-0.0453842,-0.064233,-0.0528152,sell
2016-03-15,0,0,2.84,0,0,8.11,6.6,2.67,0.24,2.67,0,6.91,0,0,10.64,-0.020606,-0.0532372,-0.0458532,-0.063624,-0.0532372,sell
2016-03-16,0,0,3,0,0,6.19,3.02,1.18,1.45,1.18,0,2.97,0,0,9.24,-0.004922,-0.0168203, 0.0494123, 0.011677, 0.0145966,buy
2016-03-17,0,0,2.84,0,0,4.17,1.21,0.51,3.32,0.51,0.15,1.49,0,0,6.73, 0.038673, 0.0212017, 0.0492994, 0.051705, 0.1089419,buy
2016-03-18,0,0,2.56,0,0,3.36,0,0,2.05,0,0.45,0.64,0,0,5.28, 0.005255,-0.0112487,-0.0278381,-0.019208, 0.0840455,sell
2016-03-19,0,0,2.28,0,0,2.79,0,0,0.78,0,1.31,0,0,0,5.07, 0.042260, 0.0342369, 0.0095439, 0.007844, 0.0895056,buy
2016-03-20,0,0,2.03,0,0,2.87,0,0,1.05,0,2.95,0,0.24,0,4.9, 0.011388, 0.0187523,-0.0117942, 0.011388, 0.0311946,buy
2016-03-21,0.16,0,1.76,0,0,2.92,0,0,1.42,0.16,2.26,0,0.57,0,4.68,-0.004518, 0.0028777,-0.0119712,-0.004518, 0.0341983,buy
2016-03-22,0.3,0,1.54,0,0.13,3,0,0,1.9,0.3,0.78,0,1.37,0,4.67, 0.003081, 0.0097995, 0.0018056,-0.003447, 0.0492085,sell
2016-03-23,1.21,0,1.34,0,0.46,2.97,0,0,2.56,1.21,0,0,2.97,0,4.77, 0.030238, 0.0357822, 0.0368158,-0.032427, 0.0349056,buy
2016-03-24,4.06,0,1.16,0,1.38,2.89,0.58,0,3,4.06,0,0.58,2.6,0,5.43, 0.000791,-0.0008510, 0.0270731, 0.000712, 0.0005141,buy
2016-03-25,4.93,0,0.98,0,3.82,2.82,1.71,0,2.6,4.93,0.3,1.71,1.05,0,7.32,-0.030831,-0.0349876,-0.0341400,-0.027021,-0.0361472,sell
2016-03-26,3.54,0,0.84,0,4.83,2.74,2.97,0,1.92,3.54,1.8,2.97,0,0,6.61,-0.033646,-0.0380421,-0.0439157,-0.038042,-0.0395183,sell
2016-03-27,2.06,0,0.7,0,4.86,2.65,1.68,0,1.67,2.06,3.21,1.68,0,0,5,-0.012016,-0.0053161,-0.0103726,-0.005316,-0.0053161,sell
2016-03-28,1.04,0,0.58,0,4.09,2.71,0.56,0.1,1.74,1.04,1.45,0.56,0,0,6.03, 0.005997, 0.0175116, 0.0172689, 0.017386, 0.0243537,buy
2016-03-29,0.52,0,0,0,4.27,2.78,0,1.02,2.74,0.52,1.44,0.9,0,0,5.73, 0.012136, 0.0085109, 0.0014471, 0.004371, 0.0098153,buy
2016-03-30,0,0,0,0,4.93,3.01,0,3.1,3.57,0,3.1,2.97,0,0,4.97, 0.000613,-0.0002740,-0.0191636,-0.019164,-0.0156800,buy
2016-03-31,0,0.41,0,0,4.42,3.6,0,1.66,2,0.41,2.94,1.51,0,0,4.79,-0.000561, 0.0085953, 0.0048786, 0.005416, 0.0115588,buy
2016-04-01,0,2.14,0,0,4.62,5.04,0,0.18,3.06,2.14,1.52,0,0,0.17,5.64, 0.015107, 0.0525426, 0.0206062, 0.028198, 0.0215448,buy
2016-04-02,0,2.97,0,0,3.73,5.89,0,0.2,2.89,2.97,1.44,0,0,0.33,5.16, 0.019286, 0.0414163, 0.0033776, 0.021898, 0.0245915,buy
2016-04-03,0,0.76,0,0,1.24,6.56,0,0.46,0.59,0.76,3.11,0.24,0,0.65,3.67, 0.021379,-0.0032251,-0.0502504, 0.019276, 0.0575031,buy
2016-04-04,0,0,0,0,1.23,4.79,0,0.82,0,0,2.27,0.58,0,1.23,2.76, 0.065139, 0.0525658, 0.0172508, 0.057962, 0.0651390,buy
2016-04-05,0,0,0,0,2.24,1.92,0,1.65,0,0,0.27,1.38,0,2.24,1.92, 0.032456, 0.0404957,-0.0138059, 0.005879,-0.0128459,buy
2016-04-06,0,0,0,0,3,1.85,0,3.26,0,0,0.29,2.97,0,3,1.85, 0.008231, 0.0300338, 0.0361002, 0.013639, 0.0400005,buy
2016-04-07,0,0,0,0,2.24,1.77,0,2.92,0,0,0.32,2.6,0,2.24,1.77, 0.045537, 0.0479499, 0.0294219, 0.039512, 0.0319579,buy
2016-04-08,0,0,0,0,1.5,2.09,0,1.44,0.56,0,0.34,1.1,0,1.33,1.7, 0.032069, 0.0242393, 0.0071988,-0.021998,-0.0050035,buy
2016-04-09,0.16,0.2,0.85,0,1.21,3.32,0,0.36,2.09,1.21,0.36,0,0,0.82,1.62,-0.057281,-0.0452139,-0.0488350,-0.017497,-0.0425645,sell
2016-04-10,0.44,0.44,2.97,0,1.45,4.5,0.42,0.37,3.85,3.85,0.79,0,0,0.55,1.55, 0.006064,-0.0256654, 0.0053277, 0.003134, 0.0299771,sell
2016-04-11,1.24,0.99,2.49,0,2.2,2.72,1.67,0.39,3.26,4.72,2.22,0,0,0,1.5, 0.076848, 0.0348603, 0.0844700, 0.076848, 0.0457691,buy
2016-04-12,2.95,2.26,0.66,0,3.47,1.73,2.95,0.4,3,5.87,4.12,0,0,0,1.57,-0.010072,-0.0159875,-0.0369928,-0.015987,-0.0159875,sell
2016-04-13,2.44,3,0,0,3.21,2.06,1.39,0.4,1.85,5.44,3.85,0,0,0,1.71, 0.000637,-0.0127392,-0.0508458,-0.012739,-0.0113097,buy
2016-04-14,1.08,1.68,0,0,3.77,2.92,0,0.41,0.82,2.53,4.98,0.23,0,0,2.07,-0.040420,-0.0238422,-0.0322222,-0.032222,-0.0191312,sell
2016-04-15,0.7,0.72,0,0,2.16,4.19,0,0.41,0,0.72,5.52,0.7,0,0,2.85,-0.045724,-0.0382431,-0.0311283,-0.039356,-0.0393564,sell
2016-04-16,1.97,0,0,0,1.12,3.49,0,0,0,0,3.04,1.97,0,0.19,4.35,-0.003410, 0.0059301, 0.0139436,-0.002132,-0.0023276,buy
2016-04-17,2.97,0,0,0,0.61,2.11,0,0.37,0,0,0.98,3.34,0,0.22,4.39,-0.007804, 0.0224503, 0.0308143,-0.004335,-0.0087596,sell
2016-04-18,1.71,0,0,0,1.06,1.07,0,1.11,0,0,0,2.82,0,0.27,3.5, 0.029199, 0.0505806, 0.0310670, 0.036556, 0.0100683,buy
2016-04-19,0.71,0,0,0,1.98,1.02,0.15,2.97,0.15,0,0,3.68,0,0.37,3.63, 0.019396,-0.0181699, 0.0073779,-0.007212, 0.0073779,buy
2016-04-20,0,0,0,0,3.55,0.97,0.29,2.58,0.29,0,0,2.58,0,0.55,4.65,-0.013005,-0.0331044,-0.0282047,-0.006097,-0.0323809,sell
2016-04-21,0,0.11,0,0,3.68,0.92,0.5,0.86,0.65,0.11,0,0.86,0,0.88,3.57,-0.004897,-0.0244182,-0.0244182, 0.041529,-0.0234881,sell
2016-04-22,0,0.34,0,0,3.29,0.87,0.82,0,1.25,0.34,0,0,0,1.55,2.18,-0.071982,-0.0117575,-0.0117575,-0.009004,-0.0271250,sell
2016-04-23,0,1.12,0,0,4.84,0.83,1.24,0,2.47,1.12,0,0,0,2.97,1.47,-0.017637, 0.0106130, 0.0091531,-0.032641, 0.0214737,buy
2016-04-24,0,2.95,0.15,0,5.87,1.21,1.7,0,4.79,3.1,0.29,0,0,2.92,0.78,-0.019037, 0.0267890, 0.0090180, 0.025674, 0.0425343,buy
2016-04-25,0,2.38,0.38,0,3.83,1.92,2.14,0,4.91,2.76,0.85,0,0,1.39,1.11,-0.072458,-0.0263010,-0.0092831, 0.016941,-0.0105172,sell
2016-04-26,0,0.73,1,0,1.46,3.94,2.47,0,4.07,1.73,2.49,0,0,0.61,1.15,-0.066904,-0.0669041,-0.0075719,-0.073034,-0.0099095,sell
2016-04-27,0,0,2.7,0,0,5.39,2.8,0,4.38,2.7,3.15,0,0,0,1.26,-0.004773,-0.0029313,-0.0047290,-0.008430,-0.0047725,buy
2016-04-28,0,0,2.95,0,0,4.77,3,0,5.62,2.95,1.53,0,0,0,1.49, 0.006700, 0.0067003, 0.0067003, 0.000386, 0.0108814,buy
2016-04-29,0,0,1.2,0,0,2.81,3.4,0,4.8,1.2,0.82,0,0,0,1.96,-0.064666,-0.0617315,-0.0039844,-0.027858,-0.0172805,sell
2016-04-30,0,0,0,0,0,1.53,4.22,0,3.3,0,1.9,0,0,0,2.87, 0.012618, 0.0126177, 0.0171433, 0.023680, 0.0297708,buy
2016-05-01,0,0,0,0,0,0.52,4.94,0,1.94,0,3,0,0,0,3.52, 0.001982, 0.0019823, 0.0204333, 0.008248, 0.0179641,buy
2016-05-02,0,0,0,0,0,0,3.48,0,1.51,0,1.97,0,0,0,2.1,-0.027039,-0.0109143,-0.0161390,-0.011537,-0.0237195,sell
2016-05-03,0.13,0,0.36,0,0,0,1.96,0,1.11,0.36,0.85,0.13,0,0,1.08, 0.055037, 0.0322710, 0.0313805, 0.031381, 0.0173505,buy
2016-05-04,0.31,0,1.32,0,0,0.21,0.75,0,0.96,1.32,0,0.31,0,0,0.51,-0.049859,-0.0212502,-0.0247517,-0.020452,-0.0361537,sell
2016-05-05,0.75,0,2.97,0,0.11,0.62,0,0,0.62,2.97,0.11,0.75,0,0,0,-0.025870,-0.0261139,-0.0313083,-0.022694,-0.0307999,sell
2016-05-06,1.92,0,1.76,0,0.15,1.79,0.19,0,1.79,1.76,0.34,1.92,0,0,0, 0.020293, 0.0175546,-0.0279942, 0.005309,-0.0126807,buy
2016-05-07,3.17,0,0,0,0.21,3.06,0.55,0,2.97,0,0.76,3.26,0.29,0,0, 0.027619, 0.0076229,-0.0373901,-0.011911, 0.0020124,buy
2016-05-08,2.35,0,0,0,0.28,1.8,1.62,0,1.68,0,1.9,2.47,1.16,0,0, 0.025951,-0.0219023,-0.0441539,-0.033190, 0.0063847,sell
2016-05-09,1.43,0,0,0,0.38,0.72,2.95,0,0.58,0,3.33,1.57,2.97,0,0,-0.024837,-0.0193415,-0.0223040,-0.012829,-0.0290656,sell
2016-05-10,0.98,0,0,0,0.52,0.18,1.8,0,0,0,2.32,1.16,1.79,0,0,-0.015005, 0.0494373,-0.0027578, 0.021344,-0.0044631,sell
2016-05-11,1.95,0,0,0,0.7,0.23,0.89,0,0.28,0,1.31,2.18,0,0.16,0, 0.048737, 0.0312017, 0.0234288, 0.015562, 0.0108189,buy
2016-05-12,3.62,0,0,0,0.95,0.3,0.64,0,0.64,0,0.95,3.92,0,0.78,0,-0.061100,-0.0354432, 0.0184758,-0.071191,-0.0357761,sell
2016-05-13,5.53,0,0,0,1.29,0.39,1.46,0,1.46,0,1.29,5.92,0,2.97,0, 0.033528, 0.0207131, 0.0351317, 0.031785,-0.0063999,buy
2016-05-14,4.91,0,0,0,1.73,0.51,2.97,0,2.97,0,1.73,5.42,0,2.18,0, 0.043881, 0.0269224, 0.0435421, 0.044276, 0.0040068,buy
2016-05-15,2.36,0,0,0,2.36,0.67,2.6,0,2.6,0,2.36,3.03,0,0,0,-0.042151,-0.0018951,-0.0121499, 0.006527,-0.0255213,sell
2016-05-16,0.84,0,0,0.12,3,0.88,1.14,0,1.14,0,3,1.72,0,0,0.24,-0.012902, 0.0083090,-0.0181805, 0.002546,-0.0125092,sell
2016-05-17,0.58,0,0,0.24,2.82,1.18,0.49,0,0.33,0,2.98,1.76,0,0,0.43,-0.005173, 0.0296732,-0.0104210, 0.017563,-0.0109410,sell
2016-05-18,0,0,0,0.49,2.08,1.56,1.19,0,0.97,0,2.3,1.56,0,0,0.8, 0.012836, 0.0381810, 0.0204243, 0.033295, 0.0229625,buy
2016-05-19,0,0.23,0,0.97,1.55,2.08,3.06,0,2.79,0,1.82,2.31,0,0,1.47,-0.012622,-0.0205436,-0.0159479,-0.026275, 0.0048419,sell
2016-05-20,0,0.56,0,2.48,1.15,2.79,3.23,0,2.92,0.52,1.46,3.35,0,0,2.75, 0.015848,-0.0046064, 0.0164697,-0.006725,-0.0078995,buy
2016-05-21,0,1.32,0,4.65,0.85,3,1.4,0.12,1.06,1.65,1.19,4.44,0,0,4.26,-0.013509,-0.0555548,-0.0083331,-0.007458,-0.0219603,sell
2016-05-22,0,2.95,0,5.19,0.64,2.36,0.34,0.17,0,2.97,0.98,5.48,0,0,4.25,-0.005540,-0.0557179, 0.0072591, 0.008072, 0.0119984,buy
2016-05-23,0.25,3,0,3.31,0,1.76,0,0.23,0,2.2,0,5.24,0,0,4.08,-0.025057,-0.0571759,-0.0012639,-0.003815,-0.0103058,sell
2016-05-24,0.29,1.95,0,2.97,0,1.3,0,0.32,0,2.42,0,3.86,0.13,0,3.52,-0.055298,-0.0653386,-0.0241917,-0.000914,-0.0216270,sell
2016-05-25,0.36,2.42,0,2.95,0,0.97,0,0.44,0,2.95,0,4.19,0.17,0,2.19,-0.051275,-0.0652285,-0.0363202, 0.003952,-0.0183999,sell
2016-05-26,0.47,2.97,0,0.85,0,0.72,0,0.6,0,0.85,0,4.76,0.21,0,2.01, 0.012897, 0.0128972,-0.0038303, 0.036594,-0.0208555,sell
2016-05-27,0.66,1.18,0,0,0,0.53,0,0.82,0,0,0,3.19,0.27,0,2.57, 0.080007, 0.0833162, 0.0621584, 0.061319, 0.0869493,buy
2016-05-28,1,0,0,0,0,0,0,1.14,0,0,0,2.14,0.35,0,2.97, 0.069788, 0.0694603, 0.0697881, 0.056086, 0.0666382,buy
2016-05-29,1.61,0,0,0,0,0,0,1.76,0,0,0.21,3.16,0.44,0,2.28, 0.066576, 0.0706306, 0.0637919, 0.070858, 0.0540662,buy
2016-05-30,2.72,0,0,0,0,0,0,2.58,0,0,0.48,4.82,0.56,0,1.13, 0.030062, 0.0187632, 0.0256747, 0.037087, 0.0197552,buy
2016-05-31,3.13,0,0,0,0,0,0,4.28,0.13,0,1.41,5.87,0.71,0,0.56, 0.026954, 0.0071033, 0.0137529, 0.024127, 0.0055974,buy
2016-06-01,1.96,0,0,0,0,0,0,6.41,0.17,0,3.41,4.79,0.91,0,0,-0.004267,-0.0103370,-0.0105745,-0.002151,-0.0063203,sell
2016-06-02,1.16,0,0,0,0,0,0,7.59,0.23,0,5.33,3.19,1.16,0,0,-0.017646,-0.0018508,-0.0018508,-0.001851,-0.0146692,buy
2016-06-03,0.32,0,0.17,0,0,0,0,6.06,0.32,0,4.39,1.84,1.47,0,0,-0.013479, 0.0009338, 0.0009338, 0.001590, 0.0008146,sell
2016-06-04,0.43,0,0.66,0,0,0,0,3.04,0.43,0,1.82,1.88,1.87,0,0,-0.031480,-0.0448384, 0.0017095,-0.040836,-0.0410466,sell
2016-06-05,0.58,0,1.75,0,0,0,0.16,0.9,0.74,0,0,2.65,2.38,0,0,-0.027252,-0.0289747,-0.0289747,-0.046568,-0.0275017,sell
2016-06-06,0.76,0,4.68,0,0,0,0.39,0.66,1.15,0,0,5.34,2.97,0,0,-0.041747,-0.0253193,-0.0264941,-0.010784,-0.0223061,sell
2016-06-07,0.99,0,5.95,0.33,0,0,0.99,0,1.98,0.33,0,5.95,2.92,0,0,-0.041747,-0.0336654,-0.0336654,-0.020819,-0.0365732,sell
2016-06-08,1.3,0,2.76,1.15,0,0,2.65,0,3.95,1.15,0,2.76,2.3,0,0, 0.023334, 0.0220757, 0.0149292, 0.009348, 0.0169000,buy
2016-06-09,1.67,0,0.65,3,0,0,3,0,4.67,3,0,0.65,1.8,0,0, 0.052659, 0.0532100, 0.0078099,-0.013183, 0.0350096,buy
