Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,3.57,4.22,2.84,0,0,0,0,3.28,0,3.57,0.56,3.43,4.04,0,2.87,0, 0.012822, 0.0704437, 0.070444, 0.072116, 0.070444,buy
2017-07-21,3.12,4.18,3.09,0,0.1,0,0,3.44,0.1,3.09,0.73,2.97,4.65,0,3.12,0, 0.030324, 0.0764792, 0.054559, 0.083038, 0.063562,buy
2017-07-22,2.05,3.86,0.39,0,0.12,0,0,1.83,0.12,1.98,0.97,2.01,2.37,0,1.77,0, 0.040201, 0.0314833, 0.038402, 0.075392, 0.036461,buy
2017-07-23,1.38,2.87,1.2,0,0.27,0,0,0.6,0.15,1.2,1.27,0,3.47,0.12,1.38,0,-0.007212,-0.0072116,-0.004049,-0.004049,-0.006163,sell
2017-07-24,2.95,2.97,2.95,0,0.42,0,0,0.68,0.28,2.95,1.68,0,3.65,0.14,2.95,0, 0.027656, 0.0276561,-0.010634,-0.018876, 0.037759,buy
2017-07-25,2.16,2.24,2.42,0,0.68,0,0,0.77,0.38,2.42,2.35,0,3.01,0.17,2.16,0, 0.026642, 0.0222289,-0.027047,-0.027047, 0.021000,buy
2017-07-26,0,1.99,0,0,0.92,0,0,0.88,0.53,0,3.11,0,2.87,0.2,0,0, 0.023906, 0.0201225, 0.016879, 0.016879, 0.017870,buy
2017-07-27,0,1.85,0,0,1.27,0,0.27,1.25,0.76,0.25,3.29,0,2.85,0.22,0.27,0, 0.030981,-0.0017103,-0.012171,-0.012171,-0.009349,sell
2017-07-28,0,2.97,0,0,1.75,0,0.74,1.87,1.11,0.72,2.7,0,4.12,0.24,0.74,0,-0.014890,-0.0355657,-0.049236,-0.042905,-0.033278,sell
2017-07-29,0,1.82,0,0,2.42,0,2.04,3.38,1.64,2.06,2.28,0,3.14,0.24,2.04,0,-0.038110,-0.0251042,-0.066299,-0.066299,-0.025104,sell
2017-07-30,0,0,0,0,3.38,0,3.14,4.46,2.57,2.95,2.02,0,1.51,0.24,3,0,-0.091055,-0.0875379,-0.084447,-0.091055,-0.094948,sell
2017-07-31,0,0,0,0,4.6,0,1.74,3.21,3.94,1.48,0.88,0,1.73,0,1.52,0, 0.013331, 0.0003329, 0.011318, 0.010980, 0.064053,sell
2017-08-01,0,0.12,0,0,4.91,0,0.32,2.01,4.19,0.12,1.04,0,2.01,0,0,0, 0.067252, 0.0485357, 0.048536, 0.061014, 0.079566,buy
2017-08-02,0,0.3,0.23,0,4.12,0,0.45,2.32,3.4,0.3,1.17,0.23,2.32,0,0,0, 0.070351, 0.0622072, 0.062545, 0.062207, 0.073097,buy
2017-08-03,0.13,0.72,0.55,0,2.66,0,0.59,2.67,2,0.72,1.25,0.68,2.67,0,0,0, 0.058393, 0.0583927, 0.055795, 0.058393, 0.049697,buy
2017-08-04,0.19,1.87,1.32,0,3,0,0.73,3,2.46,1.87,1.27,1.51,3,0,0,0, 0.087695, 0.1057141, 0.105714, 0.087695, 0.098825,buy
2017-08-05,0.28,3.26,3.15,0,3.48,0,1,2.92,2.97,3.26,1.27,3.43,3.01,0,0,0.15, 0.065113, 0.1007546, 0.099745, 0.023608, 0.149072,buy
2017-08-06,0.41,2.69,3.34,0,2.71,0,1.22,2.51,3.58,2.55,0,3.51,2.84,0,0.14,0.26,-0.007047, 0.0329177, 0.017813,-0.007946, 0.109377,sell
2017-08-07,0.6,1.17,1.22,0.2,3.21,0,1.49,2.16,4.13,0.85,0.15,1.44,2.83,0,0.32,0.49, 0.020595, 0.0234552, 0.031108, 0.023455, 0.023455,buy
2017-08-08,0.88,2.01,2.55,0.43,3.1,0,1.98,1.85,4.09,1.55,0.24,2.47,3.33,0,0.46,0.98,-0.007031, 0.0383601,-0.004698, 0.014228, 0.064137,buy
2017-08-09,1.56,3.46,5.07,0.62,2.72,0,2.12,1.59,2.87,2.82,0.39,4.28,4.65,0,0.64,2.12,-0.093293,-0.0522184,-0.069234,-0.014699, 0.006120,sell
2017-08-10,2.67,3.83,5.69,0.85,2.53,0,3,1.37,3.06,2.97,0.62,6.49,4.18,0,0.86,3,-0.085975,-0.0838175,-0.108547,-0.129453,-0.063462,sell
2017-08-11,5.05,2.84,2.54,1.14,2.56,0,1.76,0,3.95,1.7,0.99,8.51,0.31,0,1.14,1.76,-0.068036,-0.0697120,-0.086147,-0.090236,-0.054797,sell
2017-08-12,5.95,1.49,1.66,1.85,1.68,0,0,0,3,0,1.59,8.73,0.82,0,1.49,0,-0.079972,-0.1018454,-0.104856,-0.094410,-0.019315,sell
2017-08-13,3.51,1.99,0.7,2.84,2.67,0,0,0,1.79,0,2.58,5.56,1.58,0,1.99,0,-0.020261,-0.0812032,-0.081203,-0.080831, 0.042368,sell
2017-08-14,1.48,2.18,1.26,4.29,3.06,0,0,0,0,0,2.97,3.76,3.36,0,2.18,0,-0.055601,-0.0759108,-0.074726,-0.084589,-0.001097,sell
2017-08-15,0.11,2.97,2.26,6.31,2.23,0,0,0,0,0,2.14,2.97,5.8,0,2.97,0,-0.072932,-0.0729316,-0.072932,-0.062996,-0.050523,sell
2017-08-16,0.17,2.62,2.97,4.74,1.31,0,0,0,0,0,1.31,2.47,5.41,0,2.62,0,-0.039246,-0.0392464,-0.039246,-0.033851,-0.028681,sell
2017-08-17,0.44,1.7,2.45,2.41,0.09,0,0,0,0,0.27,0,1.58,3.37,0,1.87,0,-0.121122,-0.1128036,-0.114141,-0.080141,-0.123300,sell
2017-08-18,0.82,0,0.64,1.21,0,0.12,0,0,0,0.64,0,0,1.63,0,0.4,0.12,-0.004844,-0.0200075, 0.035574,-0.004844,-0.014136,sell
2017-08-19,1.63,0,1.58,1.76,0.09,0.58,0,0,0,1.58,0,0,2.51,0,0.97,0.58,-0.078436,-0.0958723,-0.074502,-0.057363,-0.097263,sell
2017-08-20,3.32,0,2.97,2.53,0,2.97,0,0,0,2.97,0,0,3.55,0,2.3,2.97, 0.111912, 0.1197233, 0.117749, 0.073060, 0.097585,buy
2017-08-21,4.8,0.18,2.26,3,0,2.92,0,0.14,0.15,2.5,0,0,4.79,0,3.09,2.77, 0.095942, 0.1209975, 0.119733, 0.080250, 0.085703,buy
2017-08-22,4.82,0.93,0,2.42,0,0.25,0,0.42,0.25,0.73,0,0.48,5.38,0,2,0, 0.066012,-0.0482382, 0.051401, 0.066957, 0.066012,buy
2017-08-23,5.15,2.48,0,1.67,0.12,0.58,0,1.23,0.58,2.18,0,1.42,5.7,0.12,1.23,0, 0.079304,-0.0262285, 0.068284, 0.067972, 0.072788,buy
2017-08-24,5.26,5.66,0,0,0.14,1.24,0,3,1.24,3,0,2.95,4.97,0.14,3,0,-0.032313,-0.0337035,-0.032886, 0.005327,-0.032886,sell
2017-08-25,2.74,5.32,0,0,0.17,2.89,0,2.4,2.89,1.31,0,2.04,4.71,0.83,2.4,0,-0.029350,-0.0457446,-0.028029,-0.038115,-0.027847,sell
2017-08-26,0,2.14,0,0,0.46,4.84,0,0,4.84,0,0,0,2.14,3.13,0,0.25,-0.041069,-0.0545845,-0.064890,-0.050118,-0.055951,sell
2017-08-27,0.12,1.58,0.22,0,1.85,4.56,0,0,4.56,0.22,0,0,1.58,2.64,0.12,1.59,-0.057898,-0.0679896,-0.065836,-0.063858,-0.063561,sell
2017-08-28,0.21,2.97,0.41,0,3.27,2.74,0,0,2.74,0.41,0,0,2.97,0.32,0.21,2.95, 0.003509,-0.0189964,-0.001364, 0.018031,-0.028434,sell
2017-08-29,0.59,2.62,0.75,0,0.39,1.65,0,0,1.65,0.75,0,0,2.62,0.39,0.59,0,-0.052130,-0.0521297,-0.044281,-0.050881,-0.041832,sell
2017-08-30,1.08,1.31,1.57,0,0.48,0,0,0,0,1.57,0,0,1.31,0.48,1.08,0, 0.026649, 0.0333987, 0.048408, 0.016250, 0.017424,buy
2017-08-31,1.92,0,2.85,0,0.59,0,0,0,0,2.85,0.29,0,0,0.59,1.92,0, 0.083271, 0.0777041, 0.084236, 0.086292, 0.086657,buy
2017-09-01,3.29,0,3.53,0.17,0.73,0,0,0,0,3.53,0.81,0.17,0,0.73,3.29,0, 0.118582, 0.1113857, 0.115610, 0.111386, 0.112896,buy
2017-09-02,4.58,0.65,2.63,0.4,0.9,0,0,0,0,2.84,2.06,0.4,0.12,0.9,4.9,0, 0.092779,-0.0156020, 0.087528,-0.015602,-0.015786,sell
2017-09-03,4.23,1.63,1.27,0.97,1.11,0,0,0,0,1.54,2.97,1.33,0.22,1.11,5.01,0,-0.018031,-0.0088698,-0.027554,-0.043607,-0.018095,sell
2017-09-04,3.47,4.22,2.06,2.36,1.36,0,0,0,0,2.91,1.87,3.43,0.4,1.36,5.37,0,-0.099369, 0.0164173,-0.060155,-0.061956, 0.049182,sell
2017-09-05,2.24,6.63,3.95,3.11,1.68,0,0,0,0,4.13,0,5.9,0.71,1.68,5.19,0,-0.091280,-0.0437700,-0.080678,-0.081645,-0.037282,sell
2017-09-06,2.65,4.76,2.9,1.76,2.06,0,0,0,0,1.85,0,4.18,1.97,2.06,4.07,0,-0.079960,-0.0544927,-0.021833,-0.025052, 0.024212,sell
2017-09-07,2.87,2.53,0.97,0.41,2.56,0,0,0,0,0.71,0,0.1,3.95,2.56,2.02,0,-0.052186,-0.0475500,-0.012964,-0.034808,-0.028536,sell
2017-09-08,3.64,3.39,2.47,0.66,3,0,0,0.12,0,1.08,0,0.15,7.26,3,1.79,0,-0.100584,-0.1000752,-0.061238,-0.107590,-0.092972,sell
2017-09-09,3.39,2.92,3.55,1.07,2.82,0,0,0.17,0,1.65,0,0.22,8.62,2.82,0.61,0,-0.074507,-0.0720914,-0.036973,-0.096066,-0.069212,sell
2017-09-10,2.46,2.58,2.33,1.73,2.3,0,0,0.25,0,2.54,0.22,0.41,5.44,2.3,0.96,0,-0.087687,-0.0904458,-0.013456,-0.057272,-0.068958,sell
2017-09-11,0.88,2.57,1.37,2.92,1.85,0,0,0.35,0,3.94,0.27,0.56,2.01,1.85,1.58,0,-0.013374,-0.0890439,-0.017840,-0.013432,-0.018077,sell
2017-09-12,1.29,3.74,2.1,3.09,1.5,0,0,0.51,0,4.56,0.37,0.79,2.95,1.5,2.43,0,-0.038880,-0.0730680,-0.056426,-0.000334,-0.038880,sell
2017-09-13,1.87,2.89,3.27,2.07,0,0,0,0.73,0,4.17,0.56,1.09,1.8,0,3.77,0,-0.035585,-0.0328491,-0.018997,-0.013236,-0.049458,sell
2017-09-14,2.7,1.51,3.44,0.18,0.24,0,0,1.04,0.24,3.17,0.93,1.51,0,0,4.19,0, 0.056179, 0.0561785, 0.065471, 0.078236, 0.078236,buy
2017-09-15,3.22,2.11,3.13,0.36,0.5,0,0.11,1.5,0.61,4.35,1.71,2.11,0,0,3.86,0,-0.046393,-0.0769932,-0.060396,-0.071027,-0.070352,sell
2017-09-16,3.05,2.93,2.9,0.62,1.09,0,0.19,2.12,1.28,5.4,3,2.93,0,0,3.29,0,-0.088372,-0.0936877,-0.096298,-0.094385,-0.077572,sell
2017-09-17,3.9,3.48,4.17,1.33,2.32,0,0.32,3,2.64,6.28,2.58,3.51,0,0,6.09,0,-0.048438,-0.0560955,-0.054044,-0.067827,-0.054704,sell
2017-09-18,2.95,3.47,3.3,3.1,2.97,0.3,0.56,2.92,3.83,4.69,0,3.39,0.17,0,7.49,0, 0.063405, 0.0803603, 0.081766, 0.018258, 0.085032,buy
2017-09-19,0,4.82,3.38,5.87,1.76,0.9,0.96,2.06,3.62,4.36,0,4.73,0.51,0,6.53,0,-0.033929,-0.0173385,-0.035677,-0.028945,-0.017339,sell
2017-09-20,0,5.51,4.71,5.52,0,2.87,1.65,1.44,4.52,3.37,0,4.04,1.52,0,8.25,0,-0.038745, 0.0377664,-0.035331,-0.026711, 0.035428,sell
2017-09-21,0.88,4.4,3.99,1.34,0,3.08,2.87,0,5.95,2.2,0,1.49,3.88,0,3.04,0,-0.020420, 0.0631177,-0.020420,-0.012088,-0.012088,sell
2017-09-22,3,3.9,2.74,1.97,0,0.14,3,0,3.14,2.74,0,2.15,4.9,0,1.82,0, 0.037989, 0.0515568, 0.041860, 0.068743, 0.044350,buy
2017-09-23,2.03,2.95,3,3,0,0.19,1.76,0,1.95,3,0,3.21,2.03,0,2.74,0, 0.033024, 0.0515531, 0.031322, 0.029233, 0.043412,buy
2017-09-24,0,4.52,2.58,4.45,0,0.24,0,0,0.24,2.58,0,4.7,0,0,4.27,0, 0.019778, 0.0666877, 0.005750, 0.025521, 0.025521,buy
2017-09-25,0,5.12,2.08,4.54,0,0.3,0,0,0.3,2.08,0,4.82,0,0,4.84,0, 0.031596, 0.0400620, 0.004052, 0.033390, 0.033390,buy
2017-09-26,0.18,4.35,1.65,4.4,0,0.39,0,0,0.39,2.25,0,4.12,0.18,0,4.03,0, 0.032926, 0.0562463, 0.019522, 0.030022, 0.030802,buy
2017-09-27,0.31,3.24,2.4,6.12,0,0.5,0,0,0.5,4.27,0,3.27,0.31,0,4.22,0, 0.064696, 0.0999379, 0.066576, 0.094042, 0.094042,buy
2017-09-28,0.55,3.57,2.97,6.55,0,0.65,0.12,0,0.77,2.65,0,3.67,0.55,0,6.77,0, 0.009380, 0.0269964, 0.005443, 0.031263, 0.031263,buy
2017-09-29,0.96,4.8,1.48,5.31,0,0.84,0.45,0.09,1.29,0.09,0.14,5.06,0.96,0,6.53,0,-0.000938, 0.0036176, 0.027679,-0.003566,-0.000938,sell
2017-09-30,1.81,4.81,0,5,0,1.1,1.68,0.1,2.78,0.1,0.24,4.81,1.81,0,5,0, 0.020232, 0.0244902, 0.028612, 0.024438, 0.020232,buy
2017-10-01,3.35,1.47,0,1.61,0,1.61,2.95,0.11,4.56,0.11,0.4,1.47,3.35,0,1.61,0,-0.026448,-0.0267636,-0.036135,-0.036802,-0.029963,sell
2017-10-02,4.17,0,0.43,1.29,0,2.27,1.37,0.12,3.64,0.12,0.7,0.43,4.17,0,1.29,0,-0.080241,-0.0445510,-0.083563,-0.078710,-0.060139,sell
2017-10-03,4.67,0,1.05,0,0,3.34,0,0.13,3.34,0.13,1.18,1.05,4.67,0.1,0,0,-0.097463,-0.0781465,-0.112437,-0.096064,-0.082512,sell
2017-10-04,2.4,0,2.67,0,0,5.1,0,0.15,5.1,0.15,2.01,2.67,2.4,0.2,0,0,-0.053075, 0.0019047,-0.032438,-0.034943,-0.101683,sell
2017-10-05,0,0,4.04,0,0,5.79,0,0.16,5.79,0.16,2.97,4.04,0,0.41,0,0,-0.048115,-0.0270671, 0.025291,-0.015058,-0.039795,sell
2017-10-06,0,0,4.61,0,0,4.03,0,0.39,4.03,0.18,2.56,4.61,0.21,0.82,0,0,-0.063975,-0.0454478, 0.013384,-0.043877,-0.062218,sell
2017-10-07,0,0,2.44,0,0,1.67,0,0.97,1.67,0.2,1.5,2.44,0.77,1.62,0,0, 0.022908, 0.0195876, 0.086332, 0.005304, 0.074306,sell
2017-10-08,0,0,0.75,0.34,0,1.26,0,2.68,1.26,0.56,0,0.75,2.46,3,0,0,-0.087151,-0.0403285,-0.061537,-0.032791,-0.093333,sell
2017-10-09,0,0,1.54,1.06,0,0,0,6.05,0,1.3,0,1.2,5.81,2.74,0.34,0,-0.084535,-0.0456773,-0.093532,-0.036020,-0.092523,sell
2017-10-10,0.08,0,2.97,3.19,0.18,0,0,4.68,0,3.46,0.18,1.92,4.41,1.43,1.13,0, 0.077195, 0.0690492, 0.080296, 0.082572, 0.077195,buy
2017-10-11,0.09,0,6.11,2.96,0.46,0,0,1.54,0,3.25,0.46,3,1.25,0,3.2,0, 0.015398,-0.0462874,-0.027929, 0.016258,-0.038048,buy
2017-10-12,0.1,0,5.92,0.65,1.18,0,0,0.32,0,1.22,1.18,2.84,0,0,2.93,0,-0.067225,-0.0747778,-0.067898,-0.042602,-0.080876,sell
2017-10-13,0.11,0.42,3.33,1.56,3.12,0,0,0.45,0,2.81,3.12,2.1,0.09,0,0.87,0, 0.047303, 0.0159510, 0.031800, 0.025631, 0.029393,buy
2017-10-14,0.13,1.63,3.63,3.85,3.08,0,0,0.54,0,5.62,3.08,1.5,0.14,0,2.52,0, 0.040725, 0.0678733,-0.024491, 0.020575, 0.067873,buy
2017-10-15,0.14,3.14,3.11,5.94,0.22,0,0,0.66,0,5.45,0.22,2.97,0.22,0,4.35,0, 0.088850, 0.0912424, 0.069993, 0.100099, 0.091301,buy
2017-10-16,0.16,1.71,3.01,2.49,0.31,0,0,0.83,0,3.72,0.31,1.47,0.34,0,2.67,0,-0.059693,-0.0644899,-0.062354,-0.057234,-0.063345,sell
2017-10-17,0.17,0.8,4.82,1.82,0.57,0,0.14,1.08,0.14,3.92,0.42,0.48,0.54,0,3.75,0.15,-0.044369,-0.0734238,-0.057021, 0.001380,-0.080106,sell
2017-10-18,0.19,1.63,5.21,1.47,0.79,0,0.33,1.44,0.33,4.04,0.58,1.3,0.84,0,3.76,0.21,-0.047026,-0.0771022,-0.083713,-0.036006,-0.084014,sell
2017-10-19,0.22,3.53,2.04,2.95,1.1,0,0.76,1.97,0.76,3.13,0.81,3.1,1.31,0,3.17,0.29,-0.113464,-0.1134642,-0.108810,-0.107768,-0.101173,sell
2017-10-20,0.24,3.74,0.32,2.34,1.51,0,1.77,3.01,2,1.53,1.11,3.27,2.04,0,2.58,0.4,-0.133488,-0.1490334,-0.146357,-0.187986,-0.133657,sell
2017-10-21,0.27,1.32,0.62,0,2.08,0,2.97,4.54,3.72,2.14,1.54,0.62,2.97,0,0.27,0.54, 0.008806,-0.0639237,-0.004444, 0.008806,-0.053532,buy
2017-10-22,0.3,2.5,1.46,0,2.85,0,2.08,6.03,4.46,3.41,2.12,1.46,2.74,0,0.3,0.73,-0.052516,-0.0507447,-0.046642,-0.052516,-0.039262,sell
2017-10-23,1.44,4.79,3.42,0,3.93,0,0,5.75,2.97,5.81,2.95,4.53,1.76,0,0.33,0.98, 0.047795, 0.1089240, 0.106924, 0.038113, 0.103559,buy
2017-10-24,3.38,4.29,3.09,0,4.27,0,0,1.23,0,5.43,2.97,6.09,0.09,0,0.38,1.3, 0.119182, 0.0968562, 0.094469,-0.029709,-0.028653,sell
2017-10-25,2.29,3,0.75,0,3.88,0.16,0.15,1.52,0,4.25,2.34,2.62,0.42,0,0.42,1.7, 0.068463, 0.0649594, 0.002490,-0.025465,-0.027679,sell
2017-10-26,0.47,2.72,0.98,0,3.8,0.35,0.6,2.23,0,4.13,1.93,0.98,1.42,0,0.47,2.22, 0.043993, 0.0396420, 0.029620, 0.010699, 0.007910,buy
2017-10-27,0.53,2.08,1.25,0,2.87,0.79,2.34,4,0,3.64,0.79,1.25,4.78,0,0.53,2.87,-0.052820,-0.0610699,-0.015412,-0.048042,-0.051597,sell
2017-10-28,0.59,1.59,1.62,0,2.97,1.76,2.92,4.69,0,3.33,1.76,1.62,5.87,0,0.59,2.97,-0.060142,-0.0736396,-0.025691,-0.074631,-0.060142,sell
2017-10-29,0.66,0.17,2.06,0,2.42,3,0,1.94,0,2.11,3,2.06,0,0,0.66,2.42, 0.063638, 0.0661745, 0.057308, 0.073070, 0.039257,buy
2017-10-30,0.75,0.43,2.79,0,1.92,2.26,0,2.16,0,2.76,2.26,2.62,0,0,0.75,1.92, 0.044307, 0.0810002, 0.047058, 0.049320, 0.020535,buy
2017-10-31,1.58,1.09,3.48,0,1.52,0,0,2.62,0.2,4.49,0,3.23,0,0,0.85,1.52,-0.044631, 0.0344480,-0.012889, 0.003575,-0.009083,sell
2017-11-01,3.47,2.81,4.46,0.39,0,0,0,3.1,0.4,8.48,0,3.32,0,0,2.03,0,-0.068570,-0.0992151,-0.073555,-0.064816,-0.086553,sell
2017-11-02,5.41,3.51,7.52,0.97,0,0,0,3.78,0.78,11.65,0,4.05,0,0,4.71,0,-0.116033,-0.0701933,-0.131923,-0.080378,-0.098204,sell
2017-11-03,4.16,2.76,8.76,2.69,0,0,0,4.52,1.55,8.35,0,6.12,0,0,6.87,0,-0.097485,-0.0621843,-0.097557,-0.072486,-0.061641,sell
2017-11-04,3.88,3.33,4.81,3.7,0,0.14,0,5.64,2.97,5.98,0,7.34,0.14,0,5.07,0,-0.027542,-0.0186136,-0.024143,-0.063108,-0.028070,sell
2017-11-05,1.54,2.83,3.3,1.16,0,0.51,0.13,5.25,2.87,5.38,0,3.13,0.64,0,2.7,0,-0.012978, 0.0489044, 0.002421,-0.053514, 0.010765,buy
2017-11-06,1.73,1.09,3.35,1.87,0,1.82,0.44,3.6,1.58,5.07,0,1.51,2.14,0,3.6,0, 0.044445, 0.0589106, 0.045333,-0.018393, 0.025482,buy
2017-11-07,1.96,1.67,2.67,3,0,2.92,0.95,1.9,0.18,3.77,0,2.47,3.69,0,4.96,0, 0.096006, 0.0710235, 0.071024, 0.012972, 0.091917,buy
2017-11-08,2.22,2.64,1.77,2.87,0,1.32,2.1,1.71,0.25,1.88,0,4.12,3.29,0,5.09,0, 0.121551, 0.1262867, 0.101179, 0.097986, 0.125608,buy
2017-11-09,2.51,3.18,3.06,1.76,0,0,3.33,1.52,0.36,1.73,0,5.89,3.11,0,4.27,0, 0.027392, 0.0805298, 0.036302, 0.022059, 0.086798,buy
2017-11-10,2.84,2.52,3.17,0,0,0,2.47,1.37,0.53,1.63,0,5.26,2.11,0,2.84,0,-0.089745,-0.0832844,-0.084961,-0.081446,-0.074116,sell
2017-11-11,3,2.31,1.9,0,0,0,0.77,1.49,0.77,1.54,0,3.38,0.2,0,3.58,0, 0.032392,-0.0534996, 0.031006,-0.020697, 0.030922,buy
2017-11-12,2.79,2.7,0.23,0,0,0,1.29,0.9,1.12,0.66,0.17,0.9,0.23,0,4.83,0,-0.054860,-0.0628321, 0.015070,-0.070172,-0.047333,sell
2017-11-13,2.69,4.28,0.27,0,0,0,1.96,3.12,1.64,1.58,0.32,2.97,0.42,0,5.39,0, 0.018499, 0.0364263,-0.045152, 0.008023,-0.056103,sell
2017-11-14,3.87,3.24,0.58,0,0,0,3.01,3.07,2.89,3.88,0.61,3.38,0.57,0,2.44,0, 0.064703, 0.0795884,-0.014737, 0.077208,-0.012470,buy
2017-11-15,6.35,3.7,1.03,0,0,0,4.14,0.44,4.34,5.28,1.14,1.51,0.81,0,2.58,0, 0.019422, 0.0174021,-0.028456, 0.011838,-0.037496,buy
2017-11-16,10.72,0.9,2.1,0,0.52,0,4.55,0.75,5.44,3.87,2.06,3.1,1.7,0,3.37,0,-0.057979,-0.0579790,-0.050659,-0.058152,-0.039935,sell
2017-11-17,8.23,1.1,3.49,0,1.72,0,4.65,1.68,4.44,3.3,3.11,2.17,3.37,0,4.48,0,-0.032406,-0.0324055, 0.001868,-0.025705,-0.043511,sell
2017-11-18,1.54,1.36,2.61,0,3.22,0,2.57,3.24,1,1.36,2.63,0.22,5.97,0,3.36,0, 0.005161,-0.0224048, 0.021982, 0.008244, 0.018929,buy
2017-11-19,0.27,1.65,0.65,0,2.36,0,1.94,5.62,2.62,1.65,1.81,0.27,6.02,0,0,0.12, 0.056834,-0.0211119, 0.030632, 0.054790, 0.036830,buy
2017-11-20,0.32,2.03,0.73,0,0.9,0.11,1.7,5.29,2.97,2.03,0.77,0.32,4.86,0,0,0.13, 0.060445,-0.0048300, 0.025679, 0.060445, 0.038183,buy
2017-11-21,0.39,2.47,0.83,0,1.48,0.26,2.95,2.82,1.24,2.71,1.34,0.39,5.38,0,0,0.14, 0.035710, 0.0132922,-0.000306,-0.000306, 0.003776,sell
2017-11-22,0.77,3,0.92,0,2.53,0.63,1.68,0.64,0,3.64,2.36,0.47,3.23,0,0.3,0.17,-0.018602, 0.0102182,-0.057145, 0.030741, 0.021458,buy
2017-11-23,1.36,2.97,1.04,0,3.17,1.66,0,1.65,0,4.62,3.11,0.57,2.56,0,0.79,0.2,-0.045359,-0.0466924,-0.092412,-0.027544,-0.045176,sell
2017-11-24,2.98,2.44,1.46,0,2.37,3.14,0,2.97,0,5.89,2.31,0.68,4.11,0,2.12,0.25,-0.031802,-0.0339342,-0.035598,-0.035117,-0.051701,sell
2017-11-25,4.87,2.01,2.04,0,0.34,2.65,0,2.16,0,5.47,0.27,0.82,3.65,0,3.52,0.34, 0.035818, 0.0358177, 0.031578, 0.041569, 0.008060,buy
2017-11-26,5.84,1.75,3.49,0.22,0.49,0.38,0,0,0,5.14,0.38,0.99,1.41,0,3.76,0.49, 0.128233, 0.1403338, 0.139665, 0.104948, 0.138735,buy
2017-11-27,3.85,1.64,5.28,0.4,0.77,0.54,0,0,0,4.94,0.54,1.32,1.54,0,3.37,0.77, 0.137807, 0.1469141, 0.144726, 0.085512, 0.146914,buy
2017-11-28,1.43,0.63,4.7,0.71,1.31,0.76,0,0,0,1.61,0.76,1.63,1.67,0,2.56,1.31,-0.078015,-0.0700159,-0.070356,-0.057542,-0.053152,sell
2017-11-29,1.71,1.29,4.22,1.27,2.44,1.07,0,0,0.1,2.79,1.07,2.06,1.82,0,1.72,2.44, 0.078568, 0.0886316,-0.003350, 0.000507, 0.098096,buy
2017-11-30,2.04,2.52,4.93,2.3,3,1.65,0,0.31,0.14,3.59,1.5,2.96,2.11,0,3.45,3, 0.106450, 0.0923090, 0.047362, 0.043136, 0.113919,buy
2017-12-01,2.58,5.11,4.16,3,1.7,2.58,0,0.76,0.16,3.06,2.12,4.42,2.54,0,5.89,1.7, 0.142466, 0.1005089, 0.091768, 0.026623, 0.136110,buy
2017-12-02,3.14,6.59,2.22,2.14,0,4.34,0.16,1.85,0.17,1.55,3.13,6.86,3.59,0,5.14,0, 0.088410, 0.0286846, 0.086820, 0.031254, 0.093079,buy
2017-12-03,3.35,5.39,2.34,0,0,5.94,0.28,2.97,0,2.42,3.25,9.29,5.31,0,0,0,-0.025343,-0.0251521, 0.021581,-0.025343,-0.021646,sell
2017-12-04,3.1,5.7,2.47,0,0,4.2,0.58,1.89,0,3,2.68,7.69,4.57,0,0,0, 0.002843, 0.0028431, 0.011288, 0.002843, 0.013383,buy
2017-12-05,3.11,3.87,2.58,0,0,1.5,1.43,0,0,2.32,2.93,4.56,2.58,0,0.1,0,-0.074712,-0.0758146,-0.059592,-0.036224,-0.067540,sell
2017-12-06,3.56,1.7,2.7,0,0.22,0,3,0,0.24,1.47,3,3.15,2.92,0,0.4,0, 0.042218, 0.0404456, 0.025506, 0.042218, 0.020046,buy
2017-12-07,4.46,0.73,2.77,0,0.52,0,2.04,0.36,0.56,0.2,2.04,3.74,3.29,0,1.05,0,-0.039885,-0.0362408,-0.037146,-0.039921,-0.049522,sell
2017-12-08,6.32,2.28,2.84,0,1.25,0,0,0.96,1.32,0.46,0,4.77,4.09,0,3.01,0, 0.014118,-0.1317787,-0.124366,-0.135740,-0.019304,sell
2017-12-09,7.64,2.95,2.89,0,2.97,0,0,2.75,3,1.24,0,4.25,5.86,0,4.85,0,-0.062419,-0.1095850,-0.105674,-0.101446,-0.054847,sell
2017-12-10,7.5,0,2.95,0,2.89,0,0,5.92,2.79,2.95,0,4.73,5.84,0,2.95,0, 0.033476,-0.1064789,-0.076776,-0.084175,-0.044819,sell
2017-12-11,1.54,0,2.97,0,0,0.16,0,4.19,0,2.32,0.16,1.87,2.97,0.28,1.54,0,-0.027816,-0.0452354,-0.029041,-0.056053,-0.048306,sell
2017-12-12,0.28,0,2.97,0,0,0.27,0,0.17,0.16,0.17,0.27,0,2.97,2.34,0.12,0, 0.021303,-0.0803106, 0.046254, 0.001848, 0.031223,buy
2017-12-13,1.24,0,2.97,0,0.95,0.93,0,0.41,0.95,0.41,0.93,0,3.92,2.95,0.29,0,-0.054127,-0.0957743, 0.005967,-0.040554,-0.007586,sell
