Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,1,1,1,1,1,1,1,0,3,0,2,0,1,0,0,7, 0.0048240,-0.01896400, 0.0002604,-0.02068537,-0.00857013,sell
2016-03-31,1,2,0,1,0,2,1,0,1,0,0,1,2,0,0,5,-0.0234940,-0.00807665,-0.0282237,-0.01173684,-0.00807665,sell
2016-04-01,1,2,2,1,0,2,2,2,0,3,2,6,2,0,2,5,-0.0358965,-0.03540255,-0.0383134,-0.03653418,-0.03591947,sell
2016-04-02,1,0,3,2,0,3,3,2,1,5,4,4,4,2,5,5,-0.0395450,-0.03765045,-0.0366300,-0.03830594,-0.03760318,sell
2016-04-03,1,0,1,3,0,5,3,1,1,6,4,2,2,2,6,5,-0.0081981,-0.00888504, 0.0012196, 0.00081406,-0.00382369,sell
2016-04-04,1,0,1,1,0,4,2,1,1,2,4,0,0,4,2,6,-0.0060661, 0.00266122, 0.0110571, 0.00328011,-0.01441661,buy
2016-04-05,2,0,1,1,2,3,2,1,1,1,5,0,1,1,1,10,-0.0120132,-0.00747138,-0.0125480,-0.00016824,-0.00747138,sell
2016-04-06,3,1,1,1,0,2,1,0,0,0,4,0,0,0,1,5,-0.0125843,-0.00968547,-0.0096855,-0.00468577,-0.00968547,sell
2016-04-07,1,1,2,3,0,3,0,0,0,1,2,2,6,0,1,1,-0.0145428, 0.00303416, 0.0037731, 0.00303416, 0.01599930,buy
2016-04-08,1,0,3,2,0,3,1,0,0,5,2,2,6,0,2,0,-0.0067545,-0.01458421,-0.0045616,-0.00506159,-0.00317479,sell
2016-04-09,1,2,1,2,0,2,2,1,0,6,0,2,4,1,5,0, 0.0014478,-0.00385634, 0.0025418,-0.00026184, 0.00382304,sell
2016-04-10,0,1,1,2,1,1,1,2,0,2,0,3,4,4,3,0,-0.0311338,-0.03707691,-0.0330826,-0.03962078,-0.03587282,sell
2016-04-11,0,1,1,2,0,2,0,1,2,0,0,4,2,2,1,1, 0.0018700, 0.00515498, 0.0178201, 0.00584042, 0.01514148,buy
2016-04-12,1,2,1,2,0,1,2,1,2,4,0,6,0,2,1,4,-0.0049015, 0.00647675,-0.0043170, 0.00698966, 0.00536505,buy
2016-04-13,1,2,2,1,0,1,1,3,2,4,2,6,2,0,1,2, 0.0304981, 0.02257797, 0.0230878, 0.02578846, 0.01541551,buy
2016-04-14,1,3,2,0,0,0,3,1,1,4,4,4,6,0,0,0, 0.0099937, 0.00949549, 0.0092600, 0.00926001, 0.01043594,buy
2016-04-15,1,4,2,1,0,2,2,0,1,6,3,2,5,0,0,0, 0.0531608, 0.05475210, 0.0525243, 0.05163153, 0.04801850,buy
2016-04-16,1,3,2,2,0,1,1,0,1,6,4,0,1,0,2,0,-0.0179496,-0.01789271,-0.0320008,-0.01839698,-0.01137153,sell
2016-04-17,2,2,3,2,0,3,1,0,1,7,4,0,0,2,3,1,-0.0149093,-0.01494271,-0.0149093,-0.01474421, 0.00814723,sell
2016-04-18,3,2,2,2,0,3,1,0,1,5,4,0,0,2,3,1, 0.0055300, 0.00159477, 0.0047731, 0.00343940, 0.00318644,buy
2016-04-19,1,1,2,1,1,3,1,0,0,6,2,0,0,2,1,3, 0.0084485, 0.00342857, 0.0078987, 0.00942855, 0.00844851,buy
2016-04-20,1,1,1,2,1,5,1,1,0,5,3,2,3,0,2,3, 0.0017268, 0.00469937, 0.0007827, 0.00172682, 0.00172682,buy
2016-04-21,1,1,0,2,1,4,2,0,0,1,4,4,3,0,2,3,-0.0135875,-0.00603878,-0.0152134,-0.00646611,-0.01151304,sell
2016-04-22,1,1,1,2,1,4,2,1,0,3,6,1,8,1,1,1,-0.0172715,-0.01910997,-0.0216430,-0.01544560,-0.01669829,sell
2016-04-23,1,1,3,2,1,4,0,2,0,3,2,3,6,0,3,2,-0.0161566,-0.01667475,-0.0204716,-0.01857785,-0.04227904,sell
2016-04-24,2,2,2,2,0,3,0,0,0,1,0,2,2,2,3,1, 0.0034090,-0.00206766,-0.0005525,-0.00092581,-0.01090761,sell
2016-04-25,2,1,3,1,0,2,0,0,2,1,0,2,2,2,3,0, 0.0145571, 0.01484591, 0.0143100, 0.01363971, 0.01286610,buy
2016-04-26,1,1,3,2,0,2,0,0,1,1,0,4,2,2,1,2,-0.0034695,-0.00859729,-0.0071731,-0.00600144,-0.00420311,sell
2016-04-27,1,2,2,1,0,3,0,0,1,1,2,3,0,0,1,2, 0.0018092, 0.00131031,-0.0006500, 0.00302531, 0.00000828,buy
2016-04-28,1,4,1,1,0,0,1,0,1,0,2,6,0,0,0,0, 0.0466593, 0.05587126, 0.0434067, 0.03869801, 0.04601612,buy
2016-04-29,1,1,3,1,0,0,2,2,2,6,4,8,2,0,0,0, 0.0292727, 0.02927271, 0.0292727, 0.05006042, 0.02916729,buy
2016-04-30,1,2,1,2,0,0,2,2,2,10,4,2,2,0,0,0, 0.0040283, 0.00129377, 0.0019366, 0.00384036,-0.00088129,buy
2016-05-01,1,2,1,0,0,1,2,1,2,9,0,0,2,0,2,0,-0.0039624,-0.00550207,-0.0011168,-0.00668616,-0.00429811,sell
2016-05-02,1,2,1,0,2,1,2,1,1,5,1,0,3,2,4,0, 0.0186615, 0.01617020, 0.0117021, 0.01888113, 0.01288216,buy
2016-05-03,2,2,1,0,1,2,3,1,0,5,0,0,3,4,5,2, 0.0023298,-0.00669754,-0.0083911,-0.01097010,-0.00732295,sell
2016-05-04,2,3,1,3,0,3,2,0,0,5,2,2,4,1,1,4,-0.0396096,-0.01782146,-0.0286055,-0.01782146,-0.02885413,sell
2016-05-05,2,3,3,2,0,2,1,0,0,5,2,4,4,0,0,1, 0.0194620, 0.05750493, 0.0447545, 0.02101883, 0.01360941,buy
2016-05-06,3,6,1,2,0,2,1,0,0,6,0,4,2,0,0,0,-0.0009486,-0.00241835,-0.0015463,-0.00094864, 0.00163034,sell
2016-05-07,3,4,0,0,0,1,2,0,0,9,0,0,0,0,0,0,-0.0037667,-0.00388430,-0.0034908,-0.01900932,-0.00679913,sell
2016-05-08,1,4,0,0,1,3,0,1,2,3,0,1,0,1,1,0, 0.0019243,-0.00693579,-0.0331813,-0.00706733,-0.04473077,sell
2016-05-09,1,3,0,0,0,3,2,0,1,1,0,0,0,5,4,1,-0.0143845,-0.01473225,-0.0074920,-0.00949333,-0.01067870,sell
2016-05-10,1,3,0,1,0,1,2,3,1,1,2,2,2,4,2,4,-0.0157974,-0.00553090, 0.0108006,-0.00294359,-0.00377962,sell
2016-05-11,2,3,1,0,0,0,2,3,0,0,4,2,6,2,0,2, 0.0013907,-0.03211458,-0.0197729,-0.00042380,-0.02874942,sell
2016-05-12,2,5,0,0,0,1,2,0,1,4,1,0,4,0,0,0,-0.0059358,-0.00549301,-0.0102479,-0.00877398,-0.00980810,sell
2016-05-13,1,3,1,0,0,2,1,0,3,6,1,0,1,0,0,0, 0.0135540, 0.00397479, 0.0194701, 0.00703524, 0.00550330,buy
2016-05-14,1,2,1,0,0,0,1,0,3,6,0,0,0,0,0,0, 0.0078659, 0.01269569, 0.0240256, 0.00763346, 0.01030620,buy
2016-05-15,3,4,0,1,0,0,1,0,0,6,0,0,0,0,0,0,-0.0057830,-0.01497921,-0.0080024,-0.01305147,-0.01012972,sell
2016-05-16,3,6,0,0,0,0,1,1,0,4,0,2,0,0,0,0, 0.0148082, 0.01242462, 0.0132718, 0.01356004, 0.01407815,buy
2016-05-17,1,3,3,0,1,2,1,1,0,6,1,2,0,2,2,2, 0.0360385, 0.02146917, 0.0218451, 0.02140949, 0.03603851,buy
2016-05-18,1,1,1,1,0,3,3,0,0,5,5,4,1,0,2,2,-0.0370640,-0.04401777,-0.0377104,-0.04434431,-0.04605469,sell
2016-05-19,1,1,0,2,1,2,3,0,0,5,4,1,4,2,0,3, 0.0478040, 0.02791109, 0.0405098, 0.05874957, 0.03173341,buy
2016-05-20,1,1,0,1,2,1,2,2,0,11,2,1,2,0,0,1, 0.0385012, 0.03698430, 0.0271047, 0.03878190, 0.03128792,buy
2016-05-21,2,1,1,0,5,1,2,1,0,11,0,1,2,1,1,2, 0.0220168, 0.03648044,-0.0035347, 0.02229786, 0.01652496,buy
2016-05-22,2,2,0,0,4,1,2,0,2,9,0,1,0,1,0,2,-0.0067653, 0.01438301,-0.0107523,-0.00672169, 0.00668583,sell
2016-05-23,3,2,1,0,3,1,1,0,2,7,0,2,0,0,0,1,-0.0066427, 0.01221805,-0.0066427,-0.00308928, 0.01968967,buy
2016-05-24,3,1,1,3,2,2,1,0,0,7,0,2,0,2,2,3, 0.0094173, 0.01787087, 0.0037600, 0.00943359, 0.01186293,buy
2016-05-25,3,3,4,0,1,1,2,0,1,7,0,5,0,2,2,2, 0.0426220, 0.03774154, 0.0491711, 0.04175781, 0.04390258,buy
2016-05-26,3,5,3,0,1,1,1,1,0,7,2,3,2,0,0,0, 0.0132959, 0.03833009, 0.0398828, 0.01128307, 0.01128307,buy
2016-05-27,3,5,1,2,0,1,1,1,0,9,2,0,2,0,0,0,-0.0007651, 0.01767616, 0.0038505,-0.00213030, 0.00046873,buy
2016-05-28,3,2,1,1,0,1,1,1,1,9,0,0,2,0,0,0,-0.0040884, 0.00211615, 0.0143055,-0.00936849,-0.00007166,buy
2016-05-29,3,2,1,0,1,2,1,0,4,8,1,0,0,0,0,0,-0.0188875,-0.02121356,-0.0212136,-0.02121356,-0.03022814,sell
2016-05-30,3,3,0,0,2,2,0,0,1,2,1,0,1,0,0,0,-0.0055764, 0.01489381,-0.0055764, 0.00434632,-0.02415619,buy
2016-05-31,4,2,1,1,0,1,0,3,1,1,2,2,0,2,2,2,-0.0169276,-0.01812551,-0.0114990,-0.02083619,-0.01000757,sell
2016-06-01,3,1,2,3,0,1,3,1,2,1,4,4,2,6,4,4,-0.0153159, 0.04286928, 0.0454638, 0.03982636, 0.02349065,buy
2016-06-02,2,2,2,1,0,4,2,0,2,1,2,2,2,5,5,1,-0.0082362,-0.01054741, 0.0006199,-0.00580291,-0.00580449,sell
2016-06-03,1,3,0,0,1,4,0,0,3,2,0,1,0,1,1,0,-0.0089726,-0.00533985,-0.0089726, 0.00205933,-0.00512056,sell
2016-06-04,4,1,0,0,1,1,1,0,5,5,0,1,0,0,0,0, 0.0181128, 0.01849698, 0.0208494, 0.01850448, 0.02730053,buy
2016-06-05,3,0,0,1,0,1,0,2,6,5,0,2,0,0,0,0, 0.0412842, 0.03033760, 0.0364418, 0.03380620, 0.02877916,buy
2016-06-06,1,0,1,1,0,1,0,3,4,4,2,4,0,0,0,1, 0.0118776, 0.00756631, 0.0317892, 0.01614935, 0.01090317,buy
2016-06-07,1,1,1,0,0,3,1,4,5,4,2,2,2,1,1,5,-0.0025920,-0.00381203,-0.0014079,-0.00758488,-0.00781328,sell
2016-06-08,1,1,0,0,1,0,5,3,4,4,4,1,4,4,4,6,-0.0050838, 0.01772183, 0.0182209,-0.00626721,-0.00379053,buy
2016-06-09,1,1,0,0,1,2,0,5,4,4,1,1,1,2,2,2,-0.0078667,-0.01677329,-0.0123985,-0.01382138,-0.01469742,sell
2016-06-10,1,1,1,0,1,0,0,3,3,6,0,1,0,0,2,0,-0.0055978,-0.00440637,-0.0065855,-0.00496357,-0.00782407,sell
2016-06-11,3,0,1,0,1,0,0,2,2,6,0,1,0,0,0,0, 0.0052223, 0.01277325, 0.0047525, 0.00410236, 0.01242327,buy
2016-06-12,3,0,0,2,0,0,0,3,2,6,0,4,0,0,0,0, 0.0256415, 0.01739272, 0.0235602, 0.02446698, 0.01997590,buy
2016-06-13,1,1,0,2,0,0,1,1,0,2,0,8,0,0,0,0,-0.0048592, 0.00533695,-0.0085911, 0.00488944, 0.00533695,buy
2016-06-14,1,2,0,2,1,3,1,1,0,3,1,9,1,0,0,0,-0.0094894, 0.00557618,-0.0126690,-0.02174483, 0.02577091,sell
2016-06-15,1,2,1,2,1,1,3,1,0,7,4,5,4,0,0,2,-0.0055647,-0.00019544,-0.0055647, 0.01203062,-0.00645968,buy
2016-06-16,1,0,2,2,0,0,1,2,0,4,2,2,2,2,2,2, 0.0023153, 0.00242290,-0.0009874, 0.00000469,-0.00356014,buy
2016-06-17,2,0,0,4,0,0,1,2,0,8,2,0,2,2,2,0,-0.0071425,-0.01474490,-0.0117549,-0.01492846,-0.01200819,sell
2016-06-18,1,0,1,2,0,0,1,0,0,8,0,0,0,0,2,0,-0.0054570,-0.00417890, 0.0003036,-0.02569801,-0.00641462,sell
2016-06-19,1,1,0,1,1,1,1,0,2,6,0,1,0,0,0,1, 0.0156658, 0.00057787, 0.0156658, 0.00175412, 0.00305121,buy
2016-06-20,2,1,0,1,2,1,2,0,1,6,0,5,0,1,1,0, 0.0239237, 0.03934428, 0.0289142, 0.01427661, 0.04035048,buy
2016-06-21,2,2,0,2,0,0,1,0,2,2,0,4,0,0,0,2, 0.0076565, 0.01446837, 0.0076565, 0.00717145, 0.01471840,buy
2016-06-22,1,1,3,2,0,0,0,1,3,2,2,2,2,2,0,2, 0.0127291, 0.01255600, 0.0111884, 0.01150716, 0.01265287,buy
2016-06-23,1,1,4,5,0,0,0,0,2,2,4,2,4,2,2,2,-0.0310785,-0.01853700,-0.0261450,-0.03126481,-0.02847002,sell
2016-06-24,1,1,3,3,0,0,0,1,3,4,2,2,2,2,2,0, 0.0046960, 0.01090487, 0.0043264, 0.00691478, 0.00151195,buy
2016-06-25,1,2,1,2,0,0,1,1,2,8,0,4,0,0,0,0, 0.0144041, 0.03630557, 0.0371181, 0.03715543, 0.03628579,buy
2016-06-26,0,2,1,2,2,1,1,1,1,9,1,4,1,0,0,0, 0.0483357, 0.04833566, 0.0474262, 0.05285437, 0.04905919,buy
2016-06-27,0,1,2,2,0,1,0,1,2,5,0,6,0,0,0,0, 0.0196960, 0.03945840, 0.0401566, 0.05552048, 0.03945840,buy
2016-06-28,1,0,2,3,0,0,0,3,2,2,2,6,4,0,0,2, 0.0353809, 0.02348002, 0.0350497, 0.03486985, 0.03662907,buy
2016-06-29,1,0,3,1,0,0,1,4,0,2,4,4,4,2,0,4,-0.0069877,-0.01679737,-0.0115092,-0.01247980,-0.01486416,sell
2016-06-30,0,2,1,0,1,1,1,4,0,0,2,3,2,6,2,1,-0.0491563,-0.05722251,-0.0623596,-0.04958368,-0.06663292,sell
2016-07-01,0,0,1,0,1,2,2,2,0,1,2,3,2,4,4,1,-0.0044514, 0.00633459,-0.0111772,-0.00547424, 0.00373033,sell
2016-07-02,1,0,1,1,0,3,1,2,2,4,2,4,2,1,1,1, 0.0387423, 0.00795918, 0.0351813, 0.04818769, 0.02997326,buy
2016-07-03,2,0,1,1,0,1,0,3,0,2,2,4,2,0,0,1, 0.0069203, 0.01175690, 0.0066334, 0.00628825,-0.00055721,buy
2016-07-04,3,1,2,1,0,2,0,4,0,0,4,4,4,0,0,4,-0.0021600,-0.00228463,-0.0021600,-0.00215997,-0.00328900,sell
2016-07-05,2,2,0,1,0,2,3,3,1,0,6,0,8,0,0,8,-0.0023686,-0.02405182,-0.0012632,-0.00539650,-0.00702652,sell
2016-07-06,1,1,0,1,0,4,2,4,0,0,9,0,5,1,0,7,-0.0070649, 0.00374488, 0.0018410, 0.00332436, 0.00410098,buy
2016-07-07,1,2,0,1,0,5,1,5,2,0,5,0,5,5,1,5, 0.0075975, 0.01821567, 0.0079098,-0.01615014, 0.01164448,buy
2016-07-08,2,2,1,1,0,1,2,4,1,2,4,0,4,4,4,3,-0.0130281, 0.01443462,-0.0012991,-0.01517651,-0.01283750,sell
2016-07-09,3,2,1,1,0,1,1,6,2,2,4,2,2,2,6,3, 0.0004593, 0.00246292, 0.0006227, 0.00051393, 0.00939672,buy
2016-07-10,1,1,0,2,0,1,2,4,2,2,2,6,6,0,2,3, 0.0307019, 0.02549192, 0.0227856, 0.02053702, 0.02375227,buy
2016-07-11,1,1,0,1,0,3,2,1,3,0,3,4,5,0,0,3,-0.0062827,-0.01150041,-0.0082877,-0.00679637,-0.00925538,sell
2016-07-12,1,2,0,1,1,3,5,1,4,1,11,1,12,0,0,3, 0.0283609, 0.00337883, 0.0282576,-0.01260295, 0.01284657,buy
2016-07-13,1,1,1,1,0,0,5,2,3,0,10,0,14,0,0,4, 0.0349245, 0.03756795, 0.0383798, 0.02841939, 0.04660414,buy
2016-07-14,2,2,0,2,0,1,4,3,2,0,12,0,10,0,0,5, 0.0116082, 0.01107263, 0.0142957,-0.00430207,-0.01503558,buy
2016-07-15,2,3,1,3,0,1,3,0,2,2,8,0,4,2,0,5,-0.0333219,-0.02061820,-0.0206182,-0.00717220,-0.02341822,sell
2016-07-16,1,2,3,1,0,1,2,0,2,2,8,0,0,2,2,3,-0.0132802,-0.01301105,-0.0097013, 0.00107817,-0.01323063,sell
2016-07-17,1,2,1,2,1,2,2,0,1,0,8,1,0,2,2,4, 0.0044967, 0.00803309, 0.0048017, 0.01129580, 0.01129580,buy
2016-07-18,1,3,0,2,0,1,3,0,1,0,4,4,0,0,2,7, 0.0130071, 0.03355737, 0.0387023, 0.03890589, 0.03768173,buy
2016-07-19,1,3,0,2,1,1,2,1,2,0,0,2,4,1,0,9, 0.0097253, 0.00722181, 0.0109077, 0.00777700, 0.00601898,buy
2016-07-20,1,1,3,2,2,2,3,1,2,0,2,2,7,1,1,15, 0.0142839, 0.01306620,-0.0006024, 0.01601136, 0.01504834,buy
2016-07-21,1,1,1,2,1,3,3,0,2,0,2,0,8,0,1,11, 0.0231637, 0.02316369, 0.0154809, 0.02314624, 0.02379393,buy
2016-07-22,1,1,0,1,0,3,3,1,2,2,0,0,6,2,0,9, 0.0190560, 0.01778686,-0.0048640, 0.02391685, 0.01096149,buy
2016-07-23,1,0,1,1,2,4,3,0,1,4,2,0,7,2,2,5,-0.0063548,-0.00560983,-0.0071699, 0.00144441,-0.00593144,sell
2016-07-24,0,2,1,0,0,4,2,0,2,1,1,0,5,0,2,5, 0.0003080,-0.00857955,-0.0078222, 0.00196223, 0.01154016,buy
2016-07-25,0,1,1,2,0,3,3,0,1,0,7,2,7,0,0,5,-0.0047900,-0.00839721,-0.0090758,-0.01088354,-0.01084499,sell
2016-07-26,1,0,2,2,0,2,2,1,3,0,9,2,3,0,0,6, 0.0090029, 0.01134528, 0.0034024, 0.00115114, 0.00113883,buy
2016-07-27,1,2,1,0,0,2,3,0,4,0,8,0,0,0,0,8,-0.0186971,-0.01326547,-0.0083816,-0.02383315,-0.01235872,sell
2016-07-28,0,1,0,0,1,3,1,0,3,1,5,1,0,0,0,1,-0.0100594,-0.01737922,-0.0173792,-0.00266859, 0.00454811,sell
2016-07-29,0,0,0,0,0,3,2,2,3,5,5,0,0,2,0,3, 0.0224206, 0.00730872, 0.0172914, 0.02364725, 0.01608495,buy
2016-07-30,1,1,0,1,0,1,3,3,3,6,5,2,0,4,2,2,-0.0359560,-0.02568359,-0.0250579,-0.03252010,-0.02373785,sell
2016-07-31,1,1,1,0,0,2,2,3,1,2,5,2,2,1,4,2, 0.0116637, 0.01306270,-0.0127814, 0.01294042, 0.00766066,buy
2016-08-01,0,2,1,0,0,2,2,3,1,0,7,2,6,0,1,2,-0.0168454,-0.01470228,-0.0115322,-0.01201914,-0.00916821,sell
2016-08-02,1,2,0,0,0,2,3,1,3,0,8,0,5,0,0,3, 0.0197112,-0.01331332, 0.0147708, 0.00261884, 0.01490306,buy
2016-08-03,2,1,0,0,0,3,1,1,1,0,1,0,2,0,0,6,-0.0071398,-0.01211321,-0.0025078,-0.01211321,-0.01163594,sell
2016-08-04,1,2,0,0,0,1,0,2,2,0,0,0,1,0,0,4,-0.0436263,-0.03678778,-0.0407271,-0.00232471,-0.04362625,sell
2016-08-05,2,0,1,0,0,2,0,0,1,2,0,0,1,1,0,0, 0.0080273, 0.00960959, 0.0084529,-0.00970476, 0.00681792,buy
2016-08-06,2,1,0,1,0,2,1,1,2,2,0,2,1,4,1,0, 0.0391901, 0.03648316, 0.0283029, 0.03614175, 0.03507893,buy
2016-08-07,1,1,0,2,0,3,2,3,2,4,0,6,2,2,5,2,-0.0197291,-0.04541072,-0.0104059,-0.05591096,-0.05629747,sell
2016-08-08,1,1,0,1,0,3,3,2,1,2,1,4,6,2,4,2,-0.0400259,-0.05511556,-0.0400259,-0.05244064,-0.05495819,sell
2016-08-09,1,2,0,1,1,2,2,2,1,3,4,1,5,0,2,2,-0.0310715,-0.02927082,-0.0291200,-0.03175760,-0.02932292,sell
2016-08-10,1,1,1,1,0,0,2,2,2,2,4,0,2,0,0,8,-0.0432938,-0.04734083,-0.0435736,-0.05135404,-0.04706111,sell
2016-08-11,2,1,1,2,0,0,1,2,2,4,2,0,0,0,0,8,-0.0324742,-0.02233090,-0.0238020,-0.02380198,-0.03221719,sell
2016-08-12,2,0,1,3,0,1,1,1,3,6,0,0,0,1,0,8,-0.0140493, 0.02557515, 0.0176048, 0.02630365,-0.01460749,buy
2016-08-13,1,1,2,1,0,2,1,1,2,6,1,0,0,1,0,6,-0.0063560,-0.00129079,-0.0045420, 0.00299758,-0.00204279,sell
2016-08-14,1,2,2,1,1,3,1,1,1,4,1,1,0,3,0,7, 0.0083747, 0.00890892, 0.0078530, 0.00532172, 0.00890892,buy
2016-08-15,1,3,1,2,0,2,2,0,0,4,1,4,0,3,0,4,-0.0157607,-0.01383651,-0.0177584,-0.01428824,-0.01501113,sell
2016-08-16,2,1,3,2,0,2,2,1,1,4,1,6,2,3,2,4,-0.0172240,-0.01454194,-0.0164442,-0.01218822,-0.01612095,sell
2016-08-17,2,0,1,4,0,2,1,1,1,2,3,2,2,1,2,6,-0.0008084,-0.00201713,-0.0020250, 0.01229579,-0.00080839,sell
2016-08-18,2,0,1,2,1,2,1,1,1,4,3,0,0,2,0,6,-0.0309283,-0.03068745,-0.0295956,-0.03126705,-0.03099900,sell
2016-08-19,2,1,0,0,2,2,2,1,1,6,1,0,1,1,1,4,-0.0078529,-0.00642744,-0.0011666,-0.01010055,-0.00748482,sell
2016-08-20,1,0,1,1,2,3,2,0,0,7,2,0,0,3,1,4, 0.0014556,-0.00121395, 0.0045056,-0.01737840, 0.00145555,buy
2016-08-21,1,1,2,1,0,2,1,0,1,3,1,0,2,2,0,4,-0.0030271,-0.00302714,-0.0106985,-0.00239738,-0.00652179,sell
2016-08-22,1,1,3,2,0,0,0,0,0,2,2,2,2,0,2,0,-0.0095202,-0.00835272,-0.0130561,-0.00623775,-0.01302962,sell
2016-08-23,2,2,3,2,0,0,0,1,1,2,2,2,0,0,2,4,-0.0002775, 0.00346085,-0.0182792,-0.00901560,-0.01682538,sell
2016-08-24,3,3,0,1,0,0,1,0,2,0,0,0,0,0,0,6,-0.0395749,-0.03116869,-0.0410990,-0.02939198,-0.04099486,sell
2016-08-25,3,1,0,1,1,2,0,0,3,1,0,1,0,0,0,3,-0.0340878,-0.03480061,-0.0340878,-0.03540160, 0.00295532,sell
2016-08-26,3,1,0,1,0,1,1,0,4,4,0,0,0,0,0,3,-0.0024553,-0.00468287,-0.0046039,-0.00468287, 0.00593481,sell
2016-08-27,4,1,0,2,0,0,0,3,3,2,0,2,2,2,0,2, 0.0149712, 0.00086601, 0.0001320, 0.01526957, 0.01428998,buy
2016-08-28,4,1,0,2,0,0,2,2,1,0,2,2,6,4,0,2,-0.0148325,-0.02369614,-0.0209365,-0.02797987,-0.02262239,sell
2016-08-29,3,1,1,1,0,1,1,2,2,0,2,2,4,1,2,2,-0.0012993, 0.00656578, 0.0366688, 0.01128919, 0.01832990,buy
2016-08-30,3,2,0,1,0,3,2,0,2,0,4,0,1,1,4,3,-0.0117799,-0.01513261, 0.0024829, 0.00693435, 0.00454841,sell
2016-08-31,4,2,0,1,0,2,1,0,1,0,1,0,0,0,1,6,-0.0119891,-0.02550016,-0.0260446, 0.01912037,-0.00908160,sell
2016-09-01,5,1,0,2,0,1,0,1,2,2,0,0,0,0,1,4, 0.0309297,-0.00344402, 0.0081126, 0.04146008, 0.03979906,buy
2016-09-02,3,0,1,2,0,0,0,1,2,4,0,0,0,0,0,4, 0.0261296, 0.02048281, 0.0264049, 0.03435990, 0.03438943,buy
2016-09-03,4,0,0,3,0,2,0,0,2,4,0,0,1,1,0,2, 0.0076669,-0.00270038, 0.0192486, 0.03533677, 0.03498301,buy
2016-09-04,2,0,0,2,0,2,0,1,3,2,0,2,1,1,0,2, 0.0248042, 0.02476260, 0.0253421, 0.02534207, 0.03190837,buy
2016-09-05,2,0,0,2,1,1,3,1,2,3,1,4,4,4,0,4, 0.0767416, 0.06193510, 0.0634330, 0.06861611, 0.06248807,buy
2016-09-06,2,1,0,1,1,3,1,3,1,1,4,1,3,2,1,4,-0.0125293,-0.00211306,-0.0038434,-0.00052967,-0.00217376,sell
2016-09-07,2,1,0,1,0,2,1,3,1,0,2,1,1,2,4,4,-0.0070608, 0.00197343,-0.0000103,-0.00504071,-0.00374744,sell
2016-09-08,1,0,2,2,0,1,0,3,2,4,2,0,1,0,2,6,-0.0175772,-0.01181841,-0.0107400,-0.02252033,-0.01751843,sell
2016-09-09,1,0,2,2,0,1,0,2,3,4,0,0,1,0,2,6,-0.0187526, 0.00128463,-0.0161843, 0.00128066,-0.02010097,sell
2016-09-10,0,1,2,1,0,1,0,1,4,4,0,0,1,0,0,4,-0.0047529, 0.00281886,-0.0071271, 0.00134612,-0.01462963,buy
2016-09-11,1,3,3,1,1,2,0,1,4,6,0,1,1,0,0,5,-0.0197733,-0.02300738,-0.0230074,-0.01918939,-0.02722954,sell
2016-09-12,1,2,4,1,1,1,0,2,4,6,0,1,2,0,0,7,-0.0192203,-0.01949236,-0.0194924,-0.00913460,-0.02572953,sell
2016-09-13,1,1,5,1,0,1,1,2,4,6,2,4,2,2,1,4,-0.0163827,-0.01588465,-0.0163824,-0.01438475,-0.01638271,sell
2016-09-14,1,1,4,2,0,1,0,4,3,6,2,4,0,2,1,6,-0.0173915,-0.01464823,-0.0150567,-0.01366320,-0.01505665,sell
2016-09-15,1,0,3,1,1,2,0,3,3,4,2,2,1,1,3,4,-0.0100150, 0.00026834,-0.0056354, 0.00055626,-0.00615966,sell
2016-09-16,0,1,1,1,2,2,1,2,3,6,0,2,1,2,3,2, 0.0008536, 0.00120197,-0.0061623, 0.01494705,-0.00155164,buy
2016-09-17,0,0,0,1,1,2,0,1,3,1,1,2,2,1,0,0, 0.0011435, 0.00057929,-0.0043904, 0.00514963,-0.00051522,buy
2016-09-18,1,1,1,2,1,1,1,1,3,0,0,2,8,3,1,0, 0.0091994, 0.00878247, 0.0065081, 0.00077138, 0.01078871,buy
2016-09-19,2,2,3,2,0,1,1,1,2,0,2,4,6,5,0,0,-0.0160980,-0.01737416,-0.0169372,-0.01825202,-0.01679864,sell
2016-09-20,1,2,3,2,0,1,1,2,1,0,2,6,4,3,2,2,-0.0076119,-0.00598812,-0.0272231,-0.00940331,-0.00576033,sell
2016-09-21,2,2,0,2,0,2,3,1,2,1,0,4,4,1,6,4,-0.0197893,-0.04091404,-0.0189107,-0.04369735,-0.03431228,sell
2016-09-22,2,0,1,0,0,2,3,1,2,4,0,2,4,1,6,1,-0.0105746,-0.01833843,-0.0132365,-0.01229064,-0.00412804,sell
2016-09-23,2,1,0,0,1,3,2,2,3,2,1,3,4,1,4,1,-0.0036753,-0.01409045,-0.0084510,-0.00188326, 0.00221788,sell
2016-09-24,3,0,0,1,1,2,1,2,1,3,1,2,2,1,4,0,-0.0015846,-0.00654932,-0.0023848,-0.00432763,-0.00399455,sell
2016-09-25,2,0,0,2,1,2,2,2,3,3,3,2,4,3,4,0,-0.0064208,-0.00591315,-0.0086159,-0.00825200,-0.00924567,sell
