Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1, 0.008208, 0.005827, 0.0074657, 0.0038254, 0.005827,buy
2019-12-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.017819, 0.020987, 0.0178189, 0.0098956, 0.017819,buy
2019-12-30,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,2,-0.018536,-0.015280,-0.0125870,-0.0183338,-0.013744,sell
2019-12-31,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,2,-0.018536,-0.015280,-0.0125870,-0.0183338,-0.013744,sell
2020-01-01,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,2,-0.018536,-0.015280,-0.0125870,-0.0183338,-0.013744,sell
2020-01-02,0,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,2,-0.012410,-0.007963,-0.0096609,-0.0096820,-0.006765,sell
2020-01-03,0,0,1,0,0,0,1,2,1,0,1,0,1,2,0,0,1, 0.026901, 0.008594, 0.0189870, 0.0276162, 0.031357,buy
2020-01-04,0,0,1,0,0,0,2,3,1,0,1,1,1,2,1,0,1, 0.031163, 0.007343, 0.0248198, 0.0402767, 0.037012,buy
2020-01-05,0,0,1,0,0,0,2,3,1,0,1,1,1,2,1,0,1, 0.031163, 0.007343, 0.0248198, 0.0402767, 0.037012,buy
2020-01-06,0,1,1,0,0,0,1,3,1,0,1,1,1,1,1,1,1, 0.013762, 0.024723, 0.0206926, 0.0247167, 0.028230,buy
2020-01-07,0,1,1,0,0,0,1,2,1,0,0,1,1,1,1,1,1,-0.002783, 0.010839, 0.0068005, 0.0099655, 0.005339,buy
2020-01-08,0,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,-0.003454, 0.013118, 0.0060144, 0.0021933,-0.000863,sell
2020-01-09,1,1,0,0,0,0,1,2,1,0,0,1,1,1,2,1,0, 0.020795, 0.018452, 0.0256899, 0.0297228, 0.014164,buy
2020-01-10,1,1,0,0,0,0,1,2,1,0,0,1,1,1,2,1,0, 0.020795, 0.018452, 0.0256899, 0.0297228, 0.014164,buy
2020-01-11,1,1,0,0,0,0,1,2,1,0,0,1,1,1,2,1,0, 0.020795, 0.018452, 0.0256899, 0.0297228, 0.014164,buy
2020-01-12,1,1,0,0,0,0,1,2,1,0,1,1,1,0,1,2,0, 0.020547, 0.015698, 0.0292025, 0.0132000, 0.015804,buy
2020-01-13,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0, 0.032522, 0.034051, 0.0335427, 0.0291024, 0.031934,buy
2020-01-14,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0, 0.032522, 0.034051, 0.0335427, 0.0291024, 0.031934,buy
2020-01-15,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.021692, 0.021692, 0.0117138, 0.0123402, 0.011714,buy
2020-01-16,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.038545, 0.036710, 0.0353623, 0.0370423, 0.036862,buy
2020-01-17,1,1,0,0,0,0,1,2,1,0,1,0,1,0,2,1,1, 0.051058, 0.046842, 0.0494662, 0.0490469, 0.049184,buy
2020-01-18,0,1,0,0,0,0,1,3,2,0,2,0,1,1,1,1,1, 0.015648, 0.011316, 0.0179743, 0.0187121, 0.017974,buy
2020-01-19,0,1,0,0,0,0,0,3,3,2,1,1,2,1,1,2,1,-0.031882,-0.030334, 0.0032179,-0.0344547,-0.031898,sell
2020-01-20,0,1,0,0,0,0,0,3,2,2,1,1,2,1,1,1,1,-0.003184,-0.001239, 0.0032661,-0.0043750,-0.009035,sell
2020-01-21,0,1,0,0,0,0,0,3,2,2,1,1,2,1,1,1,1,-0.003184,-0.001239, 0.0032661,-0.0043750,-0.009035,sell
2020-01-22,0,1,0,0,0,0,0,3,3,2,1,1,2,1,1,1,2,-0.007575,-0.007489,-0.0017759,-0.0038833,-0.012377,sell
2020-01-23,0,1,0,0,0,0,0,2,3,2,1,1,1,1,1,1,2,-0.021944,-0.007485,-0.0161343,-0.0050395,-0.013323,sell
2020-01-24,1,1,0,0,0,0,0,1,3,2,1,1,1,2,0,1,2,-0.020313,-0.001244,-0.0054975,-0.0066603,-0.003254,sell
2020-01-25,1,1,0,0,0,0,0,2,3,2,1,1,1,2,0,2,2,-0.009423, 0.009559, 0.0096312, 0.0138262, 0.013382,buy
2020-01-26,1,1,0,0,0,0,0,2,3,2,1,1,1,2,0,2,2,-0.009423, 0.009559, 0.0096312, 0.0138262, 0.013382,buy
2020-01-27,1,0,0,0,0,0,0,1,2,2,0,1,1,1,0,2,1, 0.053797, 0.031792, 0.0539726, 0.0393962, 0.038493,buy
2020-01-28,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.001214,-0.005144,-0.0025698, 0.0023925,-0.003122,sell
2020-01-29,1,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1, 0.056728, 0.041359, 0.0535493, 0.0557757, 0.052326,buy
2020-01-30,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.053737, 0.036459, 0.0567577, 0.0566502, 0.056175,buy
2020-01-31,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.053737, 0.036459, 0.0567577, 0.0566502, 0.056175,buy
2020-02-01,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.001618, 0.004183, 0.0094278, 0.0026004, 0.001430,buy
2020-02-02,0,0,0,0,0,0,2,0,1,2,0,1,1,1,1,0,1, 0.002362, 0.000486, 0.0018254, 0.0004270, 0.001465,sell
2020-02-03,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,0,1, 0.008043, 0.008129, 0.0039115,-0.0023983,-0.000456,buy
2020-02-04,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,-0.010361,-0.013482,-0.0062484,-0.0273260,-0.018063,sell
2020-02-05,0,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,2, 0.006263, 0.005702, 0.0073950,-0.0234211,-0.021509,sell
2020-02-06,1,0,0,0,0,0,3,2,0,1,2,1,0,1,0,1,2, 0.014030, 0.012515, 0.0159662, 0.0199296, 0.011856,buy
2020-02-07,1,0,0,0,0,0,3,2,0,1,2,1,0,1,0,1,2, 0.014030, 0.012515, 0.0159662, 0.0199296, 0.011856,buy
2020-02-08,1,0,0,0,0,0,3,2,0,1,2,1,0,1,0,1,2, 0.014030, 0.012515, 0.0159662, 0.0199296, 0.011856,buy
2020-02-09,1,0,0,0,0,0,3,2,0,1,2,0,0,1,1,1,2, 0.009188,-0.000499, 0.0057682, 0.0123148,-0.000499,buy
2020-02-10,1,0,0,0,0,0,3,2,0,1,2,0,0,1,1,1,2, 0.009188,-0.000499, 0.0057682, 0.0123148,-0.000499,buy
2020-02-11,1,0,0,0,0,0,2,2,0,1,2,0,0,0,1,1,2, 0.009946, 0.003078, 0.0092805, 0.0107472, 0.002031,buy
2020-02-12,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1, 0.024805, 0.017408, 0.0218630, 0.0133828, 0.011080,buy
2020-02-13,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1, 0.024805, 0.017408, 0.0218630, 0.0133828, 0.011080,buy
2020-02-14,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,-0.019744,-0.047695,-0.0326017,-0.0195556,-0.020369,sell
2020-02-15,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.026694,-0.045098,-0.0453642,-0.0287574,-0.022697,sell
2020-02-16,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.026694,-0.045098,-0.0453642,-0.0287574,-0.022697,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,-0.019261,-0.027112,-0.0328678,-0.0200512,-0.020850,sell
2020-02-18,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0, 0.019603, 0.016054,-0.0070558, 0.0154567,-0.007056,buy
2020-02-19,0,1,0,0,0,0,2,1,2,1,1,2,2,1,0,1,0, 0.004195,-0.017216,-0.0078831,-0.0035964,-0.006924,sell
2020-02-20,0,1,0,0,0,0,2,1,2,1,1,2,2,1,0,1,0, 0.004195,-0.017216,-0.0078831,-0.0035964,-0.006924,sell
2020-02-21,0,1,0,0,0,0,2,1,2,1,1,2,2,1,0,1,0, 0.004195,-0.017216,-0.0078831,-0.0035964,-0.006924,sell
2020-02-22,0,1,0,0,0,0,3,1,2,1,1,2,2,1,0,1,1, 0.001632,-0.013763,-0.0024001,-0.0133472,-0.005908,sell
2020-02-23,0,1,0,0,0,0,3,1,2,1,1,2,2,1,0,1,1, 0.001632,-0.013763,-0.0024001,-0.0133472,-0.005908,sell
2020-02-24,0,1,0,0,0,0,3,2,2,1,1,2,2,1,1,1,1,-0.012393,-0.013476,-0.0107765,-0.0213350,-0.013042,sell
2020-02-25,0,1,0,0,0,0,3,2,2,2,1,2,2,1,2,1,1,-0.034217,-0.006568,-0.0378193,-0.0243461,-0.037362,sell
2020-02-26,0,1,0,0,0,0,3,2,2,2,1,2,2,1,2,1,1,-0.034217,-0.006568,-0.0378193,-0.0243461,-0.037362,sell
2020-02-27,0,1,0,0,0,0,1,2,1,2,0,2,2,0,2,0,1,-0.008014,-0.012258, 0.0146667, 0.0116413,-0.011614,buy
2020-02-28,0,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1,-0.010623, 0.007839,-0.0009931,-0.0108130,-0.012179,sell
2020-02-29,0,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1,-0.010623, 0.007839,-0.0009931,-0.0108130,-0.012179,sell
2020-03-01,0,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1,-0.010623, 0.007839,-0.0009931,-0.0108130,-0.012179,sell
2020-03-02,0,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1,-0.010623, 0.007839,-0.0009931,-0.0108130,-0.012179,sell
2020-03-03,0,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1,-0.010623, 0.007839,-0.0009931,-0.0108130,-0.012179,sell
2020-03-04,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,-0.003207, 0.012824, 0.0055601, 0.0095481, 0.006761,buy
2020-03-05,2,1,0,0,0,0,1,2,1,0,1,1,1,2,0,2,0, 0.007993,-0.007735,-0.0083920,-0.0208571,-0.021787,sell
2020-03-06,2,1,0,0,0,0,1,2,2,0,1,2,1,2,0,2,0, 0.000823,-0.014968,-0.0111262,-0.0271224,-0.023848,sell
2020-03-07,2,1,0,0,0,0,1,2,2,0,1,2,1,2,0,2,0, 0.000823,-0.014968,-0.0111262,-0.0271224,-0.023848,sell
2020-03-08,2,2,0,0,0,0,1,2,2,0,1,2,1,2,1,2,0,-0.005467,-0.061010,-0.0385422,-0.0716342,-0.063889,sell
2020-03-09,2,2,0,0,0,0,1,2,1,0,1,2,0,2,1,2,0,-0.010795,-0.066692,-0.0415340,-0.0738524,-0.068528,sell
2020-03-10,2,2,0,0,0,0,1,2,2,0,1,2,0,2,2,2,0,-0.015995,-0.038973,-0.0169700,-0.0565628,-0.038170,sell
2020-03-11,2,2,0,0,0,0,1,2,2,0,1,2,0,2,2,2,0,-0.015995,-0.038973,-0.0169700,-0.0565628,-0.038170,sell
2020-03-12,2,2,0,0,0,0,1,2,2,0,1,2,0,2,2,2,0,-0.015995,-0.038973,-0.0169700,-0.0565628,-0.038170,sell
2020-03-13,0,2,0,0,0,0,1,1,3,0,1,2,0,0,2,1,1, 0.019264, 0.016075, 0.0198933, 0.0115964, 0.011236,buy
2020-03-14,0,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,1, 0.008147, 0.010808, 0.0102772, 0.0035779, 0.008836,buy
2020-03-15,0,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,1, 0.008147, 0.010808, 0.0102772, 0.0035779, 0.008836,buy
2020-03-16,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,-0.006162,-0.001956,-0.0023051,-0.0017076, 0.010752,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.004179, 0.019895, 0.0288201, 0.0183215,-0.004618,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.004179, 0.019895, 0.0288201, 0.0183215,-0.004618,buy
2020-03-19,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.002597,-0.022080,-0.0147294,-0.0229730,-0.030678,sell
2020-03-20,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1, 0.037549, 0.015183, 0.0396567, 0.0353128, 0.012447,buy
2020-03-21,1,0,0,0,0,0,1,1,2,0,2,0,0,1,0,1,1,-0.003645,-0.010878,-0.0120878,-0.0159750,-0.004935,sell
2020-03-22,1,0,0,0,0,0,1,1,2,0,2,0,0,1,0,1,1,-0.003645,-0.010878,-0.0120878,-0.0159750,-0.004935,sell
2020-03-23,1,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,1,-0.012223,-0.018396,-0.0122601,-0.0208527,-0.006428,sell
2020-03-24,1,0,2,0,0,0,1,1,2,0,2,1,0,1,1,1,1, 0.015420,-0.008064, 0.0130957, 0.0201174,-0.004236,buy
2020-03-25,1,0,2,0,0,0,1,1,2,0,2,1,0,1,1,1,1, 0.015420,-0.008064, 0.0130957, 0.0201174,-0.004236,buy
2020-03-26,1,0,2,0,0,0,1,1,1,0,2,1,0,1,1,1,0, 0.012129,-0.004086, 0.0116740, 0.0043721,-0.003656,buy
2020-03-27,1,0,2,0,0,0,1,1,1,0,2,1,0,1,1,1,0, 0.012129,-0.004086, 0.0116740, 0.0043721,-0.003656,buy
2020-03-28,1,0,2,0,0,0,1,1,0,0,2,1,0,0,1,1,0, 0.002439,-0.019800,-0.0101564,-0.0211575,-0.019800,sell
2020-03-29,1,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.008594,-0.025396,-0.0200618,-0.0256845,-0.018424,sell
2020-03-30,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.017043,-0.004011, 0.0159515, 0.0124209, 0.014290,buy
2020-03-31,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.017043,-0.004011, 0.0159515, 0.0124209, 0.014290,buy
2020-04-01,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.017043,-0.004011, 0.0159515, 0.0124209, 0.014290,buy
2020-04-02,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.017043,-0.004011, 0.0159515, 0.0124209, 0.014290,buy
2020-04-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002617,-0.006034,-0.0004029,-0.0064419, 0.001306,sell
2020-04-04,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.001162,-0.001678, 0.0026091,-0.0095128, 0.001917,sell
2020-04-05,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.025568, 0.023352, 0.0303332, 0.0142329, 0.021779,buy
2020-04-06,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,2, 0.040490, 0.030270, 0.0348871, 0.0479290, 0.049165,buy
2020-04-07,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,2, 0.040490, 0.030270, 0.0348871, 0.0479290, 0.049165,buy
2020-04-08,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,2, 0.040490, 0.030270, 0.0348871, 0.0479290, 0.049165,buy
2020-04-09,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,2, 0.040490, 0.030270, 0.0348871, 0.0479290, 0.049165,buy
2020-04-10,1,0,1,1,0,0,2,1,1,2,1,1,1,1,2,1,2,-0.024603,-0.018749,-0.0261134,-0.0247160,-0.023782,sell
2020-04-11,1,0,1,2,0,0,2,1,1,2,1,2,1,1,2,1,2,-0.012347,-0.009385,-0.0132113,-0.0294818,-0.022218,sell
2020-04-12,1,0,1,2,0,0,2,1,1,2,1,2,1,1,2,1,2,-0.012347,-0.009385,-0.0132113,-0.0294818,-0.022218,sell
2020-04-13,1,0,1,2,0,0,2,1,1,2,1,2,1,1,2,1,2,-0.012347,-0.009385,-0.0132113,-0.0294818,-0.022218,sell
2020-04-14,1,0,1,2,0,0,1,1,1,2,1,2,1,0,2,1,2,-0.009591, 0.004375, 0.0038522,-0.0130442,-0.003106,sell
2020-04-15,1,0,1,2,0,0,1,1,1,2,1,2,1,0,2,1,2,-0.009591, 0.004375, 0.0038522,-0.0130442,-0.003106,sell
2020-04-16,1,0,1,2,0,0,0,1,1,2,1,2,1,0,2,0,2, 0.018296, 0.026195, 0.0217530, 0.0267966, 0.033704,buy
2020-04-17,1,0,1,2,0,0,0,1,0,2,0,2,1,0,2,0,2, 0.027200, 0.048802, 0.0314607, 0.0571403, 0.046430,buy
2020-04-18,1,0,1,2,0,0,0,1,0,2,0,2,1,0,2,0,2, 0.027200, 0.048802, 0.0314607, 0.0571403, 0.046430,buy
2020-04-19,1,0,1,2,0,0,0,1,0,1,0,2,1,0,1,0,2, 0.035012, 0.049243, 0.0317546, 0.0620708, 0.051582,buy
2020-04-20,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.021162, 0.010645,-0.0064550, 0.0198581,-0.006473,buy
2020-04-21,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.021162, 0.010645,-0.0064550, 0.0198581,-0.006473,buy
2020-04-22,2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.022369, 0.021031, 0.0226640, 0.0231115, 0.010667,buy
2020-04-23,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.015442, 0.015506, 0.0155592, 0.0135150, 0.011795,buy
2020-04-24,2,1,1,1,0,0,1,1,0,1,1,1,1,2,1,1,1, 0.004580, 0.001406, 0.0006306, 0.0009271, 0.002097,buy
2020-04-25,2,2,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1, 0.004661, 0.003012,-0.0023384, 0.0016973, 0.001812,buy
2020-04-26,2,2,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1, 0.004661, 0.003012,-0.0023384, 0.0016973, 0.001812,buy
2020-04-27,2,2,1,0,0,0,1,2,0,1,1,1,1,2,1,2,1, 0.007839, 0.002959,-0.0034104, 0.0096927, 0.007622,buy
2020-04-28,2,2,1,0,0,0,1,2,0,1,1,1,1,2,1,2,1, 0.007839, 0.002959,-0.0034104, 0.0096927, 0.007622,buy
2020-04-29,2,2,1,0,0,0,1,2,0,1,1,1,1,2,1,2,1, 0.007839, 0.002959,-0.0034104, 0.0096927, 0.007622,buy
2020-04-30,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1, 0.008270, 0.011055, 0.0016292, 0.0059843, 0.007714,buy
2020-05-01,1,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.013630,-0.008372,-0.0069699,-0.0073409,-0.008703,sell
2020-05-02,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,2,-0.017108,-0.031708,-0.0086009,-0.0314867,-0.006963,sell
2020-05-03,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,2,-0.017108,-0.031708,-0.0086009,-0.0314867,-0.006963,sell
2020-05-04,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,2,-0.017108,-0.031708,-0.0086009,-0.0314867,-0.006963,sell
2020-05-05,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,2, 0.004744,-0.003990, 0.0043843,-0.0048617, 0.008740,buy
2020-05-06,1,0,0,0,1,0,1,1,1,1,0,0,0,2,1,1,2,-0.011062,-0.015767,-0.0233960,-0.0063967,-0.016151,sell
2020-05-07,1,0,0,0,1,0,1,1,1,1,0,0,0,2,1,1,2,-0.011062,-0.015767,-0.0233960,-0.0063967,-0.016151,sell
2020-05-08,1,0,0,0,1,0,1,2,1,1,1,0,0,2,1,1,2, 0.007327, 0.007327,-0.0124314,-0.0026907,-0.010075,buy
2020-05-09,1,0,0,0,1,0,1,2,1,1,1,0,0,2,1,1,2, 0.007327, 0.007327,-0.0124314,-0.0026907,-0.010075,buy
2020-05-10,1,0,0,0,1,0,1,2,1,1,1,0,0,2,1,1,2, 0.007327, 0.007327,-0.0124314,-0.0026907,-0.010075,buy
2020-05-11,1,0,1,0,1,0,1,2,1,1,1,0,0,2,2,1,2,-0.018232,-0.015434,-0.0184512,-0.0123042, 0.004782,sell
2020-05-12,1,0,1,0,1,0,1,2,1,1,1,0,0,2,2,1,2,-0.018232,-0.015434,-0.0184512,-0.0123042, 0.004782,sell
2020-05-13,1,0,2,0,1,0,1,2,1,1,1,1,0,2,2,1,2, 0.001828, 0.013807, 0.0094919, 0.0124795, 0.012349,buy
2020-05-14,1,0,2,0,1,0,1,2,1,1,1,1,0,2,2,1,2, 0.001828, 0.013807, 0.0094919, 0.0124795, 0.012349,buy
2020-05-15,1,0,2,0,1,0,1,2,0,1,1,1,0,1,2,1,2, 0.000353, 0.005470, 0.0103360, 0.0048877, 0.014391,buy
2020-05-16,1,0,2,0,1,0,1,2,0,1,1,1,0,1,2,1,2, 0.000353, 0.005470, 0.0103360, 0.0048877, 0.014391,buy
2020-05-17,1,0,2,0,1,0,0,2,0,1,1,1,0,1,2,1,1, 0.004661, 0.022537, 0.0264471, 0.0290897, 0.034937,buy
2020-05-18,1,0,2,0,1,0,0,1,0,1,0,1,0,1,2,1,1, 0.026262, 0.025263, 0.0380951, 0.0405129, 0.041040,buy
2020-05-19,1,1,2,0,1,0,0,1,0,1,0,1,1,1,2,1,1, 0.017073, 0.012797, 0.0313889, 0.0377607, 0.025181,buy
2020-05-20,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.002018,-0.003564,-0.0072931, 0.0062538, 0.004636,buy
2020-05-21,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.019423,-0.024020,-0.0191278,-0.0240349, 0.000433,sell
2020-05-22,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.020254, 0.025974, 0.0273111, 0.0183261, 0.031457,buy
2020-05-23,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.020254, 0.025974, 0.0273111, 0.0183261, 0.031457,buy
2020-05-24,0,1,0,0,0,0,1,1,0,2,0,0,2,1,0,2,0,-0.011742,-0.013813,-0.0142167,-0.0157501,-0.006788,sell
2020-05-25,0,1,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,-0.008287,-0.005776,-0.0002110,-0.0127736, 0.004000,sell
2020-05-26,0,1,0,1,0,0,1,0,1,2,1,0,2,1,1,1,0,-0.004465, 0.005678, 0.0137730,-0.0051992, 0.008055,buy
2020-05-27,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,0, 0.007757, 0.003515, 0.0059157, 0.0062121, 0.014457,buy
2020-05-28,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0, 0.007206, 0.001510, 0.0049154, 0.0134605, 0.014464,buy
2020-05-29,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0, 0.007206, 0.001510, 0.0049154, 0.0134605, 0.014464,buy
2020-05-30,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,1,0, 0.003987, 0.034452, 0.0400612, 0.0071034, 0.034320,buy
2020-05-31,0,0,0,3,0,0,1,0,1,2,1,2,2,0,1,1,0, 0.018198, 0.023481, 0.0252462, 0.0118884, 0.023283,buy
2020-06-01,0,0,0,3,0,0,1,0,1,2,1,2,2,0,1,1,0, 0.018198, 0.023481, 0.0252462, 0.0118884, 0.023283,buy
2020-06-02,0,0,0,3,0,0,1,0,1,2,1,2,2,0,1,1,0, 0.018198, 0.023481, 0.0252462, 0.0118884, 0.023283,buy
2020-06-03,0,0,0,4,0,0,0,0,0,2,0,2,2,0,2,0,0,-0.000466, 0.016836, 0.0002953,-0.0047714,-0.002549,sell
2020-06-04,0,0,0,3,0,0,0,0,1,2,1,2,2,0,1,0,0, 0.006848, 0.017706, 0.0193742, 0.0081534, 0.012796,buy
2020-06-05,0,0,0,3,0,0,1,0,1,2,1,2,2,0,1,1,0, 0.018198, 0.023481, 0.0252462, 0.0118884, 0.023283,buy
2020-06-06,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,1,0, 0.003987, 0.034452, 0.0400612, 0.0071034, 0.034320,buy
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0, 0.007206, 0.001510, 0.0049154, 0.0134605, 0.014464,buy
2020-06-08,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0, 0.007206, 0.001510, 0.0049154, 0.0134605, 0.014464,buy
2020-06-09,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0, 0.007206, 0.001510, 0.0049154, 0.0134605, 0.014464,buy
2020-06-10,0,0,0,2,0,0,1,1,1,2,1,1,1,1,1,2,0, 0.010307, 0.008501, 0.0115368, 0.0027857, 0.011175,buy
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,1,2,2,0,-0.009319,-0.009974,-0.0109232,-0.0096148,-0.009035,sell
2020-06-12,0,0,0,2,2,0,1,1,1,2,1,2,1,1,2,2,0,-0.008664,-0.008664,-0.0110070,-0.0074357,-0.007014,sell
2020-06-13,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.001060,-0.001796,-0.0057593,-0.0035569, 0.006022,buy
2020-06-14,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.001060,-0.001796,-0.0057593,-0.0035569, 0.006022,buy
2020-06-15,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.001060,-0.001796,-0.0057593,-0.0035569, 0.006022,buy
2020-06-16,0,0,0,2,2,0,2,1,1,1,1,2,1,0,2,2,1, 0.007627, 0.010469,-0.0050271, 0.0046260, 0.008789,buy
2020-06-17,0,0,0,2,2,0,2,1,1,1,1,2,1,0,2,2,1, 0.007627, 0.010469,-0.0050271, 0.0046260, 0.008789,buy
2020-06-18,0,0,0,1,2,0,2,1,1,1,1,1,1,0,2,2,1,-0.001712, 0.004929,-0.0039485,-0.0043869, 0.001348,sell
2020-06-19,0,0,0,1,2,0,2,1,1,1,1,1,1,0,2,2,1,-0.001712, 0.004929,-0.0039485,-0.0043869, 0.001348,sell
2020-06-20,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,1,1, 0.008865, 0.002026,-0.0035632,-0.0034871,-0.000359,sell
2020-06-21,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1, 0.028532, 0.006021, 0.0111871, 0.0169268, 0.011187,buy
2020-06-22,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1, 0.028532, 0.006021, 0.0111871, 0.0169268, 0.011187,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.030264, 0.025840, 0.0100395, 0.0103460, 0.010039,buy
2020-06-24,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.030264, 0.025840, 0.0100395, 0.0103460, 0.010039,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.030264, 0.025840, 0.0100395, 0.0103460, 0.010039,buy
2020-06-26,0,1,0,1,0,0,0,0,2,1,2,0,0,1,1,1,0, 0.002858,-0.003076, 0.0004284,-0.0068053,-0.003076,sell
