Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,none,none,none,none,none,a45,a90,a180,a60,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.00763720,-0.0074891,-0.00301774,-0.01045708,-0.010409613,sell
2017-06-12,a120,none,a90,none,none,a45,none,none,none,a150,a0,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.00849564,-0.0082686,-0.00448148,-0.00522919,-0.005907987,sell
2017-06-13,a120,none,a90,none,none,a45,a120,a150,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00677429,-0.0081735, 0.00337860, 0.00304820, 0.002599831,buy
2017-06-14,a120,none,a90,none,a150,a45,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00909596,-0.0057454, 0.00039644,-0.00019413, 0.002322685,buy
2017-06-15,a120,none,a90,none,a150,none,none,a120,none,a180,none,a60,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.00578946,-0.0046628,-0.00297493,-0.00328295, 0.002746900,sell
2017-06-16,none,none,none,none,a150,none,a150,a120,a0,none,a60,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,-0.00134138,-0.0000424,-0.00195938,-0.00004240, 0.002510442,sell
2017-06-17,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,a60,none,a60,a150,a60,a60,none,none,none, 0.00014266,-0.0000179, 0.00173444,-0.00179979, 0.003100090,sell
2017-06-18,none,none,none,a60,none,none,a180,a90,none,none,a90,none,none,none,none,a60,none,a60,a150,a60,a60,none,none,none, 0.00681427, 0.0049093, 0.00566915, 0.00001531, 0.005280778,buy
2017-06-19,none,none,none,a60,none,a60,a180,none,none,a120,a90,a0,none,none,none,a60,none,a60,a150,none,a60,none,none,none, 0.00590594, 0.0058563, 0.00469379,-0.00109174, 0.004314052,buy
2017-06-20,none,none,none,a60,none,a60,a150,a60,a60,none,none,a0,none,none,none,a60,none,a60,a150,none,a60,none,none,none, 0.00141812,-0.0009293, 0.00007756,-0.00438286,-0.001884566,sell
2017-06-21,none,none,none,a60,none,a60,a150,none,a60,a90,a120,none,none,none,none,a60,none,a60,a150,none,a60,none,a120,none, 0.00192742, 0.0002841, 0.00106835,-0.00242899,-0.000547248,sell
2017-06-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none,-0.00009645,-0.0009201,-0.00295522,-0.00115336,-0.002887332,sell
2017-06-23,none,none,none,none,none,none,a120,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00023967, 0.0038856, 0.00317140,-0.00002300, 0.003399603,buy
2017-06-24,none,none,none,none,none,none,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00495155, 0.0042660, 0.00478466, 0.00490758, 0.001600867,buy
2017-06-25,none,none,none,a45,none,none,a90,a0,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00109766,-0.0010724,-0.00054644,-0.00028439,-0.000225376,sell
2017-06-26,a90,a0,a120,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00265671,-0.0025016,-0.00294527,-0.00658997,-0.002890170,sell
2017-06-27,a90,a0,a120,a45,none,none,a60,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00598917,-0.0066856,-0.00604641,-0.00564965,-0.007575242,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00463531,-0.0058219,-0.00336773,-0.00391778,-0.003767094,sell
2017-06-29,a90,a0,a120,none,a180,none,none,a60,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00467840,-0.0030911,-0.00146380, 0.00061883,-0.000773626,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a30,-0.00298056, 0.0012655, 0.00167188, 0.00210096, 0.002782061,buy
2017-07-01,none,a0,none,none,a180,none,a0,a90,a150,none,a90,none,none,none,none,a45,none,none,a135,none,none,a90,none,a30, 0.00623579, 0.0077689, 0.00774325, 0.00816467, 0.011466279,buy
2017-07-02,none,none,none,a30,none,none,none,none,none,a60,none,a180,a90,none,a120,a45,none,none,a135,none,none,a90,none,a30,-0.00249597,-0.0004257,-0.00190842,-0.00080031,-0.002128330,sell
2017-07-03,none,none,none,a30,none,a90,none,none,a120,none,none,none,a90,none,a120,a45,none,none,a135,none,none,a90,none,a30,-0.00426209,-0.0012117,-0.00295539,-0.00132488,-0.002000300,sell
2017-07-04,none,none,a135,a30,none,a90,none,a120,a120,a90,a60,a150,a90,none,a120,a45,none,none,a135,none,none,a90,none,a30,-0.00178419,-0.0002949,-0.00118579,-0.00107655,-0.001416135,sell
2017-07-05,none,none,a135,a30,none,a90,none,none,none,a90,none,a150,a90,none,a120,a45,none,none,a135,none,none,none,a135,a30, 0.00011793, 0.0005497,-0.00072088, 0.00097655,-0.001668637,sell
2017-07-06,none,none,a135,none,none,a90,a60,a150,a90,none,none,none,a90,none,a120,a45,a180,none,a135,none,none,none,a135,a30, 0.00097574, 0.0005998, 0.00097574, 0.00021955,-0.002742085,sell
2017-07-07,none,none,a135,none,none,none,none,a150,none,a120,none,a120,a90,none,a120,none,a180,none,a135,none,none,none,a135,none, 0.00375823, 0.0042737, 0.00392363, 0.00366184,-0.000791807,buy
2017-07-08,none,none,none,none,none,none,a90,none,a60,none,a0,none,a90,none,a120,none,a180,none,none,none,none,none,a135,none, 0.00814251, 0.0069155, 0.00749368, 0.00795565, 0.002695664,buy
2017-07-09,none,none,none,none,none,none,a90,a180,a60,a150,a0,a90,a90,none,a120,none,a180,none,none,a45,none,none,a135,none, 0.00483719, 0.0047873, 0.00654037, 0.00566149, 0.000815776,buy
2017-07-10,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,a180,none,none,a45,none,none,a135,none, 0.00437610, 0.0030053, 0.00548688, 0.00463082, 0.004764747,buy
2017-07-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.00281218, 0.0067051, 0.00594200, 0.00451475, 0.006144660,buy
2017-07-12,a60,none,a150,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.00722995, 0.0083675, 0.00831294, 0.00700578, 0.009472703,buy
2017-07-13,a60,none,a150,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.00596370, 0.0072154, 0.00671342, 0.00537897, 0.006854062,buy
2017-07-14,a60,none,a150,none,a150,none,a150,a120,a0,a150,a60,none,none,a0,none,none,a180,none,none,a45,none,none,none,a45, 0.00535704, 0.0065634, 0.00870833, 0.00540670, 0.006505995,buy
2017-07-15,a60,none,a150,none,a150,none,a180,none,none,none,none,none,none,a0,none,a30,none,none,a120,a45,a90,none,none,a45, 0.00489146, 0.0046505, 0.00692228, 0.00424521, 0.005338951,buy
2017-07-16,a60,none,a150,none,a150,none,a180,a90,none,a120,a90,a0,none,a0,none,a30,none,none,a120,a45,a90,none,none,a45, 0.00397369, 0.0044395, 0.00644738, 0.00398003, 0.004006336,buy
2017-07-17,none,none,none,none,a150,none,none,a90,none,a120,none,a0,none,a0,none,a30,none,a90,a120,a45,a90,none,none,a45, 0.00428249, 0.0043627, 0.00486165, 0.00446835, 0.004549148,buy
2017-07-18,none,none,none,none,a150,none,a150,none,a60,a90,a120,none,none,a0,a135,a30,none,a90,a120,a45,a90,none,a150,a45, 0.00511526, 0.0059929, 0.00384418, 0.00303583, 0.003490295,buy
2017-07-19,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a0,a135,a30,none,a90,a120,a45,a90,none,a150,a45, 0.00385423, 0.0036565, 0.00569753, 0.00405883, 0.005492214,buy
2017-07-20,none,none,none,a0,none,none,a120,none,a90,a60,a150,none,none,a0,a135,a30,none,a90,a120,a45,a90,none,a150,none, 0.00117902, 0.0005689, 0.00069399, 0.00177818, 0.002819587,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a0,a135,a30,none,a90,a120,a45,none,none,a150,none, 0.00107265, 0.0006298, 0.00657349, 0.00093387, 0.004634259,buy
2017-07-22,none,none,none,a0,none,a120,a90,none,a120,none,a180,none,none,a0,a135,none,none,a90,none,none,none,none,a150,none, 0.00179082, 0.0025036, 0.00165932, 0.00150864, 0.000724542,buy
2017-07-23,none,none,none,a0,none,a120,none,a0,none,none,none,a90,none,a0,a135,none,none,a90,none,none,none,none,a150,none,-0.00037749,-0.0009043,-0.00078476, 0.00024699,-0.002417665,sell
2017-07-24,a45,none,none,a0,none,a120,a60,none,a150,a0,a150,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,-0.00177149,-0.0014432,-0.00144321, 0.00379273,-0.000597178,sell
2017-07-25,a45,none,none,a0,a135,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.00305854, 0.0020460, 0.00267249, 0.00269737, 0.002807698,buy
2017-07-26,a45,none,none,none,a135,a120,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.00022410,-0.0015628,-0.00025553,-0.00040382,-0.000026740,sell
2017-07-27,a45,a30,none,none,a135,a120,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,a60,-0.00253048,-0.0050413,-0.00232139,-0.00468791,-0.002229220,sell
2017-07-28,a45,a30,none,none,a135,none,a0,a60,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,-0.00314507,-0.0046829,-0.00045593,-0.00437954,-0.000889104,sell
2017-07-29,a45,a30,none,none,a135,none,a0,none,none,a60,a90,a180,none,a0,none,none,none,none,none,none,none,a60,none,a60,-0.00277436,-0.0044799,-0.00138480,-0.00425444,-0.001516102,sell
2017-07-30,a45,a30,none,none,a135,none,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.00261881,-0.0030136,-0.00460504,-0.00379107,-0.004214423,sell
2017-07-31,none,a30,none,none,a135,none,none,none,a120,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.00321424,-0.0033501,-0.00451308,-0.00513924,-0.004513080,sell
2017-08-01,none,a30,none,none,none,none,none,a120,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.00047773,-0.0012755, 0.00069040,-0.00205882, 0.000354880,sell
2017-08-02,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00150545, 0.0019847,-0.00093325,-0.00194298,-0.002822261,sell
2017-08-03,none,a30,none,none,none,none,a60,none,none,a120,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00284366, 0.0023528, 0.00166527, 0.00201351, 0.000245481,buy
2017-08-04,none,a30,none,none,none,none,none,a150,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00152922, 0.0005658,-0.00426096, 0.00199049,-0.000072732,sell
2017-08-05,none,a30,none,none,none,none,a90,a150,a60,a150,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00082776,-0.0038659,-0.00687315,-0.00038287,-0.001522491,sell
2017-08-06,none,a30,a180,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,a150,none,none,none,none,a45,none,none, 0.00172472, 0.0028250, 0.00153992, 0.00172188, 0.001299277,buy
2017-08-07,none,a30,a180,none,none,a135,a120,a180,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,a45,none,none, 0.00084024, 0.0025201,-0.00014185,-0.00122241,-0.000141847,sell
2017-08-08,none,a30,a180,none,none,a135,a120,none,none,a180,none,a60,a60,a0,a150,none,a150,none,none,a30,none,a45,none,none, 0.00006438, 0.0025931,-0.00057325,-0.00022651,-0.000573251,sell
2017-08-09,none,a30,a180,none,none,a135,none,a150,a0,none,none,a60,a60,none,none,none,a150,none,none,a30,a120,a45,none,none, 0.00002996, 0.0020915,-0.00080588,-0.00024707,-0.000805883,sell
2017-08-10,none,a30,a180,none,none,a135,a150,a150,a0,a150,a60,none,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,-0.00308546, 0.0030277,-0.00262251,-0.00230291,-0.002309889,sell
2017-08-11,none,a30,a180,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a30,a120,a45,none,none, 0.00021942, 0.0032650,-0.00015726,-0.00109294,-0.000143117,buy
2017-08-12,none,a30,a180,none,none,a135,a180,a120,none,a120,a90,none,a60,none,none,a0,a150,none,none,a30,a120,none,a180,none, 0.00070276, 0.0023521, 0.00244841, 0.00073961, 0.002448412,buy
2017-08-13,none,none,a180,none,none,a135,none,none,none,a120,none,a0,a60,none,none,a0,none,none,none,a30,a120,none,a180,none, 0.00312030, 0.0035090, 0.00886063, 0.00871749, 0.009164937,buy
2017-08-14,none,none,a180,none,none,a135,a150,a90,a60,none,a120,none,a60,none,none,a0,none,none,a90,a30,a120,none,a180,none, 0.00067172, 0.0003630, 0.00776196, 0.00769719, 0.007761956,buy
2017-08-15,none,none,a180,none,none,a135,a150,none,none,a90,none,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none, 0.00083403,-0.0009550, 0.00318215, 0.00305647, 0.003183553,buy
2017-08-16,none,none,a180,none,none,a135,a120,a60,a90,none,a150,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none, 0.00059251,-0.0011568, 0.00222387, 0.00223644, 0.001900292,buy
2017-08-17,none,none,a180,none,none,a135,a120,a60,none,a60,a150,a60,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.00228499,-0.0023241, 0.00005264,-0.00020249,-0.000202490,sell
2017-08-18,none,none,a180,none,none,a135,a90,none,a120,none,a180,none,none,none,none,a0,none,a120,a90,a30,none,a30,a180,none,-0.00359576,-0.0046312,-0.00225356,-0.00196384,-0.001882400,sell
2017-08-19,none,none,a180,none,none,none,a90,none,none,none,a180,a90,none,none,none,a0,none,a120,a90,a30,none,a30,none,none,-0.00494482,-0.0042072,-0.00374216,-0.00350580,-0.005419085,sell
2017-08-20,none,none,a180,none,none,none,a60,a0,a150,none,a150,none,none,none,none,a0,none,a120,a90,none,none,a30,none,none,-0.00189348,-0.0013378,-0.00175191,-0.00041278,-0.004317437,sell
2017-08-21,a45,none,none,none,none,none,a60,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.00125928, 0.0010223, 0.00206220,-0.00125928,-0.000912201,sell
2017-08-22,a45,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,a120,none,none,a135,a30,none,a90, 0.00064949, 0.0020708, 0.00079913,-0.00162738, 0.001330414,buy
2017-08-23,a45,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a135,a120,none,none,a135,a30,none,a90, 0.00104162, 0.0011086, 0.00154347,-0.00173187, 0.000304034,sell
2017-08-24,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,a120,none,none,a135,none,none,a90,-0.00073553,-0.0006675,-0.00064323, 0.00045462, 0.002580744,sell
2017-08-25,a45,none,none,none,a135,none,a0,a60,a150,a60,a90,a180,a45,none,none,none,a135,none,none,none,a135,none,none,a90, 0.00102883, 0.0006040, 0.00078760, 0.00016281, 0.001814235,buy
2017-08-26,a45,none,none,none,a135,none,none,a60,none,a60,none,a180,a45,none,none,none,a135,none,none,none,a135,none,none,a90, 0.00162693, 0.0023155, 0.00220310, 0.00012642, 0.004195021,buy
2017-08-27,a45,none,none,none,a135,none,none,none,a120,none,a60,none,a45,none,none,none,a135,none,none,none,a135,none,none,a90, 0.00224200, 0.0024725, 0.00207794,-0.00015912, 0.004061955,buy
2017-08-28,none,none,none,none,a135,none,none,a90,none,a90,a60,a150,a45,none,none,none,a135,none,none,none,none,none,none,none, 0.00084653, 0.0033584, 0.00157821,-0.00218390, 0.003247750,buy
2017-08-29,none,none,none,none,a135,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00346473, 0.0049088, 0.00441305, 0.00421435, 0.004406900,buy
2017-08-30,none,a0,none,none,a135,a120,a60,a120,a90,a120,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00675914, 0.0089810, 0.00793435, 0.00768317, 0.007946808,buy
2017-08-31,none,a0,none,none,a135,a120,none,a120,none,a120,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00663951, 0.0088764, 0.00840283, 0.00786763, 0.008741405,buy
2017-09-01,none,a0,none,none,a135,a120,a90,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,none, 0.00341416, 0.0052517, 0.00297079, 0.00289518, 0.002204397,buy
2017-09-02,none,a0,none,none,a135,a120,a90,a150,none,a150,a0,a90,a45,none,a180,none,none,a135,none,none,none,none,none,none, 0.00087337, 0.0018168, 0.00099743, 0.00034676, 0.000461133,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.00361176,-0.0036613,-0.00520168,-0.00530225,-0.004558326,sell
2017-09-04,none,a0,none,none,none,a120,a120,a180,none,a180,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.00348006,-0.0033727,-0.00390588,-0.00422351,-0.003080574,sell
2017-09-05,none,a0,none,none,none,a120,none,a180,a0,a180,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.00361190,-0.0036119,-0.00484203,-0.00460665,-0.003479104,sell
2017-09-06,none,a0,none,none,none,a120,a150,none,a0,a150,a60,none,none,none,a180,none,a120,a135,none,none,a150,none,a150,none, 0.00006780, 0.0016863, 0.00062489,-0.00089729, 0.002011919,buy
2017-09-07,none,a0,none,none,none,a120,a150,a150,none,a150,none,none,none,none,a180,none,a120,a135,none,none,a150,none,a150,none, 0.00076875, 0.0023371, 0.00021576,-0.00072812, 0.002337072,buy
2017-09-08,none,a0,none,none,a135,a120,a180,none,none,a120,a90,none,none,none,a180,none,a120,a135,none,none,a150,none,a150,none, 0.00103499, 0.0012916, 0.00032389,-0.00022404, 0.001288354,buy
2017-09-09,none,a0,none,none,a135,a120,a180,a120,none,a120,none,a0,none,none,a180,none,a120,none,none,none,none,none,a150,none, 0.00578150, 0.0048170, 0.00406385, 0.00406385, 0.004236717,buy
2017-09-10,none,a0,none,none,a135,a120,none,a120,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,a150,none, 0.00549501, 0.0064955, 0.00547344, 0.00469487, 0.004694875,buy
2017-09-11,none,a0,none,none,a135,a120,a150,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a0,a150,none, 0.00331808, 0.0025822, 0.00208151, 0.00231873, 0.002887351,buy
2017-09-12,none,a0,none,none,a135,none,none,a90,a90,none,a150,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,-0.00134975, 0.0016008, 0.00373005, 0.00132535, 0.001600790,buy
2017-09-13,none,a0,none,none,a135,none,a120,none,none,a60,a150,a60,none,none,none,a30,none,none,a60,none,none,a0,none,none,-0.00272464,-0.0000026, 0.00066468, 0.00008779, 0.000087794,sell
2017-09-14,none,a0,none,none,a135,none,none,a60,a120,none,a180,none,a30,none,none,a30,none,none,a60,none,none,a0,none,none, 0.00314802, 0.0009513, 0.00259213, 0.00140683, 0.000102776,buy
2017-09-15,none,a0,none,none,a135,none,a90,none,a120,none,a180,a90,a30,none,none,a30,none,none,a60,none,none,a0,none,a120, 0.00038553,-0.0000126, 0.00111301, 0.00075657, 0.000222341,sell
2017-09-16,a45,a0,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,a30,none,none,a60,none,none,a0,none,a120,-0.00344919,-0.0022198,-0.00384122, 0.00140829,-0.002128777,sell
2017-09-17,a45,a0,a180,none,none,none,a60,none,a150,a0,a150,a120,a30,none,none,a30,none,a150,a60,none,none,a0,none,a120, 0.00119522, 0.0013066, 0.00123765, 0.00131489, 0.001181398,buy
2017-09-18,a45,a0,a180,none,none,a135,a60,a0,a180,none,none,a120,a30,none,none,a30,none,a150,a60,none,none,none,none,a120, 0.00102276, 0.0011858, 0.00102276, 0.00139307, 0.000574686,buy
2017-09-19,a45,a0,a180,none,none,a135,none,a0,a180,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,a135,a120,-0.00180982,-0.0018098,-0.00194335,-0.00147423,-0.002937523,sell
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,a150,a30,none,none,none,none,a150,none,none,none,none,a135,a120,-0.00180453,-0.0019854,-0.00202639,-0.00005932,-0.001304367,sell
