Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,1,0,0,3,3,1,0,2,1,4,2,1, 0.024860, 0.005502,-0.000987,-0.0057551, 0.014557,buy
2020-03-16,0,1,1,1,0,0,5,1,1,1,1,1,4,3,2,-0.030636,-0.023928,-0.025797,-0.0048967,-0.032102,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,3,2,2,-0.006809,-0.000616, 0.001783, 0.0093564, 0.021479,sell
2020-03-18,3,2,0,0,0,0,2,1,3,0,1,1,4,3,2, 0.045776, 0.032741, 0.031307, 0.0312595, 0.029481,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,0,4,3,2, 0.035088, 0.042652, 0.046229, 0.0394253, 0.045999,buy
2020-03-20,0,0,0,0,0,0,3,2,2,0,1,1,1,3,1, 0.015714, 0.022649, 0.031401, 0.0326289, 0.033221,buy
2020-03-21,0,0,0,0,0,0,6,1,3,0,1,1,2,3,3,-0.019139,-0.008833,-0.008722, 0.0020344,-0.010199,sell
2020-03-22,0,0,0,0,0,0,2,5,3,0,2,1,2,2,3, 0.000442,-0.003904,-0.003904,-0.0041398, 0.000703,sell
2020-03-23,0,0,1,0,0,0,2,3,4,0,3,1,1,2,3,-0.001436,-0.011003,-0.016513, 0.0051820, 0.003270,sell
2020-03-24,1,0,1,0,0,0,3,2,2,0,2,0,1,3,3, 0.043918, 0.042601, 0.053356, 0.0505588, 0.053802,buy
2020-03-25,0,0,1,0,0,0,1,3,0,1,3,1,0,1,1,-0.000454, 0.004838,-0.002383, 0.0020412, 0.004785,buy
2020-03-26,1,0,1,0,0,0,2,3,0,3,3,2,1,2,2, 0.001052,-0.005151, 0.000557,-0.0039530,-0.010344,buy
2020-03-27,1,3,1,0,0,0,2,3,0,0,3,2,1,2,2,-0.013864,-0.010529, 0.004750,-0.0051891,-0.006210,buy
2020-03-28,0,0,4,0,0,0,0,4,0,0,3,2,1,2,0,-0.018082,-0.019835, 0.018273,-0.0196657,-0.018152,sell
2020-03-29,0,0,4,1,0,0,1,3,1,0,2,3,2,2,1,-0.009876,-0.014618, 0.005427,-0.0069685,-0.009876,sell
2020-03-30,0,0,2,2,1,0,0,4,1,0,2,3,2,2,1, 0.009938, 0.010844, 0.001307, 0.0100592, 0.017868,buy
2020-03-31,0,0,1,0,3,0,0,3,1,0,1,3,2,1,1, 0.028427, 0.023665, 0.028868, 0.0253934, 0.031019,buy
2020-04-01,0,0,2,0,0,0,0,3,1,1,0,2,2,2,1, 0.011866, 0.007185, 0.007894,-0.0040682, 0.007185,buy
2020-04-02,0,1,2,0,0,3,0,4,0,0,1,3,3,2,1, 0.014970, 0.012104, 0.013808, 0.0166333, 0.003409,buy
2020-04-03,0,1,3,0,0,1,0,3,0,1,0,3,1,2,3,-0.014237, 0.003208, 0.010608,-0.0045731,-0.003292,buy
2020-04-04,0,1,2,1,2,0,0,3,0,0,1,2,2,2,2, 0.018278, 0.029981, 0.009847, 0.0006615, 0.023064,sell
2020-04-05,0,0,3,3,3,0,0,2,1,0,2,2,3,3,2, 0.031506, 0.018590, 0.004276, 0.0231301, 0.023489,sell
2020-04-06,0,0,4,3,1,0,1,2,1,0,2,2,3,2,3, 0.019861, 0.021302,-0.023389,-0.0062044, 0.016487,buy
2020-04-07,0,2,4,0,1,1,1,1,1,0,2,2,3,2,2, 0.029683, 0.016963, 0.029494, 0.0106264, 0.030967,buy
2020-04-08,0,2,1,0,0,1,1,1,1,2,2,2,2,2,1, 0.002433, 0.003743, 0.002456, 0.0049817, 0.002001,buy
2020-04-09,0,0,1,0,0,1,1,1,1,2,1,2,1,1,2,-0.004254, 0.002317, 0.004897, 0.0000802,-0.012037,buy
2020-04-10,0,0,1,0,1,0,1,1,3,0,1,1,2,2,1,-0.006205,-0.017040,-0.013450,-0.0020718,-0.012639,sell
2020-04-11,0,0,1,2,1,0,1,3,3,1,3,2,3,2,2,-0.009230,-0.007298,-0.009673,-0.0076665,-0.007480,sell
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,-0.005811, 0.001643,-0.011355,-0.0001115,-0.008586,sell
2020-04-13,0,1,2,1,0,0,3,1,1,1,2,2,2,2,2,-0.002468,-0.004176, 0.017012,-0.0170315, 0.001248,sell
2020-04-14,1,2,1,1,0,0,1,1,0,2,3,1,0,3,2,-0.005768,-0.003248,-0.005768,-0.0029433,-0.003924,sell
2020-04-15,2,0,1,1,0,0,1,1,0,3,3,1,1,2,2, 0.000381,-0.008808,-0.001244,-0.0235977,-0.018756,sell
2020-04-16,1,0,1,1,0,0,1,1,1,1,2,3,0,1,1, 0.007593, 0.010273,-0.001987, 0.0111962, 0.011649,buy
2020-04-17,0,0,1,1,0,0,2,1,2,2,3,2,2,2,0, 0.022380, 0.019081, 0.018419, 0.0158776, 0.000756,buy
2020-04-18,0,0,1,1,0,0,2,3,2,1,2,3,2,2,1, 0.010442, 0.010167,-0.003458,-0.0039225, 0.009691,buy
2020-04-19,0,0,1,2,0,0,1,3,2,1,2,3,3,1,1, 0.005803, 0.003816,-0.010724,-0.0061630, 0.002137,buy
2020-04-20,0,0,1,2,0,0,2,1,3,1,2,3,3,1,1,-0.002735,-0.003205,-0.008440,-0.0045947,-0.006893,sell
2020-04-21,0,0,1,1,0,0,0,0,1,1,0,2,2,0,0,-0.019555,-0.022477,-0.022207,-0.0190499,-0.022207,sell
2020-04-22,2,0,1,1,0,0,0,0,0,3,1,1,3,1,1, 0.028896, 0.011938, 0.011938, 0.0304506, 0.011938,buy
2020-04-23,3,2,1,1,0,0,0,0,0,2,1,1,4,1,2, 0.040515, 0.000263, 0.008659, 0.0403868, 0.003762,buy
2020-04-24,1,1,2,1,0,0,0,0,0,2,2,2,2,0,1, 0.002177,-0.028338, 0.002410, 0.0106806,-0.030084,buy
2020-04-25,1,1,3,1,0,0,2,0,0,1,2,2,2,1,2,-0.041617,-0.012256,-0.012867,-0.0372481,-0.021171,sell
2020-04-26,1,1,2,3,0,0,1,2,0,2,3,2,3,1,3,-0.006373,-0.007338, 0.018194, 0.0170191, 0.002109,buy
2020-04-27,1,1,2,2,2,0,0,2,0,2,3,3,3,1,2, 0.016832, 0.039248, 0.040385, 0.0170263, 0.026295,buy
2020-04-28,1,1,1,2,1,0,0,1,2,1,1,2,3,1,3, 0.000978, 0.008982, 0.031348, 0.0337550, 0.008621,buy
2020-04-29,1,1,0,1,1,1,0,1,0,1,2,1,2,0,2, 0.006256, 0.020080, 0.011014, 0.0135518,-0.008991,buy
2020-04-30,1,1,0,1,0,1,0,1,0,2,1,0,2,1,3,-0.013095, 0.008308, 0.005087,-0.0049975,-0.002860,buy
2020-05-01,1,5,0,0,1,1,0,1,0,1,3,1,1,2,3,-0.013841,-0.013841,-0.013841,-0.0137217,-0.013841,sell
2020-05-02,2,3,1,1,2,0,0,1,0,0,3,0,2,2,3, 0.005726, 0.005840, 0.005726, 0.0050995,-0.011396,buy
2020-05-03,1,3,1,3,1,0,0,1,0,0,2,1,3,2,2,-0.008651,-0.011863,-0.015569,-0.0067521, 0.001910,sell
2020-05-04,1,2,2,2,2,0,0,1,0,0,1,2,3,2,2,-0.003048, 0.013671, 0.010993, 0.0309496, 0.016911,buy
2020-05-05,1,4,1,1,1,0,0,1,0,0,1,2,3,2,1,-0.000640, 0.033268, 0.042652, 0.0376527, 0.003522,buy
2020-05-06,1,1,1,0,0,1,0,1,0,2,1,1,2,1,2,-0.001937, 0.001240, 0.001240,-0.0135432, 0.003381,sell
2020-05-07,0,2,0,0,0,1,1,1,0,1,0,2,1,2,1, 0.010346, 0.014086, 0.011960, 0.0117591, 0.012561,buy
2020-05-08,0,0,0,0,1,0,1,2,2,2,2,2,1,1,2, 0.032491, 0.043429, 0.043328, 0.0551703, 0.040868,buy
2020-05-09,0,0,1,1,1,0,1,3,0,1,2,1,1,2,2,-0.012305,-0.037634,-0.036975,-0.0306288,-0.028993,sell
2020-05-10,0,0,2,1,0,0,3,1,1,1,2,2,1,2,2,-0.028058,-0.032132,-0.011562,-0.0283929,-0.024874,sell
2020-05-11,0,0,4,0,0,0,1,2,0,1,1,2,1,2,2,-0.006709,-0.010284, 0.002175,-0.0057919,-0.008751,buy
2020-05-12,2,1,2,0,0,0,2,1,0,1,1,2,2,2,2,-0.000760,-0.002664,-0.004605,-0.0197977, 0.002979,buy
2020-05-13,0,1,1,0,0,0,2,1,0,1,0,0,1,2,3, 0.014145, 0.000939, 0.014145, 0.0167233, 0.016790,buy
2020-05-14,0,0,1,0,0,0,3,1,0,1,2,0,0,2,2, 0.019855,-0.010505, 0.017065, 0.0164410, 0.029888,buy
2020-05-15,1,0,1,0,0,0,2,2,1,0,2,1,1,0,3, 0.008260,-0.006767, 0.006303, 0.0248901,-0.006584,sell
2020-05-16,0,0,1,1,0,0,1,4,0,0,3,0,1,0,3,-0.014484,-0.015356,-0.020405,-0.0401684,-0.013651,sell
2020-05-17,0,0,1,1,0,0,1,2,3,0,3,1,1,1,2, 0.024958, 0.016676, 0.008370, 0.0321070, 0.027023,buy
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,2,0,1,2,-0.005652,-0.007527,-0.005538,-0.0036992,-0.004860,sell
2020-05-19,0,2,2,2,0,0,1,2,0,1,3,3,2,1,1, 0.007589, 0.012705,-0.009543, 0.0064502,-0.013955,sell
2020-05-20,1,3,1,2,0,0,1,1,1,2,2,3,4,1,2, 0.004779,-0.005633, 0.006213, 0.0120135,-0.004722,buy
2020-05-21,0,4,1,2,0,0,0,0,0,0,1,2,4,0,0, 0.013605,-0.010111,-0.013225,-0.0095956, 0.003440,sell
2020-05-22,1,2,3,1,0,0,0,1,0,1,1,3,3,1,1, 0.002407,-0.009402,-0.011277, 0.0156049,-0.022515,sell
2020-05-23,0,2,1,3,0,0,1,1,0,1,1,3,3,0,2, 0.030819, 0.029327, 0.026917, 0.0218359, 0.011195,buy
2020-05-24,0,2,1,2,3,0,0,2,0,1,2,3,4,0,2, 0.010673, 0.029637, 0.026765, 0.0278083, 0.023374,buy
2020-05-25,0,1,1,1,2,0,2,1,1,1,1,3,2,1,3,-0.017958,-0.016580,-0.000564,-0.0135852,-0.013781,sell
2020-05-26,0,0,0,2,1,1,1,1,0,1,2,2,1,1,1,-0.001843,-0.004281, 0.001696, 0.0046049, 0.001525,sell
2020-05-27,0,0,0,1,3,2,1,0,1,2,2,2,3,1,2, 0.002083, 0.013237, 0.003408, 0.0066440, 0.004782,buy
2020-05-28,0,1,0,1,3,0,1,0,0,2,1,2,2,0,3, 0.032987, 0.070026, 0.070092, 0.0446471, 0.073709,buy
2020-05-29,0,1,1,2,3,0,1,0,0,1,2,1,3,0,3, 0.036903, 0.058937, 0.056512, 0.0363822, 0.066862,buy
2020-05-30,0,0,1,4,1,1,1,0,0,2,2,2,3,1,2, 0.037535, 0.058494, 0.056488, 0.0607727, 0.052538,buy
2020-05-31,0,1,2,4,1,0,1,0,0,2,3,2,3,1,2, 0.033455, 0.047603, 0.063589, 0.0585001, 0.065388,buy
2020-06-01,1,2,1,3,2,0,0,0,0,2,3,3,2,2,1,-0.013541,-0.013420, 0.022900,-0.0077715, 0.047434,sell
2020-06-02,1,1,0,5,0,0,0,0,1,4,3,3,3,2,1, 0.000622,-0.013476, 0.030775,-0.0060786, 0.051782,buy
2020-06-03,1,0,1,3,1,1,0,0,1,2,2,3,1,2,2, 0.008016, 0.014150, 0.021373, 0.0154483, 0.015957,buy
2020-06-04,1,1,0,2,0,0,0,0,3,2,2,3,2,1,1,-0.058228,-0.009765,-0.009211,-0.0071545,-0.009476,sell
2020-06-05,1,1,0,2,1,1,1,2,1,2,2,3,2,2,3,-0.006651, 0.006949, 0.012971, 0.0054227,-0.000941,buy
2020-06-06,0,0,0,3,0,0,3,1,1,1,2,1,3,0,3, 0.006767, 0.002744, 0.005605, 0.0043209, 0.003148,buy
2020-06-07,0,0,1,2,0,0,2,0,2,1,1,2,2,0,3, 0.015589, 0.018376, 0.015589, 0.0155889, 0.015085,buy
2020-06-08,2,1,0,2,1,0,1,0,2,1,2,2,2,1,3, 0.001312, 0.000086, 0.003673, 0.0036732, 0.003673,buy
2020-06-09,1,0,0,2,0,0,1,1,0,2,1,2,1,1,2,-0.046966,-0.043425,-0.036589,-0.0299852,-0.041340,sell
2020-06-10,0,0,1,1,0,0,3,1,0,1,2,2,0,1,2,-0.007211,-0.015393,-0.002126,-0.0068559,-0.008475,sell
2020-06-11,0,1,0,1,0,0,3,1,0,1,2,1,1,1,2,-0.018364,-0.012643,-0.021188,-0.0162474,-0.022999,sell
2020-06-12,1,1,0,0,0,0,1,3,1,1,1,2,1,1,3, 0.000426, 0.015932,-0.004705, 0.0005421,-0.005176,sell
2020-06-13,1,0,0,0,1,0,1,2,2,2,2,2,1,1,3, 0.027806, 0.013429, 0.021620,-0.0036486, 0.013323,buy
2020-06-14,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,-0.025746,-0.020704,-0.020891,-0.0207041,-0.020796,sell
2020-06-15,0,0,0,0,1,0,2,1,1,1,2,1,0,1,2,-0.005210,-0.005857,-0.005324,-0.0061775,-0.005857,sell
2020-06-16,1,1,0,0,1,0,0,2,1,2,3,1,1,1,2, 0.011002, 0.018459, 0.021585, 0.0010243, 0.010513,buy
2020-06-17,1,2,0,0,1,0,0,3,0,0,2,1,1,1,2, 0.019498, 0.025764, 0.038778, 0.0364514, 0.032346,buy
2020-06-18,0,0,2,0,2,0,1,0,1,0,2,1,2,1,0, 0.013111, 0.027341, 0.013111, 0.0093421, 0.016678,buy
2020-06-19,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,-0.015089,-0.015089,-0.015029,-0.0149865,-0.014986,sell
2020-06-20,0,0,0,1,2,0,0,1,0,1,1,1,2,0,1,-0.014974,-0.021771,-0.020543,-0.0325875,-0.015661,sell
2020-06-21,1,1,0,0,3,0,0,0,1,1,1,2,2,1,1, 0.023607, 0.031703, 0.038082, 0.0295554, 0.027468,buy
2020-06-22,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.005412,-0.006292,-0.006565, 0.0025955, 0.006179,sell
2020-06-23,0,1,1,0,1,2,2,0,0,0,1,2,2,2,0, 0.024522, 0.039043, 0.032821, 0.0293570, 0.002428,buy
2020-06-24,0,2,0,1,0,0,1,1,1,1,0,2,0,2,3, 0.002780, 0.001407,-0.000676, 0.0018594,-0.000326,sell
2020-06-25,0,2,0,0,3,0,1,1,2,0,1,2,1,3,2, 0.011031, 0.021975,-0.005206,-0.0023759, 0.019979,sell
2020-06-26,0,1,1,2,0,0,1,0,2,0,1,1,1,2,2,-0.002195,-0.007183,-0.006401,-0.0070930,-0.005691,sell
2020-06-27,0,1,2,1,0,1,1,0,2,0,1,2,1,1,3,-0.006417,-0.014919,-0.019410,-0.0090672,-0.007055,sell
2020-06-28,1,3,1,1,1,0,1,0,2,1,2,1,2,3,3, 0.019765,-0.004997, 0.014472, 0.0197498, 0.011592,buy
2020-06-29,1,2,0,1,1,0,0,0,2,2,2,1,2,2,2, 0.014847,-0.008226, 0.006717, 0.0136063, 0.005723,buy
2020-06-30,1,0,1,1,1,1,1,0,2,1,1,1,1,2,4, 0.013102, 0.010212, 0.013881, 0.0106780, 0.013814,buy
2020-07-01,1,0,0,3,0,0,1,0,4,0,2,1,1,2,3, 0.044316, 0.016745, 0.015325, 0.0167450, 0.016745,buy
2020-07-02,1,0,1,1,2,0,1,2,4,0,2,2,2,2,4, 0.013410, 0.011079, 0.037625, 0.0318820, 0.025779,buy
2020-07-03,0,1,0,2,1,0,2,1,3,0,2,2,1,1,4, 0.023313, 0.017274, 0.024429, 0.0173168, 0.020183,buy
2020-07-04,0,1,1,1,0,0,2,0,2,2,1,4,1,0,3, 0.011614, 0.015800, 0.015800, 0.0113628, 0.006376,buy
2020-07-05,1,1,1,1,0,1,1,0,1,1,2,3,0,1,2, 0.010295, 0.017469, 0.010440, 0.0160496, 0.007338,buy
2020-07-06,2,2,0,1,0,0,1,0,2,1,2,4,1,0,2, 0.021702, 0.009383, 0.008822, 0.0080434, 0.011127,buy
2020-07-07,0,1,0,1,1,0,2,1,1,2,2,4,0,1,2, 0.031195, 0.044241, 0.044241, 0.0442817,-0.014008,buy
2020-07-08,0,1,0,2,0,0,3,1,1,1,2,4,1,1,1, 0.005604, 0.053063, 0.052781, 0.0523445,-0.007792,buy
2020-07-09,0,1,0,2,0,0,2,2,2,1,2,4,1,1,2, 0.004182, 0.032363, 0.033032, 0.0314582,-0.013798,buy
2020-07-10,0,1,1,1,0,0,1,2,2,1,2,3,1,1,2,-0.015720,-0.017831,-0.018484,-0.0241671,-0.016283,sell
2020-07-11,1,2,0,1,0,1,2,0,2,1,2,4,1,1,2, 0.016796, 0.019000, 0.019710, 0.0205042, 0.017411,buy
2020-07-12,1,1,0,1,0,1,2,0,1,2,2,3,1,1,2, 0.008670, 0.010454, 0.016858, 0.0119548, 0.002169,buy
2020-07-13,0,1,0,1,0,1,1,0,1,3,2,2,2,1,1, 0.001931, 0.010214, 0.008023, 0.0147484, 0.000348,buy
2020-07-14,1,3,0,1,0,1,2,0,1,0,2,3,2,0,2, 0.006311, 0.014458, 0.008752, 0.0088040, 0.002429,buy
2020-07-15,0,1,1,1,0,1,1,2,2,0,2,3,1,2,1, 0.008738, 0.008738, 0.008983,-0.0039089, 0.006951,buy
2020-07-16,0,1,1,2,0,1,1,3,1,0,2,3,2,2,1, 0.003977, 0.002182, 0.003641, 0.0125984, 0.019587,buy
2020-07-17,0,1,0,2,1,1,1,2,2,0,1,2,3,2,2,-0.000702,-0.007282, 0.002755,-0.0100113,-0.006664,sell
2020-07-18,0,1,0,1,2,1,1,2,1,0,1,1,3,2,2, 0.007838, 0.002548, 0.006278,-0.0084888,-0.000564,sell
2020-07-19,0,1,0,1,0,1,0,1,2,1,0,2,2,1,2, 0.005784,-0.006760, 0.004880, 0.0012499, 0.002792,buy
2020-07-20,1,1,0,1,0,3,0,1,1,0,1,1,3,2,1,-0.017301,-0.000413,-0.028146,-0.0195965,-0.018483,sell
2020-07-21,0,0,1,1,0,1,0,1,1,2,0,2,2,1,2, 0.004034, 0.004798, 0.005129,-0.0042924,-0.001138,buy
2020-07-22,0,1,0,1,2,1,1,1,1,1,1,2,2,2,2, 0.004222, 0.007300, 0.008536,-0.0036079, 0.009231,buy
2020-07-23,0,0,1,3,3,0,1,1,1,1,2,3,2,2,2, 0.022304, 0.015801, 0.025822, 0.0276087, 0.037541,buy
2020-07-24,0,0,2,2,2,0,0,2,1,1,2,2,2,2,2, 0.012469, 0.018898, 0.008044, 0.0173135, 0.029777,buy
2020-07-25,0,2,1,0,2,0,0,1,1,1,2,1,2,2,1, 0.012565, 0.013087,-0.025851, 0.0141188, 0.013823,buy
2020-07-26,0,1,0,0,1,1,0,1,0,3,2,2,2,1,0, 0.005959, 0.038683, 0.041895, 0.0418951, 0.035095,buy
2020-07-27,0,0,0,0,1,1,0,1,0,3,1,1,1,2,1, 0.028286, 0.014193, 0.046223, 0.0425655, 0.043307,buy
2020-07-28,0,1,0,0,2,2,0,1,1,1,3,2,0,2,1,-0.003009,-0.019584,-0.002310,-0.0073720,-0.016627,sell
2020-07-29,0,0,1,1,2,1,0,3,1,2,3,2,1,2,3,-0.004221,-0.005208,-0.017253,-0.0102025,-0.005740,sell
2020-07-30,0,0,1,2,1,1,1,3,0,1,2,1,1,2,4,-0.013947, 0.002420,-0.006286,-0.0119239,-0.010759,sell
2020-07-31,0,1,0,2,0,1,1,2,0,1,1,1,1,2,3, 0.023513, 0.012798,-0.005604, 0.0111315, 0.006834,buy
2020-08-01,1,1,1,0,2,0,0,2,0,2,1,2,1,2,3,-0.004204,-0.023890, 0.000050,-0.0235205,-0.007809,sell
2020-08-02,2,1,0,0,1,1,0,2,0,2,1,1,3,1,3,-0.012714,-0.003792,-0.000816, 0.0019285,-0.009537,sell
2020-08-03,0,0,0,0,1,2,0,2,0,2,0,0,2,2,3,-0.015440,-0.001112,-0.007221,-0.0175487,-0.007361,sell
2020-08-04,0,1,0,0,1,1,2,2,1,1,1,2,3,1,2, 0.023188, 0.017660,-0.010176, 0.0207307,-0.003984,buy
2020-08-05,0,1,0,0,1,0,1,5,1,0,1,2,3,1,2, 0.023910,-0.002444, 0.005741, 0.0066551, 0.008381,buy
2020-08-06,0,1,0,0,2,0,1,2,2,0,1,2,2,2,1,-0.009906, 0.004592,-0.002846,-0.0043596, 0.010458,buy
2020-08-07,0,1,0,1,1,0,0,2,1,0,1,1,1,2,1,-0.014399,-0.013854,-0.012852,-0.0162316,-0.012799,sell
2020-08-08,0,1,1,0,1,0,1,1,0,0,1,1,0,2,1,-0.004731, 0.000954, 0.000628,-0.0040166,-0.003760,buy
2020-08-09,1,0,1,0,1,0,0,1,0,3,2,1,1,2,1, 0.024185,-0.001625, 0.022348,-0.0089215,-0.000954,buy
2020-08-10,1,3,1,0,1,0,0,1,0,1,2,1,1,2,2, 0.007296, 0.007450,-0.001463, 0.0073307, 0.007331,buy
2020-08-11,1,1,2,0,1,0,1,1,0,2,2,2,1,2,2, 0.010972,-0.011846, 0.013927,-0.0133246,-0.005674,sell
2020-08-12,0,1,2,1,2,0,1,1,0,0,3,2,1,1,1,-0.006513, 0.043876, 0.010586, 0.0097476, 0.042239,buy
2020-08-13,0,1,1,2,3,0,1,2,0,0,4,2,1,1,2, 0.015289, 0.027563, 0.015289,-0.0063567, 0.033616,buy
2020-08-14,1,1,1,0,3,0,0,2,2,0,2,2,1,3,2,-0.000276,-0.009945,-0.005389,-0.0066951, 0.010052,buy
2020-08-15,1,2,2,0,2,0,0,2,2,0,1,2,1,3,4, 0.019933, 0.028591, 0.017874,-0.0024461, 0.020090,buy
2020-08-16,1,2,2,0,2,2,1,1,1,1,1,3,3,3,3,-0.010444,-0.005991,-0.003620,-0.0048546,-0.004049,sell
2020-08-17,1,3,2,0,2,1,0,1,1,1,0,3,3,2,4, 0.010740, 0.031386, 0.032508, 0.0416371, 0.010235,buy
2020-08-18,2,2,3,0,4,0,0,1,1,1,1,3,3,3,4, 0.002759, 0.001532, 0.008970, 0.0050853, 0.010132,buy
2020-08-19,2,1,3,3,3,0,0,1,1,0,2,3,3,3,3, 0.006030, 0.000575,-0.002084, 0.0150796, 0.013090,buy
2020-08-20,0,0,2,3,2,0,0,1,1,0,2,2,2,1,2, 0.027853, 0.027473, 0.018133, 0.0103119, 0.032357,buy
2020-08-21,0,1,1,2,2,0,1,1,0,0,2,1,2,2,1,-0.015185,-0.009635, 0.001254,-0.0013533, 0.003871,sell
2020-08-22,0,1,0,2,1,0,0,2,0,1,3,0,1,2,1,-0.013311,-0.000723,-0.018353, 0.0000858,-0.013717,sell
2020-08-23,0,0,1,1,0,2,0,1,1,1,2,1,1,2,1,-0.018325,-0.005104,-0.012343,-0.0139651,-0.023578,sell
2020-08-24,0,0,1,3,0,2,0,1,1,0,3,1,1,1,2,-0.001488,-0.014180,-0.011826, 0.0142963,-0.008632,buy
2020-08-25,0,0,1,3,1,1,0,2,1,1,3,2,2,2,1,-0.004776,-0.018886, 0.003623, 0.0142404,-0.004098,buy
2020-08-26,0,1,1,4,1,1,1,2,0,0,3,2,2,2,2,-0.031027,-0.033500,-0.004715, 0.0078538,-0.031490,buy
2020-08-27,0,0,2,4,0,1,1,1,0,0,3,2,2,1,1, 0.029671, 0.031051, 0.037312, 0.0382612, 0.029484,buy
2020-08-28,1,1,3,0,0,0,0,1,0,0,2,1,0,2,1,-0.007599, 0.000505,-0.010819,-0.0167325,-0.009490,sell
2020-08-29,2,1,1,1,0,0,0,1,0,1,2,1,1,2,1,-0.011337,-0.020741,-0.016908,-0.0175912,-0.019088,sell
2020-08-30,0,0,2,1,1,1,0,1,0,1,1,0,2,2,2,-0.008601,-0.006804,-0.021425,-0.0080346,-0.020895,sell
2020-08-31,0,0,1,2,0,1,2,1,0,2,1,2,3,1,2, 0.025813, 0.025480, 0.022743, 0.0274733, 0.023010,buy
2020-09-01,0,0,2,3,0,2,1,2,1,1,1,3,4,2,2, 0.012994, 0.003442, 0.012945, 0.0147128, 0.026252,buy
2020-09-02,0,0,2,3,1,2,0,3,2,1,1,4,4,2,3,-0.030319,-0.054760,-0.042178,-0.0527788,-0.030321,sell
2020-09-03,0,0,2,3,1,1,1,2,1,1,0,4,4,1,3,-0.017205,-0.019106, 0.027378, 0.0004939,-0.014448,sell
2020-09-04,0,0,2,3,2,1,1,1,0,1,0,3,3,2,3, 0.019306, 0.016331, 0.002482,-0.0062897, 0.030525,buy
2020-09-05,0,0,0,1,2,0,0,1,0,3,1,3,1,2,0, 0.015459, 0.016901, 0.026596, 0.0297526, 0.054519,buy
2020-09-06,1,3,1,2,0,0,0,1,0,2,3,3,2,2,0,-0.007560,-0.009206,-0.012720, 0.0014639,-0.014732,sell
2020-09-07,1,2,3,1,0,0,0,1,0,0,3,1,1,2,1, 0.002974,-0.000953,-0.012424,-0.0129698, 0.005572,sell
2020-09-08,0,1,3,1,0,0,1,1,0,0,4,1,1,1,0, 0.010615, 0.029532, 0.021252, 0.0115395, 0.023520,buy
2020-09-09,0,2,1,2,0,0,1,2,0,0,3,1,1,2,1,-0.015604, 0.000381,-0.020452,-0.0212872,-0.012873,sell
2020-09-10,0,0,1,0,3,0,0,3,0,1,2,1,1,2,2,-0.009675,-0.034477,-0.034354,-0.0372809,-0.027470,sell
2020-09-11,0,0,1,0,2,0,0,2,1,0,1,1,1,1,2, 0.023142, 0.013361, 0.019540, 0.0041223, 0.014535,buy
2020-09-12,0,1,0,0,1,1,0,1,2,0,1,0,1,2,2,-0.000795, 0.002954,-0.001047, 0.0084165,-0.002596,buy
2020-09-13,0,2,0,0,1,1,0,1,1,2,0,2,2,2,2, 0.006790, 0.002620, 0.006344, 0.0032260, 0.004700,buy
2020-09-14,0,3,1,1,1,0,0,2,0,3,2,2,2,2,3,-0.007673,-0.006255,-0.011874,-0.0010216,-0.009168,sell
2020-09-15,0,3,2,2,2,0,1,1,0,2,3,2,3,2,3,-0.000024, 0.004902, 0.009350, 0.0014265, 0.002151,buy
2020-09-16,0,1,3,4,0,0,0,0,0,2,3,2,2,0,3, 0.026666, 0.043226, 0.048373, 0.0443149, 0.057310,buy
2020-09-17,1,2,3,2,2,0,0,0,0,2,3,3,2,1,3,-0.020322,-0.026539,-0.009233,-0.0149617, 0.011264,sell
2020-09-18,0,2,1,1,2,0,0,0,0,2,3,1,2,0,2, 0.005978, 0.015185, 0.021195, 0.0098194, 0.013685,buy
2020-09-19,0,0,1,1,2,1,1,0,0,2,2,2,2,1,1, 0.003952, 0.020382, 0.001834, 0.0183245, 0.005386,buy
2020-09-20,0,0,0,0,2,1,0,1,1,0,2,1,0,1,1,-0.011910,-0.017669,-0.015745,-0.0167412,-0.018926,sell
2020-09-21,0,0,0,0,3,0,0,1,3,1,3,2,2,1,0, 0.013672, 0.014957, 0.026587, 0.0077157, 0.004393,buy
2020-09-22,0,0,0,1,2,1,1,2,0,1,3,2,2,0,1, 0.012256, 0.008516, 0.011034, 0.0116220, 0.009739,buy
2020-09-23,0,2,1,1,1,1,2,0,0,2,3,2,2,1,2,-0.003017,-0.008178,-0.006261,-0.0021792,-0.000396,sell
2020-09-24,0,3,1,0,0,1,0,0,0,2,1,2,1,1,2, 0.005891, 0.003328, 0.002113, 0.0050257, 0.004433,buy
2020-09-25,2,5,0,0,1,1,0,0,0,2,2,3,3,1,2, 0.029465, 0.029465, 0.026772, 0.0456038, 0.025325,buy
