Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,288.125,325.119583333333, 0.005935,-0.0021612, 0.0043945,-0.011371, 0.004936,buy
2015-01-22,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3,289.117916666667,326.105, 0.013216, 0.0029417, 0.0469122,-0.002876,-0.017632,sell
2015-01-23,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,290.10875,327.089583333333, 0.001229,-0.0071653, 0.0665397, 0.010212,-0.009068,sell
2015-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18,291.097916666667,328.07375,-0.017315,-0.0370669, 0.0190865,-0.026046,-0.045309,sell
2015-01-25,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,292.087083333333,329.057916666667,-0.009020, 0.0232023, 0.0812035, 0.037824, 0.052409,buy
2015-01-26,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,293.074583333333,330.040833333333,-0.023617,-0.0042795,-0.0052388,-0.042464,-0.038894,sell
2015-01-27,none,none,a30,none,a60,a90,a120,none,none,none,none,none,a45,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,294.060416666667,331.022916666667, 0.002609, 0.0030629, 0.0002953,-0.039049,-0.011178,sell
2015-01-28,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,295.0475,332.00625, 0.024700, 0.0191877, 0.0636037, 0.011139, 0.041410,buy
2015-01-29,none,a30,none,none,a60,a120,none,a180,a60,none,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,296.03125,332.98625,-0.000323,-0.0245982,-0.0014695,-0.011947,-0.023497,sell
2015-01-30,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,297.015,333.9675,-0.049703,-0.0480289,-0.0197645, 0.001653,-0.059496,sell
2015-01-31,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,297.9975,334.947916666667, 0.056083,-0.0352493, 0.0059646, 0.003980,-0.007087,buy
2015-02-01,none,none,none,none,none,a150,a180,none,a90,none,none,a60,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,298.97875,335.9275,-0.031571, 0.0055494,-0.0702776,-0.078369,-0.021540,sell
2015-02-02,none,none,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,299.95875,336.905833333333,-0.026721,-0.0484969,-0.0108763,-0.035268,-0.022079,sell
2015-02-03,none,none,none,none,none,a180,a150,a120,a120,a30,none,a60,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333,300.939166666667,337.885416666667,-0.004075,-0.0099358, 0.0069110, 0.005486,-0.011991,sell
2015-02-04,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925,301.917083333333,338.862916666667, 0.003948,-0.0016031,-0.0008560,-0.003102,-0.020981,sell
2015-02-05,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375,302.894583333333,339.840833333333, 0.027335, 0.0476801, 0.0310933, 0.023008, 0.014155,buy
2015-02-06,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333,303.870416666667,340.817916666667,-0.036167,-0.0262311,-0.0314123,-0.042505,-0.051342,sell
2015-02-07,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375,304.846666666667,341.794166666667,-0.000130,-0.0099539,-0.0238267,-0.013932, 0.003314,sell
2015-02-08,none,none,none,none,none,a120,a90,a60,a180,none,none,none,a60,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,305.821666666667,342.77125,-0.006627,-0.0246292,-0.0184242,-0.047695,-0.000449,sell
2015-02-09,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,306.795,343.7475, 0.012408,-0.0368195,-0.0387745, 0.006700, 0.002895,sell
2015-02-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,307.768333333333,344.721666666667, 0.048040, 0.0036268,-0.0080246, 0.001601, 0.001894,buy
2015-02-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334,308.740416666667,345.697083333333,-0.059169,-0.1024160,-0.0464335,-0.046915,-0.102416,sell
2015-02-12,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,309.71,346.671666666667,-0.002866, 0.0439960, 0.0542723, 0.001897, 0.038637,buy
2015-02-13,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,310.680833333333,347.645416666667, 0.058780, 0.0155181, 0.0789949, 0.020970, 0.058414,buy
2015-02-15,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333,312.61875,349.5925, 0.034408,-0.0127551,-0.0194813,-0.013649, 0.042934,buy
2015-02-16,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105,313.585416666667,350.565833333333, 0.040987, 0.0574663, 0.0676471, 0.011639, 0.006052,buy
2015-02-17,none,none,none,none,none,a0,none,a60,a60,a45,none,a45,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,314.552083333333,351.5375, 0.023719,-0.0003167, 0.0365160, 0.010912,-0.004277,buy
2015-02-18,none,none,none,a60,none,none,none,none,a60,a45,none,a45,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125,315.5175,352.509166666667, 0.007532, 0.0154942, 0.0335680, 0.024355, 0.005016,buy
2015-02-19,none,none,none,a60,none,none,a60,a90,none,a45,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333,316.482083333333,353.48125,-0.006925,-0.0020896, 0.0001631,-0.016951,-0.004581,buy
2015-02-20,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,317.445416666667,354.451666666667, 0.006566, 0.0145019, 0.0488714,-0.007601,-0.007550,buy
2015-02-21,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,318.407916666667,355.421666666667, 0.003898, 0.0663068, 0.0824577, 0.007405, 0.027617,buy
2015-02-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,319.369583333333,356.39125, 0.022098, 0.0403167, 0.0420747, 0.040135, 0.022479,buy
2015-02-23,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,320.330416666667,357.36125, 0.012924, 0.0265470, 0.0279973, 0.015471, 0.012657,buy
2015-02-24,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,321.29,358.33, 0.014141, 0.0095054, 0.0177897, 0.002072, 0.026790,buy
2015-02-25,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334,322.248333333333,359.297916666667, 0.008727,-0.0050960, 0.0094853,-0.019750, 0.012722,buy
2015-02-26,a120,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,323.205833333333,75.2654166666667,-0.024663,-0.0138190,-0.0104148,-0.034363,-0.010382,sell
2015-02-27,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333,324.163333333333,1.2325,-0.065394,-0.0481792,-0.0368516,-0.049322,-0.041059,sell
2015-02-28,none,none,none,none,a60,a150,a180,none,a90,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,325.1175,2.19916666666666,-0.007362, 0.0006826,-0.0389565,-0.075048,-0.020349,sell
2015-03-01,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,326.072916666667,3.16541666666668, 0.075662,-0.0099198, 0.0610955, 0.052852, 0.058793,buy
2015-03-02,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,327.02625,4.13083333333333, 0.085989,-0.0000309, 0.0786479, 0.057259, 0.060739,buy
2015-03-03,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,327.979166666667,5.09583333333333,-0.001161, 0.0033988,-0.0076497, 0.009756,-0.020168,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,none,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,328.930416666667,6.06,-0.085327,-0.0914721,-0.0424071,-0.083547,-0.070085,sell
2015-03-05,none,none,none,none,none,none,a120,none,a150,a60,none,a30,a90,none,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,329.880833333333,7.02375,-0.055235,-0.0544772,-0.0552742,-0.017948,-0.037825,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,330.831666666667,7.98833333333334,-0.024405,-0.0300212,-0.0178106,-0.016060,-0.001038,sell
2015-03-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,331.780416666667,8.95083333333332, 0.058863, 0.0744773, 0.0322962, 0.089747, 0.109417,buy
2015-03-08,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,332.728333333333,9.9125, 0.018892, 0.0356463, 0.0591141, 0.041656,-0.011790,buy
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875,333.675833333333,10.8754166666667, 0.016696, 0.0462869, 0.0319021, 0.007065, 0.031723,buy
2015-03-10,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,334.622916666667,11.8379166666667,-0.032090,-0.0469156,-0.0379480,-0.052308,-0.075357,sell
2015-03-11,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645,335.568333333333,12.7991666666667, 0.030495, 0.0177418, 0.0145082, 0.021953,-0.011539,buy
2015-03-12,none,a0,a45,none,a45,none,none,a0,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,336.51375,13.7604166666667,-0.008453,-0.0236875,-0.0423420,-0.028337,-0.039370,sell
2015-03-13,none,a0,a45,none,a45,none,none,none,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125,337.457916666667,14.72125,-0.002887,-0.0189439,-0.0283657,-0.018513,-0.024241,sell
2015-03-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667,338.401666666667,15.6825,-0.039171,-0.0087532,-0.0292004,-0.036546,-0.013182,sell
2015-03-15,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,339.34375,16.6416666666667,-0.012347, 0.0621248,-0.0114360,-0.001388, 0.047031,buy
2015-03-16,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667,340.286666666667,17.6020833333333, 0.010166, 0.0242692,-0.0083024, 0.012462, 0.020568,buy
2015-03-17,a135,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,341.227916666667,18.5620833333333, 0.008544, 0.0145262,-0.0262968, 0.004430, 0.004766,buy
2015-03-18,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,342.16875,19.5208333333333, 0.019563, 0.0047281, 0.0008941, 0.015016, 0.010701,buy
2015-03-19,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,343.107916666667,20.4795833333333, 0.036929, 0.0220036,-0.0109780, 0.022054, 0.028841,buy
2015-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,344.0475,21.4383333333333, 0.030661, 0.0251754, 0.0269293, 0.036240, 0.022529,buy
2015-03-21,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,344.985416666667,22.3958333333333, 0.040051, 0.0598559, 0.0476820, 0.049398, 0.039076,buy
2015-03-22,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,345.924166666667,23.355, 0.021792,-0.0037925, 0.0321265, 0.017501, 0.017028,buy
2015-03-23,none,none,a60,none,a30,a60,a120,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65,346.860416666667,24.3116666666667,-0.008711, 0.0154930, 0.0275433, 0.018164, 0.007886,buy
