Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,a120,none,none,a90,none,a0,none,a90,none,none,a60,none,a150,a180,none,none,none,a90,a135,none,none,none,none,none,none,-0.0309542,-0.0115480,-0.006050,-0.0268025,-0.019163,sell
2015-04-08,a120,none,none,a90,a135,a0,none,none,a150,a90,none,a0,none,a180,none,none,none,a90,a135,none,none,none,none,none,none,-0.0432444,-0.0185224,-0.034010,-0.0245814,-0.020188,sell
2015-04-09,none,none,none,a90,a135,a0,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0180256,-0.0175074,-0.018026,-0.0146851,-0.009890,sell
2015-04-10,none,none,a45,none,a135,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,none, 0.0121856, 0.0137864, 0.012186, 0.0248285, 0.012663,buy
2015-04-11,none,none,a45,none,a135,a0,none,a150,a120,a60,a0,none,a90,none,none,none,a45,none,a135,none,none,none,a135,a180,none,-0.0086967, 0.0199519,-0.005599, 0.0189862,-0.008697,sell
2015-04-12,none,none,a45,none,none,a0,none,none,none,none,none,a60,a90,a120,none,none,a45,none,a135,none,none,none,a135,a180,none,-0.0326317,-0.0147181,-0.014556,-0.0242390,-0.032632,sell
2015-04-13,none,none,a45,none,none,a0,none,a180,a90,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a135,a180,none,-0.0576351,-0.0395117,-0.042607,-0.0563222,-0.057635,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a45,none,none,none,none,none,a135,a180,none,-0.0675810,-0.0280422,-0.025361,-0.0620196,-0.070210,sell
2015-04-15,none,none,none,none,a150,none,a30,a150,a60,a0,a60,a90,none,a90,none,none,a45,none,none,none,none,none,none,a180,none,-0.0138340,-0.0041246, 0.003254,-0.0165640,-0.016564,sell
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,-0.0037254, 0.0002641, 0.003737,-0.0009626,-0.000963,buy
2015-04-17,none,none,a60,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,none,a45,none,none,none,none,a90,none,a180,none, 0.0068633,-0.0011390, 0.013271,-0.0007593,-0.000759,buy
2015-04-18,none,none,a60,none,a150,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none, 0.0156952, 0.0118594, 0.013159, 0.0106804, 0.010680,buy
2015-04-19,a90,a0,a60,none,none,none,a30,a90,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0004584,-0.0086420,-0.007069,-0.0070685,-0.008012,sell
2015-04-20,a90,a0,a60,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0055108,-0.0079016,-0.007427,-0.0074267,-0.013435,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a60,none,a90,a150,a180,none,a0,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0334147,-0.0060178,-0.036117,-0.0361167,-0.038398,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a60,none,none,a150,none,none,a0,none,none,none,none,a150,a60,none,a90,a150,none,none,-0.0466197,-0.0194696,-0.044638,-0.0446383,-0.045474,sell
2015-04-23,none,a0,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,a60,a30,none,a150,none,none,-0.0226612,-0.0265533,-0.017523,-0.0240932,-0.019918,sell
2015-04-24,none,a0,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,a60,a30,none,a150,none,none,-0.0156622,-0.0232586,-0.015586,-0.0236075,-0.011953,sell
2015-04-25,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,a30,none,a150,none,none,-0.0309696,-0.0298649,-0.025068,-0.0237481,-0.017316,sell
2015-04-26,none,a0,none,none,none,none,none,a0,a90,a150,a150,a120,a90,a60,none,none,a60,none,a150,none,a30,none,a150,none,none,-0.0082676,-0.0115282,-0.010020,-0.0156993,-0.002556,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a60,none,a150,none,a30,none,a150,none,none,-0.0030930,-0.0043187,-0.002049,-0.0065814, 0.000395,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0517920,-0.0484292,-0.056917,-0.0263650,-0.048429,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.0485080,-0.0485080,-0.047888,-0.0300464,-0.049219,sell
2015-04-30,none,none,none,a135,a180,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,none,none, 0.0053696, 0.0092693,-0.000511, 0.0097313, 0.009269,buy
2015-05-01,none,none,none,a135,a180,none,none,a60,none,a150,a90,a60,a150,none,a90,none,a60,none,none,none,a30,none,none,none,a45, 0.0164074, 0.0110730,-0.001558, 0.0110730, 0.011073,buy
2015-05-02,none,none,none,a135,a180,none,none,none,a150,none,a90,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,a45, 0.0160316, 0.0015775,-0.002628, 0.0015775, 0.000642,buy
2015-05-03,none,none,none,a135,a180,none,none,a90,none,a120,none,none,a180,none,a90,none,a60,a120,none,a45,a30,none,none,none,a45,-0.0092227,-0.0118339,-0.011834,-0.0064487,-0.009882,sell
2015-05-04,none,none,none,none,a180,none,none,a90,a180,a120,a60,none,a180,none,a90,none,none,a120,none,a45,a30,none,none,none,a45,-0.0249319,-0.0249319,-0.024932,-0.0183682,-0.024932,sell
2015-05-05,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,a150,a90,none,none,a120,none,a45,a30,none,none,none,a45,-0.0264008,-0.0269614,-0.026961,-0.0168717,-0.026401,sell
2015-05-06,none,none,a90,none,a180,none,none,a120,none,a90,none,a0,a150,none,a90,none,none,a120,none,a45,a30,none,none,none,a45,-0.0179052,-0.0179052,-0.017905,-0.0130487,-0.017905,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,a120,none,a45,a30,none,none,a150,a45, 0.0169699, 0.0242714, 0.024271, 0.0190336, 0.018376,buy
2015-05-08,none,none,a90,none,none,none,none,a150,none,a60,a0,none,a120,a180,none,none,none,a120,none,a45,a30,none,none,a150,a45, 0.0274092, 0.0408370, 0.033741, 0.0253778, 0.025221,buy
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,a120,none,a45,none,none,none,a150,a45, 0.0407256, 0.0469439, 0.041651, 0.0407256, 0.034027,buy
2015-05-10,none,none,a90,none,none,none,none,a180,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a45, 0.0370325, 0.0285875, 0.028588, 0.0285875,-0.008269,buy
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0018470, 0.0001483, 0.001847, 0.0100125,-0.003516,buy
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.0308305,-0.0316512,-0.031651, 0.0064572,-0.016297,sell
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0095558, 0.0077506,-0.015369, 0.0094874, 0.009556,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.0317809, 0.0317809, 0.046282, 0.0317809, 0.018497,buy
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0431474, 0.0431474, 0.016304, 0.0431474, 0.036420,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.0559107, 0.0559107, 0.045584, 0.0559107, 0.014605,buy
2015-05-17,a60,none,none,a150,none,none,a30,a90,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.0382525, 0.0406017, 0.025846, 0.0385205, 0.029566,buy
2015-05-18,a60,none,none,a150,none,none,a30,none,a0,a90,none,a180,a0,none,none,none,none,a135,none,none,none,a120,a180,none,a45,-0.0252783,-0.0252783,-0.025278,-0.0268669,-0.020256,sell
2015-05-19,a60,none,none,a150,none,none,a30,a60,a0,a90,a150,none,none,none,none,none,none,a135,a180,a30,none,a120,a180,none,a45,-0.0420635,-0.0420635,-0.041679,-0.0420635,-0.036461,sell
2015-05-20,a60,none,none,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45,-0.0319084,-0.0319084,-0.034737,-0.0319084,-0.042880,sell
2015-05-21,a60,none,none,a150,none,none,a30,none,none,a120,a180,none,none,a0,none,none,none,a135,a180,a30,none,none,a180,a135,a45,-0.0398941,-0.0398941,-0.042723,-0.0398941,-0.042880,sell
2015-05-22,a60,none,a90,a150,none,none,a30,none,none,none,a180,a120,a60,a0,none,none,none,a135,a180,a30,none,none,a180,a135,a45,-0.0426023,-0.0426023,-0.043971,-0.0426023,-0.041666,sell
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a150,a150,a120,a60,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45,-0.0014778,-0.0014778,-0.008117,-0.0014778,-0.003645,sell
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.0046443, 0.0046443,-0.002530, 0.0046443, 0.000414,buy
2015-05-25,none,a0,a90,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,a180,a30,none,none,a180,a135,a45,-0.0099641,-0.0099641,-0.005186, 0.0003173,-0.010924,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,-0.0189369,-0.0358652,-0.007510,-0.0226719,-0.035865,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0049337,-0.0246221,-0.026546,-0.0240544,-0.023857,sell
2015-05-28,none,a0,a90,none,none,a0,a45,none,a120,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,a135,none,none,a45, 0.0083887, 0.0083887, 0.003061, 0.0106263, 0.008389,buy
2015-05-29,none,a0,a90,none,none,a0,a45,a60,a120,none,a90,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,a45, 0.0123170, 0.0123170, 0.006555, 0.0160061, 0.012317,buy
2015-05-30,none,a0,a90,none,none,a0,a45,none,none,a120,none,none,a150,a90,none,a0,a90,none,none,none,none,a135,none,none,a45,-0.0001909,-0.0001909, 0.003756, 0.0098969,-0.000191,buy
2015-05-31,none,none,a90,none,none,a0,a45,a90,a150,a120,a60,none,a150,none,none,a0,a90,none,none,none,none,a135,none,none,a45, 0.0157593, 0.0157593, 0.013421, 0.0195997, 0.015759,buy
2015-06-01,none,none,a90,none,none,a0,a45,none,none,none,none,a0,none,a120,none,a0,a90,none,none,none,none,a135,none,none,a45, 0.0016496, 0.0016496, 0.003434, 0.0085112, 0.001650,buy
2015-06-02,none,none,a90,none,none,a0,none,a120,a180,a90,none,a0,a180,none,none,a0,a90,a150,none,none,a45,a135,none,none,a45, 0.0012676, 0.0007110, 0.003133, 0.0054287, 0.000711,buy
2015-06-03,none,none,a90,none,none,none,none,a120,a180,none,none,none,a180,a150,none,a0,a90,a150,none,none,a45,a135,none,a120,a45, 0.0061752, 0.0078095, 0.015669, 0.0096427, 0.006421,buy
2015-06-04,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a150,none,a0,none,a150,none,none,a45,none,none,a120,a45, 0.0225314, 0.0259823, 0.028376, 0.0215302, 0.021316,buy
2015-06-05,none,none,none,none,none,none,none,a150,a150,none,a0,none,a150,a180,a60,a0,none,a150,none,none,a45,none,none,a120,a45, 0.0302510, 0.0375835, 0.033423, 0.0281813, 0.022198,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a0,none,a150,none,none,a45,none,none,a120,a45, 0.0362887, 0.0441588, 0.042289, 0.0311877, 0.031086,buy
2015-06-07,none,none,none,none,none,none,a60,a180,a120,none,none,none,a120,none,a60,a0,none,a150,none,none,a45,none,none,a120,a45, 0.0085421, 0.0090684, 0.009068, 0.0036119, 0.007084,buy
2015-06-08,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,a60,a0,none,a150,none,none,a45,none,none,a120,a45, 0.0230126, 0.0230126, 0.023539, 0.0260040, 0.021554,buy
2015-06-09,none,none,none,none,none,none,a60,a150,a90,a0,a60,none,a90,none,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.0081063,-0.0080987,-0.008099,-0.0084291,-0.009565,sell
2015-06-10,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,a45,none,none,none,a45,-0.0296111,-0.0278658,-0.007548,-0.0270960,-0.018274,sell
2015-06-11,none,none,none,none,none,none,a60,a120,a60,none,a90,none,a60,a120,a60,a0,none,none,none,none,a45,none,none,none,a45,-0.0244230,-0.0225954,-0.006226,-0.0225954,-0.016997,sell
2015-06-12,none,none,none,none,none,none,a60,none,a60,none,none,a150,a60,a90,a60,a0,none,none,none,none,a45,a150,none,none,a45,-0.0140791,-0.0146049,-0.006399,-0.0146049,-0.011128,sell
2015-06-13,none,none,none,none,none,none,a60,a90,none,a60,a120,none,none,a90,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.0106998, 0.0136989, 0.012208, 0.0126115, 0.012208,buy
2015-06-14,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.0219867, 0.0211406, 0.020464, 0.0204636, 0.020464,buy
2015-06-15,none,none,none,none,none,none,none,a60,none,a90,a150,a180,none,a60,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.0201222, 0.0231636, 0.022120, 0.0221203, 0.022120,buy
2015-06-16,none,none,none,none,none,none,none,a60,a0,none,a150,a150,a0,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.0107832, 0.0118581, 0.008733, 0.0087333, 0.010945,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45,-0.0006599, 0.0076079, 0.005693, 0.0056930, 0.005693,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a45,a150,a150,none,a45, 0.0028276, 0.0011181, 0.000655,-0.0047288, 0.000655,buy
2015-06-19,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,a150,none,a45,a150,a150,none,a45, 0.0173272, 0.0099178, 0.017231,-0.0063510, 0.017231,buy
2015-06-20,none,none,a90,none,none,none,none,a0,none,a150,a150,none,none,a0,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.0193231, 0.0069086, 0.016421,-0.0001687, 0.017251,buy
2015-06-21,none,none,a90,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.0099132, 0.0065427, 0.007541, 0.0030392, 0.009389,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.0090635, 0.0036624, 0.005837, 0.0006002, 0.005602,buy
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,a120,a60,none,none,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.0060493, 0.0001759, 0.002351,-0.0006409, 0.005130,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,a150,none,a60,a90,none,a45,a0,none,none,a150,a0,a45,none,a150,none,a45,-0.0098516,-0.0126428,-0.009298,-0.0118888, 0.010371,sell
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a150,a90,none,none,a60,a45,a0,none,none,none,a0,a45,none,a150,none,a45,-0.0071194, 0.0025478,-0.013276,-0.0175847,-0.006669,sell
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,none,a45,-0.0115619, 0.0013543,-0.011562,-0.0096197,-0.012617,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,a120,a60,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,none,a45,-0.0132590,-0.0131926,-0.014691,-0.0049663,-0.013259,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,none,a60,a0,none,a90,a45,a0,a120,none,none,a0,a45,none,none,none,a45,-0.0055384,-0.0085984,-0.015020, 0.0112536,-0.005538,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,a90,none,a0,a150,none,a45,a0,a120,none,none,a0,a45,none,none,none,a45, 0.0083508, 0.0067398,-0.003970, 0.0072587, 0.008351,buy
2015-06-30,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,none,a45, 0.0139938, 0.0070900,-0.004975, 0.0120915, 0.013994,buy
2015-07-01,a60,none,none,none,none,none,a60,none,a180,a60,none,none,a180,none,a45,none,a120,none,none,a0,a45,none,none,none,a45,-0.0011823, 0.0032093, 0.000302, 0.0235399, 0.007993,buy
2015-07-02,a60,none,none,none,none,none,a60,a150,a180,a60,a0,none,a180,a150,none,none,a120,a180,none,a0,a45,none,none,none,a45,-0.0027848,-0.0024546,-0.003973, 0.0036001, 0.004827,buy
2015-07-03,a60,none,none,none,none,none,a60,a150,a150,none,none,a60,none,a150,none,none,a120,a180,a135,a0,a45,none,none,none,none, 0.0029245, 0.0007678,-0.000282, 0.0092689, 0.014969,buy
2015-07-04,a60,none,none,none,none,none,a60,a180,a150,none,none,none,a150,a180,none,none,a120,a180,a135,a0,a45,none,none,none,none, 0.0143432, 0.0143432, 0.013869, 0.0141359, 0.015504,buy
2015-07-05,a60,none,none,none,none,none,a60,a180,a120,none,none,a90,none,a180,none,none,none,a180,a135,a0,a45,none,none,none,none, 0.0186227, 0.0186227, 0.014219, 0.0184809, 0.019729,buy
2015-07-06,a60,none,none,none,a150,none,a60,none,a120,a0,a60,none,a120,none,none,none,none,a180,a135,a0,a45,none,none,none,none, 0.0017484, 0.0017484, 0.001748, 0.0049477, 0.006061,buy
2015-07-07,none,none,none,none,a150,none,a60,a150,none,none,none,a120,none,a150,none,none,none,a180,a135,a0,a45,none,none,none,none,-0.0039543,-0.0028666,-0.003954,-0.0041164, 0.003449,buy
2015-07-08,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a90,none,none,none,none,a180,a135,a0,a45,none,none,a90,none, 0.0018923, 0.0057439, 0.001632, 0.0005075, 0.002526,buy
2015-07-09,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a120,none,none,none,a180,a135,a0,a45,none,a135,a90,none,-0.0083022, 0.0039359,-0.007684,-0.0076844,-0.004156,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a180,none,a0,a45,none,a135,a90,none, 0.0058035, 0.0076110, 0.017791, 0.0155380, 0.012498,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,a120,a180,a60,a90,none,none,none,none,none,a0,a45,none,a135,a90,none, 0.0270799, 0.0249970, 0.026221, 0.0277866, 0.027787,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,none,a0,a45,none,a135,a90,none, 0.0202467, 0.0202202, 0.028134, 0.0270032, 0.020220,buy
2015-07-13,a45,a0,a120,none,none,none,none,a60,none,none,a150,a150,none,a60,a30,none,none,none,none,none,a45,none,a135,a90,none,-0.0076094,-0.0047461,-0.025086,-0.0049660, 0.005424,sell
2015-07-14,a45,a0,a120,a180,a135,none,a45,a60,none,a120,none,a150,none,a60,a30,none,a135,none,none,none,a45,none,a135,a90,none,-0.0331869,-0.0349065,-0.035148,-0.0331869,-0.020706,sell
2015-07-15,a45,a0,a120,a180,a135,none,a45,none,a0,a120,a180,none,a0,none,a30,none,a135,none,none,none,a45,none,a135,a90,none,-0.0331869,-0.0283304,-0.028572,-0.0331869,-0.020706,sell
2015-07-16,none,a0,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,a45,none,a135,a90,none,-0.0271570,-0.0271849,-0.027185,-0.0271570,-0.023769,sell
2015-07-17,none,a0,none,a180,a135,none,a45,none,none,a150,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a135,a90,none,-0.0227411,-0.0226546,-0.022655,-0.0227411,-0.019353,sell
2015-07-18,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,a0,a30,none,a135,none,a120,none,a45,none,a135,a90,none, 0.0025036, 0.0015347,-0.001522,-0.0035527, 0.001535,buy
2015-07-19,a30,none,a135,none,none,none,none,none,none,a180,a120,a90,none,a0,a30,none,a135,none,a120,none,a45,none,a135,a90,none, 0.0096934, 0.0096934, 0.009432, 0.0084305, 0.009642,buy
2015-07-20,a30,none,a135,none,none,a0,none,none,a60,a180,a120,none,none,none,a30,none,a135,none,a120,none,a45,none,a135,a90,a30, 0.0179398, 0.0179398, 0.014883, 0.0142979, 0.017620,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,a60,none,a30,none,none,none,a120,none,a45,none,a135,a90,a30, 0.0333107, 0.0333107, 0.030765, 0.0288776, 0.032753,buy
2015-07-22,a30,none,a135,none,a120,a0,a30,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,a45,none,a135,a90,a30, 0.0193475, 0.0182396, 0.017863, 0.0322097, 0.027484,buy
