Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a90,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,129.809166666667, 0.0292066, 0.00834827,-0.003207,-0.001885, 0.0421709,buy
2015-04-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,130.8275, 0.0060603, 0.00239714,-0.019251,-0.011449, 0.0103559,sell
2015-04-06,none,a150,a120,none,none,none,a90,a180,a150,none,none,none,none,a90,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,131.848333333333, 0.0224107,-0.04174779, 0.019077, 0.032843, 0.0015107,sell
2015-04-07,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,132.869166666667, 0.0099463,-0.02172927, 0.030194, 0.019414, 0.0075231,buy
2015-04-08,none,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,133.89, 0.0283702, 0.00219205, 0.019241, 0.010327, 0.0210362,buy
2015-04-09,none,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,134.914583333333,-0.0139753,-0.01820350,-0.017555,-0.009101, 0.0065774,sell
2015-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,135.937916666667,-0.0162890,-0.03352170,-0.000249,-0.010303, 0.0055891,sell
2015-04-11,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,136.962083333333, 0.0002367,-0.03969370,-0.037638,-0.035537,-0.0047870,sell
2015-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,137.988333333333, 0.0105737,-0.04408413,-0.037793,-0.024828, 0.0072152,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,139.014583333333, 0.0345923, 0.03817092, 0.030805, 0.020818, 0.0255001,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,140.041666666667, 0.0164703, 0.08132272, 0.106173, 0.035886, 0.0453970,buy
2015-04-15,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,none,none,a180,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,141.070416666667, 0.0334678, 0.09982889, 0.110438, 0.036131, 0.0332229,buy
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,142.099583333333, 0.0198614, 0.05112860, 0.041518, 0.003887, 0.0773845,buy
2015-04-17,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,143.12875,-0.0857212,-0.02405683,-0.038644,-0.062946,-0.0684831,sell
2015-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,144.159583333333,-0.0808634, 0.02116291, 0.008343,-0.079183,-0.0785231,sell
2015-04-19,none,none,none,none,none,none,a90,a0,a0,a120,a150,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,145.190416666667,-0.1014668,-0.01422920,-0.001003,-0.083561,-0.0965337,sell
2015-04-20,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,146.222916666667,-0.0037754,-0.00542610, 0.004864, 0.066682, 0.0123691,sell
2015-04-21,a120,none,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,147.254166666667, 0.0191219, 0.01817791, 0.035275, 0.024992, 0.0297336,buy
2015-04-22,a120,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,148.287083333333, 0.0392609, 0.03112261, 0.030145, 0.020402, 0.0209537,buy
2015-04-23,a120,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,149.320833333333, 0.0359092, 0.00156508, 0.034767, 0.023801,-0.0033669,buy
2015-04-24,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a150,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,150.353333333333, 0.0803504, 0.06596018, 0.121412, 0.115438, 0.1033285,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,151.388333333333, 0.1156194, 0.09658785, 0.123053, 0.060719, 0.0771662,buy
2015-04-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,152.423333333333, 0.0680196, 0.08138726, 0.082199, 0.081657, 0.0613895,buy
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,153.457083333333,-0.0085294, 0.00865599,-0.013745,-0.021511,-0.0139091,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,154.492916666667, 0.0487867, 0.02303224, 0.008480, 0.023129, 0.0202900,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,155.529583333333,-0.0031299, 0.02445140, 0.015183, 0.010900,-0.0200693,sell
2015-04-30,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,156.564583333333, 0.0147280, 0.00287827,-0.031617,-0.005713, 0.0782076,sell
2015-05-01,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,157.600833333333,-0.0336866,-0.02193640,-0.034335,-0.025592, 0.0110721,sell
2015-05-02,none,none,none,none,a135,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,158.6375, 0.0580195, 0.01803513, 0.018004,-0.021435, 0.0362519,buy
2015-05-03,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,159.67375, 0.0302653, 0.03608614, 0.026608, 0.065333, 0.0451613,buy
2015-05-04,none,none,none,none,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,160.710416666667, 0.0352643, 0.05860533, 0.016123, 0.108259, 0.0237516,buy
2015-05-05,none,none,none,none,none,none,none,a180,a180,none,a0,a90,none,a120,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,161.747083333333,-0.0396330,-0.06036792,-0.004289,-0.071856,-0.0349910,sell
2015-05-06,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,162.785, 0.0048921, 0.00626954, 0.030234,-0.046579, 0.0161145,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,163.82375, 0.0103482,-0.02238527, 0.048668,-0.069118,-0.0299719,sell
2015-05-08,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,164.860833333333, 0.0442762, 0.04709870, 0.045127, 0.045159,-0.0074119,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,165.8975, 0.0159556, 0.05610765, 0.026914, 0.025069,-0.0148137,sell
2015-05-10,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a150,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,166.936666666667, 0.0434075, 0.04514116, 0.000230, 0.032116, 0.0596170,buy
2015-05-11,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,167.975, 0.0343110, 0.02553863, 0.045272, 0.026760,-0.0026604,buy
2015-05-12,a135,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,169.01125, 0.0183554, 0.01760824, 0.023119, 0.014046, 0.0191989,buy
2015-05-13,a135,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,170.053333333333, 0.0341585, 0.04490468, 0.034822, 0.036398, 0.0505610,buy
2015-05-14,a135,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,171.087916666667, 0.0150001, 0.06640152, 0.032134, 0.035678, 0.0333748,buy
2015-05-15,none,a180,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,172.129583333333,-0.0063743, 0.00152116,-0.046731,-0.034054,-0.0316211,sell
2015-05-16,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,173.16375, 0.1677378, 0.05529083, 0.089946, 0.163062, 0.0504882,buy
2015-05-17,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,174.206666666667, 0.0346870, 0.04137694, 0.041377, 0.041377, 0.0214857,buy
2015-05-18,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,175.241666666667,-0.0062516, 0.02549912, 0.023015, 0.016050, 0.0357478,buy
2015-05-19,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,176.279583333333, 0.0395650, 0.06740263, 0.061123, 0.066556, 0.0518846,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,177.32, 0.0632678, 0.05875547, 0.105553, 0.139592, 0.0467188,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a30,none,a180,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,178.354583333333, 0.0224618,-0.00852171,-0.025458,-0.026290,-0.0118934,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a180,a30,none,a180,a135,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,179.389166666667, 0.0096563,-0.00265806,-0.039997,-0.029961,-0.0056490,sell
2015-05-23,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a180,a30,none,a180,a135,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,180.425416666667, 0.0014617, 0.00197133,-0.031307,-0.027498,-0.0031355,sell
2015-05-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,a135,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,181.468333333333,-0.0057456,-0.00945328,-0.042022, 0.006574,-0.0015700,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,182.503333333333, 0.0484912, 0.04524782, 0.022046, 0.025054, 0.0667014,buy
2015-05-26,none,none,none,a0,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,183.537083333333,-0.0050683, 0.00547285,-0.011890,-0.015488,-0.0159818,sell
2015-05-27,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,184.571666666667, 0.0743481, 0.08690859, 0.092924, 0.085624, 0.0873141,buy
2015-05-28,none,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,185.605833333333, 0.0290364, 0.03740771,-0.034163,-0.014448, 0.0522063,sell
2015-05-29,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,186.639583333333, 0.0209302, 0.04984551, 0.041253, 0.041253, 0.0368003,buy
2015-05-31,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,188.696666666667, 0.1219939, 0.13528184, 0.106504, 0.083801, 0.0233729,buy
2015-06-01,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,189.729583333333, 0.0760374, 0.09696245, 0.089581, 0.074966, 0.0429690,buy
2015-06-02,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,190.7625, 0.0733471, 0.07729909, 0.088030, 0.070990, 0.0592371,buy
2015-06-03,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,191.795, 0.0515584, 0.05159983, 0.065135, 0.052384, 0.0268822,buy
2015-06-04,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,192.82375, 0.0288752, 0.02211066, 0.036957, 0.011842, 0.0059566,buy
2015-06-05,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,a150,none,none,none,none,a120,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,193.847916666667,-0.0333417,-0.00934290,-0.013175,-0.025156, 0.0049887,sell
2015-06-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a120,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,194.87875,-0.0262570,-0.00336048,-0.020550,-0.019800, 0.0022808,sell
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,a150,none,none,none,none,a120,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,195.90875,-0.0181871,-0.00641303,-0.013935,-0.027079, 0.0058278,sell
2015-06-08,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,196.92875, 0.0686845, 0.02081434,-0.025233,-0.007789, 0.0645983,buy
2015-06-09,none,none,none,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,a45,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,197.95875, 0.0751951, 0.03151354, 0.024181, 0.018564,-0.0051643,buy
2015-06-10,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a45,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,198.984583333333, 0.0675263, 0.08644402, 0.083866, 0.085934,-0.0022253,buy
