Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,165.648333333333,341.435416666667,33.67875,344.53375,21.6425, 0.052436, 0.061566, 0.0848812, 0.0695684, 0.0680722,buy
2015-03-21,none,none,none,a30,a120,a0,none,none,a0,none,none,a60,a150,none,15.7004166666667,343.084583333333,34.885,0.5275,22.3925, 0.002166, 0.015502, 0.0388479, 0.0128590,-0.0126071,buy
2015-03-22,none,none,none,a30,none,a0,a60,a150,none,none,none,a60,a150,none,30.49125,344.755,36.085,1.52166666666667,23.1420833333333, 0.044403, 0.028924, 0.0555044, 0.0155838,-0.0018403,buy
2015-03-23,none,none,none,a30,a90,none,a60,none,none,none,none,a60,a150,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,23.89, 0.010071, 0.014291, 0.0163277, 0.0207244,-0.0311876,buy
2015-03-24,none,none,none,a30,none,none,a90,a180,none,none,none,a60,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,24.6375,-0.006473,-0.001342,-0.0022093, 0.0017784, 0.0003479,sell
2015-03-25,none,none,none,none,a60,none,a90,a180,a60,a90,none,a60,none,none,72.4516666666667,349.894166666667,39.685,4.4975,25.3845833333333, 0.006369, 0.013937, 0.0145452, 0.0063690, 0.0120452,buy
2015-03-26,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,85.5641666666667,351.651666666667,40.875,5.48875,26.1304166666667,-0.032194,-0.020092,-0.0140125,-0.0368580,-0.0364346,sell
2015-03-27,a30,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,98.2954166666667,353.42875,42.075,6.47875,26.875, 0.006784,-0.051924,-0.0609871,-0.0485960,-0.0527238,sell
2015-03-28,a30,none,none,none,none,a90,none,none,a90,a90,none,none,none,a30,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333,-0.013024,-0.026967,-0.0280981,-0.0252191,-0.0301399,sell
2015-03-29,a30,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333,-0.033109,-0.030430,-0.0382558,-0.0275020,-0.0348068,sell
2015-03-30,a30,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.006057,-0.016708,-0.0089647,-0.0037517, 0.0339269,sell
2015-03-31,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333,-0.035808,-0.039181,-0.0362652,-0.0335786,-0.0058617,sell
2015-04-01,a30,none,a120,none,none,a120,a180,a90,a150,none,none,none,none,a30,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333, 0.017513, 0.022662,-0.0162754, 0.0097153,-0.0009672,buy
2015-04-02,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333, 0.046105,-0.040083,-0.0143848, 0.0301326, 0.0933087,sell
2015-04-03,none,a30,a120,none,none,a150,a150,a60,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667,-0.045831,-0.078496,-0.0753103,-0.0405017,-0.0412676,sell
2015-04-04,none,a30,a120,none,a60,none,a150,none,a180,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625,-0.035027,-0.077374,-0.0739440,-0.0064333,-0.0395314,sell
2015-04-05,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333, 0.008694,-0.006381,-0.0078442, 0.0123378, 0.0142753,sell
2015-04-06,none,a30,none,a0,a90,a180,a120,none,a150,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667, 0.035308, 0.008970,-0.0020468, 0.0129095,-0.0008136,sell
2015-04-07,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333,-0.036453,-0.060630,-0.0061640,-0.0565537,-0.0184506,sell
2015-04-08,none,none,a135,a0,none,a150,a90,a0,none,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125, 0.008981, 0.011152,-0.0044284, 0.0015112, 0.0146331,sell
2015-04-09,none,none,a135,a0,a120,none,a90,none,a120,none,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625, 0.011918,-0.000700, 0.0124878, 0.0052276, 0.0223235,buy
2015-04-10,none,a45,a135,a0,none,a120,none,none,none,none,none,none,none,a45,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333, 0.049271, 0.031719, 0.0426743, 0.0487510, 0.0527829,buy
2015-04-11,none,a45,a135,none,a150,a120,a60,none,a90,none,none,none,a180,a45,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333,-0.023387,-0.003981,-0.0424941,-0.0270673,-0.0411803,sell
2015-04-12,none,a45,none,none,none,none,none,a60,none,none,none,none,a180,a45,296.403333333333,24.7983333333333,60.975,22.24125,38.68375,-0.030341,-0.014476,-0.0370410,-0.0256650,-0.0268833,sell
2015-04-13,none,a45,none,none,a180,a90,none,a60,a60,none,none,none,a180,a45,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333,-0.017510, 0.008379,-0.0183883,-0.0057524,-0.0180138,sell
2015-04-14,none,none,none,none,none,none,none,a90,a60,none,none,none,a180,a45,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333,-0.026447,-0.012598,-0.0303169,-0.0253518,-0.0155370,sell
2015-04-15,none,none,a150,none,a150,a60,a0,a90,none,none,none,none,a180,a45,339.34125,31.1075,64.4695833333333,25.1825,40.875, 0.013383, 0.018171, 0.0056047, 0.0109147, 0.0219674,buy
2015-04-16,none,none,a150,none,none,none,none,a120,none,none,none,a90,a180,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605,-0.048221,-0.040321,-0.0483827,-0.0463254,-0.0256097,sell
2015-04-17,none,a60,a150,none,a120,none,none,a120,a0,none,none,a90,a180,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333,-0.052619,-0.034510,-0.0528826,-0.0473814,-0.0277174,sell
2015-04-18,none,a60,a150,none,none,none,none,none,a0,none,none,a90,a180,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333,-0.031603,-0.011969,-0.0278329,-0.0205699,-0.0193760,sell
2015-04-19,a0,a60,none,none,a90,a0,a60,a150,none,none,none,a90,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785, 0.028962,-0.007051, 0.0020227, 0.0023353,-0.0110577,sell
2015-04-20,a0,a60,none,none,none,a0,none,none,none,a60,none,a90,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667,-0.011889, 0.008182,-0.0075755,-0.0082773,-0.0100704,sell
2015-04-21,a0,none,none,a30,a60,none,a90,a180,none,a60,none,a90,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235,-0.003476, 0.005878, 0.0067154,-0.0016357, 0.0037605,buy
2015-04-22,a0,none,none,a30,a60,none,none,none,a60,a60,none,a90,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333, 0.001178,-0.001002,-0.0121929,-0.0112639,-0.0095735,sell
2015-04-23,a0,none,none,a30,none,none,a120,a150,none,a60,a30,none,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685,-0.056560,-0.052792,-0.0555367,-0.0122527,-0.0547147,sell
2015-04-24,a0,none,none,a30,none,a60,a120,none,a90,a60,a30,none,none,a60,106.64875,49.155,74.8445833333333,33.9758333333333,47.405,-0.024508,-0.005059,-0.0385483,-0.0078580,-0.0832224,sell
2015-04-25,a0,none,none,a30,none,none,none,a120,none,a60,a30,none,none,a60,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.024052,-0.000664,-0.0249875,-0.0197142,-0.0142192,sell
2015-04-26,a0,none,none,none,a0,a90,a150,a120,a120,none,a30,none,none,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845,-0.027689,-0.029927,-0.0352586,-0.0138773,-0.0466564,sell
2015-04-27,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565,-0.011968,-0.036542,-0.0281285,-0.0550251,-0.0346471,sell
2015-04-28,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,a60,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285, 0.037304, 0.014435, 0.0198732, 0.0170308, 0.0348479,buy
2015-04-29,none,none,none,none,none,a120,a180,none,a150,none,a30,none,none,a60,166.912916666667,57.62125,80.5275,38.8420833333333,51.005, 0.022805, 0.021234, 0.0825467, 0.0264634, 0.0253665,buy
2015-04-30,none,none,a180,a45,none,a120,none,a60,none,none,a30,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125,-0.105208,-0.147526,-0.1543401,-0.1648195,-0.0900019,sell
2015-05-01,none,none,a180,a45,a60,none,a150,a60,a180,none,a30,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435,-0.119923,-0.165287,-0.1639035,-0.1609492,-0.0855320,sell
2015-05-02,none,none,a180,a45,none,a150,none,none,a180,none,a30,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334,-0.090508,-0.137958,-0.1600904,-0.1412891,-0.0986181,sell
2015-05-03,none,none,a180,a45,a90,none,a120,none,none,a45,a30,none,none,none,214.99375,63.2075,85.02625,42.72375,53.865,-0.086534,-0.137016,-0.1354640,-0.1534654,-0.0576565,sell
2015-05-04,none,none,a180,a45,a90,a180,a120,none,a150,a45,a30,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.002366,-0.099619,-0.1057453,-0.0997556,-0.0288393,sell
2015-05-05,none,none,a180,a45,none,a180,none,a0,none,a45,a30,none,none,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375,-0.051868,-0.098176,-0.1007835,-0.1113914,-0.0548895,sell
2015-05-06,none,a90,a180,none,a120,none,a90,a0,a120,a45,a30,none,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005,-0.027891,-0.109557,-0.1085801,-0.0920201, 0.0413862,sell
2015-05-07,none,a90,none,none,none,a150,none,none,a120,a45,a30,none,a150,none,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667, 0.025857,-0.000618, 0.0030404,-0.0023614, 0.0382817,buy
2015-05-08,none,a90,none,none,a150,none,a60,none,a90,a45,a30,none,a150,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625,-0.048505,-0.049085,-0.0346766,-0.0390901,-0.0205896,sell
2015-05-09,none,a90,none,none,a150,a120,none,a60,a90,a45,none,none,a150,none,293.22,69.35625,91.6825,48.5320833333333,58.13625,-0.011264,-0.036337,-0.0267817,-0.0533477, 0.0106294,sell
2015-05-10,none,a90,none,none,a180,a120,none,a60,none,none,none,none,a150,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333, 0.029728,-0.015236, 0.0357541,-0.0012901,-0.0084221,sell
2015-05-11,none,a90,none,none,a180,a90,none,none,a60,none,none,none,a150,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333, 0.005246,-0.001980, 0.0090912, 0.0140697, 0.0246235,buy
2015-05-12,none,a90,none,none,a150,a90,a0,a90,none,none,none,none,a150,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26,-0.020490,-0.018688, 0.0650384, 0.0071336, 0.0757103,sell
2015-05-13,none,a90,none,none,a150,none,a0,none,none,none,none,a120,none,none,349.379583333333,71.86375,96.0558333333334,52.4,60.9670833333334,-0.065871,-0.047202, 0.0140512,-0.0425367,-0.0107488,sell
2015-05-14,none,a90,none,none,none,a60,none,a120,none,none,none,a120,none,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667, 0.022081, 0.014177, 0.0374661, 0.0022833, 0.0294990,buy
2015-05-15,none,a90,none,none,a120,none,none,none,a0,none,none,a120,none,none,18.2325,72.61875,98.22,54.33,62.3779166666667,-0.071156,-0.022011,-0.0450419,-0.0416826,-0.0492594,sell
2015-05-16,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333,-0.005105,-0.032391, 0.0042147, 0.0077335, 0.0194895,buy
2015-05-17,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333, 0.003140,-0.013712,-0.0014132,-0.0120871,-0.0068954,sell
2015-05-18,none,none,none,none,none,a0,a90,a180,none,none,none,a120,none,none,61.1883333333334,73.1308333333334,101.44,57.22,64.4875,-0.039285,-0.027332, 0.0322057,-0.0138336, 0.0379227,sell
2015-05-19,none,none,none,none,a60,a0,a90,none,a60,a30,none,a120,none,none,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333,-0.001078,-0.009177,-0.0077636,-0.0237308, 0.0054685,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,a30,none,none,a135,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89, 0.010470,-0.025935,-0.0188146,-0.0391259, 0.0104917,sell
2015-05-21,none,none,none,none,none,none,a120,none,a90,a30,none,none,a135,none,101.821666666667,72.9225,104.6225,60.11,66.59, 0.021557,-0.040242,-0.0418198,-0.0353669, 0.0197548,sell
2015-05-22,none,a90,none,none,none,none,none,a120,a90,a30,none,none,a135,a90,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333, 0.025678, 0.017853, 0.0235979,-0.0020337, 0.0011951,buy
2015-05-23,a0,a90,none,none,a0,a60,a150,a120,none,a30,none,none,a135,a90,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667, 0.047225, 0.002371, 0.0282321,-0.0087027, 0.0084297,buy
2015-05-24,a0,a90,none,none,a0,none,none,none,a120,a30,none,none,a135,a90,139.320416666667,72.0725,107.765,63,68.6858333333333, 0.018126, 0.015555, 0.0160892, 0.0126107, 0.0185982,buy
2015-05-25,a0,a90,none,none,none,a90,a180,a90,none,a30,none,none,a135,a90,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333, 0.054864, 0.036485, 0.0373780, 0.0331108, 0.0386588,buy
2015-05-26,a0,a90,none,none,none,a90,a180,none,a150,none,none,none,a135,a90,163.159583333333,71.2191666666667,109.83375,64.92,70.07875,-0.040066,-0.032076,-0.0025978,-0.0463999,-0.0416452,sell
2015-05-27,a0,a90,none,none,none,none,none,a60,a150,none,none,none,none,a90,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333,-0.043860,-0.050167,-0.0736668,-0.0695566,-0.0625244,sell
2015-05-28,a0,a90,none,none,none,a120,a150,a60,none,none,none,a135,none,a90,186.833333333333,70.205,111.8825,66.84,71.46875, 0.013291, 0.009506, 0.0128368, 0.0178413, 0.0161669,buy
2015-05-29,a0,a90,none,none,a60,a120,none,none,a180,none,none,a135,none,none,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.004878,-0.066862,-0.0284097,-0.0212073,-0.0013312,sell
2015-05-30,a0,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.007098,-0.025802,-0.0204532,-0.0158256, 0.0336150,sell
2015-05-31,none,a90,none,none,a90,a150,a120,none,a150,none,none,a135,none,none,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333,-0.006096,-0.038185,-0.0367061,-0.0370732,-0.0279014,sell
2015-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a135,none,none,236.162916666667,67.9808333333333,115.910416666667,70.67,74.23875,-0.032130,-0.048489,-0.0232821,-0.0246302,-0.0221911,sell
2015-06-02,none,a90,none,a45,a120,a180,a90,a0,none,none,a45,a135,none,none,249.18625,67.44,116.90125,71.63,74.93,-0.039256,-0.036833,-0.0242538,-0.0488433,-0.0498387,sell
2015-06-03,none,a90,none,a45,a120,a180,none,none,a120,none,a45,a135,a120,none,262.497083333333,66.9241666666667,117.887083333333,72.59,75.6195833333333,-0.011199,-0.118637,-0.1305721,-0.1249284,-0.1139146,sell
2015-06-04,none,none,none,a45,none,none,a60,none,none,none,a45,none,a120,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,76.30875,-0.047667,-0.038296,-0.0344451,-0.0384547,-0.0269965,sell
2015-06-05,none,none,none,a45,a150,a150,none,none,a90,none,a45,none,a120,none,289.840833333333,66.0008333333334,119.837083333333,74.5,76.9970833333333, 0.008550,-0.113207,-0.1176158,-0.1067468,-0.1171679,sell
2015-06-06,none,none,none,a45,none,none,none,a60,none,none,a45,none,a120,none,303.7725,65.6095833333333,120.8,75.46,77.6845833333333,-0.021483,-0.061964,-0.0489536,-0.0559131,-0.0268915,sell
2015-06-07,none,none,none,a45,a180,a120,none,none,a60,none,a45,none,a120,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333,78.37125, 0.060212, 0.023783, 0.0435069, 0.0531240, 0.0537460,buy
2015-06-08,none,none,none,a45,none,none,a0,a90,none,none,a45,none,a120,none,331.901666666667,64.9970833333334,122.706666666667,77.37,79.0583333333333,-0.043513,-0.010146,-0.0220107,-0.0047739,-0.0068666,sell
2015-06-09,none,none,none,a45,a150,a90,a0,none,none,none,a45,none,a120,none,346.025833333333,64.7866666666667,123.64875,78.33,79.7429166666667,-0.013414,-0.009258,-0.0346866,-0.0257181,-0.0321795,sell
2015-06-10,none,none,none,a45,none,none,none,a120,none,none,a45,none,none,none,180.159583333333,64.64375,124.5825,79.2875,80.42875,-0.032374,-0.048485,-0.0506477,-0.0216335,-0.0387601,sell
2015-06-11,none,none,none,a45,a120,a60,none,none,a0,none,a45,none,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,81.1120833333334,-0.067688,-0.108818,-0.1304121,-0.1094764,-0.1322435,sell
2015-06-12,none,none,none,a45,none,a60,none,a150,a0,none,a45,a150,none,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,81.7958333333333,-0.060627,-0.107282,-0.1084528,-0.1294557,-0.0404635,sell
2015-06-13,none,none,none,a45,a90,none,a60,none,none,none,a45,a150,none,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,82.47875,-0.056038,-0.079878,-0.0583751,-0.0807593,-0.0640794,sell
2015-06-14,none,none,none,a45,a90,none,none,a180,none,none,a45,a150,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667,-0.061498,-0.051878,-0.0821150,-0.0624530, 0.0068853,sell
2015-06-15,none,none,none,a45,a60,none,a90,a180,none,none,a45,a150,none,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667,-0.055007,-0.054156,-0.0537193,-0.0513640,-0.0508911,sell
2015-06-16,none,none,none,a45,a60,a0,none,a150,a60,none,a45,a150,none,none,83.665,65.3441666666667,130.000833333333,85.02,84.5225,-0.044468,-0.099236,-0.1278248,-0.1143197,-0.0819137,sell
2015-06-17,none,none,none,a45,none,none,a120,a150,none,none,a45,a150,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667,-0.075373, 0.011317,-0.0049815, 0.0077257, 0.0213268,buy
2015-06-18,none,none,none,a45,none,none,none,none,a90,none,a45,a150,none,none,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667, 0.006470,-0.106840,-0.0539271,-0.1058270,-0.0306790,buy
2015-06-19,none,a90,none,a45,none,none,a150,a120,none,none,a45,a150,none,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667,-0.022214, 0.055348,-0.0346015, 0.0134524, 0.0630095,sell
2015-06-20,none,a90,none,a45,a0,none,a150,none,a120,none,a45,none,none,none,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667, 0.039611, 0.006729, 0.0026793, 0.0040095,-0.0003887,sell
2015-06-21,none,a90,none,a45,a0,a60,none,a90,a120,none,a45,none,none,none,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667, 0.051040,-0.034870, 0.0075695,-0.0153774, 0.0003977,sell
2015-06-22,none,a90,none,none,none,none,a180,none,none,none,a45,none,none,none,159.210416666667,68.7333333333333,135.051666666667,90.75,88.5916666666667,-0.027013, 0.020330, 0.0021911, 0.0029598,-0.0157056,buy
