Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,0,4.18,2.97,0,0,0,0,0,2.97,4.18,0,0, 0.069511, 0.054697, 0.0475735, 0.0784212, 0.0614258,buy
2017-07-22,0,3.86,0,0,0,0,0,0,2.01,1.85,0,0, 0.024495, 0.007821,-0.0152141, 0.0221268,-0.0125314,buy
2017-07-23,0,2.87,0,0,0.12,0,0,0,0,2.87,0.12,0, 0.037121, 0.001669, 0.0192020, 0.0143210, 0.0016692,buy
2017-07-24,0,2.97,0,0,0.14,0,0,0,0,2.97,0.14,0, 0.039650,-0.004464, 0.0200012, 0.0128745, 0.0031638,buy
2017-07-25,0,2.24,0,0,0.17,0,0,0,0,2.24,0.17,0, 0.004733, 0.049236, 0.0524007, 0.0492358, 0.0575610,buy
2017-07-26,0,1.99,0,0,0.2,0,0,0,0,1.99,0.2,0,-0.010260, 0.003973, 0.0098744, 0.0039726, 0.0510035,buy
2017-07-27,0,1.85,0,0,0.22,0,0,0,0,1.85,0.22,0,-0.058286,-0.046205,-0.0352055,-0.0462054, 0.0439420,sell
2017-07-28,0,2.97,0,0,0.24,0,0,0,0,2.97,0.24,0, 0.039650, 0.006328, 0.0525318, 0.0441863, 0.0063284,buy
2017-07-29,0,1.82,0,0,0.24,0,0,0,0,1.82,0.24,0,-0.065882,-0.053801,-0.0352055,-0.0538012, 0.0439420,sell
2017-07-30,0,0,0,0,0.24,0,0,0,0,0,0.24,0, 0.039138,-0.004334,-0.0026562, 0.0267472, 0.0392014,buy
2017-08-02,0,0,0.23,0,0,0,0,0,0.23,0,0,0,-0.042592,-0.058544,-0.0585445,-0.0600309,-0.0585445,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,0,-0.026452,-0.028254,-0.0282537,-0.0565279,-0.0268594,sell
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,0,-0.080349,-0.087983,-0.0802132,-0.0802132,-0.0764443,sell
2017-08-05,0,0,3.15,0,0,0,0.15,0,3.15,0,0,0.15,-0.085914,-0.078257,-0.0614743,-0.0890279,-0.0667690,sell
2017-08-06,0,0,3.34,0,0,0,0.26,0,3.1,0.24,0,0.26,-0.056772,-0.061860,-0.0566606,-0.0618601,-0.0672636,sell
2017-08-07,0,0,1.22,0.2,0,0,0.49,0,0.84,0.58,0,0.49,-0.081423,-0.089328,-0.0779325,-0.0779325,-0.0778331,sell
2017-08-08,0,0,2.55,0.43,0,0,0.98,0,1.59,1.39,0,0.98, 0.002942, 0.044645, 0.0442661, 0.0123765, 0.0176867,buy
2017-08-09,0.27,0,5.07,0.62,0,0,2.12,0,2.99,2.97,0,2.12, 0.034063, 0.033435, 0.0435904, 0.0660725,-0.0146684,buy
2017-08-10,0.78,0,5.69,0.85,0,0,3,0,4.6,2.72,0,3,-0.041556,-0.037353,-0.0196602,-0.0346515,-0.0164626,sell
2017-08-11,2.28,0,2.54,1.14,0,0,1.76,0,5.74,0.22,0,1.76, 0.011289, 0.013933, 0.0140057,-0.0246858,-0.0328318,buy
2017-08-12,2.95,0,1.66,1.72,0,0,0,0,5.73,0.6,0,0,-0.038193,-0.022798,-0.0242279,-0.0082696,-0.0311255,sell
2017-08-13,1.31,0,0.7,2.65,0,0,0,0,3.36,1.3,0,0,-0.041434,-0.008036,-0.0023176,-0.0414343,-0.0015258,sell
2017-08-14,0,0,1.26,4.02,0,0,0,0,2.28,3,0,0,-0.033393,-0.012804,-0.0110528,-0.0123349,-0.0088960,sell
2017-08-15,0.11,0,2.26,5.92,0,0,0,0,2.97,5.32,0,0,-0.014439,-0.016087,-0.0034937,-0.0480220,-0.0451503,buy
2017-08-16,0.17,0,2.97,4.17,0,0,0,0,2.47,4.84,0,0,-0.040753,-0.039275,-0.0278660,-0.0392749,-0.0359561,sell
2017-08-17,0.27,0,2.18,1.58,0,0,0,0,1.58,2.45,0,0, 0.056578, 0.056578, 0.0608655, 0.0622039,-0.0057150,buy
2017-08-18,0.42,0,0,0,0,0.12,0,0,0,0.42,0,0.12, 0.097319, 0.024023, 0.0194612, 0.0547169, 0.0226690,buy
2017-08-19,0.66,0,0,0,0,0.58,0,0,0,0.66,0,0.58,-0.019896,-0.106491,-0.0331122,-0.0925293,-0.0939669,sell
2017-08-20,1.02,0,0,0,0,2.97,0,0,0,1.02,0,2.97,-0.102440,-0.047583,-0.0841160,-0.0950730,-0.0950730,sell
2017-08-21,1.61,0.18,0,0,0,2.77,0,0,0,1.79,0,2.77,-0.110279,-0.055033,-0.0832686,-0.1031800,-0.0832380,sell
2017-08-22,2.51,0.93,0,0,0,0,0,0,0.48,2.96,0,0,-0.004312, 0.096122,-0.0043121,-0.0043121,-0.0043121,sell
2017-08-23,2.97,2.48,0,0,0.12,0,0,0,1.42,4.03,0.12,0, 0.035652, 0.055850, 0.0305507, 0.0206731, 0.0364273,buy
2017-08-24,2.26,5.66,0,0,0.14,0,0,0,2.95,4.97,0.14,0,-0.065884,-0.064274,-0.0397711,-0.0666460,-0.0667030,sell
2017-08-25,1.43,5.32,0,0,0.17,0,0,0,2.04,4.71,0.83,0,-0.074980,-0.080231,-0.0450297,-0.0796133,-0.0802312,sell
2017-08-26,0,2.14,0,0,0.46,0,0,0,0,2.14,3.13,0.25, 0.022230,-0.060530,-0.0461024,-0.0677482,-0.0491474,sell
2017-08-27,0,1.58,0,0,1.85,0,0,0,0,1.58,2.64,1.59, 0.019132,-0.062478,-0.0524656,-0.0572635,-0.0559280,sell
2017-08-28,0,2.97,0,0,3.27,0,0,0,0,2.97,0.32,2.95,-0.024144,-0.011780,-0.0527775,-0.0522242,-0.0527775,sell
2017-08-29,0,2.62,0,0,0.39,0,0,0,0,2.62,0.39,0, 0.034117, 0.005019, 0.0581529, 0.0375651, 0.0050194,buy
2017-08-30,0,1.31,0,0,0.48,0,0,0,0,1.31,0.48,0,-0.055063,-0.054444,-0.0573662,-0.0527669,-0.0549002,sell
2017-08-31,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.040425, 0.023086,-0.0282466, 0.0324391, 0.0230859,buy
2017-09-01,0,0,0,0.17,0.73,0,0,0,0.17,0,0.73,0, 0.017687,-0.039169, 0.0172958, 0.0091090,-0.0391688,buy
2017-09-02,0,0.12,0,0.4,0.9,0,0,0,0.4,0.12,0.9,0,-0.070592,-0.092359, 0.0182450,-0.0671618,-0.0909011,sell
2017-09-03,0,0.22,0.36,0.97,1.11,0,0,0,1.33,0.22,1.11,0,-0.140660,-0.152103,-0.0932598,-0.1222109,-0.1438447,sell
2017-09-04,0,0.4,1.07,2.36,1.36,0,0,0,3.43,0.4,1.36,0,-0.042604, 0.070121,-0.0279506,-0.0426040, 0.0517000,sell
2017-09-05,0,0.71,2.95,2.95,1.68,0,0,0,5.9,0.71,1.68,0,-0.060655,-0.059357,-0.0191113,-0.0831665,-0.0670817,sell
2017-09-06,0.34,1.4,2.9,1.51,2.06,0,0,0,4.18,1.97,2.06,0, 0.027720, 0.034232, 0.0417734,-0.0087066, 0.0094914,buy
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,0,3.95,2.56,0, 0.128508, 0.128002, 0.1027320, 0.0938301, 0.0692837,buy
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,7.26,3,0,-0.000033,-0.022204,-0.0471197,-0.0471197,-0.0467870,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0,0,8.62,2.82,0,-0.009797,-0.059649,-0.0797284,-0.0815357,-0.0663828,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0,0,5.44,2.3,0, 0.080759, 0.032541,-0.0196756,-0.0374668,-0.0163859,sell
2017-09-11,0,2.01,0,0,1.85,0,0,0,0,2.01,1.85,0, 0.033252, 0.031381, 0.0668406, 0.0332520,-0.0514292,buy
2017-09-12,0,2.95,0,0,1.5,0,0,0,0,2.95,1.5,0,-0.021539,-0.024625, 0.0185229,-0.0215388,-0.0509215,sell
2017-09-13,0,1.8,0,0,0,0,0,0,0,1.8,0,0,-0.056330,-0.046205,-0.0352055,-0.0462054, 0.0451813,sell
2017-09-17,0,0,0,0.13,0,0,0,0,0.13,0,0,0,-0.050054,-0.117596,-0.1148676,-0.0240356,-0.1012172,sell
2017-09-18,0,0.17,0,0.51,0,0,0,0,0.51,0.17,0,0,-0.002960, 0.011185, 0.0587574, 0.0645040, 0.0116096,buy
2017-09-19,0,0.51,0,2.41,0,0,0,0,2.41,0.51,0,0,-0.041580, 0.068285,-0.0053715,-0.0874671, 0.0448457,sell
2017-09-20,0,1.52,0,3.28,0,0,0,0,3.28,1.52,0,0,-0.045415, 0.062989,-0.0215207,-0.0449502,-0.0223834,sell
2017-09-21,0.88,3,0,0.56,0,0,0,0,0.56,3.88,0,0,-0.064842,-0.090072,-0.0794677,-0.0896470,-0.0924486,sell
2017-09-22,3,1.9,0,1,0,0,0,0,1,4.9,0,0, 0.022054, 0.052268,-0.0095306, 0.0175564, 0.0498735,buy
2017-09-23,2.03,0,0,1.8,0,0,0,0,1.8,2.03,0,0, 0.003327,-0.030905,-0.0260474, 0.0032236, 0.0021479,buy
2017-09-24,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.068152, 0.036896, 0.0161962,-0.0691888,-0.0082197,sell
2017-09-25,0,0,0,2.7,0,0,0,0,2.7,0,0,0,-0.063471, 0.028032, 0.0168896,-0.0618269, 0.0334311,buy
2017-09-26,0.18,0,0,1.5,0,0,0,0,1.5,0.18,0,0,-0.075555,-0.075317,-0.0609055,-0.0729392,-0.0896567,sell
2017-09-27,0.31,0,0,0.3,0,0,0,0,0.3,0.31,0,0, 0.029862, 0.066957, 0.0829985, 0.1448326, 0.0554895,buy
2017-09-28,0.55,0,0,0.93,0,0,0,0,0.93,0.55,0,0,-0.040185,-0.058043,-0.0158117,-0.0194832,-0.0568479,sell
2017-09-29,0.96,0,0,2.82,0,0,0,0,2.82,0.96,0,0,-0.050075,-0.003073,-0.0060802,-0.0500752,-0.0093416,sell
2017-09-30,1.81,0,0,2.97,0,0,0,0,2.97,1.81,0,0,-0.004391, 0.005278, 0.0225329, 0.0117329, 0.0057644,buy
2017-10-01,3.35,0,0,0,0,0,0,0,0,3.35,0,0, 0.041926, 0.040215, 0.0386455, 0.0386455, 0.0418113,buy
2017-10-02,4.17,0,0.43,0,0,0,0,0,0.43,4.17,0,0,-0.011204,-0.030018,-0.0324525,-0.0324525,-0.0279226,sell
2017-10-03,4.67,0,1.05,0,0,0,0,0,1.05,4.67,0.1,0,-0.030687,-0.060427,-0.0604266,-0.0604266,-0.0574215,sell
2017-10-04,2.4,0,2.67,0,0,0,0,0,2.67,2.4,0.2,0,-0.028139,-0.028872,-0.0222582,-0.0288004,-0.0288004,sell
2017-10-05,0,0,4.04,0,0,0,0,0,4.04,0,0.41,0, 0.020904, 0.020904, 0.0609805,-0.0061408,-0.0024003,sell
2017-10-06,0,0,4.61,0,0,0,0,0.21,4.61,0.21,0.82,0, 0.060721, 0.064914, 0.0775761, 0.0185604, 0.0324362,buy
2017-10-07,0,0,2.44,0,0,0,0,0.77,2.44,0.77,1.62,0,-0.026038,-0.024371, 0.0373734,-0.0243713,-0.0228318,sell
2017-10-08,0,0,0.75,0,0,0,0,2.46,0.75,2.46,3,0, 0.013909, 0.012380, 0.0130744, 0.0115893, 0.0115893,buy
2017-10-09,0,0,1.2,0,0,0,0,5.81,1.2,5.81,2.74,0, 0.011292,-0.001457, 0.0216647, 0.0091030, 0.0572488,buy
2017-10-10,0,0,1.92,0,0,0,0,4.41,1.92,4.41,1.43,0, 0.004473, 0.004277, 0.0115609, 0.0172257, 0.0026998,buy
2017-10-11,0,0,3,0,0,0,0,1.25,3,1.25,0,0,-0.006232,-0.006370,-0.0002516,-0.0063696,-0.0824617,buy
2017-10-12,0,0,2.84,0,0,0,0,0,2.84,0,0,0,-0.067150,-0.073041,-0.0592594,-0.0791180,-0.0757507,sell
2017-10-13,0,0.33,1.77,0,0,0,0,0.09,2.1,0.09,0,0,-0.043172, 0.025732, 0.0282765, 0.0251884, 0.0262178,buy
2017-10-14,0,1.5,0,0,0,0,0,0.14,1.5,0.14,0,0,-0.072728,-0.022535,-0.0145042,-0.0253957,-0.0253957,sell
2017-10-15,0,2.97,0,0,0,0,0,0.22,2.97,0.22,0,0, 0.014997,-0.021753,-0.0141543,-0.0153750,-0.0132872,sell
2017-10-16,0,1.47,0,0,0,0,0,0.34,1.47,0.34,0,0,-0.079559,-0.024175,-0.0352163,-0.0416288,-0.0410248,sell
2017-10-17,0,0.48,0,0,0.15,0,0,0.54,0.48,0.54,0,0.15, 0.096026, 0.104587, 0.0945815, 0.0967699, 0.1004866,buy
2017-10-18,0,1.19,0,0,0.21,0,0,0.84,1.19,0.84,0,0.21,-0.070194,-0.053052,-0.0707400,-0.0703337,-0.0703337,sell
2017-10-19,0,2.95,0,0,0.29,0,0,1.31,2.95,1.31,0,0.29, 0.034593, 0.026823, 0.0072474, 0.0134597, 0.0365160,buy
2017-10-20,0,2.95,0.12,0,0.4,0,0,2.04,3.07,2.04,0,0.4, 0.013742, 0.024920, 0.0131692,-0.0036664, 0.0137824,sell
2017-10-21,0,0,0.36,0,0.54,0,0,2.97,0.36,2.97,0,0.54,-0.064861,-0.033375, 0.0418794, 0.0147050,-0.0172464,sell
2017-10-22,0,0,1.12,0,0.73,0,0,2.74,1.12,2.74,0,0.73,-0.016915,-0.008594, 0.0080965, 0.0098502, 0.0072082,sell
2017-10-23,1.11,0,2.97,0,0.98,0,0,1.76,4.08,1.76,0,0.98,-0.027909,-0.036208,-0.0397544, 0.0080162,-0.0351794,sell
2017-10-24,3,0,2.51,0,1.3,0,0,0.09,5.51,0.09,0,1.3,-0.010327, 0.004953, 0.0080770,-0.0634772,-0.0760020,buy
2017-10-25,1.87,0,0,0,1.7,0,0.15,0.27,1.87,0.42,0,1.7, 0.054440, 0.033302,-0.0018949,-0.0160440,-0.0160440,sell
2017-10-26,0,0,0,0,2.22,0,0.6,0.82,0,1.42,0,2.22, 0.029002, 0.052534, 0.0475358, 0.0525342, 0.0533170,buy
2017-10-27,0,0,0,0,2.87,0,2.34,2.44,0,4.78,0,2.87,-0.023364,-0.000783,-0.0190271,-0.0183196,-0.0167712,sell
2017-10-28,0,0,0,0,2.97,0,2.92,2.95,0,5.87,0,2.97,-0.020392, 0.018659,-0.0265397,-0.0179372,-0.0208537,sell
2017-10-29,0,0,0,0,2.42,0,0,0,0,0,0,2.42,-0.029867,-0.016791,-0.0232295,-0.0298670,-0.0154539,sell
2017-10-30,0,0,0,0,1.92,0,0,0,0,0,0,1.92,-0.007750, 0.003646, 0.0192583,-0.0132233, 0.0192583,buy
2017-10-31,0.23,0,0,0,1.52,0,0,0,0.23,0,0,1.52,-0.048320,-0.030653,-0.0594375,-0.0482559,-0.0493548,sell
2017-11-01,0.56,0.09,0,0,0,0,0,0,0.65,0,0,0, 0.113561, 0.046113, 0.0608429, 0.0795179, 0.0723896,buy
2017-11-02,1.39,0.56,0,0,0,0,0,0,1.95,0,0,0,-0.070130,-0.052121, 0.0144413,-0.0521211,-0.0814395,sell
2017-11-03,2.95,1.5,0,0,0,0,0,0,4.45,0,0,0,-0.024373,-0.008881,-0.0613776,-0.0217968,-0.0161612,sell
2017-11-04,2.51,3.33,0.17,0,0,0.14,0,0,6.01,0.14,0,0,-0.023674, 0.025921, 0.0112476, 0.0104828, 0.0173691,buy
2017-11-05,0,2.83,0.3,0,0,0.51,0.13,0,3.13,0.64,0,0,-0.035092,-0.034286,-0.0244234,-0.0363255,-0.0252112,sell
2017-11-06,0,0.98,0.53,0,0,1.82,0.32,0,1.51,2.14,0,0, 0.009878,-0.050745,-0.0214224,-0.0390596,-0.0159209,sell
2017-11-07,0,1.54,0.93,0,0,2.92,0.77,0,2.47,3.69,0,0, 0.039219, 0.026538, 0.0379445, 0.0157440, 0.0311344,buy
2017-11-08,0,2.47,1.65,0,0,1.32,1.85,0,4.12,3.17,0,0,-0.039126, 0.024198, 0.0316315,-0.0232548, 0.0316315,buy
2017-11-09,0,2.97,2.92,0,0,0,2.97,0,5.89,2.97,0,0,-0.094454,-0.071008, 0.0073404,-0.0042075, 0.0017430,buy
2017-11-10,0,2.26,3,0,0,0,1.94,0,5.26,1.94,0,0,-0.068475,-0.059163,-0.0390621,-0.0304312,-0.0394598,sell
2017-11-11,0,1.42,1.7,0,0,0,0,0.26,3.38,0,0,0, 0.089404, 0.102295, 0.1011477, 0.1123030, 0.1011477,buy
2017-11-12,0,0,0,0,0,0,0,0.9,0.9,0,0,0,-0.050478,-0.061553,-0.0538276, 0.0157944,-0.0507570,sell
2017-11-13,0,0,0,0,0,0,0,3.12,2.97,0.15,0,0, 0.031758,-0.010714,-0.0149048, 0.0195767, 0.0304772,sell
2017-11-14,0.46,0,0,0,0,0,0,3.07,3.28,0.25,0,0, 0.022744,-0.026690, 0.0103309,-0.0131193, 0.0166894,sell
2017-11-15,1.39,0,0,0,0,0,0,0.44,1.39,0.44,0,0, 0.013411, 0.029081, 0.0579253, 0.0290815, 0.0134114,buy
2017-11-16,2.95,0,0,0,0.52,0,0,0.75,2.95,1.27,0,0,-0.117207,-0.092571,-0.0877916,-0.1221470,-0.1221470,sell
2017-11-17,1.99,0,0,0,1.58,0,0,1.3,1.99,2.88,0,0,-0.052850,-0.026524, 0.0185207,-0.0664016,-0.0682250,sell
2017-11-18,0,0,0,0,2.97,0,0.19,2.24,0,5.4,0,0, 0.002098, 0.087452, 0.0210850, 0.0612190, 0.0588710,buy
2017-11-19,0,0,0,0,1.92,0,0.57,3,0,5.37,0,0.12,-0.060450, 0.047553,-0.0015076, 0.0344290,-0.0167477,sell
2017-11-20,0,0,0,0,0.13,0.11,1.7,2.32,0,4.13,0,0.13, 0.007812, 0.033197, 0.0353507, 0.0159258, 0.0173359,buy
2017-11-21,0,0,0,0,0.14,0.26,2.95,1.34,0,4.55,0,0.14, 0.045303, 0.007515, 0.0097590, 0.0215411,-0.0084639,buy
2017-11-22,0,0,0,0,0.17,0.63,1.68,0,0,2.31,0,0.17,-0.004488, 0.075257, 0.0260320, 0.0052827, 0.0759160,buy
2017-11-23,0,0,0,0,0.2,1.52,0,0,0,1.52,0,0.2,-0.079645,-0.120572,-0.0670361,-0.0479112,-0.0796449,sell
2017-11-24,0,0,0,0,0.25,2.95,0,0,0,2.95,0,0.25, 0.078660, 0.030061, 0.0505893, 0.0786605, 0.0460748,buy
2017-11-25,0,0,0,0,0.34,2.38,0,0,0,2.38,0,0.34, 0.013122,-0.012707, 0.0085818, 0.0374610,-0.0144454,buy
2017-11-26,0,0,0,0,0.49,0,0,0,0,0,0,0.49,-0.071229,-0.102139,-0.0592707,-0.0398984,-0.1021388,sell
2017-11-27,0,0.12,0,0,0.77,0,0,0,0.12,0,0,0.77,-0.031428,-0.025242,-0.0215556,-0.0124243,-0.0234782,sell
2017-11-28,0,0.2,0,0,1.31,0,0,0,0.2,0,0,1.31,-0.024453,-0.016870,-0.0440269,-0.0261806,-0.0437063,sell
2017-11-29,0,0.35,0,0,2.44,0,0,0,0.35,0,0,2.44,-0.088227,-0.070788,-0.0858350,-0.0882270,-0.0755502,sell
2017-11-30,0,0.61,0,0,3,0.15,0,0.31,0.92,0.15,0,3, 0.089900, 0.052276, 0.0846811, 0.0542610, 0.0296209,buy
2017-12-01,0.14,1.08,0,0,1.7,0.46,0,0.76,1.98,0.46,0,1.7, 0.070837, 0.090713, 0.0512131, 0.0737236, 0.0871134,buy
2017-12-02,0.22,1.87,0,0,0,1.37,0,1.85,3.94,1.37,0,0, 0.074191, 0.074191, 0.0284136, 0.0670336, 0.0741907,buy
2017-12-03,0.35,2.97,0,0,0,2.97,0,2.97,6.29,2.97,0,0,-0.005798, 0.020667, 0.0026147, 0.0363156,-0.0070174,sell
2017-12-04,0.54,2.7,0,0,0,2.1,0,1.89,5.13,2.1,0,0, 0.060800, 0.060800, 0.0251077, 0.0538296, 0.0607582,buy
2017-12-05,0.85,1.55,0,0,0,0,0,0,2.4,0,0,0,-0.072599,-0.027117,-0.0229616,-0.0393464,-0.0349121,sell
2017-12-06,1.33,0,0,0,0.22,0,0,0,1.33,0.22,0,0, 0.009506, 0.025511, 0.0803481, 0.0254188, 0.0188954,buy
2017-12-07,2.06,0,0,0,0.52,0,0,0.16,2.22,0.52,0,0, 0.074643, 0.091234, 0.0921303, 0.1007591, 0.1106383,buy
2017-12-08,3,0,0,0,1.25,0,0,0.5,3.5,1.25,0,0,-0.132583,-0.068205,-0.0670844,-0.1348121,-0.1352936,sell
2017-12-09,2.74,0,0,0,2.97,0,0,1.51,4.25,2.97,0,0,-0.080740,-0.069647,-0.0675628,-0.0860991,-0.1234433,sell
2017-12-10,1.76,0,0,0,2.89,0,0,2.97,4.73,2.89,0,0,-0.085638,-0.064047,-0.0617831,-0.0665855,-0.0665855,sell
2017-12-11,0,0,0,0,0,0,0,1.87,1.87,0,0.28,0, 0.009154, 0.007760,-0.0527163, 0.0054066, 0.0481986,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,2.34,0, 0.085231, 0.086215, 0.0335091, 0.0688335, 0.0669837,buy
2017-12-13,0,0,0,0,0.95,0,0,0,0,0.95,2.95,0,-0.033942,-0.036397,-0.0349982,-0.0275515,-0.0386127,sell
2017-12-14,0,0,0,0,3.1,0,0.12,0,0,3.22,0,0.73, 0.088864, 0.099922,-0.0008024, 0.1008991, 0.1198005,buy
2017-12-15,0,0,0,0,5.92,0,0.19,0,0,6.11,0,2.95,-0.029068,-0.044555,-0.0531806,-0.0447216,-0.0211748,sell
2017-12-16,0,0,0,0,4.02,0,0.29,0,0,4.31,0,0, 0.016986, 0.061696, 0.0498243, 0.0778194, 0.1015911,buy
2017-12-17,0,0,0,0,0,0,0.44,0,0,0.44,0,0, 0.144440, 0.137460, 0.0554333, 0.1374600, 0.1247159,buy
2017-12-18,0,0,0,0,0,0,0.66,0.24,0.24,0.66,0,0, 0.100682, 0.089199, 0.0361037, 0.1006818, 0.1154747,buy
2017-12-19,0,0,0,0,0,0,1.01,0.44,0.44,1.01,0,0, 0.082794, 0.057510, 0.0300114, 0.0912659, 0.0819414,buy
2017-12-20,0,0,0,0,0,0,1.54,0.67,0.67,1.54,0,0,-0.035011, 0.013048,-0.0262078,-0.0182772,-0.0116346,sell
2017-12-21,0,0,0,0,0,0,2.34,0.86,0.86,2.34,0,0, 0.066404, 0.081795, 0.0345636, 0.0384161,-0.0650805,buy
2017-12-22,0.17,0,0,0,0,0,2.97,0.97,1.14,2.97,0,0, 0.096224, 0.099607, 0.0959862, 0.0725946, 0.0149214,buy
2017-12-23,0.29,0,0,0,0,0,2.51,0.97,1.26,2.51,0,0, 0.063369, 0.098395, 0.0507252, 0.0541015,-0.0520714,buy
2017-12-24,0.51,0,0,0,0,0,1.65,0,0.51,1.65,0.11,0,-0.091596,-0.067514,-0.0000795,-0.0743302, 0.0333605,sell
2017-12-25,0.88,0,0,0,0,0,0,0,0.88,0,0.14,0, 0.109724, 0.052134, 0.0748839, 0.0521337, 0.0521337,buy
2017-12-26,1.5,0,0,0,0,0,0,0,1.5,0,0.17,0,-0.073599,-0.030979, 0.0241888,-0.0313165,-0.0716566,sell
2017-12-27,2.56,0,0,0,0,0,0,0,2.56,0,0.22,0,-0.095241,-0.126880,-0.0135164,-0.0243062,-0.0221195,sell
2017-12-28,3,0,0,0,0.16,0,0,0,3,0.16,0.27,0,-0.100507,-0.104246,-0.0847936,-0.1016855,-0.1016855,sell
2017-12-29,1.99,0,0,0,0.3,0,0.14,0,2.13,0.3,0.33,0, 0.072988, 0.079346, 0.0858827, 0.0958089, 0.0918753,buy
2017-12-30,0,0,0,0,0.63,0,0.34,0,0.34,0.63,0.41,0,-0.021191,-0.029917,-0.0309480,-0.0243340, 0.0572870,sell
2017-12-31,0,0,0,0,1.38,0,0.98,0,0.98,1.38,0.5,0,-0.016490,-0.023043, 0.0063841,-0.0304593, 0.0171942,sell
2018-01-01,0,0,0,0,3,0,2.43,0,2.43,3,0.63,0, 0.070269, 0.054357, 0.0749872, 0.0528461, 0.0886475,buy
2018-01-02,0,0,0,0,2.67,0,4.24,0,4.24,2.67,0.78,0, 0.100485, 0.112421, 0.0884119, 0.0826345, 0.1214173,buy
2018-01-03,0,0,0,0,0,0,4.96,0,4.73,0.23,0.97,0, 0.169118, 0.161482, 0.1725055, 0.1433329, 0.1669475,buy
2018-01-04,0,0,0,0,0,0,2.63,0,2.24,0.39,1.19,0, 0.024437, 0.017128, 0.0515424, 0.0164852, 0.0171281,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0,0.81,1.47,0, 0.023794, 0.008057, 0.0060273,-0.0006561, 0.0198428,sell
2018-01-06,0,0,0,0,0,0,1.13,0,0,1.48,1.82,0, 0.051824, 0.037813, 0.0441395, 0.0007505, 0.0007505,buy
2018-01-07,0,0,0,0,0,0,1.89,0,0,3.38,2.26,0, 0.063371, 0.006757, 0.0240291, 0.0467010, 0.0468051,buy
2018-01-08,0,0,0,0,0,0,3,0,0,6.94,2.79,0, 0.077628, 0.039242, 0.0332746, 0.0750116, 0.0574745,buy
2018-01-09,0,0,0,0,0,0,2.74,0,0,8.71,3,0, 0.073361, 0.053375, 0.0430517, 0.0796257, 0.0637211,buy
2018-01-10,0,0,0,0,0,0,1.62,0,0,4.89,2.58,0, 0.076481, 0.062663, 0.0606940, 0.0797823, 0.0836127,buy
2018-01-11,0,0,0,0,0,0,0,0,0,0,2.08,0, 0.055963, 0.091139, 0.0411720, 0.0439215, 0.0439215,buy
2018-01-12,0,0,0,0,0,0,0,0,0,0,1.7,0, 0.070715, 0.070379, 0.0646474, 0.0639869, 0.0711657,buy
2018-01-13,0,0,0,0,0,0.49,0,0,0.49,0,1.37,0, 0.059925, 0.041041, 0.0410410,-0.0137122, 0.0596903,buy
2018-01-14,0,0,0,0,0,1.38,0,0,1.38,0,0,0,-0.156044,-0.098723,-0.1356358,-0.1416013,-0.1432601,sell
2018-01-15,0,0,0,0,0,3.74,0,0,3.74,0,0,0,-0.038186, 0.069940,-0.0663588,-0.0552690,-0.0887223,sell
2018-01-16,0,0,0,0,0,4.7,0,0,4.57,0.13,0,0,-0.036668, 0.064865,-0.1059179,-0.0464427,-0.1148645,sell
2018-01-17,0,0,0,0,0,3.2,0,0,3,0.2,0,0, 0.083855, 0.085805, 0.0685223, 0.0286585, 0.0240800,buy
2018-01-18,0,0,0,0,0,2.23,0.75,0,2.69,0.29,0,0, 0.028587,-0.063227, 0.0099113,-0.0823344, 0.0396685,sell
2018-01-19,0,0,0,0,0,0.43,2.67,0,2.67,0.43,0,0, 0.093606, 0.091949, 0.1085566, 0.0919488, 0.0905891,buy
2018-01-20,0,0,0,0,0,0.64,2.97,0,2.97,0.64,0,0, 0.075864, 0.073480, 0.1005237, 0.0758637, 0.0923426,buy
2018-01-21,0,0,0,0,0,0.94,0,0,0,0.94,0,0,-0.121529,-0.093124,-0.0824013,-0.1049270,-0.1263688,sell
2018-01-22,0,0,0,0,0,1.38,0,0,0,1.62,0,0,-0.102478,-0.095553,-0.0667656,-0.0664742,-0.1024777,sell
2018-01-23,0,0,0,0,0,2.03,0,0,0,2.93,0,0,-0.077975,-0.084412,-0.0632939,-0.0230751,-0.0708215,sell
2018-01-24,0,0,0,0,0,2.97,0,0,0,5.94,0,0, 0.048237, 0.029512, 0.0398602, 0.0398602, 0.0398602,buy
2018-01-25,0,0,0,0,0.28,2.97,0,0,0.28,5.48,0,0, 0.047088,-0.003326,-0.0033255, 0.0005942,-0.0033255,sell
