Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.045419,-0.087625,-0.088208,-0.105988,-0.091860,sell
2016-06-08,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.089505,-0.073296,-0.038731,-0.078450,-0.069671,sell
2016-06-09,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.089505,-0.073296,-0.038731,-0.078450,-0.069671,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.100322,-0.058978,-0.033579,-0.048260,-0.044826,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.100322,-0.058978,-0.033579,-0.048260,-0.044826,sell
2016-06-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,-0.033270,-0.046765,-0.080247, 0.008691, 0.044500,sell
2016-06-13,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a60, 0.039276,-0.015292,-0.109302, 0.061741, 0.089644,buy
2016-06-14,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a60, 0.039276,-0.015292,-0.109302, 0.061741, 0.089644,buy
2016-06-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none, 0.045625, 0.074316,-0.044220, 0.088404, 0.094750,buy
2016-06-16,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.069950, 0.002855,-0.129842, 0.087070,-0.174347,sell
2016-06-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.122657,-0.069539,-0.047788,-0.081379,-0.081379,sell
2016-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.122657,-0.069539,-0.047788,-0.081379,-0.081379,sell
2016-06-19,none,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.092951,-0.085640,-0.132148,-0.054671,-0.075323,sell
2016-06-20,none,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.092951,-0.085640,-0.132148,-0.054671,-0.075323,sell
2016-06-21,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.101700,-0.084512,-0.150794,-0.084240,-0.096997,sell
2016-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.032714, 0.043295, 0.052899, 0.020442, 0.044019,buy
2016-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.125928,-0.316796,-0.050797,-0.031664,-0.086032,sell
2016-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.125928,-0.316796,-0.050797,-0.031664,-0.086032,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a135,a120,a150,none, 0.026219,-0.061443,-0.108138, 0.056712,-0.099440,sell
2016-06-26,a150,none,none,a60,none,none,none,none,none,none,a135,a120,a150,none,-0.066884,-0.103838,-0.128356,-0.044187,-0.101768,sell
2016-06-27,a150,none,none,a60,none,a135,none,none,none,none,none,a120,a150,none,-0.046804,-0.046804,-0.100217,-0.033382,-0.037063,sell
2016-06-28,none,none,none,a60,none,a135,none,none,none,none,none,a120,a150,none, 0.108287, 0.103600, 0.041367, 0.113961, 0.108287,buy
2016-06-29,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none, 0.082315, 0.136550, 0.133061, 0.064248, 0.096703,buy
2016-06-30,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,none, 0.001945, 0.036528, 0.033130,-0.009334,-0.023143,buy
2016-07-01,none,none,none,none,none,a135,a120,a150,none,a60,none,none,none,none,-0.001162, 0.113526, 0.106085, 0.062906, 0.049097,buy
2016-07-02,a135,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,-0.034593, 0.015968, 0.017934, 0.056922, 0.038861,buy
2016-07-03,a135,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,-0.034593, 0.015968, 0.017934, 0.056922, 0.038861,buy
2016-07-04,a135,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,-0.038071, 0.005563,-0.034327,-0.001862,-0.008587,sell
2016-07-05,none,a120,a150,none,none,none,a120,none,none,none,a120,none,none,a90,-0.093682,-0.122529,-0.114820,-0.040840,-0.099309,sell
2016-07-06,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.079967,-0.087966,-0.082195,-0.041940,-0.063077,sell
2016-07-07,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,a90,-0.094219,-0.109879,-0.094219,-0.095596,-0.096121,sell
2016-07-08,none,none,none,none,a60,none,none,none,none,none,a120,a135,a135,a90,-0.107768,-0.069972,-0.099239,-0.061027,-0.073493,sell
2016-07-09,none,none,none,none,a60,none,none,none,none,none,none,a135,a135,a90,-0.098980,-0.068464,-0.103204,-0.079296,-0.079011,sell
2016-07-10,a120,none,none,a90,a60,none,none,none,none,none,none,a135,a135,none,-0.070375,-0.005399,-0.005875, 0.007137,-0.014842,sell
2016-07-11,a120,a135,a135,a90,a60,none,none,none,none,none,none,a135,none,none,-0.068036,-0.041716,-0.021879,-0.011247,-0.034460,sell
2016-07-12,a120,a135,a135,a90,a60,none,none,none,none,none,none,none,none,none,-0.088242, 0.044333, 0.030523, 0.042088, 0.017114,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none, 0.030379, 0.024326, 0.036202, 0.010621,-0.070935,buy
2016-07-14,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none, 0.036739, 0.086499, 0.086375, 0.034323, 0.086375,buy
2016-07-15,none,none,none,none,none,a120,none,a135,a90,a45,none,none,none,none, 0.069326, 0.118820, 0.104273, 0.031038, 0.079494,buy
2016-07-16,none,none,none,none,none,a120,a135,a135,a90,a45,none,none,none,none, 0.056969, 0.118131, 0.093116, 0.016678, 0.091684,buy
2016-07-17,none,none,none,none,none,a120,a135,a135,a90,a45,none,none,none,none, 0.056969, 0.118131, 0.093116, 0.016678, 0.091684,buy
2016-07-18,none,none,a120,none,none,a120,a135,a135,a90,none,none,none,none,none, 0.127431, 0.103592, 0.093955, 0.140031, 0.104600,buy
2016-07-19,none,a150,a120,none,none,a120,a135,a135,none,none,none,none,a120,none, 0.103862,-0.021266,-0.034804, 0.108483, 0.010652,sell
2016-07-20,none,a150,a120,none,none,none,a135,none,none,none,none,a150,a120,none, 0.015974,-0.028446, 0.010200, 0.019665, 0.112501,buy
2016-07-21,none,a150,none,none,none,none,a135,none,none,none,none,a150,a120,none, 0.032780, 0.031228, 0.059240, 0.035373, 0.089038,buy
2016-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,-0.022264, 0.016493, 0.032319,-0.022245, 0.099003,sell
2016-07-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.034974, 0.137527, 0.106841, 0.025462, 0.071461,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077648, 0.021869,-0.012576, 0.129218, 0.003655,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077648, 0.021869,-0.012576, 0.129218, 0.003655,buy
2016-07-26,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.094349,-0.021566,-0.035979, 0.014673, 0.048616,sell
2016-07-27,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.044354, 0.034345, 0.007199, 0.021496, 0.039548,buy
2016-07-28,a90,none,none,a120,a45,none,none,none,none,a30,none,none,none,none, 0.021649, 0.004847, 0.064682, 0.060778, 0.081031,buy
2016-07-29,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.069386,-0.009097, 0.010228,-0.008646, 0.078452,buy
2016-07-30,a90,none,none,none,a45,none,none,a120,none,a30,none,none,none,a120, 0.051607,-0.035006,-0.039143,-0.054110, 0.126025,sell
2016-07-31,a90,none,none,none,a45,none,none,a120,none,a30,none,none,none,a120, 0.051607,-0.035006,-0.039143,-0.054110, 0.126025,sell
2016-08-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120, 0.097107, 0.071820, 0.011099, 0.106361, 0.057671,buy
2016-08-02,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120, 0.097107, 0.071820, 0.011099, 0.106361, 0.057671,buy
2016-08-03,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.061934, 0.032259,-0.035058, 0.121151, 0.018372,buy
2016-08-04,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,-0.041170,-0.036473, 0.011874,-0.044210,-0.043379,sell
2016-08-05,none,none,a90,a135,none,none,a150,none,none,none,a90,none,none,none,-0.076288,-0.150445,-0.005362,-0.100509,-0.076288,sell
2016-08-06,none,a180,a90,a135,none,none,none,none,none,none,a90,none,none,none, 0.080858, 0.085436, 0.181684, 0.053877, 0.081025,buy
2016-08-07,none,a180,a90,a135,none,none,none,none,none,none,a90,none,none,none, 0.080858, 0.085436, 0.181684, 0.053877, 0.081025,buy
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.011475, 0.005964,-0.135184,-0.036495, 0.009481,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none, 0.044277, 0.028657,-0.052348, 0.026890, 0.038127,buy
2016-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.033988,-0.137981,-0.097233,-0.081857,-0.095037,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.074197, 0.009343, 0.073813, 0.046093, 0.046093,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a135, 0.018132,-0.063189, 0.033140, 0.041946, 0.054336,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a135, 0.049130, 0.097485, 0.119391, 0.132508, 0.119293,buy
2016-08-15,none,none,none,none,a30,none,none,none,a120,none,none,a180,a90,none, 0.041186, 0.126342, 0.112982, 0.130149, 0.130219,buy
2016-08-16,none,none,none,none,a30,none,none,none,a120,none,none,a180,none,none, 0.036179, 0.161384, 0.147107, 0.154675, 0.164343,buy
2016-08-17,none,none,none,a150,a30,none,none,none,a120,none,none,none,none,none, 0.009116, 0.013678,-0.001238, 0.058508, 0.003513,buy
2016-08-18,none,none,none,a150,a30,none,none,none,a120,none,none,none,none,none, 0.040097, 0.043071, 0.038401, 0.063196, 0.034553,buy
2016-08-19,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.006188, 0.017824, 0.006128, 0.018298, 0.017241,buy
2016-08-20,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.006188, 0.017824, 0.006128, 0.018298, 0.017241,buy
2016-08-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.031771, 0.066971, 0.030914, 0.053953, 0.054643,buy
2016-08-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.031771, 0.066971, 0.030914, 0.053953, 0.054643,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.023290, 0.044769, 0.066139, 0.047921, 0.047921,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.023290, 0.044769, 0.066139, 0.047921, 0.047921,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.023290, 0.044769, 0.066139, 0.047921, 0.047921,buy
2016-08-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,-0.080535,-0.025479, 0.046533,-0.039723,-0.054461,sell
2016-08-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.190696, 0.152037, 0.151750, 0.112959, 0.019096,buy
2016-08-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.190696, 0.152037, 0.151750, 0.112959, 0.019096,buy
2016-08-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.190696, 0.152037, 0.151750, 0.112959, 0.019096,buy
2016-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.076225,-0.097438,-0.068384,-0.107128,-0.057976,sell
2016-08-31,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none, 0.128681, 0.107549, 0.050439, 0.062405, 0.044294,buy
2016-09-01,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none, 0.128681, 0.107549, 0.050439, 0.062405, 0.044294,buy
2016-09-02,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none, 0.128681, 0.107549, 0.050439, 0.062405, 0.044294,buy
2016-09-03,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none, 0.128681, 0.107549, 0.050439, 0.062405, 0.044294,buy
2016-09-04,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.113801, 0.115775, 0.070454, 0.106583, 0.033981,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.009617, 0.006192, 0.013188, 0.052499, 0.046753,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.126684, 0.152905, 0.139944, 0.063768, 0.132612,buy
2016-09-07,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none, 0.074047, 0.074047, 0.115704, 0.061366, 0.101688,buy
2016-09-08,none,none,none,a150,none,a90,none,none,none,none,none,a150,a60,none, 0.075959, 0.079692, 0.083689, 0.082832, 0.079021,buy
2016-09-09,none,none,none,a150,none,a90,none,none,none,none,none,a150,a60,none, 0.075959, 0.079692, 0.083689, 0.082832, 0.079021,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.044594, 0.053505, 0.014171, 0.032301, 0.036693,buy
2016-09-11,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.022713, 0.038558, 0.016627, 0.009065,-0.041431,sell
2016-09-12,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.000751, 0.049245, 0.016037, 0.002458,-0.033977,buy
2016-09-13,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.000751, 0.049245, 0.016037, 0.002458,-0.033977,buy
2016-09-14,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.051080, 0.082015, 0.069549, 0.083081, 0.078052,buy
2016-09-15,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.113037, 0.109702, 0.100661, 0.119777, 0.115143,buy
2016-09-16,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.055071, 0.116903,-0.118455, 0.001695,-0.055505,sell
2016-09-17,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.055071, 0.116903,-0.118455, 0.001695,-0.055505,sell
2016-09-18,none,none,none,none,none,a90,none,none,a150,none,a60,a135,a45,a180, 0.018346, 0.090863, 0.009731, 0.047220, 0.031152,buy
2016-09-19,none,none,none,none,none,a90,none,none,none,none,a60,a135,a45,a180, 0.048058, 0.078032, 0.038044, 0.082869, 0.052626,buy
2016-09-20,none,none,none,none,none,none,none,none,none,none,a60,a135,a45,none, 0.097389, 0.072104, 0.130832, 0.014095, 0.081368,buy
2016-09-21,none,none,none,none,none,none,none,none,none,none,a60,a135,a45,none, 0.097389, 0.072104, 0.130832, 0.014095, 0.081368,buy
2016-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2016-09-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.101719, 0.093800, 0.076907, 0.077906, 0.104139,buy
2016-09-24,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.007754, 0.039339, 0.037681,-0.054489, 0.009517,sell
2016-09-25,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.007754, 0.039339, 0.037681,-0.054489, 0.009517,sell
2016-09-26,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.007754, 0.039339, 0.037681,-0.054489, 0.009517,sell
2016-09-27,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.007754, 0.039339, 0.037681,-0.054489, 0.009517,sell
2016-09-28,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.007754, 0.039339, 0.037681,-0.054489, 0.009517,sell
2016-09-30,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.105275,-0.000152, 0.124769, 0.003972, 0.126224,buy
2016-10-01,none,none,none,a150,none,none,a150,none,none,none,none,a120,a30,none, 0.059111,-0.015266, 0.003361,-0.044084, 0.021058,sell
2016-10-02,none,none,none,a150,none,none,a150,a60,none,none,none,a120,a30,none, 0.081032,-0.021944,-0.063933,-0.049053,-0.058718,sell
2016-10-03,none,none,none,a150,none,none,a150,a60,none,none,none,a120,a30,none, 0.081032,-0.021944,-0.063933,-0.049053,-0.058718,sell
2016-10-04,none,none,none,a150,none,none,a150,a60,none,none,none,none,a30,none, 0.071575,-0.049169,-0.079704,-0.045411,-0.062596,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.050924,-0.036031,-0.022938,-0.043377, 0.063561,sell
2016-10-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007606, 0.030834,-0.081071,-0.244054, 0.030654,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.059082,-0.049339,-0.057495,-0.030985,-0.057495,sell
2016-10-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.086035,-0.055063,-0.031997,-0.091469,-0.060329,sell
2016-10-11,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.081842,-0.045321,-0.089235,-0.083043,-0.109294,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,a45,a45,none,none,a150,-0.081038,-0.017033,-0.064965,-0.057555,-0.124303,sell
2016-10-13,a90,a150,a60,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.063768, 0.028230,-0.001088, 0.001169,-0.098030,sell
2016-10-14,a90,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,-0.044214,-0.018689,-0.021003,-0.021069,-0.055468,sell
2016-10-15,a90,none,a60,none,none,none,a135,none,a180,none,a45,none,none,none,-0.000967,-0.000967, 0.008930,-0.000967,-0.014759,sell
2016-10-16,none,none,a60,none,none,none,a135,none,a180,none,a45,none,none,none, 0.012556, 0.013610, 0.014227, 0.011085,-0.017507,sell
2016-10-17,none,none,none,none,none,none,a135,none,a180,none,a45,none,none,none, 0.010532, 0.020098, 0.018098, 0.010532,-0.025667,sell
2016-10-18,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none, 0.014197,-0.088762,-0.175280,-0.088573,-0.088123,sell
2016-10-19,none,none,none,a180,none,none,a135,a45,none,none,a45,none,none,none, 0.013387,-0.010183,-0.000069,-0.072140,-0.063349,sell
2016-10-20,none,a135,none,a180,none,none,none,a45,none,none,a45,none,none,none,-0.073270,-0.085050,-0.078193,-0.079157,-0.081240,sell
2016-10-21,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.064713,-0.082140,-0.061169,-0.065518,-0.067173,sell
2016-10-22,none,a135,a45,none,none,none,none,a45,none,none,none,none,none,a135, 0.142087,-0.099345,-0.027148,-0.103649,-0.086563,sell
2016-10-23,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a135, 0.173216, 0.036486, 0.105119,-0.023239, 0.024568,buy
2016-10-24,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a135, 0.066069, 0.107230, 0.030336, 0.088515, 0.024993,buy
2016-10-25,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a135, 0.066069, 0.107230, 0.030336, 0.088515, 0.024993,buy
2016-10-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.087731, 0.101358, 0.110999, 0.080795, 0.122011,buy
2016-10-27,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.087731, 0.101358, 0.110999, 0.080795, 0.122011,buy
2016-10-28,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.058115, 0.069431, 0.073937, 0.059424,-0.009106,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.065673, 0.028128, 0.013057, 0.040171, 0.036719,buy
2016-10-30,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.017440, 0.020617,-0.012980,-0.006328,-0.017440,sell
2016-10-31,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.017440, 0.020617,-0.012980,-0.006328,-0.017440,sell
2016-11-01,none,none,a30,none,a30,none,a120,none,none,none,none,none,none,none, 0.011518,-0.015566, 0.055732, 0.098872, 0.089676,buy
