Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-13,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,a135,a180,none, 0.263651, 0.18301, 0.14541, 0.18855, 0.145411,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a180,none, 0.298107, 0.01194,-0.01545, 0.00239,-0.028470,sell
2015-04-15,none,none,none,a150,none,a150,a60,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,a180,none, 0.343495, 0.30366, 0.30583, 0.30583, 0.305835,buy
2015-04-16,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a180,none, 0.447690, 0.29110, 0.28617, 0.28617, 0.279917,buy
2015-04-17,none,none,none,a150,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.786735, 0.18984,-0.09701, 0.09490, 0.157566,sell
2015-04-18,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.683671, 0.72903, 0.48755, 0.50318, 0.702516,buy
2015-04-19,none,a60,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.561771, 0.57633, 0.49306, 0.53806, 0.549414,buy
2015-04-20,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.194100, 0.36025, 0.13216, 0.35228, 0.397301,buy
2015-04-21,a0,none,a120,none,none,a60,none,a90,a150,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.084652,-0.21611,-0.22118,-0.22118,-0.220161,sell
2015-04-22,a0,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.111591,-0.21344,-0.20093,-0.16026,-0.262240,sell
2015-04-23,a0,none,a120,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,a60,none,none,a150,none,none,-0.301323, 0.15623, 0.19881, 0.12275, 0.132768,buy
2015-04-24,a0,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a150,a60,none,none,a150,none,none, 0.054866,-0.00433, 0.19451, 0.19451, 0.213949,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a30,none,a150,none,none,-0.304625,-0.32351,-0.06245,-0.30500,-0.317562,sell
2015-04-26,none,none,none,none,none,a0,none,a150,a150,a120,a90,none,none,none,none,a150,none,a30,none,a150,none,none,-0.399670,-0.39884,-0.49726,-0.35083,-0.280231,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.812792,-0.43087,-0.07057,-0.36391,-0.781397,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.619557,-0.64697,-0.19459,-0.82843,-0.555819,sell
2015-04-29,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.611113,-0.54849, 0.01363,-0.27769,-0.476848,sell
2015-04-30,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.854037,-0.90057,-0.26242,-0.50015,-1.029902,sell
2015-05-01,none,none,a135,a180,none,a60,none,a150,a90,a60,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.043941,-0.05908,-0.03567, 0.07491,-0.043941,sell
2015-05-02,none,none,a135,a180,none,none,a150,none,a90,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,-0.289297,-0.29135,-0.07533,-0.11996,-0.288938,sell
2015-05-03,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.631755,-0.62927,-0.04453, 0.00982,-0.725172,sell
2015-05-04,none,none,none,a180,none,a90,a180,none,a60,none,a180,a90,none,none,a120,none,a45,a30,none,none,none,none,-0.061892,-0.16417, 0.09916,-0.11637, 0.132257,buy
2015-05-05,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,a120,none,a45,a30,none,none,none,none,-0.445094,-0.59547,-0.51641,-0.71761, 0.015215,sell
2015-05-06,none,none,none,none,none,a120,none,a90,none,none,a150,a90,none,none,a120,none,a45,none,none,none,none,none,-0.568128,-0.60734,-0.39416,-0.75514, 0.002890,sell
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.105117, 0.21327, 0.18984,-0.11785, 0.240296,buy
2015-05-08,none,a90,none,none,none,a150,none,a60,a0,none,a120,none,none,none,a120,none,a45,none,none,none,a150,a45,-0.112440, 0.13164, 0.12782, 0.11494, 0.169018,buy
2015-05-09,none,a90,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.228574,-0.14161,-0.30105, 0.27099,-0.242820,sell
2015-05-10,none,a90,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.133459,-0.21961, 0.06654, 0.37276, 0.140778,buy
2015-05-11,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a45, 0.169866, 0.02779, 0.19099, 0.45584, 0.174966,buy
2015-05-12,none,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.094862,-0.55647,-0.35006, 0.13000,-0.130097,sell
2015-05-13,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.772250, 0.68745, 0.73998, 0.63126, 0.687448,buy
2015-05-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.642174, 0.28285, 0.52653, 0.26576,-0.020017,buy
2015-05-15,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.237394, 0.31719, 0.30082, 0.19327, 0.278906,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.292665, 0.07513, 0.13409, 0.01995,-0.063897,sell
2015-05-17,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.005412, 0.10233, 0.15363, 0.13103, 0.094385,buy
2015-05-18,none,none,none,none,none,none,a0,a90,none,a180,a0,none,none,none,none,none,none,none,a120,none,none,a45, 0.166571, 0.38985, 0.43026, 0.35354, 0.225568,buy
2015-05-19,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a45, 0.101242,-0.19587,-0.09301, 0.81693, 0.022060,sell
2015-05-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,a180,none,a45, 0.357247, 0.21937, 0.20559,-0.23996, 0.287621,buy
2015-05-21,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.433802, 0.12917, 0.37351,-0.08634, 0.202440,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.194619, 0.14002, 0.17407,-0.03091, 0.216399,buy
2015-05-23,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.215927, 0.11231, 0.34147, 0.04738, 0.256094,buy
2015-05-24,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,a30,none,none,none,a135,a45,-0.211766,-0.71713,-0.54349,-0.67885,-0.633084,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,a45, 0.328088,-0.18493,-0.06742, 0.00422, 0.301813,buy
2015-05-26,a0,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.473143,-0.00703,-0.11584, 0.00930,-0.162593,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.567787, 0.41457, 0.33581, 0.06503, 0.438638,buy
2015-05-28,a0,a90,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.052930, 0.32185, 0.18931, 0.12349, 0.102621,buy
2015-05-29,a0,a90,none,none,a0,a60,a120,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,-0.500511,-0.22143,-0.54882,-0.38510,-0.068034,sell
2015-05-30,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,-0.470107,-0.21440,-0.33075,-0.24473,-0.354637,sell
2015-05-31,none,a90,none,none,a0,a90,a150,a120,a60,none,a150,none,none,a90,none,none,none,none,a135,none,none,a45, 0.008071, 0.25849,-0.28365, 0.01727,-0.119646,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,a45,-0.421535,-0.21440,-0.34612,-0.31995,-0.351842,sell
2015-06-02,none,none,none,none,none,a120,a180,a90,none,a0,a180,none,none,a90,none,none,none,none,a135,none,none,a45, 0.334122, 0.50048, 0.30201, 0.48571, 0.603603,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.238192, 0.23819, 0.59891, 0.32227, 0.150592,buy
2015-06-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a45,-0.628215,-0.65546,-0.46393,-0.64498,-0.655164,sell
2015-06-05,none,none,none,none,none,a150,a150,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,a120,a45,-0.553782,-0.55378,-0.28130,-0.61170,-0.553782,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a45,none,none,a120,a45,-0.599374,-0.79541,-0.42093,-0.48359,-0.476938,sell
2015-06-07,none,none,none,none,none,a180,a120,none,none,none,a120,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.255274,-0.85045,-0.40023,-0.39284,-0.406912,sell
2015-06-08,none,none,none,none,none,none,none,a0,none,a90,none,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.449624,-0.76297,-0.36305,-0.36803,-0.295718,sell
2015-06-09,none,none,none,none,none,a150,a90,a0,a60,none,a90,a60,a0,none,none,none,none,a45,none,none,none,a45,-0.042322, 0.35843, 0.10061, 0.07127,-0.040082,buy
2015-06-10,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a45,none,none,none,a45, 0.259599,-0.19327, 0.40754, 0.28640, 0.255304,buy
2015-06-11,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,a0,none,none,none,none,a45,none,none,none,a45,-0.075940,-0.10989, 0.26849, 0.09091,-0.086098,sell
2015-06-12,none,none,none,none,none,none,a60,none,none,a150,a60,none,a0,none,none,none,none,a45,none,none,none,a45,-0.289928,-0.11149,-0.19561,-0.51989,-0.073917,sell
2015-06-13,none,none,none,none,none,a90,none,a60,a120,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,-0.212170,-0.22691,-0.05184,-0.18099,-0.324510,sell
2015-06-14,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.336418, 0.39802, 0.46673, 0.30309, 0.268681,buy
2015-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.411008, 0.09000, 0.05892,-0.02532,-0.079925,sell
2015-06-16,none,none,none,none,none,a60,a0,none,none,a150,a0,none,a0,none,none,none,none,a45,a150,none,none,a45,-0.019131, 0.27125, 0.29088, 0.15963, 0.153544,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.164369, 0.47737, 0.10312, 0.07940, 0.412282,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.343388, 0.35991, 0.33760, 0.22600, 0.268255,buy
2015-06-19,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a150,none,a45,none,a150,none,a45,-0.267262,-0.31032,-0.26092,-0.26726,-0.265787,sell
2015-06-20,none,none,none,none,none,a0,none,a150,a150,none,none,none,a0,none,none,a150,none,a45,none,a150,none,a45,-0.216352,-0.21635,-0.16956,-0.21635,-0.309366,sell
2015-06-21,none,a90,none,none,none,a0,a60,none,none,a90,a60,none,a0,none,none,a150,none,a45,none,a150,none,a45,-0.144005,-0.22695,-0.11235,-0.13344,-0.221509,sell
2015-06-22,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,a45,-0.011058,-0.04126,-0.08289,-0.08916,-0.353472,sell
2015-06-23,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,a45,-0.201878,-0.15217,-0.23309,-0.15308,-0.350403,sell
2015-06-24,none,a90,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,a45,none,a150,none,a45,-0.023055, 0.03482,-0.04791,-0.03087,-0.038528,sell
2015-06-25,none,a90,none,none,none,a60,none,a150,a90,none,none,a45,none,none,none,none,none,a45,none,none,none,a45,-0.296202,-0.11559,-0.37072,-0.36841,-0.379087,sell
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a45,-0.611551,-0.30190,-0.61981,-0.65638,-0.500742,sell
2015-06-27,none,none,a150,none,none,none,a120,a120,a60,none,a120,a45,none,none,none,none,a0,a45,none,none,none,a45,-0.076378, 0.32155,-0.13458,-0.06011,-0.095569,sell
2015-06-28,none,none,a150,none,none,a90,none,none,a60,a0,none,a45,none,none,none,none,a0,a45,none,none,none,a45,-0.212550, 0.27576,-0.29718,-0.21255,-0.273969,sell
2015-06-29,none,none,a150,none,none,none,a150,a90,none,a0,a150,a45,none,a120,none,none,a0,none,none,none,none,a45,-0.988415,-0.92962,-0.98842,-0.85124,-0.826557,sell
2015-06-30,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,none,a0,none,none,none,none,none,-0.607386,-0.57467,-0.61899,-0.51186,-0.627432,sell
2015-07-01,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,-0.739508,-0.78456,-0.57365,-0.46316,-0.779303,sell
2015-07-02,none,none,none,none,none,a150,none,a60,a0,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,-0.325948, 0.01241,-0.15082,-0.33628,-0.256735,sell
2015-07-03,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.059920,-0.01829,-0.00313, 0.06309, 0.113280,sell
2015-07-04,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a180,a135,a0,a45,none,none,none,none, 0.022249, 0.54495,-0.75499, 0.02682, 0.221217,buy
2015-07-05,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180,a135,a0,a45,none,none,none,none,-0.010927, 0.50474,-0.75329,-0.00635, 0.054247,buy
2015-07-06,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,a180,a135,none,a45,none,none,none,none, 0.057983, 0.58516,-0.55407, 0.06256, 0.079666,buy
2015-07-07,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a180,a135,none,a45,none,none,none,none,-0.680233, 0.67277,-0.77678,-0.60764,-0.608687,sell
2015-07-08,none,none,none,a150,none,none,a90,none,a90,none,a90,none,none,none,a180,a135,none,a45,none,none,none,none,-0.568563, 0.54407,-0.72672,-0.53114,-0.568563,sell
2015-07-09,none,none,none,a150,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.350805,-0.10899,-0.43392,-0.32083,-0.193122,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.356290,-0.01129, 0.02491, 0.23640, 0.004463,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,a135,a90,none,-0.348018,-0.14353,-0.13443,-0.17897,-0.189529,sell
2015-07-12,none,a120,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.226248, 0.31246, 0.26160, 0.43742, 0.375908,buy
2015-07-13,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.109620, 0.28824, 0.12917, 0.16132, 0.350317,buy
2015-07-14,a0,a120,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.145647, 0.29478, 0.10991, 0.15960, 0.293800,buy
2015-07-15,a0,none,a180,a135,none,none,a0,a120,a180,none,a0,a30,none,a135,none,none,none,a45,none,a135,a90,none,-0.058703, 0.05251,-0.03096,-0.15005,-0.065009,sell
2015-07-16,a0,none,a180,a135,none,none,none,none,none,a120,a0,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.114672,-0.06654, 0.12574,-0.18209, 0.065388,sell
2015-07-17,a0,none,none,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.074735, 0.10167, 0.16458, 0.31148, 0.098912,buy
2015-07-18,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.146127, 0.13364, 0.23986, 0.24832, 0.139394,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,a135,none,a120,none,a45,none,a135,a90,none, 0.094369,-0.07608, 0.16533, 0.16433,-0.121356,buy
2015-07-20,none,a135,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,a120,none,a45,none,a135,a90,none,-0.185732,-0.05076, 0.00447,-0.05838,-0.004543,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a135,none,a30,-0.370472,-0.09238,-0.34135,-0.72473,-0.378401,sell
2015-07-22,none,none,none,a120,a0,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,a30,-0.159226,-0.20342,-0.15923,-0.75486,-0.101312,sell
2015-07-23,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a30,-0.200780,-0.12869,-0.21020,-0.86355,-0.185779,sell
2015-07-24,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,-0.303694,-0.30965,-0.31683,-0.39593,-0.387302,sell
2015-07-25,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.290734,-0.02816,-0.30201,-0.30038,-0.284602,sell
2015-07-26,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,none,a30,-0.332079,-0.54275,-0.11549,-0.07706,-0.210595,sell
2015-07-27,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.210520,-0.17349,-0.37426,-0.38428,-0.379933,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.249806,-0.36423,-0.67249,-0.64420,-0.398473,sell
2015-07-29,none,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.161513,-0.03390,-0.00258, 0.44432, 0.384933,buy
2015-07-30,none,none,a150,none,none,a150,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.250888, 0.22028, 0.25297, 0.43030, 0.193048,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,a90,none,-0.262071,-0.00883,-0.01145, 0.61580,-0.013521,sell
2015-08-01,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,a150,none,none,a0,none,none,a135,a90,none,-0.235752,-0.15958,-0.20067, 0.28620,-0.021751,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a150,none,none,a0,none,none,a135,a90,none,-0.427832,-0.42152,-0.50992, 0.47042,-0.237805,sell
2015-08-03,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a150,none,none,a0,none,none,a135,a90,none,-0.459464,-0.19672,-0.26871, 0.48855, 0.167144,sell
2015-08-04,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a150,none,a0,a30,none,a135,a90,none,-0.277615,-0.17924,-0.18626, 0.37330,-0.146976,sell
2015-08-05,a30,none,a135,a90,none,a120,a90,none,a90,a150,none,none,none,none,a150,none,a0,a30,none,a135,a90,none,-0.759208,-0.13838,-0.11996,-0.72087,-0.159962,sell
2015-08-06,a30,none,a135,a90,none,a120,a90,a60,a120,a150,a90,none,none,none,a150,none,a0,a30,none,a135,a90,none,-0.666903,-0.53182,-0.52475,-0.49264,-0.524754,sell
