Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.018565, 0.250257, 0.150363, 0.161171, 0.2459871,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.014851, 0.146155, 0.150363, 0.147297, 0.1503629,buy
2015-09-14,none,none,none,a45,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.093518,-0.063430,-0.063430, 0.136551,-0.0634302,sell
2015-09-15,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.034279, 0.218760, 0.217288, 0.444409, 0.0984931,buy
2015-09-16,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.034279, 0.218760, 0.217288, 0.444409, 0.0984931,buy
2015-09-17,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.034279, 0.218760, 0.217288, 0.444409, 0.0984931,buy
2015-09-18,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.034279, 0.218760, 0.217288, 0.444409, 0.0984931,buy
2015-09-19,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.051985, 0.095840, 0.227899, 0.377697, 0.4068996,buy
2015-09-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.136705, 0.276877, 0.364530, 0.410324, 0.1496679,buy
2015-09-21,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.459786,-0.560054,-0.470908,-0.172533,-0.5163085,sell
2015-09-22,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.459786,-0.560054,-0.470908,-0.172533,-0.5163085,sell
2015-09-23,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.459786,-0.560054,-0.470908,-0.172533,-0.5163085,sell
2015-09-24,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.459786,-0.560054,-0.470908,-0.172533,-0.5163085,sell
2015-09-25,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.341864,-0.502935,-0.354124,-0.454823,-0.3807171,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.355769, 0.442464, 0.382121, 0.252506, 0.3661557,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.343861, 0.304882, 0.283889, 0.298158, 0.3701122,buy
2015-09-28,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.169289, 0.169289,-0.036644,-0.030972, 0.1687419,buy
2015-09-29,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.249319, 0.263749, 0.157805, 0.239668, 0.1709262,buy
2015-09-30,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.276602, 0.291032, 0.159055, 0.238768, 0.1577569,buy
2015-10-01,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.096794,-0.052215,-0.109100,-0.098079,-0.1012735,sell
2015-10-02,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.071671,-0.098919,-0.356344,-0.029801,-0.0256623,buy
2015-10-03,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.072057,-0.009615,-0.357442,-0.029307,-0.0251681,buy
2015-10-04,a30,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.189123, 0.127422, 0.082137, 0.084837, 0.2652228,buy
2015-10-05,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.405677, 0.252172, 0.373834, 0.346771, 0.3051662,buy
2015-10-06,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.405677, 0.252172, 0.373834, 0.346771, 0.3051662,buy
2015-10-07,none,none,none,a60,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.348776, 0.290598, 0.395229, 0.296812, 0.3912307,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.399530, 0.228229, 0.300469, 0.031116, 0.2737750,buy
2015-10-09,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.196547, 0.000827,-0.031248,-0.095633,-0.0264819,sell
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.040191,-0.000473,-0.046208,-0.113463,-0.0469225,sell
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.040191,-0.000473,-0.046208,-0.113463,-0.0469225,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.040191,-0.000473,-0.046208,-0.113463,-0.0469225,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.229069,-0.118667,-0.270297,-0.247468,-0.2038231,sell
2015-10-14,none,none,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a135, 0.156812, 0.156812, 0.131885, 0.164318,-0.3085170,buy
2015-10-15,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a135,-0.055403,-0.038762, 0.007306,-0.081497,-0.1870028,sell
2015-10-16,none,none,none,a60,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.039063,-0.008521, 0.109610,-0.029660,-0.0467833,sell
2015-10-17,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.256182, 0.264829, 0.224307, 0.191510, 0.2316622,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.256182, 0.264829, 0.224307, 0.191510, 0.2316622,buy
2015-10-19,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none, 0.201345, 0.203635, 0.115357, 0.095599, 0.1731766,buy
2015-10-20,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.110864, 0.140450, 0.089912, 0.115289,-0.0197649,buy
2015-10-21,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.135778, 0.194277, 0.198250, 0.210869, 0.1098195,buy
2015-10-22,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.169744, 0.215481, 0.260934, 0.224105, 0.1455255,buy
2015-10-23,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.007394, 0.078671, 0.260934, 0.078671,-0.0153904,sell
2015-10-24,none,none,a90,a45,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.000272, 0.041321, 0.250068, 0.056587,-0.0319172,buy
2015-10-25,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,none, 0.022416, 0.064720, 0.086189, 0.138488, 0.1515667,buy
2015-10-26,a30,none,none,a45,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.007495, 0.085519, 0.074957, 0.060530, 0.1800790,buy
2015-10-27,a30,a135,none,a45,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.078132,-0.017818,-0.017818,-0.017818, 0.0835846,sell
2015-10-28,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150, 0.079088, 0.166304, 0.180070, 0.154474, 0.2096018,buy
2015-10-29,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150, 0.049138, 0.161785, 0.178722, 0.152883, 0.1599912,buy
2015-10-30,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.380089, 0.182994, 0.182452, 0.247765, 0.1675523,buy
2015-10-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.380089, 0.182994, 0.182452, 0.247765, 0.1675523,buy
2015-11-01,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.380089, 0.182994, 0.182452, 0.247765, 0.1675523,buy
2015-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.207765, 0.300217, 0.159420, 0.165534, 0.1534859,buy
2015-11-03,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.008564, 0.186312, 0.082728, 0.015066, 0.0314841,buy
2015-11-04,none,none,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.103093,-0.101215,-0.472123, 0.003707,-0.5140903,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.310647,-0.075735,-0.442218,-0.215592,-0.4967273,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.310647,-0.075735,-0.442218,-0.215592,-0.4967273,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.313256, 0.070244, 0.101538,-0.092701,-0.1169377,sell
2015-11-08,a45,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.416689,-0.044201,-0.240147,-0.129994,-0.1960846,sell
2015-11-09,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.160552, 0.111960, 0.078790, 0.087227, 0.0926398,buy
2015-11-10,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.160552, 0.111960, 0.078790, 0.087227, 0.0926398,buy
2015-11-11,a45,none,a60,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.180047, 0.217606, 0.171803, 0.109956, 0.2725248,buy
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.008936,-0.044240,-0.088731,-0.043771, 0.1966208,sell
2015-11-13,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.120598,-0.168828,-0.221578,-0.082642,-0.2061320,sell
2015-11-14,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.030269,-0.101889,-0.183474, 0.027654,-0.2060071,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.044597,-0.115567,-0.109136,-0.023925, 0.0450201,sell
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.142833,-0.150565,-0.166625,-0.116323,-0.0873641,sell
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.262093, 0.092987,-0.162810,-0.336770,-0.3755938,sell
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.328579, 0.038864,-0.047639,-0.139083,-0.0705379,buy
2015-11-19,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.286200, 0.119944, 0.170367, 0.096552, 0.0944027,buy
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.410109, 0.048602, 0.085855, 0.119972, 0.0111383,buy
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.410109, 0.048602, 0.085855, 0.119972, 0.0111383,buy
2015-11-22,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.177839,-0.168217,-0.200285,-0.231408,-0.2701498,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.031773,-0.047373,-0.060348, 0.007401,-0.1584637,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.162702,-0.138734,-0.138749, 0.069219,-0.1911525,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,-0.162702,-0.034856,-0.034668, 0.022490,-0.0724367,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.203166,-0.208238,-0.182127,-0.126799,-0.1525623,sell
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.047494,-0.051175,-0.067559,-0.261637, 0.0245761,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.060398,-0.092298,-0.049566,-0.130395, 0.0213385,sell
2015-11-29,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.007266,-0.001510,-0.039254,-0.186077, 0.2090455,sell
2015-11-30,none,none,a30,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.030600, 0.030210, 0.021001,-0.078815, 0.2876741,sell
2015-12-01,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.084775, 0.047742, 0.027226, 0.084775, 0.0844050,buy
2015-12-02,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.137409,-0.104510,-0.231956,-0.184879,-0.1762420,sell
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.105502,-0.263520, 0.101764, 0.101145, 0.1018370,buy
2015-12-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.093260,-0.309113,-0.104127,-0.076787,-0.0979942,sell
2015-12-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.093260,-0.309113,-0.104127,-0.076787,-0.0979942,sell
2015-12-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.317915,-0.284653,-0.297212,-0.234613,-0.2464019,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.232885,-0.185500,-0.080312, 0.039070,-0.2131651,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.232885,-0.185500,-0.080312, 0.039070,-0.2131651,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none, 0.012113,-0.133812,-0.142716, 0.318126, 0.3351811,sell
2015-12-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.178913,-0.108585,-0.125153, 0.407041, 0.2565667,buy
2015-12-11,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.178913,-0.108585,-0.125153, 0.407041, 0.2565667,buy
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none, 0.084510, 0.005776, 0.270772, 0.150589, 0.0824216,buy
2015-12-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.188451, 0.149128,-0.140774,-0.083733,-0.0971582,sell
2015-12-14,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.324315,-0.086145,-0.314198,-0.195684,-0.2974264,sell
2015-12-15,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.240663,-0.217435,-0.208848,-0.187632,-0.2406627,sell
2015-12-16,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.240663,-0.217435,-0.208848,-0.187632,-0.2406627,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.265938,-0.198259,-0.301044,-0.267510,-0.1708173,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.033277, 0.001569,-0.028638,-0.100232,-0.0286384,sell
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.197966,-0.008684,-0.138217,-0.119650,-0.1256026,sell
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.013592, 0.209629, 0.048676,-0.018118, 0.2320137,sell
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042990, 0.213932, 0.004889,-0.069634,-0.1422662,sell
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.162447,-0.091202,-0.136511,-0.117013, 0.0871755,sell
2015-12-23,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.148431, 0.241928, 0.229073, 0.243994, 0.2245105,buy
2015-12-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.102690, 0.190773, 0.186342, 0.197567, 0.2163994,buy
2015-12-25,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.102690, 0.190773, 0.186342, 0.197567, 0.2163994,buy
2015-12-26,a90,a45,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.067076, 0.161057, 0.155462, 0.157212, 0.1705198,buy
2015-12-27,a90,a45,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.057992, 0.090591, 0.109930,-0.093331,-0.0008623,sell
2015-12-28,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,-0.116447, 0.102368,-0.083573,-0.074200,-0.0994278,sell
2015-12-29,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,a135,-0.223239,-0.008009,-0.155563,-0.207919,-0.2448489,sell
2015-12-30,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,-0.109552,-0.003731,-0.086509,-0.092696,-0.3676298,sell
2015-12-31,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135,-0.245892,-0.194801,-0.162817,-0.239072,-0.2790335,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.427294,-0.188539,-0.175348,-0.250439,-0.0697581,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.427294,-0.188539,-0.175348,-0.250439,-0.0697581,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.468751, 0.001754, 0.044843,-0.490027, 0.0776862,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.088835, 0.103307, 0.192803,-0.351144, 0.0946700,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.305613,-0.145411,-0.321774,-0.254692,-0.2262007,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.305613,-0.145411,-0.321774,-0.254692,-0.2262007,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.351074,-0.148489,-0.349488,-0.243927,-0.2619172,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,-0.383285, 0.002372,-0.383285,-0.251206,-0.3530803,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.245630, 0.022351,-0.105356,-0.390828,-0.3161084,sell
2016-01-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.120549, 0.083796,-0.057991, 0.098247, 0.0088973,buy
2016-01-11,none,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,a120, 0.083999,-0.058858, 0.118786,-0.057876,-0.0583820,sell
2016-01-12,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120, 0.092232,-0.355260, 0.057536,-0.293677,-0.4035761,buy
