Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2016-07-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0097611,-0.0103773,-0.0057125,-0.0058471,-0.010070,sell
2016-07-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0097611,-0.0103773,-0.0057125,-0.0058471,-0.010070,sell
2016-07-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2016-07-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2016-07-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2016-07-12,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0015752, 0.0023942, 0.0021895,-0.0006699, 0.000414,buy
2016-07-13,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0008654, 0.0051353, 0.0023292, 0.0039300, 0.003313,buy
2016-07-14,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0008654, 0.0051353, 0.0023292, 0.0039300, 0.003313,buy
2016-07-15,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0008654, 0.0051353, 0.0023292, 0.0039300, 0.003313,buy
2016-07-16,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0009911, 0.0003185, 0.0001191, 0.0005558,-0.000399,sell
2016-07-17,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0009911, 0.0003185, 0.0001191, 0.0005558,-0.000399,sell
2016-07-18,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0009911, 0.0003185, 0.0001191, 0.0005558,-0.000399,sell
2016-07-19,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0009911, 0.0003185, 0.0001191, 0.0005558,-0.000399,sell
2016-07-20,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0009911, 0.0003185, 0.0001191, 0.0005558,-0.000399,sell
2016-07-21,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0085379,-0.0033218,-0.0100760, 0.0022143,-0.002647,sell
2016-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-07-24,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0070628, 0.0104757, 0.0026245, 0.0075760, 0.006324,buy
2016-07-25,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0070628, 0.0104757, 0.0026245, 0.0075760, 0.006324,buy
2016-07-26,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0001576, 0.0124968, 0.0122379, 0.0121990, 0.004550,buy
2016-07-27,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0001576, 0.0124968, 0.0122379, 0.0121990, 0.004550,buy
2016-07-28,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-07-29,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-07-30,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-07-31,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-08-01,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-08-02,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-08-03,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0054289,-0.0065305,-0.0083485,-0.0053425,-0.005522,sell
2016-08-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2016-08-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2016-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-08-12,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0008062, 0.0049859, 0.0068693,-0.0016724, 0.000255,buy
2016-08-13,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0008062, 0.0049859, 0.0068693,-0.0016724, 0.000255,buy
2016-08-14,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0008062, 0.0049859, 0.0068693,-0.0016724, 0.000255,buy
2016-08-15,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0010631, 0.0007643,-0.0036405, 0.0017567, 0.002794,buy
2016-08-16,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0010631, 0.0007643,-0.0036405, 0.0017567, 0.002794,buy
2016-08-17,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0010631, 0.0007643,-0.0036405, 0.0017567, 0.002794,buy
2016-08-18,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0010631, 0.0007643,-0.0036405, 0.0017567, 0.002794,buy
2016-08-19,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0010631, 0.0007643,-0.0036405, 0.0017567, 0.002794,buy
2016-08-20,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0010631, 0.0007643,-0.0036405, 0.0017567, 0.002794,buy
2016-08-21,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0017585, 0.0079947, 0.0066008, 0.0034593,-0.003004,buy
2016-08-22,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0017585, 0.0079947, 0.0066008, 0.0034593,-0.003004,buy
2016-08-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0024552, 0.0062083,-0.0034374,-0.0011658, 0.003161,buy
2016-08-28,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0039360,-0.0032474,-0.0049426,-0.0007077,-0.004957,sell
2016-08-29,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0039360,-0.0032474,-0.0049426,-0.0007077,-0.004957,sell
2016-08-30,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0039360,-0.0032474,-0.0049426,-0.0007077,-0.004957,sell
2016-08-31,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0039360,-0.0032474,-0.0049426,-0.0007077,-0.004957,sell
2016-09-01,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0039360,-0.0032474,-0.0049426,-0.0007077,-0.004957,sell
2016-09-02,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0039360,-0.0032474,-0.0049426,-0.0007077,-0.004957,sell
2016-09-03,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0036936, 0.0039494,-0.0004173,-0.0032443, 0.003492,buy
2016-09-04,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0036936, 0.0039494,-0.0004173,-0.0032443, 0.003492,buy
2016-09-05,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0036936, 0.0039494,-0.0004173,-0.0032443, 0.003492,buy
2016-09-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0058127, 0.0075899, 0.0096144, 0.0040015, 0.005311,buy
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2016-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2016-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2016-09-12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011387,-0.0002743,-0.0024975,-0.0038509,-0.001711,sell
2016-09-13,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011387,-0.0002743,-0.0024975,-0.0038509,-0.001711,sell
2016-09-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011387,-0.0002743,-0.0024975,-0.0038509,-0.001711,sell
2016-09-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011387,-0.0002743,-0.0024975,-0.0038509,-0.001711,sell
2016-09-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011387,-0.0002743,-0.0024975,-0.0038509,-0.001711,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-09-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2016-09-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0053910, 0.0063891, 0.0048362, 0.0077167, 0.011019,buy
2016-10-01,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0053910, 0.0063891, 0.0048362, 0.0077167, 0.011019,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2016-10-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2016-10-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2016-10-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2016-10-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2016-10-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2016-10-16,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0025679, 0.0020522,-0.0022588,-0.0017742, 0.000532,buy
2016-10-17,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0025679, 0.0020522,-0.0022588,-0.0017742, 0.000532,buy
2016-10-18,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0070086, 0.0052882, 0.0001253, 0.0015246, 0.002452,buy
2016-10-19,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0070086, 0.0052882, 0.0001253, 0.0015246, 0.002452,buy
2016-10-20,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-10-21,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-10-22,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-10-23,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-10-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-10-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2016-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2016-10-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0041471, 0.0085325, 0.0044416, 0.0081388, 0.000321,buy
2016-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2016-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2016-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2016-11-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0061469,-0.0024838,-0.0000387,-0.0071069,-0.008423,sell
2016-11-03,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0061469,-0.0024838,-0.0000387,-0.0071069,-0.008423,sell
2016-11-04,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0096735, 0.0053448, 0.0060460, 0.0055192, 0.003072,buy
2016-11-05,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0096735, 0.0053448, 0.0060460, 0.0055192, 0.003072,buy
2016-11-06,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0096735, 0.0053448, 0.0060460, 0.0055192, 0.003072,buy
2016-11-07,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0096735, 0.0053448, 0.0060460, 0.0055192, 0.003072,buy
2016-11-08,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0096735, 0.0053448, 0.0060460, 0.0055192, 0.003072,buy
2016-11-09,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0082126, 0.0090840, 0.0043240,-0.0029292, 0.010647,buy
2016-11-10,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0082126, 0.0090840, 0.0043240,-0.0029292, 0.010647,buy
2016-11-11,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0082126, 0.0090840, 0.0043240,-0.0029292, 0.010647,buy
2016-11-12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-11-13,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-11-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-11-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2016-11-17,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0000520, 0.0070967,-0.0037514,-0.0007217, 0.000052,buy
2016-11-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2016-11-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2016-11-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2016-11-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2016-11-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2016-11-23,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0020301, 0.0116819, 0.0109087, 0.0098016, 0.010300,buy
2016-11-24,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0020301, 0.0116819, 0.0109087, 0.0098016, 0.010300,buy
2016-11-25,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0020301, 0.0116819, 0.0109087, 0.0098016, 0.010300,buy
2016-11-26,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0020301, 0.0116819, 0.0109087, 0.0098016, 0.010300,buy
2016-11-27,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0039483, 0.0052777, 0.0049629, 0.0075907, 0.006361,buy
2016-11-28,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0039483, 0.0052777, 0.0049629, 0.0075907, 0.006361,buy
2016-11-29,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0039483, 0.0052777, 0.0049629, 0.0075907, 0.006361,buy
2016-11-30,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0039483, 0.0052777, 0.0049629, 0.0075907, 0.006361,buy
2016-12-01,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0039483, 0.0052777, 0.0049629, 0.0075907, 0.006361,buy
2016-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2016-12-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0053910, 0.0063891, 0.0048362, 0.0077167, 0.011019,buy
2016-12-07,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0053910, 0.0063891, 0.0048362, 0.0077167, 0.011019,buy
2016-12-08,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-09,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-10,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-11,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-12,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-13,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-14,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031903,-0.0043768,-0.0018016,-0.0003939,-0.000228,sell
2016-12-15,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0039483, 0.0052777, 0.0049629, 0.0075907, 0.006361,buy
2016-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2016-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2016-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2016-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2016-12-24,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-12-26,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-12-27,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-12-28,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008280,-0.0094530,-0.0094530,-0.0063453,-0.003474,sell
2016-12-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2016-12-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2016-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2017-01-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2017-01-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2017-01-07,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2017-01-08,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0007436, 0.0015631, 0.0040799, 0.0028089, 0.002971,buy
2017-01-09,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0007436, 0.0015631, 0.0040799, 0.0028089, 0.002971,buy
2017-01-10,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0007436, 0.0015631, 0.0040799, 0.0028089, 0.002971,buy
2017-01-11,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0007436, 0.0015631, 0.0040799, 0.0028089, 0.002971,buy
2017-01-12,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0007436, 0.0015631, 0.0040799, 0.0028089, 0.002971,buy
2017-01-13,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0007436, 0.0015631, 0.0040799, 0.0028089, 0.002971,buy
2017-01-14,0,0,0,0,0,1,1,0,0,2,1,1,1,1, 0.0023494, 0.0134248,-0.0054709,-0.0069614,-0.000137,buy
2017-01-15,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.0070164, 0.0050454,-0.0018167,-0.0073712,-0.000504,buy
2017-01-16,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.0070164, 0.0050454,-0.0018167,-0.0073712,-0.000504,buy
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0025100,-0.0006386, 0.0104048, 0.0118989, 0.005885,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082909, 0.0080577, 0.0087124, 0.0084512, 0.008106,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082909, 0.0080577, 0.0087124, 0.0084512, 0.008106,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082909, 0.0080577, 0.0087124, 0.0084512, 0.008106,buy
2017-01-21,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0067429,-0.0001496,-0.0054766,-0.0084770, 0.002554,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2017-01-24,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2017-01-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2017-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2017-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2017-01-28,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2017-01-29,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
