Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,342.968333333333,-0.0119879,-0.0156911,-0.015940,-0.02149207,-0.0197680,sell
2016-06-28,none,none,none,none,none,a150,none,a90,none,a0,a135,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,343.785416666667,-0.0056808, 0.0090340,-0.008449, 0.00031700,-0.0105228,sell
2016-06-29,none,none,none,none,none,a150,a60,none,a60,a0,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,344.634583333333, 0.0055272, 0.0130929,-0.006675, 0.01074787,-0.0069483,buy
2016-06-30,none,none,none,none,none,a180,none,a120,a60,none,a135,none,none,none,a180,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,345.510416666667,-0.0015410,-0.0044567,-0.012789,-0.00716152,-0.0143749,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,346.409583333333,-0.0032703, 0.0013939,-0.001217,-0.00628916,-0.0027253,buy
2016-07-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,347.326666666667,-0.0044558,-0.0016963,-0.003739,-0.00859075, 0.0007680,sell
2016-07-03,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,348.257916666667, 0.0015656,-0.0015221, 0.001629, 0.00245185,-0.0003150,sell
2016-07-04,none,a135,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,349.198333333333, 0.0066554, 0.0016641, 0.007089, 0.00893302, 0.0049778,buy
2016-07-05,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,350.141666666667,-0.0038086,-0.0021010,-0.010078,-0.00779749,-0.0114685,sell
2016-07-06,a150,none,none,a0,none,none,none,a150,none,none,none,a180,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,351.084583333333, 0.0053437, 0.0106573, 0.005400, 0.01168475, 0.0057741,buy
2016-07-07,a150,none,a180,a0,none,a90,none,none,none,a120,none,a180,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,352.025, 0.0069963, 0.0126713, 0.007976, 0.01118651, 0.0031584,buy
2016-07-08,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,352.95125,-0.0034477, 0.0016190,-0.002443, 0.00318250,-0.0069138,buy
2016-07-09,a150,none,none,none,none,a60,a60,a120,a60,a150,none,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,353.8675,-0.0191283,-0.0125779,-0.018617,-0.01595520,-0.0154192,sell
2016-07-10,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,354.765,-0.0114645,-0.0175366,-0.009098,-0.01158577,-0.0033346,sell
2016-07-11,a150,a120,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,355.644166666667,-0.0147286,-0.0186731,-0.010653,-0.01470821,-0.0063093,sell
2016-07-12,a150,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,356.502083333333, 0.0053115, 0.0054863,-0.000797, 0.00548626, 0.0005207,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,357.335,-0.0032189,-0.0028174,-0.008867,-0.00284332,-0.0185591,sell
2016-07-14,a150,none,none,none,none,a0,none,a60,a120,a150,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,358.143333333333,-0.0044966, 0.0026130,-0.006402,-0.00023490, 0.0020448,buy
2016-07-15,a150,none,none,none,none,a0,a120,none,none,a150,a120,none,a90,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,358.925833333333,-0.0084360,-0.0079165, 0.002152,-0.00150760, 0.0005068,sell
2016-07-16,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,329.678333333333,-0.0059955,-0.0068121, 0.000726,-0.00212686, 0.0003513,sell
2016-07-17,a150,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,0.40375,-0.0068492,-0.0078518, 0.000599,-0.00214835, 0.0004978,sell
2016-07-18,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,1.09958333333333,-0.0069861,-0.0044557,-0.002571,-0.00191931,-0.0012084,sell
2016-07-19,a150,none,none,none,none,a60,none,a0,a180,a90,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,1.76541666666667,-0.0034979,-0.0092200,-0.005198, 0.00037107,-0.0030704,buy
2016-07-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,2.40125,-0.0126019,-0.0129312,-0.008724,-0.01290048,-0.0129766,sell
2016-07-21,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,3.00791666666667, 0.0157876, 0.0035341, 0.002286, 0.00376087, 0.0035136,buy
2016-07-22,none,none,a150,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,3.58458333333333, 0.0150997, 0.0102970, 0.007155, 0.01031532, 0.0086609,buy
2016-07-23,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,4.13125,-0.0068162,-0.0026587,-0.005889,-0.01065613,-0.0044883,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,4.64875, 0.0075642,-0.0081643, 0.007428,-0.00849712, 0.0042310,buy
2016-07-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,5.13708333333333, 0.0123605,-0.0114717, 0.004411, 0.00043098,-0.0018545,buy
2016-07-26,none,none,none,none,a120,a150,a120,none,a90,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,5.59458333333334, 0.0016270,-0.0022199,-0.003912,-0.00273362,-0.0049997,sell
2016-07-27,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,6.02333333333333, 0.0020449, 0.0000384,-0.000913,-0.00300924,-0.0036183,sell
2016-07-28,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,6.42333333333333, 0.0072082, 0.0037625, 0.007382, 0.00342922, 0.0002935,buy
2016-07-29,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,6.79375,-0.0122871,-0.0112569,-0.008906,-0.00707407,-0.0124852,sell
2016-07-30,none,a90,a135,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,7.13416666666667, 0.0096213, 0.0119032, 0.009793, 0.01196675, 0.0097883,buy
2016-07-31,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,7.44625,-0.0023754,-0.0080989, 0.000366, 0.00689559, 0.0059453,sell
2016-08-01,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,7.72833333333333,-0.0108489,-0.0135648,-0.012921,-0.00722422,-0.0103931,sell
2016-08-02,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,7.98125,-0.0113169,-0.0139165,-0.008352,-0.01142677,-0.0157916,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,8.20375,-0.0002903,-0.0013633,-0.004234,-0.00755339,-0.0009977,buy
2016-08-04,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,8.39625,-0.0071254,-0.0112073,-0.006126,-0.01085984,-0.0098118,sell
2016-08-05,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,8.55833333333333, 0.0102908, 0.0069384,-0.006895, 0.00138985, 0.0050276,buy
2016-08-06,none,none,none,none,a135,a60,none,none,none,a150,none,a150,none,a90,a135,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,8.68916666666667, 0.0067748, 0.0056425, 0.001084, 0.00394142, 0.0043412,buy
2016-08-07,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,a90,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,8.78791666666667, 0.0069789,-0.0008197, 0.001527,-0.00126738,-0.0076114,sell
2016-08-08,none,none,none,none,none,none,none,a90,a60,a180,none,a150,none,a90,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,8.85416666666667, 0.0052919, 0.0004643, 0.001920, 0.00165476,-0.0106310,buy
2016-08-10,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,8.88375, 0.0022626, 0.0091780, 0.009835, 0.00646052, 0.0095730,buy
2016-08-11,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,8.84833333333333, 0.0044901, 0.0087655, 0.001495, 0.00221616, 0.0068410,buy
2016-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,8.775,-0.0017555,-0.0017267,-0.002630,-0.00391489,-0.0013835,sell
2016-08-13,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,8.66375, 0.0009294,-0.0033516,-0.002035,-0.00333614,-0.0022232,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,8.51125, 0.0007761,-0.0022317,-0.001162,-0.00308580,-0.0015352,sell
2016-08-15,none,none,none,none,none,none,a120,a0,a150,none,none,none,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,8.31833333333333, 0.0035187, 0.0098371, 0.005662, 0.01153990, 0.0145365,buy
2016-08-16,none,none,none,none,none,a60,none,none,a150,a90,none,none,a120,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,8.08083333333333, 0.0086639, 0.0038568,-0.010338, 0.00194038, 0.0053325,buy
2016-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,7.79958333333333, 0.0048931, 0.0009323, 0.001722, 0.00390864, 0.0019761,buy
2016-08-18,none,none,none,none,a150,none,a150,none,a180,a60,none,none,none,none,a120,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,7.47, 0.0046146, 0.0092142, 0.004598, 0.00469997, 0.0098530,buy
2016-08-19,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,7.08875,-0.0007297, 0.0044694, 0.004127, 0.00446943, 0.0032982,buy
2016-08-20,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,6.65458333333333,-0.0003549, 0.0006322, 0.006098, 0.00007032, 0.0112924,sell
2016-08-21,a135,none,none,none,a150,a120,none,a90,none,none,none,a135,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,6.16541666666667,-0.0096822, 0.0007656,-0.001500,-0.00220295, 0.0038359,sell
2016-08-22,a135,none,none,none,none,none,a150,none,a120,a0,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,5.61416666666667, 0.0003693,-0.0012369,-0.004090, 0.00043150, 0.0009137,sell
2016-08-23,a135,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,5.00083333333333,-0.0075398,-0.0013170,-0.000992,-0.00059679,-0.0035630,buy
2016-08-24,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,4.31916666666667,-0.0115069,-0.0080922,-0.013214,-0.01144205,-0.0122979,sell
2016-08-25,a135,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,3.56875,-0.0107531,-0.0084501,-0.013266,-0.01122544,-0.0117810,sell
2016-08-26,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,2.74208333333333,-0.0017800, 0.0011104,-0.000157,-0.00469707,-0.0018822,sell
2016-08-27,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,1.83333333333333, 0.0029524,-0.0023260, 0.002131, 0.00062631, 0.0086927,sell
2016-08-28,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,0.844583333333334, 0.0139556, 0.0113526, 0.011140, 0.00098539, 0.0124569,buy
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,254.765416666667, 0.0161234, 0.0133131, 0.013660, 0.01272206, 0.0131652,buy
2016-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,358.594583333333,-0.0040112,-0.0006008,-0.004653,-0.00120651,-0.0007916,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,357.325416666667,-0.0040646,-0.0023112,-0.004925,-0.00380516, 0.0002897,sell
2016-09-01,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,355.957083333333,-0.0074943,-0.0066474,-0.009711, 0.00087438,-0.0099060,sell
2016-09-02,none,none,none,none,none,none,a0,none,none,a150,none,none,a135,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,354.485,-0.0016050,-0.0018823,-0.008997, 0.00039097,-0.0035853,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,352.909583333333,-0.0076234,-0.0123426,-0.007315,-0.01126667,-0.0125946,sell
2016-09-04,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,351.228333333333,-0.0199330,-0.0225236,-0.019398,-0.02088271,-0.0224768,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333,349.445416666667,-0.0055880, 0.0132020,-0.020462,-0.00368839,-0.0023954,sell
2016-09-06,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,347.564166666667, 0.0035290, 0.0054761, 0.005189, 0.00383257, 0.0084290,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.588333333333, 0.0050619, 0.0047681, 0.004346, 0.00029559, 0.0073278,buy
