Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,none,none,none,a90,a150,a120,none,a180,none,none,a30,none,none,none,none,none, 0.66050, 0.65145, 0.60650, 0.66050, 0.366755,buy
2017-02-08,none,none,none,none,none,a120,a180,a150,none,none,a30,none,none,none,none,none, 0.12634,-0.23674,-0.15313, 0.12634, 0.347994,buy
2017-02-09,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.11940, 0.22538,-0.21256,-0.15822,-0.051197,sell
2017-02-10,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.35363, 0.29172, 0.17571, 0.08565, 0.037721,buy
2017-02-11,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.48711,-0.33350,-0.43111,-0.31920,-0.639493,sell
2017-02-12,none,none,none,a150,a150,a180,a120,none,none,none,none,a60,none,none,none,none,-0.80043,-0.70875,-0.80043,-0.65258,-0.731180,sell
2017-02-13,a30,none,a45,none,none,none,a120,a90,a45,none,none,a60,none,none,none,none,-0.08914,-0.25201,-0.27884,-0.04286,-0.614643,sell
2017-02-14,a30,none,a45,a180,a120,a150,none,none,a45,none,none,a60,none,none,none,none, 0.11890,-0.14278,-0.18913,-0.08816,-0.378913,sell
2017-02-15,a30,none,a45,a180,none,none,a90,a60,a45,none,none,a60,none,none,none,none, 0.49245, 0.17923, 0.16275, 0.08614,-0.314229,buy
2017-02-16,none,none,none,none,none,none,none,a60,a45,none,none,a60,none,none,none,none,-0.31810,-0.35058,-0.72136,-0.35058,-0.339474,sell
2017-02-17,none,none,none,a150,a90,a120,a60,none,a45,none,none,none,none,a30,none,none, 0.04686, 0.20577, 0.59438,-0.02124, 0.604282,sell
2017-02-18,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.20768,-0.29086, 0.32858,-0.21339, 0.079868,sell
2017-02-19,none,a30,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none, 0.34738,-0.10467, 0.28599, 0.26049, 0.465886,buy
2017-02-20,none,a30,none,a120,a60,none,none,a0,a45,none,a45,none,none,a30,none,none,-0.28824,-0.77895,-0.03706,-1.13550, 0.112503,sell
2017-02-21,none,none,none,none,none,none,none,a0,a45,none,a45,none,none,a30,none,none, 0.14621,-0.20477, 0.17083,-0.24625, 0.184282,buy
2017-02-22,none,none,a60,a90,none,a60,a0,none,a45,none,a45,none,none,a30,none,none,-0.00891,-0.14176,-0.18392,-0.33828,-0.185451,sell
2017-02-23,none,none,a60,a90,none,none,none,none,a45,none,a45,none,none,a30,none,none, 0.06793,-0.15836, 0.05582,-0.08485, 0.035740,buy
2017-02-24,none,none,a60,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,-0.12369,-0.35283,-0.13579,-0.30901,-0.147565,sell
2017-02-25,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a30,none,none,-0.07703,-0.12663,-0.09325,-0.09776,-0.028660,sell
2017-02-26,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,a30,none,none,-0.37117, 0.12697,-0.21161, 0.03476,-0.201166,sell
2017-02-27,none,a45,none,none,none,a0,a60,a90,a45,none,none,none,none,a30,none,none,-0.24136, 0.35898, 0.15139, 0.31657, 0.193596,buy
2017-02-28,none,a45,none,none,none,none,none,a90,a45,a0,none,none,none,a30,none,none,-0.24082, 0.36419,-0.03405, 0.33287,-0.079344,sell
2017-03-01,none,a45,none,a0,none,none,a90,a120,none,a0,none,none,none,a30,none,none, 0.42962, 0.56513, 0.54012, 0.37363, 0.565134,buy
2017-03-02,none,none,none,a0,a60,none,none,a120,none,a0,none,none,none,a30,none,none,-0.26454, 0.10411, 0.12457,-0.38508, 0.170517,buy
2017-03-03,a0,none,none,none,a60,a60,a120,none,none,a0,none,none,none,a30,none,none, 0.14251, 0.13641, 0.32212, 0.14467, 0.358952,buy
2017-03-04,a0,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,-0.57341,-0.47082,-0.53629,-0.47584,-0.537343,sell
2017-03-05,a0,none,none,none,a90,a90,a150,none,none,none,none,none,none,a30,none,none,-0.35173,-0.48416,-0.48536,-0.36887,-0.398621,sell
2017-03-06,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,none,-0.15684,-0.39349,-0.24205,-0.33165,-0.405456,sell
2017-03-07,none,a60,none,none,a120,a120,a180,none,none,none,a60,none,none,a30,none,none, 0.70674, 0.06739, 0.35272, 0.25894, 0.352721,buy
2017-03-08,none,a60,none,a90,a120,none,a180,a150,none,none,a60,none,none,a30,none,none, 0.29616, 0.07747, 0.15703, 0.11395, 0.151777,buy
2017-03-09,none,a60,none,none,none,a150,a150,none,none,none,a60,none,none,a30,none,none,-0.07575,-0.12592,-0.05720, 0.15905,-0.052648,sell
2017-03-10,none,none,none,a120,a150,none,a150,a120,none,none,a60,none,none,a30,none,none,-0.10236,-0.07974,-0.06449, 0.07477, 0.075047,sell
2017-03-11,none,none,a90,a120,none,a180,none,none,none,none,a60,none,none,a30,none,none,-0.00325, 0.12169,-0.09686,-0.05454, 0.124518,buy
2017-03-12,none,none,a90,none,a180,none,a120,a90,none,none,none,none,none,a30,none,none,-0.00096, 0.03448, 0.04497, 0.44468,-0.024412,sell
2017-03-13,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a30,none,none, 0.10971, 0.23659, 0.25642, 0.71323, 0.160640,buy
2017-03-14,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none, 0.19236,-0.14739, 0.25576,-0.13732,-0.137322,sell
2017-03-15,none,none,none,a180,a150,none,none,a60,none,none,none,a90,none,a30,none,none, 0.55817, 0.52234, 0.74298, 0.65702, 0.742975,buy
2017-03-16,none,none,none,a180,a150,a120,none,none,none,none,none,a90,none,a30,none,none, 0.30327, 0.19381, 0.83598, 0.30927, 0.845955,buy
2017-03-17,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.34825, 0.05367, 0.24283, 0.16478, 0.324307,buy
2017-03-18,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.17802,-0.18629, 0.02892, 0.06120, 0.168312,buy
2017-03-19,a30,none,none,none,a120,a90,none,none,none,none,none,a90,a30,none,none,none, 0.46741, 0.51925, 0.44372, 0.39139, 0.392387,buy
2017-03-20,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.05821,-0.07840,-0.02459,-0.11195,-0.067250,sell
2017-03-21,a30,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,none, 0.23610, 0.30055, 0.05844, 0.09911, 0.311255,buy
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,-0.31589, 0.05867,-0.04205, 0.10479,-0.052781,sell
2017-03-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.22769,-0.20888,-0.27021, 0.12711, 0.041603,sell
2017-03-24,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.24225, 0.13611, 0.17877, 0.48959, 0.375853,buy
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.15681, 0.04148,-0.04709, 0.17862, 0.328834,sell
2017-03-26,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.36458, 0.64678, 0.63589, 0.57719, 0.614510,buy
2017-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.21369,-0.27999,-0.12396,-0.13271,-0.025003,sell
2017-03-28,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.43636, 0.01582,-0.03600, 0.40198,-0.171746,sell
2017-03-29,a45,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,none, 0.40458, 0.08444, 0.07975, 0.27571,-0.119999,buy
2017-03-30,a45,none,a120,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none, 0.17968,-0.12956,-0.22413,-0.04047,-0.376519,sell
2017-03-31,a45,none,a120,none,none,none,a120,a150,none,a30,none,none,a45,none,none,none, 0.09357,-0.01683,-0.09709, 0.12778,-0.426242,sell
2017-04-01,none,none,none,none,none,a90,a150,none,none,a30,none,none,a45,none,none,none,-0.00339, 0.24947,-0.21147,-0.11136, 0.145456,buy
2017-04-02,none,none,none,none,a60,none,a150,a180,none,a30,none,none,a45,none,none,none, 0.12214, 0.51845,-0.03769,-0.16262, 0.253909,buy
2017-04-03,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none,none,a90, 0.22858, 0.38780, 0.36822, 0.24167, 0.835317,buy
2017-04-04,none,none,none,a60,none,none,a180,a150,none,a30,none,none,none,none,none,a90, 0.00702, 0.04823, 0.06832,-0.07874, 0.161885,buy
2017-04-05,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90, 0.26401, 0.59412, 0.29288, 0.47085, 0.363396,buy
2017-04-06,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a90, 0.36965, 0.31019,-0.16260, 0.83818,-0.019886,sell
2017-04-07,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,a90, 0.04732,-0.09439,-0.49219,-0.31060,-0.446761,sell
2017-04-08,none,none,none,a120,none,a180,a120,none,none,none,a90,none,none,none,none,a90, 0.20398,-0.39995,-0.02388, 0.01731, 0.018741,sell
2017-04-09,none,none,none,none,a150,none,none,a90,a30,none,a90,none,none,none,none,a90, 0.42220, 0.40231,-0.01385, 0.32933, 0.028220,buy
2017-04-10,none,none,none,none,a150,a150,a90,none,a30,none,a90,none,none,none,none,a90, 0.33980, 0.21638, 0.02431, 0.32004, 0.138189,buy
2017-04-11,none,none,none,a150,none,none,a90,a60,a30,none,a90,none,none,none,none,a90, 0.41793, 0.41793, 0.24591, 0.33202, 0.109288,buy
2017-04-12,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,a90, 0.33281, 0.08938,-0.07971, 0.25629, 0.259704,buy
2017-04-13,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,a90,-0.18826, 0.02142,-0.20634, 0.13067,-0.129413,sell
2017-04-14,none,none,none,a180,a150,none,none,none,a30,none,none,none,a60,none,none,a90,-0.28563,-0.35477,-0.24769,-0.39639,-0.228892,sell
2017-04-15,none,none,none,none,none,a90,none,none,a30,none,none,a120,a60,none,none,a90,-0.57883,-0.49315,-0.50033,-0.52444,-0.552309,sell
2017-04-16,none,none,none,a150,none,none,none,a0,a30,a45,none,a120,a60,none,none,a90,-0.57973,-0.35846,-0.41639,-0.43389,-0.421518,sell
2017-04-17,none,none,none,none,a120,a60,none,none,a30,a45,none,a120,a60,none,none,a90,-0.58228,-0.40227,-0.45629,-0.48620,-0.431171,sell
2017-04-18,none,none,none,none,none,a60,a0,none,a30,a45,none,a120,a60,none,none,a90,-0.60526,-0.36168,-0.45452,-0.46254,-0.447045,sell
2017-04-19,none,none,none,a120,a90,none,none,none,a30,a45,none,a120,a60,none,none,a90,-0.51002,-0.36822,-0.48565,-0.35987,-0.492674,sell
2017-04-20,a45,none,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a90,-0.63411,-0.16806,-0.16932,-0.05735,-0.180284,sell
2017-04-21,a45,none,a120,a90,a60,none,none,a60,a30,none,none,none,none,none,none,a90, 0.28296, 0.20725, 0.18330, 0.15476, 0.021154,buy
2017-04-22,a45,none,a120,a90,none,a0,none,none,a30,none,none,none,none,none,none,a90, 0.32957, 0.14852, 0.15167, 0.09408,-0.099045,buy
2017-04-23,a45,none,a120,none,none,none,a60,a90,a30,none,none,none,none,none,none,a90, 0.46536, 0.19589, 0.15851, 0.27878,-0.053944,buy
2017-04-24,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.39858, 0.10025, 0.10773, 0.33370,-0.209476,buy
2017-04-25,a45,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,a90, 0.32561,-0.05606,-0.06811, 0.06606,-0.144611,sell
2017-04-26,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,a90, 0.18392, 0.45844, 0.11501, 0.39735, 0.389809,buy
2017-04-27,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90, 0.01442, 0.18011,-0.09388, 0.04871, 0.133003,buy
2017-04-28,none,none,a120,a0,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.50734, 0.64362, 0.71558, 0.74442, 0.552503,buy
2017-04-29,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none, 0.26732, 0.24501, 0.24859, 0.44455, 0.317753,buy
2017-04-30,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,none,none,none,-0.18632,-0.31515,-0.31515,-0.30019,-0.315146,sell
2017-05-01,none,none,none,none,a90,a120,a180,a150,none,a60,none,a135,none,none,none,none,-0.29138,-0.52980,-0.43610,-0.11277,-0.529805,sell
2017-05-02,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,none,none, 0.16806,-0.03649, 0.00485, 0.03887,-0.035510,buy
2017-05-03,none,none,none,none,a120,a150,a150,none,none,a60,none,a135,none,none,none,none, 0.12356,-0.32657,-0.28872, 0.12963,-0.348212,sell
2017-05-04,none,none,none,none,a120,none,none,a120,none,a60,none,a135,none,none,none,none, 0.11114,-0.07278,-0.04621, 0.07228,-0.089903,sell
2017-05-05,none,none,none,a90,none,a180,a120,none,none,a60,none,none,none,none,none,none, 0.07749, 0.19236, 0.01360, 0.00014, 0.172352,buy
2017-05-06,none,none,none,none,a150,none,a120,a90,none,a60,none,none,none,none,none,none,-0.01105, 0.48699, 0.03539,-0.13383, 0.034411,buy
2017-05-07,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.26400,-0.21146,-0.40684,-0.31517,-0.297673,sell
2017-05-08,none,none,a120,none,a180,a150,a90,a60,none,none,a120,none,none,none,none,none,-0.10783,-0.02705,-0.17115,-0.07795,-0.129914,sell
2017-05-09,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.06622, 0.05607,-0.05711, 0.19506, 0.016667,sell
2017-05-10,none,none,a120,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none,-0.10258, 0.04788,-0.10421, 0.03470, 0.079022,sell
2017-05-11,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.33653, 0.48379, 0.42984, 0.41688, 0.311597,buy
2017-05-12,a45,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.20899,-0.02522, 0.01287, 0.55378,-0.022707,sell
2017-05-13,a45,none,a120,a180,a120,a90,none,a0,none,none,none,none,none,none,none,none, 0.10339,-0.02811,-0.14211, 0.31260,-0.122348,sell
2017-05-14,a45,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.25508, 0.06138,-0.10491, 0.26295,-0.190510,sell
2017-05-15,a45,none,none,a150,none,a60,a0,none,none,none,none,a150,none,none,none,none, 0.21655, 0.05853, 0.05853,-0.06031, 0.183124,buy
2017-05-16,a45,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,none,none, 0.22916, 0.29379, 0.27457, 0.15142, 0.296474,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.48638, 0.05833, 0.05833,-0.08006, 0.103750,buy
2017-05-18,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,a30,none,none,-0.43252,-0.45327,-0.44257,-0.31011,-0.440375,sell
2017-05-19,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a30,none,none,-0.40468,-0.19567,-0.20293,-0.17272,-0.193223,sell
2017-05-20,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,none,-0.52555,-0.43738,-0.50390,-0.45256,-0.437380,sell
2017-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.38816,-0.34303,-0.37840,-0.40291,-0.295705,sell
2017-05-22,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.39203, 0.05160,-0.26800,-0.01011, 0.046043,sell
2017-05-23,none,none,none,a60,a0,none,none,a120,none,none,a135,none,none,none,a90,none, 0.00643,-0.24806,-0.17596,-0.27014, 0.287922,sell
2017-05-24,none,none,a135,none,a0,a60,a120,none,none,none,a135,none,none,none,a90,none, 0.17024, 0.04143, 0.11511,-0.25340, 0.205050,buy
2017-05-25,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,a90,none,-0.00426,-0.12253,-0.11041,-0.36328,-0.088844,sell
2017-05-26,a60,none,a135,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none, 0.15502, 0.13921, 0.20559, 0.06453, 0.143385,buy
2017-05-27,a60,none,a135,a0,none,none,none,a180,none,none,a135,none,none,none,a90,none, 0.16186, 0.12067, 0.09924,-0.00505, 0.096915,buy
2017-05-28,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.00361,-0.24876, 0.11340, 0.14779,-0.294967,buy
2017-05-29,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01443,-0.28013,-0.23119,-0.11727,-0.275441,sell
2017-05-30,none,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a120, 0.53474, 0.18179, 0.28003, 0.10327, 0.148831,buy
2017-05-31,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a120, 0.03264,-0.14996, 0.07493, 0.17023,-0.077597,sell
2017-06-01,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.22561, 0.26013, 0.12932, 0.13359, 0.216819,buy
2017-06-02,none,none,none,a90,a120,none,a120,a90,none,a90,none,none,none,none,none,a120,-0.80390,-0.11295,-0.25961,-0.67829, 0.040451,sell
2017-06-03,none,none,a150,a90,none,none,none,none,none,a90,none,none,a60,a45,none,a120,-0.16452,-0.22597,-0.00478, 0.12975,-0.326859,sell
2017-06-04,none,none,a150,none,none,a150,a90,a60,none,a90,none,none,a60,a45,none,none, 0.00382,-0.05058, 0.07548, 0.03273,-0.006004,sell
2017-06-05,none,none,a150,a120,a150,none,none,a60,none,a90,none,none,a60,a45,none,none, 0.03051,-0.02117,-0.02115, 0.18166, 0.240609,buy
2017-06-06,none,none,none,none,none,a120,a60,none,none,a90,none,none,a60,a45,none,none, 0.31244, 0.13391, 0.47811, 0.15297, 0.111781,buy
2017-06-07,none,a135,none,none,a180,none,a60,none,none,none,a150,none,a60,a45,none,none,-0.05251,-0.38295, 0.09124,-0.36118,-0.285506,sell
2017-06-08,none,a135,none,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,-0.04023,-0.17873, 0.17578,-0.25016,-0.257151,sell
2017-06-09,none,a135,none,none,none,a90,none,a0,none,none,a150,none,a60,none,none,none, 0.05457, 0.06221, 0.09010,-0.05802,-0.091108,buy
2017-06-10,none,none,none,a180,none,none,none,a0,none,none,a150,none,a60,none,none,none,-0.39564,-0.45342,-0.39564,-0.20627,-0.309011,sell
2017-06-11,none,none,none,a180,a150,a60,a0,none,none,none,a150,none,a60,none,none,none,-0.34757,-0.36331,-0.32311,-0.27486,-0.331801,sell
2017-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.01468, 0.02745, 0.02804,-0.20665,-0.101692,buy
2017-06-13,a90,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,a135,-0.00336,-0.42883,-0.46819,-0.49399, 0.023288,sell
2017-06-14,a90,none,none,none,a120,none,none,a60,none,none,none,a180,a60,none,none,a135,-0.37445,-0.40537,-0.45895,-0.51249,-0.356958,sell
2017-06-15,a90,a150,none,a120,none,none,none,a60,none,none,none,a180,a60,none,none,a135,-0.06517,-0.11841,-0.17621,-0.55439,-0.075458,sell
2017-06-16,none,a150,none,a120,a90,a0,a60,none,none,none,none,a180,none,none,none,a135, 0.18096, 0.17622, 0.19969, 0.08599, 0.180782,buy
2017-06-17,none,a150,a180,none,a90,none,a60,a90,none,none,none,a180,none,none,none,a135, 0.17970, 0.10223, 0.15044, 0.05136, 0.267944,buy
2017-06-18,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.27301, 0.03522,-0.02324,-0.05039, 0.181437,buy
2017-06-19,none,none,a180,none,a60,none,a90,a120,none,none,none,none,none,a60,none,none, 0.33424, 0.13348,-0.18044, 0.18403,-0.091014,sell
2017-06-20,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.21525, 0.41910,-0.15999, 0.34940, 0.455401,buy
2017-06-21,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a60,none,none, 0.56266, 0.46469, 0.07881, 0.46540, 0.615283,buy
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.20623, 0.24490,-0.07467, 0.66561, 0.292430,buy
2017-06-23,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a120,none, 0.01768, 0.10420, 0.06751, 0.14001, 0.074076,buy
2017-06-24,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,a120,none, 0.13162, 0.02814, 0.10975, 0.01740, 0.153263,buy
2017-06-25,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none, 0.26505, 0.35813, 0.26537, 0.24270, 0.265365,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.19028, 0.31080, 0.19573, 0.20541, 0.257356,buy
2017-06-27,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a150, 0.09288, 0.09644, 0.03574, 0.71821, 0.271867,buy
2017-06-28,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.14125, 0.08281, 0.10124, 0.71863, 0.306454,buy
2017-06-29,none,a180,none,a60,a60,a180,a120,a90,none,none,none,none,none,none,none,a150, 0.14243, 0.27010, 0.13528, 0.12631,-0.163257,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.17459, 0.12926, 0.13430, 0.14589,-0.071183,buy
