Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,none,a45,none,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.14494939, 0.1283980, 0.165513, 0.1262385, 0.1253567,buy
2017-03-29,none,a45,none,a120,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none, 0.05942578, 0.0347384, 0.195192, 0.0433161, 0.0346378,buy
2017-03-30,none,a45,none,a120,none,a150,a0,a60,a120,none,none,none,a45,none,none,none,none, 0.11719891, 0.1221273, 0.165749, 0.1240694, 0.1099112,buy
2017-03-31,none,a45,none,a120,none,a150,none,none,a120,a150,none,none,a45,none,none,none,none, 0.10919687, 0.1022551, 0.121869, 0.1034930, 0.1161255,buy
2017-04-01,none,none,none,none,none,a120,none,a90,a150,none,none,none,a45,none,none,none,none,-0.08372025,-0.0842589,-0.072217,-0.0875389,-0.0786128,sell
2017-04-02,none,none,none,none,none,a120,none,none,a150,a180,a60,none,a45,none,none,none,none,-0.04700113,-0.0711813,-0.006697,-0.0269470,-0.0181847,sell
2017-04-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,-0.04286098,-0.0352552,-0.037568,-0.0404678,-0.0283255,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,none,none,a90,none,-0.02444955, 0.0131297, 0.052017, 0.0145882, 0.0117219,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,-0.01330293,-0.0078783,-0.029333,-0.0092285,-0.0014684,sell
2017-04-06,none,none,none,none,none,a60,a90,a150,a150,a120,a120,none,none,none,none,a90,none,-0.01616032,-0.0158479,-0.016160,-0.0199270,-0.0086612,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.05284240, 0.0428587, 0.032868, 0.0514622, 0.0582970,buy
2017-04-08,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a90,none, 0.07715756, 0.0873459, 0.043044, 0.0862759, 0.0668325,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none, 0.13481960, 0.1205252, 0.025977, 0.1391286, 0.1342940,buy
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,none, 0.03345978, 0.0254472,-0.028920, 0.0254472, 0.0232584,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,a90,none, 0.12544852, 0.0002514, 0.030402, 0.0554817, 0.0190239,buy
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.03945651,-0.0318507,-0.035378,-0.0372294,-0.0283255,sell
2017-04-13,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a90,none,-0.00996612, 0.0292973,-0.014378, 0.0383017, 0.0394535,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a90,none, 0.11899388, 0.1022258, 0.092207, 0.1037482, 0.0910477,buy
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,none, 0.06403579,-0.0053109, 0.042823, 0.0323876, 0.0400726,buy
2017-04-16,none,none,none,none,none,a60,a150,none,none,a0,a120,none,a60,none,none,a90,none, 0.07432725, 0.0012317, 0.023231, 0.0076075, 0.0076075,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none, 0.04875393, 0.0245662, 0.015579, 0.0044164, 0.0255992,buy
2017-04-18,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a60,none,none,a90,none, 0.02970646,-0.0363993, 0.013487, 0.0139992,-0.0038743,sell
2017-04-19,a30,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,a90,none, 0.03320113, 0.0242412, 0.000579,-0.0060341,-0.0024694,buy
2017-04-20,a30,a45,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none, 0.01716705, 0.0070632, 0.005365,-0.0217020,-0.0230460,sell
2017-04-21,a30,a45,none,a120,none,none,a90,none,none,a60,a60,none,none,none,none,a90,none, 0.02593715, 0.0222682, 0.043488, 0.0222682, 0.0222682,buy
2017-04-22,a30,a45,none,a120,none,a150,a90,a0,none,none,none,none,none,none,none,a90,none, 0.01652249, 0.0188393, 0.037111, 0.0153555, 0.0151502,buy
2017-04-23,none,a45,none,a120,none,a150,none,none,a60,a90,none,none,none,none,none,a90,none, 0.00850222, 0.0081105, 0.037651, 0.0082842, 0.0140082,buy
2017-04-24,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.01285429, 0.0178124, 0.030390, 0.0082622, 0.0161480,buy
2017-04-25,none,a45,none,a120,a0,a180,none,none,a90,a120,a0,none,none,none,none,a90,none, 0.09045363, 0.0424461, 0.156895, 0.0470825, 0.0431950,buy
2017-04-26,none,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,a90,none, 0.08551962, 0.0595135, 0.059513, 0.0753049, 0.0851047,buy
2017-04-27,none,none,none,a120,a0,a150,none,a60,a120,a150,none,none,none,none,none,a90,none, 0.09413529, 0.0498634, 0.049863, 0.0830900, 0.0711296,buy
2017-04-28,none,none,none,a120,a0,none,a0,a90,none,a150,none,none,none,none,none,none,none, 0.01775083, 0.0138504, 0.015155,-0.0471052, 0.0078017,buy
2017-04-29,none,none,none,none,a0,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,-0.01995698,-0.0357978, 0.058849,-0.0188701, 0.0556523,sell
2017-04-30,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.02313941,-0.0390057,-0.043288,-0.0321416,-0.0528007,sell
2017-05-01,none,none,none,none,a0,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,-0.04341805, 0.1005401, 0.131156, 0.0937327, 0.1174986,buy
2017-05-02,a45,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.02419047, 0.0179772,-0.055697, 0.0134157, 0.0001475,sell
2017-05-03,a45,none,none,none,a0,a60,none,a150,a150,none,a120,none,none,none,none,none,none, 0.00050532,-0.0486303,-0.006883,-0.0509166,-0.0442908,sell
2017-05-04,a45,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.06562033, 0.0556283, 0.043506, 0.0363402, 0.0577155,buy
2017-05-05,a45,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none, 0.03017799, 0.0247833, 0.040492, 0.0281131, 0.0303168,buy
2017-05-06,a45,none,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.05434984, 0.0737445, 0.024873,-0.0033864, 0.0866112,buy
2017-05-07,a45,none,none,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,-0.01544210,-0.0222715,-0.043605,-0.0546307,-0.0204463,sell
2017-05-08,a45,none,none,a120,a0,a0,none,a150,a90,a60,a180,none,none,none,none,none,none, 0.02519089, 0.0455512, 0.017410, 0.0199551, 0.0181286,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.02179157, 0.0516473,-0.025480,-0.0264260,-0.0240666,sell
2017-05-10,a45,none,none,a120,a0,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.06723553, 0.0614678,-0.014894, 0.0437575, 0.0533623,buy
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01301400,-0.0204576,-0.010426,-0.0429513,-0.0071272,sell
2017-05-12,none,a45,none,a120,a0,a60,a180,a90,none,none,none,none,none,none,none,none,none, 0.04654576, 0.0814175, 0.058603, 0.0475115, 0.0550222,buy
2017-05-13,none,a45,none,a120,a0,a60,a180,a90,none,a0,a120,none,none,none,none,none,none, 0.02521916, 0.0689185, 0.057776, 0.0191120, 0.0217562,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.02125749, 0.0114554, 0.033015,-0.0159908,-0.0148192,sell
2017-05-15,a45,a45,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,none, 0.01180936, 0.0443098,-0.021537,-0.0303486, 0.0518248,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.03420957,-0.0557752,-0.052584,-0.0395918,-0.0416088,sell
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,none,none, 0.02380210, 0.0239958, 0.019632, 0.0112553, 0.0104752,buy
2017-05-18,a45,none,none,none,none,a120,a120,none,none,a60,a60,a180,none,a30,none,none,none, 0.08403586, 0.0206916, 0.018458, 0.0206916, 0.0104567,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,a60,a180,none,a30,none,none,none, 0.08889393, 0.0689389, 0.065076, 0.0689389, 0.0565630,buy
2017-05-20,a45,none,none,none,none,a150,a90,a0,a60,none,none,a180,none,a30,none,none,none, 0.06234853, 0.0735451, 0.062945, 0.0636745, 0.0795811,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none, 0.08480371, 0.0872643, 0.090495, 0.0871524, 0.0769544,buy
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,none,none,none,a30,none,none,none, 0.50878671, 0.5279439, 0.521411, 0.5367034, 0.5204091,buy
2017-05-23,a45,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a90,none,none, 0.03208611, 0.2111427, 0.209663,-0.0041662,-0.0112049,sell
2017-05-24,a45,none,none,a135,none,a150,none,a60,a120,none,none,none,none,none,a90,none,none, 0.16906014, 0.2051986, 0.212198, 0.1523138, 0.1496534,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.17310674, 0.0319199, 0.114282, 0.0966521, 0.1445497,buy
2017-05-26,none,a60,none,a135,none,a120,none,a90,a150,none,none,none,none,none,a90,none,none,-0.12528762,-0.1891313,-0.146863,-0.0471029,-0.1257365,sell
2017-05-27,none,a60,none,a135,none,none,a0,none,none,a180,a60,none,none,none,a90,none,none,-0.13026228,-0.2007476,-0.170924,-0.0424487,-0.1318263,sell
2017-05-28,none,a60,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none, 0.08380948, 0.0419285, 0.083939, 0.0839413, 0.1098197,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.06893987, 0.0188046, 0.067138, 0.0782819, 0.0869389,buy
2017-05-30,none,none,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,a120,none, 0.13756481, 0.1365872, 0.056357, 0.0845291, 0.1388060,buy
2017-05-31,none,none,a120,none,none,none,a60,none,a150,a120,a120,none,none,none,none,a120,none, 0.12116819, 0.1127310, 0.046841, 0.0667289, 0.1164095,buy
2017-06-01,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a0, 0.11104259, 0.1113336, 0.061221, 0.0792137, 0.1108543,buy
2017-06-02,none,none,none,none,none,none,a90,none,a120,a90,a150,none,none,none,none,a120,a0,-0.02574949,-0.0235314,-0.035750, 0.0181049,-0.0298958,sell
2017-06-03,none,none,none,a150,none,a0,a90,none,none,none,none,none,a60,a45,none,a120,a0,-0.01537867,-0.0004918, 0.057139, 0.0413609, 0.0158272,sell
2017-06-04,none,none,none,a150,a30,a0,none,a150,a90,a60,none,none,a60,a45,none,none,a0, 0.08574759, 0.0753852, 0.071992, 0.0761110, 0.0774457,buy
2017-06-05,none,none,none,a150,a30,none,a120,none,none,a60,a180,none,a60,a45,none,none,a0, 0.07406469, 0.0878833, 0.101978, 0.0994784, 0.0965619,buy
2017-06-06,a30,none,none,none,a30,none,none,a120,a60,none,none,none,a60,a45,none,none,none, 0.07904629, 0.0787718, 0.086497, 0.0731193, 0.0952093,buy
2017-06-07,a30,none,a135,none,none,none,none,none,a60,none,a150,none,a60,a45,none,none,none, 0.11215579, 0.0988592, 0.128601, 0.1111666, 0.1195836,buy
2017-06-08,a30,none,a135,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none, 0.05990201, 0.0553661, 0.062408, 0.0600294, 0.0552653,buy
2017-06-09,a30,none,a135,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,none, 0.05309560, 0.0300890, 0.042900, 0.0356911, 0.0435119,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,a120,none,a60,none,none,none,none, 0.07409859, 0.0740986, 0.074411, 0.0640500, 0.0785117,buy
2017-06-11,none,none,none,none,none,a90,a180,a60,a0,none,none,none,a60,none,none,none,none,-0.00772385, 0.0137509, 0.012435,-0.0179127,-0.0117986,sell
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a90,none,a60,none,none,none,none,-0.03777755,-0.0098556,-0.038631, 0.0051308, 0.0630046,sell
2017-06-13,none,a90,none,none,a45,a120,a150,none,none,none,none,none,a60,none,none,a135,none, 0.04380531, 0.1025913, 0.047702, 0.0935334, 0.0475791,buy
2017-06-14,none,a90,none,none,a45,a120,none,none,none,a60,none,none,a60,none,none,a135,none, 0.04680501, 0.1492242, 0.016280, 0.1037224, 0.0479464,buy
2017-06-15,none,a90,a150,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a135,none,-0.07485564, 0.0930313,-0.145072,-0.0750789,-0.0748556,sell
2017-06-16,none,none,a150,none,none,a150,a120,a0,a60,none,none,none,none,none,none,a135,none,-0.06626469,-0.0843357,-0.062989,-0.1044638,-0.0805646,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a60,a90,none,a150,none,none,none,a135,none,-0.03975256,-0.0427737,-0.032101,-0.0283965,-0.0175407,sell
2017-06-18,none,none,none,a180,none,a180,a90,none,none,none,none,a150,none,a60,none,none,none,-0.01128999,-0.0142512,-0.014285,-0.0115005, 0.0309633,sell
2017-06-19,none,none,none,a180,a60,none,none,none,a90,a120,a0,a150,none,a60,none,none,none, 0.01625249,-0.0405408,-0.019508, 0.0162525, 0.0111507,buy
2017-06-20,none,none,none,none,a60,a150,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.01448464, 0.0129240, 0.014485, 0.0119396, 0.0114343,buy
2017-06-21,none,none,none,none,a60,none,none,a60,a120,a150,none,a150,none,a60,none,none,none,-0.02822772,-0.0289200,-0.025306,-0.0216603,-0.0253060,sell
2017-06-22,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a120,none,none,-0.05035443,-0.0472034,-0.041218,-0.0525636,-0.0513047,sell
2017-06-23,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,a120,none,none,-0.01452980,-0.0146570, 0.010032,-0.0624697, 0.0373588,sell
2017-06-24,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a120,none,none,-0.05470708,-0.0320078,-0.044213,-0.0245988,-0.0397880,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,-0.05843445,-0.0642455,-0.058157,-0.0581143,-0.0077808,sell
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,-0.11783854,-0.0360256,-0.117131,-0.1009469,-0.1068555,sell
2017-06-27,a0,a120,none,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,a150,none,-0.02185824,-0.0250914,-0.023832,-0.0256631,-0.0413556,sell
2017-06-28,a0,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,-0.00535580, 0.0164497,-0.000704, 0.0216648,-0.0780805,buy
2017-06-29,a0,none,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,none,a150,none,-0.06776283,-0.0551847,-0.064653,-0.0614340,-0.0760423,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.03763502,-0.0399168,-0.049274,-0.0393063,-0.0604826,sell
2017-07-01,none,none,a180,a150,none,a0,a90,a150,a90,none,none,none,none,none,none,none,a30,-0.03863191,-0.0487863,-0.045694,-0.0205133,-0.0572239,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a60,a180,a135,none,none,none,none,a30, 0.01817006, 0.0373175, 0.037277, 0.0469874, 0.0411126,buy
2017-07-03,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,a30,-0.02517115,-0.0153472,-0.013893,-0.0116811, 0.0116001,sell
2017-07-04,none,a135,none,none,a90,none,a120,a120,a60,none,a150,a135,none,none,none,none,a30,-0.02013523,-0.0662655,-0.033835,-0.0345729,-0.0429598,sell
2017-07-05,none,a135,none,none,a90,none,none,none,none,none,a150,a135,none,none,none,none,a30,-0.00246170,-0.0506902,-0.031328,-0.0178269,-0.0264005,sell
2017-07-06,none,a135,none,none,a90,a60,a150,a90,none,none,none,a135,none,none,a135,none,none,-0.00835899,-0.0480049,-0.000601,-0.0066685,-0.0482514,sell
2017-07-07,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,a135,none,none, 0.19699749, 0.0810798, 0.077105, 0.1774557, 0.4034242,buy
2017-07-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none,-0.01373672, 0.0087497, 0.011389, 0.0153300, 0.0171723,sell
2017-07-09,none,none,none,a135,none,a90,a180,a60,a0,none,a90,none,none,none,a135,none,none,-0.04426469,-0.1127657,-0.084028,-0.0229766,-0.0863195,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01868801,-0.1235217,-0.089745, 0.0225532,-0.1075956,sell
2017-07-11,none,none,none,a135,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,-0.06230290,-0.1430817,-0.098146,-0.0623029,-0.0856569,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a60,none,a45,none,none,none,none, 0.17728354, 0.0866185, 0.233781, 0.1772835, 0.1769629,buy
2017-07-13,none,a150,none,none,none,a150,none,a0,a60,none,none,none,a45,none,none,none,none,-0.15337291,-0.1670934,-0.150877,-0.1555928,-0.1724883,sell
2017-07-14,none,a150,none,none,none,none,a120,none,a60,a90,none,none,a45,none,none,none,none,-0.15839418,-0.1442888,-0.144421,-0.1499191,-0.1465858,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a45,-0.10585138,-0.1160639,-0.095571,-0.1179879,-0.0818234,sell
2017-07-16,none,none,a150,none,none,a180,a90,none,a90,a120,a0,a120,a45,a90,none,none,a45, 0.01371661,-0.0304163,-0.009695,-0.0096948,-0.0096948,sell
2017-07-17,none,none,a150,none,none,none,a90,none,none,none,a0,a120,a45,a90,none,none,a45, 0.09735319,-0.0064516, 0.056325, 0.0676165, 0.0562564,buy
2017-07-18,none,none,a150,a120,none,a150,none,a60,a120,a150,none,a120,a45,a90,none,none,a45, 0.18622253, 0.1265709, 0.147523, 0.1730261, 0.1548433,buy
2017-07-19,none,none,none,a120,none,none,a60,none,none,none,none,a120,a45,a90,a150,none,none, 0.02933829, 0.0104286,-0.046880,-0.0522766,-0.0460334,sell
2017-07-20,none,none,none,a120,none,a120,none,a90,a150,a180,none,a120,none,none,a150,none,none, 0.04576332, 0.0499220, 0.041479, 0.0236172, 0.0617344,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.04568811,-0.0349963,-0.032753,-0.0472305,-0.0456881,sell
2017-07-22,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a180,none,-0.06847168, 0.0482638,-0.027061, 0.0237470, 0.0174973,buy
2017-07-23,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a180,none,-0.05938433,-0.0701109,-0.061177,-0.0445978,-0.0607042,sell
2017-07-24,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,none,none,none,a180,none,-0.05399466,-0.0393338,-0.053605,-0.0602587,-0.0489582,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a180,none,-0.08941344,-0.0869301,-0.089274,-0.0846147,-0.0821546,sell
2017-07-26,none,none,a135,none,a120,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.08887027,-0.0962510,-0.093832,-0.0846828,-0.1015643,sell
2017-07-27,none,none,a135,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,-0.05153388,-0.0513306,-0.061424,-0.0360875,-0.0544013,sell
2017-07-28,none,none,a135,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,a60,-0.01482712,-0.0231416, 0.001558,-0.0372734,-0.0290889,sell
2017-07-29,a30,none,a135,none,none,a0,none,none,a90,a60,a180,none,none,none,none,none,a60, 0.05194897, 0.0350358, 0.062801, 0.0238194, 0.0519490,buy
2017-07-30,a30,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a60, 0.01531311, 0.0096911, 0.024996, 0.0717814, 0.0113161,buy
2017-07-31,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.09131575, 0.0029810, 0.039739, 0.1065954, 0.0451624,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.12973363, 0.1132514, 0.128737, 0.2124234, 0.1244930,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.02367879,-0.0062275, 0.023099,-0.0074046,-0.0070062,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,-0.00866342,-0.0132387,-0.009696,-0.0046582, 0.0166129,sell
2017-08-04,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.08130333, 0.0748562, 0.078306, 0.1402814, 0.1562943,buy
