Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,none,a45,none,none,a30,a0,none,a60,a180,a120,none,a60,none,none,a120,none,a60,none, 0.0336087, 0.0205937, 0.0229733, 0.0363470, 0.0113979,buy
2016-12-23,none,none,none,none,none,a0,a120,a60,a180,none,none,a60,none,none,a120,none,a60,a60, 0.0380034, 0.0290032, 0.0359012, 0.0446850, 0.0249199,buy
2016-12-24,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.0313849, 0.0333240, 0.0342858, 0.0363267, 0.0280093,buy
2016-12-25,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,a60,a60, 0.0086272, 0.0097873, 0.0144343, 0.0201668, 0.0157386,buy
2016-12-26,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.0182442, 0.0307356, 0.0351602, 0.0313646, 0.0269364,buy
2016-12-27,none,a60,none,none,a45,a60,none,a0,a120,a60,none,a60,none,none,a120,none,a60,a60, 0.0211547, 0.0269125, 0.0321790, 0.0290641, 0.0225826,buy
2016-12-28,none,a60,none,none,a45,a60,none,a0,a120,a60,none,a60,none,none,a120,none,a60,a60, 0.0211547, 0.0269125, 0.0321790, 0.0290641, 0.0225826,buy
2016-12-29,none,a60,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0223405,-0.0056030, 0.0061276, 0.0135758, 0.0061276,buy
2016-12-30,none,a60,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0201703,-0.0209080,-0.0121758, 0.0165158,-0.0121758,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0272871, 0.0150577, 0.0127065, 0.0339399, 0.0280746,buy
2017-01-01,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.0278447, 0.0219097, 0.0349559, 0.0536450, 0.0278447,buy
2017-01-02,none,none,none,none,a60,none,a0,none,none,a0,none,a60,none,none,none,none,none,none, 0.0718945, 0.0710814, 0.0468821, 0.0718945, 0.0689603,buy
2017-01-03,none,none,none,none,a60,a150,a0,a90,none,none,none,a60,none,none,none,none,none,none, 0.0689379, 0.0629651, 0.0614119, 0.0689379, 0.0650434,buy
2017-01-04,none,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0730317, 0.0628763, 0.0655058, 0.0730317, 0.0650434,buy
2017-01-05,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a45, 0.0305178, 0.0319703, 0.0196277, 0.0305178, 0.0290982,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a0,a60,none,a60,none,none,a135,none,none,a45, 0.0189989, 0.0155826, 0.0189989, 0.0189989, 0.0189989,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a90,a135,none,none,a45,-0.0026541,-0.0056980, 0.0023370,-0.0056980,-0.0056980,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a90,a135,none,none,a45,-0.0042302,-0.0059383, 0.0003208,-0.0038317,-0.0059383,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,a90,a90,none,a30,a90,a135,none,none,a45,-0.0189683,-0.0157199,-0.0500512,-0.0153106,-0.0157199,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,a60,none,a90,none,a30,a90,a135,none,none,a45,-0.0035236,-0.0031805,-0.0196545,-0.0047767,-0.0031805,sell
2017-01-11,none,none,none,none,none,none,a120,none,none,a120,a90,none,a30,a90,a135,none,none,a45,-0.0442912,-0.0410428,-0.0552799,-0.0233118,-0.0410428,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a90,none,a90,none,a30,a90,a135,none,none,none,-0.0258287,-0.0408887,-0.0460324,-0.0333219,-0.0408887,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,a90,a135,none,none,none,-0.0205456,-0.0179209,-0.0380945,-0.0289331,-0.0212788,sell
2017-01-14,none,none,none,none,none,a60,a150,a120,a120,a150,a90,none,a30,none,none,none,none,none,-0.0294412,-0.0187084,-0.0278044,-0.0294412,-0.0269945,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,-0.0344236,-0.0125106,-0.0346843,-0.0337217,-0.0325339,sell
2017-01-16,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0185379, 0.0077722, 0.0298838, 0.0077722, 0.0140399,buy
2017-01-17,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0104393,-0.0066778, 0.0366483,-0.0087056, 0.0401000,sell
2017-01-18,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0228976, 0.0228976, 0.0228976, 0.0220373, 0.0228976,buy
2017-01-19,none,none,none,none,none,a0,a150,a60,a180,a150,none,none,none,none,none,none,none,none, 0.0061536,-0.0016817, 0.0010598, 0.0061536, 0.0061536,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0136702,-0.0195756,-0.0184670,-0.0342861,-0.0195756,sell
2017-01-21,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0064016,-0.0084217,-0.0017878,-0.0071661,-0.0084217,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30, 0.0033508, 0.0033508, 0.0009038,-0.0049335,-0.0027811,sell
2017-01-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a30, 0.0047670, 0.0046471, 0.0000376, 0.0037307,-0.0036473,buy
2017-01-24,none,none,none,none,none,a60,a90,a0,a120,a90,none,none,none,none,a150,none,a90,a30,-0.0045594, 0.0061601,-0.0053084,-0.0023107,-0.0070567,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a90,a30,-0.0038251,-0.0073672,-0.0036703, 0.0154286,-0.0014679,sell
2017-01-26,none,none,none,none,none,a90,none,none,a90,a60,none,none,a45,none,a150,none,a90,a30, 0.0089889, 0.0065371, 0.0089889, 0.0157917, 0.0081067,buy
2017-01-27,none,none,none,none,none,a90,a60,none,none,a60,none,none,a45,none,a150,none,a90,a30, 0.0065387, 0.0038786, 0.0061307, 0.0125704, 0.0081067,buy
2017-01-28,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a150,none,a90,none, 0.0267153, 0.0095874, 0.0201038, 0.0308785, 0.0264200,buy
2017-01-29,none,none,none,a90,none,a120,none,a60,a60,none,none,none,a45,none,a150,none,a90,none, 0.0212392, 0.0088857, 0.0187394, 0.0232046, 0.0209259,buy
2017-01-30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.0005277,-0.0038036,-0.0036277,-0.0058918,-0.0064768,sell
2017-01-31,a90,none,none,a90,none,a150,a0,a90,none,a0,none,none,a45,none,none,none,a90,none, 0.0000911, 0.0102301, 0.0023123, 0.0066853,-0.0115732,buy
2017-02-01,a90,none,a30,a90,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,none,-0.0082920, 0.0039826, 0.0122171, 0.0063586,-0.0123111,buy
2017-02-02,a90,none,a30,a90,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0012610, 0.0014025, 0.0123280,-0.0060478, 0.0053948,buy
2017-02-03,a90,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072555,-0.0074635, 0.0090508,-0.0045444,-0.0046251,sell
2017-02-04,a90,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0014707,-0.0069823,-0.0041352, 0.0012903, 0.0074275,buy
2017-02-05,none,none,a30,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.0004146, 0.0017830, 0.0258628,-0.0115989, 0.0025111,sell
2017-02-06,none,none,a30,none,none,a120,none,a180,a60,none,none,none,none,a60,none,none,none,none, 0.0143270, 0.0150491, 0.0258157, 0.0015547, 0.0284447,buy
2017-02-07,none,none,none,none,a60,a120,a90,a180,none,a90,none,none,none,a60,none,none,none,none, 0.0185514, 0.0188782, 0.0216168, 0.0099010, 0.0232667,buy
2017-02-08,none,none,none,none,a60,a90,a90,a150,a90,none,a120,none,none,a60,none,none,none,none,-0.0178530,-0.0222575,-0.0086724,-0.0122214,-0.0178530,sell
2017-02-09,none,none,none,none,a60,a90,a120,a150,none,a120,a120,none,none,a60,none,none,none,none,-0.0161195,-0.0142802,-0.0132094,-0.0018603,-0.0181930,sell
2017-02-10,none,none,none,none,a60,a60,a120,none,a120,none,a120,a45,none,a60,none,none,none,none,-0.0217148, 0.0026175,-0.0136696, 0.0065423,-0.0181696,sell
2017-02-11,none,none,none,none,a60,a60,none,a120,a120,a150,a120,a45,a60,a60,none,none,none,none,-0.0178775, 0.0034484,-0.0027811, 0.0057027,-0.0025839,sell
2017-02-12,none,none,a45,none,a60,none,a150,none,none,a150,a120,a45,a60,a60,none,none,none,none, 0.0082644, 0.0117843, 0.0098003, 0.0119970, 0.0112772,buy
2017-02-13,none,a60,a45,none,a60,none,none,a90,a150,none,a120,a45,a60,none,none,none,none,none, 0.0174949, 0.0085665, 0.0186529, 0.0069378, 0.0074313,buy
2017-02-14,none,a60,a45,none,a60,none,a180,none,none,a180,a120,a45,a60,none,none,none,none,none, 0.0185493, 0.0209299, 0.0263939, 0.0211426, 0.0211426,buy
2017-02-15,none,a60,a45,none,none,a0,a180,a60,a180,none,none,a45,a60,none,none,none,none,none, 0.0029208, 0.0310887, 0.0284133, 0.0290184, 0.0334920,buy
2017-02-16,none,a60,a45,none,none,a0,none,a60,none,a150,none,a45,a60,none,none,none,none,none, 0.0017913, 0.0280604, 0.0125091, 0.0125543, 0.0157565,buy
2017-02-17,none,a60,none,none,none,none,a150,none,a150,a150,none,a45,a60,none,none,none,none,none,-0.0027543, 0.0009970,-0.0020533,-0.0050066, 0.0162097,sell
2017-02-18,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0135322, 0.0041829,-0.0121408,-0.0449241,-0.0002082,sell
2017-02-19,none,a60,none,a60,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,-0.0068057,-0.0038223,-0.0096279,-0.0029220, 0.0020757,sell
2017-02-20,a120,a60,none,a60,none,a60,a120,a0,a120,none,none,a45,none,none,none,none,none,none,-0.0282090,-0.0092140,-0.0347325,-0.0040581,-0.0002346,sell
2017-02-21,a120,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0382653,-0.0068295,-0.0226833,-0.0106839, 0.0071006,sell
2017-02-22,a120,none,a60,a60,a45,a90,a90,none,a90,a90,none,a45,none,a45,none,none,none,none, 0.0316220, 0.0218525, 0.0216451, 0.0216451, 0.0345946,buy
2017-02-23,a120,none,a60,none,a45,a90,a90,none,a90,none,a135,a45,none,a45,none,none,none,none, 0.0176195, 0.0148972, 0.0114075, 0.0114075,-0.0011346,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,a60,a135,a45,none,a45,none,none,none,none, 0.0028477,-0.0089609,-0.0250333,-0.0248338,-0.0239174,sell
2017-02-25,none,none,a60,none,a45,a120,a60,a60,a60,none,a135,a45,none,a45,none,none,none,none, 0.0042615,-0.0105082,-0.0247083,-0.0255726,-0.0247083,sell
2017-02-26,none,none,none,none,a45,none,none,none,none,none,a135,a45,none,a45,none,none,none,none, 0.0017007,-0.0085510,-0.0161374,-0.0125956,-0.0156259,sell
2017-02-27,none,none,none,none,none,a150,none,a90,none,none,a135,a45,none,a45,none,none,none,none, 0.0085400, 0.0066893,-0.0099532, 0.0001503,-0.0088373,sell
2017-02-28,a135,none,none,a45,none,none,none,a90,none,a0,a135,a45,none,a45,none,none,none,none, 0.0034929, 0.0012224,-0.0110879, 0.0029377, 0.0012188,buy
2017-03-01,a135,a45,none,a45,none,a180,a0,a120,a0,a0,none,a45,none,none,none,none,none,none, 0.0284153, 0.0284153, 0.0259118, 0.0139598, 0.0272172,buy
2017-03-02,a135,a45,none,a45,none,a180,a0,a120,a0,none,none,a45,none,none,none,none,none,none, 0.0258510, 0.0258510, 0.0233475, 0.0145902, 0.0272172,buy
2017-03-03,a135,a45,none,a45,a30,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0472388, 0.0421746, 0.0472388, 0.0407401, 0.0430551,buy
2017-03-04,none,a45,none,none,a30,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.0015811,-0.0147713,-0.0015811,-0.0012205,-0.0015811,sell
2017-03-05,none,a45,none,none,a30,a120,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0253317, 0.0253317, 0.0328072, 0.0116061, 0.0253317,buy
2017-03-06,none,a45,none,none,a30,a120,a60,a180,a60,none,none,none,none,none,none,none,none,none, 0.0419656, 0.0419656, 0.0488667, 0.0284012, 0.0345340,buy
2017-03-07,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0096512,-0.0229487,-0.0276309,-0.0308771, 0.0096512,sell
2017-03-08,a150,none,none,a30,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.0253493,-0.0331519,-0.0109342,-0.0357045,-0.0248847,sell
2017-03-09,a150,none,none,a30,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.0048746, 0.0075925, 0.0038146,-0.0058302, 0.0083162,sell
2017-03-10,a150,none,a90,a30,none,a60,a120,a120,a120,none,a150,none,none,a30,none,none,none,none, 0.0268750, 0.0202988, 0.0264797, 0.0025077, 0.0202988,buy
2017-03-11,a150,none,a90,a30,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none, 0.0269277, 0.0333735, 0.0269277, 0.0020492, 0.0333735,buy
2017-03-12,none,none,a90,none,none,none,none,a90,a150,a150,a150,none,none,a30,none,none,none,none, 0.0180814, 0.0180814, 0.0035979, 0.0198761, 0.0119986,buy
2017-03-13,none,a30,a90,none,none,none,a150,a90,none,a180,a150,none,none,a30,none,none,none,none, 0.0239169, 0.0346055, 0.0145164, 0.0233793, 0.0199785,buy
2017-03-14,none,a30,a90,none,none,a0,none,none,a180,a180,a150,none,a90,a30,none,none,none,none, 0.0136298, 0.0196851, 0.0136298, 0.0075354, 0.0131435,buy
2017-03-15,none,a30,none,none,none,a0,a180,a60,a180,none,none,none,a90,a30,none,none,none,none, 0.0390997, 0.0395680, 0.0386715, 0.0140429, 0.0235305,buy
2017-03-16,none,a30,none,none,a0,none,a180,none,none,a150,none,none,a90,a30,none,none,none,none, 0.0293933, 0.0306986, 0.0348621, 0.0010195, 0.0361062,buy
2017-03-17,none,a30,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0251711, 0.0343423, 0.0351194,-0.0258065,-0.0130760,buy
2017-03-18,none,a30,none,none,a0,none,a150,none,none,a120,none,none,a90,none,none,a30,none,none,-0.0249225,-0.0205948,-0.0208049,-0.0183285,-0.0063675,sell
2017-03-19,none,none,none,none,a0,a60,none,none,a120,a120,none,none,a90,none,none,a30,none,none,-0.0015639,-0.0024966, 0.0271984, 0.0302348, 0.0077139,buy
2017-03-20,none,none,none,none,a0,a60,none,a0,a120,none,none,none,a90,none,none,a30,none,none, 0.0217270, 0.0091416, 0.0337740, 0.0409253, 0.0144030,buy
2017-03-21,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a30,none,none,-0.0289383,-0.0282904,-0.0146673, 0.0252998,-0.0160554,sell
2017-03-22,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0132578,-0.0164918,-0.0076168,-0.0220214,-0.0106028,sell
2017-03-23,a180,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,-0.0011690,-0.0044029,-0.0013812,-0.0142323,-0.0017930,sell
2017-03-24,a180,none,none,a0,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0162032,-0.0162032,-0.0083283,-0.0154455,-0.0162032,sell
2017-03-25,a180,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0261515,-0.0261515,-0.0202601,-0.0261515,-0.0256291,sell
2017-03-26,a180,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0216054,-0.0216054,-0.0095541,-0.0216054,-0.0216054,sell
2017-03-27,none,none,a120,a0,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0049274,-0.0082100,-0.0094853,-0.0094853,-0.0064088,sell
2017-03-28,none,none,a120,a0,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.0021307, 0.0117569, 0.0129098, 0.0129098, 0.0129098,buy
2017-03-29,none,none,a120,a0,none,a180,none,a120,a0,none,none,none,none,none,none,a45,none,none, 0.0085770, 0.0243951, 0.0294473, 0.0280280, 0.0243951,buy
2017-03-30,none,none,a120,none,a30,a150,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0076292,-0.0072961, 0.0084461, 0.0084461,-0.0076911,buy
2017-03-31,none,none,a120,none,a30,a150,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0041834, 0.0031557,-0.0043560,-0.0043560, 0.0007431,buy
2017-04-01,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.0064151, 0.0082681, 0.0166584, 0.0064151, 0.0083918,buy
2017-04-02,none,none,none,none,a30,a120,none,a180,a60,a90,none,none,none,none,none,a45,a90,none, 0.0150124, 0.0143667, 0.0192210,-0.0016055, 0.0292837,buy
2017-04-03,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,a45,a90,none,-0.0063554, 0.0083081, 0.0043905,-0.0124921, 0.0092200,sell
2017-04-04,none,none,none,none,none,a90,a60,a150,a90,a120,a180,none,none,none,none,none,a90,none, 0.0074964, 0.0074964, 0.0123184, 0.0077293, 0.0077293,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,a90,none, 0.0041066, 0.0064569, 0.0035021, 0.0070792, 0.0041066,buy
2017-04-06,none,none,none,none,none,a60,a90,a120,a120,a150,a180,a30,none,none,none,none,a90,none,-0.0249996,-0.0247337, 0.0074857,-0.0247337, 0.0120280,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,a150,a180,a30,none,none,none,none,a90,none, 0.0021929, 0.0024588, 0.0079212, 0.0024588, 0.0080615,buy
2017-04-08,none,none,none,none,none,none,a120,none,a150,none,a180,a30,none,none,none,none,a90,none, 0.0230810, 0.0305012, 0.0245607, 0.0305012, 0.0230810,buy
2017-04-09,none,none,none,none,none,none,a120,a90,a150,a180,a180,a30,none,a0,none,none,a90,none, 0.0189884, 0.0261205, 0.0207166, 0.0261205, 0.0201871,buy
2017-04-10,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,a0,none,none,a90,none, 0.0168133, 0.0215706, 0.0059080, 0.0215706, 0.0178618,buy
2017-04-11,none,none,none,none,none,a0,a150,a60,a180,a150,a180,a30,none,a0,none,none,a90,a30, 0.0136200, 0.0089896, 0.0061101, 0.0118369, 0.0100692,buy
2017-04-12,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,none,a60,a90,a30,-0.0002088,-0.0032563, 0.0007670,-0.0047526,-0.0002088,sell
2017-04-13,none,none,none,none,none,none,a180,none,a150,a120,none,a30,none,a0,none,a60,a90,a30,-0.0069688, 0.0013668,-0.0080208, 0.0014039,-0.0073245,sell
2017-04-14,none,none,none,none,none,none,a180,none,a150,a120,none,a30,a120,a0,none,a60,a90,a30,-0.0189627,-0.0010429,-0.0181230, 0.0026963,-0.0189627,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,a0,none,a60,a90,a30,-0.0053230,-0.0054385,-0.0018552, 0.0013918,-0.0067285,sell
2017-04-16,none,none,none,none,none,a60,a150,a0,a120,a90,none,a30,a120,a0,none,a60,a90,a30,-0.0072238,-0.0031700,-0.0062117, 0.0045993,-0.0073857,sell
2017-04-17,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a0,none,a60,a90,a30,-0.0041485,-0.0038263,-0.0071102, 0.0015367,-0.0044711,sell
2017-04-18,none,a30,none,none,none,a90,none,none,a90,none,none,a30,a120,a0,none,a60,a90,a30, 0.0035833, 0.0010622, 0.0034307, 0.0043715,-0.0045275,buy
2017-04-19,none,a30,a120,none,none,none,a120,none,a90,a60,none,a30,a120,none,none,a60,a90,a30,-0.0037515,-0.0037607,-0.0037515,-0.0036184,-0.0050924,sell
2017-04-20,none,a30,a120,none,a30,a120,none,none,none,none,none,a30,a120,none,none,a60,a90,a30,-0.0077530,-0.0077530,-0.0077530,-0.0065675,-0.0079582,sell
2017-04-21,none,a30,a120,none,a30,a120,a90,a60,a60,none,none,a30,none,none,none,a60,a90,a30,-0.0092636,-0.0092636,-0.0096519,-0.0103895,-0.0092636,sell
2017-04-22,none,a30,a120,a0,a30,a150,a90,none,none,none,none,a30,none,none,none,a60,a90,a30,-0.0039161,-0.0039564,-0.0033133,-0.0039564,-0.0039564,sell
2017-04-23,none,a30,a120,a0,a30,a150,a60,a90,none,a0,none,a30,none,none,none,none,a90,none,-0.0095578,-0.0111454,-0.0079803,-0.0091853,-0.0106046,sell
2017-04-24,none,none,a120,a0,a30,a180,a60,a90,none,a0,none,a30,none,none,none,none,a90,none,-0.0042803,-0.0079712,-0.0064949,-0.0057646,-0.0057646,sell
2017-04-25,none,none,a120,a0,a30,a180,none,a120,a0,none,none,a30,none,none,none,none,a90,none, 0.0003831,-0.0024982,-0.0024982, 0.0018228, 0.0018228,buy
2017-04-26,none,none,a120,a0,a30,a150,none,a120,a0,none,none,a30,none,none,none,none,a90,none, 0.0006313,-0.0068092,-0.0074216,-0.0068984,-0.0052572,sell
2017-04-27,none,none,a120,a0,none,a150,none,a150,none,a60,none,none,none,none,none,none,a90,none, 0.0343755, 0.0343755, 0.0242400, 0.0246490, 0.0343755,buy
2017-04-28,none,none,a120,a0,none,a120,a0,a150,none,a60,none,none,none,none,none,none,a90,none, 0.0438618, 0.0439203, 0.0290461, 0.0308404, 0.0439203,buy
2017-04-29,none,none,a120,a0,none,a120,none,a180,a60,a90,none,none,a135,none,none,none,a90,none, 0.0381875, 0.0338693, 0.0339929, 0.0329959, 0.0416308,buy
2017-04-30,none,a45,a120,a0,none,a90,none,a180,none,a90,none,none,a135,none,none,none,none,none, 0.0397809, 0.0277021, 0.0208544, 0.0332735, 0.0227593,buy
2017-05-01,none,a45,a120,a0,none,a90,none,a150,a90,none,none,none,a135,none,none,none,none,none, 0.0332176, 0.0031095, 0.0025450, 0.0144499, 0.0025450,buy
2017-05-02,none,a45,a120,a0,none,none,a60,a150,a90,a120,a150,none,a135,none,none,none,none,none, 0.0701895, 0.0161665, 0.0020163, 0.0251334, 0.0161665,buy
