Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none,-0.0288436,-0.030910,-0.0285437,-0.0310136,-0.032998,sell
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none,-0.0288436,-0.030910,-0.0285437,-0.0310136,-0.032998,sell
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none,-0.0010993,-0.001000, 0.0126649,-0.0017780,-0.024811,sell
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0223925, 0.020626, 0.0256236, 0.0071365,-0.024811,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0098698, 0.011596, 0.0102517,-0.0329822,-0.012713,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0645971, 0.028697, 0.0514152, 0.0643846, 0.049559,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0645971, 0.028697, 0.0514152, 0.0643846, 0.049559,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0261366, 0.010578, 0.0226902, 0.0257445, 0.022028,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0261366, 0.028831, 0.0405701, 0.0436245, 0.039908,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0186395, 0.003705, 0.0195619, 0.0173577, 0.024425,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,none, 0.0633125, 0.053081, 0.0590592, 0.0412345, 0.041235,buy
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0531003, 0.053233, 0.0478850, 0.0273420, 0.024461,buy
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0531003, 0.053233, 0.0478850, 0.0273420, 0.024461,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0084397, 0.010292, 0.0091043,-0.0016452,-0.002604,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0183362,-0.018930,-0.0232782,-0.0254691,-0.021069,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a30,none,none,none,none,a0,none,none,-0.0126588,-0.015116,-0.0233586,-0.0249489,-0.016359,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,-0.0152814,-0.016565,-0.0199205,-0.0227699,-0.015872,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,-0.0296937,-0.029663,-0.0209491,-0.0317929,-0.028971,sell
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,-0.0266700,-0.027790,-0.0206385,-0.0328958,-0.026529,sell
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none, 0.0534817,-0.029356,-0.0182709,-0.0047676,-0.004342,sell
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0360798,-0.004443,-0.0047313, 0.0187054, 0.022580,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,none,a45,none,a150,none,none,none,none,none, 0.0387530, 0.026919, 0.0269193, 0.0378786, 0.024726,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none, 0.0362103, 0.021126, 0.0213479, 0.0259769, 0.003703,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none, 0.0362103, 0.021126, 0.0213479, 0.0259769, 0.003703,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0301094, 0.008371, 0.0011167, 0.0030291,-0.010565,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none,-0.0155859,-0.012964,-0.0362978,-0.0186716,-0.042857,sell
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none,-0.0155859,-0.012964,-0.0362978,-0.0186716,-0.042857,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0186514,-0.006555,-0.0149572,-0.0278285,-0.014289,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0186514,-0.006555,-0.0149572,-0.0278285,-0.014289,sell
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0186514,-0.006555,-0.0149572,-0.0278285,-0.014289,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0243522, 0.009597,-0.0149572,-0.0014297,-0.010891,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0180942, 0.041308, 0.0417567, 0.0421423, 0.041573,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0180942, 0.041308, 0.0417567, 0.0421423, 0.041573,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0180942, 0.041308, 0.0417567, 0.0421423, 0.041573,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120, 0.0112451,-0.006376, 0.0164625,-0.0103681,-0.000713,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120, 0.0105201,-0.004646, 0.0162094,-0.0035045,-0.000041,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0368759, 0.011733, 0.0477238, 0.0144309, 0.003093,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0494681, 0.027333, 0.0393987, 0.0339067, 0.038803,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0494681, 0.027333, 0.0393987, 0.0339067, 0.038803,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0494681, 0.027333, 0.0393987, 0.0339067, 0.038803,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0185755, 0.006639, 0.0126225, 0.0347809, 0.016235,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0035597, 0.004435, 0.0057720, 0.0139488, 0.009193,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0033433,-0.002342,-0.0096292, 0.0037421,-0.000552,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,none,a60,none,a150,none,a90,a30,a30,a120,-0.0140139,-0.013172,-0.0183131,-0.0020961,-0.002923,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,none,a60,none,a150,none,a90,none,a30,a120,-0.0063826,-0.001407,-0.0093137,-0.0072904,-0.005801,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,none,a60,none,a150,none,a90,none,a30,a120,-0.0065043,-0.001941,-0.0048986,-0.0028752,-0.001386,sell
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0019890, 0.008008, 0.0105235, 0.0030309, 0.002547,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0121522, 0.022975, 0.0169979, 0.0121522, 0.011679,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0223431, 0.018204, 0.0255469, 0.0250086, 0.011555,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0223431, 0.018204, 0.0255469, 0.0250086, 0.011555,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0350408, 0.025110, 0.0213903, 0.0366360, 0.021330,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0549249, 0.035884, 0.0476306, 0.0540628, 0.031772,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0457148, 0.039644, 0.0574928, 0.0475637, 0.019846,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,-0.0017353, 0.003642, 0.0272679, 0.0224727, 0.020688,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,-0.0017353, 0.003642, 0.0272679, 0.0224727, 0.020688,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,-0.0017353, 0.003642, 0.0272679, 0.0224727, 0.020688,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,-0.0017353, 0.003642, 0.0272679, 0.0224727, 0.020688,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0426909, 0.021557, 0.0517843, 0.0502976, 0.042691,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0426909, 0.021557, 0.0517843, 0.0502976, 0.042691,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0066249,-0.022437, 0.0140201, 0.0039484, 0.030193,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0066249,-0.022437, 0.0140201, 0.0039484, 0.030193,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0066249,-0.022437, 0.0140201, 0.0039484, 0.030193,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0066249,-0.022437, 0.0140201, 0.0039484, 0.030193,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0144814,-0.016778,-0.0125878,-0.0151466, 0.014603,sell
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0002007,-0.002305,-0.0100470,-0.0073278, 0.002869,sell
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0002007,-0.002305,-0.0100470,-0.0073278, 0.002869,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0002007,-0.002305,-0.0100470,-0.0073278, 0.002869,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0002007,-0.002305,-0.0100470,-0.0073278, 0.002869,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,-0.0056720,-0.003493,-0.0136847,-0.0112117,-0.006743,sell
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,a180,none,a30,a135,none,none,a45,none,none,-0.0031030, 0.019983, 0.0043744, 0.0172992, 0.015135,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0015502, 0.019239, 0.0039229, 0.0162973, 0.015687,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0136983, 0.028268, 0.0176043, 0.0257368, 0.023712,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0651018, 0.066540, 0.0479021, 0.0552172, 0.052131,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0651018, 0.066540, 0.0479021, 0.0552172, 0.052131,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0651018, 0.066540, 0.0479021, 0.0552172, 0.052131,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,a45,none,none, 0.0691141, 0.064637, 0.0519935, 0.0625680, 0.055352,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,a180,none,a30,none,a90,none,a45,none,none, 0.0632018, 0.065748, 0.0490576, 0.0546359, 0.052827,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none, 0.0637140, 0.065042, 0.0305606, 0.0334563, 0.034146,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.0186665,-0.018221,-0.0095348,-0.0028693,-0.005162,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0237031,-0.015153, 0.0199594, 0.0237862, 0.013896,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0085885, 0.009092, 0.0205033, 0.0198148, 0.013896,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0085885, 0.009092, 0.0205033, 0.0198148, 0.013896,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.0378390, 0.051268, 0.0376581, 0.0390424, 0.037447,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0428463, 0.047914, 0.0429836, 0.0460325, 0.042984,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0435427, 0.041440, 0.0436800, 0.0395579, 0.043680,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0341455, 0.032274, 0.0345148, 0.0365138, 0.034515,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0059345, 0.010862, 0.0160424, 0.0053590, 0.033880,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,a120,none,a120,a45,a0,none,-0.0097244,-0.010897,-0.0077102,-0.0166629, 0.023972,sell
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,a120,a45,a0,none,-0.0119951, 0.014111, 0.0144562,-0.0036009, 0.030176,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0016155, 0.041537, 0.0412418, 0.0107792, 0.043618,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0042004, 0.030875, 0.0314457, 0.0183729, 0.047306,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0176653, 0.047119, 0.0453837, 0.0324015, 0.048270,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,a60,a45,none,none,none,a45,none,none, 0.0176373, 0.055582, 0.0242206, 0.0000298, 0.004109,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.0560011, 0.035915, 0.0519448, 0.0069137, 0.011885,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.0560011, 0.035915, 0.0519448, 0.0069137, 0.011885,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none, 0.0077301, 0.039128, 0.0371922, 0.0408784, 0.043950,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,-0.0217019, 0.007258, 0.0071795, 0.0137365,-0.007494,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0220944, 0.024368, 0.0242259, 0.0396697,-0.018692,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0258249, 0.022956,-0.0044382, 0.0381239,-0.024660,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0303971,-0.002846,-0.0026894, 0.0441085,-0.019831,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none,-0.0303971, 0.013932, 0.0107201, 0.0218389, 0.010466,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0063853, 0.004128, 0.0059457, 0.0146253, 0.003443,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0035058, 0.003400, 0.0035437, 0.0038815,-0.006050,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none, 0.0133597, 0.009944, 0.0120474, 0.0091962,-0.004437,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none, 0.0133597, 0.009944, 0.0120474, 0.0091962,-0.004437,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.0045296,-0.022513,-0.0232058,-0.0234517,-0.027351,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.0138221,-0.016189,-0.0192889,-0.0347208,-0.016352,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,a60,none,a120,none,a45,none,a90,-0.0088795,-0.020069,-0.0235577,-0.0442325,-0.016189,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a120,none,a45,none,a90,-0.0196010,-0.010846,-0.0081714,-0.0281615,-0.015221,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90,-0.0521126,-0.053252,-0.0523533,-0.0541398,-0.053101,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0069749,-0.038573, 0.0077731,-0.0313021,-0.013805,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0069749,-0.038573, 0.0077731,-0.0313021,-0.013805,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a90, 0.0266859, 0.020218, 0.0278802,-0.0273440, 0.014878,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,a90, 0.0061604, 0.001545, 0.0064650,-0.0272715, 0.001524,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,a150,a45,a30,a90,-0.0152286,-0.040409,-0.0381824,-0.0378698,-0.024218,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a135,none,none,a90,none,a150,a45,a30,none,-0.0238592,-0.042450,-0.0427073,-0.0416530,-0.026144,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0074430,-0.013190,-0.0143942,-0.0029358,-0.001570,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0005600,-0.006787,-0.0074957,-0.0096123,-0.003862,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none,-0.0101209,-0.006839,-0.0100272,-0.0101209,-0.010027,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none,-0.0163846,-0.018654,-0.0163846,-0.0168154,-0.016815,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none,-0.0097091,-0.017090,-0.0073233,-0.0115309,-0.010126,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,none,-0.0135218, 0.019825,-0.0216044,-0.0215432,-0.012271,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0260455,-0.029729,-0.0334855, 0.0024020,-0.025090,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.0050518,-0.003325,-0.0094117, 0.0099097,-0.005674,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.0050518,-0.003325,-0.0094117, 0.0099097,-0.005674,sell
