Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,0,3,1,1,0,1,2,2,1,0,6,9,6,6,0,6, 0.0013247,-0.0027072,-0.00232143, 0.0016895, 0.00286189,buy
2015-12-26,0,3,3,1,0,1,2,3,3,3,9,9,6,9,3,9, 0.0006140,-0.0011082,-0.00005754, 0.0010654,-0.00004776,sell
2015-12-27,0,2,3,1,0,1,3,3,2,3,12,9,9,6,0,6,-0.0055232,-0.0025956,-0.00297193,-0.0059164,-0.00404696,sell
2015-12-28,0,3,0,2,0,1,2,1,1,3,6,6,3,6,3,3,-0.0001931,-0.0005769,-0.00244373,-0.0002704,-0.00057687,sell
2015-12-29,0,0,2,1,0,2,1,2,2,3,3,9,0,3,6,6, 0.0004293, 0.0008220,-0.00048393, 0.0007494, 0.00054937,buy
2015-12-30,0,0,2,1,2,1,2,1,3,3,0,9,3,6,9,6, 0.0009307, 0.0008854,-0.00007398,-0.0016443, 0.00103925,sell
2015-12-31,1,0,1,1,1,2,2,1,1,3,3,12,0,3,6,3, 0.0013195, 0.0013265, 0.00125448, 0.0024434, 0.00143800,buy
2016-01-01,1,0,1,1,0,1,1,2,1,3,3,6,3,0,3,6,-0.0053576,-0.0053481,-0.00717548,-0.0071797,-0.00708022,sell
2016-01-02,0,0,2,2,1,0,2,1,1,6,0,3,6,3,6,3, 0.0004013,-0.0000530, 0.00040511,-0.0006744, 0.00017710,sell
2016-01-03,1,0,3,1,1,1,3,0,2,9,3,6,6,3,6,3, 0.0058826, 0.0000578, 0.00606929, 0.0055271, 0.00311928,buy
2016-01-04,1,1,1,1,0,2,2,0,2,6,3,6,6,3,3,3, 0.0056520, 0.0053513, 0.00499037, 0.0048403, 0.00072601,buy
2016-01-05,1,1,0,1,0,1,1,1,2,6,3,3,3,6,3,0, 0.0014606, 0.0025687, 0.00238184, 0.0035317, 0.00235554,buy
2016-01-06,3,0,1,0,0,1,1,0,3,3,0,6,6,6,3,3, 0.0047449, 0.0010067, 0.00546074, 0.0002963, 0.00501826,buy
2016-01-07,3,1,0,0,0,0,2,0,5,6,3,6,6,6,3,3, 0.0058333, 0.0027944, 0.00603330,-0.0014203, 0.00579194,buy
2016-01-08,1,0,0,0,0,0,2,1,3,3,3,6,3,6,0,0,-0.0027994,-0.0011319,-0.00199654, 0.0022546,-0.00123096,sell
2016-01-09,1,0,0,0,0,2,3,3,1,6,0,3,3,9,3,6, 0.0083448, 0.0084525, 0.00824669, 0.0077605, 0.00671956,buy
2016-01-10,1,2,0,0,0,0,6,1,2,6,3,3,3,9,6,6, 0.0000350,-0.0002935,-0.00096613,-0.0003286, 0.00052970,sell
2016-01-11,1,1,1,0,0,2,4,3,2,9,3,3,3,9,6,9, 0.0000533,-0.0020156,-0.00203773,-0.0009864,-0.00130047,sell
2016-01-12,1,2,0,1,0,1,2,2,1,6,6,0,0,6,9,3,-0.0046331,-0.0027005,-0.00293003,-0.0032026,-0.00477520,sell
2016-01-13,1,3,0,0,0,0,4,0,2,3,3,6,6,6,6,0, 0.0016539, 0.0012193, 0.00192141, 0.0014763, 0.00168496,buy
2016-01-14,1,2,1,0,1,1,3,0,3,6,6,6,3,6,6,3,-0.0033429,-0.0027261,-0.00267832,-0.0027396,-0.00268235,sell
2016-01-15,0,3,0,1,0,2,2,0,2,3,6,6,6,3,3,3, 0.0020209, 0.0024034, 0.00108274, 0.0020209, 0.00280516,buy
2016-01-16,1,3,1,1,0,2,3,1,2,9,9,3,6,6,3,6,-0.0008371,-0.0002359,-0.00046321,-0.0007283,-0.00048741,sell
2016-01-17,0,1,3,1,1,1,3,2,2,6,9,6,6,6,3,6, 0.0002990, 0.0003065,-0.00039618, 0.0010730, 0.00120582,buy
2016-01-18,0,1,2,2,1,1,1,3,2,6,9,6,3,3,6,6,-0.0059067,-0.0046883,-0.00467616,-0.0044658,-0.00426930,sell
2016-01-19,0,1,0,2,0,0,2,1,3,3,6,6,3,0,6,3,-0.0013006,-0.0001244,-0.00440809,-0.0026527,-0.00020495,sell
2016-01-20,0,0,1,1,1,0,1,2,5,6,6,9,3,3,6,0, 0.0031520, 0.0026245, 0.00302202, 0.0053096, 0.00534629,buy
2016-01-21,0,1,1,0,1,1,1,1,2,3,3,6,3,3,3,3,-0.0048997,-0.0039325,-0.00358210,-0.0028643,-0.00457174,sell
2016-01-22,0,3,0,1,0,1,1,1,2,6,0,6,3,6,6,0, 0.0001725, 0.0002099, 0.00178363, 0.0024996, 0.00109025,buy
2016-01-23,0,1,3,1,0,1,0,2,2,9,3,0,3,6,6,3,-0.0056280,-0.0002600,-0.00067155,-0.0042813,-0.00522544,sell
2016-01-24,0,2,2,2,0,1,1,0,2,3,3,3,3,6,6,6, 0.0038207, 0.0043123, 0.00431231, 0.0042771, 0.00513063,buy
2016-01-25,0,2,1,1,0,2,0,1,1,3,3,3,0,6,6,3, 0.0050811, 0.0050811, 0.00603207, 0.0032794, 0.00356165,buy
2016-01-26,0,1,1,0,1,1,0,2,1,0,0,6,3,3,6,3, 0.0047254, 0.0045000, 0.00330221, 0.0046247, 0.00379982,buy
2016-01-27,1,0,0,1,2,1,0,2,2,3,3,6,3,6,6,0, 0.0041198, 0.0055038, 0.00430552, 0.0060223, 0.00560294,buy
2016-01-28,1,0,0,0,1,1,1,2,2,3,3,6,3,3,3,3,-0.0011561,-0.0019943,-0.00378894,-0.0019877,-0.00406087,sell
2016-01-29,0,0,0,2,1,2,0,4,2,6,0,6,6,6,6,3, 0.0011169, 0.0007980, 0.00036444, 0.0007574,-0.00004882,buy
2016-01-30,0,0,1,1,1,3,1,4,1,6,3,6,6,9,6,0, 0.0038113, 0.0040641, 0.00302911, 0.0040224, 0.00391229,buy
2016-01-31,0,1,1,0,0,1,2,4,1,6,3,3,6,6,3,3, 0.0020540, 0.0019685, 0.00105467,-0.0000981,-0.00025424,buy
2016-02-01,1,2,0,1,0,3,1,5,1,6,6,6,6,9,6,3, 0.0075655, 0.0074496, 0.00644580, 0.0048989, 0.00770308,buy
2016-02-02,0,0,1,0,0,1,1,4,1,3,3,3,3,3,6,3,-0.0012077,-0.0012077,-0.00113358,-0.0003466,-0.00113358,sell
2016-02-03,1,2,1,0,0,3,0,3,3,6,3,9,3,6,9,3, 0.0056186, 0.0047628, 0.00574698, 0.0048136, 0.00558242,buy
2016-02-04,1,2,0,0,0,3,1,3,4,6,6,12,0,6,9,3, 0.0067913, 0.0071117, 0.00735645, 0.0064137, 0.00696237,buy
2016-02-05,1,1,0,0,0,2,2,4,2,6,3,6,6,6,6,3, 0.0018333, 0.0001010,-0.00103863,-0.0002464,-0.00129747,buy
2016-02-06,1,2,0,0,0,2,2,5,2,9,6,6,6,6,6,3, 0.0040460, 0.0035955, 0.00356453, 0.0039347, 0.00365277,buy
2016-02-07,0,1,1,0,0,2,4,2,1,6,6,3,9,6,3,0, 0.0017706, 0.0019918, 0.00177059, 0.0027910, 0.00179585,buy
2016-02-08,0,2,0,1,0,3,1,4,2,6,9,6,6,3,6,3, 0.0027460, 0.0024051, 0.00254801,-0.0021267, 0.00106651,buy
2016-02-09,1,2,0,0,0,0,4,2,1,3,6,3,9,0,6,3,-0.0028288,-0.0025664,-0.00286889,-0.0021802,-0.00282876,sell
2016-02-10,2,2,0,0,1,1,2,3,1,6,6,6,9,3,3,3,-0.0011417,-0.0018112,-0.00122394,-0.0011468,-0.00096133,sell
2016-02-11,0,1,1,0,1,1,3,2,0,0,6,6,9,3,0,3,-0.0076092,-0.0096787,-0.00172894,-0.0077496,-0.00876624,sell
2016-02-12,2,2,0,2,0,2,3,0,1,3,6,3,9,6,3,6,-0.0001932,-0.0004357,-0.00280036,-0.0004357,-0.00259563,sell
2016-02-13,1,0,2,2,0,0,4,1,1,3,6,3,9,6,0,6,-0.0016392,-0.0033407, 0.00118926,-0.0013037,-0.00144835,sell
2016-02-14,1,1,1,1,1,1,4,2,0,6,6,3,6,9,3,3,-0.0055065,-0.0041437,-0.00439493,-0.0066763,-0.00587346,sell
2016-02-15,0,2,0,0,1,0,4,1,0,6,3,3,0,6,3,3, 0.0074277, 0.0055438, 0.00789950, 0.0063893, 0.00789950,buy
2016-02-16,0,0,2,0,1,0,4,1,3,6,6,0,3,9,6,3,-0.0006541, 0.0006546,-0.00017130, 0.0000154,-0.00020947,sell
2016-02-17,0,0,1,2,1,0,2,1,2,6,6,3,0,6,3,3, 0.0017684, 0.0010886, 0.00104002, 0.0003580, 0.00054431,buy
2016-02-18,0,1,2,2,0,1,3,0,1,6,3,3,6,6,3,3, 0.0014123, 0.0032666, 0.00130595, 0.0000762, 0.00102123,buy
2016-02-19,0,2,4,1,0,1,3,1,1,9,9,3,6,9,3,0, 0.0034662,-0.0001525,-0.00045411,-0.0002609,-0.00046970,buy
2016-02-20,0,0,4,1,1,1,2,0,0,6,9,0,6,3,0,3,-0.0013543,-0.0029401,-0.00213573,-0.0041601,-0.00421866,sell
2016-02-21,0,2,1,2,0,2,1,0,1,6,6,3,6,3,3,0, 0.0008679, 0.0013390, 0.00207575, 0.0014753, 0.00163718,buy
2016-02-22,0,0,2,1,1,2,1,0,1,3,3,3,9,0,3,3,-0.0089331,-0.0032451,-0.00914440,-0.0105325,-0.00880066,sell
2016-02-23,1,0,1,2,2,2,1,1,1,6,6,0,9,6,3,3, 0.0075293, 0.0039323, 0.00628878, 0.0070926, 0.00693159,buy
2016-02-24,1,0,1,1,1,1,0,3,1,3,3,3,3,6,6,3, 0.0069304, 0.0019121, 0.00515209, 0.0067312, 0.00325390,buy
2016-02-25,0,1,0,1,0,1,1,2,0,0,0,3,6,3,3,3,-0.0039501,-0.0007345,-0.00181403,-0.0041835,-0.00340981,sell
2016-02-26,0,1,1,2,1,4,1,3,0,6,6,6,6,6,6,3, 0.0009322,-0.0019302,-0.00523591, 0.0020842, 0.00173272,buy
2016-02-27,0,0,2,1,0,3,2,3,0,6,6,3,6,9,3,0, 0.0037947,-0.0016120,-0.00201345,-0.0016326,-0.00108120,sell
2016-02-28,0,2,1,2,0,2,1,3,1,9,9,0,3,6,6,3,-0.0009256, 0.0032874, 0.00690787,-0.0016728,-0.00383618,buy
2016-02-29,1,1,0,2,0,2,0,3,0,6,6,3,0,6,6,0, 0.0056901, 0.0044089, 0.00196915, 0.0044436, 0.00442234,buy
2016-03-01,1,0,1,1,0,1,0,2,1,3,3,3,3,3,6,0, 0.0028586, 0.0028158, 0.00523342, 0.0026512, 0.00446747,buy
2016-03-02,1,1,0,1,0,1,0,3,4,6,6,3,3,6,6,3, 0.0007878, 0.0007377, 0.00116453, 0.0006643, 0.00129967,buy
2016-03-03,0,0,0,1,0,2,1,3,1,3,3,6,3,3,3,3, 0.0037021, 0.0037139, 0.00616918, 0.0060751, 0.00569725,buy
2016-03-04,0,1,0,1,0,3,2,3,2,6,6,6,3,3,6,6, 0.0040516, 0.0042773, 0.00325212, 0.0035143, 0.00054000,buy
2016-03-05,0,1,1,1,0,2,4,3,2,9,9,6,3,3,9,3, 0.0028011, 0.0031800, 0.00319173, 0.0051141, 0.00152964,buy
2016-03-06,0,0,1,1,0,3,2,2,1,9,6,3,3,3,6,0, 0.0006677, 0.0027039, 0.00270387, 0.0003975, 0.00303942,buy
2016-03-07,1,0,0,1,0,2,2,2,2,6,3,6,0,3,9,3, 0.0013407, 0.0017876, 0.00199857, 0.0024112, 0.00044602,buy
2016-03-08,3,0,0,0,1,1,2,0,2,3,3,3,6,3,9,0,-0.0008850,-0.0028747,-0.00106817,-0.0021459,-0.00083562,sell
2016-03-09,2,1,0,0,1,2,1,0,1,3,3,3,3,3,6,3,-0.0050365,-0.0074050,-0.00546882,-0.0027897,-0.00407083,sell
2016-03-10,2,2,1,1,0,1,1,0,0,0,3,6,6,3,3,3, 0.0034873, 0.0028187, 0.00365237, 0.0027586, 0.00342878,buy
2016-03-11,2,1,3,2,0,1,1,1,1,3,6,9,6,6,3,3,-0.0020635,-0.0027391,-0.00291404,-0.0014185,-0.00235492,sell
2016-03-12,1,1,2,2,0,1,1,1,1,3,6,6,6,6,3,0,-0.0032531,-0.0040802,-0.00329089,-0.0056845,-0.00409587,sell
2016-03-13,1,1,0,1,2,1,2,1,3,3,6,6,3,6,9,3,-0.0004312, 0.0006260,-0.00057720, 0.0003747,-0.00050553,sell
2016-03-14,0,0,0,0,3,1,2,0,5,0,6,6,3,6,9,3,-0.0050144,-0.0072625,-0.00666468,-0.0050144,-0.00561763,sell
2016-03-15,1,0,0,0,2,1,1,1,4,6,6,3,0,6,9,0,-0.0030612,-0.0006943,-0.00203739,-0.0028628,-0.00456871,sell
2016-03-16,1,2,0,1,1,1,1,0,2,3,3,6,3,3,6,3, 0.0029066, 0.0011904,-0.00212271, 0.0040734, 0.00290033,buy
2016-03-17,2,2,3,1,1,1,1,1,2,6,6,6,9,3,9,3, 0.0042423, 0.0042843,-0.00131757, 0.0039337, 0.00509494,buy
2016-03-18,2,1,3,2,0,0,2,0,1,6,3,6,9,3,3,3, 0.0004986,-0.0043958,-0.00254571,-0.0022041, 0.00190818,sell
2016-03-19,2,2,1,3,0,1,0,0,0,9,3,0,6,3,3,3,-0.0024125,-0.0028038,-0.00281233,-0.0040114,-0.00281233,sell
2016-03-20,1,1,1,1,0,0,0,0,1,3,0,3,3,0,6,0,-0.0006283,-0.0004835, 0.00062824,-0.0006283,-0.00033450,sell
2016-03-21,2,0,1,0,2,0,0,0,2,0,3,3,6,3,3,3,-0.0025405,-0.0022942,-0.00132934, 0.0007875,-0.00220033,sell
2016-03-22,2,0,0,1,3,0,0,0,1,3,6,0,3,3,3,3, 0.0030258, 0.0031514, 0.00323941, 0.0043647, 0.00258768,buy
2016-03-23,1,1,0,1,1,0,0,1,1,0,3,6,6,3,0,0,-0.0031967,-0.0023913, 0.00098332,-0.0025880,-0.00035767,sell
2016-03-24,1,1,0,3,2,1,1,1,1,3,6,6,6,6,3,3,-0.0030664,-0.0030664, 0.00101624,-0.0040628,-0.00728173,sell
2016-03-25,0,1,2,1,2,2,3,0,1,3,6,6,6,6,6,3,-0.0009233,-0.0047630, 0.00149380,-0.0047630,-0.00178369,sell
2016-03-26,0,2,2,0,1,4,2,1,1,3,9,6,6,9,3,3,-0.0102240,-0.0040294,-0.00972709,-0.0096782,-0.00668943,sell
2016-03-27,1,2,0,1,1,3,0,1,1,6,6,0,3,6,6,3,-0.0030174,-0.0031894,-0.00386656,-0.0034347,-0.00459118,sell
2016-03-28,2,1,1,1,1,2,0,0,2,3,6,3,6,6,6,0, 0.0011798, 0.0030210, 0.00119091, 0.0019557, 0.00245352,buy
2016-03-29,4,2,0,1,0,1,0,0,4,6,6,3,3,6,9,3, 0.0075981, 0.0054356, 0.00718344, 0.0073205, 0.00518373,buy
2016-03-30,2,2,0,1,0,1,0,0,2,6,3,0,0,3,9,3,-0.0005997,-0.0018644,-0.00061303, 0.0003444, 0.00145514,sell
2016-03-31,2,2,1,1,0,3,0,1,0,6,6,6,3,6,3,0,-0.0020921,-0.0020921,-0.00122303,-0.0020921,-0.00156122,sell
2016-04-01,2,1,2,0,0,2,3,2,1,9,6,6,3,6,6,3,-0.0085607,-0.0010240,-0.00334728,-0.0008238,-0.00838626,sell
2016-04-02,2,0,2,0,0,3,4,1,0,9,3,6,6,3,3,6,-0.0058477,-0.0054329,-0.00328934,-0.0048746,-0.00541349,sell
2016-04-03,0,0,1,1,0,5,2,2,0,6,3,3,6,3,3,9, 0.0079485, 0.0082408, 0.00600262, 0.0072109, 0.00558120,buy
2016-04-04,1,0,1,0,0,2,2,0,1,0,3,3,6,0,3,6, 0.0024073, 0.0007959, 0.00217928, 0.0019038, 0.00184932,buy
2016-04-05,2,0,2,0,1,2,1,0,2,3,6,3,6,6,3,3, 0.0018217, 0.0004763, 0.00043999, 0.0008402,-0.00276152,buy
2016-04-06,2,1,2,0,0,2,0,0,0,3,3,3,3,3,0,6,-0.0008964,-0.0009538,-0.00048616,-0.0006445,-0.00082121,sell
2016-04-07,1,2,3,1,0,3,1,0,0,3,6,6,6,6,3,3, 0.0025516, 0.0052578, 0.00485969, 0.0055982, 0.00525784,buy
2016-04-08,0,0,4,1,0,2,3,1,0,6,3,6,6,6,0,6, 0.0014327, 0.0013721, 0.00236867, 0.0009633,-0.00130109,buy
2016-04-09,0,1,0,3,0,2,2,2,0,6,3,6,3,3,3,6,-0.0046042,-0.0042932,-0.00354802,-0.0042589,-0.00208808,sell
2016-04-10,0,1,0,1,1,1,2,2,1,3,0,9,6,0,3,6,-0.0016527,-0.0004265,-0.00131090,-0.0005715,-0.00084212,sell
2016-04-11,0,1,0,1,2,1,1,2,3,6,3,9,6,3,3,3, 0.0023459, 0.0043754,-0.00029836,-0.0002270,-0.00239032,buy
2016-04-12,0,3,0,2,0,2,1,1,2,6,3,9,9,0,0,6,-0.0002237, 0.0004299,-0.00031217,-0.0015604,-0.00029228,sell
2016-04-13,0,4,1,3,0,2,0,2,2,3,6,9,9,6,3,6,-0.0031464,-0.0027031, 0.00050180,-0.0023049,-0.00278149,sell
2016-04-14,0,3,3,2,0,1,1,1,1,3,9,6,9,6,3,0,-0.0049429,-0.0036528,-0.00461835,-0.0046184,-0.00184406,sell
2016-04-15,0,5,1,3,0,2,0,0,0,3,9,6,6,6,0,3,-0.0000039,-0.0007747,-0.00093004, 0.0007740,-0.00082886,sell
2016-04-16,0,4,1,3,0,1,0,0,0,3,6,0,3,9,3,3,-0.0005080,-0.0017589,-0.00177059,-0.0008631,-0.00235587,sell
2016-04-17,1,1,2,2,1,3,0,0,1,0,6,3,6,6,6,6,-0.0023740,-0.0051177,-0.00570094,-0.0056317,-0.00508010,sell
2016-04-18,1,1,0,4,2,2,0,0,1,3,6,0,3,9,6,6,-0.0021549,-0.0031837, 0.00281457,-0.0005954,-0.00128629,buy
2016-04-19,1,1,0,1,1,2,0,0,0,3,3,0,0,3,6,3, 0.0043451,-0.0008316, 0.00370126, 0.0042175,-0.00150446,buy
2016-04-20,1,1,0,1,2,3,0,3,0,3,3,3,3,6,9,6, 0.0030674, 0.0009100, 0.00294559, 0.0029094, 0.00257777,buy
2016-04-21,1,0,1,1,2,2,3,2,0,6,3,3,3,6,9,6, 0.0065963, 0.0059030, 0.00818860, 0.0052956, 0.00693954,buy
2016-04-22,1,1,2,0,0,4,2,2,0,9,6,6,3,3,6,3,-0.0051694, 0.0018021,-0.00947945, 0.0017057,-0.00456088,sell
2016-04-23,1,2,1,2,0,5,0,2,0,9,3,6,3,3,9,6, 0.0057907,-0.0007112, 0.00427185, 0.0025638,-0.00270411,buy
2016-04-24,2,1,2,2,0,3,1,1,0,9,0,6,3,0,12,6, 0.0000255, 0.0012433, 0.00006454, 0.0005248, 0.00140966,buy
2016-04-25,3,0,3,0,0,3,1,1,2,6,3,6,6,3,9,6, 0.0009528, 0.0010323, 0.00126299, 0.0009484, 0.00145765,buy
2016-04-26,2,2,2,0,0,3,1,1,1,9,3,3,3,3,9,6, 0.0033839, 0.0005370,-0.00533984, 0.0025306,-0.00005592,buy
2016-04-27,0,1,2,0,0,4,1,2,0,6,6,6,6,0,3,3,-0.0032487,-0.0008183,-0.00535852,-0.0011393,-0.00088200,sell
2016-04-28,0,1,2,0,0,2,3,3,1,6,6,3,9,6,6,0, 0.0042598, 0.0045765, 0.00376708, 0.0019952, 0.00339224,buy
2016-04-29,0,0,3,0,0,1,5,3,1,9,6,6,6,6,3,3, 0.0061177, 0.0073086, 0.00636792, 0.0032195, 0.00676766,buy
2016-04-30,0,0,2,1,0,3,1,4,0,9,6,3,3,6,6,0, 0.0046964, 0.0032113, 0.00128635, 0.0012443, 0.00119051,buy
2016-05-01,0,0,2,0,0,2,1,3,1,6,3,3,0,3,9,3,-0.0007895,-0.0000066,-0.00013383, 0.0006331,-0.00074286,sell
2016-05-02,1,0,1,0,1,2,2,1,2,3,3,3,3,6,9,3, 0.0029432, 0.0020822, 0.00274987, 0.0028149, 0.00151561,buy
2016-05-03,1,0,0,1,0,3,1,1,0,6,0,3,0,0,6,6, 0.0015503, 0.0009146, 0.00211071, 0.0019319, 0.00198278,buy
2016-05-04,1,2,0,2,0,3,1,1,0,6,3,6,3,3,6,3,-0.0023832,-0.0046394,-0.00234672,-0.0030929,-0.00330493,sell
2016-05-05,2,0,3,1,0,2,2,1,0,9,3,6,3,3,6,3,-0.0025465, 0.0007501,-0.00146965, 0.0000943,-0.00245801,sell
2016-05-06,1,1,0,3,0,1,2,2,0,9,3,6,3,3,3,3, 0.0021961, 0.0003250, 0.00131623, 0.0014731, 0.00053867,buy
2016-05-07,0,0,0,1,1,2,2,2,0,6,0,6,3,0,9,0,-0.0000200, 0.0003540, 0.00128931,-0.0011015, 0.00034099,sell
2016-05-08,0,1,0,0,2,2,2,1,2,3,6,3,6,3,6,3,-0.0030808,-0.0034800,-0.00141231,-0.0031332,-0.00300789,sell
2016-05-09,0,1,0,2,0,1,2,2,1,6,3,3,3,3,6,3,-0.0045114,-0.0042349,-0.00450987,-0.0049812,-0.00492745,sell
2016-05-10,0,2,0,3,0,1,0,3,0,0,6,3,6,6,3,3,-0.0040959,-0.0026483,-0.00241089,-0.0027103,-0.00276048,sell
2016-05-11,1,2,3,1,0,0,1,1,1,3,6,3,6,6,3,3,-0.0044287,-0.0000769, 0.00117370, 0.0028239, 0.00058363,buy
2016-05-12,1,3,2,3,0,1,0,1,1,3,6,3,6,12,0,6,-0.0003879,-0.0024037,-0.00126052,-0.0006419,-0.00170997,sell
2016-05-13,1,3,0,4,0,1,0,0,1,3,6,0,3,9,3,6,-0.0017453,-0.0029290,-0.00154272,-0.0021159,-0.00037459,sell
2016-05-14,1,0,1,3,1,0,0,0,1,3,0,3,3,6,3,3, 0.0023441,-0.0015286,-0.00203146, 0.0017903, 0.00238317,buy
2016-05-15,2,2,1,2,2,1,0,0,1,3,6,0,3,6,9,6,-0.0014130, 0.0033014, 0.00321518, 0.0014530, 0.00030813,buy
2016-05-16,1,2,0,2,1,1,0,1,0,3,3,3,0,3,6,6, 0.0072676, 0.0054719, 0.00288607, 0.0073309, 0.00377363,buy
2016-05-17,0,1,1,2,0,2,0,3,0,3,6,3,3,6,3,3,-0.0040697,-0.0032169,-0.00293889,-0.0029610,-0.00285073,sell
2016-05-18,0,1,1,3,1,2,3,3,0,6,9,3,6,9,6,3,-0.0005381, 0.0013767, 0.00481651,-0.0009507,-0.00051025,sell
2016-05-19,0,1,2,2,0,2,2,2,0,9,6,3,6,6,3,0, 0.0013699,-0.0031445,-0.00314150,-0.0031395,-0.00374189,sell
2016-05-20,0,2,1,2,0,2,0,3,0,6,6,0,6,6,6,0,-0.0001262,-0.0004541, 0.00197750,-0.0003024,-0.00031495,buy
2016-05-21,1,2,0,2,1,0,0,2,0,6,3,3,3,3,3,3, 0.0041962, 0.0046733, 0.00361889,-0.0000943, 0.00350857,buy
2016-05-22,2,1,1,1,1,0,0,2,2,3,6,6,6,6,3,0,-0.0014351,-0.0013964,-0.00108064,-0.0013329,-0.00135299,sell
2016-05-23,1,2,0,2,1,0,0,1,3,3,6,3,6,6,3,3, 0.0006413, 0.0004527,-0.00213091,-0.0023672,-0.00129742,sell
2016-05-24,0,1,0,2,1,1,0,2,1,3,3,6,6,3,0,3,-0.0042096,-0.0030625, 0.00343661,-0.0029916, 0.00052882,sell
2016-05-25,0,2,1,1,1,1,1,2,1,0,6,6,6,6,3,3,-0.0054237,-0.0062505,-0.00262240,-0.0048868,-0.00488682,sell
2016-05-26,0,2,1,1,1,0,2,3,1,3,6,6,6,6,3,3,-0.0037796,-0.0032986,-0.00120847,-0.0012741,-0.00109859,sell
2016-05-27,0,2,0,2,1,1,1,1,0,3,6,3,3,6,0,3,-0.0028611,-0.0051487,-0.00543381,-0.0067421,-0.00592133,sell
2016-05-28,0,1,0,1,0,1,1,1,1,3,3,3,0,3,6,0, 0.0003206, 0.0005610, 0.00085983, 0.0010305,-0.00151418,buy
2016-05-29,1,1,0,1,1,0,2,0,3,0,6,3,3,6,6,3, 0.0009502, 0.0033293,-0.00041402, 0.0035533, 0.00541531,buy
2016-05-30,2,2,0,1,1,1,1,0,1,3,6,3,3,6,6,0,-0.0007338, 0.0041742, 0.00411608, 0.0069567, 0.00434447,buy
2016-05-31,0,2,1,1,0,1,1,1,1,0,3,6,6,3,3,3, 0.0022597, 0.0014433,-0.00026804, 0.0011486, 0.00188013,buy
2016-06-01,1,1,3,2,1,2,3,0,1,3,6,6,9,9,6,3,-0.0034222,-0.0029256,-0.00168867,-0.0019543,-0.00422944,sell
2016-06-02,0,1,2,2,1,1,4,1,2,3,9,3,9,9,3,6,-0.0003556,-0.0007430,-0.00047213,-0.0020616, 0.00019685,sell
2016-06-03,0,1,0,1,2,2,0,2,2,3,6,3,6,6,3,3,-0.0059599,-0.0060851,-0.00416352,-0.0058522,-0.00857059,sell
2016-06-04,1,0,0,0,3,1,1,0,4,0,6,3,6,6,6,3,-0.0052699,-0.0090538,-0.00658015,-0.0068506,-0.00769642,sell
2016-06-05,1,0,0,1,2,1,0,1,5,3,6,3,6,6,6,3,-0.0012212,-0.0048748,-0.00439803,-0.0007890,-0.00173043,sell
2016-06-06,0,1,1,2,2,1,0,2,2,6,6,9,3,6,3,0, 0.0044724, 0.0023305, 0.00091234, 0.0017199, 0.00198810,buy
2016-06-07,0,3,3,1,2,2,0,2,2,6,6,9,6,9,6,3,-0.0022905,-0.0020040,-0.00098700,-0.0012250,-0.00114845,sell
2016-06-08,0,2,3,1,1,1,2,1,1,9,3,6,6,3,6,3, 0.0084694, 0.0051636, 0.00889303, 0.0090619, 0.00317767,buy
2016-06-09,0,2,1,2,1,2,0,2,0,9,3,3,3,3,6,3, 0.0061615, 0.0045370, 0.00511263, 0.0046284,-0.00000913,buy
2016-06-10,0,1,0,1,1,1,0,3,1,6,0,6,0,0,9,3, 0.0063547, 0.0065288, 0.00543225, 0.0049313, 0.00635475,buy
2016-06-11,1,0,1,1,2,0,0,2,2,6,3,6,3,3,6,0, 0.0022950, 0.0026037, 0.00326426, 0.0026037, 0.00327361,buy
2016-06-12,1,0,0,2,2,0,0,2,2,6,3,9,0,0,6,3,-0.0016826,-0.0018333,-0.00107220,-0.0029055,-0.00123337,sell
2016-06-13,0,0,0,2,0,0,1,2,1,3,0,6,3,3,3,0, 0.0007685, 0.0034696, 0.00536030, 0.0007970, 0.00463547,buy
2016-06-14,0,0,0,3,1,2,1,2,1,6,3,9,3,3,6,0,-0.0024186,-0.0022899, 0.00114837, 0.0004598, 0.00071966,buy
2016-06-15,0,1,1,2,1,1,2,1,1,6,3,6,3,3,6,3,-0.0055757,-0.0047146,-0.00523605,-0.0044401,-0.00559301,sell
2016-06-16,0,1,2,0,0,1,1,1,1,6,3,0,3,3,3,3, 0.0024665, 0.0005515, 0.00401657, 0.0022693, 0.00291226,buy
2016-06-17,1,1,0,2,0,0,1,1,0,3,3,3,0,0,6,3,-0.0011104, 0.0003010,-0.00122617, 0.0001394,-0.00058337,sell
2016-06-18,1,0,1,1,1,0,1,0,2,0,0,0,6,6,6,3,-0.0036569,-0.0031101,-0.00442454,-0.0043965,-0.00270908,sell
2016-06-19,1,1,1,0,1,1,1,0,4,3,3,3,6,6,9,0,-0.0057298,-0.0042693,-0.00516754,-0.0045501,-0.00008584,sell
2016-06-20,0,1,0,0,2,1,2,0,2,3,0,6,3,3,6,3,-0.0004249, 0.0006310,-0.00353738, 0.0002744,-0.00027166,sell
2016-06-21,0,1,0,0,2,1,1,1,2,0,6,3,6,6,0,3,-0.0061126,-0.0039065,-0.00869432,-0.0058406,-0.00356594,sell
