Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,-0.00156134,-0.00247921,-0.00262794,-0.00350201,-0.0021013903,sell
2017-10-24,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,-0.00027873, 0.00091916, 0.00050520, 0.00090626, 0.0012996904,buy
2017-10-25,none,none,none,none,a120,none,none,none,a30,a60,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667, 0.00621879, 0.00536049, 0.00560191, 0.00682530, 0.0007934951,buy
2017-10-26,none,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667, 0.00251483, 0.00282861, 0.00195923, 0.00037017, 0.0029940985,buy
2017-10-27,none,none,none,none,none,a60,none,none,a30,a90,none,none,a90,a90,none,a0,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005, 0.00267301, 0.00267301, 0.00236012, 0.00119774, 0.0027578908,buy
2017-10-28,none,none,none,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333, 0.00290295, 0.00305757, 0.00223050, 0.00218561, 0.0022996135,buy
2017-10-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375, 0.00204868, 0.00281330, 0.00259976, 0.00160270, 0.0027679851,buy
2017-10-30,none,none,none,none,none,none,none,none,a30,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.00009916, 0.00084593, 0.00062604,-0.00169551, 0.0008459253,buy
2017-10-31,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667, 0.00302932, 0.00398261, 0.00372360, 0.00273278, 0.0036906865,buy
2017-11-01,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.00171670, 0.00005969,-0.00105833, 0.00121888, 0.0029781900,buy
2017-11-02,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,a120,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025, 0.00007619, 0.00038708, 0.00215477, 0.00047781,-0.0001058141,sell
2017-11-03,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,a180,none,a120,none,none,none,a135,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,-0.00226237,-0.00407159,-0.00384337,-0.00316010,-0.0021057135,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667, 0.00042194,-0.00101608,-0.00127169,-0.00382766,-0.0000845336,sell
2017-11-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333, 0.00629144, 0.00258078, 0.00374726, 0.00173406, 0.0046994645,buy
2017-11-06,none,none,none,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,-0.00126773, 0.00080895,-0.00043450, 0.00396421, 0.0028885736,buy
2017-11-07,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333, 0.00222530, 0.00423436,-0.00088998,-0.00202401, 0.0022058459,buy
2017-11-08,a150,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667, 0.00365577, 0.00360438, 0.00332520, 0.00744558, 0.0031354545,buy
2017-11-09,a150,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,-0.00139084,-0.00080888,-0.00134948,-0.00080888,-0.0015471225,sell
2017-11-10,a150,none,none,a30,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,-0.00032083, 0.00084387,-0.00162034, 0.00069988, 0.0000988068,buy
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,-0.00363828,-0.00363145,-0.00271675,-0.00318533,-0.0027184459,sell
2017-11-12,none,none,none,none,none,none,none,a135,none,a60,a180,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,-0.00191993,-0.00184940,-0.00648993,-0.00323934,-0.0045768872,sell
2017-11-13,none,none,none,none,a90,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333, 0.00331352, 0.00503179, 0.00331002, 0.00517626, 0.0029430142,buy
2017-11-14,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825, 0.00460743, 0.00601300, 0.00391192, 0.00134600, 0.0036431989,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,-0.00162860,-0.00027202,-0.00000487, 0.00315999,-0.0002096919,sell
2017-11-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,-0.00109911, 0.00102991, 0.00105506, 0.00158914, 0.0003507760,buy
2017-11-17,none,a90,none,none,none,a30,none,none,none,a0,a120,a60,none,none,a0,none,none,none,a150,none,a120,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333, 0.00426730, 0.00319215, 0.00369859, 0.00462800, 0.0042489786,buy
2017-11-18,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667, 0.00473911, 0.00439372, 0.00479622, 0.00420429, 0.0049375727,buy
2017-11-19,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625, 0.00114042, 0.00447458, 0.00110079, 0.00219803, 0.0038346789,buy
2017-11-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,-0.00088002,-0.00146381,-0.00248123,-0.00118886,-0.0014608827,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,-0.00133602,-0.00175429,-0.00303344,-0.00147934,-0.0023228939,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667, 0.00032728,-0.00174948,-0.00154147,-0.00135336,-0.0030957212,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a45,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333, 0.00019471, 0.00211437, 0.00063781, 0.00201798, 0.0009609577,buy
2017-11-24,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,-0.00047588,-0.00173309,-0.00200433,-0.00266206,-0.0014669566,sell
2017-11-25,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,-0.00010632,-0.00127413,-0.00118358,-0.00224797,-0.0000945419,sell
2017-11-26,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,-0.00314417,-0.00322753,-0.00288155,-0.00348232,-0.0033614695,sell
2017-11-27,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875, 0.00064558,-0.00078743,-0.00077091, 0.00145854,-0.0007709054,sell
2017-11-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375, 0.00004770,-0.00062853,-0.00142242, 0.00097366,-0.0012761715,sell
2017-11-29,none,none,a180,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675, 0.00294357, 0.00161394, 0.00142115, 0.00265738, 0.0025510100,buy
2017-11-30,none,none,a180,none,none,none,none,none,a30,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667, 0.00370322, 0.00242818, 0.00297300, 0.00303668, 0.0038007854,buy
2017-12-01,none,none,a180,none,none,none,none,none,a30,a180,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,-0.00469035,-0.00504647,-0.00214149,-0.00507655,-0.0066078827,sell
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a180,a30,a90,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9, 0.00262001,-0.00140927, 0.00268791,-0.00399469,-0.0006173881,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,a180,a30,a90,none,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333, 0.00529110,-0.00019684, 0.00070862, 0.00170136, 0.0005167776,sell
2017-12-04,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,a90,none,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667, 0.00370100,-0.00057480, 0.00058122, 0.00234679, 0.0000747153,sell
2017-12-05,a135,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667, 0.00082211,-0.00069840,-0.00259935,-0.00133192,-0.0007383471,sell
2017-12-06,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333, 0.00411151, 0.00593414, 0.00237249, 0.00580617, 0.0039728751,buy
2017-12-07,none,none,none,a45,none,none,none,none,none,a90,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625, 0.00407507, 0.00403192, 0.00347485, 0.00492045, 0.0040134639,buy
2017-12-08,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,-0.00052689,-0.00102044, 0.00461507,-0.00019306, 0.0002656222,sell
2017-12-09,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a90,none,none,a30,none,none,a90,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125, 0.00039801, 0.00068465, 0.00027938, 0.00031132,-0.0017654644,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,a30,none,none,a90,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,-0.00294511,-0.00291517,-0.00322611,-0.00265377,-0.0036320265,sell
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,-0.00312727,-0.00205953,-0.00260137,-0.00215923,-0.0029442050,sell
2017-12-12,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,-0.00084308, 0.00117997,-0.00076822, 0.00081521,-0.0026472725,sell
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,-0.00349410,-0.00272861,-0.00350897,-0.00280207,-0.0043056622,sell
2017-12-14,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81, 0.00095231, 0.00383456, 0.00381895, 0.00341343, 0.0040389649,buy
2017-12-15,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,a120,none,none,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,-0.00414338, 0.00131215, 0.00079238,-0.00336274,-0.0024951184,sell
2017-12-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,-0.00559491, 0.00138780,-0.00237592,-0.00474917,-0.0042494203,sell
2017-12-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,-0.00345564,-0.00395960,-0.00383858,-0.00692811,-0.0040352735,sell
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,-0.00498244,-0.00438973,-0.00359911,-0.00207386,-0.0043130494,sell
2017-12-19,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,-0.00433496,-0.00550604,-0.00473479,-0.00180694,-0.0037760766,sell
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,-0.00308016,-0.00319812,-0.00403306, 0.00056666,-0.0035115672,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,-0.00292372,-0.00363059,-0.00322672, 0.00155466,-0.0026669611,sell
2017-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,-0.00184498,-0.00077203,-0.00039681,-0.00038750,-0.0003489921,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,-0.00590128,-0.00265360,-0.00291358,-0.00258774,-0.0027113281,sell
2017-12-24,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215, 0.00031584,-0.00297486, 0.00097171,-0.00218620, 0.0027008295,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,-0.00037781, 0.00151993, 0.00212994, 0.00153428, 0.0010395635,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333, 0.00017642,-0.00191699,-0.00170543,-0.00129815,-0.0008683450,sell
