Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342, 0.00106628, 0.007833840, 0.00219607,-0.0003226, 0.0080974,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.00631333, 0.002069313, 0.00237610, 0.0075863, 0.0069439,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.00155039, 0.000637010,-0.00140535, 0.0017982, 0.0019788,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844, 0.00284144, 0.001943880, 0.00171735, 0.0022384, 0.0026000,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095, 0.00030917, 0.003286037, 0.00138207, 0.0009162, 0.0013837,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238, 0.00266445, 0.006026515, 0.00325633, 0.0033437, 0.0035297,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973, 0.00503864, 0.003188807, 0.00389434, 0.0079231, 0.0056525,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472, 0.00395583, 0.005218881, 0.00200012, 0.0021388, 0.0035481,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021, 0.00604378, 0.005754782, 0.00459334, 0.0026390, 0.0051052,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234, 0.00235729,-0.001999104,-0.00079682,-0.0015753,-0.0007462,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742, 0.00053812, 0.009073034, 0.00865567, 0.0056046, 0.0100967,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543, 0.00554272, 0.002176898, 0.00243549, 0.0060704, 0.0034109,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738, 0.00230263, 0.000730245, 0.00227924, 0.0033808, 0.0020131,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128, 0.00321777, 0.002778625, 0.00281770, 0.0033506, 0.0022934,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313, 0.00097537, 0.001263571, 0.00218079, 0.0026081, 0.0021043,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494, 0.00231226, 0.002207680, 0.00442782, 0.0048386, 0.0043500,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.00009560, 0.002092076, 0.00184999, 0.0023115, 0.0022355,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141, 0.00477975, 0.006506549, 0.01154036, 0.0058358, 0.0119880,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208, 0.01036490, 0.007878013, 0.00969390, 0.0076862, 0.0112723,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574, 0.00797594, 0.006783054, 0.00749061, 0.0070730, 0.0088041,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234, 0.00373322, 0.001421728, 0.00314940, 0.0022434, 0.0011162,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893,-0.00086242, 0.000142815, 0.00001254, 0.0009977,-0.0000315,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553, 0.00127129, 0.000406951, 0.00027769, 0.0001011,-0.0020306,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502, 0.00546014, 0.001450290, 0.00462762, 0.0032365, 0.0045469,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262, 0.00385578, 0.002696817, 0.00401360, 0.0032503, 0.0028460,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031, 0.00050810,-0.000082906, 0.00013759, 0.0005365, 0.0011884,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965, 0.00474901, 0.005220027, 0.00239265, 0.0063229, 0.0046004,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018, 0.00075089, 0.000663845, 0.00203224, 0.0034421, 0.0007628,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768, 0.00108013,-0.002487399, 0.00090765,-0.0022652,-0.0002553,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.00382477,-0.004191392,-0.00372803,-0.0075642,-0.0063478,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775,-0.00073753, 0.002849097,-0.00035799, 0.0007480, 0.0001625,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435, 0.00310135, 0.007095048, 0.00466855, 0.0041548, 0.0034358,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095,-0.00249463, 0.000901205,-0.00008704,-0.0019409,-0.0008290,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551,-0.00162817, 0.005062056, 0.00550044, 0.0071236, 0.0059303,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415, 0.00535825, 0.007510513, 0.00708290, 0.0089648, 0.0089930,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074, 0.00260950,-0.000784855, 0.00385994,-0.0016904, 0.0019248,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.00297362, 0.002465525, 0.00273962, 0.0033655, 0.0002436,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915, 0.00168582,-0.001316804,-0.00187402,-0.0014981,-0.0010041,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992,-0.00108742, 0.001281596, 0.00099251,-0.0023670,-0.0004553,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571, 0.00119333, 0.001216080, 0.00133156, 0.0026490, 0.0010283,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955, 0.00066312, 0.000004210, 0.00037485,-0.0020990, 0.0009747,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245, 0.00033908,-0.000554760, 0.00034986,-0.0030097,-0.0007062,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341,-0.00170402,-0.001402157,-0.00170462,-0.0046150,-0.0016501,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.00616996, 0.006000006, 0.00657930, 0.0064194, 0.0009319,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148, 0.00139778,-0.000087755, 0.00217469,-0.0003820,-0.0012710,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956, 0.00505633, 0.003428315, 0.00589699, 0.0035491, 0.0038492,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.00284559, 0.000443507, 0.00377650, 0.0031857, 0.0030407,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807, 0.00108513, 0.000776082, 0.00227078, 0.0014813, 0.0013546,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542, 0.00114697, 0.002112545, 0.00276263, 0.0013862, 0.0012751,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685, 0.00097520, 0.000975196, 0.00219086, 0.0021876, 0.0009752,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.00799755, 0.008136024, 0.00763217, 0.0077903, 0.0076514,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694,-0.00761364,-0.008027531,-0.00825426,-0.0093500,-0.0085425,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.01197904, 0.011682905, 0.01096781, 0.0087913, 0.0099727,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.00506078, 0.004785128, 0.00418008, 0.0036280, 0.0034936,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.00133002, 0.002291793, 0.00159565, 0.0005653,-0.0004884,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.00436283, 0.004219859, 0.00436283, 0.0028159, 0.0032481,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527, 0.00311250, 0.003120223, 0.00163444, 0.0070601, 0.0027767,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142, 0.00869618, 0.008928107, 0.01027430, 0.0079451, 0.0091470,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866, 0.00636710, 0.008281402, 0.00600986, 0.0077511, 0.0077631,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804, 0.01010283, 0.011596084, 0.00978335, 0.0100450, 0.0105475,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.00168771, 0.003671945, 0.00923103, 0.0061895,-0.0020160,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906, 0.00281472, 0.003333127, 0.00281472,-0.0001827,-0.0014048,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275, 0.00293868, 0.004350611, 0.00310000, 0.0029914, 0.0058142,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055, 0.00369602, 0.002737101, 0.00239600, 0.0036118, 0.0004542,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.00319408, 0.002969423, 0.00141174, 0.0026119, 0.0016444,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749, 0.00291101, 0.002322018,-0.00540114, 0.0010869, 0.0018736,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264, 0.00395706, 0.002003887, 0.00010591, 0.0024790, 0.0042149,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087, 0.00546047, 0.001116637,-0.00246865, 0.0011559, 0.0023978,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829,-0.00280928,-0.008027936,-0.01007448,-0.0041426, 0.0002164,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979,-0.00080877, 0.001490028, 0.00110896, 0.0020861, 0.0025875,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441, 0.00458319, 0.004546740, 0.00397776, 0.0046459, 0.0041457,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116, 0.00309844,-0.000185819, 0.00325919,-0.0019092,-0.0011556,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204, 0.00042011, 0.001683524, 0.00058611, 0.0006690, 0.0002151,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604, 0.00308081, 0.003399879, 0.00438462, 0.0032840, 0.0023318,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516, 0.00109528, 0.001027717, 0.00201200, 0.0014854, 0.0030178,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342, 0.00263829, 0.002730805, 0.00067480, 0.0062548, 0.0022091,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681, 0.00082054, 0.001299517, 0.00378266, 0.0015163, 0.0028540,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033,-0.00100233, 0.001577591, 0.00024878,-0.0005294, 0.0018775,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598,-0.00043461, 0.003430695, 0.00402462, 0.0022871, 0.0029521,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476,-0.00232425,-0.001750230,-0.00053655,-0.0023059,-0.0013797,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369, 0.00285844, 0.003621161, 0.00334144, 0.0028584, 0.0026080,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772,-0.00597139,-0.006291050,-0.00607022,-0.0063587,-0.0068804,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.00086817, 0.002504397, 0.00065266, 0.0067651, 0.0036024,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622,-0.00240725,-0.003681489,-0.00337185,-0.0037107,-0.0038382,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.00553017, 0.003969005,-0.00020931, 0.0041977, 0.0054524,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225,-0.00181576,-0.003197838,-0.00116642,-0.0019581,-0.0016265,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396, 0.00350411, 0.001672259, 0.00447771, 0.0071331, 0.0027467,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378, 0.00556776, 0.006026309, 0.00533252, 0.0085146, 0.0037406,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477, 0.00442955, 0.001282152, 0.00476137, 0.0036000, 0.0042082,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.00550396, 0.000216614, 0.00538024, 0.0021090, 0.0050937,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614, 0.00197886, 0.001058649, 0.00203264, 0.0015393, 0.0015912,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.00675839, 0.000724807,-0.00013608, 0.0012903, 0.0035821,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703, 0.01021479, 0.010039512, 0.00926400, 0.0035316, 0.0127047,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.00612625, 0.006231849, 0.00288702, 0.0065667, 0.0057263,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844,-0.01060775, 0.004296677,-0.01012803,-0.0095114,-0.0083221,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.00324833, 0.004772821, 0.00621625, 0.0041760, 0.0053754,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837, 0.00261869, 0.002609132, 0.00256462, 0.0002443, 0.0004166,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054,-0.00835085,-0.003957757,-0.00416523,-0.0079365,-0.0078648,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.00294603, 0.002946034, 0.00380127, 0.0050177, 0.0044253,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724, 0.00000183, 0.004727956, 0.00982523, 0.0037336, 0.0062773,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.00997683, 0.009372968, 0.01166523, 0.0095776, 0.0095911,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.00397168, 0.006212505, 0.00677241, 0.0067351, 0.0070035,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325,-0.00052888, 0.002169375, 0.00249242, 0.0023608, 0.0017863,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617,-0.00038610,-0.000153304, 0.00117342,-0.0004567, 0.0000570,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022, 0.00571178, 0.005667249, 0.00209713, 0.0056775, 0.0040141,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.01182502, 0.011801721, 0.00964959, 0.0126433, 0.0096496,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.00561718, 0.006852267, 0.00767466, 0.0042606, 0.0060943,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513, 0.00593242, 0.005226948,-0.00223669, 0.0059324, 0.0058481,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666, 0.00287011,-0.003793656,-0.00147485, 0.0022410,-0.0005057,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431,-0.00266875,-0.002873397,-0.00237492,-0.0027338,-0.0025839,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812, 0.00129782, 0.002513333, 0.00280438, 0.0021958, 0.0024218,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.00222747, 0.001302782, 0.00308327, 0.0013717, 0.0023627,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104, 0.00231026, 0.002632731, 0.00070721, 0.0023976, 0.0017616,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518, 0.00107247, 0.001128050,-0.00010983, 0.0005405, 0.0040877,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444,-0.00472397,-0.005726396,-0.00350168, 0.0025407,-0.0031718,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.01009866, 0.014324956, 0.01140368, 0.0096700, 0.0131060,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.00397879, 0.004380954, 0.00348528, 0.0036908, 0.0044452,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.00392012, 0.001616284,-0.00369803,-0.0030078,-0.0015691,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.00269579, 0.005539902, 0.00136375, 0.0067172, 0.0044139,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524, 0.00311939, 0.004177731, 0.00383041, 0.0065062, 0.0050610,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131, 0.00562441, 0.005255765, 0.00526671, 0.0028763, 0.0051481,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634,-0.00093240, 0.004336247, 0.00193934, 0.0026043, 0.0022189,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748, 0.00419524, 0.005210489, 0.00686166, 0.0061388, 0.0041522,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.00521599, 0.007358036, 0.00560968, 0.0061755, 0.0060086,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.00454742, 0.004796325, 0.00501971, 0.0035376, 0.0033461,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245,-0.00062584,-0.000422302,-0.00050909, 0.0009242,-0.0004438,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.00318230, 0.009076279, 0.00745797, 0.0122948, 0.0100929,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468,-0.00267658,-0.003041596,-0.00045678, 0.0001936,-0.0023473,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.00693995, 0.005532002, 0.00537799, 0.0055641, 0.0055147,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.00428160, 0.004804509, 0.00323678, 0.0048201, 0.0049226,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932,-0.00681786,-0.000590176,-0.00299139,-0.0056603,-0.0041008,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.00788225, 0.006693163, 0.00570594, 0.0063517, 0.0057006,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.00867857, 0.010815735, 0.00815174, 0.0091224, 0.0089991,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.00101274, 0.004565228, 0.00365507, 0.0087141,-0.0019148,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.00302927, 0.002766948, 0.00290067, 0.0050296, 0.0015121,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.00721409, 0.006810714, 0.00741775, 0.0073737, 0.0072464,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.00605975, 0.005641285, 0.00452680, 0.0058749, 0.0059689,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437,-0.00049536, 0.001189361,-0.00144517, 0.0011894,-0.0005892,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.00380634, 0.002678744, 0.00013035, 0.0005772,-0.0020531,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278, 0.00049659, 0.002199059, 0.00410131, 0.0029626, 0.0003323,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.00496561,-0.002881915,-0.00251768,-0.0039482,-0.0049524,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.00538623, 0.009092279, 0.00299288, 0.0053773, 0.0043691,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.00949487,-0.006020519,-0.00708698,-0.0056696,-0.0094977,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759, 0.00821832, 0.009341052, 0.00867446, 0.0091182,-0.0000366,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.00584822, 0.005653250, 0.00418650, 0.0022984,-0.0048177,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.01664002, 0.016635742, 0.01742231, 0.0158800, 0.0001882,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829, 0.00643879, 0.005923788, 0.01200469, 0.0017418,-0.0028216,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.00024620, 0.003266233, 0.00336154, 0.0020521, 0.0009385,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413,-0.00174340,-0.004428142,-0.00549606,-0.0058572,-0.0084565,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.00810459, 0.008270319, 0.00829850, 0.0080948, 0.0075469,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.00685977, 0.004170761, 0.00491516, 0.0048449, 0.0063872,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.00312280,-0.001789198, 0.00223699, 0.0008153, 0.0010062,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.00050882,-0.000643048, 0.00269581, 0.0021207, 0.0007357,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.00258891,-0.003272545,-0.00032871,-0.0004059,-0.0029530,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029,-0.00069587,-0.000904310,-0.00196549,-0.0009826,-0.0019575,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.00464783, 0.002637194, 0.00119632, 0.0024512, 0.0024185,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.00416828, 0.004100361,-0.00197946, 0.0035151, 0.0029396,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.00740620, 0.006485880, 0.00760235, 0.0074682, 0.0058222,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.00098007, 0.002289377,-0.00187999, 0.0032296, 0.0035985,buy
