Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.0034023, 0.0037148, 0.0053995, 0.0027195, 0.00558781,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.0006064,-0.0008007,-0.0006463,-0.0047824, 0.00358066,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.0053122, 0.0056028, 0.0020866, 0.0019673,-0.00309918,buy
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0, 0.0031190,-0.0043143, 0.0048999,-0.0061190, 0.00982666,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.0013543,-0.0026063, 0.0003448, 0.0008976,-0.00005883,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0, 0.0036158, 0.0042571, 0.0027555, 0.0033188,-0.00068213,buy
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.0052772, 0.0055205, 0.0058734, 0.0066637, 0.00342039,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.0032000,-0.0048347,-0.0032000,-0.0048347,-0.00280880,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.0008853, 0.0034552, 0.0013872, 0.0018626, 0.00405116,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.0190553,-0.0108281,-0.0048536,-0.0117719,-0.00379859,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.0026476,-0.0027134,-0.0001690,-0.0076712,-0.00174938,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.0136841, 0.0137369, 0.0076302, 0.0104476, 0.01368413,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.0015243,-0.0068798,-0.0045888,-0.0013677,-0.00171825,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1,-0.0032192,-0.0035860,-0.0093714,-0.0074421,-0.00942184,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.0002702, 0.0098062,-0.0008827, 0.0101177, 0.01034994,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1,-0.0005131, 0.0078575,-0.0036487, 0.0067813, 0.00836339,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.0016120, 0.0049883, 0.0031732, 0.0032767, 0.00377338,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.0025742,-0.0010350,-0.0019552,-0.0029983,-0.00063831,sell
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.0054547, 0.0161102, 0.0022781,-0.0052506, 0.01515536,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.0005868, 0.0124266, 0.0056525, 0.0056377, 0.01809194,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1, 0.0004453, 0.0001549, 0.0078476, 0.0084282, 0.01134671,buy
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.0066032, 0.0096632, 0.0057225, 0.0021132, 0.01031139,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.0013018, 0.0016489, 0.0008565, 0.0012557, 0.00157775,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.0023912, 0.0012202, 0.0022416, 0.0042341, 0.00402987,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.0039301,-0.0000205,-0.0000205,-0.0010162, 0.00095615,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1,-0.0000509, 0.0001288,-0.0005802,-0.0005802,-0.00303021,sell
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1, 0.0003385, 0.0118447, 0.0014889, 0.0017077, 0.00192828,buy
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1, 0.0000079,-0.0033948, 0.0002978,-0.0022756, 0.00324485,buy
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.0012427,-0.0029436, 0.0012427, 0.0009307, 0.00092411,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.0071964,-0.0081394,-0.0073105,-0.0081111,-0.00952323,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.0112169,-0.0112169,-0.0120226,-0.0058205,-0.00926316,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.0046395,-0.0046395,-0.0015466,-0.0015466,-0.00891180,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1,-0.0018171, 0.0018339,-0.0022367, 0.0015772,-0.00026029,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.0000941,-0.0005710,-0.0076431,-0.0119485,-0.00764308,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.0014946, 0.0054757, 0.0058201, 0.0058201,-0.00107037,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.0056209,-0.0057233,-0.0058529,-0.0064329,-0.00636170,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.0030731,-0.0030731,-0.0108947,-0.0031704,-0.00293476,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.0010508,-0.0048229, 0.0037673, 0.0017620, 0.00329774,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.0194286,-0.0187265,-0.0177346,-0.0164434,-0.02028781,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.0049674, 0.0098283, 0.0097582, 0.0102906, 0.00988694,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.0123727,-0.0113211,-0.0082229,-0.0080051,-0.00846982,sell
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.0017323, 0.0050704,-0.0030170, 0.0047484, 0.00728723,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.0025171,-0.0020992, 0.0045845,-0.0013905,-0.00209923,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.0024927, 0.0015070,-0.0023509,-0.0027681,-0.00272390,sell
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.0043257, 0.0036757, 0.0037446,-0.0043257, 0.00561326,buy
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.0011647, 0.0005381, 0.0005315,-0.0042728, 0.00037866,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.0020615, 0.0020460, 0.0008130,-0.0002467, 0.00075100,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.0011062, 0.0015465, 0.0012538,-0.0027059,-0.00308999,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.0004891, 0.0007515, 0.0065042, 0.0011355, 0.00638360,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.0010068, 0.0023244, 0.0012046, 0.0002017, 0.00139061,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.0000180,-0.0032489,-0.0025816,-0.0031802,-0.00318022,sell
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.0000307,-0.0008659,-0.0008659, 0.0000307,-0.00116997,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.0079971, 0.0136157, 0.0107234, 0.0114407, 0.01109572,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0, 0.0098009, 0.0072932, 0.0141687, 0.0076635, 0.01380132,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1,-0.0096146,-0.0056685,-0.0073597,-0.0107979,-0.00673323,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0087526,-0.0094457,-0.0123856,-0.0096421,-0.00878308,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.0064340, 0.0048688, 0.0084654, 0.0063162, 0.00500273,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.0007501,-0.0001819,-0.0017437,-0.0000993,-0.00108771,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.0008507,-0.0023382,-0.0041746,-0.0004095, 0.00006952,sell
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.0009048,-0.0014024,-0.0022268,-0.0009048,-0.00115733,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.0031898, 0.0051709, 0.0051709, 0.0059767, 0.00433518,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0105362, 0.0104105, 0.0102600, 0.0065365, 0.01147066,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.0054297, 0.0084671, 0.0039449, 0.0004618, 0.00301999,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.0076998, 0.0066818, 0.0066703, 0.0005586, 0.00626017,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.0034700, 0.0006184,-0.0055044,-0.0017880,-0.00065153,sell
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.0019688, 0.0038687, 0.0037231, 0.0039476, 0.00742360,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.0003213, 0.0004873,-0.0007146,-0.0022626, 0.00456945,buy
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.0008506,-0.0045196,-0.0034460,-0.0031744,-0.00449027,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.0001636, 0.0032735, 0.0001636, 0.0003102, 0.00016357,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.0175507,-0.0181313,-0.0181313,-0.0174203,-0.01732867,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.0072416, 0.0043198, 0.0071724, 0.0058794, 0.00661685,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1,-0.0045480,-0.0045480,-0.0040704,-0.0045480,-0.00454289,sell
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.0030516, 0.0020051, 0.0031270, 0.0033024, 0.00097015,buy
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1, 0.0048637, 0.0044871, 0.0044871, 0.0121213, 0.01060639,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.0198408,-0.0213192,-0.0147099,-0.0145845,-0.02130412,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.0221548, 0.0221598, 0.0221548, 0.0049233, 0.00487914,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1,-0.0036020, 0.0052975, 0.0036689, 0.0033428, 0.00437789,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1,-0.0006710, 0.0060595,-0.0003798,-0.0019818, 0.00620053,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.0095196, 0.0077378, 0.0071688, 0.0084156, 0.00773779,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1,-0.0005408, 0.0061805, 0.0045821, 0.0045065, 0.00618182,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1,-0.0004824, 0.0029932, 0.0029932, 0.0029477, 0.00524494,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.0009930, 0.0054948, 0.0051510, 0.0054948, 0.00526993,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1,-0.0073123,-0.0022128, 0.0046702,-0.0028271,-0.00602310,sell
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0,-0.0019954,-0.0018200,-0.0017737,-0.0026791,-0.00250226,sell
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1,-0.0012177, 0.0016284,-0.0012203, 0.0005366, 0.00035099,sell
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.0022186,-0.0035574,-0.0012932,-0.0021267,-0.00275361,sell
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0,-0.0010540,-0.0009535, 0.0005981,-0.0020946, 0.00035569,sell
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1, 0.0024409, 0.0024409, 0.0024409, 0.0007017,-0.00079779,buy
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.0026328, 0.0026328, 0.0037419,-0.0001110, 0.00270203,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.0002649,-0.0023241,-0.0023127,-0.0023127,-0.00299955,sell
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0, 0.0029182, 0.0045256, 0.0042506, 0.0043698, 0.00529303,buy
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.0046404,-0.0009250,-0.0002735,-0.0001531, 0.00075860,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1, 0.0061108,-0.0006178,-0.0004220, 0.0056699, 0.00186353,buy
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1,-0.0021559,-0.0050868, 0.0049210, 0.0008697,-0.00343553,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.0033365, 0.0028588, 0.0043898,-0.0034734, 0.00478715,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.0035245,-0.0000949, 0.0000304,-0.0004035, 0.00337413,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0,-0.0008344, 0.0012813,-0.0009708,-0.0013679,-0.00059278,sell
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.0076633, 0.0057774, 0.0030789, 0.0015832, 0.00517060,buy
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.0071981,-0.0088368,-0.0071981,-0.0115312,-0.00836846,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.0105759,-0.0004817,-0.0046194,-0.0014439,-0.00553958,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1,-0.0070852,-0.0097034,-0.0067908,-0.0096069,-0.00926816,sell
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1,-0.0101123,-0.0052641,-0.0040740,-0.0032757,-0.00360961,sell
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.0040421,-0.0046846,-0.0034097,-0.0012756,-0.00403386,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1,-0.0051429,-0.0053377,-0.0070790,-0.0109291,-0.00231774,sell
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.0070049, 0.0017160, 0.0070049, 0.0081324, 0.00614818,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.0059836, 0.0026275, 0.0017751, 0.0026275,-0.00463242,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1, 0.0031053,-0.0041329,-0.0041041,-0.0038151,-0.00409601,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.0012718,-0.0006032, 0.0032783, 0.0026563, 0.00300241,buy
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.0042868,-0.0030645, 0.0005800, 0.0002410, 0.00058003,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0009874,-0.0043758, 0.0087082, 0.0009799, 0.00878670,buy
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1,-0.0061434,-0.0037678,-0.0061800,-0.0048647,-0.00208751,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0, 0.0018957,-0.0010735, 0.0010383,-0.0008253, 0.00174730,buy
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.0131936,-0.0037831,-0.0178161,-0.0162997,-0.01811635,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0, 0.0040214, 0.0033225, 0.0063378, 0.0019490, 0.00406001,buy
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.0069903, 0.0029603, 0.0043169, 0.0062772, 0.00858290,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.0106079, 0.0025196,-0.0068189, 0.0024604,-0.00703913,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0,-0.0012594, 0.0053102,-0.0004400,-0.0007557,-0.00094534,sell
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1,-0.0027463, 0.0002089, 0.0044536, 0.0029130, 0.00284372,buy
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1, 0.0074318, 0.0076458, 0.0073961, 0.0069232, 0.00841036,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.0197575, 0.0124700, 0.0216936, 0.0176524, 0.01920044,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.0173139, 0.0197302, 0.0210454, 0.0152369, 0.01655605,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.0074706, 0.0080751, 0.0091241, 0.0022555, 0.00686800,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.0149608, 0.0178936, 0.0239148, 0.0139827, 0.01532594,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.0086372, 0.0124678, 0.0084010, 0.0094516, 0.00766347,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.0098476, 0.0082895, 0.0101284, 0.0077793, 0.00328983,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.0044354, 0.0040674, 0.0030545, 0.0012851,-0.00075628,buy
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0, 0.0025993, 0.0028340, 0.0025712, 0.0041273, 0.00550300,buy
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0,-0.0015758,-0.0027612,-0.0021899,-0.0008012,-0.00336772,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.0015137, 0.0032519, 0.0007416, 0.0021159, 0.00191059,buy
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1, 0.0023013, 0.0034098, 0.0023965, 0.0028739, 0.00239650,buy
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1, 0.0056434, 0.0074780, 0.0019439, 0.0064917, 0.00194392,buy
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1,-0.0030593,-0.0062658,-0.0022508,-0.0042130,-0.00225082,sell
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0, 0.0107543,-0.0103238, 0.0031459,-0.0103081, 0.00625172,buy
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2, 0.0043302,-0.0048733,-0.0048733, 0.0064596,-0.00185617,buy
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.0068494,-0.0156337,-0.0078659,-0.0160523,-0.00588658,sell
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2, 0.0005955,-0.0093583,-0.0080988, 0.0008849,-0.00305050,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.0014250,-0.0034276,-0.0032757, 0.0019688, 0.00016276,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.0064222,-0.0112192,-0.0112207,-0.0037306,-0.00803741,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2, 0.0043062, 0.0012045,-0.0002459, 0.0097753, 0.00429782,buy
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1,-0.0033747,-0.0055786,-0.0056274,-0.0050962,-0.00776661,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2, 0.0010860, 0.0045137, 0.0011788, 0.0006094,-0.00032100,buy
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.0025920,-0.0030699,-0.0084425,-0.0028265,-0.00076564,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2,-0.0115031,-0.0112731,-0.0112731,-0.0094601,-0.00551351,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2, 0.0045435, 0.0019124, 0.0005185, 0.0006237, 0.00470057,buy
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1, 0.0149127, 0.0149127, 0.0156280, 0.0144971, 0.01561235,buy
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2, 0.0035480, 0.0036583, 0.0032238, 0.0013254, 0.00326427,buy
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2,-0.0016268,-0.0031788,-0.0001390,-0.0016768, 0.00355385,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.0027029,-0.0002006,-0.0007518,-0.0007518, 0.00215652,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2,-0.0066998,-0.0080454,-0.0052668,-0.0068780,-0.00475105,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.0023360, 0.0032193,-0.0032587,-0.0055130, 0.00767987,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1,-0.0023612,-0.0031085,-0.0036563,-0.0037931,-0.00236121,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1, 0.0004658,-0.0016856,-0.0004034,-0.0040940,-0.00431825,sell
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1, 0.0110966, 0.0064864, 0.0064864, 0.0160370, 0.00648644,buy
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2,-0.0027042,-0.0005797,-0.0077786,-0.0028295,-0.00146970,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2,-0.0050729, 0.0007287,-0.0068017,-0.0025672,-0.00057193,sell
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.0076237, 0.0098438, 0.0067107, 0.0072941, 0.01055781,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1, 0.0015711,-0.0038067,-0.0048290, 0.0008236, 0.00137583,sell
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1,-0.0044628,-0.0058876,-0.0052001,-0.0042431,-0.00468274,sell
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2,-0.0012024,-0.0062677,-0.0075757,-0.0072659,-0.00718376,sell
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.0004837, 0.0004837, 0.0021865, 0.0012846, 0.00542284,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.0012602,-0.0012602,-0.0041424,-0.0028191, 0.00095783,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1, 0.0057494, 0.0002085, 0.0079806, 0.0079806,-0.00158587,buy
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0, 0.0086838, 0.0064482, 0.0086838, 0.0107981, 0.00872591,buy
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1,-0.0146236,-0.0126404, 0.0025761,-0.0066252,-0.01262409,sell
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0, 0.0003015, 0.0004364, 0.0025456,-0.0000671, 0.00213310,buy
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1, 0.0037009, 0.0016362, 0.0016880, 0.0016334,-0.00093942,buy
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1, 0.0030651, 0.0041512, 0.0027056,-0.0009409, 0.00306513,buy
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1,-0.0052921,-0.0064805,-0.0039576,-0.0050069,-0.00240167,sell
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1,-0.0047185,-0.0078430,-0.0045178,-0.0078430,-0.00769909,sell
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.0007505,-0.0043954, 0.0000237,-0.0005909,-0.00059092,sell
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1, 0.0031848, 0.0047613, 0.0049108, 0.0049108, 0.00387043,buy
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1, 0.0085211, 0.0108006, 0.0096707, 0.0096707, 0.00691956,buy
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0,-0.0127670,-0.0170558,-0.0171895,-0.0170558,-0.01313459,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1,-0.0017482,-0.0016887,-0.0039967,-0.0066292,-0.00399667,sell
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0, 0.0066898, 0.0034192, 0.0033028, 0.0033028, 0.00297311,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1, 0.0014753, 0.0001671, 0.0014953, 0.0005242, 0.00128044,buy
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1, 0.0080499, 0.0067320, 0.0080443, 0.0079174, 0.00614446,buy
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0,-0.0021031,-0.0010130,-0.0026748, 0.0006004,-0.00158480,sell
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1, 0.0040515, 0.0032491, 0.0048088, 0.0032536, 0.00342636,buy
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1, 0.0021458, 0.0015305, 0.0073291,-0.0000138, 0.00792167,buy
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0,-0.0048475,-0.0132161,-0.0044698, 0.0066267,-0.00419171,sell
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0,-0.0018859,-0.0022511,-0.0026753,-0.0014021, 0.00010794,sell
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0, 0.0080367, 0.0043890, 0.0054712, 0.0035514, 0.00246852,buy
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.0041130, 0.0023321, 0.0023936, 0.0041130, 0.00239359,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.0068624, 0.0066282, 0.0096191, 0.0107696, 0.00814159,buy
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0,-0.0042875,-0.0178047,-0.0129972,-0.0162879,-0.01725650,sell
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0, 0.0011436,-0.0100064,-0.0122966,-0.0100064,-0.01229662,sell
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0, 0.0011078, 0.0011078, 0.0007205, 0.0015397, 0.00151909,buy
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1,-0.0088987,-0.0064289,-0.0044848,-0.0067482,-0.00920937,sell
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0, 0.0011791, 0.0003100,-0.0001618, 0.0013044, 0.00130438,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1,-0.0017192,-0.0047107,-0.0039233,-0.0039233,-0.00430797,sell
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1,-0.0017965,-0.0003231,-0.0009809,-0.0017814, 0.00017351,sell
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1,-0.0051389,-0.0033394,-0.0028826,-0.0044488,-0.00844031,sell
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1,-0.0081890,-0.0081363,-0.0097098,-0.0094695,-0.01301594,sell
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0,-0.0087410,-0.0091725,-0.0100350,-0.0087410,-0.00874104,sell
