Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,2.4,3.5,2.2,0,0,2.38,0.94,6.05,0,7.48,9.99,0,0,0.82,-0.0021892,-0.00196515, 0.0014967,-0.00057779,-0.0003296,sell
2015-08-06,2.97,5.92,2.95,0,0,2.44,1.14,5.39,0,10.75,10.06,0,0,2.89, 0.0001565, 0.00005895, 0.0020917, 0.00043104,-0.0001112,buy
2015-08-07,0,0,0,0,0,2.51,1.37,2.58,0,5.09,1.37,0,0,0, 0.0063693, 0.00573136, 0.0057314, 0.00219188, 0.0065763,buy
2015-08-08,0,0.14,0,0,0,2.58,1.65,2.7,0,5.28,1.65,0,0.14,0, 0.0063966, 0.00615569, 0.0061557, 0.00255899, 0.0071427,buy
2015-08-09,0,0.68,0,0,0,2.65,1.97,2.79,0,5.44,1.97,0,0.68,0, 0.0088348, 0.00672958, 0.0064701, 0.00633420, 0.0077012,buy
2015-08-10,0.35,2.92,0,0,0,2.72,2.36,2.87,0,5.59,2.36,0,3.27,0, 0.0083122,-0.00040192, 0.0060148, 0.00899483, 0.0060148,buy
2015-08-11,0.84,2.87,0,0.59,0,2.82,2.84,2.95,0.59,5.77,5.71,0,0.84,0, 0.0074898, 0.00182691, 0.0032566, 0.01053968, 0.0017506,buy
2015-08-12,1.99,2.92,0,2.62,0,2.92,3,3,2.62,5.92,5.92,0,1.99,0, 0.0003213, 0.00399840, 0.0007589, 0.00631921, 0.0036882,buy
2015-08-13,3.11,2.97,0,2.97,0,3,0,3,2.97,6,2.97,0.22,3.11,0, 0.0055788, 0.00079385, 0.0019950, 0.00198111, 0.0018198,buy
2015-08-14,1.12,3,0,0,0,3,0,3,0,6.88,3,0.91,0.24,0,-0.0008873,-0.00228346,-0.0046467,-0.00343237,-0.0057344,sell
2015-08-15,3.41,0,0,0,0,0,0,3,0,6,0,2.95,0.41,0, 0.0016522,-0.00097601,-0.0004432,-0.00044325, 0.0019947,buy
2015-08-16,0.71,0,0.11,0,0,0.11,0,3,0.22,3,0,0,0.71,0,-0.0045967,-0.00231318, 0.0045159,-0.00446086, 0.0026199,sell
2015-08-17,1.21,0.09,0.21,0,0,0.12,0,0,0.33,0,0,0,1.3,0,-0.0016538,-0.00051386,-0.0005139,-0.00244015,-0.0029956,sell
2015-08-18,2.04,0.4,0.82,0,0,0.14,0,0.24,0.52,0.29,0.24,0,2.59,0, 0.0065045, 0.00585996, 0.0025275, 0.00973942, 0.0057253,buy
2015-08-19,2.97,0.83,2.33,0,1.89,0.15,0,0.55,0.83,0.69,0.55,0,4.76,1.89, 0.0006638, 0.00058141, 0.0039179, 0.00207215,-0.0075148,buy
2015-08-20,0,1.84,4.22,0,2.95,0.17,0,1.27,1.42,1.67,1.27,0,3.14,2.95, 0.0032274,-0.00231130, 0.0062748,-0.00242099, 0.0015123,buy
2015-08-21,0,3.19,2.28,0,0,0.19,0,2.92,2.47,2.97,2.92,0,0.22,0, 0.0034598, 0.00281084,-0.0064471,-0.00709949,-0.0035565,sell
2015-08-22,0,0.27,2.97,0,0,0.21,0,2.97,3.18,0,2.97,0,0.27,0, 0.0049036, 0.00161035, 0.0049036, 0.00455249, 0.0040273,buy
2015-08-23,0,0.33,0.12,0,0,0.23,0.14,0,0.23,0.12,0.14,0,0.33,0,-0.0082199,-0.00927041,-0.0079046,-0.00942184,-0.0036222,sell
2015-08-24,0,0.52,0.22,0,0,0.25,0.44,0,0.25,0.22,0.44,0,0.52,0,-0.0077939,-0.00819580,-0.0077465,-0.00789007, 0.0011603,sell
2015-08-25,0,0.77,0.4,0,0,0.27,1.36,0,0.27,0.4,1.36,0,0.77,0,-0.0073838,-0.00750530,-0.0024124,-0.00725122,-0.0054179,sell
2015-08-26,0,1.28,0.86,0,0,0.64,3,0,0.29,0.86,3,0,1.28,0.35,-0.0103540,-0.00765253,-0.0050295,-0.01002243,-0.0073689,sell
2015-08-27,0,2.33,1.48,0,0,1.81,0,0,0.31,1.48,0,0,2.33,1.5, 0.0011196, 0.00481948, 0.0057037,-0.00143444, 0.0036019,buy
2015-08-28,0,3.94,2.57,0.18,0.21,3.28,0,0,0.61,2.57,0,0.11,3.94,2.95, 0.0015763, 0.00538855,-0.0006525, 0.00231574, 0.0018447,buy
2015-08-29,0,1.2,3.34,0.43,0.24,0.36,0,0,0.9,3.34,0,0.13,1.2,0, 0.0050421, 0.00649135, 0.0052425, 0.00387408, 0.0106651,buy
2015-08-30,0,1.5,0.47,1.04,0.28,0.38,0,0,1.54,0.47,0,0.16,1.5,0, 0.0064386, 0.00152334, 0.0048890, 0.00509886, 0.0058030,buy
2015-08-31,0,1.85,0.58,2.62,0.31,0.4,0,0,3.15,0.58,0,0.18,1.85,0,-0.0007202,-0.00053181,-0.0005991,-0.00419208,-0.0007814,buy
2015-09-01,0,2.3,1.08,3.06,0.34,0.42,0,0,4.03,0.68,0,0.19,2.3,0,-0.0022957,-0.00229571,-0.0022957,-0.00332051,-0.0022957,sell
2015-09-02,0.22,2.87,1.8,0.13,0.38,0.44,0,0,1.77,0.99,0,0.21,2.87,0,-0.0052045,-0.00520451,-0.0026558,-0.00284692,-0.0046318,sell
2015-09-03,0.69,3,3.43,0.17,0.55,0.45,0,0,3.39,1.37,0,0.36,3.17,0,-0.0048511,-0.00505306,-0.0035101,-0.00489883,-0.0118615,sell
2015-09-04,1.54,0,3.9,0.21,0.79,0.47,0,0,3.89,2.14,0,0.58,0.3,0, 0.0026047, 0.00390400, 0.0032555,-0.00048912, 0.0039040,buy
2015-09-05,3.52,0,0.92,0.26,1.16,0.48,0,0.2,0.98,4.09,0,0.92,0.55,0,-0.0046635,-0.00513056,-0.0046635,-0.00513056,-0.0076717,sell
2015-09-06,0.99,0,0.92,0.32,2.44,0.49,0,0.43,1.09,1.35,0,2.16,0.99,0, 0.0007927,-0.00010445, 0.0013974,-0.00072534,-0.0016174,buy
2015-09-07,1.79,0,0,0.4,3.28,0.78,0.26,0.89,1.23,0.89,0.28,2.95,1.79,0.26, 0.0025781,-0.00454534, 0.0020004, 0.00221969, 0.0014572,buy
2015-09-08,3,0,0,0.5,0.38,1.02,0.47,1.76,1.38,1.76,0.52,0,3,0.47, 0.0057899, 0.00821808, 0.0048070, 0.00559150, 0.0038381,buy
2015-09-09,0,0,0.25,0.62,0.44,1.41,0.78,2.97,1.56,2.97,0.91,0,0.25,0.78,-0.0045548,-0.00377326,-0.0044687,-0.00423797,-0.0044777,sell
2015-09-10,0,0,0.61,0.77,0.52,2.01,1.2,0,1.79,0,1.51,0,0.61,1.2,-0.0032836,-0.00071194,-0.0019884,-0.00291791,-0.0001614,sell
2015-09-11,0,0,1.52,0.96,0.62,2.86,1.67,0,2.08,0,2.36,0,1.52,1.67, 0.0023328, 0.00532331, 0.0054369, 0.00438323, 0.0076370,buy
2015-09-12,0,0,2.97,1.19,0.73,3,2.08,0,1.92,0,3,0,2.97,2.08,-0.0013851, 0.00241541, 0.0027594, 0.00134488, 0.0066558,buy
2015-09-13,0,0,0,1.47,0.88,0,2.38,0,2.35,0,0,0,0,2.38, 0.0025070, 0.00427353, 0.0031623, 0.00568918, 0.0068876,buy
2015-09-14,0.1,0,0,1.82,1.05,0,2.44,0,2.87,0,0,0,0.1,2.44,-0.0010111, 0.00200986, 0.0015790, 0.00332298, 0.0029774,buy
2015-09-15,0.14,0.11,0,2.38,1.25,0,2.44,0,3.53,0.11,0,0,0.24,2.44,-0.0019816, 0.00107887, 0.0015204, 0.00100752, 0.0005917,buy
2015-09-16,0.2,0.19,0,2.91,1.52,0,0,0,4.31,0.19,0,0,0.32,0, 0.0100109, 0.01001091, 0.0082806, 0.01094700, 0.0097937,buy
2015-09-17,0.29,0.33,0,3.13,1.82,0,0,0,4.82,0.33,0,0,0.42,0, 0.0101407, 0.01014068, 0.0089686, 0.01128420, 0.0104098,buy
2015-09-18,0.43,0.59,0,0.13,2.24,1.5,0,0.23,2.24,0.82,1.5,0,0.56,0, 0.0011474, 0.00114744,-0.0001377,-0.00090314,-0.0001365,buy
2015-09-19,0.65,1.03,0,0,2.7,1.89,0.14,0.43,2.7,1.31,2.18,0,0.65,0, 0.0024062, 0.00221337,-0.0007675, 0.00152564,-0.0006189,buy
2015-09-20,1.03,1.8,0,0,3,2.65,0.31,0.61,3,2.16,3.21,0,1.03,0, 0.0054399, 0.00319223, 0.0013574, 0.00554895, 0.0013805,buy
2015-09-21,1.65,3,0,0,0,2.97,0.7,0.93,0,3.53,4.07,0,1.65,0, 0.0039649, 0.00480416, 0.0019653, 0.00368658, 0.0028833,buy
2015-09-22,2.82,0.09,0,0,0,0,1.55,1.51,0,0.95,2.21,0,2.81,0, 0.0003251, 0.00192572, 0.0005750, 0.00057501,-0.0008792,buy
2015-09-23,3.12,0.1,0,0,0,0,2.97,2.63,0,1.66,4.06,0,3.1,0, 0.0029181, 0.00562894, 0.0019870, 0.00198696, 0.0036493,buy
2015-09-24,0.15,0.11,0,0,0,0.11,0,4.73,0,3.12,1.76,0.11,0.11,0,-0.0081349,-0.00095001,-0.0006055,-0.00092437,-0.0002179,buy
2015-09-25,0.18,0.25,0,0,0,0.16,0,2.87,0,0.18,2.87,0.16,0.25,0, 0.0017096,-0.00019422, 0.0006706,-0.00222258,-0.0002384,buy
2015-09-26,0.21,0.36,0.15,0,0,0.22,0,2.97,0.15,0.21,2.97,0.22,0.36,0, 0.0015306,-0.00096618, 0.0004357,-0.00356589,-0.0009743,buy
2015-09-27,0.25,0.55,0.36,0,0,0.52,0,0,0.36,0.25,0,0.31,0.55,0.21,-0.0106398,-0.01485597,-0.0087986,-0.01138396,-0.0058817,sell
2015-09-28,0.31,0.88,1.37,0,0,1.39,0,0,1.37,0.31,0,0.54,0.88,0.98, 0.0032977, 0.00434773, 0.0039705,-0.00095837, 0.0037616,buy
2015-09-29,0.37,1.46,3.57,0,0,3.49,0,0,3.57,0.37,0,1.42,1.46,2.95, 0.0033550, 0.00189300, 0.0014526, 0.00145263,-0.0026241,buy
2015-09-30,0.44,2.51,5.53,0,0,0.71,0,0,5.53,0.44,0,3.63,2.51,0,-0.0047547,-0.00479508,-0.0047527,-0.00596312,-0.0047527,sell
2015-10-01,0.63,3.38,2.97,0.16,0,0.9,0,0,3.13,0.7,0.1,0.9,3.21,0,-0.0086532,-0.00865317,-0.0073693,-0.00846944,-0.0104852,sell
2015-10-02,0.76,0.6,0,0.28,0,1.15,0.14,0,0.28,0.96,0.27,1.15,0.27,0, 0.0033649, 0.00143659, 0.0030328, 0.00353023, 0.0030328,buy
2015-10-03,0.92,0.94,0,0.49,0,1.42,0.36,0.3,0.49,1.69,0.53,1.42,0.3,0,-0.0034378,-0.00148989,-0.0045848,-0.00271492,-0.0034378,sell
2015-10-04,1.14,1.58,0,0.87,0,1.74,0.83,0.72,0.87,2.86,1.07,1.74,0.34,0,-0.0042069, 0.00180556,-0.0032225,-0.00207839,-0.0017848,sell
2015-10-05,1.4,2.85,0,1.55,0,2.1,1.68,1.84,1.55,5.28,2.11,2.1,0.38,0,-0.0043956,-0.00343116,-0.0034312, 0.00062053,-0.0027969,sell
2015-10-06,1.7,3.43,0,2.74,0.21,2.69,3,3.18,2.74,7.24,3.82,2.51,0.43,0.21,-0.0020479,-0.00067993,-0.0006799, 0.00259934,-0.0001786,buy
2015-10-07,2.09,0.48,0,3,0.61,3.34,0,0.4,3,1.51,1.37,2.95,0.48,0.61, 0.0017110, 0.00126800,-0.0001438, 0.00741038, 0.0017816,buy
2015-10-08,2.58,0.68,0,0,1.54,3.88,0,0.77,0,1.8,2.43,3,0.68,1.54, 0.0077088, 0.00546875, 0.0064412, 0.00644116, 0.0047164,buy
2015-10-09,3.19,0.91,0,0.4,2.97,1.96,0,1.48,0,2.14,4.49,0,1.31,2.97,-0.0055049, 0.00043642,-0.0005612, 0.00343788,-0.0060610,buy
2015-10-10,4.1,1.36,0,1,0,3,0,2.87,0,2.69,7.28,0,2.36,0, 0.0014710, 0.00344699, 0.0009666, 0.00038536, 0.0004637,buy
2015-10-11,5.15,2.25,0,2.51,0,0,1.73,2.97,0,3.28,6.57,0,4.76,0,-0.0062744,-0.00773502,-0.0029936,-0.00585819,-0.0056976,sell
2015-10-12,6.02,4.04,0,2.97,0,0,2.44,0,0.19,3.53,4.93,0,6.82,0,-0.0026463,-0.00001683,-0.0039567,-0.00150799,-0.0035569,sell
2015-10-13,3.92,1.47,0,0.23,0,0,2.97,0,0.7,0.92,5.97,0,1,0, 0.0030443, 0.00600893, 0.0023625, 0.00206278,-0.0002486,buy
2015-10-14,1.58,2.31,0,0.51,0,0,0,0,1.68,1.58,0,0,1.14,0, 0.0069092, 0.00459325, 0.0011081,-0.00255542,-0.0069058,buy
2015-10-15,2.72,4.13,0.19,1.15,0,0,0,0,4.18,2.72,0,0,1.29,0, 0.0062972, 0.00511278, 0.0067227, 0.00794607, 0.0067748,buy
2015-10-16,2.97,4.41,0.48,2.62,0.55,0,0,0,6.05,2.97,0,0,1.46,0.55, 0.0000312,-0.00038151, 0.0000312, 0.00043033, 0.0008819,buy
2015-10-17,0,1.65,1.37,3,0.68,0,0,0,4.37,0,0,0,1.65,0.68,-0.0006207,-0.00082054,-0.0007535, 0.00610553, 0.0012559,sell
2015-10-18,0,1.87,3.21,0,0.88,0,0,0,2.97,0,0,0,2.11,0.88,-0.0019793,-0.00354371,-0.0043918,-0.00239168,-0.0029710,sell
2015-10-19,0,2.12,0.38,0,1.24,0,0,0,0,0,0,0,2.5,1.24,-0.0018280,-0.00007113, 0.0042791, 0.00014703,-0.0009249,buy
2015-10-20,0.41,2.4,0.61,0,1.82,0,0,0.25,0,0.66,0,0,3.01,1.82,-0.0005839, 0.00081337, 0.0035295, 0.00028125,-0.0029598,buy
2015-10-21,0.94,2.74,1,0,2.82,0,0,0.88,0,1.82,0,0,3.74,2.82,-0.0000598,-0.00128246, 0.0079188,-0.00162037,-0.0029034,sell
2015-10-22,2.2,3,1.69,0,2.97,0,0,2.92,0,5.12,0,0,4.69,2.97, 0.0019937, 0.00419045, 0.0079451, 0.00450167, 0.0039127,buy
2015-10-23,2.95,0,2.89,0.17,0.21,0.14,0,0.09,0.09,2.95,0.35,0,3.06,0,-0.0077871,-0.00790848,-0.0079085,-0.00790848,-0.0079085,sell
2015-10-24,0,0,3.29,0.7,0.46,0.52,0.09,0.1,0.1,0,1.07,0,3.99,0, 0.0026002,-0.00115925, 0.0021529,-0.00033776,-0.0003234,buy
2015-10-25,0,0,0.82,3,1.01,1.96,0.1,0.11,0.11,0,3.07,0,3.82,0,-0.0056808, 0.00163738,-0.0019031,-0.00094025,-0.0006375,sell
2015-10-26,0.09,0,1.57,0,2.24,2.95,0.11,0.12,0.21,0,5.3,0,1.57,0, 0.0015691, 0.00156909, 0.0014884, 0.00671754, 0.0016802,buy
2015-10-27,0.22,1.27,3.32,0,3,0.84,0.12,0.13,1.62,0,3.12,0.84,3.32,0, 0.0012289, 0.00612746, 0.0040895, 0.00189511, 0.0021914,buy
2015-10-28,0.53,3,3.65,0,0,0.85,0.14,0.15,3.68,0,0.14,0.85,3.65,0,-0.0122429,-0.01172607,-0.0101894,-0.01172607,-0.0133586,sell
2015-10-29,1.31,0,0.84,0,0,0.86,0.15,0.16,1.47,0,0.15,0.86,0.84,0, 0.0005894,-0.00241288,-0.0024257, 0.00078764,-0.0026037,sell
2015-10-30,2.97,0,1.02,0,0,0.88,0.17,0.18,3.15,0,0.17,0.88,1.02,0, 0.0002216,-0.00116816,-0.0024447,-0.00157480,-0.0006095,sell
2015-10-31,0,0,1.23,0,0,0.92,0.18,0.2,0.2,0,0.18,0.92,1.23,0, 0.0004149, 0.00077243, 0.0006232,-0.00314829,-0.0002114,buy
2015-11-01,0,0,1.47,0,0,0.94,0.2,0.22,0.22,0,0.2,0.94,1.47,0, 0.0005364, 0.00294387, 0.0027832,-0.00221047, 0.0019539,buy
2015-11-02,0,0,1.76,0,0.17,0.98,0.4,0.25,0.25,0.18,0.39,0.98,1.76,0,-0.0006720, 0.00311828, 0.0007220,-0.00186781, 0.0025504,buy
2015-11-03,0,0,2.12,0,0.68,1.03,0.68,0.28,0.28,0.43,0.93,1.03,2.12,0,-0.0035044,-0.00023071,-0.0009685,-0.00423928, 0.0010010,sell
2015-11-04,0,0,2.53,0,2.7,1.08,1.32,0.31,0.31,1.04,2.98,1.08,2.53,0,-0.0081123,-0.00135878,-0.0051213,-0.00571144,-0.0052338,sell
2015-11-05,1.23,0,3,0,3,1.15,2.81,0.35,1.58,2.49,3.32,1.15,3,0,-0.0047813, 0.00055982,-0.0054691,-0.00524296,-0.0048132,sell
2015-11-06,2.95,0,0.16,0,0,1.21,3.36,0.39,3.34,3,0.36,1.21,0.16,0,-0.0020817,-0.00214587,-0.0014666,-0.00160692,-0.0016176,sell
2015-11-07,0,0,0.4,0,0,1.29,0.4,0.43,0.43,0,0.4,1.29,0.4,0,-0.0132972,-0.01106979,-0.0172640,-0.01108702,-0.0132972,sell
2015-11-08,0,0,1,0,0,1.38,0.79,0.47,0.47,0.33,0.46,1.38,1,0,-0.0025466,-0.00186595,-0.0084014,-0.00303162,-0.0033243,sell
2015-11-09,0,0,2.56,0,0.09,1.47,1.99,0.53,0.62,1.37,0.62,1.47,2.56,0, 0.0003805, 0.00319726, 0.0030705,-0.00093204, 0.0060284,buy
2015-11-10,0,0,3.15,0,0.11,1.75,3.81,0.59,0.7,2.95,0.86,1.59,3.15,0.16, 0.0050421, 0.00415605, 0.0015015, 0.00430547, 0.0056164,buy
2015-11-11,0,0,0.79,0,0.15,1.97,1.3,0.66,0.81,0,1.3,1.86,0.79,0.26,-0.0056949,-0.00296295,-0.0060463,-0.00927863,-0.0087826,sell
2015-11-12,0,0,3.3,0,0.19,2.26,2.32,0.73,1.3,0,2.32,2.1,2.92,0.41, 0.0090859, 0.00853490, 0.0075428, 0.00850236, 0.0089817,buy
2015-11-13,0,0,1,0,0.23,2.68,3.84,0.81,2.04,0,3.84,2.47,0,0.65, 0.0028217, 0.00070583, 0.0025214, 0.00327530, 0.0029926,buy
2015-11-14,0,0,2.72,0,0.3,3.22,0.99,0.91,3.93,0,0.99,2.96,0,1, 0.0034799, 0.00241397, 0.0103469, 0.00368041, 0.0151648,buy
2015-11-15,0,0,2.95,0,0.39,3.98,1.16,1,4.34,0,1.16,3.67,0,1.56,-0.0013988,-0.00320203, 0.0015236,-0.00202390, 0.0015236,sell
2015-11-16,0,0,0,0,0.49,5.07,1.45,1.12,1.61,0,1.45,4.81,0,2.4,-0.0062717, 0.00254616,-0.0016275,-0.00602781,-0.0019388,sell
2015-11-17,0,0,0,0,0.63,5.92,1.73,1.38,1.87,0.14,1.73,5.95,0,2.97,-0.0057503, 0.00359692,-0.0031064,-0.00575034,-0.0026708,sell
2015-11-18,0,0,0.15,0,0.81,4.03,2.08,1.75,2.34,1.4,2.08,3,0,0, 0.0030705, 0.00263106, 0.0025929, 0.00414961, 0.0041496,buy
2015-11-19,0,0.14,0.25,0,1.04,3.6,2.53,2.51,2.81,4.59,2.53,0,0.14,0, 0.0010908, 0.00228518, 0.0041041, 0.00411240, 0.0044215,buy
2015-11-20,0,0.58,0.42,0,1.34,4.91,3.13,4.35,3.46,7.56,3.13,0,0.58,0,-0.0043830,-0.00217309, 0.0008863,-0.00298780, 0.0006835,sell
2015-11-21,0,2.66,0.72,0.39,1.74,2.97,3.92,4.89,4.35,5.97,3.92,0,3.05,0,-0.0012081,-0.00396167, 0.0005662,-0.00227241,-0.0008301,sell
2015-11-22,0,3.61,1.23,1.11,2.26,0,4.76,2.1,5.59,0,4.76,0,4.72,0,-0.0038544,-0.00032152, 0.0003820,-0.00029360,-0.0035546,sell
2015-11-23,0,1.67,2.06,2.97,2.89,0,2.7,2.76,7.71,0,3.3,0,4.64,0, 0.0009899, 0.00098990, 0.0027904, 0.00098990, 0.0062808,buy
2015-11-24,0,2.97,3,0,3,0.11,3,4.41,10.41,0,5.29,0,2.97,0,-0.0022493,-0.00044608,-0.0010523,-0.00154162,-0.0006022,sell
2015-11-25,0,0.27,0,0,0,0.28,0,5.81,6.08,0,3.25,0,0,0,-0.0026003,-0.00258605,-0.0005729,-0.00117944,-0.0022824,sell
2015-11-26,0,0.73,0,0,0,0.7,0,3.28,4.01,0,0.96,0,0,0, 0.0016023, 0.00155074, 0.0015507, 0.00082045, 0.0008204,buy
2015-11-27,0,2.04,0,0,0.25,1.76,0,0.68,2.72,0.25,2.34,0,0,0,-0.0009647, 0.00162921, 0.0010144, 0.00185995,-0.0018061,buy
2015-11-28,0,2.97,0,0,0.98,3,0,1.67,4.64,0.98,4.3,0,0,0,-0.0047346,-0.00046642,-0.0068061,-0.00477892,-0.0072955,sell
2015-11-29,0.31,0,0,0,2.92,0,0,2.97,2.97,2.92,2.87,0,0.31,0,-0.0067235,-0.00586725,-0.0063344,-0.00750005,-0.0044929,sell
2015-11-30,1.24,0,0,0,0,0,0,0.16,0,0.16,2.97,0,1.24,0, 0.0031379,-0.00235218, 0.0069239,-0.00235218, 0.0029061,sell
2015-12-01,3,0,0,0,0,0,0,0.26,0,0.26,0,0,3,0,-0.0014329, 0.00746957, 0.0011271, 0.00170188,-0.0005742,sell
2015-12-02,0,0,0,0,0,0,0,0.43,0,0.43,0,0,0,0,-0.0056818,-0.00094716,-0.0056818,-0.00142011,-0.0061311,sell
2015-12-03,0,0,0,0,0.28,0,0,0.71,0,0.99,0,0,0,0, 0.0003586, 0.00467751, 0.0004447, 0.00186633,-0.0019305,buy
2015-12-04,0,0,0,0,0.76,0,0,1.17,0,1.93,0,0,0,0, 0.0074136, 0.00568759, 0.0076893, 0.00964812, 0.0090059,buy
2015-12-05,0.17,0,0,0.2,1.72,0,0,1.9,0,3.62,0,0,0.37,0, 0.0043043, 0.00331143, 0.0053416, 0.00430428, 0.0016766,buy
2015-12-06,0.41,0,0,0.34,3.14,0,0,3,0,6.14,0,0,0.75,0,-0.0067223,-0.01401284,-0.0150478,-0.00701837,-0.0039897,sell
2015-12-07,1.04,0,0,0.58,0.22,0,0,0,0,0.22,0,0,1.62,0,-0.0037065,-0.00211763,-0.0023150,-0.00350268,-0.0045357,sell
2015-12-08,2.89,0,0,0.98,0.29,0,0,0,0.27,0.29,0,0,3.6,0,-0.0029129,-0.00068796, 0.0000277,-0.00185309,-0.0038909,sell
2015-12-09,3.72,0,0,1.67,0.38,0,0,0,0.77,0.38,0,0,4.62,0,-0.0007432, 0.00066924,-0.0039010, 0.00014211,-0.0049136,sell
2015-12-10,2.2,0,0,2.84,1.02,0,0,0,2.2,0.49,0.53,0,2.84,0, 0.0104705, 0.00827916, 0.0103308, 0.00804105, 0.0047867,buy
2015-12-11,2.97,0,0,2.97,2.02,0,0,0,2.97,0.64,1.38,0,2.97,0, 0.0045924, 0.00609311, 0.0043156, 0.00399341,-0.0029093,buy
2015-12-12,0,0,0,0,3.79,0,0.36,0,0.24,0.84,2.95,0,0.12,0, 0.0007250,-0.01012074, 0.0020103, 0.00127297, 0.0033308,buy
2015-12-13,0,0.1,0,0,1.1,0,1.1,0,1.04,1.1,0,0,0.16,0, 0.0015762, 0.00176092,-0.0036635, 0.00142151,-0.0020280,sell
2015-12-14,0,0.16,0,0,2.05,0,3.35,0,3.08,1.66,0.61,0,0.21,0,-0.0033244,-0.00332441,-0.0036546,-0.00162723,-0.0028956,sell
2015-12-15,0,0.26,0,0,3.99,0,0.91,0,0.26,2.49,2.12,0,0.29,0, 0.0004515,-0.00525744, 0.0012851, 0.00311280,-0.0007039,buy
2015-12-16,0,0.43,0.28,0,5.44,0,2.29,0,0.43,4.23,2.97,0,0.68,0.13,-0.0049386,-0.00649859,-0.0080835,-0.00520975,-0.0056381,sell
2015-12-17,0,0.7,0.82,0,2.97,0,3.66,0,0.7,6.21,0,0,1.36,0.17,-0.0022819,-0.00205327,-0.0030173,-0.00048954, 0.0003681,sell
2015-12-18,0,1.15,2.4,0,0,0.13,0.96,0,1.15,1.05,0.13,0,3.14,0.22, 0.0090030, 0.00747772, 0.0085479, 0.00840760, 0.0031939,buy
2015-12-19,0,1.87,3,0,0,0.2,1.29,0.66,1.87,2.97,0.2,0,4.67,0.28, 0.0032799, 0.00144421, 0.0023136, 0.00317710, 0.0028685,buy
2015-12-20,0,2.97,0,0,0,0.3,1.73,2.4,2.97,0,0.3,0,3.78,0.35, 0.0005207, 0.00155815, 0.0015408, 0.00836116, 0.0015408,sell
2015-12-21,0,0,0,0,0,0.46,2.3,2.97,0,0,0.46,0,4.84,0.43, 0.0043176, 0.00647039, 0.0048413, 0.00444439, 0.0059089,buy
2015-12-22,0,0,0,0,0.11,0.68,3.09,0,0.11,0,0.68,0,2.58,0.51,-0.0038115,-0.00533934,-0.0060431,-0.00241346,-0.0039131,sell
2015-12-23,0,0,0,0,0.13,1.6,3.55,0,0.7,0,1.03,0,2.97,0.58,-0.0032352,-0.00550551,-0.0049960,-0.00405738,-0.0043324,sell
2015-12-24,0,0,0,0,0.16,3.34,0.65,0,1.96,0,1.54,0,0,0.65,-0.0015167, 0.00244173,-0.0010125, 0.00552835,-0.0055628,sell
2015-12-25,0,0,0,0,0.2,5.63,0.8,0,3.29,0,2.66,0,0,0.68,-0.0029022,-0.00417616, 0.0020412, 0.00201523, 0.0017259,sell
2015-12-26,0,0,0,0,0.25,3.96,1,0,0.55,0,3.96,0,0,0.7, 0.0011143, 0.00024375, 0.0014594,-0.00153457,-0.0027534,sell
2015-12-27,0,0,0,0,0.31,2.7,0.73,0,1.04,0.26,2.44,0,0,0, 0.0007113, 0.00059302,-0.0007154,-0.00295636,-0.0004275,buy
2015-12-28,0,0.17,0,0,0.38,3.71,1.76,0,2.14,0.74,2.97,0,0.17,0, 0.0008229, 0.00023035, 0.0020421, 0.00409517, 0.0007560,buy
2015-12-29,0,0.51,0,0,0.67,2.1,2.97,0,3.44,2.1,0.2,0,0.51,0, 0.0008877, 0.00042568, 0.0005033, 0.00003793, 0.0036015,buy
2015-12-30,0,1.5,0,0,1.13,3,0,0,0.58,3.09,0.46,0,1.5,0, 0.0002404,-0.00043522, 0.0025892, 0.00033378, 0.0001906,buy
2015-12-31,0,2.95,0,0,1.85,0,0,0,0.73,0.09,1.03,0,2.95,0, 0.0014956, 0.00181757, 0.0014704, 0.00181757,-0.0006287,buy
2016-01-01,0,0,0,0,3.33,0,0,0,0.91,0.1,2.32,0,0,0,-0.0051917,-0.01179627,-0.0056683,-0.00670659,-0.0028583,sell
2016-01-02,0,0,0,0,4.2,0,0,0.18,1.33,0.28,2.95,0,0,0, 0.0049140,-0.01019974, 0.0051482,-0.00303149, 0.0049347,buy
2016-01-03,0,0,0,0,1.54,0,0,0.64,1.95,0.55,0,0,0.12,0, 0.0012717,-0.00006799, 0.0012717, 0.00109708, 0.0012717,buy
2016-01-04,0,0,0,0,1.94,0,0,1.81,3.33,1.18,0,0,0.3,0,-0.0040654,-0.00427952,-0.0083228,-0.00039153,-0.0041086,sell
2016-01-05,0,0,0,0,2.43,0,0,3.69,5.25,2.69,0,0,0.74,0,-0.0096839,-0.00382245,-0.0041402,-0.00884823,-0.0041402,sell
2016-01-06,0,0,0,0,3.06,0,0,1.82,2.92,3.09,0.33,0,1.82,0,-0.0089411,-0.00258938,-0.0084843,-0.00555929,-0.0052454,sell
2016-01-07,0.09,0,0,0,3.14,0.12,0,2.97,3,0.14,1.11,0,2.97,0,-0.0025100,-0.00226011,-0.0014083, 0.00263331, 0.0023126,sell
2016-01-08,0.11,0,0,0,0.15,0.4,0,0,0,0.15,2.75,0,0,0.18, 0.0015241,-0.00213283, 0.0046845,-0.00213283,-0.0007866,sell
