Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.026270,-0.013600,-0.0188456,-0.0241558,-0.02613163,sell
2015-09-22,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.026270,-0.013600,-0.0188456,-0.0241558,-0.02613163,sell
2015-09-23,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.026270,-0.013600,-0.0188456,-0.0241558,-0.02613163,sell
2015-09-24,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.026270,-0.013600,-0.0188456,-0.0241558,-0.02613163,sell
2015-09-25,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.010261,-0.007012,-0.0074578,-0.0055297,-0.01386664,sell
2015-09-26,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.010261,-0.007012,-0.0074578,-0.0055297,-0.01386664,sell
2015-09-27,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.010261,-0.007012,-0.0074578,-0.0055297,-0.01386664,sell
2015-09-28,1,0,0,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.009470,-0.010818,-0.0151483,-0.0111299,-0.01643188,sell
2015-09-29,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.007922,-0.040180,-0.0379897,-0.0412367,-0.04018045,sell
2015-09-30,0,0,0,1,1,1,3,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.020088,-0.035714,-0.0253154,-0.0415486,-0.03571405,sell
2015-10-01,0,0,0,1,1,1,3,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.020088,-0.035714,-0.0253154,-0.0415486,-0.03571405,sell
2015-10-02,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.004362,-0.012898,-0.0120284,-0.0351318,-0.00850581,sell
2015-10-03,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.001956,-0.014781,-0.0277815,-0.0138588,-0.00258777,sell
2015-10-04,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.012435,-0.024469,-0.0281399,-0.0304608,-0.00976298,sell
2015-10-05,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.012435,-0.024469,-0.0281399,-0.0304608,-0.00976298,sell
2015-10-06,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.013221, 0.012991, 0.0135578, 0.0133582, 0.00770531,buy
2015-10-07,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.013221, 0.012991, 0.0135578, 0.0133582, 0.00770531,buy
2015-10-08,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017900,-0.016345,-0.0161690,-0.0060418, 0.00078039,sell
2015-10-09,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017900,-0.016345,-0.0161690,-0.0060418, 0.00078039,sell
2015-10-10,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017900,-0.016345,-0.0161690,-0.0060418, 0.00078039,sell
2015-10-11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.012291, 0.004552, 0.0141407, 0.0152589, 0.01486343,buy
2015-10-12,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.012291, 0.004552, 0.0141407, 0.0152589, 0.01486343,buy
2015-10-13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.012291, 0.004552, 0.0141407, 0.0152589, 0.01486343,buy
2015-10-14,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.012291, 0.004552, 0.0141407, 0.0152589, 0.01486343,buy
2015-10-15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006417, 0.003422, 0.0145834, 0.0057053, 0.00641693,buy
2015-10-16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006417, 0.003422, 0.0145834, 0.0057053, 0.00641693,buy
2015-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002644,-0.006347,-0.0104052,-0.0022035,-0.00674394,sell
2015-10-18,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006976,-0.028190,-0.0258670,-0.0072989,-0.02248434,sell
2015-10-19,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.004327,-0.018693,-0.0053936,-0.0007186,-0.00573792,sell
2015-10-20,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.021100,-0.019071,-0.0204869,-0.0207258,-0.01967662,sell
2015-10-21,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.021100,-0.019071,-0.0204869,-0.0207258,-0.01967662,sell
2015-10-22,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.006710,-0.005143,-0.0092443,-0.0019005,-0.00223234,sell
2015-10-23,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.006710,-0.005143,-0.0092443,-0.0019005,-0.00223234,sell
2015-10-24,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.006710,-0.005143,-0.0092443,-0.0019005,-0.00223234,sell
2015-10-25,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.006710,-0.005143,-0.0092443,-0.0019005,-0.00223234,sell
2015-10-26,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.006710,-0.005143,-0.0092443,-0.0019005,-0.00223234,sell
2015-10-27,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.000287,-0.002282,-0.0002906, 0.0024159, 0.00056353,buy
2015-10-28,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.008528, 0.005655, 0.0066858, 0.0045730, 0.00182711,buy
2015-10-29,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000580, 0.009227, 0.0092272, 0.0066214, 0.00685004,buy
2015-10-30,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000580, 0.009227, 0.0092272, 0.0066214, 0.00685004,buy
2015-10-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008971, 0.017205, 0.0080690, 0.0059708, 0.00790093,buy
2015-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004710,-0.006305,-0.0040741,-0.0027479,-0.00648074,sell
2015-11-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.032181, 0.027905, 0.0132770, 0.0281617, 0.01736437,buy
2015-11-03,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.032181, 0.027905, 0.0132770, 0.0281617, 0.01736437,buy
2015-11-04,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.020844,-0.023469,-0.0227549,-0.0503737,-0.01995231,sell
2015-11-05,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.020844,-0.023469,-0.0227549,-0.0503737,-0.01995231,sell
2015-11-06,1,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.006974,-0.028093, 0.0018850,-0.0160544,-0.00505682,sell
2015-11-07,1,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.006974,-0.028093, 0.0018850,-0.0160544,-0.00505682,sell
2015-11-08,1,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.006974,-0.028093, 0.0018850,-0.0160544,-0.00505682,sell
2015-11-09,1,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.006974,-0.028093, 0.0018850,-0.0160544,-0.00505682,sell
2015-11-10,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.011653,-0.014736,-0.0108513,-0.0105552,-0.00591637,sell
2015-11-11,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.016462, 0.004376,-0.0184008,-0.0123276,-0.00167552,sell
2015-11-12,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.016462, 0.004376,-0.0184008,-0.0123276,-0.00167552,sell
2015-11-13,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.016462, 0.004376,-0.0184008,-0.0123276,-0.00167552,sell
2015-11-14,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.021085,-0.011672,-0.0220706,-0.0154216,-0.01831695,sell
2015-11-15,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,-0.019608,-0.017992,-0.0242619,-0.0209204,-0.01737337,sell
2015-11-16,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,-0.011318,-0.009957,-0.0129393,-0.0119816,-0.01279318,sell
2015-11-17,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,-0.003479, 0.005394,-0.0064227,-0.0015792,-0.00292497,buy
2015-11-18,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.000891, 0.001794, 0.0012778,-0.0024719,-0.00044773,buy
2015-11-19,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.000891, 0.001794, 0.0012778,-0.0024719,-0.00044773,buy
2015-11-20,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.000881,-0.000651, 0.0022926,-0.0035002, 0.00138412,sell
2015-11-21,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.000881,-0.000651, 0.0022926,-0.0035002, 0.00138412,sell
2015-11-22,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.000881,-0.000651, 0.0022926,-0.0035002, 0.00138412,sell
2015-11-23,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.000881,-0.000651, 0.0022926,-0.0035002, 0.00138412,sell
2015-11-24,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.000881,-0.000651, 0.0022926,-0.0035002, 0.00138412,sell
2015-11-25,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.004159, 0.005888, 0.0054235, 0.0074919, 0.00639459,buy
2015-11-26,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.007736, 0.000613,-0.0050345,-0.0010831,-0.00176097,sell
2015-11-27,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.005464,-0.003560,-0.0055117,-0.0040211,-0.00219115,sell
2015-11-28,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.005464,-0.003560,-0.0055117,-0.0040211,-0.00219115,sell
2015-11-29,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,-0.006558,-0.005215,-0.0072263,-0.0042519,-0.00734770,sell
2015-11-30,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,-0.006558,-0.005215,-0.0072263,-0.0042519,-0.00734770,sell
2015-12-01,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,-0.006558,-0.005215,-0.0072263,-0.0042519,-0.00734770,sell
2015-12-02,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,-0.006558,-0.005215,-0.0072263,-0.0042519,-0.00734770,sell
2015-12-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.005316, 0.005715, 0.0041665,-0.0120987, 0.00577331,buy
2015-12-04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.026386, 0.001214, 0.0194760, 0.0261665, 0.02638591,buy
2015-12-05,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.072418, 0.068518, 0.0436611, 0.0593918, 0.07367227,buy
2015-12-06,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.072418, 0.068518, 0.0436611, 0.0593918, 0.07367227,buy
2015-12-07,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.072418, 0.068518, 0.0436611, 0.0593918, 0.07367227,buy
2015-12-08,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.072418, 0.068518, 0.0436611, 0.0593918, 0.07367227,buy
2015-12-09,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.072418, 0.068518, 0.0436611, 0.0593918, 0.07367227,buy
2015-12-10,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.038099, 0.050541, 0.0476166, 0.0716688, 0.06214330,buy
2015-12-11,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.038099, 0.050541, 0.0476166, 0.0716688, 0.06214330,buy
2015-12-12,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.038099, 0.050541, 0.0476166, 0.0716688, 0.06214330,buy
2015-12-13,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.005041,-0.001741,-0.0067518, 0.0088228,-0.00178718,buy
2015-12-14,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,1,0,0,1,-0.021649,-0.031129,-0.0418184,-0.0329418,-0.04457408,sell
2015-12-15,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,1,0,0,1,-0.021649,-0.031129,-0.0418184,-0.0329418,-0.04457408,sell
2015-12-16,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,-0.002027,-0.030385,-0.0353907,-0.0241552,-0.03161806,sell
2015-12-17,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,-0.006781,-0.017228,-0.0317337,-0.0191439,-0.01331894,sell
2015-12-18,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,-0.028740,-0.031713,-0.0278285,-0.0256497,-0.02592462,sell
2015-12-19,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.024125,-0.023813,-0.0228370,-0.0274850,-0.02504851,sell
2015-12-20,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.023257,-0.016772,-0.0181426,-0.0318459,-0.02316044,sell
2015-12-21,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1,-0.004216, 0.002910,-0.0037476,-0.0044039,-0.01051800,sell
2015-12-22,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1,-0.004216, 0.002910,-0.0037476,-0.0044039,-0.01051800,sell
2015-12-23,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.010715,-0.004377,-0.0062812,-0.0102756,-0.01827137,sell
2015-12-24,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.001051, 0.003674, 0.0056488,-0.0014643,-0.01069047,buy
2015-12-25,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.001051, 0.003674, 0.0056488,-0.0014643,-0.01069047,buy
2015-12-26,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.001051, 0.003674, 0.0056488,-0.0014643,-0.01069047,buy
2015-12-27,0,3,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.001002,-0.000554,-0.0005544,-0.0001116,-0.00047887,buy
2015-12-28,0,3,0,0,0,0,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.004210, 0.004678, 0.0047400, 0.0062792,-0.00027004,buy
2015-12-29,0,3,0,0,0,0,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.004210, 0.004678, 0.0047400, 0.0062792,-0.00027004,buy
2015-12-30,0,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.010657,-0.011698,-0.0056687,-0.0104105,-0.01080302,sell
2015-12-31,0,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.010657,-0.011698,-0.0056687,-0.0104105,-0.01080302,sell
2016-01-01,0,2,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.015201,-0.017619,-0.0136143,-0.0137215,-0.01593660,sell
2016-01-02,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.008209,-0.002997, 0.0060475, 0.0073924, 0.00695723,buy
2016-01-03,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.006959, 0.006110, 0.0058996, 0.0062620, 0.00656280,buy
2016-01-04,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.002021,-0.002927,-0.0014532, 0.0021178, 0.00329256,buy
2016-01-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.004638,-0.004329,-0.0083146, 0.0004522,-0.00627105,sell
2016-01-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.004638,-0.004329,-0.0083146, 0.0004522,-0.00627105,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005285,-0.002488,-0.0038058,-0.0042172,-0.00359898,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005285,-0.002488,-0.0038058,-0.0042172,-0.00359898,sell
2016-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005285,-0.002488,-0.0038058,-0.0042172,-0.00359898,sell
2016-01-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.005866,-0.002335,-0.0111396,-0.0059560,-0.00570301,sell
2016-01-11,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.005710, 0.004453, 0.0020801,-0.0039554,-0.00333356,buy
2016-01-12,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.006023,-0.000889,-0.0066011,-0.0058569,-0.00410423,sell
2016-01-13,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.006023,-0.000889,-0.0066011,-0.0058569,-0.00410423,sell
2016-01-14,0,0,2,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.025030,-0.015222,-0.0199153,-0.0230993,-0.01017192,sell
2016-01-15,0,0,2,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.025030,-0.015222,-0.0199153,-0.0230993,-0.01017192,sell
2016-01-16,0,0,2,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.025030,-0.015222,-0.0199153,-0.0230993,-0.01017192,sell
2016-01-17,0,0,2,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.025030,-0.015222,-0.0199153,-0.0230993,-0.01017192,sell
2016-01-18,0,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.001187, 0.003191, 0.0010593, 0.0054218,-0.00767208,buy
2016-01-19,0,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.001187, 0.003191, 0.0010593, 0.0054218,-0.00767208,buy
2016-01-20,0,0,0,0,1,0,1,3,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.010792,-0.002587,-0.0107919,-0.0033566,-0.00516524,sell
2016-01-21,0,0,0,0,1,0,1,3,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.010792,-0.002587,-0.0107919,-0.0033566,-0.00516524,sell
2016-01-22,0,0,0,0,1,0,1,3,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.010792,-0.002587,-0.0107919,-0.0033566,-0.00516524,sell
2016-01-23,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.012187,-0.008699,-0.0179089,-0.0079997,-0.00869928,sell
2016-01-24,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.004715,-0.003696,-0.0131058, 0.0002436,-0.00472172,sell
2016-01-25,0,0,0,2,1,0,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.010215, 0.015762, 0.0096739, 0.0103209, 0.01021480,buy
2016-01-26,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.025065, 0.025395, 0.0256852, 0.0276530, 0.02554388,buy
2016-01-27,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.025065, 0.025395, 0.0256852, 0.0276530, 0.02554388,buy
2016-01-28,0,0,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.033365, 0.034945, 0.0332841, 0.0365921, 0.03363993,buy
2016-01-29,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.026469, 0.026028, 0.0243121, 0.0255312, 0.02359623,buy
2016-01-30,0,0,0,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.013523, 0.013523,-0.0007545,-0.0106989, 0.01345201,buy
2016-01-31,0,0,0,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.013523, 0.013523,-0.0007545,-0.0106989, 0.01345201,buy
2016-02-01,0,0,0,1,2,0,1,0,2,1,0,0,1,1,1,0,1,1,1,0,1, 0.001342,-0.005522, 0.0045418, 0.0033421,-0.00336562,buy
2016-02-02,0,0,0,1,2,0,1,0,3,1,0,0,1,1,1,0,1,1,1,1,1, 0.016600,-0.012174, 0.0197519, 0.0190152, 0.00822535,buy
2016-02-03,0,0,0,0,2,0,1,0,3,1,0,0,1,1,1,0,1,0,1,1,1, 0.023110, 0.016891, 0.0261034, 0.0245178, 0.02584930,buy
2016-02-04,0,0,0,0,2,0,1,0,3,1,0,0,1,1,1,0,1,0,1,1,1, 0.023110, 0.016891, 0.0261034, 0.0245178, 0.02584930,buy
2016-02-05,0,0,0,0,2,0,1,0,3,1,0,0,1,1,1,0,1,0,1,1,1, 0.023110, 0.016891, 0.0261034, 0.0245178, 0.02584930,buy
2016-02-06,0,0,0,0,2,0,1,0,4,1,1,0,1,1,1,0,1,0,1,1,1, 0.028019, 0.016362, 0.0386277, 0.0451467, 0.04205361,buy
2016-02-07,0,0,0,0,3,0,1,0,4,1,1,0,1,1,1,1,1,0,1,1,1, 0.038267, 0.032389, 0.0323471, 0.0508480, 0.04942311,buy
2016-02-08,0,0,0,0,4,0,1,0,4,1,1,0,1,1,1,1,1,1,1,1,1, 0.013619, 0.016427,-0.0006487, 0.0206212, 0.01741196,buy
2016-02-09,0,0,0,0,4,0,0,0,3,1,1,0,0,1,1,1,1,1,0,1,1,-0.009386,-0.004655,-0.0127453,-0.0084481,-0.00893743,sell
2016-02-10,0,0,0,0,4,0,0,0,4,1,1,1,0,1,1,1,1,1,0,1,1, 0.002918, 0.008605,-0.0024147, 0.0094773, 0.00679842,buy
2016-02-11,0,0,0,0,4,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1, 0.019358, 0.009278, 0.0010072, 0.0094773, 0.01303331,buy
2016-02-12,0,0,0,0,4,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1, 0.019358, 0.009278, 0.0010072, 0.0094773, 0.01303331,buy
2016-02-13,0,0,0,0,4,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1, 0.019358, 0.009278, 0.0010072, 0.0094773, 0.01303331,buy
2016-02-14,0,0,0,0,4,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1, 0.019358, 0.009278, 0.0010072, 0.0094773, 0.01303331,buy
2016-02-15,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,-0.005241,-0.000876, 0.0000263,-0.0016418,-0.00510578,sell
2016-02-16,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,-0.005241,-0.000876, 0.0000263,-0.0016418,-0.00510578,sell
2016-02-17,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.011907,-0.012974,-0.0076978,-0.0139550,-0.01117102,sell
2016-02-18,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.010075,-0.011770,-0.0095310,-0.0160591, 0.00435456,sell
2016-02-19,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.010075,-0.011770,-0.0095310,-0.0160591, 0.00435456,sell
2016-02-20,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.010075,-0.011770,-0.0095310,-0.0160591, 0.00435456,sell
2016-02-21,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.010075,-0.011770,-0.0095310,-0.0160591, 0.00435456,sell
2016-02-22,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.003337,-0.011382,-0.0032699,-0.0153414, 0.00019762,sell
2016-02-23,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.004121,-0.002376,-0.0016805,-0.0005661,-0.00591473,sell
2016-02-24,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.004121,-0.002376,-0.0016805,-0.0005661,-0.00591473,sell
2016-02-25,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.000375, 0.000379,-0.0003754, 0.0004992,-0.00302461,sell
2016-02-26,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.000375, 0.000379,-0.0003754, 0.0004992,-0.00302461,sell
2016-02-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003998, 0.000918,-0.0038624,-0.0032831,-0.00387095,sell
2016-02-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003998, 0.000918,-0.0038624,-0.0032831,-0.00387095,sell
2016-02-29,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003998, 0.000918,-0.0038624,-0.0032831,-0.00387095,sell
2016-03-01,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003998, 0.000918,-0.0038624,-0.0032831,-0.00387095,sell
