Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,a150,none,a45,none,none,none,none,none,a60,none,a90,none,a135,none,none,a180,none,none,a45,334.100416666667,58.6779166666667,275.4225, 0.00272916, 0.0028782, 0.0009540, 0.0036686, 0.0026831,buy
2017-05-20,a150,none,a45,none,none,none,a150,a90,none,a60,none,none,a135,none,none,a180,none,none,a45,347.211666666667,59.64,287.571666666667, 0.00280095, 0.0030170, 0.0004313, 0.0034912, 0.0026432,buy
2017-05-21,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,165.782083333333,60.6,300.182083333333, 0.00828727, 0.0001675, 0.0086517, 0.0123558, 0.0083938,buy
2017-05-22,none,none,a45,none,none,none,a180,a60,none,a90,none,a0,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667, 0.00404107, 0.0047488, 0.0030335, 0.0036800, 0.0039525,buy
2017-05-23,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,-0.00069860,-0.0030329, 0.0000366,-0.0020190,-0.0036765,sell
2017-05-24,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a135,none,none,a90,a45,44.3120833333333,63.49,340.822083333333,-0.00059929,-0.0007240,-0.0013754,-0.0022052,-0.0017660,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45,59.5233333333334,64.45,295.073333333333, 0.00097329, 0.0014816, 0.0010415,-0.0002576,-0.0006777,buy
2017-05-26,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a135,none,none,a90,a45,74.8316666666667,65.41,9.42166666666667, 0.00065028,-0.0013160,-0.0009076,-0.0016661,-0.0019892,sell
2017-05-27,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667, 0.00740024, 0.0020831, 0.0045531, 0.0102206, 0.0061388,buy
2017-05-28,none,a150,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,37.66875, 0.01012735, 0.0062777, 0.0061531, 0.0101597, 0.0097507,buy
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667, 0.00947985,-0.0067656,-0.0053118,-0.0079989,-0.0078255,sell
2017-05-30,none,none,none,a120,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,a45,133.675,69.25,64.425, 0.00167326, 0.0038191, 0.0044210, 0.0057334, 0.0052098,buy
2017-05-31,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667, 0.00001129, 0.0038221, 0.0017811, 0.0053629, 0.0035012,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,160.54625,71.165,89.38125, 0.00144305, 0.0016951, 0.0030441, 0.0015312, 0.0029129,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,none,none,a45,173.391666666667,72.12,101.271666666667, 0.00206404, 0.0026915, 0.0054996, 0.0021358, 0.0051190,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667, 0.00034835, 0.0004753, 0.0058089, 0.0002565, 0.0029100,buy
2017-06-04,none,none,none,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,a45,198.235416666667,74.04,124.195416666667,-0.00050790,-0.0004641, 0.0044267,-0.0009507,-0.0006194,buy
2017-06-05,none,a135,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,-0.00008163,-0.0019896,-0.0056351,-0.0017437,-0.0018445,sell
2017-06-06,none,a135,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a60,none,a45,222.372083333333,75.95,146.422083333333,-0.00879968,-0.0075022,-0.0087556,-0.0031983,-0.0118753,sell
2017-06-07,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,234.304583333333,76.91,157.394583333333,-0.00821217,-0.0073338,-0.0081600,-0.0026204,-0.0080313,sell
2017-06-08,none,none,a30,a135,none,a30,none,a150,a180,none,none,a150,none,none,a150,none,a60,none,a45,246.19375,77.8658333333333,168.327916666667,-0.00757033,-0.0059305,-0.0061704,-0.0060892,-0.0096289,sell
2017-06-09,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,a150,none,a60,none,a45,258.066666666667,78.82,179.246666666667,-0.00778938,-0.0034628,-0.0066500,-0.0067172,-0.0084200,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,a60,none,a45,269.95,79.78,190.17,-0.00782537,-0.0074499,-0.0075713,-0.0013472,-0.0059783,sell
2017-06-11,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a45,281.868333333333,80.7304166666667,201.137916666667,-0.01407992,-0.0104061,-0.0165420,-0.0067154,-0.0097224,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,a45,293.855416666667,81.69,212.165416666667,-0.01267959,-0.0122132,-0.0141703,-0.0020704,-0.0096590,sell
2017-06-13,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667, 0.00174745,-0.0000654, 0.0012254, 0.0011225,-0.0022020,buy
2017-06-14,none,a120,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a45,318.18875,83.6,234.58875, 0.00378214,-0.0005764, 0.0031237, 0.0057611, 0.0020668,buy
2017-06-15,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,330.645833333333,84.5529166666667,246.092916666667, 0.00773433, 0.0038112, 0.0047975, 0.0048205, 0.0037376,buy
2017-06-16,none,none,none,a150,none,none,a150,a120,a90,a60,none,a60,none,none,none,none,none,none,a45,343.379583333333,85.51,257.869583333333, 0.00917479, 0.0029751, 0.0032427,-0.0003254,-0.0013272,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333, 0.00023776, 0.0012365, 0.0017655, 0.0045831,-0.0003980,sell
2017-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42,282.516666666667, 0.00393209, 0.0051807, 0.0003636, 0.0035153, 0.0037115,buy
2017-06-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,none,a45,23.8575,88.37125,295.48625, 0.00214088, 0.0038487,-0.0042113, 0.0023890, 0.0005352,buy
2017-06-20,none,none,none,none,a0,a45,a150,a60,none,none,none,a0,none,none,none,a150,none,none,a45,38.22375,89.33,308.89375,-0.00181691,-0.0013687,-0.0030917,-0.0002648,-0.0004236,buy
2017-06-21,none,none,none,none,a0,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,52.9875,90.28,322.7075,-0.00215895, 0.0009044, 0.0009089, 0.0034240,-0.0004834,sell
2017-06-22,none,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125, 0.00200841, 0.0033519, 0.0030110, 0.0054713, 0.0028601,buy
2017-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,83.2645833333333,92.19,351.074583333333,-0.00929606,-0.0095783,-0.0092921,-0.0092575,-0.0101653,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a0,none,a0,none,none,none,none,none,none,a120,a45,98.4579166666667,93.14625,50.3116666666667, 0.00225568, 0.0054551, 0.0048872,-0.0006758, 0.0032320,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a45,113.457083333333,94.1,19.3570833333333,-0.00076470,-0.0022466,-0.0018644,-0.0017707,-0.0032641,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,-0.00394397,-0.0018694,-0.0037487,-0.0022895,-0.0053520,sell
2017-06-27,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667, 0.00478577,-0.0011512,-0.0002878,-0.0023745,-0.0016404,sell
2017-06-28,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,156.128333333333,96.9604166666667,59.1679166666667, 0.00512018, 0.0001623, 0.0016044,-0.0003054,-0.0000513,buy
2017-06-29,none,none,a0,a180,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,-0.00020482,-0.0043398, 0.0022154,-0.0033193,-0.0023056,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.36,98.87,83.49, 0.00454397,-0.0028026,-0.0015856,-0.0026491,-0.0037793,sell
2017-07-01,a180,none,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125, 0.01152441,-0.0147293, 0.0301946, 0.0170270, 0.0252131,buy
2017-07-02,a180,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375, 0.01516324,-0.0045198, 0.0343564, 0.0277518, 0.0339177,buy
2017-07-03,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,219.304583333333,101.73,117.574583333333, 0.00940026,-0.0042324, 0.0222895, 0.0165613, 0.0293645,buy
2017-07-04,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,128.580416666667, 0.00566390, 0.0043260, 0.0044314, 0.0040600, 0.0047678,buy
2017-07-05,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,-0.00129707,-0.0035176,-0.0033469,-0.0034895,-0.0024766,sell
2017-07-06,none,none,none,none,none,a60,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333, 0.00110950,-0.0069119,-0.0023741,-0.0057687,-0.0003796,sell
2017-07-07,none,none,none,none,none,a60,none,a150,a150,none,none,a150,a90,none,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333, 0.00024391,-0.0000699,-0.0008507,-0.0045821,-0.0004599,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a150,none,none,a150,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,-0.01153812,-0.0120686,-0.0111642,-0.0121767,-0.0119579,sell
2017-07-09,none,none,none,none,none,a60,a90,a180,none,a0,a180,none,none,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333, 0.00708589, 0.0080091, 0.0069796, 0.0068081, 0.0074361,buy
2017-07-10,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125, 0.00406878, 0.0041228, 0.0037034, 0.0041228, 0.0041682,buy
2017-07-11,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667, 0.00359550, 0.0035726, 0.0031852, 0.0020760, 0.0027567,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333, 0.00089379,-0.0012963,-0.0022963,-0.0035876,-0.0003314,sell
2017-07-13,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a45,none,none,340.375833333333,111.26,229.115833333333, 0.00537157, 0.0003999, 0.0090640, 0.0002033, 0.0041892,buy
2017-07-14,none,a60,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none,none,353.263333333333,112.215416666667,241.047916666667, 0.00156016,-0.0007320, 0.0014051, 0.0040831, 0.0030073,buy
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,6.4325,113.17,253.2625, 0.00247185,-0.0008827,-0.0030808,-0.0011605,-0.0009982,buy
2017-07-16,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,a45,none,none,19.9216666666667,114.121666666667,265.8, 0.00789151, 0.0076906, 0.0078646, 0.0041581, 0.0041022,buy
2017-07-17,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,33.755,115.078333333333,278.676666666667, 0.00223733, 0.0005485,-0.0017883, 0.0005615,-0.0001138,buy
2017-07-18,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,291.905416666667,-0.00731380,-0.0096668,-0.0086177,-0.0067062,-0.0064264,sell
2017-07-19,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,-0.00289188,-0.0009580,-0.0070368, 0.0003450,-0.0005117,buy
2017-07-20,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,none,none,a150,none,77.1829166666667,117.94,319.242916666667,-0.00094665,-0.0009604, 0.0017175, 0.0009515, 0.0029592,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,92.0808333333333,118.895833333333,333.185, 0.00236245, 0.0024380, 0.0033601, 0.0067901, 0.0067010,buy
2017-07-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667, 0.00074718, 0.0014192, 0.0007690, 0.0003355,-0.0020170,sell
2017-07-23,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,121.79125,120.806666666667,150.984583333333, 0.00007450,-0.0025809,-0.0029732, 0.0048066,-0.0028626,sell
2017-07-24,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none,136.34,121.76,14.58,-0.00451861,-0.0042358,-0.0053353,-0.0014967,-0.0038287,sell
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333, 0.00529395, 0.0044472, 0.0023103, 0.0056357, 0.0044472,buy
2017-07-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,164.347083333333,123.67,40.6770833333333, 0.00287279, 0.0030070, 0.0001705, 0.0029453, 0.0022119,buy
2017-07-27,none,a45,none,a135,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,177.729166666667,124.63,53.0991666666667, 0.00818438, 0.0003054, 0.0009294, 0.0002166, 0.0017165,buy
2017-07-28,none,a45,none,a135,none,none,a0,a60,none,a90,a60,none,none,a0,none,none,none,none,none,190.712916666667,125.582916666667,65.13, 0.00395509, 0.0012243, 0.0002099,-0.0000063, 0.0006545,buy
2017-07-29,none,none,none,a135,none,none,a0,none,none,a90,none,a120,none,a0,none,none,none,none,none,203.338333333333,126.54,76.7983333333333, 0.00058670, 0.0042892,-0.0000138, 0.0025719, 0.0049607,buy
2017-07-30,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,-0.01111752,-0.0096429,-0.0099033,-0.0092018,-0.0094003,sell
2017-07-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.00022956, 0.0018425,-0.0006886, 0.0001035, 0.0001766,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.00504003, 0.0049568, 0.0035157, 0.0054515, 0.0068795,buy
2017-08-02,none,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,-0.00232881,-0.0030028, 0.0018756,-0.0022908, 0.0008571,sell
2017-08-03,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,-0.00470022,-0.0032421,-0.0047002,-0.0047002,-0.0046765,sell
2017-08-04,none,none,a30,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,275.42625,132.28,143.14625,-0.00387868,-0.0022812,-0.0046348,-0.0042135,-0.0051425,sell
2017-08-05,none,none,a30,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.00112555, 0.0015797, 0.0005845, 0.0011420, 0.0011420,buy
2017-08-07,none,none,none,none,none,none,a120,a180,a150,none,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125, 0.00378097, 0.0044964, 0.0044260, 0.0018447, 0.0049749,buy
2017-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,324.497083333333,136.11,188.387083333333,-0.00018079,-0.0054073, 0.0015143,-0.0008049, 0.0015412,buy
2017-08-09,none,none,none,none,none,a60,none,a150,a180,none,none,a120,a60,none,a150,none,none,none,none,337.2425,137.07,200.1725, 0.00093465,-0.0008442,-0.0057664, 0.0009159,-0.0012493,buy
2017-08-10,none,none,none,none,none,a60,a150,a150,none,a60,a150,none,a60,none,a150,none,none,none,none,350.209166666667,138.03,212.179166666667,-0.00476033,-0.0035979,-0.0043566, 0.0016137,-0.0011048,buy
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333, 0.00182323, 0.0009882, 0.0016705, 0.0033955, 0.0015255,buy
2017-08-12,none,none,none,none,none,none,a180,a120,a150,a90,a120,a90,a60,none,none,none,a30,none,none,16.8316666666667,139.95,236.881666666667, 0.00160904,-0.0035502,-0.0030783,-0.0003784,-0.0023830,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,30.4908333333333,140.91,249.580833333333, 0.00366745, 0.0021582, 0.0020017, 0.0041699, 0.0036465,buy
2017-08-14,a150,none,none,none,none,none,a150,a90,a120,a120,none,a60,none,none,none,none,a30,a180,none,44.3729166666667,141.87,262.502916666667,-0.00144162,-0.0009653,-0.0018944, 0.0005473,-0.0015840,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a180,none,58.4683333333333,142.83,275.638333333333,-0.00275437,-0.0032533,-0.0020923, 0.0002453,-0.0017955,sell
2017-08-16,a150,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,a90,a30,a180,none,72.7441666666667,143.79,288.954166666667,-0.00415161,-0.0022760,-0.0050837,-0.0030268,-0.0028951,sell
2017-08-17,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,87.1591666666667,144.75,302.409166666667,-0.00364790,-0.0073172,-0.0035387, 0.0009665,-0.0041620,sell
