Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,0,1,0,0,0,3,5,6,2,2.55,0.84,2.4,1.84,0.19,1.54,3.36,0.87,-0.00328447,-0.0017671,-0.0032845, 0.0002539,-0.0031350,sell
2016-02-06,0,2,0,0,0,4,6,6,3,2.55,2.68,3.04,2.45,2.48,2.48,3.51,3.91,-0.01186801, 0.0021876, 0.0031827, 0.0018312,-0.0118680,sell
2016-02-07,0,2,1,0,0,4,6,3,1,3.17,3.36,2,3.15,3.09,1.86,2,1.83,-0.00174919, 0.0004715, 0.0019225,-0.0021242, 0.0004715,buy
2016-02-08,1,2,1,1,0,3,3,5,2,1.98,3.55,3.22,2.42,4.21,1.96,3.65,2.16,-0.01228755, 0.0019172, 0.0017605, 0.0006202,-0.0122876,sell
2016-02-09,2,2,0,1,0,1,4,2,1,3.07,1.06,0.79,3.49,1.96,0,1.61,1.76,-0.00762771,-0.0084471,-0.0080387,-0.0076528,-0.0084471,sell
2016-02-10,2,3,0,0,1,3,4,2,2,0.58,2.07,2.31,2.24,3,2.07,3.29,1.76, 0.00154702, 0.0015470,-0.0013578, 0.0001571,-0.0007877,sell
2016-02-11,0,2,1,0,1,4,5,2,0,2.13,0.13,1.83,2.6,3.37,0.24,2.93,0,-0.00052223, 0.0073384, 0.0071225, 0.0010589, 0.0064525,buy
2016-02-12,1,2,1,2,0,4,7,2,0,1.93,1.93,2.21,4.13,2.55,2.27,2.49,1.85, 0.00131880, 0.0011225, 0.0022388, 0.0035171, 0.0025700,buy
2016-02-13,0,1,2,2,0,2,6,3,0,2.24,2.01,0.25,2.77,2.61,3.58,2.56,0,-0.00810681,-0.0060388,-0.0077858,-0.0079191,-0.0055061,sell
2016-02-14,0,2,1,1,1,2,5,3,0,0.76,1.86,1.08,1.93,1.96,4.08,0.6,1.67,-0.00077467,-0.0013193, 0.0055882,-0.0006925,-0.0012189,buy
2016-02-15,0,1,0,0,1,2,5,1,2,0.28,0.67,1.78,0.1,1.9,1.13,2.27,1.89,-0.00482401,-0.0069899,-0.0069899,-0.0077015,-0.0107506,sell
2016-02-16,0,0,0,1,1,2,4,1,3,2.04,1.78,0.06,1.77,0,3.34,0.4,1.74, 0.00325930, 0.0057790, 0.0051052, 0.0058482, 0.0057790,buy
2016-02-17,0,1,1,1,1,3,4,1,2,0.19,3.98,1.73,0.06,2.09,2.12,2,0.57,-0.00108276,-0.0007385,-0.0010610,-0.0013047,-0.0020608,sell
2016-02-18,0,3,3,1,0,3,3,0,1,2.35,1.4,1.86,2.04,0.55,2.84,2.32,0.2,-0.00246147, 0.0017190,-0.0117728,-0.0035587,-0.0172754,sell
2016-02-19,0,2,5,2,0,3,3,1,1,2.89,2.66,1.64,2.34,3.75,2.04,1.25,1.73,-0.00506695,-0.0052472,-0.0047218, 0.0002031,-0.0049073,sell
2016-02-20,0,0,4,3,0,3,4,0,0,3.84,3.48,0,3.59,3.88,2.03,2.14,0,-0.00101370,-0.0057960,-0.0008245, 0.0010108,-0.0015894,sell
2016-02-21,0,2,2,3,0,6,2,0,1,1.76,3.95,0.72,2.01,2.63,1.6,0.15,1.91,-0.01015264,-0.0118439,-0.0101201,-0.0097598,-0.0053388,sell
2016-02-22,0,0,3,0,3,6,1,1,1,0.82,0.8,1.77,0.88,1.91,0.1,1.85,1.88,-0.00241941,-0.0068090,-0.0013382,-0.0024194,-0.0024194,sell
2016-02-23,0,0,2,1,4,5,1,1,1,2.5,0.64,0,2.62,1.96,2.31,0.29,1.89, 0.00141029, 0.0016760, 0.0014103, 0.0014103, 0.0023348,buy
2016-02-24,1,0,1,1,1,4,1,3,1,0.92,1.96,1.7,1.96,2.97,1.36,0.08,1.3,-0.00070007,-0.0063297,-0.0073481,-0.0063784, 0.0028976,sell
2016-02-25,0,0,1,3,0,4,1,3,0,3.56,0.09,1.73,3.16,0.35,2.08,1.81,0.54,-0.00116700,-0.0015998, 0.0010597, 0.0001625,-0.0099230,sell
2016-02-26,0,0,4,3,1,5,1,4,0,2.7,1.94,0.88,1.87,1.8,2.53,1.66,3.77, 0.00457306,-0.0085736,-0.0076360,-0.0076360,-0.0078058,sell
2016-02-27,0,2,4,1,0,5,2,3,0,2.82,3,1.83,2.16,0.94,2.38,0.63,1.9,-0.00513209, 0.0029556, 0.0005469, 0.0040000,-0.0022678,sell
2016-02-28,0,4,1,2,0,4,1,4,0,2.32,3.04,0,1.78,2.42,2.35,1.9,1.67, 0.00666896, 0.0065057, 0.0065057, 0.0068077, 0.0071748,buy
2016-02-29,1,1,1,2,0,3,0,4,0,0.23,2.59,1.93,0,3.86,2.1,0,2.11,-0.00867082,-0.0098062,-0.0134214,-0.0098369,-0.0003369,sell
2016-03-01,1,0,1,1,0,3,0,2,3,0.75,0.32,0.34,1.85,1.38,2,1.86,2.24,-0.00221023,-0.0010643,-0.0009888,-0.0011321,-0.0010643,sell
2016-03-02,1,1,0,1,0,2,0,2,6,1.64,2.31,0.16,0.19,1.91,2.5,1.43,3.71,-0.00489761,-0.0012045, 0.0016473,-0.0043866,-0.0016744,sell
2016-03-03,0,0,0,2,0,2,0,3,2,0,0.76,2.4,0.18,0.48,0.25,0,1.98,-0.00543041,-0.0086692,-0.0059986,-0.0050855,-0.0065449,sell
2016-03-04,0,1,0,1,0,2,1,6,2,1.85,3.3,3.13,1.95,0.86,1.71,1.63,2.69, 0.00047919, 0.0075866, 0.0074686, 0.0035638, 0.0052952,buy
2016-03-05,0,1,1,1,0,1,6,3,2,1.67,4.02,3.87,1.95,3.46,1.77,1.69,0.72, 0.00902489, 0.0066281, 0.0067292, 0.0090249, 0.0083746,buy
2016-03-06,0,0,1,1,0,5,4,3,1,1.91,2.49,0.83,1.81,3.74,2.07,2.05,1.94, 0.00415419, 0.0025261, 0.0100994, 0.0036375, 0.0041321,buy
2016-03-07,0,0,0,2,0,4,2,2,2,0.09,2.08,2.07,0,2.65,0.24,0.47,4.39, 0.00627885, 0.0104639, 0.0052121, 0.0016839, 0.0062789,buy
2016-03-08,5,0,0,1,0,2,2,0,3,1.7,0.15,0.34,1.86,0.23,1.53,0.44,3.48,-0.00472075,-0.0029348,-0.0012125,-0.0029348, 0.0056998,sell
2016-03-09,4,1,0,1,1,1,1,0,1,0.34,1.9,1.85,0.28,1.88,0.5,1.9,1.78, 0.00503027, 0.0061495, 0.0146409, 0.0051730, 0.0056476,buy
2016-03-10,2,2,1,0,0,4,1,0,1,1.95,0.06,2.34,2.82,0,1.6,0.07,0.5, 0.00168448,-0.0006309,-0.0017021,-0.0019947,-0.0019947,sell
2016-03-11,2,1,2,2,0,3,2,0,1,2.51,1.69,2.97,3.57,1.67,2.26,1.64,1.72, 0.00312961, 0.0003324, 0.0000561, 0.0069007, 0.0029276,buy
2016-03-12,1,0,2,2,0,1,4,2,2,2.26,1.61,1.63,2.53,1.78,2.45,1.7,0.4, 0.00586568, 0.0058269,-0.0097473,-0.0099208,-0.0096155,sell
2016-03-13,2,1,0,1,1,1,2,3,2,2.1,1.7,1.44,0.13,1.67,1.28,1.78,2.07,-0.00204164, 0.0004755,-0.0007676,-0.0007676,-0.0007676,sell
2016-03-14,1,0,0,0,2,1,2,1,4,0.67,0,3.7,1.9,0,2.71,0,2.96,-0.01168370,-0.0108206, 0.0056669,-0.0110659,-0.0123735,sell
2016-03-15,2,0,0,0,2,1,1,1,6,3.76,1.75,1.78,0,1.89,3.37,1.96,4.76,-0.00336728,-0.0033673,-0.0027600, 0.0020360,-0.0035072,sell
2016-03-16,2,1,0,1,1,1,1,0,3,1.98,0.75,2.68,1.85,0.63,0.29,0.08,3.42, 0.00247109, 0.0040824, 0.0045453, 0.0038498, 0.0051535,buy
2016-03-17,3,4,2,1,1,1,1,1,2,2.17,3.83,2.29,2.15,3.88,1.59,0.21,2.85, 0.00101284,-0.0009793, 0.0025324, 0.0012210, 0.0012210,buy
2016-03-18,3,2,4,1,1,1,2,0,1,1.75,2.79,1.93,1.73,2.88,1.6,1.88,0.31,-0.00247377,-0.0004611,-0.0033360,-0.0016022,-0.0029645,sell
2016-03-19,3,2,3,3,1,1,2,0,1,1.87,1.26,0.06,2.62,1.34,1.88,1.98,1.83,-0.00592502,-0.0064064,-0.0040040,-0.0056623,-0.0064064,sell
2016-03-20,2,1,1,3,0,1,0,0,1,0.91,1.83,0.31,1.96,1.91,0,2.01,0.92, 0.00663337, 0.0113392, 0.0113392, 0.0112275, 0.0110365,buy
2016-03-21,2,0,1,1,1,0,0,0,2,0,0,1.81,3.48,0,0.49,0.61,1.85,-0.00190716,-0.0033075,-0.0033597,-0.0033597,-0.0006743,sell
2016-03-22,3,1,0,1,2,0,0,0,2,1.67,1.8,0.09,0.52,1.91,2,0.91,1.9,-0.00268719,-0.0033555,-0.0043142,-0.0029409,-0.0034947,sell
2016-03-23,2,1,0,1,1,0,0,1,1,0,0,2.06,0.64,0,0.29,3.96,0,-0.00321986,-0.0005366,-0.0045674,-0.0032199,-0.0035028,sell
2016-03-24,2,1,0,3,1,1,1,2,1,0.55,0.63,3.6,1.76,1.18,2.51,1.73,1.93,-0.00314314,-0.0011123,-0.0003681,-0.0028746,-0.0003788,sell
2016-03-25,1,1,1,3,1,4,3,0,1,1.96,1.72,3.59,2.11,1.9,3.96,0.8,0.67, 0.00805883, 0.0071402,-0.0029974,-0.0023418,-0.0070316,sell
2016-03-26,1,2,2,1,1,4,2,0,1,1.64,1.78,2.1,2.87,1.74,2.25,2,0.44,-0.00341582, 0.0015357,-0.0088551,-0.0023453,-0.0070979,sell
2016-03-27,3,3,1,1,1,3,0,1,1,1.97,1.96,0.08,1.98,2.18,2.17,1.75,3.24,-0.00738045,-0.0076818,-0.0076818,-0.0066450,-0.0057389,sell
2016-03-28,3,3,2,0,1,2,0,0,2,0.22,0.45,1.83,0.75,1.26,0.4,1.28,3.73, 0.00964540, 0.0063654, 0.0095624, 0.0137566, 0.0091934,buy
2016-03-29,5,3,1,0,1,2,0,0,4,0.34,1.68,0.37,1.94,3.15,3.21,1.85,3.15, 0.00520880, 0.0058220,-0.0030326, 0.0058220,-0.0032582,buy
2016-03-30,3,2,0,1,1,1,0,0,3,2.27,3.64,0,0,3.03,1.98,0,1.59, 0.00953779, 0.0037449, 0.0040914, 0.0058522, 0.0090325,buy
2016-03-31,3,1,1,1,1,4,0,1,1,1.17,1.33,1.88,2,1.4,1.3,1.78,2.11,-0.00068864,-0.0013185,-0.0007034, 0.0013637,-0.0006121,sell
2016-04-01,3,2,1,1,1,3,4,2,1,3.79,3.72,3.33,1.91,3.88,1.95,0,3.29,-0.00270472,-0.0044028,-0.0044455,-0.0044028,-0.0038835,sell
2016-04-02,3,0,2,1,0,3,5,3,0,3.99,3.86,3.76,2.29,2.36,1.95,0.49,0.27,-0.00083696,-0.0007882,-0.0007882,-0.0007882,-0.0007882,sell
2016-04-03,1,0,1,2,0,5,3,3,0,4.87,2.35,0.51,2.3,1.98,1.57,2.04,1.93,-0.01159208,-0.0133147,-0.0147856,-0.0139623,-0.0116354,sell
2016-04-04,2,0,2,0,0,3,3,0,1,2.99,0.07,2.08,2.73,0,0.11,1.61,1.64, 0.00296457, 0.0058443, 0.0055997, 0.0056401, 0.0058443,buy
2016-04-05,4,0,1,0,1,3,1,0,2,1.05,1.81,0.14,1.94,1.57,2.32,1.85,1.96,-0.01169366,-0.0113733,-0.0105989,-0.0084917,-0.0091319,sell
2016-04-06,3,1,2,0,0,2,0,0,0,1.72,0.12,1.83,1.13,0.08,1.93,0,0, 0.00265390,-0.0002383, 0.0006881,-0.0003880, 0.0006881,sell
2016-04-07,2,2,3,1,0,3,2,0,0,0.33,1.69,1.89,3.32,2.28,2.67,1.61,1.93,-0.00651246,-0.0060289,-0.0081723,-0.0013263,-0.0055941,sell
2016-04-08,0,0,5,2,0,2,4,1,0,2.04,1.99,1.84,3.26,3.66,2.07,0,0, 0.00463598, 0.0058403, 0.0044649, 0.0027182, 0.0061307,buy
2016-04-09,0,2,1,3,0,2,3,4,0,1.77,2.88,0.84,1.52,3.35,1.83,1.88,1.59,-0.00698858,-0.0028863,-0.0070116, 0.0048754,-0.0057172,sell
2016-04-10,0,1,1,1,1,0,3,3,1,1.8,2.05,4.17,1.46,0.36,0,1.9,1.91, 0.00064373, 0.0006437,-0.0019912, 0.0005875, 0.0030023,sell
2016-04-11,0,1,1,1,2,1,2,3,3,0.08,2.76,2.74,3.2,1.68,1.61,1.95,1.96, 0.00288055, 0.0038092, 0.0026140, 0.0025994, 0.0004561,buy
2016-04-12,0,2,0,2,0,1,2,2,2,1.81,0.45,4,2.48,0,0,0.17,0, 0.00979581, 0.0053178, 0.0037025, 0.0042413, 0.0043247,buy
2016-04-13,0,3,1,4,0,1,2,2,2,0.53,0.81,3.61,3.42,1.73,1.73,0.21,1.77, 0.00456869, 0.0001421, 0.0102868, 0.0077081, 0.0036997,buy
2016-04-14,0,4,4,1,0,1,2,2,2,3.13,2.1,2.19,3.92,1.96,2.42,1.98,0.41, 0.00242493,-0.0006915, 0.0041310,-0.0016935,-0.0016274,buy
2016-04-15,0,5,2,2,0,2,2,1,0,3.91,1.96,1.79,3.36,1.66,3.63,0,0.1, 0.00592588, 0.0044926, 0.0057806, 0.0026428, 0.0043159,buy
2016-04-16,0,6,1,3,0,3,1,0,0,2.42,1.95,0.07,0.49,2,2.61,1.85,1.7, 0.01194153, 0.0116211, 0.0125705, 0.0138249,-0.0106126,buy
2016-04-17,0,3,2,2,1,2,1,0,1,2.55,0,2,1.81,0.4,1.72,0.7,2.16,-0.00030930,-0.0090243,-0.0070234, 0.0033853,-0.0070234,sell
2016-04-18,1,2,1,3,2,2,1,0,2,0.39,1.85,0.09,0.73,3.04,4.2,1.9,2.26, 0.00686369, 0.0076884, 0.0108723, 0.0077894, 0.0072937,buy
2016-04-19,1,2,0,4,2,1,1,2,0,2.03,0.86,0.12,0,2.24,1.41,1.96,0.95,-0.00422556,-0.0040941, 0.0048944,-0.0041240,-0.0034988,sell
2016-04-20,1,2,0,2,1,2,1,3,0,0.15,0.19,1.7,1.81,2.86,2.04,0,1.84,-0.00160495,-0.0016363,-0.0005841,-0.0003303,-0.0004004,sell
2016-04-21,1,2,2,3,2,3,3,2,0,0.19,2.37,1.84,1.81,4.43,0.96,0.15,4.55,-0.00236096,-0.0057101,-0.0077612, 0.0026917,-0.0052441,sell
2016-04-22,1,2,3,2,1,3,3,1,0,1.96,2.47,2.21,1.88,3.55,1.91,1.7,3.5,-0.00705033,-0.0027766,-0.0067062,-0.0058571,-0.0060422,sell
2016-04-23,1,3,3,2,0,4,2,2,0,1.7,3.16,0.88,1.5,2.57,1.88,0,4.53, 0.00221600, 0.0019606,-0.0037402, 0.0041501, 0.0021348,buy
2016-04-24,2,3,2,3,0,2,1,1,0,1.63,4.94,2.05,0.19,0.28,0,1.91,2.18, 0.00713696, 0.0100217, 0.0102345, 0.0103777, 0.0092121,buy
2016-04-25,3,2,3,1,0,2,2,1,2,0.5,3.06,3.39,2.2,0.37,1.81,1.45,2.38,-0.01117880,-0.0112146,-0.0112924, 0.0014012,-0.0103700,sell
2016-04-26,2,2,2,0,0,2,2,1,2,0.07,3.84,0.48,1.66,1.79,0.29,1.75,2.36,-0.00170093,-0.0017009,-0.0015643, 0.0023303,-0.0017009,sell
2016-04-27,0,1,2,0,0,4,2,2,1,1.91,1.97,2,3.93,0,0.22,1.9,0.32, 0.00302499, 0.0052826, 0.0004935, 0.0004896,-0.0002050,buy
2016-04-28,0,1,1,0,0,3,4,3,1,0.11,3.65,1.95,1.97,1.88,2.1,0,2.3, 0.00121636, 0.0011636, 0.0021350, 0.0017238, 0.0021179,buy
2016-04-29,0,0,2,0,0,2,6,4,2,1.95,3.02,1.98,2.11,1.67,2.93,0.26,0.42, 0.00470640, 0.0069650, 0.0047064, 0.0046926, 0.0071304,buy
2016-04-30,0,0,2,1,0,3,4,5,1,2.48,3.67,1.44,1.9,1.77,3.76,1.61,1.69, 0.00432506, 0.0007032,-0.0059187, 0.0016352,-0.0020125,buy
2016-05-01,0,1,2,1,0,3,3,2,1,2.16,3.14,0.18,0,0.69,0.95,0,2.85, 0.00644087, 0.0052236, 0.0042402,-0.0003583, 0.0042402,buy
2016-05-02,1,1,2,1,1,4,2,2,2,2.77,1.01,1.67,1.63,3.29,1.94,2,2.84, 0.00290638, 0.0003792, 0.0029064, 0.0055597, 0.0037798,buy
2016-05-03,2,2,2,1,1,3,2,1,0,1.95,2.59,0.32,0,3.29,0.1,1.77,2.64, 0.00586909, 0.0012378,-0.0013702, 0.0042355, 0.0012681,buy
2016-05-04,2,3,2,2,0,4,2,1,0,4.46,0.64,2.67,1.86,2.41,1.57,1.77,1.83, 0.00374868,-0.0073449, 0.0036124,-0.0088769, 0.0048106,buy
2016-05-05,1,1,4,3,0,3,3,1,0,2.29,2.46,3.7,1.81,3.79,1.67,0,3.68,-0.00253376,-0.0003409, 0.0021982, 0.0046145, 0.0000713,buy
2016-05-06,1,2,2,3,0,4,3,3,0,4.42,2.92,2.94,1.65,3.75,1.86,1.54,1.53,-0.00665896, 0.0010731,-0.0063163,-0.0051640,-0.0063809,sell
2016-05-07,2,2,0,1,1,3,4,3,0,3.69,3.82,0.59,0.37,1.59,0,0.37,2.79,-0.00045287, 0.0048797,-0.0004529, 0.0037458, 0.0009146,sell
2016-05-08,1,1,0,2,2,3,3,4,2,2.48,1.19,1.65,2.78,2.61,1.6,2.57,2.39, 0.01080272, 0.0088301, 0.0086387, 0.0061455, 0.0066936,buy
2016-05-09,1,1,0,2,0,3,2,2,2,0.34,2.17,0.23,1.96,2.35,0.2,3.64,2.01, 0.00545037, 0.0110480, 0.0057468, 0.0009148, 0.0042134,buy
2016-05-10,1,2,1,4,0,2,2,3,1,1.77,0.13,2.08,2.92,2.6,2.3,2.88,0.15,-0.00239708,-0.0020257,-0.0020257, 0.0005870,-0.0162274,sell
2016-05-11,1,3,3,3,0,2,1,3,1,0.07,1.72,1.59,2.1,3.73,4.2,1.96,1.68, 0.00226217, 0.0022622, 0.0012150, 0.0001573, 0.0071257,buy
2016-05-12,1,5,2,3,0,0,1,1,0,1.61,1.69,1.85,2.04,3.23,3.54,0.07,0, 0.00264580, 0.0041807, 0.0036481, 0.0050194, 0.0022821,buy
2016-05-13,0,5,1,4,0,1,0,0,1,1.84,1.98,0,0.2,3.19,2.46,1.98,1.96, 0.00977855, 0.0126917, 0.0154550, 0.0127772, 0.0030250,buy
2016-05-14,0,2,2,4,1,1,0,0,2,0.95,0.2,1.6,0.13,2.32,0.57,0.1,1.83, 0.00426412, 0.0030502, 0.0052268, 0.0020875, 0.0042641,buy
2016-05-15,1,2,1,4,2,1,0,0,1,1.96,0.08,0,1.96,4.07,2.33,0,1, 0.00218106, 0.0038872, 0.0041625, 0.0027425, 0.0011887,buy
2016-05-16,1,3,0,2,1,2,0,3,0,0.08,1.75,0.84,0.08,1.01,0.75,1.75,2.23,-0.00227710,-0.0020153,-0.0000661, 0.0015716, 0.0014091,buy
2016-05-17,0,2,1,2,1,3,1,4,0,1.96,0.22,1.98,1.77,0.43,2.63,1.67,1.33, 0.00231716, 0.0052329, 0.0048247, 0.0018899,-0.0003909,buy
2016-05-18,0,2,2,4,2,3,2,3,0,0.45,2.27,1.64,1.48,1.92,2.41,0.52,3.65,-0.00252555,-0.0048251,-0.0046104,-0.0036450,-0.0028817,sell
2016-05-19,0,2,2,3,0,3,3,2,0,0.56,2.67,1.85,2.15,2.07,3.26,1.73,1.01,-0.00678988,-0.0069384,-0.0078194,-0.0055352,-0.0069384,sell
2016-05-20,0,2,1,3,0,3,1,3,0,2.88,3.9,0,1.82,1.96,3.44,0,0.55,-0.00949783,-0.0074607,-0.0077258,-0.0064875,-0.0023923,sell
2016-05-21,1,2,1,2,1,2,1,3,0,3.41,2.58,1.77,0.23,0.3,1.5,1.81,1.93, 0.00168861, 0.0013123, 0.0013123, 0.0013123,-0.0059281,buy
2016-05-22,2,2,2,1,2,1,1,2,2,4.21,0.24,1.2,1.95,0.14,3.19,0.64,1.88, 0.00221009,-0.0035868, 0.0007287, 0.0013334,-0.0032828,buy
2016-05-23,2,3,0,1,1,1,1,2,3,4.76,1.78,0.39,0.38,1.81,2.33,0.07,1.69, 0.00466270, 0.0084860, 0.0082818, 0.0084860, 0.0083459,buy
2016-05-24,1,1,0,2,1,2,1,2,1,3.72,0.24,3.41,0.38,0.1,1.22,1.95,0,-0.00221173,-0.0014753,-0.0014753,-0.0016233,-0.0023767,sell
2016-05-25,1,2,1,1,1,2,2,3,2,4.5,0.13,3.65,1.83,1.89,2.95,1.89,0.71,-0.00101683,-0.0010168,-0.0005027,-0.0010168,-0.0024678,sell
2016-05-26,1,2,2,1,1,1,3,3,1,1.99,1.75,2.52,1.94,1.9,2.78,0.98,1.83,-0.00290992,-0.0019004,-0.0018221, 0.0002768,-0.0018458,sell
2016-05-27,1,2,1,2,1,2,3,3,0,3.6,1.66,0.14,1.71,2.4,2.15,2.16,0.08,-0.01359562,-0.0079331,-0.0096352,-0.0086532,-0.0076122,sell
2016-05-28,1,1,0,2,0,2,3,3,1,3.94,1.91,1.7,0.09,1.67,0.38,0.23,1.87,-0.00442157,-0.0012745,-0.0009479,-0.0009479,-0.0006573,sell
2016-05-29,2,1,0,1,1,2,3,1,3,3.64,0,0.3,1.86,0.78,2.01,2.1,2.31, 0.00523001, 0.0093948, 0.0051586, 0.0033387, 0.0052300,buy
2016-05-30,3,2,0,1,1,3,1,0,2,3.76,1.54,1.83,0.16,3.05,0.51,0.37,3.46,-0.00200515,-0.0018396,-0.0030243,-0.0000803,-0.0000803,sell
2016-05-31,2,3,1,1,0,2,1,1,1,1.6,0,2.62,1.95,1.98,1.69,2.3,1.95,-0.00470733,-0.0045838,-0.0049272,-0.0039295,-0.0068415,sell
2016-06-01,3,2,2,2,1,3,3,1,1,2.85,1.59,3,2.88,3.47,2.87,2.39,2.41,-0.00686685,-0.0051367,-0.0076155,-0.0088596,-0.0079467,sell
2016-06-02,1,1,2,2,1,3,4,1,1,0.83,2,1.77,4.03,2.75,3.59,2.9,0.25,-0.00076306,-0.0034220,-0.0030826,-0.0021473,-0.0034220,sell
2016-06-03,1,2,0,1,2,5,2,2,1,2.14,2.12,1.95,2.7,2.34,3.81,2.51,1.91,-0.00152528,-0.0019834,-0.0016471,-0.0013099,-0.0016992,sell
2016-06-04,2,1,0,0,3,2,2,1,3,2.33,0.12,1.15,2.45,0.33,3.18,1.51,1.81, 0.00325611, 0.0032561, 0.0032561, 0.0045659, 0.0023511,buy
2016-06-05,2,1,0,1,2,2,0,4,5,2.08,1.65,1.59,1.08,2.42,2.56,3.59,2.25, 0.00011005, 0.0005357,-0.0002338,-0.0052618, 0.0005357,sell
2016-06-06,1,1,1,2,2,2,0,2,3,0.38,0.44,2.94,1.42,1.19,0.84,1.98,1.12, 0.00200323, 0.0000276,-0.0048373,-0.0052579,-0.0064517,sell
2016-06-07,1,3,3,1,2,3,0,3,3,2.52,2.51,2.44,2.32,3.63,2.19,3.73,3.67,-0.00209000, 0.0027539, 0.0027539, 0.0026390,-0.0003424,buy
2016-06-08,1,3,3,1,1,1,2,2,2,1.3,3.36,2.48,1.75,2.66,1.93,3.25,1.56, 0.00150747,-0.0050957,-0.0060639, 0.0015899,-0.0038801,sell
2016-06-09,1,3,1,2,1,2,0,4,2,3.68,3.98,2.08,1.7,1.99,1.57,2.92,1.23, 0.00502008, 0.0095130,-0.0002558, 0.0037577, 0.0044897,buy
2016-06-10,1,2,2,2,1,1,0,4,3,2.9,2.44,3.09,0,0.1,0,1.07,2.23, 0.00844419, 0.0081338,-0.0004868, 0.0093012, 0.0105285,buy
2016-06-11,2,0,2,2,2,1,0,3,2,2.48,0.51,0.58,1.96,1.7,1.88,0.74,2.83,-0.00931135,-0.0093020,-0.0100747,-0.0094666,-0.0089469,sell
2016-06-12,2,0,0,3,2,0,0,4,2,2.12,2.67,2.7,0,1.09,0,2.46,3.83, 0.00591361, 0.0059136, 0.0003078, 0.0059136,-0.0002007,buy
2016-06-13,1,0,0,2,0,0,1,3,1,0.11,1.98,3.65,0.89,0,0.69,0.46,1.35,-0.00841867,-0.0068715,-0.0049765,-0.0046893,-0.0006647,sell
2016-06-14,1,1,0,3,2,2,2,2,1,1.98,2.05,2.14,1.86,1.67,1.66,0.97,1.49,-0.00281985,-0.0001958,-0.0003275,-0.0039346,-0.0045809,sell
2016-06-15,1,1,1,2,2,1,3,1,1,0.56,2.2,2.1,1.77,1.93,1.73,2.24,1.79,-0.00697760,-0.0059304,-0.0029629,-0.0038339,-0.0054882,sell
2016-06-16,1,1,2,1,0,1,3,1,1,0.66,2.15,0.1,1.72,2.04,1.88,2.22,0.14, 0.01609489, 0.0016381, 0.0105391,-0.0065353, 0.0103902,buy
2016-06-17,2,1,0,3,0,0,2,1,1,3.93,2.02,1.9,0,1.32,0,1.92,2.37,-0.00105057,-0.0019014,-0.0026886,-0.0006990, 0.0003405,sell
2016-06-18,2,0,2,1,1,0,2,0,2,3.43,0,0,0.86,0,0.91,0.46,3.96,-0.00337348, 0.0008596,-0.0039688,-0.0039199,-0.0048134,sell
2016-06-19,2,2,2,0,1,1,2,0,4,2.29,0.35,1.29,2.42,1.93,2.59,0.11,2.93, 0.00405867, 0.0041415, 0.0019514,-0.0007250, 0.0028516,buy
2016-06-20,1,2,0,0,2,1,3,0,2,1.12,1.81,2.1,1.96,0,1.98,2.04,2.19,-0.00293728, 0.0015646,-0.0041122,-0.0038939,-0.0033596,sell
2016-06-21,1,1,1,0,1,1,2,1,2,0,0,1.9,3.01,2.26,2.84,0.06,0.08, 0.00335723, 0.0059055, 0.0038180, 0.0008575, 0.0020329,buy
2016-06-22,0,1,2,1,1,0,2,2,4,1.66,1.69,2.26,1.95,3.39,2.11,1.44,1.96,-0.00212634,-0.0022085,-0.0014331, 0.0021017,-0.0028418,sell
2016-06-23,0,0,3,2,0,1,1,1,1,0,1.9,1.01,1.9,3.47,1.59,1.89,0,-0.00438628,-0.0027277,-0.0034006, 0.0048542,-0.0028267,sell
2016-06-24,0,1,2,3,0,2,0,3,2,1.7,1.98,3.7,0.22,2.42,0.24,1.83,1.8,-0.00159019,-0.0019523,-0.0014831,-0.0011396,-0.0009671,sell
2016-06-25,1,2,1,2,0,1,2,2,3,1.79,0.19,1.76,1.7,0.08,2.42,1.9,1.86, 0.00105504,-0.0017880,-0.0036296,-0.0036296,-0.0017880,sell
2016-06-26,2,2,1,2,1,2,2,2,2,2.57,2.45,4.1,2.8,1.83,2.8,0,3.53,-0.00212408,-0.0015816,-0.0023582,-0.0001024, 0.0005981,sell
2016-06-27,1,3,2,2,0,3,0,3,2,2.87,3.09,3.29,2.15,0.08,2.3,1.72,2.33,-0.00388209,-0.0034995,-0.0037731,-0.0077112,-0.0038380,sell
2016-06-28,2,2,2,4,0,2,1,3,2,1.42,1.51,2.18,3.03,1.93,2.52,0.13,1.46, 0.00038418, 0.0045361,-0.0004138, 0.0013427,-0.0013468,buy
2016-06-29,2,1,2,3,0,1,2,4,1,1.84,2.3,0.87,2.42,2.55,2.17,0.95,1.87,-0.00728215,-0.0073797,-0.0072822,-0.0019735,-0.0077615,sell
2016-06-30,0,2,0,2,1,2,2,4,0,0.07,2,0.99,2.12,3.62,1.84,1.83,0.37, 0.00441284, 0.0022897, 0.0013232, 0.0052687, 0.0060307,buy
2016-07-01,0,0,1,0,1,3,2,2,0,1.67,1.9,1.75,0,1.64,0,2.04,2.11,-0.00421950,-0.0120436,-0.0138698, 0.0023469,-0.0094518,sell
