Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0115480, 0.0149253,-0.011548,-0.0115480, 0.020155985,sell
2017-12-29,1,2,0,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0390493,-0.0353230,-0.035549,-0.0355493,-0.035549345,sell
2017-12-30,0,2,2,0,3,3,0,0,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0328794, 0.0171128, 0.011497,-0.0369610, 0.018017561,sell
2017-12-31,0,0,5,0,2,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0212371,-0.0219084,-0.021839,-0.0288026,-0.007864276,sell
2018-01-01,0,3,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0061726, 0.0059355, 0.002490, 0.0429881, 0.039944938,buy
2018-01-02,3,1,0,2,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0353132, 0.0347067, 0.035313, 0.0501521, 0.054168344,buy
2018-01-03,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0056703, 0.0191649, 0.010307, 0.0108615, 0.003296351,buy
2018-01-04,1,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0422439,-0.0047591, 0.039664, 0.0411555,-0.006612007,buy
2018-01-05,3,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0057003, 0.0056752,-0.005329, 0.0056752,-0.013598691,buy
2018-01-06,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0252239, 0.0215473,-0.011508, 0.0232759, 0.023275864,buy
2018-01-07,1,0,1,0,1,2,5,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0191633, 0.0022596,-0.006761, 0.0218865, 0.011686155,buy
2018-01-08,1,0,0,0,3,1,4,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0117419,-0.0077117,-0.019582, 0.0117419,-0.005224809,sell
2018-01-09,0,0,0,1,4,0,5,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0020046,-0.0135038,-0.024752,-0.0045813,-0.013606013,sell
2018-01-10,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0224733,-0.0306486,-0.041786, 0.0086240, 0.006105239,sell
2018-01-11,0,0,1,0,1,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0204182, 0.0042889,-0.028815,-0.0094941,-0.002288302,sell
2018-01-12,0,1,1,0,1,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0066413,-0.0066450,-0.024323,-0.0213505,-0.021703103,sell
2018-01-13,0,1,0,0,2,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0026318, 0.0080379, 0.003844,-0.0007959, 0.000774057,buy
2018-01-14,1,0,0,0,5,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0016924, 0.0004889,-0.014265,-0.0152534,-0.004468786,sell
2018-01-15,0,0,0,0,0,5,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0438096,-0.0375241,-0.044189,-0.0335334,-0.044218774,sell
2018-01-16,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0266020,-0.0249457,-0.027552,-0.0266020,-0.029663518,sell
2018-01-17,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0144401, 0.0156064, 0.014912, 0.0105992, 0.013965454,buy
2018-01-18,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0240807,-0.0309976,-0.005623,-0.0244862,-0.000128847,sell
2018-01-19,0,0,0,0,3,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0496438, 0.0289687, 0.021010,-0.0091090, 0.008017673,buy
2018-01-20,0,0,0,0,2,3,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0499859, 0.0602064, 0.060206, 0.0013508, 0.009065705,buy
2018-01-21,2,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0310315,-0.0127857,-0.020627,-0.0129934,-0.003787403,sell
2018-01-22,2,1,0,0,3,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0279271,-0.0275173,-0.038287,-0.0291423,-0.025687892,sell
2018-01-23,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0026773,-0.0029748, 0.001845,-0.0025224,-0.000578689,sell
2018-01-24,1,0,2,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0545850,-0.0557099,-0.028007,-0.0430298,-0.055690824,sell
2018-01-25,2,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0221567,-0.0161153,-0.006296,-0.0385860,-0.013671299,sell
2018-01-26,1,2,1,2,2,1,2,0,1,0,1,0,0,0,1,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0073197, 0.0067895, 0.003307, 0.0007400, 0.003482522,buy
2018-01-27,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0232533,-0.0166911, 0.008858, 0.0207785, 0.003531201,buy
2018-01-28,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068062,-0.0020911,-0.006806,-0.0018143,-0.006083878,sell
2018-01-29,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118117,-0.0126256,-0.011812,-0.0096138,-0.001838718,sell
2018-01-30,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038209,-0.0292634,-0.002948,-0.0102087,-0.030228838,sell
2018-01-31,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597926,-0.0616667,-0.068405,-0.0661706,-0.060689696,sell
2018-02-01,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0087996, 0.0138423, 0.008416, 0.0372510, 0.015374693,buy
2018-02-02,1,2,1,0,2,1,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0726904,-0.0762170,-0.073195,-0.0530973,-0.065846518,sell
2018-02-03,1,1,1,0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0655730,-0.0697852,-0.070057,-0.0452322,-0.063062132,sell
2018-02-04,1,1,0,0,2,2,3,2,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0618793,-0.0594175,-0.058699,-0.0415697,-0.059417477,sell
2018-02-05,1,0,0,1,2,2,3,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0374871,-0.0423942,-0.036838, 0.0009806,-0.042394233,sell
2018-02-06,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0548332, 0.0227096, 0.022710, 0.0227096, 0.022709563,buy
2018-02-07,0,0,0,0,2,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0229787, 0.0417212, 0.031000, 0.0309998, 0.030999772,buy
2018-02-08,0,0,1,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0259736, 0.0236320, 0.009261, 0.0369805, 0.031853425,buy
2018-02-09,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0170024, 0.0323597,-0.017002,-0.0037334,-0.007945494,sell
2018-02-10,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014101, 0.0117173,-0.020332, 0.0302626, 0.034191886,buy
2018-02-11,0,0,0,0,2,4,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0339169,-0.0160465,-0.015918,-0.0339169,-0.037531054,sell
2018-02-12,0,0,0,0,3,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044752,-0.0125225,-0.015214,-0.0154284,-0.028863327,sell
2018-02-13,0,0,0,0,2,4,2,3,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0189379,-0.0175296,-0.017530,-0.0247556,-0.026784485,sell
2018-02-14,0,0,0,0,1,2,5,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0405799, 0.0403380, 0.045579, 0.0446931, 0.047391146,buy
2018-02-15,0,0,0,0,1,2,4,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0167964,-0.0011237, 0.028127, 0.0281274,-0.000874638,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0255702, 0.0065210, 0.039749, 0.0383449, 0.006520966,buy
2018-02-17,1,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0166028, 0.0222821, 0.037520, 0.0159278, 0.032845661,buy
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059409, 0.0037040, 0.012356, 0.0032893, 0.002709181,sell
2018-02-19,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104308, 0.0189017, 0.017689, 0.0079517, 0.013786725,buy
2018-02-20,0,2,1,0,0,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100036,-0.0186307,-0.008712,-0.0087116,-0.008711590,sell
2018-02-21,1,1,2,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0158871, 0.0192914, 0.011883, 0.0192914, 0.019291372,buy
2018-02-22,1,1,2,1,1,3,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0482274,-0.0460418,-0.032033,-0.0460418,-0.046041765,sell
2018-02-23,0,1,1,0,0,3,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0454886,-0.0391252,-0.042858,-0.0496776,-0.047492611,sell
2018-02-24,0,0,2,2,0,2,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0536163,-0.0256937,-0.061703,-0.0627609,-0.062299973,sell
2018-02-25,1,1,0,1,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0505233,-0.0469907,-0.053842,-0.0538422,-0.052542959,sell
2018-02-26,1,1,2,1,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0453945,-0.0324392,-0.047687,-0.0506206,-0.050620642,sell
2018-02-27,1,2,2,0,0,1,2,5,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0130285, 0.0053935,-0.016317, 0.0023583, 0.002358339,sell
2018-02-28,4,1,1,0,0,1,2,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0375894, 0.0339843, 0.034125, 0.0339521, 0.033952115,buy
2018-03-01,4,2,0,1,0,1,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0017633, 0.0065071, 0.007082, 0.0070822, 0.007082243,buy
2018-03-02,3,1,1,1,1,1,2,3,1,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0076601,-0.0048797,-0.006037,-0.0060367,-0.007660145,sell
2018-03-03,2,0,1,0,2,2,1,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0019842, 0.0039493, 0.001332, 0.0113611, 0.006020598,buy
2018-03-04,0,0,1,0,3,1,2,2,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0127509, 0.0066511,-0.000312,-0.0127509,-0.007338067,sell
2018-03-05,0,1,0,1,3,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075234, 0.0082858,-0.000576,-0.0075234,-0.003225133,sell
2018-03-06,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0383604,-0.0466974,-0.044647,-0.0517249,-0.046343428,sell
2018-03-07,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0446216,-0.0446216,-0.023106,-0.0541971,-0.044980067,sell
2018-03-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0640720,-0.0644576,-0.025172,-0.0640720,-0.023933691,sell
2018-03-09,1,1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0172479, 0.0229537, 0.033228, 0.0243120, 0.025660508,buy
2018-03-10,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117324,-0.0176283, 0.010286, 0.0006691,-0.010836974,sell
2018-03-11,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0110399,-0.0158895, 0.023319, 0.0108873, 0.016482986,buy
2018-03-12,1,2,0,0,2,0,3,4,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0078896, 0.0162669,-0.006168,-0.0036302, 0.016569529,buy
2018-03-13,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0474665,-0.0285097,-0.047466,-0.0443629,-0.034944417,sell
2018-03-14,1,1,0,0,2,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0755315,-0.0405365,-0.072223,-0.0774809,-0.063594734,sell
2018-03-15,1,1,0,0,2,2,4,3,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0731537,-0.0417327,-0.073154,-0.0798795,-0.041120675,sell
2018-03-16,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0751884,-0.0754312,-0.054027,-0.0764998,-0.010165531,sell
2018-03-17,1,0,0,0,2,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0518324,-0.0489466,-0.052060,-0.0569407,-0.011868119,sell
2018-03-18,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0125936,-0.0371868,-0.042037,-0.0367869,-0.040262493,sell
2018-03-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0531066,-0.0557363,-0.063382,-0.0614632,-0.008769463,sell
2018-03-20,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0301287,-0.0352795,-0.037475,-0.0420692,-0.029796211,sell
2018-03-21,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0268514, 0.0245608, 0.025545, 0.0279006, 0.024911950,buy
2018-03-22,0,1,3,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0163355, 0.0276252, 0.016422, 0.0164217, 0.016698810,buy
2018-03-23,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0078836, 0.0102709,-0.010487, 0.0026700,-0.017913530,sell
2018-03-24,0,1,2,3,0,0,1,3,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0076925,-0.0073613,-0.007361, 0.0020892,-0.009256614,sell
2018-03-25,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0178918,-0.0084611,-0.017338,-0.0201657,-0.017338363,sell
2018-03-26,2,1,3,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0212280,-0.0081297,-0.014638,-0.0116130,-0.012380843,sell
2018-03-27,1,4,3,0,0,0,0,3,0,0,0,0,0,0,0,1,2,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0486141,-0.0499189,-0.024685,-0.0499189,-0.038364922,sell
2018-03-28,4,5,1,0,0,0,0,3,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0452494,-0.0471671,-0.036604,-0.0475953,-0.042198948,sell
2018-03-29,3,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0295408,-0.0295408,-0.029541,-0.0157013,-0.016227347,sell
2018-03-30,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0319923,-0.0330184,-0.032116,-0.0199074,-0.030288073,sell
2018-03-31,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0218728,-0.0124327,-0.020681,-0.0228727,-0.021872838,sell
2018-04-01,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087599, 0.0344492, 0.009906,-0.0188525,-0.003958532,sell
2018-04-02,0,0,1,0,0,0,3,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0324686, 0.0222795, 0.020757, 0.0198786, 0.016062728,buy
2018-04-03,0,0,2,0,0,3,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220749, 0.0263517, 0.024255, 0.0242549, 0.025058277,buy
2018-04-04,0,1,1,0,3,2,0,2,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127769, 0.0204119, 0.017314, 0.0195265, 0.019169995,buy
2018-04-05,2,2,0,0,4,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0179207,-0.0125015,-0.019690,-0.0347633,-0.028590570,sell
2018-04-06,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0205206, 0.0205206, 0.026461,-0.0251399,-0.027917196,sell
2018-04-07,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0168904,-0.0233470,-0.012511,-0.0251355,-0.029985902,sell
2018-04-08,2,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0071614, 0.0085744, 0.007798,-0.0113845,-0.039829921,sell
2018-04-09,2,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0152384, 0.0120820, 0.002283, 0.0159290, 0.017276354,buy
2018-04-10,1,1,1,0,3,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0042941,-0.0012824,-0.020161,-0.0027695, 0.007540392,sell
2018-04-11,1,1,1,0,1,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0063379, 0.0007328,-0.009250, 0.0007328, 0.003366304,sell
2018-04-12,1,2,1,0,0,3,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0147362, 0.0244166, 0.012355, 0.0335585, 0.024416626,buy
2018-04-13,2,2,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0084324, 0.0386166,-0.014069, 0.0412816, 0.041322970,buy
2018-04-14,1,3,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0536630, 0.0243193, 0.054001, 0.0153596, 0.052323128,buy
2018-04-15,1,2,1,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0276682, 0.0243639, 0.029302, 0.0214663, 0.023504932,buy
2018-04-16,3,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0315147, 0.0144989, 0.025150, 0.0245472, 0.027222321,buy
2018-04-17,4,3,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0031213, 0.0115897, 0.015370, 0.0033167, 0.017535252,buy
2018-04-18,2,5,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0043255, 0.0276422, 0.014079, 0.0013715, 0.023968489,buy
2018-04-19,1,3,4,0,0,2,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0248668, 0.0171667,-0.001824,-0.0101416, 0.010699387,sell
2018-04-20,0,3,2,1,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0095941, 0.0318260, 0.031344, 0.0315670, 0.032099739,buy
2018-04-21,1,3,0,4,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0186362,-0.0230002,-0.023671,-0.0182205,-0.018636164,sell
2018-04-22,2,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0057793, 0.0060838, 0.005779, 0.0077698, 0.005779274,buy
2018-04-23,1,2,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0343021, 0.0496299, 0.049067, 0.0496299, 0.050507945,buy
2018-04-24,2,2,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0285170, 0.0284459, 0.039585, 0.0461269, 0.028445918,buy
2018-04-25,4,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0061197, 0.0252980, 0.032109, 0.0253804, 0.025380444,buy
2018-04-26,3,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0155724, 0.0298986, 0.032865, 0.0298986, 0.028669104,buy
2018-04-27,1,0,3,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0172044,-0.0184639,-0.018941,-0.0183708,-0.018940820,sell
