Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,3.67,0,5.4,0,3,0,4.15,4.24,0,8.35,0,2.82,2.87,6.42, 0.0281635,-0.0168135, 0.0003256, 0.031669, 0.028337,buy
2017-04-17,0.99,1.61,0,0,2.4,2.42,2.97,0,0,6.98,2.42,0,0,0.99,-0.0062454, 0.0486800, 0.0263892, 0.024721,-0.006912,buy
2017-04-18,1.13,2.44,0,0,1.87,3,4.68,4.46,2.95,6.1,5.89,1.51,0,1.13, 0.0509576, 0.0443926, 0.0509576, 0.050489, 0.053614,buy
2017-04-19,4.22,0,0,2.74,1.44,4.14,2.56,2.44,0,4.44,4.14,2.44,2.56,3.96,-0.0416782,-0.0349624,-0.0361061,-0.005041,-0.053924,sell
2017-04-20,4.09,0,0,0,5.25,2.74,0,0,2.79,2.58,2.67,0,2.74,1.3, 0.0139043,-0.0369094, 0.0387396, 0.018004, 0.037566,buy
2017-04-21,1.36,2.42,2.6,0,5.49,1.64,2.65,2.72,2.42,5.72,1.64,2.65,2.49,3.96, 0.0447698,-0.0059136, 0.0456555, 0.043927, 0.029430,buy
2017-04-22,1.37,6.13,0,0,1.97,5.5,0,0,3.64,0,5.89,2.53,1.97,3.86, 0.0215483, 0.0740024, 0.0648472, 0.084334, 0.071640,buy
2017-04-23,4.37,2.97,2.97,0,5.94,2.82,0,2.08,5.94,0,2.82,2.97,5.39,6.45,-0.0231195, 0.0413599, 0.0422701, 0.041360, 0.043368,buy
2017-04-24,1.34,1.87,0,0,4.61,1.52,2.62,2.97,1.87,2.62,4.26,0,1.87,4.31, 0.0404749, 0.0431495,-0.0157467, 0.043060,-0.014960,buy
2017-04-25,1.29,0,0,2.42,3.42,4.92,0,4.25,2.42,2.82,4.02,3.73,1.5,5.54,-0.0512764,-0.0719650,-0.0783874,-0.066986,-0.079093,sell
2017-04-26,0,0,0,0,5.13,2.44,2.1,1.39,0,2.53,4.54,1.42,2.6,1.39,-0.0178660,-0.0375550,-0.0376196,-0.023913,-0.023913,sell
2017-04-27,0,0,2.58,0,2.84,2.79,5.02,0,2.58,0,2.44,5.12,2.79,2.58,-0.0341135,-0.0525556,-0.0523472,-0.029556,-0.049456,sell
2017-04-28,0,2.79,0,0,0,5.11,4.54,2.44,2.79,2.6,2.44,5.97,2.53,4.15,-0.0277343,-0.0235351,-0.0377702,-0.024176,-0.030989,sell
2017-04-29,2.4,0,0,0,1.47,2.42,2.67,2.1,2.4,0,2.1,5.25,0,3.89, 0.0206055,-0.0349071,-0.0022203, 0.036295, 0.015365,sell
2017-04-30,1.39,0,0,0,5.42,0,0,3,0,2.89,1.39,1.84,3,2.53,-0.0371460,-0.0371460,-0.0124719,-0.015849,-0.011603,sell
2017-05-01,2.38,0,0,0,0,2.38,0,4.91,2.44,2.38,2.38,3.86,0,0, 0.0029791, 0.0561615,-0.0227215, 0.045811,-0.001294,sell
2017-05-02,2.49,2.97,0,0,0,0,3.91,0,0,2.7,4.18,0,2.49,2.65,-0.0255300,-0.0256386,-0.0462430,-0.025530,-0.015482,sell
2017-05-03,0,3,2.56,0,0,1.68,5.77,0,2.95,1.68,5.38,0,3,0, 0.0146527, 0.0128650, 0.0303784, 0.021171, 0.046886,buy
2017-05-04,2.56,0,4.59,0,2.47,5.89,2.97,0,5.07,2.92,2.97,2.56,2.49,2.47,-0.0349598,-0.0278186,-0.0333446,-0.008484, 0.004401,sell
2017-05-05,0,2.42,3,2.42,2.62,7.21,1.32,2.7,5.62,5.7,3.74,5.02,0,2.62, 0.0993496, 0.1029603, 0.0535365, 0.103384, 0.096270,buy
2017-05-06,0,0,4.45,0,0,4.66,2.6,0,1.58,1.87,0,6.84,0,2.6,-0.0167964,-0.0021649,-0.0043476, 0.045527, 0.053578,sell
2017-05-07,2.92,0,2.74,2.58,0,4.24,0,0,2.97,4.16,2.74,4.46,2.58,0, 0.0273129, 0.0312924, 0.0463642, 0.020282, 0.027313,buy
2017-05-08,0,2.82,0,2.72,0,1.8,0,0,1.92,2.82,0,6.44,0,0,-0.0503843,-0.0646293, 0.0015622,-0.052093,-0.044857,sell
2017-05-09,0,4.78,2.65,0,0,0,0,4,0,2.08,3.75,2.72,2.65,2.95,-0.0089432,-0.0006808,-0.0066098,-0.011771, 0.000695,sell
2017-05-10,3.69,0,2.67,0,2.97,0,0,1.89,4.08,2.67,4.47,2.97,0,0,-0.0525289,-0.0597959,-0.0511495,-0.048141,-0.061987,sell
2017-05-11,4.94,2.44,2.87,0,0,2.84,0,3,5.04,0,3,5.05,2.44,2.74,-0.0742735,-0.0749890,-0.0746226,-0.075940,-0.067275,sell
2017-05-12,7.38,2.67,0,2.7,0,0,2.95,5.42,5.92,2.7,5.42,4.03,2.62,1.79,-0.0234290, 0.0183176,-0.0218025,-0.024000,-0.041779,sell
2017-05-13,4.74,3,0,1.77,0,1.56,0,1.43,2.04,1.77,2.99,2.7,0,3,-0.0380809,-0.0300993, 0.0111198,-0.045094,-0.007700,sell
2017-05-14,0,0,2.72,0,0,2.97,0,0,0,0,2.97,0,0,2.72, 0.0358704, 0.0399238, 0.0374576, 0.051708, 0.032535,buy
2017-05-15,0,0,3,0,1.3,2.89,2.79,5.3,2.77,3,5.68,1.3,2.53,0,-0.0104548,-0.0224930,-0.0631443,-0.013522, 0.070398,sell
2017-05-16,0,2.6,0,0,2.95,4.23,0,2.56,0,2.6,4.23,5.51,0,0,-0.0363725,-0.0386367, 0.0349853,-0.014266,-0.051545,sell
2017-05-17,2.67,1.7,0,2.97,5.51,0,2.82,0,2.67,1.7,2.56,2.95,2.82,2.97, 0.0027599,-0.0263669,-0.0660612,-0.016361,-0.023066,sell
2017-05-18,2.56,1.55,0,1.82,2.93,1.31,2.97,0,3.37,2.56,1.62,4.28,1.31,0, 0.0609774, 0.0620473, 0.0203603, 0.059269, 0.071483,buy
2017-05-19,0,5.71,2.77,3,2.97,4.28,0,0,8.71,1.44,2.97,0,2.84,2.77, 0.0116773,-0.0130531, 0.0116773, 0.051324, 0.003660,sell
2017-05-20,0,4.96,2.42,2.18,5.04,6.41,0,3.38,6.84,4.5,5.39,2.92,2.42,5.09, 0.0227823, 0.0087661, 0.0072207, 0.006523, 0.009487,buy
2017-05-21,2.82,0,0,0,4.22,4.81,0,1.96,0,2.97,1.25,2.97,0,6.62,-0.0254177,-0.0252733,-0.0212357,-0.027538,-0.026584,sell
2017-05-22,0,0,0,2.47,2.6,5.21,2.44,3,2.47,5.21,2.6,0,2.77,5.44,-0.0732133,-0.0290904,-0.0676525,-0.079139,-0.082190,sell
2017-05-23,0,0,0,0,0,9.19,1.46,3.85,0,4.81,2.84,2.97,0,6.85,-0.0329880,-0.0376264,-0.0084754,-0.013635, 0.006835,sell
2017-05-24,0,0,2.4,0,2.7,5.51,2.67,2.97,2.4,2.74,2.67,0,2.7,5.74, 0.0325363, 0.0329751, 0.0218866, 0.015596, 0.037260,buy
2017-05-25,0,3,0,0,5.76,4.89,1.26,0,3,2.87,0,2.89,2.77,3.38,-0.0167246,-0.0104085,-0.0121951,-0.011275,-0.017010,sell
2017-05-26,2.34,0,0,0,0,4.04,5.08,2.38,2.34,0,2.38,2.42,2.72,3.98,-0.0563841,-0.0357625,-0.0371731,-0.033536,-0.037454,sell
2017-05-27,0,0,2.95,0,0,3.8,5.12,0,2.95,2.51,1.96,2.53,0,4.43,-0.0322944,-0.0420427,-0.0382684,-0.029762,-0.030151,sell
2017-05-28,2.79,0,2.32,0,2.74,0,4.97,5.87,5.24,0,5.79,0.91,2.95,3.8, 0.0642779, 0.0781182, 0.0562750, 0.065545, 0.059540,buy
2017-05-29,0,2.74,0,0,2.97,0,3.36,4.81,0,2.97,2.74,4.56,1.84,1.77, 0.0658370, 0.0689736, 0.0508775, 0.054400, 0.051174,buy
2017-05-30,0,0,2.49,0,0,2.44,8.63,0,2.89,2.44,2.49,2.77,0,5.76,-0.0465459,-0.0379728,-0.0268215,-0.025293,-0.024724,sell
2017-05-31,5.61,0,0,0,0,2.6,8.59,0,2.6,2.67,0,5.74,2.84,2.95, 0.0539956, 0.0632022, 0.0600896, 0.072496, 0.059597,buy
2017-06-01,0,5.63,0,2.65,5.44,2.06,3.61,0,2.44,0,2.65,7.64,2.89,4.77, 0.1041089, 0.0871659, 0.0871659, 0.086786, 0.088268,buy
2017-06-02,1.61,0,4.89,0,0,5.95,0,3.47,1.61,2.77,0.7,7.68,2.47,2.95,-0.0488968, 0.0178549, 0.0171273,-0.008126,-0.005811,sell
2017-06-03,2.97,0,0,0,0,1.87,2.74,1.64,2.97,0,1.64,4.82,0,2.74,-0.0045386,-0.0155076,-0.0093762, 0.059427,-0.003682,sell
2017-06-04,2.26,0,2.51,0,1.58,1.84,0.78,2.97,4.91,0.78,7.32,3.29,0,0, 0.0084383, 0.0059815, 0.0048042,-0.000366,-0.005660,sell
2017-06-05,2.82,5.7,0,5.74,3,2.95,1.04,2.28,3,3.86,7.93,5.79,2.95,0, 0.0277371,-0.0016291, 0.0345195, 0.034520, 0.034520,buy
2017-06-06,2.7,5.38,0,0,4.51,1.97,1.37,2.72,5.54,3.93,4.67,0,1.79,2.72,-0.0062419,-0.0284089,-0.0312119,-0.028660,-0.020463,sell
2017-06-07,0,0,2.42,0,5.38,2.51,1.82,0,2.51,4.2,0,2.42,3,0,-0.0142764,-0.0123546,-0.0159210,-0.035474,-0.014810,sell
2017-06-08,0.89,1.99,5.09,0,5.19,0,2.44,0,0,8.01,0,1.99,4.71,0.89, 0.0331855, 0.0097651,-0.0085478,-0.009888, 0.026207,sell
2017-06-09,2.79,5.49,0,0,0,0,5.59,2.72,2.62,2.97,2.72,2.89,2.6,2.79, 0.0217078, 0.0008775, 0.0120302, 0.005943,-0.000122,buy
2017-06-10,5.23,2.77,0,2.79,0,0,2.7,0,0,5.49,0,2.58,2.65,2.77,-0.0166293,-0.0319225,-0.0066191,-0.002035,-0.051533,sell
2017-06-11,0,0,2.47,0,0,0,4.61,2.72,2.72,1.99,2.62,0,0,2.47, 0.0370146, 0.0435212, 0.0590286,-0.022982, 0.043521,buy
2017-06-12,0,0,0,0,0,4.24,1.46,2.7,0,1.46,2.65,4.29,0,0,-0.0902610,-0.1041627,-0.0083898,-0.015213,-0.079186,sell
2017-06-13,2.95,0,2.65,0,0,4.3,0.87,4.96,2.95,2.65,3.5,2.92,2.84,0.87,-0.0034587,-0.0317452,-0.0034931,-0.003493,-0.015894,sell
2017-06-14,4.43,2.65,0,2.95,2.82,0,2.95,2.89,4.43,2.65,5.71,0,0,5.9,-0.0252450,-0.0432560,-0.0214036,-0.029122, 0.060556,sell
2017-06-15,1.51,2.95,0,0,0,0,4.68,0,2.95,1.51,0,2.56,0,2.12,-0.0364894,-0.0297348,-0.0379817,-0.040936,-0.038940,sell
2017-06-16,2.42,0,5.37,0,0,2.84,2.84,0,2.53,2.42,2.77,2.84,2.84,2.84,-0.0120068, 0.0179723, 0.0252596,-0.016201,-0.027126,sell
2017-06-17,0,2.62,0,0,2.62,2.79,1.52,0,0,0,0,4.14,2.79,2.62,-0.0242699,-0.0417168,-0.0384414,-0.037074,-0.025577,sell
2017-06-18,1.48,0,1.84,2.36,5.86,0,2.97,2.92,4.2,2.92,2.89,2.97,2.97,1.48, 0.0138808,-0.0398517,-0.0395119,-0.039112,-0.017573,sell
2017-06-19,2.44,0,2.97,0,0,2.49,5.88,0,2.97,0,4.57,6.67,0,2.44, 0.0528785, 0.0428913, 0.0403030, 0.059722, 0.045667,buy
2017-06-20,0,0,4.87,0,0,1.34,10.75,0,4.87,2.51,5.35,2.89,3.78,0,-0.0257805, 0.0629452, 0.0605859,-0.028206,-0.015705,sell
2017-06-21,0,2.6,0,0,2.62,5.57,1.64,2.82,2.6,2.6,1.64,2.62,4.3,2.82,-0.0776211,-0.0714997,-0.0627920,-0.069414,-0.066145,sell
2017-06-22,2.87,0,0,0,2.47,6.92,0,3.38,3.72,2.47,2.53,2.87,2.32,1.73, 0.0329959, 0.0442513, 0.0245568, 0.111758, 0.040437,buy
2017-06-23,0.77,0,0,0,2.77,2.92,5.52,2.38,1.48,0,0.77,2.6,2.77,6.74,-0.0498546,-0.0323660,-0.0216985,-0.033529,-0.033375,sell
2017-06-24,3.91,0,0,0,0,5.2,0,6.51,4.93,2.74,3.91,0,2.62,4.16, 0.0170201,-0.0028880,-0.0355177,-0.019025,-0.015434,sell
2017-06-25,2.51,2.79,0,0,2.77,1.58,2.89,8.39,3,0,5.3,2.6,2.89,7.14, 0.0643256, 0.0604554, 0.0576098, 0.061338, 0.054222,buy
2017-06-26,2.97,0,2.56,0,2.4,2.51,2.58,5.67,5.25,2.4,5.53,0,0,5.51,-0.0745727,-0.0785797,-0.0769086,-0.082549,-0.058611,sell
2017-06-27,7.34,0,0,0,1.36,5.4,0,7.07,5.32,1.36,4.64,2.7,2.38,7.69,-0.0726908,-0.0904588,-0.0698760,-0.081376,-0.093622,sell
2017-06-28,2.92,2.01,0,0,0,6.01,0,1.96,3.32,5.44,2.92,2.01,0,2.18, 0.0639166, 0.0780920, 0.0765711, 0.078092, 0.061458,buy
2017-06-29,2.49,2.72,0,2.92,5.66,1.37,2.38,0,2.79,4.8,2.92,2.72,2.49,4.24,-0.0252735,-0.0205123,-0.0158619,-0.025618,-0.028886,sell
2017-06-30,0,0,2.49,0,0,2.95,0,0,0,0,0,2.49,0,2.95, 0.0039842, 0.0039842,-0.0022261, 0.032446,-0.002226,sell
2017-07-01,0,2.44,2.89,0,1.73,0,0,2.92,2.42,2.92,2.89,0,2.44,1.73,-0.0525337,-0.0515446,-0.0475473,-0.024272,-0.037543,sell
2017-07-02,0,2.53,2.47,2.65,5.11,0,2.89,0,0,0,2.53,4.81,2.47,5.84, 0.0771279, 0.0784834, 0.0784834, 0.078483, 0.053648,buy
2017-07-03,2.67,2.44,0,0,7.13,0,0,0,5.36,0,2.67,2.95,0,1.26, 0.0983972, 0.0891400, 0.0881900, 0.088784, 0.081290,buy
2017-07-04,4.15,2.95,0,0,1.55,0,0.55,6.65,4.16,2.95,1.2,4.2,0.55,2.79,-0.0292648, 0.0589900, 0.0554259, 0.047303, 0.046786,buy
2017-07-05,2.82,7.32,2.47,2.6,0,2.47,1.09,5.62,6.55,2.97,5.74,5.44,3.69,0,-0.0491875,-0.0421665,-0.0421665,-0.007847,-0.042167,sell
2017-07-06,2.97,4.28,1.89,0,0,0,5.05,5.69,5.94,1.89,7.15,2.82,2.08,0, 0.0059249, 0.0065511, 0.0067862,-0.006528, 0.050012,buy
2017-07-07,6.86,0,4.59,0,0,0,2.97,1.5,1.5,2.89,1.3,2.74,4.67,2.82, 0.0575700, 0.0014567, 0.0900190,-0.007205,-0.009935,buy
2017-07-08,0,2.49,2.56,0,0,0,5.19,2.7,2.7,0,2.89,0,4.86,2.49, 0.0865985, 0.0974457, 0.0956495, 0.097446, 0.045355,buy
2017-07-09,0,2.51,2.47,2.6,0,0,2.56,1.73,1.73,2.6,1.27,0,3.8,2.47,-0.0165052,-0.0250436,-0.0185657, 0.006763,-0.012673,sell
2017-07-10,2.95,0,1.52,0,0,2.79,0,2.74,0,0,2.79,2.74,2.95,1.52,-0.0502329,-0.0603450,-0.0492763,-0.039104,-0.056478,sell
2017-07-11,2.58,0,0,0,2.72,0,0,0,2.58,0,2.72,0,0,0,-0.0393399,-0.0556831,-0.0554034,-0.054519,-0.055403,sell
2017-07-12,0,2.42,2.51,2.87,0,0,2.56,0,2.42,2.51,0,2.56,0,2.87,-0.0114958, 0.0429756, 0.0403869, 0.038109, 0.034662,buy
2017-07-13,0,2.58,4.94,0,0,4.29,0.92,2.47,3.92,4,4.36,2.87,2.47,0,-0.0033676,-0.0099154,-0.0070389,-0.015810,-0.010230,sell
2017-07-14,2.97,0,5.53,0,2.84,2.16,2.97,0,2.97,5.13,2.95,2.84,0,2.58,-0.0501002,-0.0389119,-0.0462055,-0.067837,-0.001071,sell
2017-07-15,0,0,0,0,0,3,5.09,0.92,2.51,3,0,0.92,2.58,0, 0.0116712,-0.0554808,-0.0003497, 0.004000,-0.050773,sell
2017-07-16,0,2.6,0,2.92,2.82,5.4,0,3.16,2.92,2.7,4.37,4.31,0,2.6, 0.0657109, 0.0686690, 0.0147535, 0.068669, 0.065386,buy
2017-07-17,3.72,1.67,0,0,0,9.71,0,8.49,1.34,4.48,7.09,8.32,2.51,2.38, 0.0165738, 0.0529071, 0.0055823, 0.015506,-0.006067,buy
2017-07-18,3,2.97,2.72,0,2.74,0,2.87,4.98,5.72,0,7.85,2.97,2.74,0, 0.0299695, 0.0419937, 0.0226677,-0.011415, 0.069730,buy
2017-07-19,2.58,5.5,0,0,2.89,0,2.72,5.38,5.16,2.72,2.92,5.89,0,2.38,-0.0258084, 0.0509135,-0.0037651,-0.007386,-0.007386,sell
2017-07-20,2.84,3.43,0,0,0,4.99,0,5.4,2.84,2.67,5.96,5.19,2.49,0, 0.0556297, 0.0384666, 0.0176756, 0.038113,-0.042682,buy
2017-07-21,0,2.97,0,0,4.25,0,5.07,2.97,0,3.62,2.97,5.48,0,3.92, 0.0525813, 0.0521459, 0.0576840, 0.057381, 0.059454,buy
2017-07-22,2.34,2.01,0,0,4.48,2.42,0,3.67,2.36,0.97,4.35,1.31,2.87,4.03, 0.0396339, 0.0414538, 0.0051503, 0.041023, 0.006061,buy
2017-07-23,1.38,2.7,0,0,4.47,2.49,0,2.87,0,3.83,2.7,4.25,2.49,4.47,-0.0739083,-0.0687601,-0.0591048,-0.063364,-0.034002,sell
2017-07-24,2.95,0,2.4,0,3.46,0,5.37,0,2.95,1.68,2.4,2.95,2.42,3.46, 0.0009924,-0.0107597, 0.0019916,-0.024894,-0.015848,sell
2017-07-25,5.11,0,0,0,7.17,2.36,0,0,2.36,4.87,0,5.11,0,7.01,-0.0419567,-0.0345392,-0.0431672,-0.015776,-0.048241,sell
2017-07-26,0,2.97,0,2.47,8.89,5.22,0,0,5.29,5.74,2.47,2.97,0,6,-0.0275477,-0.0188616,-0.0058999,-0.018862,-0.033670,sell
2017-07-27,0,0,2.84,0,7.64,2.95,1.48,2.4,2.95,4.48,0,2.84,2.4,7.64, 0.0441546, 0.0143020, 0.0017765, 0.011808,-0.007727,buy
2017-07-28,0,0,2.6,0,7.23,1.58,2.4,0,4.05,4.7,2.6,0,0,7.23,-0.0041775,-0.0539545,-0.0404726,-0.034636,-0.032173,sell
2017-07-29,2.53,2.97,0,2.38,3.35,2.47,2.04,0,1.55,1.74,2.97,4.42,2.53,6.71,-0.0046147,-0.0131877, 0.0414705,-0.005888,-0.006376,sell
2017-07-30,0,0,0,0,1.82,0,5.62,2.95,0,4.26,0,3,0,5.8,-0.0253839,-0.0271452,-0.0201079,-0.018782,-0.032909,sell
2017-07-31,2.42,3,0,0,4.27,0,1.52,0,2.72,0,2.42,1.52,3,3.52, 0.0135220, 0.0145589, 0.0114417,-0.018182, 0.003192,buy
2017-08-01,0,0,5.62,0,1.32,2.7,0,0,2.7,0,0,2.95,2.67,4.04,-0.0021792,-0.0008474, 0.0010188,-0.010780, 0.024027,sell
2017-08-02,2.42,2.56,0,0,0,0,2.89,5.47,2.89,2.42,2.65,2.56,0,5.82,-0.0212634,-0.0252524,-0.0145069,-0.022516,-0.022942,sell
2017-08-03,2.58,2.49,0,0,1.25,0,1.87,0,1.87,3.74,0,2.58,0,2.49,-0.0192940,-0.0249769,-0.0258680,-0.020560,-0.019294,sell
2017-08-04,2.84,0,3.85,2.58,1.27,0,0,0,0,3.8,1.32,0,2.58,4.85, 0.0006728,-0.0011213, 0.0098102,-0.006221, 0.012493,buy
2017-08-05,0,1.82,2.95,0,1.27,0,2.95,2.79,2.79,1.27,5.9,0,0,3.53, 0.0654080, 0.0371944, 0.0371944, 0.047594, 0.046911,buy
2017-08-06,0,2.79,2.74,0,0,2.47,0,2.56,0,0,5.21,2.56,0,4.33, 0.0064464,-0.0200868,-0.0221178,-0.005543,-0.020138,sell
2017-08-07,2.87,0,6.17,2.62,2.58,0,0.98,0,2.87,2.62,3.22,0,2.95,5.07, 0.0093882, 0.0091106, 0.0158985, 0.009388, 0.016104,buy
2017-08-08,1.97,2.67,1.16,0,0,0,6.37,0,2.72,0,1.16,2.84,3.65,3.44, 0.0020700, 0.0133631,-0.0380296, 0.001367, 0.001367,buy
2017-08-09,2.7,2.82,4.54,2.74,0,2.77,6.63,0,4.36,2.44,4.8,2.77,4.82,7.61, 0.0103109, 0.0092771, 0.0156956, 0.016429, 0.010531,buy
2017-08-10,0.78,0,7.32,0,0,2.01,8.59,0,5.84,1.48,5.81,2.01,3,5,-0.0421256,-0.0211990,-0.0157129,-0.041881,-0.041414,sell
2017-08-11,2.28,2.53,2.32,0,2.51,0,5.94,0,2.77,2.53,4.6,2.51,1.76,4.41,-0.0041199,-0.0066651,-0.0091179,-0.007963,-0.008399,sell
2017-08-12,5.48,0,3.67,3.31,4.03,0,1.34,2.51,4.06,4.12,7.25,0,2.51,5.14,-0.0251405,-0.0209463,-0.0017289,-0.030354,-0.018082,sell
2017-08-13,1.31,2.89,0,0.59,2.58,2.97,0,0,0,2.58,4.87,2.97,0,4.76,-0.0266634,-0.0438858,-0.0266634,-0.026663, 0.004552,sell
2017-08-14,2.79,0,2.34,0,2.97,0,5.58,2.34,2.34,5.31,2.84,0,2.74,2.79, 0.0384798,-0.0126666, 0.0026416, 0.034373, 0.033430,buy
2017-08-15,0,2.7,0,0,4.44,2.44,0,0.91,3.61,2.14,0,2.3,2.44,0,-0.0316829,-0.0344530, 0.0012722,-0.002280,-0.025795,sell
2017-08-16,2.4,0,0,0,4.26,2.53,2.34,7.08,4.66,3.65,2.38,2.53,2.95,2.44,-0.0040645, 0.0043824,-0.0044596,-0.015953,-0.011129,sell
2017-08-17,1.42,0,0,0,0,2.38,3.42,2.97,5.34,2.38,0,2.47,0,0,-0.0170198, 0.0031908,-0.0030125,-0.002878, 0.001187,buy
2017-08-18,2.58,0,0,0,2.32,0,4.28,1.55,2.99,2.32,2.58,0,0,2.84, 0.0479353, 0.0616970, 0.0581459, 0.009931, 0.058977,buy
2017-08-19,0.97,2.87,0,0,2.34,2.47,2.2,5.37,4.99,2.34,2.87,3.55,2.87,2.47, 0.0248838, 0.0246419, 0.0248838, 0.019587, 0.022939,buy
2017-08-20,2.3,0,2.89,0,2.42,2.97,2.97,0,2.97,0,2.89,2.3,2.97,2.42,-0.0470233, 0.0023513, 0.0001782, 0.000178,-0.003034,sell
2017-08-21,5.46,0,0,0,2.74,2.77,4.98,0,4.98,2.87,0,5.46,5.51,0, 0.0530593,-0.0144240, 0.0193118, 0.012264, 0.018781,buy
2017-08-22,1.58,2.38,0,2.6,0,5.35,1.74,0,4.12,0,2.6,3.96,2.97,0,-0.0228461,-0.0402513,-0.0498620,-0.040772,-0.042128,sell
2017-08-23,0,1.42,2.84,0,5.6,1.42,2.95,1.23,4.42,2.6,1.42,4.07,2.95,2.95, 0.0593972, 0.0493843, 0.0555387, 0.043093,-0.013108,buy
2017-08-24,0,2.95,0,0,0,5.62,0,3,3,2.62,2.95,3,0,0,-0.0005647,-0.0033380, 0.0010465, 0.012160, 0.003621,sell
2017-08-25,0,2.04,2.82,0,2.4,2.38,2.87,2.4,4.78,2.87,4.86,2.4,0,2.4, 0.0224602, 0.0101980, 0.0102101, 0.026145, 0.014143,buy
2017-08-26,0,2.6,0,2.56,0,2.79,0,2.6,0,0,2.6,2.56,2.6,2.79, 0.0022036,-0.0272818,-0.0147943, 0.010401, 0.005703,sell
2017-08-27,2.67,0,0,0,1.59,0,2.62,0,0,0,2.67,0,1.59,2.62, 0.0169659, 0.0151998, 0.0168673, 0.015955, 0.016867,buy
2017-08-28,0,0,2.58,0,5.42,1.71,1.71,2.56,4.18,2.56,0,2.58,2.95,1.71, 0.0412698, 0.0354646, 0.0388441, 0.014230, 0.025708,buy
2017-08-29,2.79,2.47,0,0,0,7.17,0,3,5.81,0,3,2.47,2.79,1.36,-0.0168905,-0.0292728,-0.0180886,-0.012863,-0.030829,sell
2017-08-30,0.67,4.02,0,0,0,5.09,2.56,3.68,5.09,0,1.24,2.18,2.51,5,-0.0202746,-0.0200157,-0.0023190, 0.021125,-0.031776,sell
2017-08-31,6.35,0,2.87,0,0,4.23,0,0,1.26,2.49,0,3.86,2.87,2.97, 0.0363585, 0.0559350, 0.0730597, 0.023753, 0.036990,buy
2017-09-01,3.29,2.6,1.42,0,0,1.82,2.56,0,0,3.41,2.56,3.29,1.42,1.82, 0.0095434,-0.0050604,-0.0086420, 0.005469, 0.002402,buy
2017-09-02,7.2,0,2.67,0,0,2.97,0,5.12,2.72,4.73,2.97,6.98,0,2.62, 0.0106960, 0.0225694, 0.0283127, 0.028705, 0.027504,buy
2017-09-03,4.23,2.89,0,3.74,2.87,0,0,0,0,2.97,3.84,4.23,2.77,2.89,-0.0527280,-0.0381910, 0.0086644,-0.048980,-0.039293,sell
2017-09-04,6.12,1.9,3.74,2.36,0,0,0,0,2.65,1.87,3.43,5.37,0,2.67,-0.0399349,-0.0427907,-0.0419106,-0.060793,-0.039588,sell
2017-09-05,2.24,5.82,2.95,5.62,0,0,2.89,0,2.87,2.67,5.9,8.08,0,0,-0.0174859,-0.0173685,-0.0160833,-0.014333,-0.002281,sell
2017-09-06,2.18,1.89,7.62,1.51,0,2.42,0,0,2.08,0,7.02,6.49,2.87,0, 0.0401256, 0.0700567, 0.0100556,-0.004582, 0.068078,buy
2017-09-07,1.85,2.44,4.98,2.95,2.38,0,0,0,2.62,2.36,0,4.23,2.44,2.95,-0.0206554,-0.0158146,-0.0206554, 0.012546,-0.020192,sell
2017-09-08,3.77,2.82,0,0,2.34,0,0,0,0,2.82,2.34,1.39,2.38,0,-0.0349915,-0.0184490, 0.0100010,-0.016020, 0.003301,buy
2017-09-09,2.62,0,2.53,2.62,0,2.36,0,0,2.62,2.62,2.36,2.84,0,2.53,-0.0117640,-0.0522893,-0.0498483,-0.047748,-0.047069,sell
2017-09-10,0,2.53,0,0,0,0,2.84,0,0,0,2.84,0,0,2.53,-0.0328690,-0.0337498,-0.0453226,-0.037720,-0.039681,sell
2017-09-11,2.67,0,2.6,0,2.95,0,0,2.87,2.6,0,0,2.95,2.87,2.67, 0.0245498, 0.0248030, 0.0323819, 0.032382,-0.012468,buy
2017-09-12,0,2.97,0,0,0,2.58,0,5.4,2.97,2.58,2.82,2.58,0,0, 0.0584355, 0.0492837, 0.0141222, 0.047739, 0.053658,buy
2017-09-13,2.58,0,0,0,0,0,4.89,2.51,2.58,0.56,0,2.42,2.47,2.51,-0.0334750, 0.0220593,-0.0186298,-0.015749,-0.015749,sell
2017-09-14,2.34,0,0,0,0,2.77,4.08,0,1.38,3.63,2.34,0,2.77,0, 0.0187251,-0.0467169, 0.0048364, 0.017262,-0.038351,buy
2017-09-15,0,2.97,0,0,2.95,2.4,5.76,5,5.53,4.11,2.97,2.44,2.95,2.79,-0.0248121,-0.0395237,-0.0501214,-0.055165,-0.045502,sell
2017-09-16,0,0,2.47,0,4.11,0,4.5,0,4.02,5.65,2.47,0,0,1.94,-0.0149170,-0.0137844,-0.0149065, 0.041544, 0.040612,sell
2017-09-17,2.34,0,1.47,0,2.89,2.72,2.47,0,5.36,2.58,1.47,2.34,1.44,2.72,-0.0852174,-0.0782231,-0.0858833,-0.071618,-0.075874,sell
2017-09-18,5.82,0,0.79,0,5.64,5.6,0,0,8.57,2.74,0,6.61,2.44,2.67,-0.0352062,-0.0345361, 0.0273281, 0.032400, 0.025572,buy
