Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none, 0.023556, 0.0245847, 0.01587998,-0.001283, 0.024896,buy
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.023405,-0.0251688,-0.02472457,-0.020367,-0.028454,sell
2016-05-11,none,none,none,a135,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.010128,-0.0070283,-0.03368913,-0.001154,-0.012633,sell
2016-05-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.024953,-0.0155648,-0.01916709,-0.011982,-0.025403,sell
2016-05-13,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.016134, 0.0165743, 0.01613439, 0.001742, 0.009881,buy
2016-05-14,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.013265,-0.0044264, 0.01290889,-0.020857, 0.004462,buy
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.020046, 0.0199650, 0.01944378, 0.018180, 0.022143,buy
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.012393,-0.0152183,-0.01614242, 0.025608, 0.012953,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.003026,-0.0039091,-0.02590706, 0.019879,-0.023444,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.005824, 0.0010952,-0.00356797, 0.017749, 0.003941,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.011238,-0.0314313,-0.02665372, 0.009652,-0.021146,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.009866, 0.0157500, 0.00083068, 0.014896, 0.009689,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.016812, 0.0252936, 0.00919473, 0.015863, 0.016122,buy
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.002787, 0.0191007, 0.01189146, 0.005305, 0.001932,buy
2016-05-23,none,a45,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.009406, 0.0114754, 0.01601179, 0.008558, 0.011250,buy
2016-05-24,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,-0.018865,-0.0069472,-0.00501688,-0.009218, 0.008950,sell
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.020142,-0.0023786,-0.00608597,-0.003583, 0.007860,sell
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none,-0.021316,-0.0014955,-0.01185789, 0.000832, 0.017349,sell
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.081108, 0.0091523, 0.00176402, 0.074286, 0.075960,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.065302, 0.0524237, 0.06000056, 0.057215, 0.062190,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.022329, 0.0149357, 0.01629461, 0.017840, 0.022643,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.026433, 0.0175856, 0.02018345, 0.017216, 0.015147,buy
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45,-0.004480,-0.0054219, 0.01045716,-0.008446,-0.005422,sell
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.001175,-0.0195267, 0.01025463, 0.008476, 0.005346,buy
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.016862,-0.0143100, 0.00337724, 0.003207,-0.006511,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.015500,-0.0046912, 0.01099814, 0.011991, 0.004584,buy
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.008281,-0.0111027,-0.00744139, 0.013241,-0.005556,sell
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.003399,-0.0145531, 0.00464163, 0.009946,-0.003886,buy
2016-06-06,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.003438,-0.0214178, 0.00562723, 0.001476, 0.011218,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.038007,-0.0529930,-0.04215813,-0.042533,-0.022737,sell
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.022595,-0.0316368,-0.00396152,-0.013602,-0.015422,sell
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.014358,-0.0087623, 0.00935240, 0.000162, 0.003053,sell
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.044570, 0.0166109, 0.01690017,-0.004609, 0.016455,buy
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.024582, 0.0222519, 0.01947783, 0.011725, 0.016346,buy
2016-06-12,none,none,none,a150,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.010661, 0.0500139, 0.04720433, 0.024044, 0.017503,buy
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.026706,-0.0250394,-0.02503938,-0.027661,-0.028368,sell
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.024770,-0.0191896,-0.02042328,-0.021719,-0.030234,sell
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.020719,-0.0124569,-0.01434547,-0.025438,-0.023238,sell
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.007731, 0.0152262, 0.01866006,-0.066249,-0.029938,buy
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.087015,-0.0401273,-0.03538630,-0.091669,-0.086982,sell
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016583,-0.0229487,-0.00702033,-0.031266,-0.013648,sell
2016-06-19,none,none,none,a150,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025544, 0.0224057, 0.02339483, 0.055708, 0.027022,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028858,-0.0344934,-0.01840680,-0.065202,-0.043946,sell
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049649,-0.0482740,-0.00804441,-0.056951,-0.015510,sell
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.090989,-0.0214966,-0.02609060,-0.091431,-0.090295,sell
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.003409,-0.0023353,-0.00396898, 0.096686,-0.013466,sell
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.052858, 0.0470717, 0.04871461, 0.097617,-0.008474,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.048075,-0.0362026,-0.04805590, 0.016568,-0.049313,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.029155,-0.0334014,-0.03092020, 0.013084,-0.044406,sell
2016-06-27,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.005638, 0.0086916, 0.00388063,-0.008329,-0.002322,buy
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.000611, 0.0226027, 0.00061130,-0.006920, 0.000320,buy
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.005500, 0.0117566, 0.00360392, 0.030753, 0.005500,buy
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.021111, 0.0078441, 0.02665671, 0.003519, 0.026657,buy
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.032871, 0.0129270, 0.02642420, 0.021451, 0.032871,buy
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.031078,-0.0271484, 0.01457337,-0.025296, 0.041203,buy
2016-07-03,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.047576,-0.0303062,-0.04287662,-0.049375,-0.049025,sell
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.004948,-0.0021506,-0.05363989, 0.000683,-0.000427,sell
2016-07-05,none,none,none,a150,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.029675,-0.0646145,-0.02154796,-0.025397,-0.042348,sell
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.017215,-0.0397741, 0.00493860, 0.002671,-0.013315,sell
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.049904,-0.0503407, 0.00767078, 0.007671,-0.050208,sell
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.023333,-0.0238723,-0.00014573,-0.000764,-0.023290,sell
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90,-0.036891,-0.0360959,-0.01632663,-0.014852,-0.031806,sell
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.021955, 0.0162665, 0.01231029,-0.023264,-0.044693,sell
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.024848, 0.0242293, 0.02504369, 0.013422, 0.018938,buy
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.003000, 0.0137588, 0.02112114,-0.017477,-0.033470,sell
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.008278,-0.0214606,-0.00126687,-0.050195,-0.012680,sell
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.005046,-0.0037508,-0.00080357,-0.003901, 0.002339,sell
2016-07-15,none,none,none,a150,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.005064,-0.0008265, 0.00583160,-0.001075, 0.002386,buy
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.010812,-0.0066931, 0.00802539,-0.005471, 0.001024,buy
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.006679,-0.0049166, 0.00802539,-0.005471, 0.007059,buy
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.013044,-0.0155533,-0.00251997,-0.015553,-0.000300,sell
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.028463,-0.0113107,-0.00441844,-0.030309,-0.007623,sell
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.021671,-0.0301774,-0.02361669,-0.030411,-0.027231,sell
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.021808,-0.0287363,-0.02123532,-0.011654,-0.025915,sell
2016-07-22,none,none,none,a150,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.027141,-0.0049825,-0.01199469,-0.012555,-0.095781,sell
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.028329,-0.0416337,-0.04200536,-0.038398,-0.027614,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.014236,-0.0146688, 0.00194722,-0.011002,-0.009015,sell
2016-07-25,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.005365,-0.0098423,-0.00394137,-0.004527,-0.008243,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.013963,-0.0330540,-0.00886139,-0.009241,-0.024112,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.005368,-0.0023226, 0.00242503, 0.001228, 0.004536,buy
2016-07-28,none,none,none,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.031569, 0.0011011, 0.03197080, 0.040655, 0.009470,buy
2016-07-29,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.013110, 0.0156056, 0.03607573, 0.022839, 0.046884,buy
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.086784,-0.0671084, 0.02429502,-0.141908,-0.058272,sell
2016-07-31,none,a45,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.057868,-0.0480038,-0.00473117,-0.083899,-0.049646,sell
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.041310,-0.0369224,-0.03408220,-0.036862,-0.043185,sell
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.058923,-0.0417330,-0.04961475,-0.056739,-0.071527,sell
2016-08-03,none,a45,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.003044,-0.0031072,-0.00223971,-0.003107,-0.048978,sell
2016-08-04,none,a45,none,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.011019, 0.0081593,-0.00075507, 0.003441,-0.001498,buy
2016-08-05,none,a45,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none,-0.000454, 0.0012670,-0.00472855,-0.000358,-0.001727,sell
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.009726, 0.0108286, 0.00528794, 0.011309, 0.014152,buy
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.008769, 0.0073065, 0.00079987, 0.008373, 0.002476,buy
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.002177,-0.0009257,-0.00471616,-0.000926,-0.000069,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.005291, 0.0005689, 0.00675733,-0.003570,-0.003975,buy
2016-08-10,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010382,-0.0172706,-0.01535980,-0.016478,-0.046802,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.023717,-0.0308861,-0.02072196,-0.028408,-0.023896,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.018757,-0.0417458,-0.03043140,-0.018540,-0.017939,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.034162, 0.0025254, 0.00252538, 0.002525, 0.005683,sell
