Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,1,0,2,1,2,0,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.025418,-0.0466381,-0.056778,-0.0254184,-0.0417875,sell
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006189,-0.0042335,-0.013521,-0.0039995,-0.0135207,sell
2016-06-11,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.009150,-0.0092273,-0.044656,-0.0130492,-0.0449072,sell
2016-06-12,1,1,2,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.008091, 0.0090126, 0.014409, 0.0239518, 0.0316164,buy
2016-06-13,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.009056,-0.0090564,-0.020005, 0.0107368, 0.0248519,buy
2016-06-14,2,1,2,1,2,1,2,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.033722,-0.0336569,-0.039974,-0.0119986,-0.0107833,sell
2016-06-15,2,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.003681, 0.0222477, 0.006172, 0.0130936, 0.0118305,buy
2016-06-16,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.024847, 0.0500117, 0.061457, 0.0521862, 0.0493720,buy
2016-06-17,0,0,3,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024002,-0.0225625,-0.027642,-0.0101770,-0.0323780,sell
2016-06-18,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.034891,-0.0370795,-0.052036,-0.0449461,-0.0556848,sell
2016-06-19,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021101,-0.0198959,-0.022675,-0.0170707,-0.0219198,sell
2016-06-20,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.056983,-0.0560469,-0.062999,-0.0560469,-0.0629987,sell
2016-06-21,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008204,-0.0121779,-0.008318,-0.0119427,-0.0063853,sell
2016-06-22,0,2,2,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024053,-0.0252911,-0.025699,-0.0295235,-0.0272622,sell
2016-06-23,1,3,4,0,1,0,0,1,1,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.046587,-0.0303015,-0.047977, 0.0010561, 0.0062886,sell
2016-06-24,1,3,2,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.009462, 0.0024827, 0.021381, 0.0212419, 0.0260836,buy
2016-06-25,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003050,-0.0291922,-0.000576, 0.0056493,-0.0334265,sell
2016-06-26,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012022,-0.0193872,-0.003353,-0.0187413,-0.0115522,sell
2016-06-27,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006172, 0.0025132, 0.002694, 0.0031815, 0.0066591,buy
2016-06-28,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.011648,-0.0108348,-0.010835,-0.0108348,-0.0124448,sell
2016-06-29,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.009771, 0.0818969, 0.070536, 0.0449539, 0.0733153,buy
2016-06-30,2,1,0,2,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.024684, 0.0363209, 0.049936, 0.0363209, 0.0358961,buy
2016-07-01,0,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.013427, 0.0284720, 0.029122, 0.0235370, 0.0277190,buy
2016-07-02,0,1,2,1,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.045732,-0.0128448,-0.047054,-0.0293025,-0.0318281,sell
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.010409,-0.0130676, 0.001462, 0.0213268,-0.0074352,buy
2016-07-04,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.044609,-0.0450437,-0.047860,-0.0441498,-0.0441498,sell
2016-07-05,2,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.024531, 0.0436466, 0.036409, 0.0355230, 0.0396649,buy
2016-07-06,1,0,1,2,3,2,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.010603, 0.0251269,-0.011231,-0.0053651,-0.0057857,buy
2016-07-07,2,1,1,2,3,1,3,2,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1, 0.004931, 0.0066156, 0.006616, 0.0310887, 0.0027453,buy
2016-07-08,1,2,0,2,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.024939, 0.0356905, 0.026446, 0.0264460, 0.0259172,buy
2016-07-09,1,0,1,1,1,0,4,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.007360,-0.0358006,-0.037758,-0.0126386,-0.0365435,sell
2016-07-10,1,0,1,0,1,1,3,1,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.017955, 0.0025843,-0.019603,-0.0103144,-0.0192647,sell
2016-07-11,1,0,0,0,2,1,1,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009822, 0.0127043, 0.007191, 0.0067874, 0.0071044,buy
2016-07-12,2,0,0,1,3,0,1,3,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001378,-0.0067656,-0.013154,-0.0098175,-0.0008497,sell
2016-07-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.034222, 0.0309444, 0.027967, 0.0279665, 0.0292675,buy
2016-07-14,2,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.021893,-0.0427370,-0.011367,-0.0332562,-0.0332562,sell
2016-07-15,2,1,2,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.040724,-0.0466626,-0.046663,-0.0476585,-0.0466626,sell
2016-07-16,1,3,0,0,2,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.071478,-0.0714782,-0.070245,-0.0577937,-0.0518458,sell
2016-07-17,2,1,1,1,2,2,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.028644,-0.0224246,-0.028644,-0.0243334,-0.0194806,sell
2016-07-18,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.052876,-0.0528757,-0.054974,-0.0597961,-0.0640871,sell
2016-07-19,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.013182,-0.0256945,-0.002021,-0.0032345,-0.0109158,sell
2016-07-20,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.007603,-0.0277794, 0.011598, 0.0056340,-0.0198335,sell
2016-07-21,0,1,2,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.019476,-0.0159488,-0.020328,-0.0166224,-0.0156677,sell
2016-07-22,1,0,2,0,1,4,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.025927, 0.0044883, 0.000151,-0.0217943,-0.0259268,sell
2016-07-23,0,1,3,1,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.003054,-0.0122755, 0.002139, 0.0014528, 0.0021387,sell
2016-07-24,2,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.050714,-0.0512318,-0.034664,-0.0353651,-0.0294399,sell
2016-07-25,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.022435,-0.0228960,-0.011965,-0.0034409,-0.0037981,buy
2016-07-26,1,1,3,0,1,2,1,1,1,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.021091, 0.0218929, 0.012677, 0.0099892, 0.0188033,buy
2016-07-27,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004087, 0.0066390, 0.005305, 0.0071970, 0.0054107,buy
2016-07-28,2,1,0,1,3,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.011655,-0.0178235,-0.020210,-0.0213258,-0.0122977,sell
2016-07-29,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.032058, 0.0185901, 0.028594, 0.0265982, 0.0270055,buy
2016-07-30,1,1,2,0,1,2,3,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.013571,-0.0136797,-0.007239, 0.0025599,-0.0136797,sell
2016-07-31,1,2,0,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.002782, 0.0027819, 0.003922, 0.0140958, 0.0031343,buy
2016-08-01,2,2,0,1,1,0,2,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.038137,-0.0433441,-0.019180,-0.0378477,-0.0023681,sell
2016-08-02,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.033688, 0.0491981, 0.027764, 0.0436180, 0.0491981,buy
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028930,-0.0133863,-0.034302,-0.0325901,-0.0317470,sell
2016-08-04,1,4,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.031577, 0.0418323, 0.042728, 0.0327013, 0.0315565,buy
2016-08-05,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.014296, 0.0230871, 0.027468, 0.0219115, 0.0166607,buy
2016-08-06,0,2,2,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.019419,-0.0230835,-0.016834, 0.0164558,-0.0238705,sell
2016-08-07,0,2,1,0,1,1,2,3,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.010276,-0.0158321,-0.022127, 0.0229182,-0.0308054,buy
2016-08-08,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.014660,-0.0173010,-0.037625,-0.0037920,-0.0368646,sell
2016-08-09,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.013413, 0.0210431, 0.046529, 0.0474006, 0.0125471,buy
2016-08-10,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.062906,-0.0068323,-0.061742,-0.0660196,-0.0495074,sell
2016-08-11,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.030520,-0.0280515,-0.019654,-0.0331370,-0.0280125,sell
2016-08-12,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.020880, 0.0015536, 0.000248, 0.0015536,-0.0230621,sell
2016-08-13,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.001974, 0.0031717, 0.002050, 0.0031717,-0.0026175,buy
2016-08-14,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.037485,-0.0391931,-0.064758,-0.0419215,-0.0618462,sell
2016-08-15,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.080745,-0.0402350,-0.045059,-0.0376512,-0.0474838,sell
2016-08-16,3,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.012198, 0.0160518, 0.033565,-0.0310151,-0.0310151,sell
2016-08-17,2,1,3,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.022589,-0.0276124,-0.024067,-0.0198130,-0.0276124,sell
2016-08-18,2,1,2,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.009294, 0.0132202, 0.018048,-0.0014098,-0.0014098,buy
2016-08-19,2,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.009585, 0.0250700, 0.009686, 0.0096142, 0.0085060,buy
2016-08-20,0,1,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.010924, 0.0064428, 0.015825,-0.0128340,-0.0230234,sell
2016-08-21,1,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.042798, 0.0466128, 0.060257, 0.0466128, 0.0374911,buy
2016-08-22,1,2,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020203,-0.0307282,-0.012465,-0.0307282,-0.0202035,sell
2016-08-23,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.031380, 0.0190281, 0.034883, 0.0253165, 0.0264500,buy
2016-08-24,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.004510, 0.0008229, 0.000832, 0.0074287, 0.0060095,buy
2016-08-25,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.050618,-0.0451087,-0.033462,-0.0161056,-0.0332762,sell
2016-08-26,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.028764, 0.0220192, 0.025847, 0.0430405, 0.0336349,buy
2016-08-27,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.019388,-0.0544907,-0.006538,-0.0616443,-0.0756852,sell
2016-08-28,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009405,-0.0624830,-0.004039,-0.0910866,-0.0766337,sell
2016-08-29,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.060438,-0.0647093,-0.041454,-0.0689421,-0.0623315,sell
2016-08-30,1,1,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.004619,-0.0180435,-0.018043,-0.0180435,-0.0144979,sell
2016-08-31,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001385,-0.0503409,-0.054183,-0.0474872, 0.0064387,sell
2016-09-01,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.019723, 0.0359578, 0.041178,-0.0260070, 0.0220237,buy
2016-09-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008483,-0.0197162,-0.000555,-0.0064093,-0.0072168,sell
2016-09-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.082666,-0.0826656,-0.048904,-0.0771843,-0.0727708,sell
2016-09-04,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.038796,-0.0313934, 0.013906,-0.0180207,-0.0232770,sell
2016-09-05,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.055391,-0.0545836,-0.042305,-0.0452264,-0.0739543,sell
2016-09-06,2,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.013151, 0.0069282, 0.006928, 0.0109461, 0.0097370,buy
2016-09-07,2,0,2,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.027365,-0.0085582,-0.019023,-0.0172742,-0.0048870,sell
2016-09-08,1,2,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.052869,-0.0675455,-0.078217,-0.0774168,-0.0427520,sell
2016-09-09,2,0,2,0,1,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.023608, 0.0236077, 0.025622,-0.0069792,-0.0385137,buy
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.029898, 0.0227518,-0.060188, 0.0242172,-0.0651723,buy
2016-09-11,1,0,1,1,0,0,1,4,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.008575, 0.0017069,-0.008298,-0.0030521,-0.0222861,sell
2016-09-12,2,0,0,1,1,0,2,5,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.013450,-0.0150989, 0.002952,-0.0066156, 0.0052683,sell
2016-09-13,1,2,0,0,2,1,2,3,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.038534, 0.0422749, 0.042398, 0.0450815, 0.0325425,buy
2016-09-14,1,1,3,0,2,1,3,3,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.017906,-0.0213823,-0.011390, 0.0108301, 0.0255458,buy
2016-09-15,0,2,2,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.020106,-0.0330742,-0.030028,-0.0537903,-0.0358671,sell
2016-09-16,1,0,2,2,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.000257, 0.0008213,-0.008490,-0.0200048,-0.0121679,sell
2016-09-17,1,0,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.022993, 0.0001037,-0.022993,-0.0229935,-0.0181536,sell
2016-09-18,2,0,2,2,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.024057,-0.0042028,-0.017364,-0.0201803,-0.0223620,sell
2016-09-19,1,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.023047,-0.0230469,-0.023047, 0.0014651, 0.0036139,sell
2016-09-20,2,3,2,0,2,0,2,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.022560, 0.0288375, 0.034476, 0.0325978, 0.0246317,buy
2016-09-21,3,1,2,0,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.010141, 0.0215521, 0.006411, 0.0164035, 0.0222051,buy
2016-09-22,1,1,1,0,2,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.051942,-0.0451035,-0.051807,-0.0513603,-0.0512010,sell
2016-09-23,2,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.032506,-0.0257941,-0.021195,-0.0166673,-0.0248847,sell
2016-09-24,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.005073,-0.0028708,-0.029055,-0.0019499,-0.0429246,sell
2016-09-25,1,0,1,0,2,1,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.029649,-0.0144417,-0.014449,-0.0456339,-0.0418722,sell
2016-09-26,1,1,1,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.038031, 0.0193710, 0.036967, 0.0305418, 0.0415161,buy
2016-09-27,3,1,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.024190, 0.0274321, 0.027432, 0.0292348, 0.0294200,buy
2016-09-28,2,2,0,0,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.035598,-0.0355982,-0.033624,-0.0342059,-0.0476247,sell
2016-09-29,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.020749,-0.0115954,-0.009206,-0.0107891,-0.0125279,sell
2016-09-30,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.010672,-0.0118530,-0.012463,-0.0222457,-0.0118530,sell
2016-10-01,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.041284,-0.0427694,-0.042665,-0.0427694,-0.0428811,sell
2016-10-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029835, 0.0296413, 0.012617, 0.0473164, 0.0041734,buy
2016-10-03,0,0,1,0,3,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.017417,-0.0174166,-0.027015,-0.0174166,-0.0199650,sell
2016-10-04,1,0,2,0,1,3,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.012782,-0.0085997,-0.009704,-0.0048625,-0.0100945,sell
2016-10-05,1,1,0,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.040863,-0.0519318,-0.055089,-0.0690014,-0.0483319,sell
2016-10-06,0,2,0,0,4,1,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.013861,-0.0451549,-0.042180,-0.0327063,-0.0457237,sell
2016-10-07,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.024413,-0.0283977,-0.030080,-0.0294507,-0.0449984,sell
2016-10-08,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.052408,-0.0650316,-0.021847,-0.0644227,-0.0605386,sell
2016-10-09,0,0,0,1,0,2,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.013984, 0.0024763, 0.002476,-0.0001665, 0.0013532,buy
2016-10-10,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.002716,-0.0087280, 0.005183,-0.0347338, 0.0001178,sell
2016-10-11,1,1,1,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.007335,-0.0067084, 0.002352,-0.0158193, 0.0016422,sell
2016-10-12,0,2,3,0,0,6,1,2,1,1,0,0,0,1,0,2,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.012868,-0.0035135, 0.000720,-0.0260239,-0.0035286,sell
