Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00021880,-0.00052687, 0.000909258,-0.00031684,-0.00039942,sell
2017-03-18,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00082173,-0.00030739,-0.000321560,-0.00115279,-0.00065334,sell
2017-03-19,3,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00030037, 0.00044077, 0.000506296, 0.00055604, 0.00002384,buy
2017-03-20,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00128693, 0.00086319, 0.001118197, 0.00058313, 0.00072733,buy
2017-03-21,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00194066, 0.00057940, 0.000669466, 0.00095970, 0.00056669,buy
2017-03-22,0,0,0,0,0,1,0,4,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00013073,-0.00018012,-0.000244207,-0.00024421,-0.00037875,sell
2017-03-23,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00117171,-0.00048454,-0.000491956,-0.00069054,-0.00091122,sell
2017-03-24,1,0,0,1,2,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00019996,-0.00030113, 0.000063984,-0.00002186, 0.00043351,buy
2017-03-25,0,1,0,1,1,3,1,1,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0, 0.00071712, 0.00075581, 0.000755811, 0.00029073, 0.00101287,buy
2017-03-26,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00256464,-0.00225663,-0.002914379,-0.00260186,-0.00228992,sell
2017-03-27,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00128999, 0.00114623, 0.001210729, 0.00130338, 0.00114623,buy
2017-03-28,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00069468,-0.00046613,-0.000226382,-0.00032158, 0.00061250,sell
2017-03-29,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00120805,-0.00050382,-0.001970018,-0.00106590,-0.00162131,sell
2017-03-30,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00027329, 0.00025133, 0.000239454, 0.00027329, 0.00123518,buy
2017-03-31,1,2,1,0,3,1,1,0,0,1,0,0,1,2,1,0,2,1,1,0,0,0,0,-0.00033398, 0.00003626, 0.000427798, 0.00042780, 0.00053468,sell
2017-04-01,1,2,1,0,1,2,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,-0.00147958,-0.00170333,-0.000514764,-0.00129376,-0.00121545,sell
2017-04-02,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00084727, 0.00006520, 0.000635054, 0.00063505,-0.00088258,sell
2017-04-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00080303, 0.00034277, 0.000195058, 0.00043351, 0.00063448,buy
2017-04-04,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00041616, 0.00333118, 0.000917888, 0.00093416, 0.00085809,buy
2017-04-05,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00059409,-0.00119604,-0.001154033,-0.00149344,-0.00169194,sell
2017-04-06,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.00249695,-0.00188496,-0.002316141,-0.00104571,-0.00208691,sell
2017-04-07,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00019958,-0.00116114,-0.000697258,-0.00075772,-0.00116114,sell
2017-04-08,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,-0.00010531,-0.00072732, 0.000002619, 0.00001333, 0.00000176,buy
2017-04-09,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00020637,-0.00258565,-0.002453643,-0.00241745,-0.00235438,sell
2017-04-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00098819,-0.00087454,-0.000988189,-0.00128134,-0.00120229,sell
2017-04-11,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00068881,-0.00000675,-0.000233856,-0.00057768, 0.00120692,sell
2017-04-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00029194, 0.00025950, 0.000329752, 0.00002716, 0.00005187,buy
2017-04-13,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00105928, 0.00039452,-0.000087536,-0.00014449, 0.00127764,buy
2017-04-14,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00017459,-0.00028012,-0.000456699,-0.00067318,-0.00044753,sell
2017-04-15,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00035240,-0.00031755, 0.000296984,-0.00130795,-0.00027263,sell
2017-04-16,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00214915, 0.00268338, 0.001928697, 0.00199203, 0.00232724,buy
2017-04-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00080303, 0.00034277, 0.000195058, 0.00043351, 0.00063448,buy
2017-04-18,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00064866, 0.00006901,-0.000237701, 0.00012343, 0.00021040,buy
2017-04-19,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00056154, 0.00040926,-0.000245311, 0.00056154, 0.00027315,buy
2017-04-20,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00080084, 0.00036942, 0.000386043, 0.00063267, 0.00013029,buy
2017-04-21,0,1,0,0,3,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00082106, 0.00122280, 0.001106853, 0.00103239, 0.00070885,buy
2017-04-22,0,1,1,0,1,4,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.00138799,-0.00124333, 0.001043886, 0.00045658,-0.00068048,buy
2017-04-23,0,0,1,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00094025, 0.00103226, 0.001505965, 0.00081791, 0.00045245,buy
2017-04-24,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00116510,-0.00010164,-0.000865393,-0.00082866,-0.00047396,sell
2017-04-25,0,0,0,1,3,2,0,1,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0, 0.00072238, 0.00082016, 0.000022594, 0.00058003, 0.00078622,buy
2017-04-26,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.00149921,-0.00083551,-0.001525363,-0.00086209,-0.00086209,sell
2017-04-27,1,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0, 0.00011025, 0.00080733,-0.000587413,-0.00012516,-0.00013911,sell
2017-04-28,0,2,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00073697, 0.00123811, 0.000492176, 0.00104610, 0.00196346,buy
2017-04-29,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00005642, 0.00017808,-0.000056418,-0.00019916,-0.00076334,sell
2017-04-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00025400,-0.00067180,-0.000193298,-0.00015487,-0.00078427,sell
2017-05-01,1,1,0,1,0,0,0,3,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,-0.00029553,-0.00038270,-0.000203455,-0.00030877,-0.00022838,sell
2017-05-02,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00107056, 0.00035597, 0.001231194, 0.00027796, 0.00031948,buy
2017-05-03,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00046245,-0.00031517, 0.000054290,-0.00008140,-0.00054880,sell
2017-05-04,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00099362, 0.00103177, 0.001045426, 0.00123193, 0.00104543,buy
2017-05-05,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00075883,-0.00073782,-0.000867294,-0.00075979,-0.00125471,sell
2017-05-06,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00035858, 0.00011872, 0.000377849, 0.00004528,-0.00040912,buy
2017-05-07,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00096456, 0.00060318, 0.000810038, 0.00064935, 0.00082183,buy
2017-05-08,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,-0.00030635,-0.00019784,-0.000106202,-0.00044552,-0.00006674,sell
2017-05-09,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00132038,-0.00131306,-0.000942817,-0.00095926,-0.00133681,sell
2017-05-10,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00060411, 0.00060411, 0.001428176, 0.00062722, 0.00067895,buy
2017-05-11,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00079994, 0.00047261, 0.000472613, 0.00048973, 0.00047261,buy
2017-05-12,1,2,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00116783, 0.00143817, 0.000496456, 0.00138496, 0.00100061,buy
2017-05-13,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00258840,-0.00190484,-0.001576450,-0.00195398,-0.00163157,sell
2017-05-14,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00282295,-0.00346981,-0.003700071,-0.00362062,-0.00455635,sell
2017-05-15,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00036526, 0.00013731, 0.000365265, 0.00040993, 0.00051301,buy
2017-05-16,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00364979, 0.00357171, 0.003985250, 0.00367827, 0.00367827,buy
2017-05-17,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00151101, 0.00128700, 0.000956409, 0.00078193, 0.00114752,buy
2017-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,-0.00093991,-0.00007272,-0.001132658,-0.00089526,-0.00099384,sell
2017-05-19,0,1,0,1,1,3,2,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0, 0.00128065, 0.00035214, 0.001502056, 0.00109717, 0.00016816,buy
2017-05-20,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00108453, 0.00110070,-0.001447998, 0.00007077, 0.00002982,buy
2017-05-21,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00077074, 0.00065717, 0.000455570, 0.00012921,-0.00005408,buy
2017-05-22,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00046942,-0.00107922,-0.000470061,-0.00083227,-0.00056714,sell
2017-05-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00068040,-0.00067863,-0.001309424,-0.00034026,-0.00057170,sell
2017-05-24,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00000595, 0.00022493, 0.000308304, 0.00034713,-0.00078372,sell
2017-05-25,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00116636,-0.00095114,-0.001234724,-0.00099406,-0.00114564,sell
2017-05-26,1,0,2,0,1,1,2,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00030769,-0.00075879,-0.001606189,-0.00074322,-0.00140521,sell
2017-05-27,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00203805, 0.00151277, 0.001968033, 0.00203805, 0.00233405,buy
2017-05-28,1,0,1,1,0,0,2,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00137575,-0.00163984,-0.001045643,-0.00137575,-0.00136500,sell
2017-05-29,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00069265,-0.00069265,-0.000699969,-0.00072547,-0.00054709,sell
2017-05-30,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00090961, 0.00081424, 0.000471587, 0.00047159, 0.00076361,buy
2017-05-31,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,-0.00081428, 0.00197569,-0.000504999,-0.00081428,-0.00091836,sell
2017-06-01,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00021914,-0.00082795, 0.000187253,-0.00015250,-0.00030357,sell
2017-06-02,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00138440,-0.00020241, 0.000973522, 0.00099896, 0.00104156,buy
2017-06-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00211565, 0.00210114, 0.002239037, 0.00262153, 0.00226597,buy
2017-06-04,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.00103461, 0.00122618, 0.001015575, 0.00136184, 0.00115955,buy
2017-06-05,0,2,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.00029277,-0.00072601,-0.000323649,-0.00055322,-0.00074750,sell
2017-06-06,1,1,0,0,3,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00011160, 0.00014032,-0.000132569, 0.00007244, 0.00017147,buy
2017-06-07,0,2,2,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.00065540,-0.00091987,-0.000563867,-0.00094537,-0.00101050,sell
2017-06-08,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.00156983,-0.00133457,-0.001471103,-0.00135354,-0.00123048,sell
2017-06-09,0,3,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.00028975, 0.00033279,-0.000289749,-0.00015478,-0.00024757,sell
2017-06-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00306405,-0.00351830,-0.003106035,-0.00329831,-0.00366808,sell
2017-06-11,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00012004,-0.00054595, 0.000354938, 0.00077668,-0.00210853,buy
2017-06-12,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00228570,-0.00169580,-0.000759058,-0.00115531,-0.00115531,sell
2017-06-13,2,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00083763, 0.00085990, 0.001644518, 0.00056251, 0.00110310,buy
2017-06-14,3,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00144165, 0.00197346, 0.001953780, 0.00214589, 0.00232772,buy
2017-06-15,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00116400,-0.00005471,-0.001196309,-0.00118604,-0.00105243,sell
2017-06-16,0,0,2,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00055924,-0.00040295,-0.000458259,-0.00247563,-0.00084238,sell
2017-06-17,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00017125,-0.00063318,-0.000878984,-0.00086716,-0.00090448,sell
2017-06-18,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00101592, 0.00089440, 0.000864412, 0.00020696, 0.00088041,buy
2017-06-19,0,0,1,0,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.00030267, 0.00092075, 0.000193333,-0.00011524, 0.00011626,sell
2017-06-20,0,0,2,0,0,2,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.00017822, 0.00050190, 0.000023473, 0.00016493, 0.00026999,buy
2017-06-21,1,1,1,0,2,2,3,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,-0.00030344,-0.00019151,-0.000273178,-0.00031697,-0.00025856,sell
2017-06-22,2,1,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00064715, 0.00098026, 0.001257938,-0.00052318, 0.00253364,buy
2017-06-23,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.00042694, 0.00017551, 0.000987687, 0.00115700, 0.00036321,buy
2017-06-24,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00237707,-0.00120370,-0.001486606,-0.00333719,-0.00175781,sell
2017-06-25,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00124783, 0.00062042,-0.000016279,-0.00043673,-0.00057618,sell
2017-06-26,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,-0.00111111,-0.00080786, 0.000287923, 0.00091733, 0.00079582,sell
2017-06-27,2,0,2,0,0,2,1,2,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0, 0.00218981, 0.00250118,-0.000337678, 0.00234079, 0.00006402,buy
2017-06-28,2,2,0,1,1,2,0,1,1,1,0,0,0,2,1,1,1,2,0,0,0,0,0, 0.00002574, 0.00023859, 0.000063058, 0.00005319,-0.00020670,sell
2017-06-29,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.00115990, 0.00054498, 0.000564652, 0.00061714,-0.00052076,buy
2017-06-30,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00105568,-0.00235462,-0.001256404,-0.00068991,-0.00104786,sell
2017-07-01,0,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00024811,-0.00052579,-0.000355599,-0.00019199,-0.00014391,sell
2017-07-02,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00112388, 0.00328704, 0.001333891, 0.00102996, 0.00101651,buy
2017-07-03,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00028363, 0.00029043,-0.001256787,-0.00125587,-0.00137982,sell
2017-07-04,2,2,1,0,2,0,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.00172284,-0.00176384,-0.000946866,-0.00171643,-0.00062582,sell
2017-07-05,1,2,1,1,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1, 0.00018769,-0.00055760,-0.000778966,-0.00019286, 0.00079789,buy
2017-07-06,0,5,0,0,1,0,2,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.00003332, 0.00015438, 0.000162496, 0.00022547, 0.00000482,buy
2017-07-07,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00040275, 0.00041240, 0.000334244, 0.00027059,-0.00062929,sell
2017-07-08,0,1,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00030106, 0.00133434, 0.001252964, 0.00094473, 0.00170782,buy
2017-07-09,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00033022, 0.00070746, 0.000456691, 0.00046960, 0.00058851,buy
2017-07-10,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00059249,-0.00077491,-0.000805534,-0.00087209,-0.00087209,sell
2017-07-11,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00070846,-0.00045983,-0.000291313,-0.00028101,-0.00046376,sell
2017-07-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00165123,-0.00142121,-0.001322405,-0.00196188,-0.00134232,sell
2017-07-13,0,0,3,0,0,2,2,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.00000676, 0.00108045,-0.000535781,-0.00004379,-0.00047917,sell
2017-07-14,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00076640,-0.00006777, 0.000587777, 0.00072614, 0.00074541,buy
2017-07-15,0,1,2,0,2,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00056923,-0.00067057, 0.001558501, 0.00032816, 0.00091721,buy
2017-07-16,2,0,1,1,1,2,2,2,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,-0.00002065, 0.00188291,-0.000047871,-0.00000356,-0.00002747,buy
2017-07-17,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.00149657, 0.00173192, 0.001690251, 0.00412629,-0.00062000,buy
2017-07-18,2,0,2,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1, 0.00118357, 0.00260334, 0.001272345, 0.00163304, 0.00147052,buy
2017-07-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.00012788,-0.00010308,-0.000095319,-0.00048168, 0.00044439,sell
2017-07-20,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00071079, 0.00066924, 0.000326847, 0.00073177, 0.00072332,buy
2017-07-21,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00041218, 0.00061086, 0.000314206, 0.00097328, 0.00051859,buy
2017-07-22,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00039481,-0.00032746, 0.000771427, 0.00089309,-0.00003126,buy
2017-07-23,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00043536, 0.00006333, 0.000314741, 0.00031474, 0.00043536,buy
2017-07-24,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00074918,-0.00085386,-0.000142117,-0.00089537,-0.00118852,sell
2017-07-25,2,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00120330, 0.00195339, 0.001570912, 0.00157091, 0.00155149,buy
2017-07-26,2,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00105625,-0.00069374,-0.000916314, 0.00003516,-0.00060229,sell
2017-07-27,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00413864,-0.00416028,-0.005138954,-0.00433779,-0.00529169,sell
2017-07-28,0,1,1,0,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00071347, 0.00125181, 0.001248365, 0.00199150, 0.00109857,buy
2017-07-29,1,2,0,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.00022534, 0.00028556, 0.000236207, 0.00039219, 0.00025768,buy
2017-07-30,1,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.00030071, 0.00028389,-0.000000065, 0.00035254,-0.00155577,buy
2017-07-31,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00110110, 0.00035683, 0.001106612,-0.00027464, 0.00045613,buy
2017-08-01,0,0,2,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00062532,-0.00017213, 0.000156414,-0.00082326,-0.00013100,sell
2017-08-02,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00015978,-0.00023132, 0.000039283,-0.00158761,-0.00043947,sell
2017-08-03,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00005712, 0.00005578, 0.000057121,-0.00061315, 0.00043941,sell
2017-08-04,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00378569,-0.00391824,-0.004088862,-0.00400098,-0.00419345,sell
2017-08-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00024525,-0.00017749,-0.000274713,-0.00027471,-0.00064241,sell
2017-08-06,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00175477, 0.00167089, 0.001151374, 0.00168491, 0.00159799,buy
2017-08-07,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00221023, 0.00132985, 0.001997116, 0.00124829, 0.00083532,buy
2017-08-08,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.00076758,-0.00059934,-0.000616970,-0.00070872,-0.00067097,sell
2017-08-09,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00112937,-0.00086132, 0.000303999,-0.00107797,-0.00103106,sell
2017-08-10,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00144645,-0.00212237,-0.000842600,-0.00149946,-0.00119627,sell
2017-08-11,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00103971, 0.00015732, 0.000057397, 0.00001045, 0.00009367,buy
2017-08-12,1,1,1,2,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00096093,-0.00127271,-0.001110028,-0.00114280,-0.00078793,sell
2017-08-13,1,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00029513,-0.00009166,-0.000063267,-0.00076137,-0.00057404,sell
2017-08-14,2,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00190365,-0.00192243,-0.002432489,-0.00211096,-0.00209190,sell
2017-08-15,0,3,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.00073437,-0.00410323,-0.001296822,-0.00326639,-0.00367498,sell
