Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,a90,a0,none,none,a120,none,none,a30,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,a90,a120,a150,none,none,none,-0.00026630, 0.00015661, 0.00037237,-0.0000942,-0.0002227,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,none,a150,none,none,none, 0.00062775, 0.00066167,-0.00119388,-0.0005635,-0.0006210,sell
2015-04-24,none,a0,none,none,a120,none,none,a30,none,a60,a120,a90,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,none,a150,none,none,a60, 0.00213845, 0.00211731,-0.00215681, 0.0017279, 0.0017279,buy
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,none,a150,none,none,a60, 0.00130834, 0.00110055, 0.00162623, 0.0011005, 0.0007111,buy
2015-04-26,none,none,none,a135,none,none,none,none,a0,a90,a150,a60,a150,a120,a90,a120,none,none,a60,a150,none,a150,none,none,a30,none,none,a150,none,none,a60,-0.00123622,-0.00060150,-0.00201854,-0.0014618,-0.0007705,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a60,a150,none,a150,none,none,a30,none,none,a150,none,none,a60,-0.00160131,-0.00057542,-0.00086539,-0.0018247,-0.0014615,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a60,-0.00382565,-0.00521607,-0.00382565,-0.0038257,-0.0025999,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,a120,a180,none,a120,none,a120,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a60,-0.00642564,-0.00615157,-0.00642564,-0.0065434,-0.0035355,sell
2015-04-30,none,none,none,none,a135,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.00637689,-0.00631953,-0.00555589,-0.0055388,-0.0033215,sell
2015-05-01,none,none,none,none,a135,a180,none,a45,a60,none,a150,a0,a90,a60,a150,a180,a90,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.00171340,-0.00151583,-0.00080338,-0.0017134,-0.0007669,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,a150,none,none,a90,none,none,a180,a90,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.00171340,-0.00174655,-0.00080338,-0.0014689,-0.0001283,sell
2015-05-03,none,none,none,none,a135,a180,none,a45,a90,none,a120,none,none,none,a180,none,a90,none,a60,none,a120,none,none,a45,a30,none,none,none,none,a45,none, 0.00062485,-0.00070970, 0.00052320, 0.0006249, 0.0005232,sell
2015-05-04,none,none,none,none,none,a180,none,a45,a90,a180,a120,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,a45,a30,none,none,none,none,a45,none, 0.00220806, 0.00089633, 0.00213071, 0.0022401, 0.0005549,buy
2015-05-05,none,none,none,a120,none,a180,none,a45,none,a180,none,a60,none,a0,none,none,a90,none,none,none,a120,none,a30,a45,a30,none,none,none,none,a45,none,-0.00005530,-0.00016650,-0.00103682,-0.0013544,-0.0012912,sell
2015-05-06,none,none,a90,a120,none,none,none,none,a120,none,a90,a60,none,none,a150,a120,a90,none,none,none,a120,none,a30,a45,a30,none,none,none,none,a45,none,-0.00089023,-0.00031057,-0.00274059,-0.0027882,-0.0027406,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a120,none,a30,a45,a30,none,none,none,a150,a45,none, 0.00013716, 0.00177313,-0.00319414,-0.0031941,-0.0028656,sell
2015-05-08,none,none,a90,a120,none,none,none,none,a150,none,a60,a90,a0,none,a120,a90,none,none,none,none,a120,none,a30,a45,a30,none,none,none,a150,a45,none, 0.00582314, 0.00575114, 0.00302018, 0.0030070, 0.0041946,buy
2015-05-09,none,none,a90,a120,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,none,none,none,none,a120,none,a30,a45,none,none,none,none,a150,a45,none, 0.00579214, 0.00719496, 0.00300698, 0.0030070, 0.0053170,buy
2015-05-10,none,none,a90,a120,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a45,none, 0.00308683, 0.00343768,-0.00447534,-0.0049431, 0.0022231,buy
2015-05-11,none,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a45,none, 0.00217129, 0.00217129,-0.00617641,-0.0059522, 0.0014952,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a90,none,a150,a45,none,-0.00300334,-0.00300334,-0.00687698,-0.0012809,-0.0023383,sell
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a0,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none,-0.00154953,-0.00154953,-0.00303349,-0.0007404, 0.0002110,sell
2015-05-14,a60,none,a90,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none,-0.00001094,-0.00010096,-0.00225851,-0.0001010,-0.0002124,sell
2015-05-15,a60,none,a90,none,a150,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00160342, 0.00160342,-0.00218535, 0.0016034, 0.0021312,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00135219, 0.00125663,-0.00153946, 0.0011493, 0.0014529,buy
2015-05-17,a60,none,none,none,a150,none,none,none,a90,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00157711, 0.00166079,-0.00146380, 0.0014806, 0.0020562,buy
2015-05-18,a60,none,none,none,a150,none,none,none,none,a0,a90,a120,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a45,none, 0.00197608,-0.00006395,-0.00032650,-0.0000493,-0.0010657,sell
2015-05-19,a60,none,none,none,a150,none,none,none,a60,none,a90,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a30,none,a120,none,a180,none,a45,none, 0.00191090, 0.00126813, 0.00180063, 0.0014806, 0.0014806,buy
2015-05-20,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,none,a180,a135,a45,none, 0.00181563, 0.00242528, 0.00190001, 0.0019000, 0.0019000,buy
2015-05-21,a60,none,none,none,a150,none,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,a135,a180,none,a30,none,none,none,a180,a135,a45,none, 0.00181502, 0.00219697, 0.00208576, 0.0019886, 0.0019886,buy
2015-05-22,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,a45,a30,none,none,none,a180,a135,a45,a90, 0.00220691, 0.00237303, 0.00230559, 0.0022429, 0.0023056,buy
2015-05-23,a60,none,a90,none,a150,none,none,none,a0,a60,a150,a60,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,none,a180,a135,a45,a90, 0.00213893, 0.00230505, 0.00226054, 0.0022605, 0.0022605,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,none,a180,a135,a45,a90, 0.00211221, 0.00237303, 0.00230559, 0.0021482, 0.0023056,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,a180,none,none,a90,a90,none,none,none,none,a120,none,a180,a45,a30,none,none,none,none,a135,a45,a90,-0.00279903, 0.00235950,-0.00231581,-0.0017631,-0.0021834,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,a45,a90,-0.00281772, 0.00229319,-0.00296767,-0.0028992,-0.0028023,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,a90,-0.00024843, 0.00162722,-0.00015697,-0.0021509,-0.0004245,sell
2015-05-28,none,a0,a90,a120,none,none,a0,none,none,a120,a150,a0,a90,a60,a120,none,none,none,a90,a120,none,none,a45,none,none,a135,none,none,none,a45,a90, 0.00177488, 0.00219678, 0.00199778, 0.0012338, 0.0017749,buy
2015-05-29,none,a0,a90,a120,none,none,a0,none,a60,a120,none,none,a90,none,none,a180,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.00133972,-0.00120442, 0.00118689,-0.0012044,-0.0007123,sell
2015-05-30,none,none,a90,a120,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.00231849,-0.00149569, 0.00024975,-0.0014957,-0.0018770,sell
2015-05-31,none,none,a90,a120,none,none,a0,none,a90,a150,a120,none,a60,none,a150,a150,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.00252971,-0.00217809,-0.00095189,-0.0021781,-0.0015429,sell
2015-06-01,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00208857,-0.00193519, 0.00149374,-0.0019971,-0.0024659,sell
2015-06-02,none,none,a90,a120,none,none,none,a45,a120,a180,a90,a60,none,a0,a180,none,none,none,a90,none,a150,none,none,none,a45,a135,none,none,none,a45,none,-0.00286146, 0.00152621,-0.00117803,-0.0068349,-0.0027824,sell
2015-06-03,none,none,a90,a120,none,none,none,a45,a120,a180,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,a45,a135,none,none,a120,a45,none,-0.00232832,-0.00221053,-0.00169955,-0.0065929,-0.0025112,sell
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,a60,a90,a0,none,a150,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,a120,a45,none,-0.00592633,-0.00592633,-0.00199568,-0.0067708,-0.0053675,sell
2015-06-05,none,none,none,a120,none,none,none,a45,a150,a150,none,none,a0,none,a150,a90,a60,a0,none,none,a150,none,none,none,a45,none,none,none,a120,a45,none,-0.00778231,-0.00780714,-0.00440099,-0.0068462,-0.0066522,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a60,none,none,a60,a0,none,none,a150,none,none,none,a45,none,none,none,a120,a45,none,-0.00568207,-0.00568207,-0.00351489,-0.0075159,-0.0046254,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a180,a120,none,none,none,none,a120,a60,a60,a0,none,none,a150,none,a60,none,a45,none,none,none,a120,a45,none,-0.00556995,-0.00556995,-0.00360630,-0.0070937,-0.0048888,sell
2015-06-08,none,none,none,a120,none,none,none,a45,none,none,a0,a150,none,a90,none,none,a60,a0,none,none,a150,none,a60,none,a45,none,none,none,a120,a45,none,-0.00461556,-0.00461556,-0.00379769,-0.0055924,-0.0044345,sell
2015-06-09,none,none,none,a120,none,none,none,a45,a150,a90,a0,a150,a60,none,a90,none,a60,a0,none,none,a150,none,a60,none,a45,none,a60,none,a120,a45,none,-0.00462123,-0.00433742,-0.00309510,-0.0049869,-0.0043374,sell
2015-06-10,none,none,none,a120,none,none,none,a45,none,none,none,a180,none,a120,none,none,a60,a0,none,none,none,none,a60,none,a45,none,a60,none,none,a45,none, 0.00225532, 0.00225532, 0.00225532,-0.0007876, 0.0022553,buy
2015-06-11,none,none,none,a120,none,none,none,a45,a120,a60,none,a180,a90,none,a60,a0,a60,a0,none,none,none,none,a60,none,a45,none,a60,none,none,a45,none, 0.00338932, 0.00338932, 0.00338932,-0.0010643, 0.0033893,buy
2015-06-12,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,a150,a60,a0,a60,a0,none,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,-0.00076681,-0.00076681,-0.00076681,-0.0032430,-0.0007668,sell
2015-06-13,none,none,none,a120,none,none,none,a45,a90,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,-0.00558739,-0.00558739,-0.00575310,-0.0060013,-0.0055874,sell
2015-06-14,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,-0.00591695,-0.00591695,-0.00575310,-0.0059604,-0.0059170,sell
2015-06-15,none,none,none,a120,none,none,none,a45,a60,none,a90,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,a60,none,none,a45,none,-0.00678330,-0.00689899,-0.00718587,-0.0071859,-0.0067833,sell
2015-06-16,none,none,none,a120,none,none,none,a45,a60,a0,none,none,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,a45,none,-0.00521124,-0.00529549,-0.00636690,-0.0063669,-0.0052955,sell
2015-06-17,none,none,none,a120,none,none,none,a45,none,none,a120,a90,a180,a150,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,a45,none,-0.00361704,-0.00310016,-0.00583270,-0.0058881,-0.0028500,sell
2015-06-18,none,none,none,a120,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,a150,none,none,a45,a150,none,a150,none,a45,none, 0.00212949,-0.00034231,-0.00056417,-0.0048336,-0.0003423,buy
2015-06-19,none,none,a90,a120,none,none,none,a45,none,none,a150,a60,none,a120,none,none,none,a0,none,none,none,a150,none,none,a45,a150,none,a150,none,a45,none, 0.00523597, 0.00404312, 0.00390281,-0.0007121, 0.0040431,buy
2015-06-20,none,none,a90,a120,none,none,none,a45,a0,none,a150,none,a150,none,none,a120,none,a0,none,none,none,a150,none,none,a45,none,none,a150,none,a45,none, 0.00610278, 0.00513929, 0.00487682,-0.0010207, 0.0057278,buy
2015-06-21,none,none,a90,a120,none,none,none,a45,a0,a60,none,none,none,a90,a60,a120,none,a0,none,none,none,a150,none,none,a45,none,none,a150,none,a45,none, 0.00665607, 0.00654352, 0.00599023, 0.0036776, 0.0063576,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,a150,none,a45,none, 0.00733719, 0.00700959, 0.00700959, 0.0033631, 0.0067471,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,a0,none,none,none,a150,none,none,a45,none,none,a150,none,a45,none, 0.00773947, 0.00762124, 0.00744791, 0.0026606, 0.0070086,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a150,a0,none,a60,a90,none,a45,a0,none,a90,none,a150,none,none,a45,none,none,a150,none,a45,none, 0.00485259, 0.00485259, 0.00453533, 0.0031233, 0.0071525,buy
2015-06-25,none,none,a90,none,a150,none,none,none,a60,none,a150,none,a90,none,none,a180,a45,a0,none,a90,none,none,none,a0,a45,none,a45,a150,none,a45,a120,-0.00549659,-0.00654589,-0.00654589,-0.0066151,-0.0064770,sell
2015-06-26,none,none,a90,none,a150,none,none,none,a60,a120,none,none,none,none,a120,a180,a45,none,none,a90,none,none,none,a0,a45,none,a45,none,none,a45,a120,-0.00714268,-0.00796331,-0.00796331,-0.0079633,-0.0078393,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a120,none,a45,none,none,a90,none,none,none,a0,a45,none,a45,none,none,a45,a120,-0.00818516,-0.00960816,-0.01018026,-0.0096082,-0.0099774,sell
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,a0,none,a150,a45,none,a120,a90,none,none,none,a0,a45,none,a45,none,none,a45,a120,-0.01064936,-0.01244627,-0.01260977,-0.0124463,-0.0124463,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a0,a150,none,a45,none,a120,a90,none,none,none,a0,a45,none,a45,none,none,a45,a120,-0.01058631,-0.01244627,-0.01254672,-0.0124463,-0.0125467,sell
2015-06-30,none,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,a120,a45,none,a120,a90,none,none,none,a0,a45,none,a45,none,none,a45,a120,-0.01076235,-0.01321069,-0.01317784,-0.0132107,-0.0131778,sell
2015-07-01,a60,none,none,none,none,none,none,a60,none,a180,a60,a90,none,none,a180,none,a45,none,a120,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,-0.00055954,-0.01187468,-0.00143776,-0.0022473,-0.0056697,sell
2015-07-02,a60,none,none,none,none,none,none,a60,a150,none,a60,none,a0,none,a180,a90,none,none,a120,none,none,none,none,a0,a45,none,a45,none,none,a45,a120, 0.00248645,-0.00373753, 0.00242976, 0.0010710,-0.0023331,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a60,none,a90,none,none,a120,none,a180,a135,none,a0,a45,none,a45,none,none,none,a120,-0.00035709,-0.00444782, 0.00106045,-0.0018393,-0.0028732,sell
2015-07-04,a60,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,a150,a60,none,none,a120,none,a180,a135,none,a0,a45,none,none,none,none,none,none,-0.00423420,-0.00388031, 0.00199613,-0.0038965,-0.0035478,sell
2015-07-05,a60,none,none,none,none,none,none,none,a180,a120,none,a150,none,a90,none,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,none,-0.00613989,-0.00571245, 0.00292251,-0.0063120,-0.0036224,sell
2015-07-06,a60,none,none,none,none,a150,none,none,none,a120,a0,a150,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,none,-0.00645992,-0.00655526, 0.00440096,-0.0066939,-0.0036108,sell
2015-07-07,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,none,-0.00664831,-0.00676676, 0.00375266,-0.0069857,-0.0038647,sell
2015-07-08,none,none,none,none,none,a150,none,none,none,a90,none,a180,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,none,a90,none,none,-0.00445162,-0.00422769, 0.00783409,-0.0042595,-0.0017950,sell
2015-07-09,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a150,a90,a0,none,none,none,none,a180,a135,a90,none,a45,none,none,a135,a90,none,none,-0.00425757, 0.00314143, 0.00977658, 0.0044874, 0.0054276,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00441834, 0.00689683, 0.01099391, 0.0107858, 0.0101380,buy
2015-07-11,a45,none,none,a90,none,none,none,none,a90,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00821665, 0.00945804, 0.01197271, 0.0119607, 0.0118422,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,none,none,a90,a120,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00612048, 0.00941521, 0.00976894, 0.0097689, 0.0111342,buy
2015-07-13,a45,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00715469, 0.00745277, 0.00715469, 0.0071547, 0.0074025,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,none,a60,none,a120,a90,none,a150,none,none,a30,none,a135,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00434413, 0.00434413, 0.00434413, 0.0046216, 0.0046754,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,none,none,a0,a120,none,a180,none,a0,a90,a30,none,a135,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00307152, 0.00307152, 0.00307152, 0.0035709, 0.0032224,buy
2015-07-16,none,a0,none,none,a180,a135,none,none,none,none,none,a60,none,a120,a0,a90,a30,none,a135,none,none,none,a90,none,a45,none,none,a135,a90,none,none, 0.00272927, 0.00272927, 0.00272927, 0.0032984, 0.0018142,buy
2015-07-17,none,a0,none,none,a180,a135,none,a90,none,none,a150,a60,a150,none,none,none,a30,none,a135,none,none,none,none,none,a45,none,none,a135,a90,none,none, 0.00223472, 0.00223472, 0.00223472, 0.0035823, 0.0020050,buy
