Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,none,a120,a30,none,none,none,none,none,none,a150,263.73,211.2475,52.4825,28.9045833333333,10.16125,40.3291666666667, 0.0020776, 0.0053402, 0.0040782, 0.0043856, 0.0039097,buy
2017-10-25,none,none,a120,a30,a60,a60,none,a0,none,none,none,275.562083333333,212.244583333333,63.3175,29.2145833333333,10.72,41.2533333333333,-0.0130005,-0.0089678,-0.0062247,-0.0090047,-0.0029175,sell
2017-10-26,none,none,none,a30,none,a60,a90,a0,none,none,none,287.3825,213.241666666667,74.1408333333333,29.5158333333333,11.27125,42.17, 0.0130653, 0.0139208, 0.0136262, 0.0138907, 0.0164505,buy
2017-10-27,none,none,none,a30,a90,none,none,a0,none,none,none,299.271666666667,214.239166666667,85.0325,29.8079166666667,11.8129166666667,43.0779166666667, 0.0161846, 0.0208447, 0.0215123, 0.0218888, 0.0219025,buy
2017-10-28,none,none,none,a30,none,none,a120,a0,none,none,none,311.314583333333,215.2375,96.0770833333333,30.0908333333333,12.3454166666667,43.9770833333333, 0.0165335, 0.0182294, 0.0176140, 0.0183065, 0.0169499,buy
2017-10-29,none,none,none,a30,none,none,a120,none,none,none,none,323.60625,216.23625,107.37,30.365,12.86875,44.8683333333333, 0.0161555, 0.0152780, 0.0182124, 0.0178719, 0.0156787,buy
2017-10-30,none,none,none,a30,a120,a0,none,none,none,none,none,336.231666666667,217.235,118.996666666667,30.6291666666667,13.38375,45.7504166666667, 0.0132287, 0.0150058, 0.0163253, 0.0156157, 0.0172836,buy
2017-10-31,none,none,none,a30,none,none,a150,none,none,none,none,349.264583333333,218.235,131.029583333333,30.8866666666667,13.8895833333333,46.625, 0.0148211, 0.0157860, 0.0163185, 0.0161023, 0.0153874,buy
2017-11-01,none,none,none,none,a150,none,none,none,none,none,none,107.7475,219.235,143.5125,31.1341666666667,14.3870833333333,47.4916666666667, 0.0080498, 0.0013809,-0.0081540,-0.0092986,-0.0067889,sell
2017-11-02,none,none,none,none,none,none,a180,none,a120,none,none,16.695,220.235,156.46,31.3729166666667,14.8754166666667,48.3491666666667, 0.0008730, 0.0021402, 0.0009447,-0.0006345,-0.0001898,buy
2017-11-03,none,none,none,none,a180,none,a180,none,a120,none,a135,31.06375,221.236666666667,169.827083333333,31.6029166666667,15.35375,49.1979166666667,-0.0135458,-0.0122519,-0.0078401,-0.0145477,-0.0126698,sell
2017-11-04,none,none,none,none,none,a60,none,none,a120,none,a135,45.7645833333333,222.237916666667,183.526666666667,31.82375,15.8241666666667,50.0383333333333,-0.0169721,-0.0179051,-0.0110343,-0.0142539,-0.0173771,sell
2017-11-05,none,none,none,none,a150,none,a150,none,none,none,a135,60.6666666666667,223.239583333333,197.427083333333,32.03625,16.2858333333333,50.87125,-0.0081911,-0.0028059,-0.0006136, 0.0044787,-0.0001076,sell
2017-11-06,none,none,none,none,none,a90,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,32.2383333333333,16.7370833333333,51.6941666666667, 0.0128400, 0.0072303, 0.0022187, 0.0092365, 0.0033845,buy
2017-11-07,none,none,none,none,a120,none,a120,none,none,none,none,90.4575,225.245416666667,225.212083333333,32.4275,17.1745833333333,52.50375, 0.0077010, 0.0079298, 0.0024821, 0.0150232, 0.0118907,buy
2017-11-08,a150,none,none,none,none,a120,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,32.6125,17.6079166666667,53.3104166666667,-0.0064531,-0.0139464, 0.0000161,-0.0073740,-0.0129535,sell
2017-11-09,a150,a30,none,none,a90,none,a90,none,none,none,none,119.404166666667,227.252916666667,252.15125,32.7829166666667,18.0275,54.1029166666667,-0.0155834,-0.0145669,-0.0075223,-0.0142864,-0.0114668,sell
2017-11-10,a150,a30,none,none,a90,a150,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,32.9416666666667,18.43375,54.8833333333333,-0.0113450,-0.0138897,-0.0070059,-0.0104731,-0.0098568,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,33.0870833333333,18.8275,55.65125,-0.0036226,-0.0052590,-0.0041566,-0.0063864,-0.0014289,sell
2017-11-12,none,none,none,none,a60,a180,a60,none,none,a0,none,160.444583333333,230.269166666667,290.175416666667,33.2195833333333,19.2079166666667,56.4070833333333,-0.0018162,-0.0048658, 0.0049202,-0.0084327,-0.0052709,sell
2017-11-13,none,none,a90,none,none,none,none,none,none,a0,none,173.55625,231.275416666667,302.280833333333,33.33625,19.5720833333333,57.1466666666667,-0.0012802,-0.0024338,-0.0018234,-0.0018234, 0.0034851,sell
2017-11-14,none,none,a90,none,none,a150,none,none,none,a0,none,186.439166666667,232.282916666667,314.15625,33.4358333333333,19.9183333333333,57.87,-0.0067121,-0.0064716,-0.0057244,-0.0070018, 0.0010549,sell
2017-11-15,none,none,none,none,none,none,none,none,none,none,a120,199.129583333333,233.289583333333,325.84,33.5175,20.2479166666667,58.575,-0.0041143,-0.0059339,-0.0059263,-0.0033749,-0.0059210,sell
2017-11-16,none,none,none,none,a0,none,none,none,none,none,a120,211.6475,234.297083333333,337.350416666667,33.5766666666667,20.5541666666667,59.25875,-0.0031814,-0.0050789,-0.0052381,-0.0034263,-0.0043657,sell
2017-11-17,none,none,none,none,a0,a120,a0,none,none,none,a120,224.005,235.306666666667,348.698333333333,33.6129166666667,20.83625,59.92,-0.0053094,-0.0068489,-0.0064700,-0.0051247,-0.0052082,sell
2017-11-19,none,none,none,none,none,a90,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,33.6054166666667,21.3216666666667,61.1625, 0.0105813, 0.0111847, 0.0060371, 0.0151903, 0.0071463,buy
2017-11-22,none,none,none,none,a60,a60,a60,none,none,none,none,283.900833333333,240.354583333333,43.54625,33.32875,21.7829166666667,62.76375, 0.0006565, 0.0030410, 0.0029072, 0.0067413, 0.0046741,buy
2017-11-23,none,a45,none,none,none,none,a60,none,none,none,none,295.697083333333,241.365833333333,54.33125,33.1470833333333,21.8454166666667,63.2075,-0.0055089,-0.0101080,-0.0061777,-0.0040899,-0.0101080,sell
2017-11-24,none,a45,none,none,a90,none,none,none,none,none,none,307.55625,242.37625,65.18,32.9091666666667,21.85375,63.59625, 0.0115975, 0.0102118, 0.0127391, 0.0056571, 0.0013657,buy
2017-11-25,none,a45,none,none,none,none,a90,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,32.6066666666667,21.79625,63.9216666666667,-0.0215339,-0.0255160,-0.0190042,-0.0189779,-0.0255160,sell
2017-11-26,none,a45,none,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,32.2329166666667,21.6675,64.1745833333333,-0.0016543,-0.0073298, 0.0036519, 0.0036975,-0.0089480,sell
2017-11-27,none,none,none,none,a120,a0,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,31.7758333333333,21.4545833333333,64.345, 0.0096566,-0.0020557, 0.0095715, 0.0027736, 0.0037906,buy
2017-11-28,none,none,none,a30,none,none,a120,none,none,none,none,252.264166666667,246.424166666667,110.84,31.2283333333333,21.1520833333333,64.425, 0.0102461, 0.0194197, 0.0121869, 0.0162120, 0.0166000,buy
2017-11-29,none,none,none,a30,a150,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,30.57625,20.74375,64.4004166666667,-0.0139610,-0.0209510,-0.0166888,-0.0219460,-0.0218811,sell
2017-11-30,none,none,none,a30,none,none,a150,none,none,none,none,24.5920833333333,248.449583333333,136.1425,29.8079166666667,20.2195833333333,64.2604166666667,-0.0096999,-0.0078025,-0.0105625,-0.0138591,-0.0096171,sell
2017-12-01,none,none,none,a30,a180,a60,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,28.9058333333333,19.5620833333333,63.9866666666667, 0.0045781,-0.0008418, 0.0003924,-0.0035896, 0.0031891,sell
2017-12-02,a135,none,none,none,none,none,a180,a30,a90,none,none,53.8291666666667,250.475833333333,163.353333333333,27.8625,18.7625,63.5716666666667,-0.0074888, 0.0002023,-0.0026635,-0.0036346,-0.0186613,sell
2017-12-03,a135,none,none,none,a150,a90,a180,a30,a90,none,none,68.9566666666667,251.49,177.466666666667,26.6595833333333,17.8029166666667,62.9979166666667,-0.0044197,-0.0048730, 0.0006058,-0.0069403,-0.0098253,sell
2017-12-04,a135,none,none,none,none,none,none,a30,a90,none,none,84.2095833333333,252.50375,191.705833333333,25.2866666666667,16.6733333333333,62.2529166666667,-0.0073059, 0.0024951, 0.0049341,-0.0038142,-0.0193926,sell
2017-12-05,a135,none,none,none,a120,a120,a150,none,none,none,none,99.4054166666667,253.517916666667,205.8875,23.73375,15.3641666666667,61.3295833333334, 0.0033543,-0.0011313,-0.0047821, 0.0059311, 0.0054931,sell
2017-12-06,none,a45,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,21.9945833333333,13.8679166666667,60.22, 0.0065648,-0.0010731, 0.0098962, 0.0099652,-0.0004097,buy
2017-12-07,none,a45,none,none,a90,a150,a120,none,none,none,none,129.010416666667,255.547916666667,233.4625,20.0666666666667,12.1829166666667,58.9216666666667, 0.0028922, 0.0031797, 0.0060950,-0.0002578, 0.0043193,buy
2017-12-08,none,a45,none,none,none,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,17.9566666666667,10.315,57.4408333333334, 0.0016853,-0.0051925, 0.0052015, 0.0053083,-0.0055013,buy
2017-12-09,none,none,none,none,a60,a180,a90,none,none,none,a90,157.036666666667,257.57875,259.457916666667,15.6775,8.27875,55.7920833333334, 0.0016393, 0.0041570,-0.0010437, 0.0020364, 0.0004589,buy
2017-12-10,none,none,none,none,none,none,none,none,none,none,a90,170.435833333333,258.595416666667,271.840416666667,13.25125,6.09416666666667,53.9958333333333,-0.0065485,-0.0052002,-0.0067361,-0.0061991,-0.0081981,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a30,a90,183.479166666667,259.61125,283.867916666667,10.7145833333333,3.8,52.0895833333333, 0.0035465,-0.0040866, 0.0066014, 0.0071603, 0.0053023,buy
2017-12-12,none,none,none,none,none,a150,a60,none,none,a30,none,196.22,260.628333333333,295.591666666667,8.10375,1.43041666666667,50.1095833333334, 0.0026188, 0.0019907, 0.0057964, 0.0032776, 0.0040568,buy
2017-12-14,none,none,none,none,a0,a120,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,2.83875,356.64875,46.1066666666667, 0.0154336, 0.0072348, 0.0079983, 0.0063982, 0.0116090,buy
2017-12-15,none,none,none,a0,none,none,none,none,none,none,none,233.159583333333,263.68,329.479583333333,135.28125,354.33125,44.1791666666667, 0.0047437, 0.0007942, 0.0003585, 0.0087850, 0.0044033,buy
2017-12-16,none,none,none,none,none,a90,none,none,none,none,none,245.184583333333,264.6975,340.487083333333,357.824583333333,352.117083333333,42.355, 0.0011700,-0.0049237,-0.0026235, 0.0040693,-0.0068702,sell
2017-12-17,none,a30,none,none,none,a90,a0,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,355.50625,350.038333333333,40.6670833333333,-0.0001824, 0.0046874, 0.0046874, 0.0041335, 0.0056410,buy
2017-12-18,none,a30,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,353.345833333333,348.119166666667,39.14, 0.0032581, 0.0070496, 0.0070872, 0.0052834, 0.0090738,buy
2017-12-19,none,a30,none,none,a60,a60,none,none,none,none,none,280.8075,267.7525,13.055,351.362083333333,346.374583333333,37.7870833333333, 0.0066034, 0.0007298, 0.0027040, 0.0007237, 0.0031973,buy
2017-12-20,none,a30,none,none,none,none,none,a45,none,none,none,292.617083333333,268.770416666667,23.8466666666667,349.559166666667,344.81375,36.6175, 0.0033860,-0.0011057, 0.0049207, 0.0036735, 0.0004054,buy
2017-12-21,none,none,none,none,none,none,none,a45,none,none,none,304.45125,269.789583333333,34.6616666666667,347.940833333333,343.43375,35.6304166666667, 0.0008771,-0.0072825, 0.0033457, 0.0008915,-0.0061076,buy
2017-12-22,none,none,none,none,a90,none,none,a45,none,none,none,316.358333333334,270.8075,45.5508333333334,346.495833333333,342.230833333333,34.8191666666667,-0.0001744,-0.0063763, 0.0024597, 0.0004188,-0.0055149,sell
2017-12-23,none,none,none,none,none,none,a60,a45,none,none,none,328.392916666667,271.827083333333,56.5658333333334,345.220833333333,341.19375,34.17625, 0.0019174,-0.0071525, 0.0039018, 0.0010975,-0.0050398,buy
2017-12-24,none,none,none,none,a120,a0,none,none,none,none,none,340.6275,272.845,67.7825,344.101666666667,340.316666666667,33.69125, 0.0089382, 0.0004690, 0.0081174, 0.0016034, 0.0031361,buy
2017-12-25,none,none,none,none,none,none,none,none,none,a45,none,353.131666666667,273.865,79.2666666666667,343.127083333333,339.58,33.3495833333333,-0.0032664, 0.0018022,-0.0036260,-0.0041395,-0.0031594,sell
2017-12-26,a120,none,none,none,none,none,a90,none,none,a45,none,20.98375,274.8825,91.1012499999999,342.280416666667,338.975,33.1366666666667,-0.0018954,-0.0047433,-0.0061020,-0.0004418,-0.0050710,sell
2017-12-27,a120,none,none,none,a150,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,341.555,338.4875,33.045,-0.0010867,-0.0001320,-0.0050146,-0.0004587,-0.0034678,sell
2017-12-28,a120,none,none,none,none,none,a120,none,none,none,none,32.9875,276.920416666667,116.067083333333,340.932916666667,338.10625,33.0570833333333,-0.0063439,-0.0034897,-0.0025344,-0.0049579,-0.0042661,sell
2017-12-29,a120,a30,none,none,a180,a60,none,none,none,none,none,47.20125,277.94,129.26125,340.407083333333,337.819583333333,33.1645833333334,-0.0019982, 0.0040617, 0.0011545,-0.0000441,-0.0072997,sell
2017-12-30,none,a30,none,none,none,none,a150,none,none,none,none,61.8625,278.957916666667,142.904583333333,339.965,337.617083333333,33.3558333333333, 0.0043785, 0.0104497, 0.0082018, 0.0088065, 0.0107020,buy
2017-12-31,none,a30,none,none,a150,a90,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,339.595416666667,337.487083333333,33.6216666666667,-0.0101973,-0.0032783,-0.0032783,-0.0038582,-0.0018753,sell
2018-01-01,none,none,none,none,none,none,a180,none,a60,none,none,92.12625,280.995833333333,171.130416666667,339.29375,337.425416666667,33.955,-0.0016794,-0.0077306,-0.0109657,-0.0098773,-0.0110802,sell
2018-01-02,none,none,none,none,a120,a120,a180,none,a60,none,a60,107.417083333333,282.015,185.402083333333,339.052083333333,337.422083333333,34.3479166666667, 0.0118008, 0.0057732, 0.0084924, 0.0142868, 0.0019114,buy
2018-01-03,none,none,none,none,none,none,none,none,a60,none,a60,122.579166666667,283.034166666667,199.545,338.860416666667,337.469583333333,34.7908333333333, 0.0207970, 0.0112277, 0.0138177, 0.0194229, 0.0080528,buy
2018-01-04,none,none,none,none,a90,a150,a150,none,none,none,a60,137.459166666667,284.0525,213.406666666667,338.71625,337.565416666667,35.2820833333333,-0.0031644,-0.0019734,-0.0021184, 0.0003630,-0.0002558,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,338.6125,337.700416666667,35.8133333333333, 0.0041500, 0.0121558,-0.0054623, 0.0143884, 0.0088163,buy
2018-01-06,none,none,none,none,a60,a180,a120,none,none,none,none,165.987916666667,286.09,239.897916666667,338.5475,337.875416666667,36.3845833333333,-0.0149235,-0.0109816, 0.0015889,-0.0099263,-0.0106272,sell
2018-01-07,none,none,none,none,none,none,none,a60,none,a60,none,179.569166666667,287.11,252.459166666667,338.512083333334,338.078333333333,36.9845833333333,-0.0118595,-0.0090441,-0.0033788,-0.0095534,-0.0096616,sell
2018-01-08,none,none,none,none,none,a150,a90,a60,none,a60,none,192.722083333333,288.128333333333,264.59375,338.508333333333,338.314166666667,37.6170833333333,-0.0142335,-0.0116120,-0.0014660,-0.0076664,-0.0068309,sell
2018-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,205.495,289.1475,276.3475,338.53125,338.575833333333,38.2754166666667,-0.0128545,-0.0087650,-0.0031564,-0.0093009,-0.0100602,sell
2018-01-10,none,none,none,none,none,a120,none,none,none,none,none,217.957083333333,290.167083333333,287.79,338.576666666667,338.859583333333,38.9579166666667, 0.0011319, 0.0021285, 0.0065318,-0.0093367, 0.0081459,buy
2018-01-11,none,none,none,none,a0,none,a60,none,none,none,none,230.170416666667,291.185,298.985416666667,338.645833333333,339.169166666667,39.6641666666667, 0.0098008, 0.0064186, 0.0127037, 0.0086165, 0.0085749,buy
2018-01-13,none,a45,none,none,none,a90,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,338.840833333333,339.840416666667,41.1329166666667, 0.0008022,-0.0047609, 0.0102129, 0.0057018,-0.0087772,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,338.96375,340.202916666667,41.8933333333333,-0.0030109,-0.0107321, 0.0039902, 0.0034614,-0.0096668,sell
2018-01-15,none,none,none,none,none,a60,none,none,none,none,a45,277.775833333333,295.2625,342.513333333333,339.103333333333,340.580416666667,42.67125, 0.0025558, 0.0212383, 0.0025949, 0.0018229, 0.0054699,sell
2018-01-16,none,none,none,none,a60,none,none,none,a45,none,a45,289.602916666667,296.28,353.322916666667,339.257916666667,340.975,43.4633333333333, 0.0152251, 0.0046336, 0.0043668, 0.0018893, 0.0045054,buy
2018-01-17,none,none,none,none,none,none,a0,none,a45,none,none,301.47625,297.299583333333,49.1766666666667,339.425416666667,341.380416666667,44.2691666666667, 0.0137205, 0.0077594, 0.0132099, 0.0125450, 0.0137205,buy
2018-01-18,none,none,none,none,a90,none,none,none,a45,none,none,313.423333333333,298.3175,15.1058333333333,339.608333333333,341.8025,45.0908333333333, 0.0067710, 0.0046506, 0.0066806, 0.0062128, 0.0066500,buy
2018-01-19,none,none,a60,none,a90,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,339.800416666667,342.234166666667,45.9225, 0.0006157, 0.0050518,-0.0000783, 0.0008878, 0.0006881,buy
2018-01-20,none,none,a60,none,none,a0,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,340.005833333333,342.677916666667,46.7666666666667, 0.0074625, 0.0036900, 0.0084540, 0.0067165, 0.0074027,buy
2018-01-21,none,none,none,none,a120,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,340.22375,343.135,47.6241666666667, 0.0070087, 0.0051827, 0.0078380, 0.0068180, 0.0084683,buy
2018-01-22,none,none,none,none,none,none,a60,none,none,none,none,107.687083333333,302.389583333333,60.2975,340.453333333333,343.604166666667,48.49375, 0.0114863, 0.0069720, 0.0001125, 0.0036366, 0.0027101,sell
2018-01-23,none,none,none,none,a150,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,340.69375,344.08375,49.3741666666667, 0.0118451, 0.0094721, 0.0126492, 0.0099866, 0.0110634,buy
2018-01-24,none,a60,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,340.945,344.574166666667,50.2658333333333, 0.0002383, 0.0040807,-0.0094569,-0.0053506, 0.0011597,buy
2018-01-25,none,a60,none,none,none,a60,a90,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,341.207083333333,345.075416666667,51.16875,-0.0039797,-0.0032403,-0.0084299,-0.0061811, 0.0085031,sell
