Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,0,4,3,1,1,3,0,1,1,1,1,1,1,1,1,1,2,1,0.22301,0.1657,0,0,0,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,0,2,5,1,1,1,2,2,0,2,1,1,2,0,1,0,3,0,0.37790,0.5305,0,0,0,sell
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,1,1,3,0,1,1,2,1,1,0,0,0,0,1,0,1,3,2,0.52376,0.5974,1,1,1,buy
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,1,6,7,1,0,1,1,1,0,4,1,1,4,0,1,0,4,1,0.92568,1.0000,1,1,1,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,1,4,4,0,2,3,0,2,2,3,0,0,3,1,0,0,1,2,0.33572,0.7843,1,1,1,buy
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,5,4,0,2,4,1,3,1,3,1,1,3,0,1,1,1,1,0.07567,0.2157,0,0,0,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,0,3,3,0,4,6,0,4,2,3,0,0,3,2,0,0,0,2,0.28711,0.9347,0,0,1,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,0,3,1,0,2,5,0,2,1,1,1,1,1,1,1,1,0,1,0.13333,0.4695,1,0,1,buy
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,2,2,1,1,2,4,2,3,2,2,0,0,2,2,0,0,1,2,0.52865,0.7478,1,1,0,buy
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,1,1,1,0,0,4,1,1,1,1,0,0,0,3,0,1,0,1,0.92433,0.8343,1,1,1,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,1,2,0,0,3,3,2,1,1,1,1,1,1,1,1,0,1,2,0.87707,0.8343,1,1,1,buy
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,0,3,1,0,2,1,1,2,2,0,0,0,0,1,0,0,0,3,0.23150,0.1432,0,1,0,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,1,4,0,0,2,1,0,0,1,0,1,1,0,0,1,3,0,1,0.23985,0.1432,0,0,0,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,0,4,0,0,3,3,0,1,1,1,0,0,1,1,0,2,1,2,0.74373,0.6977,1,0,1,buy
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,4,1,0,1,2,0,0,2,0,0,0,0,2,0,3,0,1,0.81805,0.8915,1,1,1,buy
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,1,2,4,0,5,2,1,0,1,1,2,3,1,1,3,1,1,1,0.62872,0.3873,1,1,1,buy
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,0,1,5,1,3,1,2,1,2,0,2,2,0,2,2,0,0,2,0.43715,0.4026,0,0,0,sell
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,1,0,4,1,3,1,1,0,1,0,3,3,0,0,3,1,0,0,0.80270,0.8915,1,1,1,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,0,2,3,1,3,2,1,1,2,1,1,1,1,1,1,0,2,1,0.41345,0.5042,1,1,0,buy
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,0,1,1,2,1,1,0,0,2,0,0,0,0,2,0,1,1,0,0.85817,0.8915,1,1,1,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,0,3,2,2,2,2,2,1,0,2,1,1,2,1,1,1,3,0,0.49670,0.6199,0,0,1,sell
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,0,3,2,1,0,1,2,1,1,1,0,0,1,2,0,1,1,1,0.22301,0.1657,0,0,0,sell
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,0,4,1,1,0,2,4,1,0,1,1,1,2,1,1,2,2,0,0.28012,0.0653,0,0,0,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,3,1,3,0,1,4,2,1,2,0,0,2,2,0,1,1,2,0.15488,0.0931,1,0,0,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,0,1,1,1,0,1,5,1,0,1,1,1,1,1,1,1,0,1,0.42044,0.3801,0,1,0,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,1,2,4,1,2,1,4,2,2,2,1,1,2,1,1,0,1,2,0.46906,0.3301,0,0,1,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,1,1,3,1,2,1,2,1,1,0,2,2,0,1,2,1,0,1,0.45048,0.3954,0,0,0,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,0,2,4,0,3,2,1,1,1,1,1,1,1,2,1,0,1,2,0.23770,0.1657,0,0,0,sell
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,1,1,4,0,3,0,1,0,1,0,2,2,0,1,2,1,0,1,0.63233,0.6699,0,1,1,buy
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,2,2,0,1,1,0,4,1,2,1,0,0,1,1,0,1,1,2,0.68094,0.8496,1,1,1,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,2,2,0,2,1,0,1,0,1,0,1,1,0,1,1,2,1,0,0.20580,0.1504,0,0,0,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,2,2,1,1,2,2,2,1,2,1,0,0,1,2,0,2,2,1,0.18908,0.4695,1,1,1,buy
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,1,1,1,2,1,2,0,0,0,1,1,0,1,1,3,1,0,0.45658,0.7843,1,1,1,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,0,2,1,1,3,2,2,1,1,1,0,0,2,1,0,2,2,1,0.39473,0.8343,0,0,0,sell
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,1,3,0,2,2,0,1,0,0,1,1,1,1,1,1,2,1,0,0.29695,0.1585,0,0,0,sell
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,2,4,0,2,1,2,3,2,0,2,2,2,2,0,2,1,1,0,0.07567,0.2369,0,0,0,sell
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,2,2,1,1,1,1,4,1,1,1,1,2,1,1,2,1,0,1,0.14183,0.6046,1,1,1,buy
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,1,2,2,0,2,1,5,1,0,1,3,2,1,0,2,2,1,0,0.84282,0.9500,1,1,1,buy
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,1,1,4,0,3,0,4,2,1,1,1,1,1,1,1,1,1,2,0.63516,0.8415,1,1,1,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,1,3,0,2,1,3,0,0,0,2,2,0,1,2,2,1,1,0.59813,0.3023,1,0,1,sell
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,3,2,3,1,3,2,1,1,1,1,3,2,2,0,2,0,2,1,0.38225,0.4542,0,1,0,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,2,2,4,1,1,2,2,0,2,1,2,2,1,1,2,0,1,2,0.13143,0.1657,0,0,0,sell
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,3,2,3,1,3,2,2,1,1,1,3,3,1,0,3,1,1,1,0.62210,0.1504,0,0,0,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,1,2,0,1,1,2,4,2,2,2,1,0,2,1,0,0,0,1,0.81575,0.8343,0,0,0,sell
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,2,1,2,1,1,2,1,1,1,0,1,1,0,2,1,1,1,1,0.56285,0.2589,1,1,1,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,2,1,1,2,3,1,2,0,1,1,0,1,1,0,0,3,1,0.27163,0.7843,1,1,1,buy
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,1,2,2,2,1,0,0,2,0,0,0,0,2,0,0,2,2,0.29052,0.0931,0,0,0,sell
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,0,1,2,1,3,3,2,0,1,1,1,1,1,1,1,1,3,1,0.08281,0.0000,0,0,0,sell
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,0,3,3,1,2,1,1,2,2,2,0,0,2,1,0,0,1,1,0.08281,0.2435,0,0,0,sell
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,1,3,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,0,0.28203,0.5974,0,0,0,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,2,2,1,3,0,0,3,2,1,2,0,0,2,1,0,0,2,1,0.22301,0.5473,1,0,0,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,1,3,1,1,0,1,4,1,0,1,1,1,1,2,1,2,0,1,0.71154,0.7131,0,1,1,buy
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,1,2,2,1,2,1,3,2,1,2,0,0,2,1,0,1,1,2,0.66936,0.6546,1,1,1,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,1,1,1,0,1,2,4,1,2,1,0,0,1,2,0,2,0,1,0.08417,0.0653,0,0,0,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,0,4,2,1,1,2,3,2,1,2,1,1,2,0,1,1,1,1,0.81575,0.4958,0,0,0,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,2,3,0,1,2,1,2,1,2,1,1,1,1,2,1,1,0,0,0.44564,0.2435,0,0,0,sell
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,2,2,2,2,1,0,3,2,0,1,2,2,1,1,2,0,1,0,0.89862,0.9069,1,1,1,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,3,1,0,1,1,0,3,1,1,0,1,1,0,2,1,1,0,1,0.44429,0.9500,0,1,1,buy
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,2,3,1,2,0,2,3,2,0,1,2,2,1,0,2,1,1,1,0.81092,0.8568,1,1,1,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,1,1,0,0,1,3,1,0,1,0,1,0,0,1,0,2,0,2,0.91719,0.9500,1,1,1,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,1,1,2,0,2,3,2,1,1,1,1,1,1,0,1,2,1,1,0.66936,0.8415,1,1,1,buy
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,1,0,1,0,2,3,1,0,2,0,0,0,0,1,0,2,1,2,0.59918,0.5458,0,0,0,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,1,1,1,0,1,4,2,0,1,0,1,1,0,0,1,3,2,1,0.41009,0.7411,0,0,0,sell
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,3,0,1,1,1,4,1,1,2,1,0,0,2,1,0,2,1,1,0.37790,0.2589,0,0,0,sell
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,2,0,2,0,2,2,4,0,1,1,2,2,1,0,2,2,1,0,0.61361,0.9500,1,1,1,buy
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,2,1,2,0,4,2,2,2,1,2,1,1,2,1,1,0,1,1,0.71797,0.7843,0,0,0,sell
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,2,1,0,3,1,3,1,2,1,1,1,1,2,1,1,0,0,0.73011,0.5305,1,1,1,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,1,2,0,0,3,3,2,1,0,2,2,1,2,1,1,0,1,0,0.63516,0.5974,1,1,1,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,0,4,1,0,2,3,0,2,1,1,0,0,1,2,0,0,1,2,0.56420,0.7411,1,1,1,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,1,2,1,0,3,2,0,1,0,0,1,1,0,2,1,1,1,1,0.25627,0.0153,0,0,0,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,2,1,0,0,1,2,3,1,0,1,0,0,1,2,0,0,2,2,0.47135,0.9069,0,0,0,sell
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,1,1,1,1,3,2,1,0,3,1,0,0,1,2,0,1,1,1,0.22437,0.0000,0,0,0,sell
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,1,1,1,1,4,3,1,1,2,2,1,1,2,0,1,0,1,1,0.76230,0.9500,1,1,1,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,1,1,2,1,3,3,0,2,3,1,0,0,1,2,0,0,0,2,0.19730,0.2435,0,1,0,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,1,1,2,0,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0.55056,0.4805,0,0,0,sell
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,1,3,3,0,2,2,0,3,1,1,0,0,1,1,0,0,1,3,0.10627,0.2369,0,0,0,sell
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,1,3,2,0,1,2,2,1,1,1,1,1,0,2,1,2,0,1,0.08417,0.0153,0,0,0,sell
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,2,1,1,2,1,2,3,2,1,2,0,0,2,1,0,1,1,2,0.47515,0.2869,0,1,0,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,0,2,0,1,0,2,3,1,2,1,0,0,1,1,0,2,0,0,0.38639,0.0500,0,0,0,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,0,2,2,1,2,2,4,2,1,2,1,1,2,1,1,1,1,0,0.21615,0.0500,0,0,0,sell
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,0,1,1,0,1,2,3,1,1,1,0,0,1,2,0,1,0,1,0.25008,0.2004,0,0,0,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,0,2,3,1,1,3,2,0,0,2,1,1,2,1,1,3,1,0,0.28203,0.4373,1,0,0,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,1,1,0,1,1,4,1,1,1,1,0,1,1,1,1,1,0,1,0.10138,0.1657,0,0,1,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,1,3,2,2,1,2,1,1,0,1,2,2,1,0,2,2,1,0,0.27163,0.2435,0,0,0,sell
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,2,3,0,1,2,2,4,2,1,2,1,1,2,1,1,2,0,1,0.02706,0.0000,0,0,0,sell
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,2,3,2,2,2,1,3,1,0,1,3,3,1,0,3,2,1,0,0.10988,0.0000,0,0,0,sell
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,2,3,1,1,3,3,3,2,1,2,2,2,2,1,2,1,0,1,0.35635,0.3089,0,0,0,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,1,2,2,1,3,1,3,1,0,1,3,3,0,0,3,2,0,0,0.11476,0.2522,0,1,0,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,1,4,2,1,4,5,1,2,1,1,3,3,1,1,3,0,1,2,0.20580,0.3454,0,0,0,sell
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,0,2,0,0,1,5,0,0,0,0,2,2,0,0,2,1,0,1,0.30718,0.5042,0,0,0,sell
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,2,2,0,1,2,3,2,1,2,1,1,1,1,0,1,0,2,2,0.96445,0.9347,1,1,1,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,1,1,1,0,1,3,1,0,2,0,1,0,0,1,0,1,2,1,0.66222,0.6911,1,1,1,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,1,1,2,0,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0.85000,0.8415,1,1,0,buy
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,2,1,0,3,0,2,0,2,0,0,0,1,2,0,0,3,1,0.39473,0.5974,0,1,0,buy
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,2,2,1,0,2,2,1,0,0,1,1,1,1,1,1,1,3,0,0.07567,0.0500,0,0,0,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,2,1,3,0,4,4,1,2,1,3,0,0,4,1,0,0,3,1,0.23770,0.1585,0,0,0,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,1,1,2,1,2,3,1,2,0,3,0,0,3,1,0,1,1,0,0.39338,0.3954,1,1,0,buy
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,2,0,2,1,4,3,3,3,0,4,1,1,4,0,1,0,1,0,0.44808,0.5473,1,1,0,buy
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,1,2,2,2,2,3,4,1,2,0,0,1,1,0,1,0,2,0.13333,0.5627,1,1,1,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,2,1,0,2,1,3,2,2,0,1,1,1,1,0,1,2,0,2,0.74143,0.8343,1,0,1,buy
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,3,1,0,2,4,2,2,2,2,0,0,2,0,0,1,1,3,0.37790,0.3873,0,1,0,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,1,2,2,1,3,1,3,1,2,1,1,2,0,1,2,1,0,2,0.41345,0.2589,0,0,0,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,0,2,2,0,2,2,3,2,2,1,2,1,1,0,1,0,1,0,0.15849,0.0000,0,0,0,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,0,2,4,0,2,3,2,1,3,0,1,1,0,3,1,1,0,2,0.29052,0.2157,0,0,0,sell
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,0,2,1,1,1,4,2,0,1,1,2,1,1,2,1,0,1,1,0.79234,0.8568,1,1,1,buy
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,1,2,0,1,1,2,1,1,1,0,0,0,0,3,0,0,1,2,0.81575,0.8496,1,1,1,buy
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,0,2,1,1,2,1,2,0,1,0,1,1,0,1,1,1,2,1,0.84282,0.2589,0,0,0,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,0,1,2,1,3,3,1,1,2,2,0,0,2,1,0,0,1,2,0.07432,0.2369,0,0,0,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,0,1,3,1,2,3,0,1,1,1,1,1,1,0,1,1,1,1,0.22301,0.2369,0,0,0,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,1,2,2,0,3,3,0,2,2,2,0,0,2,1,0,1,0,1,0.00000,0.0500,0,0,0,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,2,1,3,0,4,0,0,1,1,0,1,1,0,1,1,3,0,1,0.41009,0.3023,0,1,0,sell
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,3,1,0,1,4,0,3,1,2,1,0,0,1,2,0,2,1,2,0.63003,0.7565,1,1,1,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,2,1,0,1,2,1,3,0,1,0,1,2,0,1,2,2,0,1,0.59918,1.0000,0,1,0,buy
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,1,1,1,0,4,3,3,1,2,1,1,1,1,2,1,1,1,1,0.43715,0.3801,1,1,0,buy
