Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,1,0,3,0,1,0,2,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,-0.0007130,-0.0000613,-0.00047447,-0.0016548, 0.0000665,sell
2017-04-19,0,0,3,0,1,0,2,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,-0.0026890,-0.0027054,-0.00283567,-0.0020900,-0.0023732,sell
2017-04-20,0,0,3,0,1,0,2,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,-0.0026890,-0.0027054,-0.00283567,-0.0020900,-0.0023732,sell
2017-04-21,0,0,3,0,1,0,2,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,-0.0000287,-0.0000802,-0.00002868, 0.0005352,-0.0000982,sell
2017-04-22,0,0,2,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.0061950, 0.0052817, 0.00682660, 0.0068292, 0.0039854,buy
2017-04-23,0,0,2,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.0061950, 0.0052817, 0.00682660, 0.0068292, 0.0039854,buy
2017-04-24,0,0,2,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.0061950, 0.0052817, 0.00682660, 0.0068292, 0.0039854,buy
2017-04-25,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0100893, 0.0092475, 0.00947257, 0.0094726, 0.0072592,buy
2017-04-26,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0107125, 0.0092071, 0.00813187, 0.0085058, 0.0078824,buy
2017-04-27,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0043335, 0.0041030, 0.00525182, 0.0062222, 0.0049647,buy
2017-04-28,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0041756, 0.0038679, 0.00428299, 0.0038577, 0.0044263,buy
2017-04-29,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0041756, 0.0038679, 0.00428299, 0.0038577, 0.0044263,buy
2017-04-30,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0041756, 0.0038679, 0.00428299, 0.0038577, 0.0044263,buy
2017-05-01,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0030295, 0.0039246, 0.00513754, 0.0051761, 0.0051761,buy
2017-05-02,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0020158, 0.0043173, 0.00252517, 0.0044131, 0.0046663,buy
2017-05-03,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0069720, 0.0060414, 0.00321217, 0.0031370, 0.0037470,buy
2017-05-04,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0069720, 0.0060414, 0.00321217, 0.0031370, 0.0037470,buy
2017-05-05,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0069720, 0.0060414, 0.00321217, 0.0031370, 0.0037470,buy
2017-05-06,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0008739, 0.0027085, 0.00192113, 0.0007910, 0.0016345,buy
2017-05-07,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0030225,-0.0030953,-0.00333445,-0.0054126,-0.0023462,sell
2017-05-08,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0030225,-0.0030953,-0.00333445,-0.0054126,-0.0023462,sell
2017-05-09,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0043967, 0.0040372, 0.00425999, 0.0029350, 0.0032341,buy
2017-05-10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028550, 0.0032766, 0.00392024, 0.0032796, 0.0030997,buy
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003979, 0.0008598, 0.00218992, 0.0024206,-0.0026346,buy
2017-05-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009084, 0.0009292, 0.00070224, 0.0044669, 0.0002935,buy
2017-05-13,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0008375,-0.0036245,-0.00120930, 0.0042835,-0.0008384,sell
2017-05-14,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0013972, 0.0007093,-0.00187665, 0.0053892, 0.0067620,buy
2017-05-15,0,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0013763, 0.0035151, 0.00168416, 0.0031775, 0.0013886,buy
2017-05-16,0,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0013763, 0.0035151, 0.00168416, 0.0031775, 0.0013886,buy
2017-05-17,0,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0013763, 0.0035151, 0.00168416, 0.0031775, 0.0013886,buy
2017-05-18,0,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0013763, 0.0035151, 0.00168416, 0.0031775, 0.0013886,buy
2017-05-19,0,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0013763, 0.0035151, 0.00168416, 0.0031775, 0.0013886,buy
2017-05-20,0,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0018711, 0.0028166, 0.00019607, 0.0027681, 0.0016406,buy
2017-05-21,0,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0018711, 0.0028166, 0.00019607, 0.0027681, 0.0016406,buy
2017-05-22,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0029076,-0.0087574,-0.00797055,-0.0050741,-0.0056756,sell
2017-05-23,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0029076,-0.0087574,-0.00797055,-0.0050741,-0.0056756,sell
2017-05-24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0004811, 0.0016332, 0.00209517, 0.0016332, 0.0003658,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064769, 0.0048065, 0.00646149, 0.0048822, 0.0074988,buy
2017-05-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0096989, 0.0091867, 0.00915028, 0.0038065, 0.0091503,buy
2017-05-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0096989, 0.0091867, 0.00915028, 0.0038065, 0.0091503,buy
2017-05-28,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0081006,-0.0096278,-0.00831123,-0.0121289,-0.0092694,sell
2017-05-29,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0003592,-0.0016600,-0.00030591,-0.0003592,-0.0006536,sell
2017-05-30,1,1,2,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.0006464,-0.0002783, 0.00286655,-0.0007561, 0.0002680,sell
2017-05-31,1,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0003168, 0.0022473, 0.00281429,-0.0005942, 0.0024891,buy
2017-06-01,1,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0003168, 0.0022473, 0.00281429,-0.0005942, 0.0024891,buy
2017-06-02,1,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0003168, 0.0022473, 0.00281429,-0.0005942, 0.0024891,buy
2017-06-03,1,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0003168, 0.0022473, 0.00281429,-0.0005942, 0.0024891,buy
2017-06-04,1,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0003168, 0.0022473, 0.00281429,-0.0005942, 0.0024891,buy
2017-06-05,1,1,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0003168, 0.0022473, 0.00281429,-0.0005942, 0.0024891,buy
2017-06-06,1,1,2,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0012939, 0.0016344, 0.00196576, 0.0001269, 0.0014710,buy
2017-06-07,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0013157, 0.0020087, 0.00216961, 0.0005401, 0.0015834,buy
2017-06-08,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0032814, 0.0025055, 0.00456930, 0.0025687, 0.0041311,buy
2017-06-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042100, 0.0027250, 0.00540425, 0.0014391, 0.0064305,buy
2017-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042100, 0.0027250, 0.00540425, 0.0014391, 0.0064305,buy
2017-06-11,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0007056, 0.0006033, 0.00007789, 0.0021242,-0.0040451,buy
2017-06-12,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0024173, 0.0031470, 0.00243829, 0.0013534, 0.0097451,buy
2017-06-13,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0024173, 0.0031470, 0.00243829, 0.0013534, 0.0097451,buy
2017-06-14,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0030499, 0.0020837, 0.00030016, 0.0032065, 0.0043206,buy
2017-06-15,0,0,0,1,1,1,0,0,3,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0012267,-0.0007929,-0.00175568, 0.0019977,-0.0002784,sell
2017-06-16,0,1,0,1,1,1,0,0,3,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0001354,-0.0018389, 0.00024532,-0.0027960, 0.0010057,sell
2017-06-17,0,2,0,1,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0027373, 0.0032673, 0.00145995, 0.0049593, 0.0012496,buy
2017-06-18,0,2,0,1,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0027373, 0.0032673, 0.00145995, 0.0049593, 0.0012496,buy
2017-06-19,0,2,0,1,1,1,0,1,3,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0026947, 0.0013234, 0.00320755, 0.0011800, 0.0025469,buy
2017-06-20,0,2,0,0,1,0,0,1,3,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0028854, 0.0018981, 0.00188608, 0.0014218, 0.0024635,buy
2017-06-21,0,2,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0019427, 0.0020434, 0.00117031, 0.0005906, 0.0018681,buy
2017-06-22,0,2,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0019427, 0.0020434, 0.00117031, 0.0005906, 0.0018681,buy
2017-06-23,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.0003660,-0.0004359,-0.00064801,-0.0011773, 0.0014422,sell
2017-06-24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0042311, 0.0044102, 0.00400018, 0.0047664, 0.0027897,buy
2017-06-25,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0109644,-0.0013426, 0.00274226, 0.0007700, 0.0065279,buy
2017-06-26,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0109644,-0.0013426, 0.00274226, 0.0007700, 0.0065279,buy
2017-06-27,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0008031,-0.0049711,-0.00242122,-0.0024030,-0.0009647,sell
2017-06-28,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0048916,-0.0084797,-0.00624500,-0.0073483,-0.0034709,sell
2017-06-29,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,1,0,0,1,1,1,1,-0.0021305, 0.0001487,-0.00421879,-0.0022859,-0.0026577,sell
2017-06-30,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0,1,1,0,1,1,1,1,-0.0026690,-0.0033657,-0.00399198,-0.0027875,-0.0039663,sell
2017-07-01,0,0,0,1,1,0,1,2,0,3,1,0,1,0,0,1,1,0,1,1,1,1,-0.0008909,-0.0007832,-0.00124784,-0.0002960,-0.0002626,sell
2017-07-02,0,0,0,1,1,0,1,2,0,3,1,0,1,0,0,1,1,0,1,1,1,1,-0.0008909,-0.0007832,-0.00124784,-0.0002960,-0.0002626,sell
2017-07-03,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0, 0.0018936, 0.0016551, 0.00120227, 0.0025432, 0.0030378,buy
2017-07-04,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0, 0.0018936, 0.0016551, 0.00120227, 0.0025432, 0.0030378,buy
2017-07-05,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0, 0.0018936, 0.0016551, 0.00120227, 0.0025432, 0.0030378,buy
2017-07-06,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0047127, 0.0040747, 0.00637169, 0.0053216, 0.0052145,buy
2017-07-07,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0014575, 0.0004833, 0.00399156, 0.0016395, 0.0017422,buy
2017-07-08,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0011021,-0.0024642,-0.00317041,-0.0043581,-0.0034732,sell
2017-07-09,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009431,-0.0027021,-0.00377833,-0.0005687,-0.0044959,sell
2017-07-10,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0027293, 0.0030261, 0.00292979,-0.0003565,-0.0002731,buy
2017-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021144, 0.0021144, 0.00211442, 0.0008170, 0.0015918,buy
2017-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021144, 0.0021144, 0.00211442, 0.0008170, 0.0015918,buy
2017-07-13,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0018066, 0.0008963, 0.00075533, 0.0027697, 0.0007041,buy
2017-07-14,1,0,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0007077, 0.0010141,-0.00475585,-0.0000021,-0.0006963,sell
2017-07-15,1,0,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0007077, 0.0010141,-0.00475585,-0.0000021,-0.0006963,sell
2017-07-16,1,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0025953, 0.0022970, 0.00133976, 0.0026626, 0.0018744,buy
2017-07-17,1,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0025953, 0.0022970, 0.00133976, 0.0026626, 0.0018744,buy
2017-07-18,1,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0005045,-0.0005714,-0.00239703, 0.0005068, 0.0004877,sell
2017-07-19,1,0,1,0,0,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0033720, 0.0015047, 0.00177318, 0.0029572, 0.0035739,buy
2017-07-20,1,0,1,0,0,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0033720, 0.0015047, 0.00177318, 0.0029572, 0.0035739,buy
2017-07-21,1,0,1,0,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0038400,-0.0038897, 0.00054087,-0.0012084,-0.0022091,sell
2017-07-22,1,0,1,0,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0038400,-0.0038897, 0.00054087,-0.0012084,-0.0022091,sell
2017-07-23,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0000832, 0.0007998, 0.00156669,-0.0043955, 0.0007998,sell
2017-07-24,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0034954, 0.0059667, 0.00231732, 0.0059006, 0.0074522,buy
2017-07-25,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0069754, 0.0072718, 0.00614349, 0.0070715, 0.0067968,buy
2017-07-26,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0039183, 0.0069475, 0.00676543, 0.0047088, 0.0044669,buy
2017-07-27,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0039183, 0.0069475, 0.00676543, 0.0047088, 0.0044669,buy
2017-07-28,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0009272, 0.0035398,-0.00094888,-0.0002513,-0.0009272,sell
2017-07-29,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0009272, 0.0035398,-0.00094888,-0.0002513,-0.0009272,sell
2017-07-30,1,1,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0004318, 0.0029746,-0.00120923,-0.0003847, 0.0010951,buy
2017-07-31,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0033384, 0.0015189, 0.00044062, 0.0016035, 0.0027242,buy
2017-08-01,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0033384, 0.0015189, 0.00044062, 0.0016035, 0.0027242,buy
2017-08-02,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0033384, 0.0015189, 0.00044062, 0.0016035, 0.0027242,buy
2017-08-03,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0047845,-0.0039650,-0.00655191,-0.0047845,-0.0050821,sell
2017-08-04,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0020008,-0.0019276,-0.00305289,-0.0018757,-0.0002076,sell
2017-08-05,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0005552, 0.0026130, 0.00420372, 0.0040241, 0.0062308,buy
2017-08-06,1,2,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0021224,-0.0004415, 0.00230502, 0.0019982, 0.0042329,buy
2017-08-07,1,2,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0021224,-0.0004415, 0.00230502, 0.0019982, 0.0042329,buy
2017-08-08,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0030999,-0.0026369, 0.00034210,-0.0010680, 0.0019522,sell
2017-08-09,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0058571,-0.0103797,-0.00758236,-0.0073830,-0.0117394,sell
2017-08-10,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0058571,-0.0103797,-0.00758236,-0.0073830,-0.0117394,sell
2017-08-11,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0058571,-0.0103797,-0.00758236,-0.0073830,-0.0117394,sell
2017-08-12,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0062680,-0.0053313,-0.00699282,-0.0052250,-0.0073695,sell
2017-08-13,1,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0009104,-0.0049015, 0.00101303, 0.0007277,-0.0010169,sell
2017-08-14,1,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0009104,-0.0049015, 0.00101303, 0.0007277,-0.0010169,sell
2017-08-15,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0031582,-0.0080193, 0.00023744, 0.0010858,-0.0030708,sell
2017-08-16,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0005420,-0.0030682,-0.00043021,-0.0004302,-0.0060005,sell
2017-08-17,1,0,2,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0074680, 0.0025459,-0.00002780,-0.0000206, 0.0017233,buy
2017-08-18,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0100653,-0.0006482, 0.00082260, 0.0008457,-0.0009449,buy
2017-08-19,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0100653,-0.0006482, 0.00082260, 0.0008457,-0.0009449,buy
2017-08-20,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0100653,-0.0006482, 0.00082260, 0.0008457,-0.0009449,buy
2017-08-21,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0, 0.0023211,-0.0005669,-0.00082968,-0.0015765,-0.0009197,sell
2017-08-22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0025251, 0.0036035, 0.00276561, 0.0007505, 0.0014315,buy
2017-08-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0072242, 0.0072242, 0.00333856, 0.0072242, 0.0071206,buy
2017-08-24,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0059064, 0.0027646, 0.00074397, 0.0053075, 0.0027646,buy
2017-08-25,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0008442, 0.0022748, 0.00259192, 0.0033618, 0.0063567,buy
2017-08-26,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0011827,-0.0021167,-0.00164591,-0.0009751, 0.0020774,sell
2017-08-27,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0037588,-0.0031908,-0.00199375,-0.0027357,-0.0031908,sell
2017-08-28,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0009480, 0.0005926, 0.00105932,-0.0000870,-0.0000870,buy
2017-08-29,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0006719, 0.0001918, 0.00307463, 0.0015427, 0.0003488,buy
2017-08-30,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0006719, 0.0001918, 0.00307463, 0.0015427, 0.0003488,buy
2017-08-31,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0006719, 0.0001918, 0.00307463, 0.0015427, 0.0003488,buy
2017-09-01,0,2,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0012461, 0.0016262, 0.00212990, 0.0011720, 0.0011459,buy
2017-09-02,0,2,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0012461, 0.0016262, 0.00212990, 0.0011720, 0.0011459,buy
2017-09-03,0,2,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0012461, 0.0016262, 0.00212990, 0.0011720, 0.0011459,buy
2017-09-04,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0026949,-0.0019867,-0.00226249,-0.0016435,-0.0024641,sell
2017-09-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0009170,-0.0010319, 0.00103277, 0.0045601, 0.0016374,buy
2017-09-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0017366, 0.0000960,-0.00101026, 0.0019092,-0.0003168,sell
2017-09-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0017366, 0.0000960,-0.00101026, 0.0019092,-0.0003168,sell
2017-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038419, 0.0038891, 0.00388907, 0.0037230, 0.0038891,buy
2017-09-09,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0012499,-0.0006849, 0.00025429, 0.0020945,-0.0056264,sell
2017-09-10,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0101967, 0.0051409, 0.00507520, 0.0057232, 0.0086521,buy
2017-09-11,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0064846, 0.0048801, 0.00533160, 0.0060873, 0.0059424,buy
2017-09-12,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0051747, 0.0012738, 0.00158892, 0.0010284, 0.0036584,buy
2017-09-13,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0051747, 0.0012738, 0.00158892, 0.0010284, 0.0036584,buy
2017-09-14,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0051747, 0.0012738, 0.00158892, 0.0010284, 0.0036584,buy
2017-09-15,1,0,2,0,0,0,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0023474, 0.0020569, 0.00153826, 0.0015383, 0.0018159,buy
2017-09-16,1,0,2,0,1,0,3,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0023990, 0.0023170, 0.00144671, 0.0014884, 0.0024228,buy
2017-09-17,1,0,1,0,1,0,3,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0029932, 0.0020484, 0.00321955, 0.0021376, 0.0020484,buy
2017-09-18,0,0,1,0,1,0,3,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0026302, 0.0026302, 0.00263018, 0.0050258, 0.0019350,buy
2017-09-19,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0006046, 0.0026262, 0.00091791, 0.0007184,-0.0002033,buy
