Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,4,3,2,1,4,3,1,1,1,1,-0.011343, 0.0134019,-0.009643,-0.031040, 0.0084837,sell
2020-01-28,3,0,0,0,0,0,5,3,3,1,2,4,3,3,1,2, 0.012504, 0.0113001, 0.031303, 0.006835, 0.0117554,buy
2020-01-29,1,0,0,0,0,0,5,1,4,1,1,3,3,2,2,1, 0.028946, 0.0226182, 0.019544, 0.013919, 0.0189988,buy
2020-01-30,1,0,0,0,0,0,6,0,2,2,2,3,2,1,1,2,-0.008422, 0.0074613, 0.008851,-0.006646,-0.0079773,sell
2020-01-31,1,1,0,0,0,0,6,2,2,3,3,4,3,3,0,2, 0.001891, 0.0143196, 0.012495, 0.001424, 0.0010597,buy
2020-02-01,0,3,1,0,0,0,4,3,2,2,4,2,4,3,1,1,-0.004355,-0.0145684,-0.024911,-0.017273,-0.0095690,sell
2020-02-02,0,2,3,0,0,0,4,2,4,2,3,3,3,4,2,2, 0.001817, 0.0011318, 0.004588, 0.009151, 0.0045885,buy
2020-02-03,0,1,2,2,0,0,5,1,3,1,3,2,4,4,1,1, 0.002466, 0.0002267, 0.005570, 0.007566, 0.0003304,buy
2020-02-04,0,0,1,2,1,0,4,2,2,1,3,2,3,3,2,0,-0.000860,-0.0005302, 0.012415, 0.006295,-0.0018102,buy
2020-02-05,0,1,1,1,2,0,4,2,2,2,2,3,3,3,3,1, 0.013309, 0.0133086, 0.016809, 0.010803,-0.0003783,buy
2020-02-06,0,2,1,1,1,1,4,2,1,0,2,3,2,2,3,1, 0.032667, 0.0461006, 0.046789, 0.036573, 0.0181261,buy
2020-02-07,0,0,2,1,1,3,4,2,1,0,2,3,3,3,2,1, 0.031634, 0.0283487, 0.050595, 0.053324, 0.0381199,buy
2020-02-08,0,0,1,2,2,0,4,3,0,0,2,3,2,2,1,2, 0.015855, 0.0194060, 0.011402, 0.015855, 0.0171052,buy
2020-02-09,0,0,0,2,5,1,4,3,0,0,2,2,4,3,2,2, 0.020446, 0.0254748, 0.000506, 0.027448, 0.0253830,buy
2020-02-10,0,0,1,3,1,1,4,3,0,0,2,2,4,3,1,1, 0.000850,-0.0004803, 0.001822, 0.017124,-0.0006285,buy
2020-02-11,0,1,3,0,1,1,4,3,0,0,2,1,4,4,2,0,-0.002270,-0.0047377,-0.001592, 0.011269,-0.0121463,sell
2020-02-12,0,3,1,1,1,1,4,3,0,1,2,1,4,5,2,1, 0.012538, 0.0015915, 0.030048,-0.028074,-0.0012929,buy
2020-02-13,0,1,1,1,1,0,4,3,0,3,1,2,4,5,2,0,-0.013122,-0.0147468, 0.009141,-0.015234,-0.0151606,sell
2020-02-14,0,1,0,1,1,0,3,3,1,1,1,1,2,4,2,1, 0.008368, 0.0117047, 0.007298,-0.002164,-0.0021641,buy
2020-02-15,0,1,1,1,0,0,4,3,3,1,1,1,3,4,3,2,-0.000703,-0.0007026,-0.002478,-0.001821, 0.0089780,sell
2020-02-16,0,1,1,1,0,0,4,6,2,1,1,1,4,5,2,3,-0.028577,-0.0295839,-0.024165,-0.003228,-0.0243279,sell
2020-02-17,0,0,1,0,0,0,7,6,0,1,2,1,4,5,1,2,-0.022676,-0.0225051,-0.003960,-0.002440,-0.0208175,sell
2020-02-18,0,1,0,0,0,0,4,4,1,0,1,0,2,3,2,2, 0.006108, 0.0054979, 0.006108, 0.003749, 0.0064671,buy
2020-02-19,1,0,0,0,0,0,3,5,1,2,3,2,1,2,2,2,-0.002940,-0.0060305,-0.006079,-0.006079, 0.0029122,sell
2020-02-20,3,0,0,0,0,0,4,6,1,1,3,3,2,3,3,1,-0.025274,-0.0318761,-0.031464,-0.025065,-0.0207969,sell
2020-02-21,0,0,0,0,0,0,4,5,1,1,2,3,1,1,2,2,-0.009782,-0.0068477,-0.007127,-0.003396,-0.0085304,sell
2020-02-22,0,0,0,0,0,0,5,4,1,1,3,2,2,2,1,1, 0.010499, 0.0075483, 0.003311,-0.002131, 0.0073668,buy
2020-02-23,1,0,0,0,0,0,3,7,0,1,3,1,3,2,2,1,-0.011667,-0.0338290,-0.012166,-0.011216,-0.0258333,sell
2020-02-24,3,0,0,0,0,0,2,8,2,1,3,2,4,2,3,2,-0.004621,-0.0197489,-0.030680,-0.004377,-0.0154307,sell
2020-02-25,2,0,0,0,0,0,2,6,3,2,4,2,4,1,2,2, 0.006295,-0.0209592,-0.021266, 0.006142,-0.0175595,sell
2020-02-26,1,0,0,0,0,0,2,6,0,2,3,1,3,0,3,1,-0.024722,-0.0286897,-0.024722,-0.030601,-0.0325686,sell
2020-02-27,2,0,0,0,0,0,1,7,0,5,4,1,4,1,3,2,-0.020844,-0.0310165,-0.031652,-0.023080,-0.0292692,sell
2020-02-28,1,3,0,0,0,0,0,7,1,4,2,1,4,4,3,2,-0.001114, 0.0027775,-0.002370,-0.011989,-0.0023702,sell
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,1,3,3,2,0, 0.015907, 0.0168100, 0.018676, 0.017770, 0.0199308,buy
2020-03-01,0,0,3,1,0,0,2,4,1,2,3,1,3,4,1,1, 0.000594, 0.0140840, 0.000015,-0.002243,-0.0010485,buy
2020-03-02,0,0,0,3,0,0,1,5,1,4,2,1,3,4,2,2, 0.008432, 0.0089027, 0.010358, 0.003447, 0.0123943,buy
2020-03-03,0,1,0,1,3,0,1,5,2,4,2,1,3,5,3,3, 0.020124, 0.0162039, 0.019050, 0.018678, 0.0176399,buy
2020-03-04,1,3,0,0,2,0,1,3,2,1,1,3,1,4,2,2, 0.002215, 0.0099495, 0.009841, 0.001329, 0.0103739,buy
2020-03-05,1,1,2,0,0,2,1,3,1,1,2,3,1,3,2,1, 0.026571, 0.0096046, 0.027082, 0.021939, 0.0096046,buy
2020-03-06,1,1,0,2,0,2,1,3,2,2,2,3,1,4,2,2,-0.014433,-0.0083278,-0.013786,-0.018558, 0.0011051,sell
2020-03-07,1,2,0,0,4,0,1,3,2,1,3,3,1,3,2,2,-0.005663,-0.0059217,-0.006296,-0.005308,-0.0055078,sell
2020-03-08,1,2,1,2,3,0,2,2,2,0,4,3,4,2,1,1,-0.028175,-0.0269354, 0.024397,-0.030505,-0.0218395,sell
2020-03-09,1,2,2,4,0,2,2,2,2,0,4,4,4,2,2,1,-0.067143,-0.0602884,-0.070537,-0.072080,-0.0678275,sell
2020-03-10,1,4,3,1,1,1,2,2,3,0,4,3,5,2,2,2, 0.027620, 0.0316620, 0.035044, 0.026915, 0.0363376,buy
2020-03-11,1,5,0,0,3,0,2,2,3,2,4,4,5,2,2,1,-0.002962, 0.0032536, 0.009979,-0.006761, 0.0002203,buy
2020-03-12,1,3,0,2,1,1,2,2,3,3,3,4,4,3,3,1,-0.002642,-0.0124220,-0.009997,-0.003516, 0.0040194,sell
2020-03-13,1,3,2,1,0,1,1,1,5,0,4,2,3,2,3,1, 0.036853, 0.0208256, 0.022438, 0.022898, 0.0196144,buy
2020-03-14,1,3,1,0,1,0,1,3,6,0,4,2,4,3,2,1, 0.015376, 0.0042175, 0.004475, 0.004471, 0.0051543,buy
2020-03-15,1,4,0,0,1,0,3,4,4,1,4,3,3,4,3,1, 0.018836, 0.0130353, 0.018665, 0.004907, 0.0107208,buy
2020-03-16,1,1,0,1,0,0,5,1,4,2,3,2,2,4,3,1,-0.016336,-0.0221561,-0.016517,-0.036835, 0.0189242,sell
2020-03-17,2,1,1,0,0,0,2,1,4,0,1,2,2,3,2,1,-0.009227,-0.0045651,-0.009227,-0.016449,-0.0039966,sell
2020-03-18,5,2,1,0,0,0,2,1,5,0,2,2,3,4,3,2, 0.020176, 0.0122300,-0.003498, 0.026232, 0.0295520,buy
2020-03-19,3,2,0,0,0,0,2,3,4,0,1,3,1,4,4,1, 0.065041, 0.0510578, 0.029573, 0.060277, 0.0650414,buy
2020-03-20,2,1,0,0,0,0,5,2,3,1,2,3,2,3,3,1, 0.050067, 0.0363675, 0.045061, 0.024042, 0.0510050,buy
2020-03-21,2,1,0,0,0,0,6,3,2,0,4,1,2,4,3,0, 0.007746, 0.0248797, 0.001702, 0.003149, 0.0123804,buy
2020-03-22,3,0,0,0,0,0,2,5,3,0,3,2,2,2,3,1,-0.004756,-0.0024653,-0.002255, 0.003762, 0.0178943,sell
2020-03-23,3,0,1,0,0,0,1,4,6,0,4,2,3,3,2,1,-0.001775, 0.0009893, 0.001760, 0.029540, 0.0172138,buy
2020-03-24,3,0,2,0,0,0,1,4,3,0,3,1,3,2,3,1, 0.022418, 0.0260289, 0.021584, 0.021529, 0.0268090,buy
2020-03-25,3,0,2,0,0,0,3,3,1,2,4,2,4,1,2,1, 0.012303, 0.0126645, 0.004306, 0.014692, 0.0122431,buy
2020-03-26,3,2,2,0,0,0,3,4,1,3,5,2,5,2,3,1, 0.024551, 0.0265300, 0.016255, 0.025222, 0.0252217,buy
2020-03-27,3,3,2,0,0,0,2,4,2,0,4,3,4,2,3,0, 0.023471, 0.0234638, 0.017443, 0.018896, 0.0173870,buy
2020-03-28,3,1,5,0,0,0,1,5,1,0,3,1,4,4,3,1, 0.006109, 0.0066381,-0.004033,-0.002352,-0.0207030,sell
2020-03-29,2,0,3,2,0,0,1,4,1,0,3,0,4,3,3,0, 0.007472, 0.0060319,-0.007401,-0.002711,-0.0161651,sell
2020-03-30,1,0,2,3,2,0,2,4,1,1,4,1,4,3,3,1,-0.003049,-0.0083977,-0.012041,-0.011754,-0.0218740,sell
2020-03-31,1,1,3,0,3,0,2,3,0,0,2,2,2,4,2,1, 0.015104, 0.0238015, 0.031147, 0.010679, 0.0036110,buy
2020-04-01,2,0,4,0,0,0,1,4,0,1,1,3,1,3,3,1, 0.005355,-0.0000582, 0.001912, 0.004537,-0.0000896,buy
2020-04-02,2,1,4,1,0,3,1,3,1,0,2,4,2,4,3,1, 0.026788, 0.0301043, 0.028110, 0.021519, 0.0191986,buy
2020-04-03,2,0,2,1,1,1,0,3,1,0,0,4,0,4,2,1, 0.018755, 0.0190119, 0.018019, 0.018187, 0.0204016,buy
2020-04-04,2,0,2,1,4,0,1,3,0,1,1,4,1,4,3,1, 0.026335, 0.0176036, 0.020369, 0.024904, 0.0205966,buy
2020-04-05,2,1,1,4,2,1,1,2,2,1,2,4,2,4,3,2,-0.003676,-0.0113483,-0.008124, 0.011003,-0.0038669,sell
2020-04-06,2,1,5,1,1,1,1,2,2,0,2,4,2,4,2,2, 0.016849, 0.0198397, 0.026329, 0.024136, 0.0263290,buy
2020-04-07,1,3,3,1,1,1,1,2,2,0,2,3,2,4,2,2, 0.007586, 0.0143796, 0.021136, 0.014392, 0.0222331,buy
2020-04-08,0,1,1,2,2,1,1,2,2,3,2,4,2,3,2,2,-0.005914,-0.0023800,-0.000620,-0.000068, 0.0022865,sell
2020-04-09,0,0,2,1,2,0,1,2,3,1,1,4,1,3,2,1, 0.004635, 0.0036536, 0.000730, 0.000051, 0.0069914,buy
2020-04-10,0,0,1,1,1,0,1,2,6,2,3,3,4,2,2,0, 0.000680,-0.0041475,-0.016320,-0.011713,-0.0042272,sell
2020-04-11,0,1,0,3,0,1,1,5,2,3,3,4,3,3,2,1,-0.027650,-0.0346014,-0.015557,-0.017441,-0.0155678,sell
2020-04-12,0,0,1,2,0,0,4,3,1,3,3,3,3,3,2,0,-0.011251,-0.0102782, 0.013707, 0.003224, 0.0021787,buy
2020-04-13,0,1,0,2,1,0,2,1,1,2,2,1,2,2,2,1, 0.001425, 0.0098820, 0.000375, 0.004684,-0.0003309,sell
2020-04-14,2,1,0,3,0,0,0,1,3,3,3,1,3,1,3,2, 0.030390, 0.0165966, 0.030107, 0.028930, 0.0259255,buy
2020-04-15,3,0,1,3,0,0,0,2,1,3,3,1,3,1,2,3, 0.000656,-0.0171373,-0.001752, 0.000656, 0.0017307,sell
2020-04-16,0,0,1,2,0,0,1,2,1,2,2,2,2,0,1,2, 0.001740,-0.0005655,-0.001965, 0.003844,-0.0045127,sell
2020-04-17,0,1,0,2,0,0,4,1,2,3,3,1,3,2,2,2, 0.005029, 0.0256539, 0.024937, 0.021472, 0.0212745,buy
2020-04-18,0,0,0,2,0,0,1,5,1,4,3,0,3,3,2,2, 0.012610, 0.0035685, 0.009534,-0.005276, 0.0101407,buy
2020-04-19,1,0,0,3,0,0,0,4,3,3,4,1,2,3,2,2, 0.005493, 0.0120528, 0.004341,-0.006186, 0.0158560,buy
2020-04-20,0,0,0,3,0,0,2,2,4,1,2,2,2,3,2,1,-0.010521, 0.0031331,-0.015397,-0.012227,-0.0188850,sell
2020-04-21,0,0,0,3,0,0,2,2,2,1,1,3,1,2,1,2,-0.027921,-0.0194966,-0.018535,-0.018196,-0.0243577,sell
2020-04-22,1,0,0,2,0,0,3,4,0,4,2,5,1,3,2,1,-0.009027,-0.0042814,-0.011748,-0.004924,-0.0098243,sell
2020-04-23,1,4,0,2,0,0,3,4,0,3,2,4,3,4,2,2, 0.015335, 0.0193687, 0.015102, 0.015304, 0.0161065,buy
2020-04-24,0,2,2,2,0,0,3,2,1,4,3,5,3,3,1,1,-0.003535,-0.0077328, 0.015888,-0.023066,-0.0075384,buy
2020-04-25,0,2,3,3,0,0,2,1,0,4,4,3,4,3,1,0, 0.013384, 0.0025087, 0.017511, 0.001113, 0.0106376,buy
2020-04-26,1,2,0,4,0,0,2,3,0,5,3,4,3,3,2,2,-0.007442,-0.0188713, 0.013562,-0.021504,-0.0071325,buy
2020-04-27,1,3,0,1,3,0,1,3,0,5,3,5,3,3,1,2, 0.004416, 0.0062836, 0.005881, 0.001713, 0.0061551,buy
2020-04-28,0,3,0,1,1,0,2,3,1,3,2,5,1,3,1,2, 0.012094, 0.0115497, 0.012071, 0.005134, 0.0084527,buy
2020-04-29,0,3,1,1,0,3,2,3,0,2,2,5,3,3,0,2, 0.000448, 0.0218556, 0.018127, 0.017276, 0.0144709,buy
2020-04-30,0,5,0,2,0,2,2,3,0,3,3,4,3,4,1,2, 0.023368, 0.0259991, 0.025999, 0.027396, 0.0289644,buy
2020-05-01,1,6,0,1,3,0,2,2,1,2,3,4,4,2,3,2,-0.004310,-0.0081188,-0.002745,-0.004708,-0.0044669,sell
2020-05-02,1,5,1,3,3,0,2,1,0,1,4,3,4,3,3,0, 0.007643, 0.0007682,-0.004745, 0.001457, 0.0097642,buy
2020-05-03,1,5,3,5,0,1,3,0,0,2,5,3,4,4,3,1,-0.013468,-0.0162132,-0.016649,-0.012832,-0.0035155,sell
2020-05-04,1,6,3,2,0,0,3,0,0,1,4,2,3,4,2,1,-0.015748,-0.0154053,-0.013036,-0.012587,-0.0085457,sell
2020-05-05,1,5,1,1,2,0,3,0,1,3,3,3,3,4,2,2,-0.000198,-0.0046937,-0.000839,-0.003806,-0.0031986,sell
2020-05-06,1,2,0,3,1,0,3,0,2,4,2,4,3,4,1,2, 0.007107, 0.0038435, 0.009595,-0.002161, 0.0013291,buy
2020-05-07,1,1,2,0,2,1,4,0,4,1,2,4,4,1,3,2,-0.000814,-0.0015080,-0.001076, 0.005320,-0.0143706,sell
2020-05-08,1,2,2,0,1,0,4,2,5,1,4,4,5,2,2,1,-0.005070,-0.0214679,-0.009377,-0.010342,-0.0101351,sell
2020-05-09,0,2,2,0,2,1,6,3,2,2,4,5,5,2,2,2, 0.008731, 0.0048317, 0.005918, 0.005672, 0.0160665,buy
2020-05-10,0,0,3,1,1,1,7,0,1,2,3,3,4,3,2,1,-0.015885, 0.0163574, 0.020186, 0.016986,-0.0153149,buy
2020-05-11,1,0,5,1,2,0,4,0,2,1,2,3,5,2,3,1,-0.017937,-0.0186336,-0.013486,-0.010797, 0.0057923,sell
2020-05-12,3,0,4,1,2,0,3,1,2,1,3,4,3,3,2,2, 0.019795, 0.0261945, 0.030132, 0.030401, 0.0275741,buy
2020-05-13,1,1,3,1,1,0,3,1,1,1,2,3,2,3,2,1, 0.007658,-0.0079775, 0.019715, 0.008828, 0.0198009,buy
2020-05-14,0,0,4,1,1,0,7,0,1,2,3,3,4,3,2,1,-0.015647,-0.0037632, 0.001681, 0.000107,-0.0038798,sell
2020-05-15,0,1,2,2,1,0,5,2,0,1,5,1,4,2,1,1,-0.008938,-0.0068637,-0.012992,-0.006855,-0.0089381,sell
2020-05-16,1,1,2,2,1,0,2,3,2,2,3,2,5,2,2,2, 0.020789, 0.0273267, 0.021103, 0.021439, 0.0130977,buy
2020-05-17,1,0,2,2,1,0,1,0,4,2,3,2,4,2,1,1,-0.011805,-0.0276505,-0.012966,-0.012403,-0.0234278,sell
2020-05-18,0,0,3,3,1,0,1,1,1,1,2,1,3,4,1,0, 0.013915, 0.0147394, 0.005240, 0.013915, 0.0134587,buy
2020-05-19,0,0,3,2,1,0,3,1,1,4,3,2,3,4,2,1, 0.004399,-0.0066553, 0.015634, 0.008271, 0.0134579,buy
2020-05-20,1,2,2,3,1,0,2,2,0,4,4,3,2,5,1,2,-0.021907,-0.0126016,-0.009839,-0.007204,-0.0083877,sell
2020-05-21,1,3,3,2,0,0,2,1,1,2,2,3,3,5,0,2,-0.013603,-0.0195036,-0.018744,-0.018547,-0.0187442,sell
2020-05-22,2,0,4,2,1,0,1,1,1,2,1,3,3,4,1,2, 0.011787, 0.0071741, 0.002008, 0.006671, 0.0020076,buy
2020-05-23,3,0,2,4,1,0,0,1,0,3,1,3,3,4,1,2, 0.005237, 0.0022989, 0.004988, 0.004988, 0.0049876,buy
2020-05-24,2,1,1,2,5,0,0,1,0,3,2,4,3,4,0,2, 0.000372, 0.0149005, 0.008989,-0.006562,-0.0041496,buy
2020-05-25,0,1,1,1,4,0,1,2,0,2,3,3,2,3,1,0,-0.009453,-0.0012195,-0.007163,-0.010689,-0.0065365,sell
2020-05-26,0,0,2,2,2,2,1,3,0,1,3,2,4,2,1,1, 0.001539, 0.0148556, 0.003945, 0.008667, 0.0231614,buy
2020-05-27,0,0,0,3,3,3,0,3,1,1,3,2,4,3,1,1,-0.001968, 0.0001405,-0.001596, 0.013350, 0.0047154,buy
2020-05-28,0,1,0,4,4,0,0,2,2,1,3,4,3,2,1,1,-0.023458,-0.0033377,-0.000710, 0.000353, 0.0004249,sell
2020-05-29,0,1,0,4,6,0,0,2,0,2,4,3,4,3,1,0,-0.001632, 0.0088031, 0.007455, 0.008359, 0.0088031,buy
2020-05-30,0,2,0,6,1,1,0,2,0,2,3,2,3,3,2,1, 0.003088, 0.0062312, 0.001885, 0.001912, 0.0014262,buy
2020-05-31,0,3,3,4,1,1,0,3,0,0,4,2,3,4,1,1, 0.000895,-0.0004607,-0.004750, 0.006402, 0.0036282,sell
2020-06-01,1,4,2,4,2,0,0,3,0,0,4,2,3,4,2,1,-0.008589,-0.0134247,-0.007240,-0.005830,-0.0025351,sell
2020-06-02,1,2,0,8,2,0,0,3,0,3,4,3,3,6,2,1,-0.001896, 0.0029403,-0.002381,-0.001896, 0.0000502,sell
2020-06-03,1,1,1,7,2,0,0,2,0,1,3,3,2,4,2,1, 0.001219, 0.0016979, 0.001698, 0.001219,-0.0010469,buy
2020-06-04,1,1,1,5,0,0,0,2,3,0,4,2,2,4,1,0,-0.006003,-0.0018595,-0.003573,-0.002834, 0.0036767,sell
2020-06-05,1,1,0,5,0,2,1,5,1,1,4,2,2,5,2,2,-0.008591, 0.0030973,-0.019020,-0.015925, 0.0031995,sell
2020-06-06,1,0,0,3,0,1,4,2,0,1,2,1,2,4,2,1, 0.000968, 0.0046980, 0.000968, 0.001696,-0.0021976,buy
2020-06-07,1,0,0,3,2,0,2,1,0,1,1,2,1,3,1,2, 0.010924, 0.0053083, 0.001801, 0.002655, 0.0172916,buy
2020-06-08,4,0,0,4,1,0,1,1,1,1,2,3,2,3,1,2, 0.000387, 0.0018393, 0.001821, 0.001821, 0.0018205,buy
2020-06-09,3,0,1,4,0,0,1,2,0,1,2,3,1,3,1,2, 0.007746, 0.0056610,-0.002030, 0.005161, 0.0058424,buy
2020-06-10,1,1,2,3,0,0,4,1,0,1,2,3,2,2,1,3, 0.013222, 0.0223447, 0.010433, 0.012639, 0.0072789,buy
2020-06-11,1,2,0,2,1,0,4,2,0,2,2,2,4,2,1,3,-0.029428,-0.0202433,-0.020321,-0.031122,-0.0284112,sell
2020-06-12,2,1,0,2,2,0,0,4,1,3,3,3,4,2,2,1, 0.002692,-0.0010666, 0.000254, 0.000480, 0.0042911,buy
2020-06-13,2,0,0,2,2,0,0,1,4,2,3,3,4,2,1,0, 0.007772,-0.0002357, 0.008749, 0.006752,-0.0058941,buy
2020-06-14,1,0,0,2,2,0,0,0,4,1,3,2,3,1,0,1, 0.003749,-0.0109007, 0.003187, 0.002834,-0.0058109,sell
2020-06-15,1,0,0,2,2,0,1,1,3,3,4,3,4,0,1,1,-0.025517,-0.0245467,-0.024106,-0.023699,-0.0254235,sell
2020-06-16,1,2,0,2,2,0,1,2,3,3,5,2,5,1,1,2,-0.009888,-0.0063846,-0.031210,-0.009539,-0.0089449,sell
2020-06-17,1,3,0,2,3,0,1,2,3,0,4,3,4,2,1,1,-0.013828,-0.0130279, 0.021918,-0.014282,-0.0249153,sell
2020-06-18,1,0,3,1,3,0,1,0,3,0,3,2,4,2,1,0,-0.006101,-0.0092341,-0.006180,-0.005603,-0.0073828,sell
2020-06-19,2,0,1,4,3,0,1,0,2,0,3,1,4,3,1,1,-0.005278,-0.0053152,-0.003124,-0.005315,-0.0055869,sell
2020-06-20,1,1,0,3,4,0,0,0,2,1,4,2,3,2,1,0,-0.010727, 0.0018566,-0.001252,-0.002836,-0.0029674,sell
2020-06-21,1,2,0,1,4,0,1,0,2,0,2,2,3,2,1,1,-0.007852, 0.0040728, 0.003486,-0.007228,-0.0141640,sell
2020-06-22,0,1,1,1,1,2,1,1,3,0,2,2,3,2,1,1, 0.010018, 0.0104727, 0.012434, 0.014278, 0.0063562,buy
2020-06-23,0,1,1,2,1,3,2,1,4,0,2,3,3,3,2,2,-0.007486, 0.0019149,-0.017906,-0.017772,-0.0139115,sell
2020-06-24,0,1,0,2,2,0,2,1,4,0,1,3,2,2,3,1,-0.002487, 0.0086647,-0.002553,-0.000144,-0.0058278,sell
2020-06-25,0,1,0,1,5,0,1,1,4,1,2,2,3,3,3,1, 0.004900,-0.0050913, 0.000805,-0.008237,-0.0068652,sell
2020-06-26,0,2,0,4,1,1,1,0,2,1,1,2,2,3,2,2, 0.015358, 0.0192418, 0.029745, 0.012185, 0.0309533,buy
2020-06-27,0,2,4,3,0,1,1,0,1,0,2,2,2,3,1,2, 0.029097, 0.0062163,-0.006410, 0.020380, 0.0043005,buy
2020-06-28,1,4,2,2,0,0,1,0,1,1,2,1,2,3,3,1,-0.017600,-0.0054002,-0.005163,-0.005961,-0.0089020,sell
2020-06-29,1,3,0,3,1,0,1,0,1,3,2,2,2,3,3,1, 0.035757, 0.0254640, 0.026335, 0.038446, 0.0281779,buy
2020-06-30,1,0,1,3,1,0,2,0,1,1,1,1,1,2,3,2,-0.032091,-0.0166930,-0.018220, 0.008159,-0.0197633,sell
2020-07-01,1,0,1,3,0,0,2,0,4,0,2,1,2,2,3,1,-0.012315,-0.0122420,-0.011588,-0.026486,-0.0235193,sell
2020-07-02,1,1,0,3,1,1,1,3,2,0,2,1,2,3,3,2,-0.017790, 0.0064023,-0.021184,-0.021184,-0.0076254,sell
2020-07-03,1,0,0,2,1,0,4,1,1,1,2,1,2,3,2,1,-0.001115, 0.0072511,-0.003222,-0.005337,-0.0053367,sell
2020-07-04,0,1,0,2,1,1,4,0,1,0,2,1,2,2,1,2, 0.022814, 0.0259570, 0.010515, 0.008049, 0.0116585,buy
2020-07-05,2,1,0,3,1,1,1,0,1,0,2,2,2,0,1,3, 0.015358, 0.0201821, 0.014427, 0.021326, 0.0141046,buy
2020-07-06,3,1,1,3,0,0,1,1,1,0,2,3,2,1,0,3, 0.002331, 0.0081114, 0.010368, 0.007830, 0.0107856,buy
2020-07-07,0,1,1,2,1,0,3,1,0,0,2,3,1,0,1,2, 0.024508, 0.0228765, 0.017005, 0.023091, 0.0179335,buy
2020-07-08,0,2,1,3,0,0,5,0,0,0,2,3,2,1,1,2, 0.020766, 0.0143633, 0.011752, 0.019655, 0.0120845,buy
2020-07-09,0,1,2,3,0,0,2,3,0,1,2,2,2,2,2,2, 0.012379, 0.0160482, 0.006909, 0.014937, 0.0139966,buy
2020-07-10,1,1,2,2,0,1,1,1,3,0,3,3,2,2,1,1,-0.002382,-0.0111311,-0.002730,-0.008808, 0.0032717,sell
2020-07-11,0,2,1,2,0,2,1,0,3,0,2,2,3,1,1,2, 0.013949, 0.0132880, 0.009089, 0.009032, 0.0043820,buy
2020-07-12,0,2,1,3,0,2,1,0,1,3,3,3,3,1,2,1, 0.012035, 0.0145478, 0.014548, 0.005594, 0.0020456,buy
2020-07-13,0,2,1,3,0,2,1,2,0,4,4,4,3,2,1,1, 0.009817, 0.0001583, 0.016646,-0.001542,-0.0153790,buy
2020-07-14,0,4,1,3,0,2,1,2,0,0,3,3,3,2,1,1,-0.009825, 0.0361910,-0.012545,-0.011939, 0.0147732,sell
2020-07-15,0,2,4,2,0,2,1,1,2,0,2,3,3,3,2,1, 0.001870, 0.0288844,-0.019785,-0.011066,-0.0130099,sell
2020-07-16,1,1,3,4,0,2,0,2,1,0,2,2,4,2,3,1,-0.025437,-0.0033639,-0.042552,-0.038569,-0.0213984,sell
2020-07-17,1,1,0,4,2,3,0,2,0,1,3,2,3,3,2,1, 0.001975, 0.0017202,-0.005805,-0.003197,-0.0035864,sell
2020-07-18,0,2,0,1,3,3,1,1,0,1,2,3,2,3,2,0,-0.000763,-0.0080002,-0.005259,-0.008070,-0.0015334,sell
2020-07-19,0,2,1,1,0,3,1,1,0,0,1,3,1,2,1,1, 0.015421, 0.0146111, 0.015634, 0.015307, 0.0205365,buy
2020-07-20,1,0,1,1,0,4,1,2,0,0,1,1,1,3,2,2, 0.012908, 0.0135366, 0.013734, 0.017196, 0.0158849,buy
2020-07-21,1,0,0,2,0,2,0,2,1,0,0,1,0,3,2,2, 0.006212, 0.0063755, 0.006181, 0.009165, 0.0167878,buy
2020-07-22,0,0,0,1,4,1,1,1,1,1,1,2,1,3,2,1, 0.011360, 0.0131223, 0.013508, 0.009486, 0.0135081,buy
2020-07-23,0,0,0,4,2,1,1,2,0,2,2,1,1,4,3,1, 0.005559, 0.0153585, 0.015712, 0.015712, 0.0038878,buy
2020-07-24,0,1,3,2,1,2,0,2,0,2,2,3,1,3,2,2,-0.009966,-0.0103337,-0.010539,-0.017294,-0.0103337,sell
2020-07-25,0,4,1,1,1,0,0,1,1,1,2,2,1,2,2,1,-0.017015, 0.0027130, 0.004556, 0.000537, 0.0125299,buy
2020-07-26,0,2,1,1,3,0,0,1,0,4,2,3,3,2,1,1,-0.022235,-0.0268916,-0.019708,-0.018372,-0.0239057,sell
2020-07-27,0,0,0,3,2,0,0,1,0,3,1,3,1,1,2,1,-0.010977, 0.0009395,-0.012647, 0.001537,-0.0063907,sell
2020-07-28,0,1,2,1,3,1,2,1,3,2,4,5,2,1,2,2, 0.009775,-0.0024044, 0.009709, 0.005374, 0.0113328,buy
2020-07-29,0,1,2,1,2,1,2,4,2,2,4,5,3,2,2,1,-0.025020,-0.0269492,-0.013131,-0.020718,-0.0121779,sell
2020-07-30,0,1,2,2,2,3,4,3,0,3,4,6,4,1,3,2, 0.008437, 0.0110488, 0.007540, 0.008584, 0.0073419,buy
2020-07-31,0,0,1,2,4,3,5,1,0,3,4,5,3,2,3,2, 0.005897, 0.0173046, 0.017305, 0.019708, 0.0140231,buy
